target,prediction
0,4.6652159588047595e-06
1,0.99999999879764
0,4.7088968505699664e-05
0,1.2967209905673748e-08
0,4.826290233898346e-08
0,9.081063060708826e-09
1,0.9999995890031265
0,8.698563840610986e-08
0,9.078553380775603e-09
0,5.0073355079077115e-08
0,5.565582851301798e-08
0,1.4097800678721535e-07
0,2.1353186572993842e-07
0,2.721442610331016e-07
0,1.5127870141454832e-07
0,7.455986134967552e-08
0,4.0114007106447315e-08
1,0.999999746978368
1,0.9999884335661574
0,3.160779682403547e-06
0,3.3216305936278263e-08
0,9.576090559818774e-08
1,0.9999974013300822
1,0.9999971992495511
1,0.999999927332571
0,1.2987138611097026e-06
1,0.9999998721277547
0,5.784983636307717e-07
0,1.697709071421682e-07
0,1.6683631604103497e-07
0,3.109072710707866e-07
0,5.664327302678768e-07
1,0.9999999916091408
1,0.9999999941711146
0,1.0760904950440642e-05
0,1.8567924904416548e-08
1,0.9999999955722241
1,0.9999999660490004
0,4.6883513157101655e-06
0,4.834731778868646e-09
1,0.9999854853130347
1,0.999999991675454
0,7.562379390578348e-07
1,0.9999995501779692
1,0.9999998994105838
0,7.074771839577719e-08
0,1.1626020336590323e-07
0,9.29554400040876e-08
1,0.9999738105053044
0,1.1155874655286587e-07
1,0.9163079474290455
1,0.9999941752177753
1,0.9999999939751409
0,6.289203536857923e-08
1,0.9999999494705315
1,0.9999999605652838
1,0.999999900283997
0,6.725922803786735e-07
0,3.212481686101847e-08
1,0.9999999997647822
1,0.9999927269485482
1,0.9999996492689378
0,4.5845832112488733e-08
0,5.039867096399338e-06
0,2.3544677225565627e-07
0,0.0007203335695156668
1,0.9999999992040531
1,0.9999907944782056
0,1.8381430083886191e-06
0,2.499419710803463e-08
0,3.491570046383692e-08
0,6.545804949163895e-08
1,0.9999998620667759
0,6.184889680557728e-06
1,0.9999997569891286
1,0.9999981526104729
1,0.9999999974734959
1,0.9999991828287501
0,3.6630621959270326e-08
1,0.9999998820792789
1,0.9530567243715176
1,0.9999999497257938
0,0.00537507184382088
0,2.85297624015e-09
0,0.0002912092980980712
0,1.164441205209072e-08
1,0.9999557252811752
1,0.9999954975913283
1,0.9999999900770905
1,0.9999999926744747
0,1.3302533067114551e-08
0,4.644440630801544e-08
1,0.9999954887928677
0,5.378754340827985e-08
1,0.9999999896664774
1,0.9999998597108749
0,5.4813774773683624e-08
0,1.7956899129938789e-06
0,9.863379505243685e-08
0,1.910933315681398e-07
1,0.9999999896678166
0,3.696600475705665e-07
0,3.4297993612696235e-07
1,0.9999999514201067
0,8.389337596267742e-08
0,6.847817138306927e-07
0,5.5905425428856933e-08
0,1.713821349049086e-07
1,0.9999998033074846
0,5.6897364198428407e-08
0,1.039915268245337e-05
1,0.9999999514201067
1,0.999999999125113
1,0.9950267260932062
1,0.9999998732725018
0,1.0504327655701367e-06
1,0.9999999648220591
1,0.9999999515630017
0,1.0842836729536059e-07
0,3.9857246571169156e-09
0,3.944216195216387e-08
0,6.049729119407712e-08
0,1.0797534589646571e-08
1,0.9999999765903936
1,0.9158857325716325
1,0.999999984275584
1,0.9999671816274306
0,9.768754101045048e-08
0,1.2756365822148897e-07
1,0.9999996649316493
0,0.0004214324171766716
0,1.0760904950440642e-05
0,5.047830613700111e-07
0,6.004786977296214e-08
0,1.988658829463098e-05
1,0.9937306553956012
0,3.3921139115061473e-07
1,0.9999999237402257
1,0.9999994994673488
1,0.9999999957660193
0,8.338221574924465e-07
0,1.8123281294447072e-08
0,1.2096204845372577e-05
1,0.9985718182663142
1,0.9999998655638328
1,0.9999984346757649
1,0.9999999383213125
0,5.33030332997975e-07
1,0.9999999994177127
1,0.9999881469996378
1,0.9999999913797161
0,1.0817388343901078e-07
1,0.9999840405789917
0,1.5836502131057335e-06
0,8.798776590105596e-08
1,0.9999843338253912
1,0.9999864078268984
1,0.999993132886092
0,4.274534771729495e-08
0,1.987658013414178e-08
1,0.999996822429529
0,4.6606830229798405e-08
1,0.9999996719144861
0,4.822870548679206e-08
0,1.4567749623965809e-07
1,0.9999999943005007
0,1.856964340982346e-07
0,7.430991475902288e-08
0,3.046163660839768e-07
0,1.7256408553721834e-07
1,0.9999659068838096
1,0.9999995847991033
0,5.874386303402852e-07
1,0.9999973769547804
0,6.094433625045052e-09
0,2.104094700334819e-06
0,8.285844978175939e-09
0,4.844439721137791e-08
1,0.9999999750391824
1,0.9999999941410485
0,1.8152882572047344e-05
0,8.201316620047214e-07
0,4.840256435586566e-07
1,0.9999980404276801
0,1.0984190693687333e-06
0,1.3942892702353125e-08
1,0.9999998725650523
0,7.015113835179751e-08
1,0.9999998096606979
1,0.9999999243663129
0,5.474711685439458e-07
1,0.9999997007786643
0,0.016828270780899546
1,0.9999999474649733
1,0.9999998970178756
0,3.334329274324351e-08
0,2.2079054659215226e-08
0,1.0548826296822023e-08
0,5.954381093448596e-08
1,0.9999345984204532
0,9.765762086383855e-06
1,0.9999999922918635
0,2.8326399049029025e-06
1,0.9999997528846205
1,0.9999995867637479
1,0.809591768931068
0,7.55361403057896e-08
1,0.999995819243554
0,1.2020291703517949e-05
0,1.025523202908184e-08
1,0.9999381964208015
0,4.89509133196095e-07
1,0.999999596328272
0,5.3400233266869813e-08
1,0.9999999291308727
1,0.9999999615690122
0,6.94374732782341e-08
1,0.9999939030282609
1,0.9999874098848616
1,0.9999999403122588
0,9.890587052849537e-08
1,0.9999999865389175
0,1.179450366397481e-07
1,0.9999999961626382
1,0.9999999725431882
1,0.9999987641705965
0,1.7611599532242643e-06
1,0.9999999244620169
0,8.427059551284521e-07
0,7.74964461868302e-08
0,4.542918114075783e-08
0,5.101435384479672e-07
1,0.9999999394026716
1,0.9999987866251135
0,1.0850815114758514e-06
0,7.864544854891495e-07
1,0.9999999916687002
0,1.3257887081964836e-07
0,1.5540260722845827e-07
0,6.545804949163895e-08
1,0.9999998772674608
1,0.9999999944256679
0,5.728309045463182e-08
1,0.9999999948321192
0,5.361450098926714e-07
0,5.608539551562493e-08
1,0.9999999555005548
0,9.431758984847854e-05
1,0.9999999956446635
0,9.498022479457921e-07
1,0.9999994424834089
1,0.9999258137218854
1,0.9999998635239014
0,1.1986130830898757e-08
1,0.9999999470872479
0,6.35916892156617e-08
1,0.9999999749815325
0,3.6009263424393423e-07
1,0.9999961886873514
0,9.544366459019256e-08
1,0.9999973934302481
0,6.093605999276953e-08
0,5.042563232396738e-05
0,7.039941873867824e-08
1,0.9999999958652344
0,8.474671794272453e-08
0,7.134662215750865e-08
1,0.9999930102221501
1,0.9965351037550033
0,7.175826255126238e-08
1,0.9999740930025683
1,0.9999999943081603
0,9.453304073795538e-08
0,2.709786645754069e-08
0,6.698376224120271e-08
1,0.9999998912735928
0,1.0100128081151846e-07
1,0.9999999742825196
0,1.2993249903786271e-06
0,5.4849998141268725e-09
0,4.051179293827092e-08
1,0.9999999956723771
0,1.6808329036468588e-06
1,0.9999998857019712
0,4.2823441269300343e-07
1,0.9999999819917539
1,0.9999999904619837
0,2.770133930423721e-08
1,0.9999998730091518
0,4.049262490909632e-06
0,1.3230315572325558e-05
0,2.5332744472509287e-08
0,5.954381093448596e-08
0,0.00012910633411686306
1,0.9999999758438193
1,0.999999987597148
1,0.9999999988788457
1,0.9999999846416632
1,0.9999991899034862
1,0.9999999843247065
1,0.9998748615570001
0,1.5530596302487683e-07
0,2.2447693103129987e-07
1,0.9999999538881502
0,1.35031789893468e-06
0,3.008192412630455e-07
1,0.9999865986449735
0,1.6875815786444905e-07
0,4.93452484049501e-08
0,6.159058534987812e-07
1,0.9999999992516502
1,0.9999917155969925
0,3.704802852826753e-08
1,0.9999999608145624
0,1.0817388343901078e-07
0,5.680833475604889e-08
1,0.9999998436531432
0,3.087440589436574e-05
0,5.466932953712991e-07
1,0.999999889515617
1,0.9999999887446783
1,0.9999999952248251
0,4.89002511579534e-08
1,0.9999991870991507
1,0.9999999960880206
1,0.9999871097646226
1,0.9998602403133707
0,1.011888304499209e-06
1,0.999994978861812
0,1.0180542985696725e-06
0,1.9183487856088595e-07
1,0.9999709344872155
0,1.7917562739803795e-07
1,0.9998282035378551
1,0.9999897146427185
0,7.565736444823115e-08
0,3.3637502963655465e-07
0,4.169712368998949e-08
0,7.032197055751663e-08
0,6.312150523751355e-07
0,7.064899722217578e-08
0,9.016159286387157e-07
1,0.9999992566264061
0,5.929273188764617e-08
1,0.9999998898249037
1,0.999999764522245
0,6.060557577842661e-08
0,4.1166959879606735e-08
1,0.9999982300834547
1,0.9999880646286007
1,0.9999999955722241
0,7.562379390578348e-07
0,4.144647513027224e-07
0,1.6416875807944028e-08
1,0.9999999919459354
1,0.9999999872936797
1,0.9999998760438751
0,4.8579153963691665e-08
1,0.9999999737755216
0,6.46572053797244e-08
1,0.9999997488816414
1,0.9999999877219242
0,1.6589235849626865e-06
0,9.163805369751366e-08
1,0.9999999131305877
0,5.962935365652365e-08
0,1.1970970667281981e-07
1,0.9999999846416632
1,0.9998254882763964
1,0.9999991828287501
0,1.4314949139358272e-06
0,3.5671210853668686e-08
1,0.9999999963487416
0,2.665823506223093e-06
1,0.9999999981744288
0,3.981834837715337e-09
1,0.9999998812043401
0,3.7220996486453674e-08
0,2.0437250356101118e-06
1,0.9999999965271873
1,0.9999828837682939
0,9.882298664680188e-09
1,0.9999999959057977
1,0.9999999622529271
1,0.9999999375919674
0,3.7952990999449334e-07
1,0.9999943781814081
0,7.800678731801837e-08
0,5.904009072313333e-08
1,0.9999982084179077
1,0.9999998573991843
0,5.9563913511422994e-08
1,0.9999999924704711
0,4.065990422998691e-08
0,2.6792409332769186e-06
0,0.0009227872610043412
0,2.3012289404738137e-07
1,0.9999998814558205
0,4.3244927444879236e-07
0,9.295215167830467e-08
0,6.195849314418972e-08
0,7.906932772259219e-08
0,4.0299938333518135e-08
0,4.622600421766639e-07
1,0.9999999875910809
0,7.388063270205323e-07
0,3.2079574868950985e-07
0,9.532002579280308e-06
1,0.9976138969396091
1,0.9999981548334089
0,2.712619099403017e-07
1,0.9999998906937964
0,9.54083059447417e-08
0,9.681609232683547e-06
0,3.624967851067267e-08
0,3.258333212936157e-07
0,1.7454325473780003e-07
0,1.5818920497374518e-05
1,0.9999999918648829
1,0.9999999937735007
0,1.3257887081964836e-07
0,1.1194726128020285e-07
1,0.9999999267111384
0,4.349787918587857e-08
1,0.9999998617874419
0,5.531410703614318e-07
0,1.4663823461703687e-07
0,6.224699353018391e-07
1,0.9999999494705315
0,8.880996446453188e-06
1,0.9999991720262477
1,0.9999981499992915
1,0.9998128656666322
1,0.9999999702224485
1,0.9999999687609212
0,1.210478296316412e-05
1,0.9999999700578741
0,0.0021039498603063725
1,0.999999997301557
0,1.2082803283696655e-08
1,0.9995080011442841
0,7.688157858937033e-08
1,0.9999999574763121
1,0.9999999918648829
0,2.5283620883059364e-06
0,2.1458718761547107e-06
0,8.945932010577662e-08
0,5.17541907800669e-08
0,3.7235191915000916e-08
1,0.9999999938005644
0,3.1938686285821315e-07
1,0.9999999799971873
1,0.9982924903255771
1,0.9999982439266388
0,9.6130492657523e-09
1,0.9999870319716075
0,2.2354052203674883e-07
0,0.0004967577727334014
1,0.9998920347561451
1,0.9999999106452984
1,0.9999999915729129
1,0.9999997367166806
0,3.228485367571618e-08
1,0.9999991208846944
0,7.272441633671287e-09
0,3.2196666738008696e-08
1,0.9999999948321192
1,0.9999999935172503
0,3.610562003563134e-08
1,0.9999955707593473
1,0.999998728161813
0,9.480958359448115e-10
1,0.9996968305322429
1,0.9999996492689378
1,0.9999999587293588
1,0.9999997862988269
0,1.3224837974677805e-06
0,0.006123717783031237
0,1.2663850485872031e-05
1,0.9999999897764388
0,4.89002511579534e-08
0,5.151693812986785e-07
0,5.664741640459171e-08
1,0.9942017321005351
1,0.999983941910312
0,2.040333620809908e-06
0,2.638782582646957e-06
0,7.988246252416332e-05
1,0.9999972392771032
0,3.747146183953632e-09
0,8.240337127035938e-07
1,0.999999809062164
0,4.466861770688114e-07
1,0.9999882219403149
1,0.9999991199135504
0,8.380418351840887e-07
0,3.3384452073325796e-07
1,0.9999998925059517
0,4.867745192128399e-07
1,0.9999999512394245
0,7.94319409877878e-07
1,0.9999999876923634
1,0.9999999984715329
0,2.5638111058569185e-05
1,0.999999998587874
1,0.9993675159822938
0,5.474711685439458e-07
1,0.9999907944782056
1,0.9999999900045403
1,0.9998133615552336
0,4.256892058323951e-07
1,0.9999996593038898
0,2.82156432746218e-07
1,0.9999999681532249
0,3.981834837715337e-09
0,1.404170617203795e-07
0,2.800407511628272e-08
1,0.9999999455280492
1,0.9999998220537843
0,7.24038902025728e-08
0,1.0475947554557034e-09
1,0.9999566546915384
0,3.209233020374152e-08
1,0.9999991891597331
1,0.9999999976859903
0,5.4813774773683624e-08
1,0.9999999893798165
1,0.9999999645530341
1,0.9999999970634108
1,0.9999999994181603
0,5.832543036667321e-07
1,0.9999934581968025
0,3.82538124550533e-06
1,0.9999996980186537
0,7.084603152240357e-07
0,3.4091980008857435e-08
1,0.9999999595193104
0,1.2957122985261397e-07
0,4.5845832112488733e-08
0,3.670374760541847e-08
1,0.9999998095982344
0,6.769469596656088e-08
1,0.9999940233266918
0,5.904009072313333e-08
0,8.818562775442356e-07
1,0.9999860767506774
0,4.155765225790221e-06
1,0.9999999413103963
1,0.9999999758438193
1,0.9999997010715321
1,0.999999987044242
0,8.889115460252507e-08
1,0.9999999986725134
0,3.088114788773885e-08
1,0.9999709667288537
0,2.3177605256852873e-06
0,9.2122789796034e-07
0,8.389337596267742e-08
0,4.2769736289373e-07
0,1.0247561550139315e-07
0,1.2449816722335894e-07
1,0.9999999922991566
0,5.3587699260323734e-08
1,0.9999998345207052
1,0.9984694081023606
0,6.086488932996166e-08
0,1.5124495092979716e-08
1,0.9999999881670322
1,0.9998390581678867
1,0.9999983719879338
0,4.5494536370159024e-05
0,9.491310744772238e-07
0,4.2077478994143655e-07
1,0.9999999604966634
0,1.3629586773116515e-07
1,0.9999999878943814
1,0.9995866523338616
0,7.74964461868302e-08
0,2.5491204035986956e-07
0,5.252714193219466e-08
1,0.9999914821313672
1,0.9999999877691416
0,6.252299028133943e-07
0,1.3774941821209286e-06
0,8.410048396073957e-08
0,5.3585965221048024e-08
0,4.694915017783906e-06
0,9.52682461975524e-07
0,9.727594704804255e-06
1,0.9999998949850443
1,0.9999999855981021
1,0.9390278625089147
0,6.6852614830736295e-06
0,9.039261880138383e-09
0,7.235141873876691e-05
1,0.9999998072755375
0,4.258708997233903e-05
1,0.9999902392437783
1,0.9999999665188195
0,6.732827772663729e-08
0,1.3916457568885205e-06
0,3.042968154186753e-09
0,3.6018294653997263e-07
0,3.442188047251321e-07
0,2.01568439485896e-06
1,0.9999999718929425
0,4.1118854562316196e-07
1,0.9993578512345662
1,0.9999999997051692
0,0.1758432264279695
1,0.999999998587874
1,0.9999999626648007
1,0.9999998296319815
0,2.7700943044890316e-06
1,0.9999999875910809
1,0.9999999929646066
0,7.36246166099015e-08
1,0.9999999972879483
0,2.3302287826868858e-07
1,0.9944510952703461
1,0.9999997144299547
0,0.00032287332522729697
0,3.711780780258025e-08
0,5.584061071590962e-06
0,7.623557849613727e-07
0,5.5905425428856933e-08
1,0.9999999923602606
1,0.9999996473985864
0,3.832334057913489e-07
0,4.149392459645377e-07
0,7.050209903737239e-07
0,7.967182789761248e-08
0,5.547279015101358e-07
0,4.708940512367688e-08
1,0.9999999366330619
1,0.9999998763201374
0,4.6991195374738956e-08
0,3.9570233952592424e-08
0,9.082289409442425e-08
1,0.9999999512200718
1,0.9999997249345361
0,3.8675008184576316e-07
1,0.9999976065164415
1,0.9999999992290569
1,0.9999996209093394
0,3.48691546659097e-08
1,0.9999999060589954
0,3.635276228542841e-08
0,7.3780822123704006e-09
0,5.709005649684284e-08
1,0.9999995463602038
0,4.2354512354474356e-08
1,0.9999998984107205
1,0.9999998575137875
0,4.0938656796784423e-07
1,0.9999998524443272
1,0.9999999215791172
1,0.9998375929166369
1,0.9999796112487738
1,0.9999995726753758
1,0.9999176141062206
1,0.9999966423167941
1,0.9982062386472976
1,0.9999999788626537
0,1.4500536270689157e-07
1,0.9999994313610574
0,1.121563195087784e-09
1,0.9999994476047416
1,0.999997674224578
0,8.017769936034794e-08
1,0.9837463249217462
1,0.999999758400647
1,0.999999991755916
1,0.9999992636141979
0,8.867228640417867e-08
0,7.839255467027005e-08
0,5.254074067693674e-06
1,0.9999999918648829
1,0.9999975073661231
1,0.9399349595299835
1,0.9999999301568225
0,0.00016889203856392099
1,0.9999999943723747
1,0.9999919344658074
0,5.687002649945057e-08
0,9.523843302077346e-07
0,1.2501810571891744e-07
1,0.9999988978106997
0,1.1752263687348457e-06
1,0.9999774087363987
1,0.9999997978260966
0,6.388573799391507e-08
1,0.9999991625907894
0,8.194534876056816e-07
1,0.9999999947557832
1,0.9999998692495458
1,0.9999999564319978
1,0.9999999206511144
1,0.9999945170050087
0,1.415177763534742e-07
1,0.9999999783928808
0,4.996889032802188e-06
0,8.314609951499991e-08
0,1.9049577992695884e-05
0,3.898424237224991e-06
0,5.508245016418415e-06
0,1.7053255208364997e-09
0,5.224283339564411e-06
1,0.9999999802437081
1,0.9999993911853787
1,0.9999999800659012
0,6.074871787963259e-08
1,0.9999999918648829
0,2.78814667352838e-08
1,0.9999998445510525
0,7.74964461868302e-08
0,1.3979269762114953e-08
1,0.9999964485823898
0,1.185860732170679e-05
0,0.00015665602684680773
0,7.410548162847217e-08
1,0.9999999533173622
0,8.696488511530995e-10
0,3.593415470815495e-07
0,1.2691772177895817e-07
1,0.9999993912619598
1,0.9999999322577097
0,1.671369404583526e-08
1,0.9999999861313256
0,4.169712368998949e-08
0,1.0488769283325038e-07
1,0.9999915431955775
0,2.832596511967176e-07
0,2.51219946301474e-06
1,0.9999999687682603
0,9.016159286387157e-07
1,0.9999999937748154
0,2.3302287826868858e-07
1,0.9999997461617633
0,7.455986134967552e-08
1,0.9999997675531483
0,1.6998099980687607e-05
0,1.3418618756604705e-07
0,7.134789578189049e-06
1,0.9998202006149146
0,6.302994708582609e-08
1,0.9999999829278391
0,5.009432587276923e-07
1,0.9999998950749164
1,0.9999999994181603
0,5.722899800361836e-07
1,0.9999973649011711
0,8.840078353981015e-08
1,0.993492482275717
1,0.9999999990205568
1,0.9999999730017711
0,4.6991195374738956e-08
1,0.9999999948331919
1,0.9999998834259369
0,1.5373863144438385e-07
1,0.9999666865681459
1,0.9998304608706905
1,0.9999999839439819
0,3.7051197014450234e-07
0,4.111190836676833e-07
1,0.9999999474505076
1,0.9999999517903254
0,1.329682670819184e-07
0,8.399745561444238e-07
0,1.5647517481394125e-07
0,4.670415892194821e-07
0,6.545804949163895e-08
1,0.9999998185229341
1,0.9999959345547909
0,8.24734222568797e-08
1,0.9999990986326055
1,0.9999966709247273
1,0.9999998429330472
1,0.9999999627641238
1,0.9999999943081603
1,0.9999999399872723
0,6.392673785736718e-07
0,7.663196729242175e-08
1,0.9999999829098357
1,0.999999980384109
1,0.999999828747395
1,0.9888406284958786
0,5.684730305105741e-08
0,1.0843732521164349e-08
1,0.9999981585978822
0,1.3513003188738189e-06
0,8.881249611326248e-08
0,1.4623478546807705e-07
1,0.9999944511723596
0,5.626156739875884e-08
1,0.9999999907530474
1,0.9999999894298158
0,1.3127963840241218e-07
1,0.9999880354139057
1,0.9999829781296729
1,0.9999976257294055
1,0.9999998520349264
1,0.9999999705471767
0,2.78814667352838e-08
1,0.9999999590702225
0,4.155765225790221e-06
0,2.366308698113231e-08
1,0.9999999364356194
0,6.92573578437955e-08
1,0.999999993600319
0,7.07862857183565e-08
1,0.9999951090353608
1,0.9999860649890092
1,0.999999904627423
1,0.9999999099615028
1,0.9999986533771881
1,0.9999930102221501
1,0.9999998478350239
1,0.9999999188134464
1,0.999999981772094
0,8.728880302612114e-05
1,0.9999988308212718
1,0.9999966423167941
0,9.544366459019256e-08
0,8.106656133481157e-08
1,0.9999966757483372
0,9.025442253083285e-07
1,0.9999999675261514
0,3.916343130909455e-08
1,0.9999999812288759
1,0.999999996246945
1,0.99999999959914
1,0.9999999896684039
1,0.9999999993993394
0,2.1235924743477545e-07
0,5.280904875406089e-06
1,0.9999997881418676
0,8.494952832007905e-06
0,2.894290381134218e-09
0,1.0129563922705276e-08
0,8.235721092298839e-08
0,3.2492764279888005e-08
1,0.9999926214416865
1,0.9999999450616611
0,1.060570270442208e-06
0,1.8837047402185412e-07
0,8.228688878217751e-07
0,4.790127739745777e-09
1,0.9999997981703822
1,0.9999979120170625
1,0.9999943448203036
1,0.9999999609620422
0,5.668261948542626e-07
1,0.9999909870095477
0,1.0117791107010628e-05
0,2.6024636563631483e-07
0,3.355796207244778e-05
0,3.890244798680088e-08
1,0.9998077916003383
0,0.9570281338214132
1,0.9999999925939218
1,0.9999999914172274
0,1.9189365212405135e-09
0,3.0324807344037314e-06
0,7.440518392401879e-08
1,0.9999998609772047
0,5.728309045463182e-08
1,0.9999999974789409
1,0.9999999496636426
1,0.9999999890507959
0,9.923037016903513e-07
0,1.5212056517704864e-06
0,1.5290255856471125e-06
0,1.7345316821720375e-06
0,7.42798253973345e-07
1,0.9999956170899191
0,3.5092992420474606e-08
1,0.9999755318903882
0,6.206551873252252e-08
0,0.005531530014480391
0,6.575811020468096e-07
0,2.5772735817080326e-07
0,6.634147561355412e-05
0,2.7703762828610965e-08
0,5.81869936751346e-09
0,8.30289804570803e-07
1,0.9999999890314272
0,1.2473413228135377e-08
1,0.9999999497487472
0,5.600844516248544e-08
1,0.9999972532739011
1,0.9999999916091408
0,2.1079437643680588e-07
1,0.9999997784621057
1,0.9999907944782056
1,0.9999998818556965
1,0.9999999788626537
0,1.082218951412569e-05
0,1.0488769283325038e-07
1,0.9999999913402088
1,0.9999999956446635
0,5.879307928506228e-09
1,0.9999999729971653
0,0.0003614958217231246
0,1.1085564947838295e-07
1,0.999999854452008
1,0.9999994457852216
0,4.301687863292068e-09
0,1.2178020223241318e-07
1,0.9999999879074756
0,1.2458247037279885e-07
1,0.9999999906597351
1,0.9999994487180993
0,6.314268847744918e-08
1,0.9999961580006692
1,0.99999995494677
0,5.547390040416938e-06
1,0.9999999955722241
1,0.9992086456737724
0,3.664166427682675e-08
1,0.9999998751227646
1,0.9999907398320026
1,0.9999999979928673
1,0.9262153146126362
1,0.999995766739787
1,0.9999999884744556
1,0.9999999952248251
0,1.717023332607047e-05
0,5.728309045463182e-08
1,0.9999995128044059
0,4.6991195374738956e-08
1,0.9999998539555988
0,1.3866519809561497e-07
0,9.124452221282108e-07
1,0.9999998894369679
0,8.498530001727849e-07
1,0.9999999939411099
0,2.1660742941682877e-06
1,0.9999999785508382
0,3.258333212936157e-07
1,0.8586540470237435
1,0.9999994647082034
0,0.001478446158334917
1,0.9999984596326736
1,0.9999999830836471
0,7.55361403057896e-08
0,8.544492183216845e-05
1,0.9999999922195136
0,3.456001612738253e-06
0,5.2994198925985204e-06
0,1.416732843845329e-05
1,0.9999999913402916
0,1.7558963121259707e-06
1,0.9999999212477473
1,0.9999999937918804
0,6.357097613355294e-08
1,0.9999998500502024
1,0.9999999954020005
0,1.0525784084870454e-07
1,0.9999998368023015
0,5.3585965221048024e-08
1,0.9999974504945518
1,0.9999898789120373
0,6.290296625923421e-08
1,0.9999999175609829
0,2.255088036288958e-08
0,1.6342735709386928e-09
1,0.9999999933611816
0,1.1647581452855527e-07
1,0.9999989700267605
0,1.7739937998958461e-06
0,1.078184229962611e-07
1,0.9999998812639085
1,0.9999989184777944
1,0.9999875926124228
1,0.9999999468515787
0,2.446486527689024e-07
1,0.9999981192498629
0,3.9172265494414904e-07
0,6.021513751475659e-07
1,0.9999999930505994
0,3.227186808460032e-09
1,0.9999904515926131
0,2.6091605710025234e-09
0,7.30210574073788e-10
1,0.9999991760720311
0,2.3903235796874773e-07
1,0.9999930327912931
0,9.257998308873675e-07
0,2.856790912151203e-07
1,0.9999999858155921
1,0.9999999694196982
0,4.911616979116974e-07
1,0.9999881037292345
0,8.127244684365314e-07
1,0.999998858167232
1,0.9999289130697079
1,0.9999999126265741
0,5.374151384845088e-08
0,4.911713624449518e-06
0,3.42799835212532e-08
0,9.259019233392488e-08
1,0.999999660570581
0,9.73695345659437e-10
0,7.253518850187646e-08
0,4.4930044809559455e-08
0,3.442188047251321e-07
1,0.9999999805716803
1,0.9999977988157018
0,1.4403586731540296e-07
0,4.008444671104752e-08
0,1.9898043214186794e-06
0,1.367364463419277e-07
1,0.9999992521321102
0,5.61148517887527e-05
1,0.9999999932867583
0,1.140034446935782e-08
1,0.999999084332652
0,4.960658044466391e-09
1,0.9999997986908343
1,0.9999999875460858
0,0.0003561733027762828
0,4.137958655026007e-09
0,3.8801696790595935e-07
1,0.9999855319075648
1,0.9874456970041551
0,3.8801696790595935e-07
1,0.9997638196029511
0,1.0811081750938086e-07
0,5.342100516915884e-08
0,4.736243732056114e-06
0,4.274307779319144e-07
0,5.728309045463182e-08
0,0.0010021820553032385
1,0.9999999896576238
0,2.5203761828393965e-07
0,2.2447693103129987e-07
1,0.9999999956899337
1,0.9999999918648829
1,0.9999999952314396
0,3.6582994315445646e-08
1,0.9999996492689378
1,0.9999960682874366
1,0.9999997365458929
1,0.9999999602121836
1,0.9756165604572146
1,0.999999989943617
0,6.553955987231031e-08
1,0.999999998587874
0,3.697094990875603e-08
1,0.9999999455060306
1,0.9999999946803462
1,0.9999999992049464
1,0.999999991226831
