target,prediction
1,0.9999999575509031
1,0.9999993355855008
0,1.6336087557486605e-06
0,5.509064331711152e-07
0,1.1220340984778383e-05
0,1.6111732387272672e-06
1,0.9986839200437152
0,0.0001823568733268683
1,0.9999999383741291
0,0.000178587300223409
1,0.9999931879575787
1,0.9999948323052484
1,0.8947049384301458
0,0.00013591693670524576
1,0.9996884917825928
0,0.008190527155348978
0,3.241649793057137e-05
1,0.9995859734992052
0,0.06798200010833376
1,0.9999935042302514
0,1.1368184705165114e-05
1,0.9999953098605945
1,0.9999996285833009
0,2.1768006046674816e-06
1,0.9992146584586913
1,0.9992408107319257
1,0.9999997363478121
0,0.0001761511317893896
1,0.9999999691830047
0,2.6578485099589145e-05
1,0.9999987341813872
1,0.9999999716324347
1,0.9999890597606033
0,0.00016874439086497303
1,0.9999987435935125
0,5.2542756881000535e-05
0,4.756421968785364e-05
0,0.00016802967576289536
0,0.007817406283034598
1,0.9999976487607024
1,0.9999982819270642
0,6.981321923830013e-05
0,2.6814701150417153e-05
1,0.9999999577645866
0,6.616981606440569e-06
0,4.9769611321656805e-06
0,2.9692267776921177e-06
1,0.9999968660965112
1,0.9999998148879509
0,2.2482719236102818e-06
1,0.9999998648142495
0,0.00408164824038239
0,2.4071759161567052e-06
1,0.9999962987530344
0,0.0009582892075485947
1,0.9999999273211695
0,0.0013244578689322042
1,0.9999971301121711
1,0.9998564239359757
1,0.9999983302020916
0,2.8776648355932395e-05
1,0.999995930120919
0,2.196654713294792e-05
1,0.9999980578013163
0,9.891599779927129e-06
1,0.999994758957611
0,7.393807759080611e-06
1,0.9999802014536556
0,0.005533483813824794
0,0.023828851196976614
0,1.1100064257512912e-06
1,0.9999995341368396
0,1.2884476057130175e-06
0,1.27022189057428e-05
1,0.9996206055612149
1,0.8598886133503062
0,2.3702873565563688e-05
1,0.9993022203587928
1,0.9999999669244923
0,0.0008093660537819961
0,1.1312833219704497e-06
0,0.00010279150169367277
1,0.9999995851224108
0,4.946850564413898e-05
1,0.9999957750451841
0,0.002528918971563913
0,2.4074231921038855e-06
0,1.0901588619065068e-05
1,0.9999999355509385
0,7.106495754295196e-05
1,0.9999947038002387
0,0.0002826513179286526
1,0.9999999446794423
1,0.9999999248362895
0,1.3651722111392255e-05
1,0.9999844331628649
0,0.0001703055480097514
0,0.11136125342131609
0,0.00028649435232070623
0,1.8859201445270322e-06
0,0.0007027518993667394
1,0.999990660353675
1,0.9999984004485136
1,0.9999998169781121
1,0.9999999632148608
1,0.9999972756554012
1,0.9999999572264446
1,0.9810777324984019
0,0.016023747206470058
0,1.4653219808954885e-05
1,0.9999977595328916
0,0.0015523014931338249
0,3.801880584416326e-05
1,0.9997121910030607
0,0.0004842826695609907
0,1.7296868878771946e-05
0,7.093715672115751e-05
1,0.9999999177891074
1,0.999941463826927
0,0.00029900776254808344
1,0.9999929540745347
0,4.468692875587496e-05
0,7.85876183064585e-07
1,0.9999996898522441
0,0.00015819046432999592
0,1.364411765586919e-05
1,0.9999924868521742
1,0.9999999587307687
1,0.9999999590608021
0,8.557717853678428e-07
1,0.9999784690413943
1,0.9999998795359629
1,0.9999561137242299
1,0.998639227667901
0,0.0009553924472701849
1,0.9997976326376146
0,0.0028562775483881686
0,0.0078105807434110785
1,0.9999205960709534
0,0.00025583562007665863
1,0.9976366696061799
1,0.9999729084213751
0,2.5250456986262626e-06
0,6.258784018043566e-05
0,4.0142418281017747e-07
0,7.5886281665332415e-06
0,0.005655228820533682
0,1.3535935474977628e-05
0,7.339199065055512e-05
1,0.9999808608563208
0,3.531771930238027e-05
1,0.999995544207518
1,0.9999897700410163
0,0.00011407478806547108
0,1.8688174458071755e-07
1,0.9997649706366264
1,0.9990873622415575
1,0.9999999423678227
0,4.634734780409024e-05
0,8.303635788227909e-05
0,0.004122575323229699
1,0.9999999231800111
1,0.9999999668826876
1,0.9999960466203128
0,0.0006535425388616049
1,0.9999995100996153
0,4.06761411033628e-06
1,0.9999906981443848
1,0.9999999703318114
0,0.00026425727741886306
0,2.1035483348530194e-06
1,0.9999917563430217
0,0.00010030853518541191
0,0.0004431826278578361
1,0.9999999699561024
1,0.9813706370841243
1,0.9999871886968497
0,1.6689528282190304e-05
0,4.571447958636802e-05
1,0.9999998874889962
0,0.002672540236119729
1,0.9999997186110582
0,2.2365777129911028e-05
1,0.9999993010910713
0,0.00017435910725139344
0,0.053161537683249716
1,0.9999996052265825
1,0.9996351691557117
0,1.1364541066332764e-06
1,0.999999887643019
1,0.9999987576064285
1,0.9999953999930613
0,5.622849037976965e-05
1,0.9999870923787061
0,4.8137397620545684e-05
0,6.819899207129161e-07
1,0.9999819043906204
1,0.9999909303665414
0,7.858041996392064e-05
1,0.9999999154619572
0,3.898946091658891e-05
0,0.013611922916845943
0,0.004353940135257282
0,0.001737536827128707
1,0.9999995139348463
0,3.7865848662671616e-05
0,0.002971754928788486
0,9.778335817985653e-06
0,6.058009319340342e-05
0,6.130020717100218e-07
0,0.00016802967576289536
1,0.9999999651509849
0,0.0005643133847021556
0,0.00013135066380313848
0,0.00024841337204971553
1,0.997742690778472
1,0.9997623903370492
0,3.916735944861984e-05
1,0.9999998778668311
0,7.201772390976712e-05
0,0.008899994764290549
0,5.060985523052648e-05
0,4.92080006573782e-05
0,1.4558883545113914e-05
0,0.0008907915002351397
1,0.9999999536819587
1,0.9999959201913022
0,6.08358685750108e-06
0,1.899984908346503e-06
1,0.9999996624647056
0,7.98047623578016e-06
1,0.9999954102676568
0,4.532743751107593e-05
0,3.251236570216046e-05
0,0.0024030627244985814
1,0.999990434608207
0,0.0016480215317405131
1,0.9999991187449971
1,0.9999819960321432
1,0.9995283177126926
1,0.9999918755019738
1,0.9999991390388968
0,0.0005465740582887349
1,0.999999754245726
0,0.11406305546114669
1,0.9999970233966915
0,2.5908920755680393e-05
1,0.9979274078555945
0,1.1493315264939622e-05
1,0.9999949627390889
1,0.9999999648798058
0,8.926972811951088e-05
0,0.0043294144451374705
0,7.1119991573328256e-06
0,7.543525063544102e-05
0,1.4750772092880695e-07
1,0.9999989812456413
0,4.0085284167003886e-05
1,0.9999978775439109
1,0.9600814219241606
1,0.9996617820251382
0,2.061290012333457e-06
1,0.9999573973148501
0,2.3418942098335516e-06
0,0.0005261655346553295
1,0.9998724092874238
1,0.9999942824189467
1,0.9999997445905253
1,0.9999940306589219
0,5.594932663618583e-05
1,0.9999761806340157
0,3.265069922235893e-05
0,2.7620398639775957e-06
1,0.9999998694878046
1,0.9999999068566101
0,5.646448879003162e-06
1,0.9992950029434339
1,0.9999925586651075
0,6.775271337209836e-07
1,0.9954589645812746
1,0.999978913494038
1,0.9999988158502282
1,0.9999991815635477
0,0.011682082880607913
0,0.8958263174081732
0,0.00015211346095034804
1,0.999999966632855
0,8.60840170655003e-07
0,7.022154463710602e-05
0,6.174022304454255e-07
1,0.9656491916891641
1,0.9999494468657969
0,9.863465454630181e-05
0,0.00044734262217248225
0,0.0014919146959222911
1,0.999720472175847
0,4.0086981141040166e-05
0,4.0442167757045834e-05
1,0.9999996515590595
0,1.2446134083235076e-05
1,0.9999871973589273
1,0.9999880310732978
0,9.068423055709e-05
0,0.0004141065594455956
1,0.9999902338203338
0,0.0074535355025142575
1,0.9999996319899314
0,5.049466168607957e-05
1,0.9999999605623775
1,0.9999998433702325
0,0.0324909511914401
1,0.9999999540567791
1,0.9919344139977382
0,7.591978010946565e-05
1,0.9999116454116443
1,0.999998677971017
1,0.9575755001814712
0,7.378100508043137e-05
1,0.9999886825403587
0,1.4622913542515838e-05
1,0.9999905860208421
0,2.2365777129911028e-05
0,0.0005631647709520519
0,1.8098291375229176e-07
1,0.9999983956771158
1,0.9999688782767157
0,2.90448938419182e-07
0,6.645087801341554e-05
1,0.8799958154317775
0,4.038696480875541e-06
1,0.9999983605093675
1,0.9999999688712801
0,2.0276491642356745e-06
1,0.999999974282348
1,0.9999991572503412
1,0.9999989535564312
1,0.9999999660417946
0,3.439958213834876e-05
1,0.9999691676761553
0,0.0005987371977418862
1,0.9998582809482925
0,0.00018248080176010845
0,9.874392687638236e-07
1,0.9999958691990377
0,0.001155254073261856
0,2.1261168030529898e-05
0,2.8311537275036616e-07
1,0.9999963715675385
0,6.905020592642836e-05
1,0.9993335937982434
0,2.9689938438174495e-07
0,4.119692099196177e-05
1,0.9999310780030288
0,0.0004125886220242735
1,0.9999959517535465
1,0.9999919728440567
1,0.9999961100476459
1,0.9999980047628706
0,2.5134784269675665e-05
1,0.9999874357029885
0,3.920175605543511e-05
1,0.999622978445974
0,4.8780572962107965e-05
0,0.00010126606164195589
0,9.261783797374602e-06
0,5.295789868199059e-05
0,0.000252204657279061
0,5.952405659939545e-05
1,0.9999988660228376
0,1.604726718606866e-05
1,0.9999968336147285
1,0.9777863616495716
0,1.5294958873593719e-06
0,4.601089717429563e-05
1,0.999999967844912
1,0.998148609833834
1,0.9999828832017476
0,0.4826597723392657
0,6.447440718630977e-05
0,0.0002333979883077924
1,0.9999997061019654
0,0.000409884435950659
1,0.9999895586736928
1,0.3328317071730915
0,1.0981967390692098e-05
0,6.369127044232959e-06
0,0.00013596941540470618
1,0.9999112041517083
1,0.9999999589402812
0,7.600761543620778e-05
0,0.00015580036135393513
0,4.3952544637876135e-05
0,8.478468544150144e-05
0,0.0003812443667160478
0,6.033361395074674e-05
0,0.00017083481494560817
1,0.999992872560973
1,0.999999972469707
1,0.9355757065667438
0,0.006677822111295845
0,8.47877852593982e-06
0,0.0004626847162039801
1,0.9999996508764069
0,3.602813782602299e-06
1,0.9999977874594425
1,0.9999989931492198
0,4.482697515453381e-06
0,0.00046239403982034584
0,7.454455605997571e-06
0,3.282267435612406e-05
0,0.00011338874715503606
0,0.0004929375758691649
1,0.9999998524031675
0,0.0015485913815017093
1,0.998485545306648
1,0.9999994328816441
0,0.0409530584231733
1,0.9999999580404377
1,0.9999999376520453
1,0.9999984479588232
0,0.00023068878738910061
1,0.9999999651511183
1,0.9999998733149084
0,0.00017109917355251144
1,0.9999999057691764
0,0.0002665338023432846
1,0.9630789158218575
1,0.9999932790326574
0,0.002595842274311061
0,2.8119168340424967e-05
0,3.962792305943212e-05
0,4.4192673896628475e-05
0,0.00020283818092123069
1,0.9999999584652357
1,0.9999957330869916
0,0.0008278113524438625
0,0.00012853320855828881
0,0.001593807397878383
0,6.260333687655719e-05
0,0.1493111366428634
0,2.1386650724342015e-07
1,0.9999948638011009
1,0.9999995365928476
0,3.5173264834439226e-06
0,0.00040199875721931425
0,1.0838539547491523e-06
1,0.999993374807315
1,0.9999850706939768
0,0.0012520003843444637
1,0.9995568952238091
1,0.9999998167484314
1,0.9999934571564855
0,0.00016302074662388172
1,0.9999937469510928
0,1.5793041638090582e-06
0,1.8310339135971688e-06
0,7.559520818425693e-05
1,0.9998581598939663
0,6.247257439947855e-05
1,0.9999989570899558
1,0.9999988861992244
0,1.4728245656556041e-05
1,0.9999927037835235
1,0.9999989926482202
1,0.9725038175051585
1,0.9996566476910069
1,0.9999805583670284
1,0.9992688877621776
1,0.9998507857061264
1,0.9946779871868786
1,0.9999977370110912
0,4.686704964075581e-05
1,0.9999935722265374
0,7.483497305187261e-07
1,0.9999925315839102
1,0.9999867172347161
0,3.175888931184123e-05
1,0.9644671328544364
1,0.999991638154572
1,0.9999953492403263
1,0.9999911061864161
0,2.498467949763958e-05
0,2.5384652193515344e-06
0,0.00047027849849621406
1,0.9999999490946786
1,0.9999562800421655
1,0.943616881332195
1,0.9999996773358031
0,0.05327868107987806
1,0.9999992101838594
1,0.9996764300656616
0,6.606751737667574e-05
0,4.263166232182911e-05
0,4.655693334767051e-05
1,0.9999969767296617
0,1.9522553899260623e-05
1,0.9991188117914567
1,0.9999966567235521
0,0.0001295752419424762
1,0.999987845277195
0,4.4493162520892715e-05
1,0.9999992256972723
1,0.9999996991611771
1,0.9999984695269815
1,0.9999990999336711
1,0.9997639977624492
0,0.0002582285604184027
1,0.999998193847322
0,0.001564633361079575
0,1.479034627990946e-06
0,0.0005545375297630134
0,0.00043252205716584716
0,0.008405399098828278
0,3.393971094340683e-05
0,0.006167051401553771
1,0.9999995873840987
1,0.9999987319560536
1,0.9999991125246308
0,1.1222687297460749e-06
1,0.9999999536775391
0,1.571343466678443e-05
1,0.9999932869032386
0,4.7648360132346906e-05
0,0.00018946102039723732
1,0.9999239123368099
0,4.2868409409408255e-05
0,0.0008633208628018724
0,9.239286894470172e-07
1,0.9999949304992245
0,5.797583516066905e-07
0,4.1978518942174365e-05
0,0.00044167169690416256
1,0.9999963484877878
1,0.9999985807172982
0,1.39646067126675e-06
1,0.9999999693510431
0,4.0142418281017747e-07
0,3.798371455471927e-05
1,0.9997668704217525
0,0.004186067878505381
0,9.688466238355685e-06
1,0.9999999718188853
0,8.066311988045257e-06
1,0.9999999648350023
0,0.0005825303987506213
1,0.9999822390457057
0,3.1101599764643345e-06
1,0.9999993733890488
0,0.00011148217387627774
0,6.236089262504864e-05
0,0.00020136922968327272
1,0.9987717586578551
0,6.734410353503678e-05
1,0.9999939092665344
0,4.766451031204593e-05
1,0.9999992789590545
1,0.9999999447035888
0,3.195529838173085e-05
1,0.9999863778848394
0,0.001480374894162321
1,0.8555479504072283
1,0.9999965389932555
1,0.9999940004055131
0,2.06757293156789e-06
1,0.9999996016904856
1,0.9999989948161211
0,0.011049090579608218
1,0.9986883267089479
1,0.9982541068046952
1,0.9999908319445349
0,0.0012573412951052683
0,0.0005440466835087286
1,0.9999999504167789
1,0.9999989647402723
0,6.674168193798146e-05
0,4.492537188293255e-05
0,5.088297325120332e-07
0,0.00011103254380275806
0,2.6385741586616874e-06
1,0.9999930372118777
1,0.9999597240216452
0,1.0553081095771688e-05
1,0.9999912925727467
1,0.9994504903179386
1,0.9999924867944784
1,0.9999990970943654
1,0.9999999332311589
1,0.9999987531112442
0,0.0024237653030854565
0,4.3046364191694415e-05
1,0.9999971654606608
1,0.9999939513907086
1,0.9999992854649421
1,0.9655563245617675
0,1.2427263291518514e-05
0,1.8303793172679427e-06
1,0.9999706442182376
0,0.00012681078166040108
0,0.00011318443679272774
0,0.0001306873021907138
1,0.9998000123960261
0,8.091660651334845e-05
1,0.9999977101276819
1,0.9999999056675624
0,7.118093962835712e-05
1,0.9995620396668774
1,0.9994732759891995
1,0.9999975049730893
1,0.9999880886857792
1,0.9999999661348318
0,1.5761237919518715e-05
1,0.9999999636190753
0,0.0004125886220242735
0,2.706426385405219e-06
1,0.9999978870769257
0,0.0004749423169899846
1,0.9999999581161607
0,1.6652985618443527e-06
1,0.9999956890060938
1,0.9996226616257053
1,0.9999916939836381
1,0.9999981146948097
1,0.9999976869385615
1,0.9996206055612149
1,0.9999945717130463
1,0.99999709054678
1,0.9999995756606685
0,0.002602617604022549
1,0.9999902896035188
1,0.9998592855828332
0,1.555929123496804e-05
0,3.0286220016816792e-05
1,0.999982584873852
0,3.898182146406429e-05
1,0.9999986832276606
0,5.669356171552447e-05
1,0.9999997909168539
1,0.9999992225180642
1,0.9999999312461673
1,0.9999886736131847
1,0.9999999592394447
0,6.941046451900615e-05
0,2.6429847740342773e-06
1,0.9999924261354318
0,0.1683118179550703
0,1.0993985329972824e-06
0,5.532467885426673e-06
0,3.5040152165527216e-06
0,0.00029363496861328217
1,0.9999590173165652
1,0.9999674061079036
0,0.0011319560551511774
0,4.77259898871613e-06
0,4.484201374813096e-05
0,0.00010952049702201137
1,0.9999959764920255
1,0.9999881045162121
1,0.9999554134106936
1,0.9999991361558133
0,0.0004051242259736532
1,0.9994274443585831
0,5.346651206093263e-05
0,2.5355274983951754e-05
0,0.00013502837454665187
0,0.00019890607481499033
1,0.9943829954817904
0,0.9162794592897093
1,0.9999752118192871
1,0.9999989808351086
0,8.615266164126985e-06
0,0.00011802206387519375
0,0.00029710340710521846
1,0.9999935419880277
0,1.4911429303757784e-06
1,0.9999987747828637
1,0.9999990133712351
1,0.9999999753039038
0,2.3860970517444755e-05
0,0.00019592757870462037
0,0.005552528167158966
0,7.904051076210634e-05
0,0.00026614873352391507
1,0.9994186295953272
0,3.328742173003236e-06
1,0.998607189465591
0,8.940261359455832e-05
0,0.13456647839109914
0,2.1643785399258853e-05
0,1.092857345107209e-05
0,0.0008993118824532987
0,0.0009930441903408596
0,1.6053610105101287e-05
0,5.832883783313106e-06
1,0.9999998997275793
0,8.079488314102338e-06
1,0.9999908717570598
0,5.4096382655801365e-05
1,0.999754786845518
1,0.9999999611418044
0,2.621645576393537e-05
1,0.9999952680969602
1,0.9999083401224527
1,0.9999948362316087
1,0.999997993652664
0,0.001605339697236055
0,3.774977139896544e-05
1,0.9999999593445023
1,0.9999999321933112
0,1.917429515183979e-06
1,0.9999944406503268
0,0.0013331926586629612
0,1.5370925228306574e-05
1,0.9999996384382891
1,0.9999684256102992
0,1.2272189510720377e-06
0,0.0001443307320753899
1,0.9999999725635843
0,2.6211402629766025e-05
1,0.9999995455052458
1,0.9999901178787739
0,3.885925715950883e-06
1,0.9995700003957741
1,0.9998014143090658
0,0.0002458290454323174
1,0.9999999527010288
1,0.9998652885819661
0,8.295808256930257e-05
1,0.9999918062895419
1,0.9988031803093296
1,0.9999999781620423
1,0.5274267339774469
1,0.9996388888652564
1,0.999992268746197
1,0.9999999317539592
0,7.233561584725299e-05
0,2.6328346512734036e-06
1,0.9999946999986533
0,1.3098715334901563e-06
1,0.9999940027594084
0,0.0010729912503941335
0,0.0026473715271361454
1,0.9999948335333307
0,8.463970294395093e-05
1,0.9999998510120272
0,0.00021498835633372543
1,0.9999938406069768
0,4.878304725710476e-05
1,0.8484272371183493
1,0.4360327493274807
0,0.012221995380024216
1,0.9999858340757867
1,0.999999421428532
0,0.00013591693670524576
0,0.01195337914161881
1,0.9999991113803233
0,0.0007150610088738522
0,0.0007380899273374794
0,0.00022199025279241643
1,0.9999998041406726
0,3.5577671991172826e-05
1,0.999997201822559
1,0.9999999163731464
0,2.2017977635889414e-06
1,0.9999887076673215
1,0.999999886318049
0,0.0005568356793791501
1,0.9999979673458118
0,8.478468544150144e-05
1,0.9999860352639857
1,0.9648898475707933
0,3.667381324718785e-05
1,0.9999984786952854
0,0.00017473661623090242
0,8.027647182447081e-06
1,0.9999999275415926
0,0.0009575777265856078
1,0.999987627515895
0,0.0014124055105710692
0,0.00016254159024241605
1,0.9999994745001005
1,0.9999900338871578
1,0.9995798561463587
1,0.9999964676994196
0,0.00642891444585143
1,0.9996888080214541
0,5.348923232537664e-06
0,0.002960045872078985
1,0.9999999367733956
0,1.190799530227933e-06
1,0.9999266703836109
0,1.0709339290682585e-06
0,4.859110229396787e-07
1,0.999994149623189
0,5.660165182367354e-05
1,0.9995966235138787
0,0.0005338929836729059
0,1.908888329437508e-05
1,0.9999998999772843
1,0.9999982359908037
0,6.0760423622877514e-05
1,0.9998616223395831
0,0.0038945214757301816
1,0.9999531601348116
1,0.9937731835806399
1,0.9999975180084334
0,4.439893943970582e-06
0,0.0004485554237780444
0,0.0019766909509393873
0,1.1101136775478558e-05
1,0.9999947129094923
0,0.000111635085963495
0,6.535379343447667e-05
0,3.9150706672305386e-05
0,0.00011338874715503606
1,0.9999989816683199
1,0.9997744498110768
0,1.3503366649466097e-06
0,1.2307913717008154e-06
0,0.008834753721067736
0,0.003350713332666044
1,0.9997823216036498
0,0.0009826228286065948
1,0.9999999621329149
0,7.517963897919775e-06
1,0.9996868649749248
0,3.77149568779137e-05
1,0.9999802649039146
1,0.9999906440708772
0,0.006667145281259944
0,3.0576220594351588e-06
0,5.625311716101067e-05
1,0.9999701030107796
1,0.9310045343510995
0,5.625311716101067e-05
1,0.8927958056197655
0,7.849092075318999e-06
0,0.0018113513047986116
0,0.0022329496710894793
0,1.3295571889623528e-05
0,1.6736031448863913e-06
0,0.0004086517629641841
1,0.999999959384909
0,0.004658929994945156
0,1.6632054766278412e-05
1,0.9999999270267776
1,0.9999999490916697
1,0.9999999259277473
0,2.5922561161040455e-06
1,0.9999802473373985
1,0.9996037288789134
1,0.9999994286799021
1,0.9999995916393507
1,0.31705672871128615
1,0.999999934522341
0,0.0003097431082030777
1,0.9999999582988075
0,1.2905535058052131e-05
1,0.9999961065656376
1,0.9999948224536029
1,0.9999993108753099
1,0.9999994931690066
0,9.358485746614574e-05
0,4.353194493356776e-06
1,0.9999999163984933
1,0.999997707699158
1,0.9999979522983071
1,0.9998285820824628
1,0.9999991325019251
1,0.999977912976291
1,0.9999972604056272
0,1.3659650087599516e-05
1,0.9999985566365955
1,0.9999999516109069
1,0.9999999334376826
1,0.9995966235138787
1,0.9999917764258666
0,0.0004933911222640389
1,0.9999905541970876
1,0.9994491486232202
1,0.9999999596872645
1,0.9995391172513869
0,4.9199041728757454e-05
0,0.4173357942801892
1,0.9998523927138027
0,0.0002333979883077924
0,2.6527445659042085e-05
1,0.9996411179220047
0,3.7385227337796194e-05
0,3.86326350890143e-05
1,0.9999999707434479
0,8.63238473161101e-07
1,0.9999776438690486
