target,prediction
0,1.3006322e-05
1,0.9996132
0,1.441509e-05
0,0.0011651964
0,9.128246e-06
0,2.2522681e-06
1,0.9999908
1,0.9999987
0,0.063867606
0,8.007365e-06
0,2.0485406e-05
1,0.99925977
0,1.5240218e-05
0,6.0970583e-06
1,0.9999757
0,1.1324651e-05
1,0.9999937
1,0.9999943
0,9.399055e-06
1,0.9999889
0,0.07655982
1,0.9999968
1,0.99998665
0,4.3472137e-06
0,9.971125e-06
0,1.1186324e-06
0,7.6902677e-07
1,0.99216557
0,0.0019379182
1,0.99999845
0,9.3043e-07
1,0.9999907
1,0.99997604
1,0.90929514
0,7.2044113e-06
1,0.99939775
0,0.0033000326
0,1.5697232e-06
1,0.9955581
0,4.6136895e-05
1,0.9999492
0,1.975032e-05
1,0.9999838
1,0.9999943
0,1.1810021e-06
1,0.9984674
1,0.9986268
1,0.9999957
0,2.3717743e-05
1,0.9999964
0,3.1904424e-06
1,0.99998987
1,0.9999988
1,0.9999788
0,0.0004506486
1,0.9999877
0,6.570339e-06
0,1.6369195e-05
0,7.004833e-06
0,0.00096037943
1,0.999972
1,0.9999299
0,0.00021961995
0,6.7155606e-06
1,0.99999714
0,2.512313e-06
0,1.1689887e-06
0,7.4014224e-07
1,0.9999821
1,0.99999607
0,1.2905103e-06
1,0.9999945
0,3.3865078e-06
0,6.6584647e-07
1,0.99998546
0,0.0036478133
1,0.9999964
0,0.00027620242
1,0.9999733
1,0.9975873
1,0.9999635
0,9.441299e-07
1,0.99999356
0,3.0315016e-06
1,0.9999677
0,1.07040605e-05
1,0.99988794
0,7.006277e-07
1,0.99992955
0,1.5608335e-05
0,0.0006088696
0,2.5988465e-06
1,0.99993527
0,2.6564261e-05
0,1.0004997e-06
1,0.9987004
1,0.9826868
0,6.911436e-07
1,0.9987405
1,0.9999963
0,1.6771751e-06
0,7.748928e-07
0,1.7397683e-06
1,0.9999932
0,9.5069765e-07
1,0.9999846
0,7.2904026e-05
0,8.055158e-06
0,1.8006052e-05
1,0.9999987
0,0.0014384552
1,0.9999949
0,0.00018472431
1,0.999992
1,0.9999957
0,1.2765231e-06
1,0.99999607
0,0.0031005812
0,0.0016660143
0,1.6175667e-05
0,6.4859483e-07
0,0.004275463
1,0.9999943
1,0.9999927
1,0.99999464
1,0.99999666
1,0.99998903
1,0.9999944
1,0.9927193
0,0.0010519776
0,8.119396e-06
1,0.9999926
0,3.2615164e-06
0,0.00021130049
1,0.9996113
0,3.9174995e-07
0,7.3525985e-07
0,0.00012287173
1,0.99999404
1,0.99840695
0,5.786674e-05
1,0.9999739
0,2.9907402e-05
0,1.4545243e-06
1,0.999995
0,0.00037905216
0,0.00011058154
1,0.99999595
1,0.99999654
1,0.9999969
0,1.9510267e-06
1,0.99997187
1,0.99999857
1,0.99952483
1,0.9975331
0,8.021933e-06
1,0.998092
0,8.498361e-06
0,1.23138425e-05
1,0.9978922
0,1.7325463e-05
1,0.99557185
1,0.99979514
0,1.5367482e-06
0,0.00085200387
0,3.0246947e-06
0,1.4661573e-06
0,1.15963785e-05
0,1.2787505e-06
0,5.7573293e-06
1,0.99996495
0,6.351073e-07
1,0.9999862
1,0.99998724
0,2.7236608e-06
0,8.114373e-07
1,0.9984213
1,0.999408
1,0.9999962
0,1.3804079e-05
0,0.00042064657
0,6.9630464e-06
1,0.9999945
1,0.99999297
1,0.9999875
0,2.5415757e-06
1,0.9999825
0,1.3251846e-06
1,0.9999782
1,0.9999964
0,0.00023349801
0,7.568641e-05
1,0.999979
0,4.5771822e-07
0,2.297093e-06
1,0.99999535
1,0.9993088
1,0.99998486
0,0.00026937897
0,3.0500898e-06
1,0.99999905
0,9.359923e-05
1,0.9999912
0,1.4041191e-06
1,0.9999913
0,1.0272651e-06
0,0.00025224203
1,0.9999963
1,0.9992878
0,1.8530546e-06
1,0.99999607
1,0.99997926
1,0.99998736
0,1.3854657e-05
1,0.9999634
0,7.807685e-07
0,1.5530312e-06
1,0.9997979
1,0.99998844
0,1.5646994e-05
1,0.99999845
0,5.5336245e-06
0,8.4819134e-05
0,0.025039999
0,2.7854705e-06
1,0.9999914
0,2.9325798e-05
0,4.825808e-06
0,3.282886e-06
0,1.31357365e-05
0,1.6017536e-06
0,1.5380414e-05
1,0.99999845
0,6.507078e-06
0,0.0002632343
0,0.0013356718
1,0.9731189
1,0.99962616
0,0.00039933072
1,0.99997735
0,8.690274e-06
0,0.000114767456
0,1.8065728e-06
0,1.7172777e-05
0,7.117104e-06
0,0.00086836645
1,0.9999951
1,0.9999988
0,2.512313e-06
0,3.3688334e-06
1,0.9999957
0,1.5963415e-06
1,0.9999918
0,5.0102317e-06
0,0.00020987808
0,4.1660416e-05
1,0.9999813
0,0.0019013119
1,0.99998474
1,0.9997694
1,0.9995697
1,0.99998
1,0.9999913
0,0.0018483169
1,0.99999774
0,0.20064145
1,0.99999547
0,2.3533401e-05
1,0.98924994
0,2.6206735e-06
1,0.99999356
1,0.99999416
0,0.0011868237
0,1.617485e-05
0,3.4901802e-06
0,1.3906541e-06
0,7.374494e-07
1,0.9999913
0,0.00020194739
1,0.9999889
1,0.99682415
1,0.99901235
0,1.4916623e-06
1,0.99996126
0,1.9819432e-05
0,0.003479945
1,0.9900485
1,0.9999813
1,0.99999535
1,0.9999876
0,1.637213e-05
1,0.99979883
0,1.6055449e-06
0,7.98995e-07
1,0.99999666
1,0.99999523
0,3.834583e-06
1,0.99772674
1,0.9999788
0,1.1543409e-06
1,0.99334806
1,0.9999876
1,0.9999933
1,0.9999889
0,3.8244867e-05
0,0.032216642
0,0.0033680222
1,0.9999964
0,1.9873492e-06
0,0.00011048636
0,9.528306e-07
1,0.9605487
1,0.9997491
0,0.0005805201
0,5.3249055e-06
0,0.0002130766
1,0.99822265
0,9.772177e-07
0,8.416297e-06
1,0.9999845
0,8.510081e-06
1,0.999913
1,0.9999821
0,7.521413e-05
0,2.6977634e-06
1,0.9999938
0,5.3732336e-05
1,0.99993086
0,0.0012074485
1,0.99999344
1,0.9999968
0,0.0013797719
1,0.9999919
1,0.99611473
0,9.399055e-06
1,0.99990404
1,0.9999963
1,0.9992518
0,7.706921e-06
1,0.9999534
0,8.872919e-06
1,0.9999604
0,1.4041191e-06
0,7.0355964e-06
0,8.317398e-07
1,0.9999919
1,0.9997545
0,1.4234696e-06
0,4.0740083e-06
1,0.9981931
0,2.9071682e-06
1,0.999962
1,0.99999595
0,1.8971684e-06
1,0.99999845
1,0.99998057
1,0.9999926
1,0.99999654
0,1.607899e-05
1,0.9998604
0,0.00030785165
1,0.99869376
0,0.0024986144
0,1.0647531e-06
1,0.9999969
0,3.073033e-06
0,2.5911327e-06
0,7.8657024e-07
1,0.9999877
0,2.0693815e-06
1,0.99987304
0,1.7859564e-06
0,9.614322e-06
1,0.9999664
0,0.00038491335
1,0.9999906
1,0.9999926
1,0.9999876
1,0.9999949
0,9.07374e-07
1,0.99999297
0,1.7088049e-06
1,0.99907553
0,0.00037730183
0,0.00012692122
0,2.0041416e-06
0,8.353023e-06
0,1.0191601e-06
0,1.1582872e-05
1,0.999987
0,5.0922154e-07
1,0.99995756
1,0.9126377
0,2.4588614e-06
0,2.816851e-06
1,0.99999523
1,0.99844766
1,0.9999287
0,0.00062636845
0,0.00065309904
0,6.616492e-06
1,0.99998593
0,9.976089e-07
1,0.9999498
1,0.9647878
0,1.2127908e-05
0,0.00031664906
0,3.3883168e-06
1,0.99884975
1,0.999997
0,8.2591854e-05
0,0.00040402135
0,9.298851e-06
0,4.606558e-07
0,0.0003191394
0,0.0003426542
0,4.892413e-05
1,0.9999945
1,0.9999988
1,0.93989456
0,0.00012998632
0,1.981403e-06
0,0.0007713083
1,0.9999869
0,0.00040583912
1,0.99986506
1,0.9999887
0,1.3009374e-05
0,6.63295e-06
0,8.757344e-07
0,1.0428688e-05
0,0.00080991804
0,0.00022850015
1,0.99999285
0,1.4828076e-06
1,0.97784424
1,0.9999769
0,0.2693727
1,0.9999932
1,0.99999774
1,0.9999641
0,0.0006261077
1,0.9999957
1,0.99999785
0,1.4679691e-06
1,0.99999714
0,3.2317155e-05
1,0.98047054
1,0.9999776
0,0.0018543915
0,9.960014e-07
0,0.00029439328
0,0.00024409872
0,3.665132e-06
1,0.9999974
1,0.9999821
0,8.226e-06
0,0.00050166826
0,1.5036071e-05
0,1.202778e-05
0,0.00020754324
0,2.5097768e-06
1,0.99997663
1,0.9999497
0,2.1048238e-06
0,5.748891e-07
0,2.9525322e-06
1,0.99997807
1,0.9999932
0,1.1408834e-05
1,0.99839216
1,0.99999475
1,0.9999758
0,6.046981e-06
1,0.99998844
0,4.091787e-06
0,9.749772e-07
0,2.4437154e-06
1,0.99994886
0,1.202778e-05
1,0.9999949
1,0.9999894
0,8.315873e-05
1,0.99996996
1,0.99999464
1,0.9996202
1,0.9998325
1,0.9999306
1,0.9979494
1,0.99938595
1,0.9924367
1,0.9999896
0,2.2235863e-06
1,0.9999913
0,3.2920032e-06
1,0.9999877
1,0.99989045
0,2.2273045e-06
1,0.96630347
1,0.9999721
1,0.99998844
1,0.99998057
0,4.3783797e-07
0,1.4304562e-06
0,0.00033896233
1,0.99999464
1,0.99977237
1,0.8976274
1,0.9999945
0,0.0013583823
1,0.99997437
1,0.99957615
0,6.6324437e-06
0,1.4639973e-06
0,1.082856e-06
1,0.9999895
0,0.0002274789
1,0.9902327
1,0.99999416
0,4.3782934e-06
1,0.99990225
0,3.0108982e-05
1,0.9999951
1,0.9999949
1,0.9999839
1,0.9999926
1,0.99999416
0,7.0696765e-06
1,0.99999845
0,2.7149708e-06
0,1.1803592e-06
0,0.00016652967
0,9.6400254e-05
0,2.8505387e-06
0,4.1595263e-06
0,3.1915226e-06
1,0.9999815
1,0.99995315
1,0.9999981
0,5.6808904e-07
1,0.9999951
0,1.651524e-05
1,0.99999
0,1.6369195e-05
0,1.3004102e-05
1,0.9994991
0,7.7393095e-05
0,0.0020430018
0,9.552363e-07
1,0.99997926
0,3.2339108e-06
0,4.5973124e-05
0,1.2715519e-05
1,0.99998593
1,0.9999938
0,1.061821e-05
1,0.9999956
0,3.0246947e-06
0,6.1184596e-07
1,0.99955636
0,5.852223e-06
0,1.3012551e-05
1,0.999998
0,4.209701e-06
1,0.9999989
0,3.142297e-05
1,0.999884
0,7.719978e-06
1,0.99999297
0,0.0017493813
0,4.987109e-05
0,0.0010170582
1,0.99946123
0,2.0382822e-06
1,0.9999865
0,1.039818e-05
1,0.9999949
1,0.999997
0,1.047231e-05
1,0.9999559
0,0.00012071857
1,0.99635017
1,0.9999995
1,0.9999844
0,2.2950283e-06
1,0.9999958
1,0.99999416
0,8.829694e-05
1,0.99542207
1,0.9997689
1,0.9999596
0,1.4975291e-06
0,1.4144695e-05
1,0.999997
1,0.9999925
0,1.7701461e-06
0,4.5262044e-05
0,3.4579343e-06
0,8.597523e-05
0,7.6190565e-07
1,0.9999858
1,0.99994266
0,1.8295514e-05
1,0.9999912
1,0.99943334
1,0.99998844
1,0.99999285
1,0.9999981
1,0.99998844
0,0.00012303212
0,2.9907402e-05
1,0.99998856
1,0.99998724
1,0.99998105
1,0.99540246
0,6.06879e-06
0,1.717258e-05
1,0.99988854
0,0.00020022565
0,4.005232e-06
0,5.303526e-07
1,0.99938965
0,9.3236795e-06
1,0.9999932
1,0.99999607
0,3.8922617e-06
1,0.9972409
1,0.9983765
1,0.9999738
1,0.9999908
1,0.99999833
0,1.651524e-05
1,0.99999523
0,0.00038491335
0,1.9185809e-05
1,0.9999943
0,1.15822195e-05
1,0.99999905
0,1.5046897e-06
1,0.9998406
1,0.9982571
1,0.99997914
1,0.9999826
1,0.99996114
1,0.9987004
1,0.99999726
1,0.9999436
1,0.9999943
0,0.009135418
1,0.9998815
1,0.99942964
0,5.5779975e-07
0,1.4515463e-06
1,0.999835
0,1.4620699e-05
1,0.9999758
0,0.0001669069
1,0.999992
1,0.9999776
1,0.99999464
1,0.99998176
1,0.9999969
0,5.2149007e-06
0,0.00011969362
1,0.9999951
0,0.0029862314
0,2.17523e-06
0,2.4827311e-06
0,6.08803e-07
0,2.212631e-06
1,0.9998386
1,0.9999628
0,0.0002122995
0,2.054772e-06
0,2.1064236e-05
0,1.2742972e-06
1,0.99991906
1,0.9999337
1,0.99934417
1,0.9999974
0,4.472766e-06
1,0.99802077
0,0.0004833222
0,4.1675634e-05
0,0.0002838284
0,2.906054e-05
1,0.99119407
0,0.9305072
1,0.9999771
1,0.99999607
0,3.2555276e-05
0,0.00035597576
0,6.113444e-07
1,0.99998534
0,1.1750354e-06
1,0.99999595
1,0.9999852
1,0.99999726
0,5.05143e-06
0,0.0005992277
0,2.6867872e-06
0,0.00038421626
0,0.0014473102
1,0.99793255
0,2.940713e-06
1,0.98531544
0,0.00023742081
0,0.3255419
0,4.5651514e-06
0,1.8356299e-05
0,0.0015569904
0,1.42055e-05
0,4.701493e-06
0,5.149832e-06
1,0.99999547
0,1.1746467e-06
1,0.999995
0,7.762679e-06
1,0.9995353
1,0.99999166
0,8.123902e-05
1,0.9999933
1,0.99990404
1,0.9999968
1,0.9999863
0,0.14439324
0,6.7647585e-07
1,0.99999714
1,0.9999968
0,2.4554006e-06
1,0.9999925
0,0.0036219729
0,1.788757e-06
1,0.999992
1,0.9999659
0,1.2824551e-05
0,0.00011998787
1,0.99999666
0,1.1500829e-06
1,0.9999659
1,0.9999676
0,1.3380234e-06
1,0.99995637
1,0.9999877
0,0.0010699746
1,0.9999974
1,0.9982254
0,9.539567e-06
1,0.9999933
1,0.99856746
1,0.9999957
1,0.7697597
1,0.9984268
1,0.9999993
1,0.9999974
0,0.00018801528
0,1.2815328e-06
1,0.9999782
0,2.4244139e-06
1,0.9999672
0,7.161108e-07
0,5.8621667e-05
1,0.9999764
0,2.6281514e-05
1,0.9999988
0,0.0022991814
1,0.99996316
0,1.8150196e-05
1,0.78307587
1,0.9936511
0,0.06441594
1,0.99993765
1,0.9999877
0,7.2044113e-06
0,0.004930744
1,0.9999733
0,2.288526e-06
0,0.0026554985
0,0.00155607
1,0.99998057
0,0.00020143221
1,0.99998593
1,0.99999726
0,9.636201e-07
1,0.99999404
1,0.99999654
0,2.616748e-06
1,0.99995387
0,4.6260826e-07
1,0.99995553
1,0.99837506
0,3.4880775e-06
1,0.9999759
0,4.281401e-06
0,5.483372e-06
1,0.99999654
0,2.9713137e-06
1,0.99998796
0,4.055038e-06
0,7.004833e-06
1,0.9999889
1,0.99998283
1,0.9997931
1,0.99998116
0,0.00012760321
1,0.99953294
0,2.466812e-06
0,4.402943e-05
1,0.99999726
0,3.6842769e-06
1,0.99878293
0,1.8990005e-06
0,2.0461407e-06
1,0.9999728
0,7.3197654e-05
1,0.99841547
0,2.1326821e-05
0,1.7433493e-05
1,0.99999404
1,0.9999956
0,0.0013233476
1,0.9986929
0,9.919255e-05
1,0.9998771
1,0.99768937
1,0.9999846
0,6.602743e-07
0,0.00029990787
0,7.240256e-05
0,1.2050813e-05
1,0.99997973
0,2.5079298e-06
0,1.1037986e-05
0,1.1800361e-06
0,0.000782464
1,0.999998
1,0.999071
0,2.440248e-06
0,1.1925383e-06
0,0.0017322525
0,7.4035092e-06
1,0.9997727
0,0.001751802
1,0.9999987
0,2.2557697e-06
1,0.9999193
0,1.956458e-06
1,0.9999924
1,0.99997985
0,0.007663437
0,1.1063985e-06
0,1.4559826e-05
1,0.9998147
1,0.9482326
0,1.4559826e-05
1,0.99438584
0,1.5777014e-06
0,8.1715425e-06
0,3.1135954e-05
0,1.2754068e-05
0,1.2735575e-06
0,0.0013821311
1,0.9999988
0,1.6297246e-06
0,7.405783e-06
1,0.9999989
1,0.9999944
1,0.9999982
0,9.775636e-07
1,0.99998844
1,0.9989133
1,0.99999356
1,0.99999774
1,0.55722463
1,0.99998987
0,1.2265051e-05
1,0.9999927
0,1.6131174e-06
1,0.99999523
1,0.9999901
1,0.9999852
1,0.9999865
0,0.0004378366
0,2.6638834e-06
1,0.9999957
1,0.99999905
1,0.9999312
1,0.9994105
1,0.9999696
1,0.9999187
1,0.9999846
0,6.942028e-05
1,0.9999764
1,0.9999968
1,0.9999988
1,0.99841547
1,0.9999763
0,2.9480807e-05
1,0.999984
1,0.99792385
1,0.9999976
1,0.9959155
0,0.00011287796
0,0.001202753
1,0.9989139
0,6.616492e-06
0,0.00044008283
1,0.9987921
0,0.003583352
0,4.1675634e-05
1,0.9999958
0,1.6374768e-06
1,0.99972636
1,0.99999905
1,0.9999709
1,0.99287015
0,2.051825e-06
0,8.9316507e-07
0,0.0022991814
0,8.732741e-07
1,0.9999701
1,0.9999962
0,2.6132363e-06
0,0.0010024227
0,4.897934e-06
1,0.9999949
0,1.0268851e-06
0,4.052019e-06
1,0.9801608
0,1.7340137e-06
0,5.0313333e-06
1,0.9999938
1,0.9999969
1,0.99998534
0,2.8681518e-06
0,1.64083e-06
0,0.0002249288
1,0.9999758
0,0.00020228639
1,0.99999726
0,8.8626683e-07
1,0.99999404
0,5.5259993e-06
1,0.9999958
0,1.9535887e-06
1,0.99999356
1,0.99999785
0,1.3086148e-05
0,1.4785326e-05
0,3.6040434e-05
1,0.99997437
1,0.99994636
0,4.973011e-06
1,0.9999702
1,0.9607536
1,0.999987
0,2.788059e-06
1,0.999718
1,0.9974311
0,0.00085200387
0,8.47224e-06
0,1.4620699e-05
1,0.9992848
0,0.00018328808
1,0.9999945
1,0.9999709
1,0.9999918
0,2.2421385e-05
1,0.999997
0,0.001244205
0,7.2275197e-06
0,0.0014640926
0,2.309658e-06
0,1.8005932e-05
0,6.9197927e-06
1,0.99999607
0,0.0014973761
0,0.00020585975
0,2.9958578e-06
0,8.759883e-07
1,0.99999547
0,2.7962737e-06
0,3.713449e-06
0,2.2149027e-06
1,0.99999726
0,5.242491e-06
0,7.471537e-06
1,0.9999931
1,0.9999968
1,0.99999595
0,5.909219e-07
0,4.3472137e-06
1,0.99990976
1,0.9995347
1,0.99770373
0,0.0008690166
1,0.9999988
1,0.97691876
0,4.5973124e-05
1,0.9999826
0,1.8356299e-05
1,0.9999726
1,0.99997246
1,0.999984
0,7.957556e-07
1,0.9990625
0,4.3480864e-05
1,0.9959305
1,0.99999034
1,0.99999535
1,0.99959344
1,0.9999417
0,0.00028314465
1,0.99534446
0,0.0002800254
1,0.9994628
1,0.999997
0,2.1192475e-06
0,0.00084535126
1,0.9999945
0,1.2277128e-05
1,0.9999938
0,7.278483e-05
1,0.9999989
0,4.7325e-05
1,0.99999785
0,4.6240406e-05
0,2.2447052e-06
1,0.99872524
0,0.003998597
0,0.0020399925
1,0.9999815
1,0.9991283
1,0.9999994
1,0.9940253
0,2.1454168e-06
1,0.9999479
0,3.646358e-06
1,0.99997365
1,0.99999154
0,3.4002598e-05
0,4.8170346e-06
1,0.99998987
1,0.99991786
0,1.9270537e-06
0,2.740745e-05
0,0.00036124946
0,4.2383667e-06
1,0.9999814
0,1.7695535e-06
1,0.9999976
1,0.99999166
1,0.99999344
0,1.5822171e-06
1,0.9999789
1,0.99998677
1,0.99849606
1,0.99994516
0,0.00039933072
1,0.99999475
1,0.9999957
0,6.488754e-06
1,0.9999914
0,2.1953765e-06
0,0.0002729857
0,5.8532736e-05
0,0.00023042696
0,8.721881e-06
0,1.594093e-06
0,1.047231e-05
0,1.4620699e-05
0,3.1494196e-06
0,0.0015624267
1,0.9999794
1,0.999987
0,1.8150196e-05
0,0.00036706688
1,0.9993993
1,0.99999344
0,1.4331557e-05
0,2.825918e-05
0,2.049695e-06
1,0.998154
1,0.99957496
1,0.9999614
1,0.9999882
0,0.0050944863
1,0.99820495
1,0.9999881
1,0.9991068
0,1.4331557e-05
1,0.99999785
1,0.99702054
1,0.999992
0,4.6713424e-07
0,1.2698275e-05
0,2.0885416e-06
1,0.9999968
1,0.9999963
0,1.8147853e-06
1,0.9963574
0,8.564041e-05
0,0.0004330354
1,0.99668163
0,1.3666638e-06
0,3.4249274e-06
1,0.99999785
0,0.00047352808
0,1.3640773e-05
1,0.99870074
1,0.99999285
1,0.99996364
1,0.98590416
0,6.098e-06
0,1.3112805e-06
1,0.9999968
1,0.99999785
1,0.99999034
1,0.9999894
0,1.3000503e-06
1,0.9999857
1,0.99981064
0,1.08361655e-05
0,7.6902677e-07
1,0.999944
1,0.9999765
1,0.999995
0,1.0257468e-06
1,0.9999956
0,6.56648e-06
0,5.341186e-06
0,7.8244267e-07
0,4.417677e-06
0,1.7138627e-06
1,0.9999838
1,0.9995191
1,0.99991965
0,2.6944364e-05
1,0.97760105
0,1.061821e-05
1,0.997993
1,0.99999106
1,0.9999958
0,1.981798e-06
0,1.0428688e-05
1,0.9999889
1,0.9999734
0,3.7170397e-05
1,0.99999344
1,0.9987004
1,0.9998642
0,1.2059435e-05
0,6.478687e-06
0,0.00015709556
1,0.99980587
1,0.9999304
1,0.99999523
1,0.9999926
0,0.0017224868
0,3.565401e-06
1,0.9999784
1,0.9999962
1,0.9999695
1,0.99997556
1,0.9999714
1,0.99999416
1,0.9999969
1,0.9999974
0,9.343024e-05
1,0.99998033
0,1.3146087e-05
1,0.99985147
1,0.99999595
1,0.9999763
1,0.99893636
1,0.99997425
1,0.99996424
0,0.000119871234
1,0.9999714
0,2.1103633e-06
1,0.99999046
0,0.001868223
0,6.3558455e-06
1,0.9999515
0,1.5084627e-06
0,2.7090375e-05
0,5.8008245e-06
1,0.9999572
1,0.99999666
0,2.313187e-06
0,0.0008098265
1,0.9999964
0,9.128246e-06
0,6.164376e-06
1,0.99999034
1,0.99999
0,0.0014506729
0,6.022729e-07
1,0.99986386
0,5.5605246e-06
1,0.9999956
1,0.9999821
1,0.9999795
0,1.8162881e-06
1,0.9999925
1,0.9999988
1,0.9984938
0,8.799126e-07
0,1.3079421e-06
0,0.008237216
0,2.3867178e-06
1,0.99997795
1,0.99988353
0,1.3854657e-05
1,0.99998784
0,2.7857397e-05
1,0.9999993
1,0.99977714
0,5.8914657e-06
1,0.99998975
0,0.00019474108
0,1.061821e-05
0,9.856038e-07
0,0.00036771872
1,0.99999
1,0.9999933
0,1.7425646e-06
1,0.99772674
1,0.99998987
1,0.99999154
0,7.5755943e-06
0,2.4788296e-06
0,0.004956278
0,6.147712e-05
0,4.753198e-06
0,7.2334177e-07
0,1.9182123e-06
0,1.0760014e-05
0,0.00015813179
1,0.99999845
0,8.688169e-06
0,1.1754322e-06
1,0.99999547
0,3.6674116e-06
1,0.99999106
0,2.206899e-06
0,1.3881511e-06
1,0.9977138
0,1.6632696e-06
0,0.00059670943
0,1.7504027e-06
1,0.9999964
0,0.5528158
1,0.9999788
1,0.9999857
1,0.99999785
0,8.340727e-07
0,9.765349e-07
0,1.8611663e-06
0,0.07996226
1,0.9999285
0,0.0038741762
0,2.9976038e-06
1,0.99999535
1,0.9999956
1,0.99999166
0,0.0020399925
1,0.99999034
1,0.9999937
0,3.866372e-06
