target,prediction
0,0.01985237323866804
0,0.004590075889725034
1,0.9967519115286588
0,0.008047929706774589
1,0.9700467799822633
1,0.9967519115286588
1,0.9970523673989753
1,0.996832212981827
0,0.005422858767091753
1,0.996832212981827
1,0.04605064725155914
1,0.9967519115286588
0,0.8798293709491272
0,0.008028481511107122
0,0.36794897297889306
0,0.008028481511107122
1,0.8798293709491272
1,0.9969352381893483
1,0.9969316623798615
1,0.9967519115286588
0,0.008028481511107122
0,0.0068754756755913474
1,0.8405607898229771
0,0.004590075889725034
1,0.9969316623798615
1,0.9970523673989753
0,0.008047929706774589
0,0.008047929706774589
0,0.008028481511107122
0,0.0068754756755913474
1,0.9967519115286588
0,0.008047929706774589
0,0.00722313903562354
1,0.9969352381893483
0,0.004590075889725034
0,0.00722313903562354
0,0.00722313903562354
0,0.008047929706774589
1,0.9969316623798615
0,0.004590075889725034
0,0.007220681402442125
1,0.9969352381893483
1,0.996832212981827
1,0.8904299391588472
1,0.9969316623798615
0,0.004590075889725034
1,0.9970523673989753
1,0.9969352381893483
0,0.008028481511107122
0,0.008028481511107122
0,0.008047929706774589
0,0.00722313903562354
0,0.004590075889725034
1,0.9969352381893483
1,0.8861391974225048
1,0.9967519115286588
1,0.8951176968224459
0,0.008047929706774589
0,0.008047929706774589
1,0.9969316623798615
0,0.1853931220277435
0,0.00722313903562354
0,0.004590075889725034
0,0.0068754756755913474
0,0.23740030186849848
1,0.8950747561593164
0,0.1640191031778567
1,0.9970523673989753
1,0.996832212981827
1,0.9970523673989753
0,0.014398349880105587
0,0.008028481511107122
0,0.1853931220277435
1,0.8904299391588472
1,0.9970523673989753
1,0.9969352381893483
1,0.9967519115286588
0,0.004590075889725034
1,0.9970523673989753
1,0.7425088584129245
1,0.996832212981827
0,0.008028481511107122
1,0.36794897297889306
0,0.23403817688103365
0,0.008047929706774589
1,0.98064279325057
1,0.2812560626882542
1,0.7055809084977128
0,0.008047929706774589
0,0.008028481511107122
1,0.8930086433297231
0,0.00722313903562354
1,0.9969316623798615
0,0.00722313903562354
0,0.008028481511107122
1,0.9970523673989753
0,0.004590075889725034
0,0.004590075889725034
0,0.0068754756755913474
0,0.0068754756755913474
1,0.8798293709491272
1,0.9969316623798615
0,0.008047929706774589
1,0.9970523673989753
0,0.006333957635266686
0,0.15822241343605395
0,0.008028481511107122
0,0.00722313903562354
1,0.9970523673989753
1,0.9967519115286588
0,0.05021436091544914
0,0.004590075889725034
0,0.008047929706774589
1,0.996832212981827
0,0.0068754756755913474
0,0.008028481511107122
1,0.9970523673989753
0,0.008048089061035064
1,0.9969316623798615
1,0.9967519115286588
0,0.0068754756755913474
1,0.9831328349124433
0,0.9482215143675564
1,0.9969352381893483
1,0.9969352381893483
0,0.00722313903562354
0,0.008047929706774589
0,0.008028481511107122
0,0.0068754756755913474
1,0.8798293709491272
0,0.036828659936548575
1,0.9969316623798615
0,0.014398349880105587
1,0.9967519115286588
1,0.996832212981827
1,0.8141188534432102
0,0.008028481511107122
1,0.18473850319774518
0,0.8815071392846734
0,0.008028481511107122
1,0.8787512604390016
0,0.008028481511107122
1,0.996832212981827
0,0.00722313903562354
1,0.9970523673989753
1,0.9969352381893483
0,0.004590075889725034
1,0.2642503639304065
1,0.8904299391588472
1,0.9969352381893483
0,0.014398349880105587
1,0.9969352381893483
0,0.0068754756755913474
1,0.9970523673989753
1,0.9969352381893483
1,0.996832212981827
0,0.15113096764005696
1,0.9969316623798615
0,0.004590075889725034
0,0.008028481511107122
0,0.008028481511107122
0,0.027596644099184185
1,0.8808603769268247
1,0.8807346009888203
0,0.15822241343605395
0,0.004590075889725034
1,0.9969316623798615
0,0.008047929706774589
0,0.004590075889725034
0,0.004590075889725034
1,0.996832212981827
1,0.9967519115286588
0,0.008047929706774589
1,0.996832212981827
0,0.018369619278097056
0,0.0068754756755913474
1,0.9970523673989753
0,0.2603211546270638
1,0.996832212981827
0,0.002984728201348362
1,0.9969316623798615
1,0.974402702828613
1,0.8808603769268247
0,0.008028481511107122
1,0.9969352381893483
0,0.00722313903562354
1,0.9970523673989753
0,0.00722313903562354
1,0.9969316623798615
0,0.004590075889725034
1,0.996832212981827
0,0.01985237323866804
0,0.15112851000687555
0,0.008047929706774589
1,0.9970523673989753
0,0.005106667489898264
0,0.0068754756755913474
1,0.2405281811174594
1,0.8405607898229771
0,0.0068754756755913474
1,0.996832212981827
1,0.996832212981827
0,0.004590075889725034
0,0.0068754756755913474
0,0.00722313903562354
1,0.9969316623798615
0,0.0068754756755913474
1,0.9970523673989753
0,0.018369619278097056
0,0.008028481511107122
0,0.008048089061035064
1,0.9969352381893483
0,0.1435452069156059
1,0.9967519115286588
0,0.002984728201348362
1,0.9969352381893483
1,0.9969316623798615
0,0.008047929706774589
1,0.9967519115286588
0,0.15535519298483638
0,0.0068754756755913474
0,0.008028481511107122
0,0.0068754756755913474
0,0.044166471558755256
1,0.996832212981827
1,0.996832212981827
1,0.9970523673989753
1,0.9969352381893483
1,0.98064279325057
1,0.996832212981827
1,0.8904299391588472
0,0.01985237323866804
0,0.0068754756755913474
1,0.9969352381893483
0,0.04083067459331175
0,0.15523380972999007
1,0.8798293709491272
0,0.004590075889725034
0,0.004590075889725034
0,0.027596644099184185
1,0.9970523673989753
1,0.9488905183154971
0,0.008028481511107122
1,0.9969316623798615
0,0.008028481511107122
0,0.008047929706774589
1,0.9969352381893483
0,0.23092541233182828
0,0.005458654325929671
1,0.9967519115286588
1,0.9969316623798615
1,0.996832212981827
0,0.008047929706774589
1,0.996832212981827
1,0.9967519115286588
1,0.7849348440025633
1,0.8951176968224459
0,0.004590075889725034
1,0.909824300915615
0,0.0068754756755913474
0,0.187111032306725
1,0.9527773135319466
0,0.00722313903562354
1,0.9820333435051882
1,0.9967519115286588
0,0.008047929706774589
0,0.0150730511221111
0,0.00722313903562354
0,0.008047929706774589
0,0.01985237323866804
0,0.008047929706774589
0,0.004590075889725034
1,0.9967519115286588
0,0.0068754756755913474
1,0.9970523673989753
1,0.996832212981827
0,0.008047929706774589
0,0.0068754756755913474
1,0.9820333435051882
1,0.8951176968224459
1,0.996832212981827
0,0.008047929706774589
0,0.15535519298483638
0,0.04083067459331175
1,0.996832212981827
1,0.9969352381893483
1,0.9967519115286588
0,0.008047929706774589
1,0.996832212981827
0,0.004590075889725034
1,0.996832212981827
1,0.9969352381893483
0,0.01985237323866804
0,0.0068754756755913474
1,0.996832212981827
0,0.004590075889725034
0,0.004590075889725034
1,0.9969352381893483
1,0.833034063925281
1,0.996832212981827
0,0.1435452069156059
0,0.00722313903562354
1,0.9967519115286588
0,0.03238156435051333
1,0.996832212981827
0,0.008028481511107122
1,0.9969352381893483
0,0.008047929706774589
0,0.008047929706774589
1,0.9970523673989753
1,0.8798293709491272
0,0.00722313903562354
1,0.9969352381893483
1,0.996832212981827
1,0.9970523673989753
0,0.00722313903562354
1,0.9969352381893483
0,0.004590075889725034
0,0.004590075889725034
1,0.996832212981827
1,0.996832212981827
0,0.04083067459331175
1,0.9967519115286588
0,0.0150730511221111
0,0.014398349880105587
0,0.18195229387931683
0,0.004590075889725034
1,0.9969316623798615
0,0.005458654325929671
0,0.008028481511107122
0,0.00722313903562354
0,0.008028481511107122
0,0.008047929706774589
0,0.008028481511107122
1,0.9969352381893483
0,0.004590075889725034
0,0.027596644099184185
0,0.02148381882081854
1,0.8961043122224213
1,0.7055809084977128
0,0.1640191031778567
1,0.8807346009888203
0,0.0068754756755913474
0,0.0068754756755913474
0,0.00722313903562354
0,0.00722313903562354
0,0.0068754756755913474
0,0.2642503639304065
1,0.996832212981827
1,0.9969352381893483
0,0.008047929706774589
0,0.0068754756755913474
1,0.9969352381893483
0,0.00722313903562354
1,0.9969352381893483
0,0.004590075889725034
0,0.1640191031778567
0,0.008028481511107122
1,0.9970523673989753
0,0.04083067459331175
1,0.9428678415591959
1,0.9967519115286588
1,0.7425088584129245
1,0.9970523673989753
1,0.996832212981827
0,0.02148381882081854
1,0.9967519115286588
0,0.8148513821717265
1,0.9970523673989753
0,0.00722313903562354
1,0.7864006722517825
0,0.00722313903562354
1,0.9969352381893483
1,0.996832212981827
0,0.15822241343605395
0,0.014398349880105587
0,0.00722313903562354
0,0.008047929706774589
0,0.004590075889725034
1,0.9970523673989753
0,0.15523380972999007
1,0.9970523673989753
1,0.8691784492829548
1,0.8950747561593164
0,0.008028481511107122
1,0.9969316623798615
0,0.002984728201348362
0,0.7425088584129245
1,0.9526281324331551
1,0.9970523673989753
1,0.9967519115286588
1,0.9969352381893483
0,0.044166471558755256
1,0.9970523673989753
0,0.008028481511107122
0,0.0068754756755913474
1,0.996832212981827
1,0.9967519115286588
0,0.00722313903562354
1,0.2405281811174594
1,0.9969316623798615
0,0.008028481511107122
1,0.8798293709491272
1,0.996832212981827
1,0.996832212981827
1,0.9969316623798615
0,0.008047929706774589
0,0.014398349880105587
0,0.1640191031778567
1,0.9969352381893483
0,0.008047929706774589
0,0.04083067459331175
0,0.004590075889725034
1,0.8961043122224213
1,0.996832212981827
0,0.15523380972999007
0,0.1575604842875129
0,0.02054455857663716
1,0.18473850319774518
0,0.008028481511107122
0,0.004590075889725034
1,0.9969352381893483
0,0.008047929706774589
1,0.9850259921180828
1,0.9969352381893483
0,0.004615571455840121
0,0.0068754756755913474
1,0.9967519115286588
0,0.04083067459331175
1,0.9969352381893483
0,0.15523380972999007
1,0.9969316623798615
1,0.9970523673989753
0,0.00722313903562354
1,0.9970523673989753
1,0.36794897297889306
0,0.0068754756755913474
1,0.9850259921180828
1,0.9967519115286588
1,0.8997621175315246
0,0.0068754756755913474
1,0.996832212981827
0,0.00722313903562354
1,0.9970523673989753
0,0.008028481511107122
0,0.00722313903562354
0,0.004590075889725034
1,0.9969316623798615
1,0.9865393861004815
0,0.0068754756755913474
0,0.008028481511107122
1,0.8889651882222218
0,0.0068754756755913474
1,0.9850259921180828
1,0.9969316623798615
0,0.008047929706774589
1,0.9969352381893483
1,0.9970523673989753
1,0.9970523673989753
1,0.9970523673989753
0,0.008047929706774589
1,0.9970523673989753
0,0.018369619278097056
1,0.9850259921180828
0,0.024119039010900713
0,0.0068754756755913474
1,0.9970523673989753
0,0.00722313903562354
0,0.00722313903562354
0,0.0068754756755913474
1,0.9970523673989753
0,0.00722313903562354
1,0.9892742138388867
0,0.004590075889725034
0,0.004590075889725034
1,0.974402702828613
0,0.03238156435051333
1,0.996832212981827
1,0.996832212981827
1,0.9969316623798615
1,0.996832212981827
0,0.0068754756755913474
1,0.9970523673989753
0,0.00722313903562354
1,0.36794897297889306
0,0.004615571455840121
0,0.027596644099184185
0,0.004590075889725034
0,0.008047929706774589
0,0.004590075889725034
0,0.008047929706774589
1,0.9970523673989753
0,0.004590075889725034
1,0.996832212981827
1,0.20139452803708707
0,0.0068754756755913474
0,0.008028481511107122
1,0.9969316623798615
1,0.7574935413267696
1,0.996832212981827
0,0.1853931220277435
0,0.1640191031778567
0,0.0068754756755913474
1,0.9969352381893483
0,0.014398349880105587
1,0.9970523673989753
1,0.8961043122224213
0,0.008028481511107122
0,0.005458654325929671
0,0.00722313903562354
1,0.9764473854273206
1,0.9969316623798615
0,0.005458654325929671
0,0.027596644099184185
0,0.008028481511107122
0,0.004590075889725034
0,0.03238156435051333
0,0.15822241343605395
0,0.36794897297889306
1,0.9967519115286588
1,0.9969352381893483
1,0.8020562557743218
0,0.004615571455840121
0,0.008028481511107122
0,0.36794897297889306
1,0.9969316623798615
0,0.24386596071729932
1,0.8507703393841908
1,0.9970523673989753
0,0.008028481511107122
0,0.0068754756755913474
0,0.008028481511107122
0,0.00722313903562354
0,0.15535519298483638
0,0.04083067459331175
1,0.9969352381893483
0,0.008047929706774589
1,0.36794897297889306
1,0.9970523673989753
0,0.8904299391588472
1,0.9970523673989753
1,0.9969352381893483
1,0.996832212981827
0,0.027596644099184185
1,0.9969352381893483
1,0.9967519115286588
0,0.008047929706774589
1,0.9970523673989753
0,0.04083067459331175
1,0.8997621175315246
1,0.9970523673989753
0,0.2024498938575819
0,0.008047929706774589
0,0.004615571455840121
0,0.15523380972999007
0,0.00722313903562354
1,0.996832212981827
1,0.9969316623798615
0,0.008047929706774589
0,0.04083067459331175
0,0.00722313903562354
0,0.008028481511107122
0,0.01985237323866804
0,0.00722313903562354
1,0.996832212981827
1,0.9967519115286588
0,0.00722313903562354
0,0.008047929706774589
0,0.0068754756755913474
1,0.9969352381893483
1,0.9967519115286588
0,0.008028481511107122
1,0.909824300915615
1,0.9970523673989753
1,0.996832212981827
0,0.008028481511107122
1,0.9969316623798615
0,0.00722313903562354
0,0.008028481511107122
0,0.008047929706774589
1,0.9820333435051882
0,0.008028481511107122
1,0.9969316623798615
1,0.9969316623798615
0,0.002984728201348362
1,0.9969316623798615
1,0.9967519115286588
1,0.8405607898229771
1,0.9850259921180828
1,0.9969352381893483
1,0.8951176968224459
1,0.8940917400938801
1,0.9969316623798615
1,0.996832212981827
0,0.004590075889725034
1,0.9969352381893483
0,0.008028481511107122
1,0.996832212981827
1,0.9970523673989753
0,0.00722313903562354
1,0.8997621175315246
1,0.9970523673989753
1,0.9970523673989753
1,0.996832212981827
0,0.0068754756755913474
0,0.004590075889725034
0,0.03238156435051333
1,0.996832212981827
1,0.9865393861004815
1,0.8405607898229771
1,0.9969316623798615
0,0.004590075889725034
1,0.9970523673989753
1,0.8798293709491272
0,0.00722313903562354
0,0.004590075889725034
0,0.0068754756755913474
1,0.98064279325057
0,0.1435452069156059
1,0.7574935413267696
1,0.9969352381893483
0,0.00722313903562354
1,0.9969352381893483
0,0.008047929706774589
1,0.9969316623798615
1,0.9969352381893483
1,0.9969316623798615
1,0.9970523673989753
1,0.9892742138388867
0,0.008028481511107122
1,0.9967519115286588
0,0.004590075889725034
0,0.0068754756755913474
0,0.1853931220277435
0,0.18146391272440077
0,0.00722313903562354
0,0.008028481511107122
0,0.1853931220277435
1,0.996832212981827
1,0.9967519115286588
1,0.9967519115286588
0,0.004590075889725034
1,0.996832212981827
0,0.008048089061035064
1,0.9967519115286588
0,0.008028481511107122
0,0.008028481511107122
1,0.9970523673989753
0,0.1853931220277435
0,0.6349146308256594
0,0.0068754756755913474
1,0.996832212981827
0,0.008028481511107122
0,0.00722313903562354
0,0.008047929706774589
1,0.8930086433297231
1,0.9967519115286588
0,0.008028481511107122
1,0.9969352381893483
0,0.00722313903562354
0,0.0068754756755913474
1,0.7234109106892617
0,0.008047929706774589
0,0.004590075889725034
1,0.9969352381893483
0,0.004590075889725034
1,0.9969352381893483
0,0.04083067459331175
1,0.996832212981827
0,0.00722313903562354
1,0.9969352381893483
0,0.004615571455840121
0,0.04083067459331175
0,0.17799672455190146
1,0.9482215143675564
0,0.00722313903562354
1,0.9970523673989753
0,0.008047929706774589
1,0.9969316623798615
1,0.9970523673989753
0,0.004590075889725034
1,0.9428678415591959
0,0.008028481511107122
1,0.8940917400938801
1,0.9967519115286588
1,0.9970523673989753
0,0.00722313903562354
1,0.9970523673989753
1,0.9969316623798615
0,0.01985237323866804
1,0.9587854026878968
1,0.8904299391588472
1,0.9970523673989753
0,0.004590075889725034
0,0.04083067459331175
1,0.9969352381893483
1,0.9967519115286588
0,0.004590075889725034
0,0.004615571455840121
0,0.008047929706774589
0,0.004615571455840121
0,0.004590075889725034
1,0.9967519115286588
1,0.9969316623798615
0,0.0068754756755913474
1,0.9969352381893483
1,0.8950747561593164
1,0.9969352381893483
1,0.996832212981827
1,0.996832212981827
1,0.9967519115286588
0,0.008028481511107122
0,0.008028481511107122
1,0.9970523673989753
1,0.9970523673989753
1,0.9969316623798615
1,0.9271205958232566
0,0.00722313903562354
0,0.006333957635266686
1,0.9831328349124433
0,0.0068754756755913474
0,0.008047929706774589
0,0.004590075889725034
1,0.8798293709491272
0,0.00722313903562354
1,0.9970523673989753
1,0.9967519115286588
0,0.0068754756755913474
1,0.36794897297889306
1,0.7425088584129245
1,0.8930086433297231
1,0.9969352381893483
1,0.9969352381893483
0,0.008048089061035064
1,0.9969316623798615
0,0.03238156435051333
0,0.006333957635266686
1,0.9969352381893483
0,0.008028481511107122
1,0.9969352381893483
0,0.0068754756755913474
1,0.8509052701641838
1,0.36794897297889306
1,0.996832212981827
1,0.9969316623798615
1,0.9967519115286588
1,0.2405281811174594
1,0.9967519115286588
1,0.996832212981827
1,0.9969316623798615
0,0.004590075889725034
1,0.9969352381893483
1,0.8940917400938801
0,0.004590075889725034
0,0.0068754756755913474
1,0.9967519115286588
0,0.008047929706774589
1,0.996832212981827
0,0.005422858767091753
1,0.9969316623798615
1,0.9970523673989753
1,0.9970523673989753
1,0.9969316623798615
1,0.9970523673989753
0,0.0068754756755913474
0,0.24386596071729932
1,0.9967519115286588
0,0.09245283684327851
0,0.008028481511107122
0,0.00722313903562354
0,0.004590075889725034
0,0.008028481511107122
1,0.996832212981827
1,0.9969352381893483
0,0.187111032306725
0,0.008047929706774589
0,0.008047929706774589
0,0.008028481511107122
1,0.9970523673989753
1,0.9969316623798615
1,0.996832212981827
1,0.9967519115286588
0,0.008047929706774589
1,0.9770640553022032
0,0.20834973589062558
0,0.0068754756755913474
0,0.1853931220277435
0,0.008028481511107122
1,0.9587854026878968
0,0.8691784492829548
1,0.996832212981827
1,0.9969352381893483
0,0.008028481511107122
0,0.1435452069156059
0,0.0068754756755913474
1,0.9969316623798615
0,0.008047929706774589
1,0.996832212981827
1,0.9967519115286588
1,0.9969352381893483
0,0.004590075889725034
0,0.15535519298483638
0,0.008047929706774589
0,0.027596644099184185
0,0.15535519298483638
1,0.23403817688103365
0,0.00722313903562354
1,0.2642503639304065
0,0.01586469653437409
0,0.12794276126620846
0,0.004590075889725034
0,0.00722313903562354
0,0.36794897297889306
0,0.006616739369661324
0,0.008028481511107122
0,0.004590075889725034
1,0.9967519115286588
0,0.008028481511107122
1,0.9967519115286588
0,0.002984728201348362
1,0.8951176968224459
1,0.996832212981827
0,0.008028481511107122
1,0.9969352381893483
1,0.9850259921180828
1,0.9967519115286588
1,0.996832212981827
0,0.6072586486611529
0,0.0068754756755913474
1,0.9969316623798615
1,0.996832212981827
0,0.00722313903562354
1,0.9967519115286588
0,0.6706250248909258
0,0.008047929706774589
1,0.9969352381893483
1,0.9967519115286588
0,0.008028481511107122
0,0.187111032306725
1,0.9969352381893483
0,0.0068754756755913474
1,0.9970523673989753
1,0.9969316623798615
0,0.008047929706774589
1,0.9969352381893483
1,0.9969352381893483
0,0.15822241343605395
1,0.996832212981827
1,0.9482215143675564
0,0.008028481511107122
1,0.9969352381893483
1,0.36794897297889306
1,0.9969316623798615
1,0.7910720654066131
1,0.8951176968224459
1,0.9967519115286588
1,0.996832212981827
0,0.1853931220277435
0,0.008047929706774589
1,0.9969316623798615
0,0.00722313903562354
1,0.9969352381893483
0,0.004590075889725034
0,0.03238156435051333
1,0.9970523673989753
0,0.004590075889725034
1,0.9967519115286588
0,0.15822241343605395
1,0.9970523673989753
0,0.00722313903562354
1,0.8296361678189316
1,0.9025040725398494
0,0.9048950110953072
1,0.996832212981827
1,0.9970523673989753
0,0.008028481511107122
0,0.9526281324331551
1,0.9970523673989753
0,0.24386596071729932
0,0.01985237323866804
0,0.02148381882081854
1,0.9969352381893483
0,0.1435452069156059
1,0.9967519115286588
1,0.9967519115286588
0,0.004590075889725034
1,0.9969352381893483
1,0.996832212981827
0,0.008047929706774589
1,0.9526281324331551
0,0.004590075889725034
1,0.9892742138388867
1,0.8961043122224213
0,0.00722313903562354
1,0.9969316623798615
0,0.008028481511107122
0,0.008028481511107122
1,0.996832212981827
0,0.00722313903562354
1,0.996832212981827
0,0.04083067459331175
0,0.008028481511107122
1,0.9969316623798615
1,0.9770640553022032
1,0.7425088584129245
1,0.9970523673989753
0,0.008028481511107122
1,0.7055809084977128
0,0.008047929706774589
0,0.007220681402442125
1,0.9969316623798615
0,0.008028481511107122
1,0.9850259921180828
0,0.008028481511107122
0,0.008028481511107122
1,0.9969316623798615
0,0.027596644099184185
1,0.8950747561593164
0,0.004590075889725034
0,0.00722313903562354
1,0.9967519115286588
1,0.996832212981827
0,0.1640191031778567
1,0.2642503639304065
0,0.018369619278097056
1,0.9967519115286588
1,0.8798293709491272
1,0.9967519115286588
0,0.0068754756755913474
0,0.01985237323866804
0,0.04083067459331175
0,0.004615571455840121
1,0.9969316623798615
0,0.008028481511107122
0,0.008028481511107122
0,0.008047929706774589
0,0.15535519298483638
1,0.9967519115286588
1,0.6706250248909258
0,0.0068754756755913474
0,0.008047929706774589
0,0.027832695987038476
0,0.00722313903562354
1,0.909824300915615
0,0.007220681402442125
1,0.9969352381893483
0,0.008028481511107122
1,0.9587854026878968
0,0.008028481511107122
1,0.9967519115286588
1,0.9970523673989753
0,0.8151289823248353
0,0.008028481511107122
0,0.00722313903562354
1,0.9967519115286588
1,0.8997621175315246
0,0.00722313903562354
1,0.8798293709491272
0,0.004590075889725034
0,0.008028481511107122
0,0.004590075889725034
0,0.008047929706774589
0,0.008047929706774589
0,0.24386596071729932
1,0.9969316623798615
0,0.004590075889725034
0,0.0068754756755913474
1,0.9967519115286588
1,0.996832212981827
1,0.9967519115286588
0,0.0068754756755913474
1,0.996832212981827
1,0.7574935413267696
1,0.974402702828613
1,0.9969352381893483
1,0.8951176968224459
1,0.9969316623798615
0,0.008028481511107122
1,0.9970523673989753
0,0.008047929706774589
1,0.9967519115286588
1,0.9970523673989753
1,0.9970523673989753
1,0.9970523673989753
0,0.1640191031778567
0,0.008028481511107122
1,0.9969316623798615
1,0.9969352381893483
1,0.8808603769268247
1,0.8950747561593164
1,0.9970523673989753
1,0.8904299391588472
1,0.9970523673989753
0,0.002984728201348362
1,0.996832212981827
1,0.9970523673989753
1,0.996832212981827
1,0.8950747561593164
1,0.9970523673989753
0,0.004615571455840121
1,0.9970523673989753
1,0.8798293709491272
1,0.9969316623798615
1,0.9587854026878968
0,0.36794897297889306
0,0.018369619278097056
1,0.08458396277242301
0,0.0068754756755913474
0,0.008048089061035064
1,0.9794202063843533
0,0.0699546965668911
0,0.0068754756755913474
1,0.9969352381893483
0,0.008028481511107122
1,0.9970523673989753
1,0.9969352381893483
1,0.996832212981827
1,0.9794202063843533
0,0.0068754756755913474
0,0.00722313903562354
0,0.15822241343605395
0,0.0068754756755913474
1,0.9969316623798615
1,0.9967519115286588
0,0.008028481511107122
0,0.010624453862067073
0,0.008047929706774589
1,0.9970523673989753
0,0.004590075889725034
0,0.00722313903562354
1,0.8951176968224459
0,0.008047929706774589
0,0.004590075889725034
1,0.996832212981827
1,0.9967519115286588
1,0.996832212981827
0,0.00722313903562354
0,0.008047929706774589
0,0.1435452069156059
1,0.8799298259368113
0,0.15523380972999007
1,0.9967519115286588
0,0.008047929706774589
1,0.9967519115286588
0,0.004590075889725034
1,0.9967519115286588
0,0.008028481511107122
1,0.9970523673989753
1,0.996832212981827
0,0.008047929706774589
0,0.004590075889725034
0,0.04083067459331175
1,0.996832212981827
1,0.23403817688103365
0,0.0068754756755913474
1,0.9969352381893483
1,0.9700467799822633
1,0.996832212981827
0,0.004590075889725034
1,0.9969316623798615
1,0.33679375162662306
0,0.0150730511221111
0,0.008047929706774589
0,0.008047929706774589
1,0.8798293709491272
0,0.027596644099184185
1,0.9969499377611258
1,0.9831328349124433
1,0.996832212981827
0,0.03238156435051333
1,0.996832212981827
0,0.027596644099184185
0,0.008028481511107122
0,0.1640191031778567
0,0.008047929706774589
0,0.00722313903562354
0,0.1575604842875129
1,0.9967519115286588
0,0.027596644099184185
0,0.004615571455840121
0,0.004590075889725034
0,0.0068754756755913474
1,0.9969316623798615
0,0.008028481511107122
0,0.008047929706774589
0,0.0068754756755913474
1,0.9970523673989753
0,0.00722313903562354
0,0.027596644099184185
1,0.9970523673989753
1,0.9969316623798615
1,0.9969316623798615
0,0.004590075889725034
0,0.00722313903562354
1,0.996832212981827
1,0.9969352381893483
1,0.36794897297889306
0,0.15822241343605395
1,0.9967519115286588
1,0.2405281811174594
0,0.00722313903562354
1,0.996832212981827
0,0.00722313903562354
1,0.9969316623798615
1,0.9969352381893483
1,0.9970523673989753
