target,prediction
1,0.9999995
1,1.0
1,0.99999833
0,3.4809716e-05
1,0.99999964
0,2.8653963e-07
0,7.7488244e-07
0,8.4012873e-07
0,2.2235134e-05
1,0.99999845
1,0.99998915
0,1.6205237e-05
0,2.3923457e-07
1,0.9999999
0,2.1373329e-07
0,5.832939e-08
0,3.0253208e-08
1,0.9999999
1,1.0
0,9.211238e-08
1,1.0
0,6.6699613e-07
0,6.089326e-08
1,0.9999906
0,0.00050733256
1,1.0
0,3.8630183e-06
1,0.99999046
1,0.99987423
1,0.99999785
0,5.966367e-08
1,0.99999976
0,6.1784384e-08
1,0.9999988
0,3.7925776e-07
1,0.99999475
0,2.128214e-08
1,0.9999982
0,3.1359642e-07
0,3.6169346e-05
0,2.0722479e-07
1,0.9999994
0,2.1072783e-06
0,7.644007e-08
1,0.9999262
1,0.9968682
0,6.030344e-08
1,0.9999361
1,1.0
0,4.6041414e-08
0,4.9152753e-08
0,3.8129507e-08
1,0.9999995
0,6.6277515e-08
1,0.9999914
0,2.8978597e-05
0,2.2495044e-07
0,5.526609e-07
1,1.0
0,3.7435846e-05
1,0.99999464
0,1.0690366e-06
1,0.9999999
1,0.9999999
0,5.3885394e-08
1,0.9999994
0,9.04548e-05
0,2.2506005e-05
0,2.2349872e-07
0,6.470183e-08
0,6.7245586e-05
1,0.99999976
1,0.9999999
1,0.99999976
1,1.0
1,0.99999905
1,1.0
1,0.99938416
0,1.5117462e-06
0,4.888662e-07
1,0.9999999
0,5.2320394e-07
0,1.0134213e-05
1,0.99998975
0,8.4495e-08
0,1.8596207e-08
0,7.7351815e-06
1,0.9999999
1,0.9999795
0,4.892127e-07
1,0.99999917
0,7.154773e-07
0,1.5814689e-07
1,0.99999976
0,1.2254319e-05
0,2.37396e-06
1,0.99999166
1,0.9999999
1,1.0
0,1.3770486e-07
1,0.9999988
1,0.9999999
1,0.99999654
1,0.9999299
0,1.8117267e-07
1,0.99999857
0,5.3939897e-07
0,6.855912e-07
1,0.99986506
0,3.024693e-07
1,0.9994448
1,0.99998355
0,1.0836818e-07
0,3.5082554e-05
0,9.4587136e-08
0,9.193283e-08
0,1.1644312e-06
0,9.480244e-08
0,2.395828e-07
1,0.9999938
0,2.7702823e-08
1,0.9999994
1,0.99999774
0,2.5597413e-07
0,5.8036743e-08
1,0.99999404
1,0.99998045
1,1.0
0,5.025043e-07
0,1.2678722e-05
0,2.1831799e-08
1,1.0
1,1.0
1,0.9999894
0,1.3615055e-07
1,0.9999999
0,6.5358215e-08
1,0.999998
1,1.0
0,8.383365e-06
0,7.361249e-07
1,0.9999999
0,1.6154168e-08
0,5.920004e-08
1,1.0
1,0.99987257
1,0.99999976
0,1.7308883e-05
0,2.1866263e-08
1,0.9999999
0,7.2691473e-06
1,1.0
0,5.4837525e-08
1,0.9999999
0,1.1977558e-07
0,3.0431634e-06
1,0.99999976
1,0.9999918
0,3.6194887e-08
1,1.0
1,0.9999999
1,0.9999995
0,4.834173e-07
1,0.99999726
0,2.4191838e-08
0,8.0981394e-08
1,0.9999857
1,0.9999976
0,8.176697e-07
1,0.9999999
0,6.378528e-07
0,1.1017036e-06
0,0.007868986
0,9.4440395e-08
1,0.9999995
0,2.7626343e-06
0,1.6118964e-06
0,6.421203e-08
0,6.84074e-07
0,8.512815e-08
0,6.5953936e-06
1,1.0
0,1.8809499e-07
0,1.1278662e-05
0,1.666173e-05
1,0.99319106
1,0.99998546
0,1.0477155e-05
1,0.9999988
0,2.078206e-06
0,8.795344e-06
0,4.8208122e-08
0,8.9263887e-07
0,2.84271e-07
0,0.00096021156
1,1.0
1,1.0
0,2.1373329e-07
0,1.2454274e-07
1,0.9999999
0,4.6294677e-08
1,0.99999964
0,1.9087875e-07
0,1.0477155e-05
0,2.3331356e-06
1,0.9999993
0,4.4981152e-05
1,0.9999987
1,0.99993145
1,0.9999765
1,0.99999905
1,0.9999999
0,3.1546584e-05
1,0.9999989
0,0.003941307
1,0.9999999
0,2.7431702e-07
1,0.99917346
0,6.3065976e-08
1,0.99999726
1,1.0
0,2.7377828e-05
0,2.0902202e-07
0,7.5588574e-08
0,8.0126995e-08
0,2.2004958e-08
1,0.99999964
0,1.2065958e-05
1,0.9999995
1,0.9986945
1,0.9999833
0,1.2274502e-07
1,0.99996495
0,1.4048907e-06
0,0.00035101385
1,0.99950993
1,0.9999895
1,0.9999999
1,0.99999976
0,2.6104465e-07
1,0.9999913
0,9.961471e-08
0,5.0777494e-08
1,1.0
1,0.9999999
0,1.3605774e-07
1,0.99996614
1,0.99999034
0,5.559781e-08
1,0.9984546
1,0.99999976
1,0.9999999
1,0.99999917
0,1.0858984e-06
0,0.00408275
0,9.2280054e-05
1,1.0
0,1.3140354e-07
0,6.264019e-06
0,5.3752053e-08
1,0.9944248
1,0.9999933
0,1.7151337e-05
0,1.7787896e-05
0,0.0002182456
1,0.99996924
0,6.3018355e-08
0,4.8612924e-07
1,0.99999976
0,3.798742e-07
1,0.9999964
1,0.99999547
0,2.2238524e-05
0,7.2250754e-07
1,0.99999976
0,8.395555e-08
1,0.9999999
0,2.1414131e-05
1,0.9999999
1,0.99999976
0,4.4734366e-05
1,0.9999999
1,0.9993861
0,9.354632e-07
1,0.99998164
1,0.9999999
1,0.9998079
0,4.5633357e-07
1,0.99999785
0,2.9056164e-07
1,0.9999975
0,5.4837525e-08
0,2.0987233e-07
0,1.982295e-08
1,0.9999995
1,0.9999939
0,1.3310638e-07
0,1.6721108e-07
1,0.9999443
0,7.2556375e-08
1,0.9999963
1,0.99999964
0,1.5162162e-07
1,1.0
1,0.99999976
1,0.99999964
1,0.9999999
0,9.797693e-06
1,0.9999857
0,1.12130265e-05
1,0.9999517
0,3.1510055e-05
0,8.123387e-08
1,0.9999999
0,1.5503407e-07
0,5.7991038e-08
0,6.4712566e-08
1,0.9999889
0,4.5322164e-08
1,0.9999895
0,8.208991e-08
0,4.8818595e-07
1,0.9999951
0,1.3084949e-05
1,0.99999917
1,0.99999976
1,0.9999907
1,1.0
0,6.6277515e-08
1,0.99999964
0,2.2766956e-08
1,0.9999807
0,1.8525123e-05
0,8.131662e-06
0,9.017997e-08
0,3.6163877e-07
0,1.4045509e-08
0,8.0137517e-07
1,0.9999995
0,2.0012825e-08
1,0.9999988
1,0.9860303
0,8.8076504e-08
0,7.6774086e-08
1,0.9999999
1,0.99979657
1,0.99999833
0,4.787374e-05
0,6.79257e-06
0,4.335313e-07
1,0.99999976
0,1.0408233e-08
1,0.99999785
1,0.99304295
0,7.7488244e-07
0,2.0922637e-06
0,3.724006e-08
1,0.9999938
1,0.9999999
0,2.2678016e-06
0,2.3927869e-05
0,4.1204328e-07
0,1.6154168e-08
0,1.35620385e-05
0,2.1044078e-05
0,2.457694e-06
1,0.9999943
1,1.0
1,0.8340033
0,1.4143576e-05
0,1.3786439e-07
0,0.0005220835
1,0.9999995
0,0.00037209672
1,0.99998796
1,0.9999995
0,3.4903528e-07
0,3.8087612e-06
0,9.155485e-08
0,4.0861926e-07
0,2.5836096e-05
0,5.6181993e-06
1,0.9999999
0,4.2971843e-07
1,0.9982222
1,1.0
0,0.06379658
1,0.9999999
1,0.99999964
1,0.99999905
0,8.329016e-06
1,1.0
1,0.9999999
0,8.6791424e-08
1,0.9999999
0,4.0020564e-07
1,0.99680233
1,0.9999851
0,0.0034938063
0,2.2084032e-07
0,3.4661447e-05
0,2.3912698e-05
0,3.7791747e-08
1,1.0
1,0.9999906
0,3.5073668e-07
0,2.1254398e-05
0,3.877879e-07
0,4.354332e-07
0,2.5020363e-06
0,4.7883447e-08
1,0.9999994
1,0.9999995
0,5.093959e-08
0,1.05242e-07
0,1.3331638e-07
1,0.9999999
1,0.9999995
0,3.542834e-06
1,0.9999988
1,0.99999976
1,0.9999999
0,7.101538e-07
1,0.9999988
0,9.7411316e-08
0,6.049087e-08
0,3.0490787e-07
1,0.9999981
0,7.251043e-07
1,0.99999964
1,0.9999995
0,2.5640072e-06
1,0.99999857
1,0.99999964
1,0.99992347
1,0.9999783
1,0.9999981
1,0.99988675
1,0.9999831
1,0.999201
1,0.9999999
0,2.7877688e-08
1,0.9999993
0,9.1998785e-08
1,0.9999976
1,0.9999602
0,3.729344e-08
1,0.9856436
1,0.9999862
1,0.99999225
1,0.99999726
0,3.297739e-08
0,7.603306e-08
0,1.2538805e-05
1,1.0
1,0.9999517
1,0.9763654
1,0.9999993
0,4.337716e-05
1,0.9999994
1,0.9999968
0,8.9924384e-08
0,2.7570522e-07
0,2.592858e-07
1,0.99999905
0,1.7161317e-05
1,0.9997185
1,0.99999976
0,6.6251985e-08
1,0.99999845
0,1.0875431e-06
1,0.9999999
1,0.99999976
1,0.9999989
1,0.9999981
1,0.99999845
0,3.1105927e-07
1,0.9999999
0,1.8019424e-06
0,1.3728344e-07
0,6.606216e-05
0,7.102096e-05
0,3.542182e-06
0,1.7329873e-07
0,1.2179694e-05
1,0.9999999
1,0.99997973
1,0.99999976
0,2.7378771e-08
1,1.0
0,2.03822e-06
1,0.9999957
0,7.7488244e-07
0,1.6881063e-07
1,0.9998461
0,9.021555e-06
0,0.00022661989
0,6.4305915e-08
1,0.9999999
0,7.984277e-08
0,1.1062265e-06
0,2.0195759e-07
1,0.99999523
1,0.99999976
0,1.0261132e-07
1,1.0
0,9.4587136e-08
0,3.498974e-08
1,0.9999405
0,3.35063e-07
0,4.696572e-06
1,0.9999999
0,2.1682081e-07
1,1.0
0,4.043929e-07
1,0.99999356
0,1.3777502e-07
1,0.99999976
0,0.00017095443
0,5.0316027e-07
0,5.3934502e-05
1,0.99988997
0,3.9047052e-08
1,0.99998987
0,4.598214e-07
1,0.99999964
1,0.9999999
0,5.05737e-07
1,0.99999845
0,1.1825195e-05
1,0.9869288
1,1.0
1,0.999992
0,4.8931156e-08
1,0.99999964
1,0.99999964
0,6.3673326e-07
1,0.9996977
1,0.9998429
1,0.99999845
0,7.065762e-08
0,1.6235505e-07
1,0.9999999
1,0.99999964
0,4.3776442e-08
0,2.5930683e-06
0,4.5649895e-07
0,2.78238e-06
0,3.0253208e-08
1,0.99998987
1,0.9999684
0,4.31961e-07
1,0.99999845
1,0.99998105
1,0.9999963
1,0.9999999
1,1.0
1,0.99999964
0,7.669753e-07
0,7.154773e-07
1,0.9999995
1,0.9999927
1,0.9999993
1,0.9820638
0,1.2922673e-07
0,1.2554173e-06
1,0.99999
0,1.8222305e-06
0,3.386704e-07
0,2.7528689e-08
1,0.99998987
0,2.0266317e-07
1,0.99999917
1,0.99999976
0,2.2398629e-07
1,0.9999753
1,0.99997115
1,0.99999654
1,0.99999976
1,0.9999999
0,2.03822e-06
1,0.9999999
0,1.3084949e-05
0,1.4248291e-06
1,0.9999999
0,4.144078e-07
1,1.0
0,1.318239e-07
1,0.99999213
1,0.99997914
1,0.9999975
1,0.99999917
1,0.9999981
1,0.9999262
1,0.9999999
1,1.0
1,0.99999976
0,0.00017152328
1,0.99999833
1,0.9999831
0,2.3516328e-08
0,7.644007e-08
1,0.9999949
0,8.6273315e-07
1,0.9999999
0,2.0497403e-06
1,0.99999976
1,0.9999994
1,0.9999999
1,0.99999976
1,0.9999999
0,2.6326398e-07
0,1.0938895e-05
1,0.9999994
0,7.166619e-05
0,1.2012607e-07
0,2.191946e-08
0,3.35832e-08
0,1.5598278e-07
1,0.9999926
1,0.9999994
0,3.4862303e-05
0,2.7788454e-07
0,1.1078492e-06
0,1.3191092e-07
1,0.9999914
1,0.99999285
1,0.99996626
1,0.99999976
0,5.4990704e-07
1,0.99984455
0,7.950323e-05
0,3.1396823e-06
0,0.000115199335
0,6.644636e-07
1,0.9990646
0,0.9482782
1,0.9999999
1,0.9999999
0,7.4375244e-08
0,1.9111503e-05
0,9.888646e-08
1,0.99999857
0,8.7798576e-08
1,1.0
1,0.99999964
1,1.0
0,2.285304e-07
0,1.6370866e-05
0,5.058565e-06
0,6.5840195e-06
0,3.922761e-05
1,0.9999676
0,5.6749233e-08
1,0.9999614
0,5.2563228e-06
0,0.005795085
0,6.8081926e-07
0,8.093359e-07
0,0.0002763154
0,9.322268e-07
0,1.877285e-07
0,2.5931644e-07
1,0.99999976
0,5.524338e-08
1,0.99999964
0,8.9150596e-08
1,0.999995
1,1.0
0,4.643804e-06
1,0.99999726
1,0.99998164
1,0.9999999
1,0.9999999
0,0.00056768
0,3.498974e-08
1,0.9999999
1,1.0
0,3.2020687e-08
1,0.99999964
0,0.0009044588
0,1.281266e-07
1,0.99999976
1,0.9999976
0,9.654805e-08
0,2.3659477e-06
1,1.0
0,4.147027e-07
1,0.9999995
1,0.9999882
0,9.325259e-08
1,0.99998116
1,0.99999905
0,5.1097184e-05
1,1.0
1,0.99974185
0,6.8449816e-07
1,0.9999964
1,0.99999416
1,0.99999976
1,0.9046775
1,0.99996257
1,0.9999999
1,1.0
0,1.4927645e-05
0,9.366472e-08
1,0.99999166
0,4.8931156e-08
1,0.99999976
0,4.535061e-08
0,9.209004e-07
1,0.9999857
0,2.3188363e-07
1,0.9999999
0,3.210661e-05
1,0.99999976
0,9.1214247e-07
1,0.78057694
1,0.9999943
0,0.002710388
1,0.9999981
1,0.9999995
0,4.3294833e-07
0,0.0005789464
1,0.9999994
0,6.786832e-07
0,0.00016354141
0,3.5500718e-05
1,1.0
0,1.8407065e-05
1,0.99999917
1,0.9999999
0,5.463915e-08
1,0.9999999
1,1.0
0,1.7222139e-07
1,0.999998
0,1.6154168e-08
1,0.99999535
1,0.99990773
0,4.560346e-08
1,0.9999994
0,9.8886645e-08
0,1.09535854e-07
1,0.9999999
0,5.2162708e-08
1,0.9999982
0,3.3862776e-07
0,4.5829353e-07
1,0.9999995
1,0.9999949
1,0.9999856
1,0.9999881
0,1.4695562e-06
1,0.9999862
0,9.527471e-07
0,5.2033874e-07
1,0.9999999
0,1.3182867e-07
1,0.99990416
0,1.2012607e-07
0,6.66098e-08
1,0.9999908
0,6.6914467e-06
1,0.9995796
0,1.218834e-06
0,7.8172735e-07
1,0.99999976
1,0.9999999
0,2.7673186e-05
1,0.9999615
0,5.4377747e-06
1,0.9999951
1,0.99989736
1,0.999998
0,3.1866968e-08
0,3.5289184e-05
0,7.305218e-07
0,1.822905e-06
1,0.9999995
0,9.258021e-08
0,3.8976594e-07
0,2.3032739e-07
0,2.5836096e-05
1,0.99999976
1,0.9999788
0,1.2109007e-07
0,8.2549796e-08
0,1.464487e-05
0,8.2293234e-08
1,0.9999995
0,0.00024221967
1,1.0
0,1.2203083e-07
1,0.9999987
0,1.6276867e-07
1,0.999997
1,0.99999917
0,7.526974e-05
0,6.049087e-08
0,5.478922e-07
1,0.9999734
1,0.9809271
0,5.478922e-07
1,0.9994862
0,3.4982463e-08
0,2.8393745e-07
0,3.8142425e-06
0,6.751771e-07
0,9.211238e-08
0,0.0002030369
1,0.9999999
0,5.5133903e-08
0,4.888662e-07
1,0.9999999
1,1.0
1,0.99999976
0,4.8252833e-08
1,0.99999976
1,0.9999585
1,0.99999964
1,0.9999999
1,0.9751658
1,0.99999917
0,7.5859225e-07
1,0.9999999
0,6.7817666e-08
1,0.99999976
1,0.99999356
1,0.9999999
1,0.99999964
0,1.0455206e-05
0,1.561654e-07
1,0.9999999
1,1.0
1,0.9999944
1,0.99996626
1,0.9999999
1,0.99999595
1,0.9999887
0,2.5640072e-06
1,0.9999999
1,0.9999999
1,1.0
1,0.9995796
1,0.9999987
0,3.9882475e-06
1,0.9999987
1,0.99998367
1,0.9999999
1,0.9997565
0,1.329108e-06
0,8.227828e-05
1,0.9999896
0,4.335313e-07
0,5.968415e-06
1,0.99999535
0,5.95312e-05
0,4.4045264e-06
1,1.0
0,7.432263e-08
1,0.99995685
1,1.0
1,0.9999999
1,0.99931765
0,4.0567178e-07
0,1.5966362e-08
0,3.210661e-05
0,6.6277515e-08
1,0.9999989
1,0.9999999
0,1.6162727e-07
0,1.9744728e-06
0,2.3134578e-07
1,0.99999976
0,4.796937e-08
0,4.498173e-08
1,0.9965095
0,8.069123e-08
0,2.5931644e-07
1,1.0
1,0.9999999
1,0.9999993
0,3.4184744e-08
0,1.5212986e-07
0,1.87092e-05
1,0.9999995
0,1.952894e-05
1,0.9999999
0,6.327261e-08
1,0.9999999
0,3.180789e-07
1,0.9999933
0,1.3786439e-07
1,0.9999999
1,1.0
0,6.751771e-07
0,2.9233468e-07
0,6.6481866e-06
1,0.9999999
1,0.9999664
0,2.6326398e-07
1,0.9999988
1,0.99942124
1,0.99999774
0,3.7865527e-07
1,0.99996114
1,0.99975413
0,3.5082554e-05
0,2.1823479e-07
0,8.6273315e-07
1,0.9999963
0,1.6592532e-05
1,0.9999999
1,0.99999964
1,1.0
0,1.5019428e-06
1,1.0
0,2.447245e-05
0,1.8288029e-07
0,2.0932013e-05
0,2.2501933e-07
0,5.5094165e-07
0,1.738886e-05
1,0.99999964
0,0.00013607928
0,1.641326e-05
0,1.309272e-07
0,5.1853505e-08
1,0.9999999
0,1.1028026e-07
0,1.5360666e-07
0,2.0717735e-07
1,0.9999999
0,3.611324e-08
0,2.0109844e-06
1,0.9999999
1,0.9999999
1,0.9999999
0,1.6017514e-08
0,1.2477491e-07
1,0.9999994
1,0.99995875
1,0.99977666
0,1.4978481e-05
1,0.9999999
1,0.9993618
0,1.1691592e-06
1,0.99999523
0,8.093359e-07
1,0.99999845
1,0.99999654
1,0.9999987
0,6.565007e-08
1,0.99997056
0,7.86694e-07
1,0.9560359
1,0.99999964
1,0.9999999
1,0.99997544
1,0.9999937
0,2.4889066e-05
1,0.9994831
0,2.5734262e-06
1,0.99998844
1,0.9999999
0,1.9597003e-07
0,3.920461e-05
1,0.99999976
0,4.7838216e-07
1,1.0
0,4.656283e-06
1,1.0
0,5.3396575e-06
1,0.9999999
0,3.5437864e-07
0,3.430375e-08
1,0.9997726
0,1.2845323e-05
0,2.6221056e-05
1,0.9999914
1,0.9998771
1,1.0
1,0.9990902
0,1.2143909e-07
1,0.9999994
0,1.579618e-07
1,0.9999995
1,0.9999993
0,2.282418e-07
0,1.06316556e-07
1,1.0
1,0.99999785
0,9.848685e-08
0,7.481788e-08
0,9.830111e-05
0,5.322085e-08
1,0.99999917
0,8.289265e-08
1,0.99999976
1,0.99999964
1,0.99999964
0,9.1342926e-08
1,0.999998
1,0.9999999
1,0.9999813
1,0.99998665
0,1.0477155e-05
1,1.0
1,0.99999976
0,4.7248383e-07
1,0.999997
0,3.0261413e-07
0,1.0066287e-05
0,3.3454094e-07
0,1.0455206e-05
0,2.3574559e-07
0,4.174923e-08
0,5.05737e-07
0,8.6273315e-07
0,4.9745147e-08
0,3.4203815e-05
1,0.99999785
1,0.9999995
0,9.2639607e-07
0,1.2650122e-05
1,0.9999821
1,0.9999994
0,8.374921e-07
0,4.3721792e-07
0,3.5251123e-08
1,0.9999448
1,0.9999833
1,0.9999963
1,0.9999995
0,0.0009351759
1,0.99954
1,0.9999999
1,0.9997867
0,6.751771e-07
1,0.9999999
1,0.99997246
1,0.9999995
0,4.2084622e-08
0,3.9898003e-07
0,1.2012607e-07
1,0.9999999
1,0.9999999
0,1.236931e-07
1,0.9999703
0,3.621739e-05
0,1.4195032e-05
1,0.99986696
0,2.836054e-07
0,4.0485737e-08
1,0.9999999
0,1.540791e-05
0,7.8508043e-07
1,0.99998665
1,0.99999976
1,0.99999976
1,0.9983582
0,4.0501388e-07
0,4.5586507e-08
1,1.0
1,0.9999999
1,0.99999845
1,0.99999833
0,5.925822e-08
1,0.99999785
1,0.99999404
0,6.84074e-07
0,6.955342e-08
1,0.9999932
1,0.9999987
1,0.9999999
0,2.570196e-07
1,0.9999999
0,3.0746872e-07
0,8.156239e-08
0,5.374385e-08
0,5.3844815e-07
0,2.8468493e-08
1,0.9999999
1,0.9999833
1,0.99999607
0,7.9850753e-07
1,0.995896
0,1.0261132e-07
1,0.9979962
1,0.99999976
1,1.0
0,8.8155154e-08
0,4.0861926e-07
1,0.9999976
1,0.9999902
0,1.1062265e-06
1,0.99999964
1,0.9999262
1,0.999984
0,1.9284276e-07
0,1.3022724e-07
0,1.4825723e-05
1,0.9999281
1,0.9999968
1,1.0
1,0.9999995
0,2.7357679e-05
0,1.7034974e-07
1,0.9999995
1,0.99999976
1,0.9999999
1,0.99999976
1,0.9999993
1,0.9999999
1,0.99999964
1,0.9999999
0,1.06503485e-05
1,0.9999982
0,7.134421e-07
1,0.9999888
1,0.99999964
1,0.9999982
1,0.9999869
1,0.99998796
1,0.9999987
0,7.2144567e-06
1,0.9999962
0,5.292244e-08
1,0.9999995
0,0.00012317873
0,5.469989e-07
1,0.9999994
0,4.0780634e-08
0,6.993767e-07
0,8.653603e-08
1,0.9999981
1,0.9999999
0,4.7026177e-07
0,0.00020451374
1,1.0
0,1.1657585e-07
0,1.492489e-06
1,0.99999666
1,0.9999999
0,0.00079069816
0,1.6629423e-08
1,0.99998474
0,1.9716e-07
1,0.9999995
1,0.9999999
1,0.99999964
0,1.4487594e-07
1,0.99999523
1,0.9999999
1,0.99996626
0,5.6771643e-08
0,5.8103417e-08
0,0.001253824
0,5.4668646e-08
1,0.99999857
1,0.9999548
0,4.834173e-07
1,0.9999913
0,1.5556014e-06
1,1.0
1,0.99999475
0,1.8007968e-07
1,0.99999
0,1.3959045e-05
0,1.0261132e-07
0,7.710927e-08
0,2.0231655e-05
1,0.9999994
1,0.9999999
0,7.669315e-08
1,0.99996614
1,0.9999999
1,0.9999969
0,1.2714091e-07
0,1.0498554e-08
0,0.0021023264
0,6.872505e-05
0,1.1777264e-07
0,7.2434005e-08
0,6.0243144e-07
0,4.4658339e-07
0,3.5606643e-06
1,0.9999999
0,7.6820015e-06
0,4.5886505e-08
1,0.9999999
0,9.7950505e-08
1,0.9999993
0,5.0535462e-08
0,2.514896e-08
1,0.99991155
0,1.360724e-07
0,2.655042e-06
0,9.549093e-07
1,0.99999976
0,0.021597808
1,0.9999995
