target,prediction
1,0.9969352381893483
0,0.004590075889725034
0,0.004590075889725034
1,0.9968322129818267
1,0.9968322129818267
0,0.040830674593311744
1,0.9967519115286588
0,0.0150730511221111
0,0.01439834988010559
0,0.18195229387931683
0,0.004590075889725034
1,0.9969316623798617
0,0.0054586543259296716
0,0.008028481511107119
0,0.00722313903562354
0,0.008028481511107119
0,0.008047929706774587
0,0.008028481511107119
1,0.9969352381893483
0,0.004590075889725034
0,0.027596644099184182
0,0.02148381882081854
1,0.8961043122224213
1,0.7055809084977128
0,0.1640191031778567
1,0.8807346009888203
0,0.0068754756755913474
0,0.0068754756755913474
0,0.00722313903562354
0,0.00722313903562354
0,0.0068754756755913474
0,0.26425036393040646
1,0.9968322129818267
1,0.9969352381893483
0,0.008047929706774587
0,0.0068754756755913474
1,0.9969352381893483
0,0.00722313903562354
1,0.9969352381893483
0,0.004590075889725034
0,0.1640191031778567
0,0.008028481511107119
1,0.9970523673989753
0,0.040830674593311744
1,0.9428678415591957
1,0.9967519115286588
1,0.7425088584129245
1,0.9970523673989753
1,0.9968322129818267
0,0.02148381882081854
1,0.9967519115286588
0,0.8148513821717266
1,0.9970523673989753
0,0.00722313903562354
1,0.7864006722517823
0,0.00722313903562354
1,0.9969352381893483
1,0.9968322129818267
0,0.15822241343605392
0,0.01439834988010559
0,0.00722313903562354
0,0.008047929706774587
0,0.004590075889725034
1,0.9970523673989753
0,0.15523380972999007
1,0.9970523673989753
1,0.869178449282955
1,0.8950747561593163
0,0.008028481511107119
1,0.9969316623798617
0,0.0029847282013483623
0,0.7425088584129245
1,0.9526281324331551
1,0.9970523673989753
1,0.9967519115286588
1,0.9969352381893483
0,0.04416647155875525
1,0.9970523673989753
0,0.008028481511107119
0,0.0068754756755913474
1,0.9968322129818267
1,0.9967519115286588
0,0.00722313903562354
1,0.2405281811174594
1,0.9969316623798617
0,0.008028481511107119
1,0.8798293709491272
1,0.9968322129818267
1,0.9968322129818267
1,0.9969316623798617
0,0.008047929706774587
0,0.01439834988010559
0,0.1640191031778567
1,0.9969352381893483
0,0.008047929706774587
0,0.040830674593311744
0,0.004590075889725034
1,0.8961043122224213
1,0.9968322129818267
0,0.15523380972999007
0,0.15756048428751288
0,0.020544558576637163
1,0.18473850319774518
0,0.008028481511107119
0,0.004590075889725034
1,0.9969352381893483
0,0.008047929706774587
1,0.9850259921180828
1,0.9969352381893483
0,0.0046155714558401215
0,0.0068754756755913474
1,0.9967519115286588
0,0.040830674593311744
1,0.9969352381893483
0,0.15523380972999007
1,0.9969316623798617
1,0.9970523673989753
0,0.00722313903562354
1,0.9970523673989753
1,0.36794897297889306
0,0.0068754756755913474
1,0.9850259921180828
1,0.9967519115286588
1,0.8997621175315244
0,0.0068754756755913474
1,0.9968322129818267
0,0.00722313903562354
1,0.9970523673989753
0,0.008028481511107119
0,0.00722313903562354
0,0.004590075889725034
1,0.9969316623798617
1,0.9865393861004815
0,0.0068754756755913474
0,0.008028481511107119
1,0.8889651882222218
0,0.0068754756755913474
1,0.9850259921180828
1,0.9969316623798617
0,0.008047929706774587
1,0.9969352381893483
1,0.9970523673989753
1,0.9970523673989753
1,0.9970523673989753
0,0.008047929706774587
1,0.9970523673989753
0,0.01836961927809706
1,0.9850259921180828
0,0.02411903901090071
0,0.0068754756755913474
1,0.9970523673989753
0,0.00722313903562354
0,0.00722313903562354
0,0.0068754756755913474
1,0.9970523673989753
0,0.00722313903562354
1,0.9892742138388867
0,0.004590075889725034
0,0.004590075889725034
1,0.974402702828613
0,0.03238156435051332
1,0.9968322129818267
1,0.9968322129818267
1,0.9969316623798617
1,0.9968322129818267
0,0.0068754756755913474
1,0.9970523673989753
0,0.00722313903562354
1,0.36794897297889306
0,0.0046155714558401215
0,0.027596644099184182
0,0.004590075889725034
0,0.008047929706774587
0,0.004590075889725034
0,0.008047929706774587
1,0.9970523673989753
0,0.004590075889725034
1,0.9968322129818267
1,0.2013945280370871
0,0.0068754756755913474
0,0.008028481511107119
1,0.9969316623798617
1,0.7574935413267696
1,0.9968322129818267
0,0.18539312202774347
0,0.1640191031778567
0,0.0068754756755913474
1,0.9969352381893483
0,0.01439834988010559
1,0.9970523673989753
1,0.8961043122224213
0,0.008028481511107119
0,0.0054586543259296716
0,0.00722313903562354
1,0.9764473854273202
1,0.9969316623798617
0,0.0054586543259296716
0,0.027596644099184182
0,0.008028481511107119
0,0.004590075889725034
0,0.03238156435051332
0,0.15822241343605392
0,0.36794897297889306
1,0.9967519115286588
1,0.9969352381893483
1,0.8020562557743218
0,0.0046155714558401215
0,0.008028481511107119
0,0.36794897297889306
1,0.9969316623798617
0,0.24386596071729932
1,0.8507703393841908
1,0.9970523673989753
0,0.008028481511107119
0,0.0068754756755913474
0,0.008028481511107119
0,0.00722313903562354
0,0.15535519298483638
0,0.040830674593311744
1,0.9969352381893483
0,0.008047929706774587
1,0.36794897297889306
1,0.9970523673989753
0,0.8904299391588474
1,0.9970523673989753
1,0.9969352381893483
1,0.9968322129818267
0,0.027596644099184182
1,0.9969352381893483
1,0.9967519115286588
0,0.008047929706774587
1,0.9970523673989753
0,0.040830674593311744
1,0.8997621175315244
1,0.9970523673989753
0,0.2024498938575819
0,0.008047929706774587
0,0.0046155714558401215
0,0.15523380972999007
0,0.00722313903562354
1,0.9968322129818267
1,0.9969316623798617
0,0.008047929706774587
0,0.040830674593311744
0,0.00722313903562354
0,0.008028481511107119
0,0.019852373238668036
0,0.00722313903562354
1,0.9968322129818267
1,0.9967519115286588
0,0.00722313903562354
0,0.008047929706774587
0,0.0068754756755913474
1,0.9969352381893483
1,0.9967519115286588
0,0.008028481511107119
1,0.909824300915615
1,0.9970523673989753
1,0.9968322129818267
0,0.008028481511107119
1,0.9969316623798617
0,0.00722313903562354
0,0.008028481511107119
0,0.008047929706774587
1,0.9820333435051882
0,0.008028481511107119
1,0.9969316623798617
1,0.9969316623798617
0,0.0029847282013483623
1,0.9969316623798617
1,0.9967519115286588
1,0.8405607898229773
1,0.9850259921180828
1,0.9969352381893483
1,0.8951176968224457
1,0.8940917400938799
1,0.9969316623798617
1,0.9968322129818267
0,0.004590075889725034
1,0.9969352381893483
0,0.008028481511107119
1,0.9968322129818267
1,0.9970523673989753
0,0.00722313903562354
1,0.8997621175315244
1,0.9970523673989753
1,0.9970523673989753
1,0.9968322129818267
0,0.0068754756755913474
0,0.004590075889725034
0,0.03238156435051332
1,0.9968322129818267
1,0.9865393861004815
1,0.8405607898229773
1,0.9969316623798617
0,0.004590075889725034
1,0.9970523673989753
1,0.8798293709491272
0,0.00722313903562354
0,0.004590075889725034
0,0.0068754756755913474
1,0.9806427932505702
0,0.1435452069156059
1,0.7574935413267696
1,0.9969352381893483
0,0.00722313903562354
1,0.9969352381893483
0,0.008047929706774587
1,0.9969316623798617
1,0.9969352381893483
1,0.9969316623798617
1,0.9970523673989753
1,0.9892742138388867
0,0.008028481511107119
1,0.9967519115286588
0,0.004590075889725034
0,0.0068754756755913474
0,0.18539312202774347
0,0.18146391272440074
0,0.00722313903562354
0,0.008028481511107119
0,0.18539312202774347
1,0.9968322129818267
1,0.9967519115286588
1,0.9967519115286588
0,0.004590075889725034
1,0.9968322129818267
0,0.008048089061035064
1,0.9967519115286588
0,0.008028481511107119
0,0.008028481511107119
1,0.9970523673989753
0,0.18539312202774347
0,0.6349146308256594
0,0.0068754756755913474
1,0.9968322129818267
0,0.008028481511107119
0,0.00722313903562354
0,0.008047929706774587
1,0.8930086433297231
1,0.9967519115286588
0,0.008028481511107119
1,0.9969352381893483
0,0.00722313903562354
0,0.0068754756755913474
1,0.7234109106892618
0,0.008047929706774587
0,0.004590075889725034
1,0.9969352381893483
0,0.004590075889725034
1,0.9969352381893483
0,0.040830674593311744
1,0.9968322129818267
0,0.00722313903562354
1,0.9969352381893483
0,0.0046155714558401215
0,0.040830674593311744
0,0.17799672455190146
1,0.9482215143675564
0,0.00722313903562354
1,0.9970523673989753
0,0.008047929706774587
1,0.9969316623798617
1,0.9970523673989753
0,0.004590075889725034
1,0.9428678415591957
0,0.008028481511107119
1,0.8940917400938799
1,0.9967519115286588
1,0.9970523673989753
0,0.00722313903562354
1,0.9970523673989753
1,0.9969316623798617
0,0.019852373238668036
1,0.9587854026878968
1,0.8904299391588474
1,0.9970523673989753
0,0.004590075889725034
0,0.040830674593311744
1,0.9969352381893483
1,0.9967519115286588
0,0.004590075889725034
0,0.0046155714558401215
0,0.008047929706774587
0,0.0046155714558401215
0,0.004590075889725034
1,0.9967519115286588
1,0.9969316623798617
0,0.0068754756755913474
1,0.9969352381893483
1,0.8950747561593163
1,0.9969352381893483
1,0.9968322129818267
1,0.9968322129818267
1,0.9967519115286588
0,0.008028481511107119
0,0.008028481511107119
1,0.9970523673989753
1,0.9970523673989753
1,0.9969316623798617
1,0.9271205958232567
0,0.00722313903562354
0,0.006333957635266686
1,0.9831328349124432
0,0.0068754756755913474
0,0.008047929706774587
0,0.004590075889725034
1,0.8798293709491272
0,0.00722313903562354
1,0.9970523673989753
1,0.9967519115286588
0,0.0068754756755913474
1,0.36794897297889306
1,0.7425088584129245
1,0.8930086433297231
1,0.9969352381893483
1,0.9969352381893483
0,0.008048089061035064
1,0.9969316623798617
0,0.03238156435051332
0,0.006333957635266686
1,0.9969352381893483
0,0.008028481511107119
1,0.9969352381893483
0,0.0068754756755913474
1,0.8509052701641838
1,0.36794897297889306
1,0.9968322129818267
1,0.9969316623798617
1,0.9967519115286588
1,0.2405281811174594
1,0.9967519115286588
1,0.9968322129818267
1,0.9969316623798617
0,0.004590075889725034
1,0.9969352381893483
1,0.8940917400938799
0,0.004590075889725034
0,0.0068754756755913474
1,0.9967519115286588
0,0.008047929706774587
1,0.9968322129818267
0,0.005422858767091756
1,0.9969316623798617
1,0.9970523673989753
1,0.9970523673989753
1,0.9969316623798617
1,0.9970523673989753
0,0.0068754756755913474
0,0.24386596071729932
1,0.9967519115286588
0,0.09245283684327851
0,0.008028481511107119
0,0.00722313903562354
0,0.004590075889725034
0,0.008028481511107119
1,0.9968322129818267
1,0.9969352381893483
0,0.187111032306725
0,0.008047929706774587
0,0.008047929706774587
0,0.008028481511107119
1,0.9970523673989753
1,0.9969316623798617
1,0.9968322129818267
1,0.9967519115286588
0,0.008047929706774587
1,0.9770640553022034
0,0.20834973589062558
0,0.0068754756755913474
0,0.18539312202774347
0,0.008028481511107119
1,0.9587854026878968
0,0.869178449282955
1,0.9968322129818267
1,0.9969352381893483
0,0.008028481511107119
0,0.1435452069156059
0,0.0068754756755913474
1,0.9969316623798617
0,0.008047929706774587
1,0.9968322129818267
1,0.9967519115286588
1,0.9969352381893483
0,0.004590075889725034
0,0.15535519298483638
0,0.008047929706774587
0,0.027596644099184182
0,0.15535519298483638
1,0.23403817688103365
0,0.00722313903562354
1,0.26425036393040646
0,0.01586469653437409
0,0.12794276126620846
0,0.004590075889725034
0,0.00722313903562354
0,0.36794897297889306
0,0.006616739369661324
0,0.008028481511107119
0,0.004590075889725034
1,0.9967519115286588
0,0.008028481511107119
1,0.9967519115286588
0,0.0029847282013483623
1,0.8951176968224457
1,0.9968322129818267
0,0.008028481511107119
1,0.9969352381893483
1,0.9850259921180828
1,0.9967519115286588
1,0.9968322129818267
0,0.6072586486611529
0,0.0068754756755913474
1,0.9969316623798617
1,0.9968322129818267
0,0.00722313903562354
1,0.9967519115286588
0,0.6706250248909258
0,0.008047929706774587
1,0.9969352381893483
1,0.9967519115286588
0,0.008028481511107119
0,0.187111032306725
1,0.9969352381893483
0,0.0068754756755913474
1,0.9970523673989753
1,0.9969316623798617
0,0.008047929706774587
1,0.9969352381893483
1,0.9969352381893483
0,0.15822241343605392
1,0.9968322129818267
1,0.9482215143675564
0,0.008028481511107119
1,0.9969352381893483
1,0.36794897297889306
1,0.9969316623798617
1,0.791072065406613
1,0.8951176968224457
1,0.9967519115286588
1,0.9968322129818267
0,0.18539312202774347
0,0.008047929706774587
1,0.9969316623798617
0,0.00722313903562354
1,0.9969352381893483
0,0.004590075889725034
0,0.03238156435051332
1,0.9970523673989753
0,0.004590075889725034
1,0.9967519115286588
0,0.15822241343605392
1,0.9970523673989753
0,0.00722313903562354
1,0.8296361678189316
1,0.9025040725398494
0,0.9048950110953073
1,0.9968322129818267
1,0.9970523673989753
0,0.008028481511107119
0,0.9526281324331551
1,0.9970523673989753
0,0.24386596071729932
0,0.019852373238668036
0,0.02148381882081854
1,0.9969352381893483
0,0.1435452069156059
1,0.9967519115286588
1,0.9967519115286588
0,0.004590075889725034
1,0.9969352381893483
1,0.9968322129818267
0,0.008047929706774587
1,0.9526281324331551
0,0.004590075889725034
1,0.9892742138388867
1,0.8961043122224213
0,0.00722313903562354
1,0.9969316623798617
0,0.008028481511107119
0,0.008028481511107119
1,0.9968322129818267
0,0.00722313903562354
1,0.9968322129818267
0,0.040830674593311744
0,0.008028481511107119
1,0.9969316623798617
1,0.9770640553022034
1,0.7425088584129245
1,0.9970523673989753
0,0.008028481511107119
1,0.7055809084977128
0,0.008047929706774587
0,0.007220681402442125
1,0.9969316623798617
0,0.008028481511107119
1,0.9850259921180828
0,0.008028481511107119
0,0.008028481511107119
1,0.9969316623798617
0,0.027596644099184182
1,0.8950747561593163
0,0.004590075889725034
0,0.00722313903562354
1,0.9967519115286588
1,0.9968322129818267
0,0.1640191031778567
1,0.26425036393040646
0,0.01836961927809706
1,0.9967519115286588
1,0.8798293709491272
1,0.9967519115286588
0,0.0068754756755913474
0,0.019852373238668036
0,0.040830674593311744
0,0.0046155714558401215
1,0.9969316623798617
0,0.008028481511107119
0,0.008028481511107119
0,0.008047929706774587
0,0.15535519298483638
1,0.9967519115286588
1,0.6706250248909258
0,0.0068754756755913474
0,0.008047929706774587
0,0.02783269598703848
0,0.00722313903562354
1,0.909824300915615
0,0.007220681402442125
1,0.9969352381893483
0,0.008028481511107119
1,0.9587854026878968
0,0.008028481511107119
1,0.9967519115286588
1,0.9970523673989753
0,0.8151289823248353
0,0.008028481511107119
0,0.00722313903562354
1,0.9967519115286588
1,0.8997621175315244
0,0.00722313903562354
1,0.8798293709491272
0,0.004590075889725034
0,0.008028481511107119
0,0.004590075889725034
0,0.008047929706774587
0,0.008047929706774587
0,0.24386596071729932
1,0.9969316623798617
0,0.004590075889725034
0,0.0068754756755913474
1,0.9967519115286588
1,0.9968322129818267
1,0.9967519115286588
0,0.0068754756755913474
1,0.9968322129818267
1,0.7574935413267696
1,0.974402702828613
1,0.9969352381893483
1,0.8951176968224457
1,0.9969316623798617
0,0.008028481511107119
1,0.9970523673989753
0,0.008047929706774587
1,0.9967519115286588
1,0.9970523673989753
1,0.9970523673989753
1,0.9970523673989753
0,0.1640191031778567
0,0.008028481511107119
1,0.9969316623798617
1,0.9969352381893483
1,0.8808603769268247
1,0.8950747561593163
1,0.9970523673989753
1,0.8904299391588474
1,0.9970523673989753
0,0.0029847282013483623
1,0.9968322129818267
1,0.9970523673989753
1,0.9968322129818267
1,0.8950747561593163
1,0.9970523673989753
0,0.0046155714558401215
1,0.9970523673989753
1,0.8798293709491272
1,0.9969316623798617
1,0.9587854026878968
0,0.36794897297889306
0,0.01836961927809706
1,0.08458396277242301
0,0.0068754756755913474
0,0.008048089061035064
1,0.9794202063843533
0,0.0699546965668911
0,0.0068754756755913474
1,0.9969352381893483
0,0.008028481511107119
1,0.9970523673989753
1,0.9969352381893483
1,0.9968322129818267
1,0.9794202063843533
0,0.0068754756755913474
0,0.00722313903562354
0,0.15822241343605392
0,0.0068754756755913474
1,0.9969316623798617
1,0.9967519115286588
0,0.008028481511107119
0,0.010624453862067073
0,0.008047929706774587
1,0.9970523673989753
0,0.004590075889725034
0,0.00722313903562354
1,0.8951176968224457
0,0.008047929706774587
0,0.004590075889725034
1,0.9968322129818267
1,0.9967519115286588
1,0.9968322129818267
0,0.00722313903562354
0,0.008047929706774587
0,0.1435452069156059
1,0.8799298259368113
0,0.15523380972999007
1,0.9967519115286588
0,0.008047929706774587
1,0.9967519115286588
0,0.004590075889725034
1,0.9967519115286588
0,0.008028481511107119
1,0.9970523673989753
1,0.9968322129818267
0,0.008047929706774587
0,0.004590075889725034
0,0.040830674593311744
1,0.9968322129818267
1,0.23403817688103365
0,0.0068754756755913474
1,0.9969352381893483
1,0.9700467799822633
1,0.9968322129818267
0,0.004590075889725034
1,0.9969316623798617
1,0.33679375162662306
0,0.0150730511221111
0,0.008047929706774587
0,0.008047929706774587
1,0.8798293709491272
0,0.027596644099184182
1,0.9969499377611257
1,0.9831328349124432
1,0.9968322129818267
0,0.03238156435051332
1,0.9968322129818267
0,0.027596644099184182
0,0.008028481511107119
0,0.1640191031778567
0,0.008047929706774587
0,0.00722313903562354
0,0.15756048428751288
1,0.9967519115286588
0,0.027596644099184182
0,0.0046155714558401215
0,0.004590075889725034
0,0.0068754756755913474
1,0.9969316623798617
0,0.008028481511107119
0,0.008047929706774587
0,0.0068754756755913474
1,0.9970523673989753
0,0.00722313903562354
0,0.027596644099184182
1,0.9970523673989753
1,0.9969316623798617
1,0.9969316623798617
0,0.004590075889725034
0,0.00722313903562354
1,0.9968322129818267
1,0.9969352381893483
