target,prediction
0,2.0574973372028797e-08
0,2.2872421213370723e-08
1,0.9999999963461981
0,2.8763751932303965e-08
1,0.99999999439548
0,2.3744641589118535e-08
1,0.9999999941891589
1,0.99999999601563
0,1.2322104386662083e-08
1,0.9999999944689211
1,0.9999999714759508
0,9.314876694275695e-09
1,0.9999999759766208
1,0.9999999937645541
1,0.9999998399056383
0,7.205105063051802e-09
1,0.999999993980315
0,6.724367081650552e-09
1,0.999999994098014
0,3.013021445180598e-09
0,4.866992911246995e-09
0,5.253017972704796e-09
1,0.999999994174513
1,0.9999999744739911
0,3.5705027961643504e-10
0,3.983875140385303e-09
1,0.9999998203126129
0,4.81317705154385e-09
1,0.999999975942592
1,0.9999999803403262
0,4.005291105052391e-09
1,0.9999999943957236
1,0.9999999960254793
1,0.9999999947540379
1,0.9999999944689211
0,4.181159246508677e-09
1,0.9999999967293522
0,1.842820759269661e-08
1,0.9999999783440623
0,4.108248325438188e-09
0,3.779863398357118e-09
1,0.9999999962319033
0,2.6683878411690848e-08
0,4.136602090246961e-09
0,4.996219894577053e-09
1,0.9999999962319035
0,3.4545972495569157e-09
1,0.9999999842128044
0,3.19831633852465e-09
0,7.196215832308007e-09
1,0.9999999433360468
0,1.5151039418147512e-09
1,0.9999999944160216
1,0.9999999941945472
1,0.9999999943614755
1,0.9999999936468023
0,4.284565139908381e-09
1,0.999999982188806
0,3.5281381000348255e-09
1,0.9999999648965051
0,1.314764528890227e-08
0,1.0890933553368806e-08
0,3.873930877753986e-09
0,6.643227288412713e-09
0,3.5170786326129133e-09
0,8.454503568917854e-09
1,0.9999999967293522
0,3.369237826495841e-09
1,0.9999999712836131
1,0.9999999893481811
0,4.850958083433581e-09
0,3.4964688646688852e-09
1,0.9999999912661984
1,0.9999999676107266
1,0.9999999965502844
0,1.5714073376551727e-08
0,1.9503227831543738e-08
0,7.53557271598172e-09
1,0.9999999943957234
0,1.3652402223120311e-08
1,0.9999999944689211
1,0.9999999441709058
0,7.411385364887803e-09
0,3.8483911347472116e-08
0,3.442654794978955e-09
1,0.9999999692356932
1,0.9999999940513529
0,3.047372185756756e-08
0,1.180894082503751e-08
0,6.692802128266626e-09
0,2.1764130608658942e-09
0,1.515323198569121e-09
0,2.2420224911349403e-08
0,1.1159704936406503e-07
1,0.9999999945363047
1,0.9999999915975218
1,0.9999997979253152
0,1.8412482924163706e-08
0,3.629355558325773e-09
0,1.1515966172198056e-07
1,0.9999999965915403
0,1.1050262332871888e-08
1,0.99999994698717
1,0.999999995142868
0,7.747888704322356e-09
0,4.971432360335836e-09
0,3.4689238524679496e-09
0,6.3666973981851884e-09
0,2.4546718157085517e-08
0,1.975962434934733e-08
1,0.9999999891663905
0,1.80637944826511e-08
1,0.9999999683976949
1,0.9999999944689211
0,6.353787208021938e-08
1,0.9999999944689211
1,0.9999999737511105
1,0.9999999961825874
0,7.418088202290747e-09
1,0.9999999943957234
1,0.9999999916150607
0,2.9490880027603927e-09
1,0.9999999963418262
0,4.375300522440496e-09
1,0.9999998590309135
1,0.9999999947559572
0,1.3728648701393112e-07
0,3.6877717271855726e-09
0,1.3758759241834379e-08
0,2.3912707156705846e-08
0,3.442654799012968e-09
1,0.9999999958192598
1,0.9999999943614755
0,5.350963329840408e-09
0,1.1859285799966683e-08
0,5.45733109185771e-09
0,7.0307674084794215e-09
0,2.8655625871406065e-09
0,4.799622466355784e-09
1,0.9999999909935166
1,0.9999999944518227
0,3.82374506590888e-09
0,8.343585308130325e-09
0,4.055756489218433e-09
1,0.9999999924053337
1,0.9999999963008115
0,1.1392710167423492e-08
1,0.9999998695565836
1,0.9999999917655166
1,0.999999993980315
0,2.1807908726156524e-08
1,0.9999999941891586
0,4.060796003427823e-09
0,3.6317273437737067e-09
0,3.5642942015973313e-09
1,0.9999999538660361
0,7.371814274732051e-09
1,0.9999999959591208
1,0.9999999958849357
0,2.3408095276076384e-08
1,0.9999999959591208
1,0.9999999963008115
1,0.9999997189552813
1,0.9999999435035819
1,0.9999999949032099
1,0.9999999817318371
1,0.9999999701086599
1,0.9999999916133347
1,0.999999993963719
0,3.5395949088597323e-09
1,0.9999999966821695
0,4.7520236379237555e-09
1,0.9999999944160216
1,0.9999999947559572
0,3.5035874392065275e-09
1,0.9999998086088455
1,0.9999999968990829
1,0.9999999947559572
1,0.9999999944160216
0,2.268092826879815e-09
0,3.5753005547343496e-09
0,1.515323198569121e-09
1,0.999999993980315
1,0.9999999774695231
1,0.9999998614800866
1,0.9999999791026193
0,2.551643411020325e-08
1,0.9999999947559572
1,0.9999999686846653
0,2.3585465474549717e-09
0,4.301173821418612e-08
0,3.6557334968443718e-09
1,0.9999999789979057
0,2.4389837828088754e-08
1,0.9999999347711057
1,0.9999999952753604
0,3.6740678091037716e-09
1,0.9999999967333073
0,7.586072523507974e-09
1,0.9999999943614752
1,0.9999999966821695
1,0.9999999943614755
1,0.9999999964295916
1,0.9999999939893942
0,6.165024740720342e-09
1,0.9999999949311043
0,7.708506774269896e-08
0,3.641693827207386e-09
0,8.180865678513887e-08
0,1.5651144219142948e-07
0,7.577000945626272e-08
0,3.844362889425814e-09
0,7.993154425102187e-08
1,0.999999993980315
1,0.9999999902173365
1,0.9999999944684363
0,3.467787861609083e-09
1,0.999999993980315
0,6.99991377336269e-09
1,0.9999999963461981
0,9.30724992575673e-09
0,3.5671322919571812e-09
1,0.9999999907055556
0,7.496614450647833e-09
0,3.062777809586835e-08
0,3.641693828604394e-09
1,0.9999999961221928
0,4.822225038893657e-09
0,7.337178418440448e-09
0,3.667249851475819e-09
1,0.9999999797670902
1,0.9999999943926396
0,3.018321471937457e-09
1,0.9999999940867286
0,4.871461369953082e-09
0,2.2687802756463686e-09
1,0.9999999688292257
0,8.521293381653301e-09
0,7.499038642985717e-09
1,0.9999999737511118
0,6.723480453127345e-09
1,0.9999999943957234
0,4.405429444497402e-09
1,0.9999999941981339
0,3.1305138904395898e-09
1,0.9999999969826103
0,1.5987453645445778e-08
0,1.1477994479466108e-08
0,2.5772107888217928e-08
1,0.9999999380904697
0,2.3585465455919483e-09
1,0.9999999962319033
0,7.005160515888116e-09
1,0.9999999966601223
1,0.9999999944689211
0,7.499038641793223e-09
1,0.9999999917207346
0,1.1402720672788296e-08
1,0.9999993698285664
1,0.9999999969117286
1,0.9999999943924134
0,3.620546387552655e-09
1,0.9999999944689211
1,0.9999999966603461
0,2.8674548976612592e-08
1,0.9999998972934977
1,0.9999999769467437
1,0.9999999960255295
0,8.377510064386528e-09
0,4.3524312067308864e-08
1,0.9999999953469842
1,0.9999999944684363
0,4.345121279643359e-09
0,7.62826539504405e-09
0,9.896133816811873e-09
0,1.5059532393049562e-08
0,3.573322125096208e-09
1,0.9999999945363047
1,0.9999999910410359
0,7.366319650316509e-10
1,0.9999999947711824
1,0.9999999813076167
1,0.9999999946876197
1,0.999999993980315
1,0.9999999939803152
1,0.999999996872645
0,2.2161480680280642e-09
0,8.002062771839036e-09
1,0.999999996781503
1,0.9999999944042985
1,0.9999999949306455
1,0.9999998714526731
0,3.747335294790147e-09
0,1.7855136365776313e-08
1,0.9999999549559848
0,3.5814072915124022e-09
0,5.554480858810195e-09
0,3.643844417022686e-09
1,0.9999999667529667
0,1.205015019053082e-08
1,0.9999999917859758
1,0.9999999944684363
0,3.6381621331079574e-09
1,0.999999924992025
1,0.9999999726018719
1,0.9999999787042309
1,0.9999999939645066
1,0.9999999738160454
0,6.963788588988089e-09
1,0.9999999682623056
0,3.5506843217387765e-09
0,2.427891767277106e-08
1,0.9999999946876197
0,6.361135062005432e-09
1,0.9999999943957234
0,3.938821922827537e-09
1,0.9999999488437461
1,0.9999999249920196
1,0.9999999941945472
1,0.9999999960789503
1,0.9999999937569868
1,0.9999999638802806
1,0.9999999969117286
1,0.9999999965502844
1,0.9999999938761577
0,1.3264302199627952e-08
1,0.9999999966818585
1,0.9999999701086602
0,3.3428869669598083e-09
0,3.5458711777069178e-09
1,0.9999999872893234
0,7.002053797210564e-09
1,0.9999999937572508
0,2.475126842850788e-08
1,0.9999999912661984
1,0.9999999944689211
1,0.9999999942591946
1,0.9999999943614755
1,0.9999999944689211
0,6.752507833635183e-09
0,1.636928491089969e-08
1,0.9999999967474134
0,2.121399619353163e-08
0,6.1975159048742725e-09
0,4.6451524894749425e-09
0,3.467787862056165e-09
0,6.956884041554261e-09
1,0.9999999958196153
1,0.9999999925832868
0,6.386199027682838e-08
0,1.945507243647777e-08
0,9.457699823777468e-09
0,5.17082270769722e-09
1,0.9999999889191792
1,0.9999999943614755
1,0.9999999944160216
1,0.9999999963008115
0,6.711601888477414e-09
1,0.9999999882621443
0,1.3792358968497689e-08
0,8.147343546576938e-09
0,2.454774595334095e-08
0,6.544623559233495e-09
1,0.9999999503089005
0,3.6314954167946505e-07
1,0.9999999944160216
1,0.9999999935097783
0,4.0961295381643225e-09
0,2.4569044280232864e-08
0,5.2558545389963025e-09
1,0.9999999585941347
0,3.856681712126176e-09
1,0.9999999939798032
1,0.9999999944684363
1,0.9999999943957234
0,2.7255235107430575e-08
0,2.5702254916149776e-08
0,7.442384414512445e-08
0,5.0781581353885344e-09
0,2.454671816170908e-08
1,0.9999999395692906
0,4.6108604183231185e-09
1,0.9999999375816281
0,1.3453910229772361e-08
0,6.819432562708044e-08
0,3.900718573738381e-08
0,7.446531572009438e-09
0,1.0776529764394337e-07
0,1.8114403624748194e-08
0,3.4941854220027153e-09
0,8.702855619316314e-09
1,0.999999994451769
0,3.5449964089757655e-09
1,0.9999999944684363
0,1.706883729332544e-08
1,0.9999999712455655
1,0.999999993980315
0,3.7980229037464286e-09
1,0.9999999961837116
1,0.999999975976621
1,0.9999999945363047
1,0.999999993980315
0,7.097230678971609e-08
0,2.269126296481782e-09
1,0.9999999941891589
1,0.999999993980315
0,4.4476631086491615e-09
1,0.9999999949311043
0,3.0627776825447116e-08
0,4.671341766938019e-09
1,0.9999999966818585
1,0.9999999937458266
0,3.0202327108328744e-09
0,2.0929136783708048e-08
1,0.9999999943957234
0,3.757229299468414e-09
1,0.9999999944689211
1,0.9999999940939996
0,3.74460234809526e-09
1,0.9999999906307663
1,0.9999999904104663
0,2.358715216321191e-08
1,0.999999993980315
1,0.9999999768669839
0,7.318518999695008e-09
1,0.9999999946876197
1,0.9999999381856381
1,0.9999999840051448
1,0.9999997612805579
1,0.9999999750764472
1,0.9999999880080127
1,0.999999993980315
0,2.2746833748919935e-08
0,3.7448286387774245e-09
1,0.9999999967593813
0,3.67450693754915e-09
1,0.9999999946876197
0,3.4160692267514937e-09
0,1.7782420272735598e-08
1,0.9999999947559572
0,4.27990166403619e-09
1,0.9999999944681959
0,2.2253432946748895e-08
1,0.9999999963418262
0,6.866415851096355e-09
1,0.9999998274130415
1,0.999999220457382
0,9.532945230708174e-08
1,0.9999999956647079
1,0.9999999967211028
0,8.641083026684257e-09
0,4.4607245188596514e-07
1,0.9999999947559572
0,4.024554179687062e-08
0,4.1106940501253605e-09
0,1.8431167483661406e-08
1,0.999999994381825
0,2.4569044154864437e-08
1,0.9999999964906379
1,0.9999999944684363
0,3.711611864901736e-09
1,0.9999999966821695
1,0.9999999909935166
0,6.736229076774432e-09
1,0.9999999720984635
0,2.1769123843343354e-09
1,0.9999999942925317
1,0.999999666708507
0,3.438486433457512e-09
1,0.9999999941891586
0,3.969396055078434e-09
0,5.393626350971539e-09
1,0.9999999937004587
0,2.360240102290362e-09
1,0.9999999944160216
0,4.37961468642397e-08
0,6.1690535667594206e-09
1,0.9999999943614755
1,0.9999999930304346
1,0.9999999781370288
1,0.9999999947559572
0,4.575789872012426e-09
1,0.9999999731820672
0,1.8528980600359328e-08
0,5.133801982192019e-09
1,0.9999999941891586
0,4.5821880909337825e-09
1,0.9999999748892487
0,5.09123688674993e-09
0,4.9350967349041336e-09
1,0.9999999967593813
0,6.411748181348319e-09
1,0.9999999704112577
0,1.0147875044371382e-08
0,8.369187990204892e-09
1,0.9999999944684363
1,0.9999999939798032
0,1.942359790163628e-08
1,0.9999999743727632
0,3.926692747025665e-08
1,0.9999999949170542
1,0.9999999400275823
1,0.9999999741928214
0,3.1999527001596226e-09
0,3.8672705895735664e-09
0,1.241316518329262e-08
0,4.116242432028504e-09
1,0.9999999959591208
0,4.909877387325104e-09
0,6.855781294234825e-09
0,3.560824931686692e-09
0,2.4546718182753374e-08
1,0.9999999944684363
1,0.9999999875761015
0,4.6771535272933376e-09
0,3.310989992706496e-09
0,5.594119036757296e-09
0,2.4592576677249533e-09
1,0.9999998852519444
0,1.0981411726302459e-08
1,0.9999999943957234
0,3.7156077254583253e-09
1,0.9999999454711882
0,6.0686862805030996e-09
1,0.9999999963349324
1,0.9999999891415899
0,7.815669298946917e-08
0,3.629355557776692e-09
0,6.6384420461563455e-09
1,0.9999999968639763
1,0.9999998598943501
0,6.638442046626124e-09
1,0.9999998282306866
0,3.388188936285456e-09
0,7.851262635743925e-09
0,4.287351374830927e-08
0,7.588301515810909e-09
0,3.743261646083728e-09
0,3.3429413477610873e-07
1,0.9999999959591208
0,4.280388736958182e-09
0,7.696985599485591e-09
1,0.9999999944684363
1,0.999999993980315
1,0.9999999742700991
0,3.545622573550203e-09
1,0.9999999909935166
1,0.9999999750764472
1,0.9999999772319826
1,0.9999999959740202
1,0.9999998132149865
1,0.9999999717990559
0,3.2929946279281276e-09
1,0.9999999944689211
0,3.104460817984701e-09
1,0.9999999963008115
