target,prediction
0,0.00010916039905865888
0,1.288498888022929e-05
0,5.516398954494402e-05
0,0.00044167718079581963
0,7.84851243049612e-05
0,1.673517531310189e-06
0,2.540334890358797e-05
0,7.025646905169675e-05
1,0.9999925154831496
1,0.9999101711721844
0,0.00024444136096213337
0,3.6076184467101924e-06
0,9.932833782876755e-05
1,0.9997916883103046
1,0.999857360136463
1,0.9999601429887858
0,0.00042709375277105477
1,0.9999516818339091
0,0.04303885633253623
0,0.00016998278771588945
0,0.00022778169878975182
0,5.713293762208814e-05
0,0.10079422826859814
1,0.999998021295714
1,0.999962572900582
0,0.07397816017496324
0,3.1005319251443294e-05
1,0.9999982848237627
1,0.9999846201851517
0,0.002687317085664532
0,0.00012533472087837135
1,0.9983021625322074
1,0.9999996147274745
0,0.0001834215030477272
1,0.999954190304876
1,0.9999777580150848
0,4.666874941592309e-05
0,0.033167208267129544
0,5.721067558919424e-05
1,0.978704411977249
0,0.005303528353091316
1,0.8740663615373402
1,0.9998467487720221
1,0.999998415030951
0,0.0002207122757695627
1,0.9999834480807258
1,0.9999662835911897
1,0.9999940951412883
0,0.0002559632501870967
0,0.002780499076455508
1,0.9999973758548993
1,0.9982751180960142
1,0.9999426221503036
0,0.0002276157357697414
0,0.017139036954938597
0,9.41771415906757e-05
0,0.024811539418219203
1,0.9999994815090206
1,0.9995625375546611
0,0.045634098433295564
0,0.0001024216680134685
0,0.0025604553110873487
0,1.1164072918813782e-05
1,0.999991006836815
0,0.07640717836565405
1,0.9988849128241019
1,0.9999475862689156
1,0.9999996685793985
1,0.9999308189472537
0,0.00044196598904692157
1,0.9999922456110235
1,0.8068090191718129
1,0.9999960458866406
0,0.04320713525375475
0,7.675604938862943e-05
0,0.007686670529876747
0,0.0010904668470662362
1,0.9969318122418247
1,0.9996589204540743
1,0.999999445748681
1,0.9999996103754637
0,0.0007335414002827353
0,1.5203075802012596e-05
1,0.7767863918448208
0,1.882936393160158e-05
1,0.9999993422439927
1,0.9999973461764722
0,9.332430190518199e-06
0,0.042121018451015915
0,0.016221336262489262
0,0.022018987359782895
1,0.9999999588574678
0,0.00025514016633834094
0,0.00020209916055779608
1,0.9999887744959509
0,9.399091464411241e-05
0,0.011035687583771141
0,0.00034075153619268864
0,0.0006199270200329288
1,0.9999770631109317
0,0.00011654554099067152
0,0.0426478787367879
1,0.9999873199090921
1,0.999999463676062
1,0.9920895438275803
1,0.9999939414480031
0,0.0009962770810392064
1,0.9999980670400406
1,0.9999756598551032
0,0.005263454945483328
0,1.0817575908689554e-05
0,0.00039310696456189656
0,9.859488590627772e-05
0,4.248035378757085e-06
1,0.9999864950329835
1,0.8968341998823882
1,0.9999895637284817
1,0.9957377403780643
0,2.3099347505280184e-05
0,1.3967491535223497e-05
1,0.9999909486969242
0,0.001240381272995627
0,0.07397816017496324
0,0.00013153013001095568
0,6.0137955966810775e-05
0,0.0011353247273294311
1,0.5989253784880147
0,9.804663162345259e-05
1,0.9999554787927281
1,0.9999299348178761
1,0.9999982492139025
0,0.01642280084764745
0,0.0003288914421254101
0,4.534677388137767e-05
1,0.9860347198362289
1,0.999986415213329
1,0.9998440655572544
1,0.9999669422770043
0,0.0010353054291388861
1,0.9999998768109969
1,0.9982149203167907
1,0.999998011628278
0,7.994156390282155e-05
1,0.9987004895393963
0,0.023602050046608213
0,2.0496876146619632e-05
1,0.999468313963477
1,0.986507128739296
1,0.9961312269250499
0,0.00024674838287038067
0,1.7032537606598692e-05
1,0.9999903288737173
0,7.405423803008594e-05
1,0.9999568704868708
0,0.00028573825304010526
0,0.006417224661297398
1,0.9999063510203626
0,9.246284649172805e-05
0,1.958334604320652e-05
0,0.00046988037349466715
0,0.0002595767433367149
1,0.9985442826791887
1,0.9999841149886014
0,0.0009991629611114463
1,0.9999033120545171
0,3.0307945787160303e-06
0,0.00017240860623362713
0,8.767567140316534e-06
0,3.3027321203062284e-05
1,0.9999748020198479
1,0.9999996005077344
0,0.000560743406523762
0,0.00023737074345444074
0,4.829757719383829e-05
1,0.9989326227737012
0,0.002416730083590946
0,2.826299191528193e-06
1,0.9999868145536326
0,3.70853304290302e-05
1,0.9999947447758214
1,0.9999812708276292
0,0.0002494003349297869
1,0.9999931304796762
0,0.04984291899120436
1,0.999999592042652
1,0.999983225559342
0,1.6987808619422467e-05
0,1.9867644668365892e-05
0,4.282173820356918e-05
0,3.2759348681252514e-05
1,0.9970605433203457
0,0.0010338553297094795
1,0.9999993418138473
0,0.0013956124193633338
1,0.9999787996879411
1,0.9999357260722389
1,0.8942148843003582
0,0.00031760929030250887
1,0.9975813437818631
0,0.03288246987490941
0,0.00017296632923601737
1,0.9985007003123146
0,0.05256040016422278
1,0.999909685274666
0,3.8307431405120216e-05
1,0.9999603488155691
1,0.9999904145005349
0,1.8398353040567984e-05
1,0.998191780176821
1,0.9981124118370528
1,0.9999995720136605
0,0.0002796372702713745
1,0.9999996249543254
0,0.00012571546987340623
1,0.9999930989271705
1,0.999999678070847
1,0.9999498021442433
0,0.000663689537891455
1,0.9999928491062856
0,0.00023940557839452042
0,9.260652041128644e-05
0,0.000491380925736209
0,0.01022433836486067
1,0.9999906625286932
1,0.9999684538996606
0,0.00012530176461084117
0,0.00025300232626922355
1,0.9999996001560265
0,3.6646030746172096e-05
0,4.718553451384651e-05
0,3.452652006346469e-05
1,0.9999674919634017
1,0.9999989941937517
0,9.161228265141936e-06
1,0.9999986676852761
0,0.005612006493245917
0,4.354527605096943e-05
1,0.9999913269884058
0,0.004325421931016877
1,0.9999980064563058
0,0.00605378494699195
1,0.999971089961844
1,0.9992745413565329
1,0.9999918420192444
0,0.0001381143808822703
1,0.9999524492771872
0,7.272053169446777e-05
1,0.9999984781955797
0,5.853480590726715e-05
1,0.999978688126388
0,9.003625882268013e-05
1,0.9997945666937373
0,0.024563821347959768
0,0.08925628960982743
0,1.8284870636512747e-05
1,0.9999965152229137
0,1.2795957857219238e-05
0,0.00011559011376330848
1,0.998439470163745
1,0.7408231859392167
0,0.0002462243208517516
1,0.996756412661337
1,0.9999980579780741
0,0.0010083008944749721
0,1.266630962998119e-05
0,0.00041341641307767406
1,0.9999947805304471
0,0.00038994091030834473
1,0.9999877691558215
0,0.010278677759841114
0,5.695292738545557e-06
0,0.00011091537274860041
1,0.9999994682630488
0,0.00013833290825975266
1,0.9999528573702551
0,0.0008330179115570923
1,0.9999993299506509
1,0.9999994628769319
0,8.14021510215757e-05
1,0.9999509817135329
0,0.0008925129775757077
0,0.13101398209158596
0,0.0010931360359170484
0,1.8729084022740957e-05
0,0.0033491421005983806
1,0.9999818924641488
1,0.9999907224708489
1,0.9999997809626293
1,0.9999996132116378
1,0.9999934096936367
1,0.999997916171337
1,0.9660438533683074
0,0.02267687782034548
0,5.915980013246398e-05
1,0.999986848154727
0,0.007892105356183548
0,0.00012722066381013877
1,0.9977055477237805
0,0.0018037472965032777
0,0.00015531547243744949
0,0.00013062696666324915
1,0.9999998899320482
1,0.999534154279195
0,0.000478200796030824
1,0.9999843382737312
0,7.994156390282155e-05
0,7.336311364172426e-06
1,0.999990549816117
0,0.0014213623440144044
0,1.538259941203895e-05
1,0.9999257367110672
1,0.9999994805892589
1,0.9999982496036474
0,6.3097074036722746e-06
1,0.9998686048163984
1,0.9999996281874645
1,0.9994741216654475
1,0.9815327270364991
0,0.0016840965661185697
1,0.9986354797560265
0,0.0031112578416734463
0,0.009167765179212542
1,0.9997968714163915
0,0.0004537484185172243
1,0.9929791115932289
1,0.9998934743227952
0,1.0148192209017308e-05
0,0.00011726152647914084
0,1.0477608699239264e-05
0,4.2332562711999244e-05
0,0.01941352918053333
0,0.00014354792903586148
0,0.0003924635449103226
1,0.9999252338819442
0,5.4362835824221e-05
1,0.9999845330729589
1,0.9999809929011708
0,0.00044794086633960284
0,2.205981095588228e-06
1,0.9995082077974068
1,0.9903790032878994
1,0.9999978671868109
0,0.0001834215030477272
0,0.00023007220635979893
0,0.010521735274617876
1,0.9999971763828511
1,0.9999993936327662
1,0.9999488646181495
0,0.0016976723845096443
1,0.9999860755565654
0,6.10600246582277e-05
1,0.9999726487798682
1,0.9999996622219065
0,0.0013132341843620971
0,1.4600198557192466e-05
1,0.9998863019556841
0,0.0004386935582042848
0,0.0006775869077416316
1,0.9999996249543254
1,0.9609536274823297
1,0.9999613588114458
0,5.186112911983305e-05
0,0.0003001306360304351
1,0.9999996992440457
0,0.0017995616451709022
1,0.9999957896417899
0,0.00010670747724204389
1,0.9999874610808239
0,0.0005810520364146255
0,0.09122155181173953
1,0.9999980970885936
1,0.9974992971329866
0,1.9492827799473136e-05
1,0.9999995373239525
1,0.9999703952722311
1,0.9999895336106711
0,0.0001003404190606948
1,0.9999547652060294
0,0.0002522692838711805
0,1.0008517728788499e-05
1,0.9999840951945734
1,0.9999827119956872
0,0.0002762747074140502
1,0.9999994650930192
0,4.359056476562952e-05
0,0.03254662889647597
0,0.03823039969138009
0,0.008424868749641937
1,0.9999924507320662
0,0.00016424637251552954
0,0.0039655437545548615
0,3.197736906973034e-05
0,0.00014363885337668724
0,1.67138550367633e-05
0,0.000491380925736209
1,0.9999997279653797
0,0.001360442713001244
0,0.0003671858295636492
0,0.0014978336129183717
1,0.9969697166213438
1,0.9994776125844692
0,3.771942162752443e-05
1,0.9999991777343373
0,0.000153916718860248
0,0.03521181241636437
0,0.00039724760059999
0,9.637715297853228e-05
0,6.023852986320403e-05
0,0.004074342690236719
1,0.9999982268427964
1,0.9999829801684341
0,3.870266843254505e-05
0,1.5868435269761834e-05
1,0.9999899426000153
0,0.00015562687205934302
1,0.9999690829970597
0,0.00034557535210960014
0,5.3227260516320705e-05
0,0.006226779685850383
1,0.9999731830203927
0,0.006734471580584277
1,0.9999949506869826
1,0.9998847794894066
1,0.9994388035444346
1,0.999988840702964
1,0.9999804542692949
0,0.0023365983685826644
1,0.9999988943539891
0,0.24408757469213213
1,0.9999930073370408
0,4.4138561861159754e-05
1,0.9931792943577255
0,0.00014673726182402795
1,0.9999760027668171
1,0.9999979849663932
0,0.00017240860623362713
0,0.01647632089562838
0,4.6947665506695145e-05
0,0.00029836021965556014
0,2.925684625812788e-06
1,0.9999987837903991
0,0.00012344930738744775
1,0.9999806955035377
1,0.9407744281220177
1,0.9983500599212507
0,8.730168988828464e-06
1,0.9997579051166905
0,7.133845339105037e-06
0,0.013410684447593307
1,0.9998663834942256
1,0.9999849193057357
1,0.999998512943447
1,0.9999580768457945
0,0.0007431009168251867
1,0.9998928027409393
0,0.00023797124057778641
0,2.396836334550254e-05
1,0.9999988162446847
1,0.9999996137975652
0,2.7795057693312788e-05
1,0.9970491127312245
1,0.9999574596235719
0,6.481984258152951e-06
1,0.9752648171739928
1,0.9999520273027429
1,0.999980680608453
1,0.999992635916628
0,0.0112659722440556
0,0.9511848542739236
0,0.00035950698570826566
1,0.999999682167503
0,6.317475176127293e-06
0,0.00025496092562851094
0,8.139633104363859e-06
1,0.8704509056176332
1,0.9996271782228552
0,0.0003712927496806822
0,0.0003441099720581175
0,0.004566536490669567
1,0.9959125225435991
0,0.00010851161013794603
0,0.00023737074345444074
1,0.9999875554826885
0,3.5172012621185816e-05
1,0.9999676092521463
1,0.9999694194805178
0,0.0007141239027412166
0,0.0015919559697809736
1,0.9999830475682266
0,0.028179403269372717
1,0.9999881579106971
0,0.00011686933570435531
1,0.9999993532242812
1,0.9999996907594183
0,0.05998737185498413
1,0.9999998138494217
1,0.9841325680211445
0,0.0002494003349297869
1,0.9995625991504459
1,0.999995152155119
1,0.9481850000105001
0,0.00023893392983976254
1,0.9997193867248368
0,5.049216515437011e-05
1,0.9999183996559858
0,0.00010670747724204389
0,0.0029977909956695847
0,2.9447732848625673e-06
1,0.9999850085905646
1,0.9999481940744875
0,5.100209163796253e-06
0,8.841548750278865e-05
1,0.7571270018397669
0,8.83990671124392e-06
1,0.9999732148103095
1,0.9999997274599527
0,1.1967456310144803e-05
1,0.999999696762047
1,0.9999981042708717
1,0.9999962071740565
1,0.9999998286134654
0,0.00013815978149457812
1,0.999838014533949
0,0.002152922919653817
1,0.9999252173272357
0,0.0006374186115865302
0,8.513999328081091e-06
1,0.9999973684145683
0,0.004451984180475976
0,0.00025175335209741585
0,3.196733347017337e-06
1,0.9999883780430202
0,0.00013064810069557883
1,0.9997205447654016
0,7.210049895435672e-06
0,0.00026173842304221505
1,0.9991081050072989
0,0.0016690068393281912
1,0.9999678015018849
1,0.9999827241756494
1,0.9999846726361024
1,0.9999916319463411
0,0.0002445105659236237
1,0.9999931995865057
0,0.00025801975899335055
1,0.9952274711153307
0,7.11898611040057e-05
0,0.00024681254579576536
0,5.9511643851543505e-05
0,7.069577321982546e-05
0,0.0007098720644536383
0,0.00021404858082575625
1,0.9999948396460581
0,6.66831385999805e-05
1,0.999992621403356
1,0.8191840992464924
0,5.109589878899882e-06
0,0.00012922324934043088
1,0.999999482771925
1,0.9867803525604826
1,0.9997347863512697
0,0.4459342297222474
0,0.00017295257140007703
0,0.0009077636069393494
1,0.9999886137601498
0,0.0019467055375924525
1,0.9999219478834822
1,0.18579605347684686
0,4.484311163818129e-05
0,7.445085700485491e-06
0,0.00032840940467579027
1,0.9989034074955977
1,0.9999987326346411
0,9.782960057944993e-05
0,0.0002677655565566764
0,0.00012969007669196968
0,0.0003759499795274593
0,0.0015347219287746093
0,0.0001139425293748198
0,0.0009623467662054085
1,0.9999347457032518
1,0.999999678070847
1,0.6182231166063111
0,0.007384472894510428
0,3.485887152062339e-05
0,0.007130025589471166
1,0.999994132524514
0,3.966996980308892e-06
1,0.9999894856690029
1,0.9999982492139025
0,1.2718641000182437e-05
0,0.0004246521715948727
0,4.733133213427093e-05
0,9.584402909958312e-05
0,0.0002990757057734485
0,0.002338310157298992
1,0.9999980759065819
0,0.003923270159650656
1,0.9920849172465911
1,0.9999981062396258
0,0.029682425123618076
1,0.9999998101935446
1,0.9999994007517463
1,0.9999725669714691
0,0.00043466633414180407
1,0.9999997226254179
1,0.999999608809824
0,0.0007754623314766563
1,0.9999996724119965
0,0.0014936056016651594
1,0.9295457506228348
1,0.9999887059454451
0,0.003734420282757475
0,0.0001304631452447919
0,0.00023807278344222638
0,0.00023662593441602008
0,0.00040497199695528076
1,0.9999982065016922
1,0.9999846688916455
0,0.0013036183178302327
0,0.0002980313624618592
0,0.0014904546230422376
0,0.00028291726556080077
0,0.19629194693999713
0,8.515160683599693e-06
1,0.9998840781373673
1,0.999996851669959
0,2.3806271036208944e-05
0,0.0019306675490803164
0,1.563553439994949e-05
1,0.9999880762185633
1,0.9999484395701891
0,0.0025140432356957447
1,0.9981426220008728
1,0.9999997851815254
1,0.9999111255815045
0,0.0004160958362981446
1,0.9999767423875947
0,2.2278599996343268e-05
0,9.290635647953843e-06
0,0.0002147783614647854
1,0.9999033733462561
0,0.0002851932786832397
1,0.9999950566146513
1,0.9999939621718442
0,6.368145428528852e-05
1,0.9999693406274178
1,0.9999948786233329
1,0.9215323055105241
1,0.998920929754611
1,0.9998370343557784
1,0.9876261224820722
1,0.998862839820742
1,0.9854487422225449
1,0.9999686649136722
0,0.0004413380231244593
1,0.9999485592413228
0,3.355895117518108e-06
1,0.9999751730925045
1,0.9999123214702604
0,0.00021867228902774195
1,0.9384141427159053
1,0.999982428240003
1,0.9999894945209674
1,0.9999281781617391
0,0.00028047892651951776
0,2.4606229136676597e-05
0,0.0021758786091811456
1,0.9999977697937452
1,0.9998666301247889
1,0.8951483022606973
1,0.9999977341867603
0,0.12352635092565263
1,0.9999961353898218
1,0.9981356444802781
0,0.0002282584180450876
0,0.0004528407562304532
0,0.00019274641976865426
1,0.9999934110033327
0,6.265045573387278e-05
1,0.9918315129668881
1,0.999935976555774
0,0.00024727581981407414
1,0.999920257851271
0,0.0001535040911885694
1,0.9999918071671227
1,0.999990364313443
1,0.9999887914308968
1,0.9999980241512179
1,0.9994461367898376
0,0.0007231767115917535
1,0.999993461846974
0,0.005062517229056753
0,2.132712113222247e-05
0,0.0024678276695831542
0,0.0022530230562869285
0,0.014793894548355098
0,9.797597587318534e-05
0,0.008400091995333443
1,0.999985915821674
1,0.9999990979276981
1,0.9999960084090294
0,1.8164681445394644e-05
1,0.9999982268427964
0,5.40618219121987e-05
1,0.9999809145722155
0,9.137376886862496e-05
0,0.0005745986559449719
1,0.9997959328215861
0,0.00021796917402564905
0,0.0036669280030715468
0,1.763992853192094e-05
1,0.9999646616921962
0,3.3990478567776202e-06
0,0.00011774623108104352
0,0.0010271304095019397
1,0.999988872566689
1,0.9999948870436353
0,8.466262236795328e-06
1,0.9999996175922868
0,1.0477608699239264e-05
0,0.0003182987438221353
1,0.9994076145595144
0,0.0024595813630417136
0,0.00010402126134158495
1,0.9999996258704221
0,0.00011441620084311759
1,0.9999996480520392
0,0.002055565566268492
1,0.9997617460886388
0,2.540334890358797e-05
1,0.9999840209464634
0,0.0011360503718825699
0,0.0007524693598350783
0,0.0001377660173691918
1,0.9910803172762123
0,0.0004024317289795759
1,0.9999856843152256
0,0.0001703537993199615
1,0.9999953994949834
1,0.9999996704013474
0,0.00022266669026891513
1,0.9999324449397782
0,0.0020349378863463623
1,0.5637934733069627
1,0.999989044239793
1,0.9999946505218282
0,2.447384727272288e-05
1,0.9999985567946031
1,0.999995443709236
0,0.017729396542070317
1,0.9975545620612647
1,0.9982943404986329
1,0.9999146730268006
0,0.0033325708944706147
0,0.0026075842792504388
1,0.99999955570814
1,0.9999955934028676
0,0.0006982500650670409
0,0.00017377333168637732
0,6.880659260464308e-06
0,0.0001645997710724182
0,3.353706168516867e-05
1,0.9999478593744816
1,0.9998439561919453
0,3.315942894573516e-05
1,0.9999270422730386
1,0.9983668583197132
1,0.9999686506487128
1,0.999980698617792
1,0.9999980712075788
1,0.9999957732423456
0,0.010483906901131467
0,7.994156390282155e-05
1,0.9999938561904896
1,0.9999951897813101
1,0.9999889605663633
1,0.9041094722924924
0,3.542091386130184e-05
0,1.1189459372032972e-05
1,0.9997126932756681
0,0.0003606847528968625
0,0.0004492355021935311
0,0.0007268087103785897
1,0.9984794038343902
0,0.0005564027950863854
1,0.9999951266641826
1,0.999999539194217
0,0.00020883597474230295
1,0.9949907060692682
1,0.9980595705380112
1,0.999995349187703
1,0.9999733761829499
1,0.9999997561263745
0,5.40618219121987e-05
1,0.9999997139043039
0,0.0016690068393281912
0,5.690582759491479e-06
1,0.9999883414016039
0,0.0012020994882293238
1,0.9999996617969276
0,1.565157405507206e-05
1,0.9999864579115292
1,0.9949907060692682
1,0.9999812489926933
1,0.9999870107896317
1,0.9999840812502099
1,0.998439470163745
1,0.9999566755439815
1,0.9999628031335892
1,0.9999986472182546
0,0.006423821687290694
1,0.9999268589034487
1,0.9991214433099298
0,0.00022612878802567583
0,0.00015689833459494915
1,0.9999588809747076
0,0.00012210224912328381
1,0.999982714373324
0,0.00035627195772127145
1,0.9999994633813003
1,0.9999963342728092
1,0.9999998480333767
1,0.9999838948219808
1,0.9999998241006883
0,0.00025443268115716124
0,7.0114348759531525e-06
1,0.9999708545132292
0,0.16707293725439595
0,8.198130748829588e-06
0,2.3705253803588258e-05
0,6.74798464039551e-05
0,0.000783883209620309
1,0.9996849953455887
1,0.9999754325148741
0,0.004538517036187122
0,4.980608643027946e-05
0,0.00013762775129652508
0,0.0004042771625000275
1,0.9999206494123584
1,0.9999454337176763
1,0.9997167867092088
1,0.9999944652322427
0,0.0007781901103575188
1,0.9980146321358558
0,8.103717566906038e-05
0,4.121447282040904e-05
0,0.0006665432865970465
0,0.000743180857793343
1,0.9927946446660665
0,0.921270190925698
1,0.9998796698661441
1,0.9999974652770265
0,2.7847886260494852e-05
0,0.000186866456753583
0,0.0019604391295398563
1,0.999992129879555
0,1.0635217536778652e-05
1,0.9999656392506556
1,0.9999928913539636
1,0.9999996687247446
0,0.0004338303768776374
0,0.0009900144361241025
0,0.007691084225134201
0,0.0003223982157413847
0,0.0003796743051563437
1,0.9986000980651754
0,7.67424885652204e-05
1,0.9968586534328973
0,5.993719133751805e-05
0,0.030300175944038443
0,0.0002759722927521989
0,6.074581695225482e-05
0,0.008036029149547359
0,0.003281292323312107
0,7.847174267279235e-05
0,7.742199100181414e-05
1,0.999999539194217
0,3.338721391191212e-05
1,0.9999803935976148
0,0.00020900653420415647
1,0.9979531656144536
1,0.9999977768835768
0,6.958887784753589e-05
1,0.999978983349533
1,0.9995625375546611
1,0.9999745281840572
1,0.9999716880762957
0,0.01079563323264332
0,0.00031194111239722644
1,0.9999995752821506
1,0.9999980099580598
0,1.646971946527752e-05
1,0.9999921040961118
0,0.009243687513867537
0,9.774892401599523e-05
1,0.9999887744959509
1,0.999930781589884
0,3.898301199666095e-06
0,0.0003631605289064163
1,0.9999996842685646
0,8.787443062656692e-05
1,0.9999985850683973
1,0.999958414213529
0,3.067900639964355e-05
1,0.9983183396246819
1,0.9999342598810121
0,0.0005035247929140236
1,0.9999982848237627
1,0.99966435135866
0,0.0003698106312003931
1,0.9999635759467278
1,0.9905730811304686
1,0.9999997841863695
1,0.6820925060755101
1,0.9972819005070584
1,0.9999890423663633
1,0.9999980467893369
0,0.0003878608122584614
0,1.604650633037049e-05
1,0.9999851711313364
0,2.5253944785296008e-05
1,0.999945531033346
0,0.0007747002197099966
0,0.0060458847344005045
1,0.9999863448151676
0,0.0003435218905898111
1,0.9999996316798236
0,0.00043466633414180407
1,0.9999889750449424
0,9.558516044198958e-05
1,0.6480333393422214
1,0.0927100276987917
0,0.04385396078376306
1,0.9998815958590465
1,0.9999981042708717
0,0.00031760929030250887
0,0.03282582685008778
1,0.9999973573971647
0,0.0033100788952400225
0,0.0026811093309126017
0,0.0016242582612587145
1,0.9999977008027315
0,0.00014264056219108015
1,0.9999898749472644
1,0.9999996254834965
0,2.3568734884584835e-05
1,0.9999366888069757
1,0.999997908656639
0,0.0005011316315975554
1,0.9999946235478692
0,0.0003759499795274593
1,0.9999560682360388
1,0.879469848307974
0,0.00017052505829509833
1,0.9999871748367004
0,0.0002643457193724235
0,6.210897000708677e-06
1,0.9999976524143579
0,0.0005185702193814805
1,0.999950394623715
0,0.007321016874856711
0,0.000519788148039864
1,0.9999921773843735
1,0.9999284148266254
1,0.9981889228223473
1,0.9999914119468015
0,0.00819105216704764
1,0.9990958780724496
0,1.4831436551333298e-05
0,0.00808481173872188
1,0.9999995539013817
0,7.139567025410394e-06
1,0.9998059343889443
0,9.410308759140235e-06
0,3.253734254713718e-06
1,0.9999842671982478
0,0.00020245073572296504
1,0.9988158805094559
0,0.002277139504808633
0,6.013162399257807e-05
1,0.9999994975817981
1,0.9999809211655535
0,0.00011726152647914084
1,0.9992111448011445
0,0.004712027212208589
1,0.9999355331797782
1,0.9758154144221391
1,0.9999987552406349
0,2.371724361218562e-05
0,0.0012284043698648425
0,0.006687908967480599
0,0.0002961385279479901
1,0.9999819325219362
0,0.00032527885838415404
0,0.00014573603202337052
0,0.00019887579490368592
0,0.0002990757057734485
1,0.9999959863231759
1,0.9987981944544521
0,9.981569173507597e-06
0,1.732625953962459e-05
0,0.010769810426937396
0,0.006066438211718282
1,0.9992932420316036
0,0.017903420010525906
1,0.9999996518189733
0,2.0187674168752326e-05
1,0.9993642386251005
0,8.562625795504416e-05
1,0.9999471797663694
1,0.9999465855923476
0,0.01417625869769676
0,1.4795992238712533e-05
0,9.72411165174619e-05
1,0.9999209457168374
1,0.8793555267182669
0,9.72411165174619e-05
1,0.8736401368647038
0,4.3795692857520296e-05
0,0.0044057723837243636
0,0.003909895542541372
0,4.044069270096967e-05
0,1.3269528032450285e-05
0,0.004526246029537599
1,0.9999995684560802
0,0.002810518388544979
0,6.415046312241622e-05
1,0.9999995658844442
1,0.9999977697937452
1,0.9999999108782807
0,1.6392165690985365e-05
1,0.9999520273027429
1,0.9972637677160672
1,0.999996436796482
1,0.9999900868978949
1,0.44303385104486415
1,0.9999991031653276
0,0.001264855007761367
1,0.9999998101935446
0,9.86289801897595e-05
1,0.999995327931523
1,0.999993693296796
1,0.999995895020688
1,0.9999987046212142
0,0.00019089803377975455
0,1.164742452759455e-05
1,0.9999995023324079
1,0.9999886363133029
1,0.9999946235478692
1,0.9992616778759412
1,0.9999942873376636
1,0.999978944787384
1,0.9999923094099543
0,6.368145428528852e-05
1,0.9999782246102492
1,0.9999997692388023
1,0.9999979641007068
1,0.9988158805094559
1,0.9999173825158054
0,0.0020717738685400978
1,0.9999900705421829
1,0.9981932598659683
1,0.9999995684560802
1,0.9995332196853935
0,0.0003743924505673026
0,0.5038915177031201
1,0.9995948013599049
0,0.0009077636069393494
0,0.00010583361875693534
1,0.9983119399737733
0,0.00011710540585023837
0,6.24881915408119e-05
1,0.999999678070847
0,6.771472345000443e-06
1,0.9999212475981223
1,0.999992124140758
1,0.9999695437028663
1,0.9921396605760011
0,9.485696502269195e-05
0,5.809494520291936e-05
0,0.00043466633414180407
0,0.00023940629655955296
1,0.9999845550064309
1,0.9999996323797152
0,0.003559492283653049
0,0.0004160967363737463
0,4.850244572928144e-05
1,0.999996281804788
0,3.414933660144945e-06
0,0.0001670131222930335
1,0.9589893800481863
0,1.5555888874740694e-05
0,7.742199100181414e-05
1,0.9999980078200528
1,0.9999886484906151
1,0.9999965310856921
0,4.724439211143767e-05
0,0.00019139178128563434
0,7.11898611040057e-05
1,0.9999814093273192
0,5.125010952551971e-05
