prediction,target
3.34366303860812e-05,0
0.9989670148712076,1
0.0012002828892933967,0
0.7930808831875575,1
0.9999844738105444,1
0.9999988632207779,1
1.0884217516413424e-05,0
0.9999985728745351,1
0.9999977732958963,1
0.9999962319021949,1
1.3557110509399487e-05,0
0.0017021259331181828,0
0.9999994279112268,1
0.9998599309448575,1
0.9999972729357626,1
1.0388008508912978e-05,0
0.0059396979298676844,0
5.221445523957579e-06,0
0.0021589660550182686,0
0.9999993777852056,1
0.9999697945737639,1
0.010352429797540136,0
6.2971328435445906e-06,0
0.0003226708176104924,0
2.3188992212085403e-06,0
0.9999908977518563,1
0.009128771372420314,0
0.9999935358087015,1
0.9999925312198586,1
0.9999994654678239,1
0.9999950875433207,1
2.1145231735433033e-05,0
0.999997606035826,1
0.9485869337837238,1
0.9999961139247718,1
0.008425945546751693,0
1.488546094057613e-05,0
0.0028877797111570317,0
0.00027000565339553703,0
0.9998856965077536,1
0.9999866830455657,1
0.9999965350095756,1
0.9999965287564417,1
2.594602312999834e-05,0
4.8496865370456924e-06,0
0.8032220236038645,1
6.839502238486304e-06,0
0.9999964811019076,1
0.9999993057909535,1
3.865251383796672e-06,0
0.000964022814804086,0
0.0020312374085987195,0
0.0003137602824051184,0
0.9999951505587248,1
1.0710379593218482e-05,0
3.078588974988241e-05,0
0.99999811952625,1
9.282858601852854e-06,0
0.0013819991049611655,0
4.960798259239867e-05,0
4.549598623497359e-05,0
0.9999944179234982,1
1.7216990360636767e-05,0
0.0009488756521993549,0
0.9999979843146508,1
0.9999987364065495,1
0.9990683925737152,1
0.9999962760476186,1
7.599534364079794e-05,0
0.9999991740337959,1
0.9999982174928047,1
9.657461541928797e-05,0
1.20394684184741e-06,0
1.8591055913225688e-05,0
7.486849699684098e-06,0
3.139894650729568e-06,0
0.9999979979794107,1
0.9034159089361564,1
0.9999963523036146,1
0.9998681452539532,1
7.024366612819604e-06,0
3.5315368495783746e-06,0
0.9999960245605296,1
0.0008515527198923304,0
0.03587413024854542,0
1.7706017660572562e-05,0
1.1527504493867588e-05,0
0.00011695166899572768,0
0.9617147829649035,1
1.9684126486229087e-06,0
0.9999969307240822,1
0.999997959064744,1
0.9999989269426993,1
0.0008380708814216629,0
1.9731078660802276e-05,0
1.1745631424623352e-05,0
0.9948513589236628,1
0.9999981012978447,1
0.999994140865109,1
0.9999952253297532,1
0.0003717713035074747,0
0.9999994381826788,1
0.9998958595097531,1
0.9999990523421978,1
5.232827398213646e-06,0
0.9999128175965732,1
0.0059143846647055805,0
6.921702076910397e-06,0
0.9999755161789499,1
0.9994924512129043,1
0.9998452829122357,1
3.092954265538903e-05,0
2.3992523743306095e-06,0
0.999982162921327,1
5.850538665610556e-06,0
0.999992914479949,1
1.906941307608858e-05,0
6.096528416625464e-05,0
0.9999985723756035,1
0.0001116181454432664,0
2.1400851947357217e-06,0
6.565530179336772e-05,0
3.018164339661201e-05,0
0.9998603399299235,1
0.9999929668030172,1
0.0001681134037802091,0
0.9999934125694248,1
1.822065395908934e-06,0
8.516790850421615e-06,0
9.111443822711456e-06,0
4.128905546824252e-06,0
0.9999986910034312,1
0.9999965443647278,1
9.133915268851983e-05,0
2.612967291421439e-05,0
4.742827186495723e-06,0
0.9999646695739252,1
0.0008050117809345975,0
6.21476420311312e-07,0
0.9999975682086868,1
5.8033922358961694e-06,0
0.9999958310030742,1
0.999995181469086,1
2.4135570832077748e-05,0
0.9999948750281834,1
0.00452331768512804,0
0.9999984053720229,1
0.9999982929505381,1
2.7362206012493994e-06,0
1.958729178858708e-05,0
1.6751035304088818e-06,0
9.209677129777194e-06,0
0.9996588905178632,1
0.00010651852545804716,0
0.9999962145760428,1
0.0004310836038250231,0
0.9999936510361022,1
0.9999979215069097,1
0.9125371347176697,1
1.7359465581817637e-05,0
0.9999309698185039,1
0.00013370048212128522,0
6.284324092740652e-06,0
0.999870094697346,1
0.0340445869496387,0
0.9999979341028561,1
1.3881738745158962e-06,0
0.9999973356667406,1
0.999998097191086,1
1.981691592797917e-06,0
0.9998857032091442,1
0.9997815023618801,1
0.9999906682347475,1
0.0004188495854730161,0
0.9999984303635879,1
1.8013294678541607e-05,0
0.9999992679165876,1
0.9999984545977464,1
0.9999976940836175,1
3.937918204769382e-05,0
0.9999960286939366,1
2.91255189535304e-05,0
5.605193961602532e-06,0
6.977375407087606e-05,0
0.0003752874993544313,0
0.9999937478435961,1
0.9999789568538037,1
6.535475697594279e-06,0
1.1351503359132655e-05,0
0.9999964264835901,1
8.359485967601005e-06,0
8.921261444466951e-06,0
8.21089722767523e-06,0
0.9999987754478333,1
0.9999955866080744,1
3.6017599188655233e-06,0
0.9999990314431351,1
0.0008597882259405418,0
1.251733641159012e-05,0
0.9999986979865916,1
0.00030330460874601015,0
0.9999990756062869,1
0.00020606691669477283,0
0.999995217287069,1
0.9997985886518208,1
0.9999902264192289,1
2.4629287797493307e-06,0
0.9999979540030802,1
8.5014333494505e-06,0
0.9999982784407834,1
2.3401118484152423e-06,0
0.9999933555927099,1
3.5747398206103252e-06,0
0.9999938095518748,1
0.012657144678403147,0
0.002389169413922107,0
5.111396317282405e-06,0
0.9999993131412455,1
5.563335726661064e-06,0
1.522580026428094e-05,0
0.999894256911577,1
0.8835176734862995,1
2.724219550626407e-05,0
0.9999013230957021,1
0.9999991255432119,1
0.00013824856987440325,0
4.061111864830058e-06,0
1.7622770750008682e-05,0
0.9999963202172663,1
1.9182333793594484e-05,0
0.9999981911969819,1
0.004113128010975522,0
3.1427904643909094e-06,0
2.8670617939683213e-05,0
0.9999984217228627,1
6.427315703622864e-06,0
0.999994654444148,1
7.904933505147044e-05,0
0.9999972700917743,1
0.9999964644585356,1
4.855646928310651e-06,0
0.999993357248786,1
2.7854411387034228e-05,0
0.08172321381933714,0
1.859764380604279e-05,0
9.382185840602699e-06,0
0.0006908855762532844,0
0.9999983330031088,1
0.999998731099493,1
0.9999993509661311,1
0.9999984035612196,1
0.9999871246428768,1
0.999998662605338,1
0.9961270786132945,1
0.0011164189814479365,0
7.344478989829443e-06,0
0.999998173127926,1
0.0005167793217821206,0
4.608525707975221e-06,0
0.999882250150818,1
0.00038202651617800923,0
5.517233896945736e-06,0
1.3099212293750031e-05,0
0.9999993266934384,1
0.9999210171050203,1
1.336580112796154e-05,0
0.9999908020701482,1
5.232827398213646e-06,0
3.3054065486738628e-06,0
0.9999980395206018,1
0.00013102905767748508,0
1.8596709331274148e-05,0
0.9999939583186397,1
0.9999964166832821,1
0.9999991158696455,1
3.2588916836207378e-06,0
0.9999944223969623,1
0.9999965527361812,1
0.999931174420171,1
0.9998076777608531,1
0.0003348375445705377,0
0.9999119263672799,1
0.00045605119244635417,0
0.003855807174262469,0
0.9999313305068389,1
0.00015610163219687933,0
0.9991155253033049,1
0.9999828622000043,1
3.813563086163471e-06,0
3.966127192483808e-06,0
2.8143030541746186e-06,0
1.002535339720988e-05,0
0.0014829138732483078,0
5.4597486737122025e-06,0
3.298490962389097e-05,0
0.9999888256889072,1
6.15484623421968e-06,0
0.9999985435152908,1
0.9999976569992332,1
8.484499683343665e-05,0
8.270313216468033e-06,0
0.9999665858230543,1
0.9999598895299391,1
0.9999991070013121,1
2.910082044539083e-05,0
6.203966934662319e-06,0
0.001286336145213419,0
0.9999981395320195,1
0.9999972685096256,1
0.9999934579678114,1
0.00014424557670004065,0
0.9999981430588901,1
8.38984501274348e-06,0
0.9999983507118156,1
0.9999984397504617,1
0.00015495850012293521,0
1.326818340040224e-05,0
0.9999981137841265,1
2.5239530562644413e-05,0
5.323064499707913e-05,0
0.99999850188685,1
0.9925417016660646,1
0.9999971553626026,1
4.375719111081551e-06,0
2.1652356747712157e-05,0
0.9999965909560296,1
0.0005939367155824966,0
0.9999985460376053,1
8.622777252117758e-06,0
0.9999978879335621,1
8.166990503167645e-05,0
0.006096597454437207,0
0.9999993155315051,1
0.9998950986326224,1
7.1087732703570145e-06,0
0.9999972959362895,1
0.9999987994414018,1
0.9999982162734137,1
1.2368232190770472e-05,0
0.9999911611063733,1
2.4647217814453722e-05,0
3.817447337315893e-06,0
0.9999965000777811,1
0.999997647703272,1
1.6836696127870215e-05,0
0.9999964853049145,1
1.1037118059063408e-05,0
0.0031793045158038115,0
0.0017452868262179105,0
8.828919834913801e-05,0
0.9999961837465802,1
1.960754547567583e-05,0
0.00039563251729535394,0
4.911482635546483e-06,0
1.1605488824289884e-05,0
8.990360712801066e-06,0
6.977375407087606e-05,0
0.999998418172674,1
0.00023575633804254065,0
3.812237856910959e-05,0
8.856158150498794e-05,0
0.9992972599407158,1
0.9999322355593964,1
4.2402443509154146e-06,0
0.9999876450138191,1
6.54880101880448e-05,0
0.004088847592474184,0
1.7034414023865122e-05,0
9.027960813548167e-06,0
7.511231400981438e-06,0
0.0007993288948667631,0
0.9999991159969478,1
0.999998217685623,1
8.374899415060548e-06,0
9.518648587549581e-06,0
0.9999980761890351,1
1.934836285494124e-06,0
0.999996744939796,1
1.917199716456433e-05,0
2.042696619086909e-06,0
0.0004462760265043375,0
0.9999984265655316,1
0.00011934429743511891,0
0.9999787151866819,1
0.9999802853876967,1
0.9998979788605334,1
0.9999984295801111,1
0.9999988950635329,1
0.00018247041587131864,0
0.9999932688675635,1
0.030331970974288,0
0.9999988645731255,1
6.753027818078612e-05,0
0.9993164871954603,1
3.025919824176832e-05,0
0.9999970211865266,1
0.9999991549742575,1
8.61809274684968e-06,0
0.0015733236669737253,0
4.179562606427981e-06,0
3.411826353221714e-05,0
5.508790915462438e-06,0
0.999998906031989,1
5.408694389786443e-06,0
0.9999984945774844,1
0.976770946057812,1
0.9999176715084064,1
8.477200725474107e-07,0
0.9999813111723768,1
9.396933060357936e-06,0
0.000498691707191333,0
0.9999374663059948,1
0.9999983822534377,1
0.9999953243185076,1
0.9999970591557521,1
1.257563305009484e-05,0
0.9999891847192082,1
1.682132269978788e-05,0
4.8731119121580225e-06,0
0.999999022555321,1
0.999996594374692,1
3.020762164095123e-06,0
0.999721216634494,1
0.9999936718124505,1
1.9069786818259255e-06,0
0.9992364753054969,1
0.999995575446614,1
0.9999987366886477,1
0.9999958488520377,1
0.0010969598586886428,0
0.880620758370773,0
3.797637222558063e-05,0
0.9999978835468404,1
3.29179771590891e-06,0
7.140944385949829e-06,0
1.8415237735631096e-06,0
0.989619146340686,1
0.9999934955005394,1
1.2521483237478713e-05,0
0.00014465909128285584,0
0.001316114973243451,0
0.9999425254643102,1
2.6996356942145188e-06,0
2.607145412536575e-05,0
0.9999980798818388,1
5.732748030703364e-06,0
0.9999631630449551,1
0.9999968758710257,1
7.243378543372062e-05,0
0.00023185126713640126,0
0.9999952761698379,1
0.003203206038120167,0
0.9999982954558535,1
8.130825027749433e-06,0
0.9999965168518002,1
0.9999993783820824,1
0.007674264162513687,0
0.9999994539009194,1
0.9956902613525654,1
2.4632367310336864e-05,0
0.9999701815250863,1
0.9999950245882345,1
0.9856897969930761,1
3.0244769985107253e-05,0
0.9999972973745235,1
2.4785819330855222e-06,0
0.9999974776898862,1
8.622777252117758e-06,0
0.0001714479844566081,0
5.781942285742041e-06,0
0.9999960691077364,1
0.9999869876133841,1
8.251995415726506e-06,0
9.409454858581135e-06,0
0.9886526216385484,1
7.820747695346338e-06,0
0.9999796665843701,1
0.9999953884794178,1
3.393487027962346e-06,0
0.9999984980862735,1
0.9999991542556242,1
0.9999988805437695,1
0.999999458120062,1
2.32559805445553e-05,0
0.9999916887607924,1
0.00046238884858004124,0
0.9999450920034616,1
5.0977234421539977e-05,0
3.921072320781862e-06,0
0.9999991494468257,1
0.0002653796977172796,0
6.251594522363621e-06,0
9.039075795957444e-06,0
0.9999986622034759,1
2.6436844623576338e-06,0
0.9999186370045612,1
4.538714115926556e-06,0
3.833404339496585e-05,0
0.9999697239629057,1
0.00029440383418466887,0
0.9999988178901615,1
0.9999984063714585,1
0.9999944967641471,1
0.9999978870832007,1
1.629228271650509e-05,0
0.9999989008441974,1
4.5538202873844606e-06,0
0.9999128263521629,1
1.2732624546477798e-05,0
3.460768836623967e-05,0
7.906101924796796e-06,0
9.289670766386801e-06,0
0.00031917541853071756,0
1.1345208994857533e-05,0
0.9999992684638116,1
6.865607755571541e-06,0
0.9999978885855595,1
0.9971672589793364,1
6.82748224740712e-06,0
7.565463425266819e-06,0
0.999996315761158,1
0.9999455471096229,1
0.9999972503573623,1
0.23113332646810147,0
1.5355550151623006e-05,0
5.201735643284396e-05,0
0.999998075033194,1
0.00033600310349485524,0
0.999998236559861,1
0.4078789550243002,1
2.0138302297897e-06,0
1.886256839083414e-05,0
4.7224405634177134e-05,0
0.9999673918700805,1
0.9999963756323809,1
0.00013601540392808073,0
2.0513124252242787e-05,0
4.5073881010625874e-06,0
2.5697265722492903e-05,0
0.0003761652577297044,0
1.9969826995269033e-05,0
0.00012017061331063303,0
0.9999938996445401,1
0.9999984329530572,1
0.9151529926630546,1
0.0007553019444068917,0
2.8425322528352045e-06,0
0.000763037180447788,0
0.9999961815815688,1
2.216841864934141e-05,0
0.9999828485964432,1
0.9999988026603878,1
1.4245165795549592e-05,0
0.00017139342962375952,0
1.527250791966537e-06,0
4.173344711412696e-06,0
4.526532297337361e-06,0
0.00018582007243026806,0
0.9999942917860591,1
0.0003511915297705937,0
0.9998247508425073,1
0.9999987237495032,1
0.03382338798878215,0
0.9999994601530484,1
0.9999970721413307,1
0.9999962533837868,1
5.6957703711777696e-05,0
0.9999984180016545,1
0.9999961319055591,1
6.385062258595876e-05,0
0.9999994284499226,1
0.0007282777800508476,0
0.9655624323284466,1
0.9999982599396292,1
0.00048782356161842003,0
2.5249455096855026e-05,0
8.830569348861963e-06,0
9.801865197356277e-06,0
0.00014778197979638686,0
0.9999991235070435,1
0.9999940330079841,1
0.00026981189678696805,0
3.882376516478399e-06,0
8.414196718277436e-05,0
4.630677727597107e-06,0
0.03808365371879295,0
1.4659535108961868e-06,0
0.9999975480015936,1
0.9999932323868004,1
1.63862316028617e-06,0
0.00032028992697682697,0
7.44916408164402e-06,0
0.9999961824209945,1
0.9999937916684869,1
0.0008464946316440387,0
0.9999640611107481,1
0.999999252180861,1
0.9999979340055907,1
5.315533965172985e-05,0
0.9999944755336351,1
1.2333285491246682e-06,0
1.0423371298680562e-06,0
6.000537878111104e-05,0
0.9999794710962452,1
5.110741344068631e-06,0
0.9999960558773374,1
0.9999952891168656,1
2.174540121078892e-05,0
0.9999937485628367,1
0.9999960053663569,1
0.9902456173291202,1
0.9998746096732721,1
0.9999960026555814,1
0.9999349884840139,1
0.9999674441047527,1
0.9992319621071077,1
0.9999988213629261,1
5.852132210206556e-05,0
0.9999966608780193,1
2.934949054919073e-06,0
0.9999981853215767,1
0.999993731853342,1
7.349933914473002e-06,0
0.9720141804984235,1
0.9999980107407402,1
0.999998046346831,1
0.999998446392151,1
1.8260975880195722e-05,0
2.8104770537241904e-06,0
0.00036821434089751953,0
0.999999114330794,1
0.9999924469040342,1
0.9211767446102359,1
0.999995031169964,1
0.025410855719182463,0
0.9999991699767837,1
0.9999276892043736,1
1.2685652906198734e-05,0
0.00029359098680007957,0
2.1509706476718042e-05,0
0.9999846446822876,1
4.706846048420757e-06,0
0.9999250470274269,1
0.9999961165590454,1
1.323809694944955e-05,0
0.9999968861715451,1
1.7704041028960992e-05,0
0.9999963539093959,1
0.9999981158582091,1
0.9999962890396693,1
0.999996860578455,1
0.9999652010114806,1
9.469498186116902e-06,0
0.9999961252881269,1
0.0009749005240623641,0
9.469480527059153e-06,0
0.00015563243584624771,0
0.00021285696232420322,0
0.000977739298359736,0
9.219652753747248e-06,0
0.0015076108428599343,0
0.9999984603570984,1
0.9999891164142332,1
0.9999960706700729,1
2.325841115885517e-06,0
0.9999991159969478,1
5.803261507581151e-06,0
0.999994073834339,1
5.6249498717652226e-06,0
1.6162284277342608e-05,0
0.9999857829485095,1
1.3188158962219591e-05,0
0.0004656140763342662,0
9.161292930146395e-06,0
0.999998811233593,1
3.3509222512954666e-06,0
7.090847868906331e-06,0
0.00012892204529563333,0
0.9999666899966213,1
0.9999940184950085,1
7.511800399324316e-06,0
0.9999983545022453,1
2.8143030541746186e-06,0
2.5404453640246572e-05,0
0.9999262460541495,1
0.0010748892099872675,0
5.8655055613927134e-06,0
0.9999965182172642,1
5.183417750882267e-06,0
0.9999984978703642,1
0.00033447154325032144,0
0.9999965454261369,1
1.0645244073607336e-05,0
0.999998079291084,1
1.1031013661926343e-05,0
1.7385210005980098e-05,0
3.053372383169701e-05,0
0.9989977184066055,1
1.4301843256507145e-05,0
0.9999959995683682,1
2.892381524382451e-05,0
0.9999961777112345,1
0.999999448292197,1
1.308722387153159e-05,0
0.9999922463901773,1
0.00019050094236786882,0
0.8211254444150382,1
0.9999963740061492,1
0.9999913806977091,1
1.4764101232822383e-06,0
0.9999991179962886,1
0.9999959883237762,1
0.006670837967709009,0
0.9999566748778382,1
0.998717570583217,1
0.9999982090866557,1
0.0003626943922164097,0
0.0003213182162398963,0
0.9999983954319089,1
0.9999960141488524,1
2.174427905009408e-05,0
5.786499910872426e-06,0
6.0280373972169215e-06,0
1.574450556858084e-05,0
8.092978985071637e-06,0
0.999993869932735,1
0.9999782991841686,1
1.1898413247305277e-05,0
0.9999894869432184,1
0.9999061011181755,1
0.9999972871307167,1
0.9999989013115327,1
0.9999990680366383,1
0.9999960832646427,1
0.00010831186291371649,0
5.165565450045587e-06,0
0.9999988470228881,1
0.9999952599055087,1
0.999992474764175,1
0.9769960819577717,1
5.6483196256784405e-06,0
1.7993822464097292e-06,0
0.9999896486408915,1
0.00017068818923344727,0
1.4634996095000436e-05,0
4.993068568204178e-05,0
0.9999683742994057,1
2.4566060065364325e-05,0
0.9999980663486425,1
0.9999964656259454,1
3.8611573692265534e-05,0
0.999793816893642,1
0.9998603529129249,1
0.9999821579925751,1
0.9999958830664182,1
0.9999972478794287,1
6.425077690857489e-06,0
0.9999943290552563,1
0.0002507147724025643,0
1.6595010381332896e-06,0
0.9999979163843193,1
0.00014106071850220224,0
0.9999984201852338,1
8.830041903770493e-06,0
0.9999912527708905,1
0.9998849231658573,1
0.999997469621813,1
0.9999961591801567,1
0.9999909631933166,1
0.999894256911577,1
0.9999959379699961,1
0.999998695142047,1
0.999995983151877,1
0.00047947484459326406,0
0.9999951778381108,1
0.9999668243474303,1
1.1440388322608361e-05,0
1.8123021356494206e-05,0
0.9999783032974229,1
2.7360431239563646e-05,0
0.9999988121299388,1
4.611202285181727e-05,0
0.9999959490034485,1
0.9999992646281138,1
0.9999994294534021,1
0.9999954317787856,1
0.9999994320630016,1
2.0439781358531583e-05,0
7.438325682987466e-06,0
0.9999948067504308,1
0.02464638310797276,0
1.7029771080517232e-06,0
3.881069883405919e-06,0
7.954238896148695e-06,0
3.46848346775746e-05,0
0.9999920709438314,1
0.9999938757056066,1
0.00011443228860177309,0
1.2497545447238527e-05,0
1.9885983588073294e-05,0
6.8037055583703455e-06,0
0.999994567921681,1
0.9999950112118967,1
0.9999811580010987,1
0.9999960758936344,1
0.00021534680379665808,0
0.9998722121879823,1
8.117759461882655e-05,0
9.2268203692517e-06,0
6.24808237787942e-05,0
5.3274390985705534e-05,0
0.9994538334349408,1
0.9329657038156914,0
0.9999964843093958,1
0.9999980673036407,1
8.104491230706119e-06,0
1.9671838970521807e-05,0
0.0001376039078242182,0
0.9999953422140048,1
3.4817472229971382e-06,0
0.9999984878104009,1
0.9999958893037989,1
0.9999984486435558,1
9.744282131746504e-05,0
1.7119273554213878e-05,0
0.0008833134530559307,0
1.928568353107229e-05,0
9.134807145593426e-06,0
0.9999676994530236,1
6.449062314579007e-06,0
0.9997135517208977,1
6.727800536869377e-05,0
0.016581727177420347,0
6.86754452143569e-05,0
1.787455802842454e-06,0
0.0008073033017044013,0
1.4945717450509164e-05,0
4.192775634275296e-06,0
4.854851598354939e-06,0
0.9999964605985393,1
1.7820776371504866e-06,0
0.9999947294893738,1
9.487007212900921e-06,0
0.9999728608393265,1
0.9999991017940213,1
3.1783638284300255e-06,0
0.9999975383834225,1
0.9999696875800644,1
0.999995433130372,1
0.9999987929259109,1
0.000632842614871878,0
2.759697295468753e-05,0
0.9999964650038272,1
0.9999991118539114,1
4.88353723679741e-06,0
0.9999961572075643,1
0.0006255794671871465,0
1.1420559824648533e-05,0
0.9999978956315391,1
0.999993928951609,1
3.7541585735897894e-06,0
7.863109536451855e-06,0
0.9999984616185313,1
9.576004287174934e-06,0
0.9999992452112496,1
0.9999919508470135,1
7.74342569045104e-06,0
0.9999557342765892,1
0.9999963327471453,1
5.9303622725480995e-05,0
0.9999991432072763,1
0.999540848018122,1
1.007898953596971e-05,0
0.999996600565279,1
0.9998537467607264,1
0.9999959454043541,1
0.22399744338074593,1
0.9999474583711425,1
0.9999945055689478,1
0.9999990563627421,1
1.6276937195005515e-05,0
3.7515538148465922e-06,0
0.9999940220577264,1
1.3771370513426767e-06,0
0.999997626401553,1
0.00010488730663468597,0
0.0008482998291817902,0
0.9999984044720798,1
1.0754908947523707e-05,0
0.9999964193898521,1
4.0369061031180516e-05,0
0.9999974979455132,1
8.892662322981997e-06,0
0.8162899882405898,1
0.5911290569621648,1
0.002714200208961935,0
0.9999873908369298,1
0.9999993163593447,1
1.7359465581817637e-05,0
0.0005430379324971775,0
0.9999991165240575,1
0.0003592250023236649,0
3.706654409285873e-05,0
8.239518804253362e-05,0
0.9999977950271547,1
5.4739574674598936e-06,0
0.9999951134781234,1
0.9999965840187701,1
7.885301459300041e-06,0
0.9999976546210253,1
0.9999990008950747,1
0.00012623901280503426,0
0.9999950713434054,1
2.5592262740183815e-05,0
0.9999785688278732,1
0.9937810035478992,1
2.7816120739868972e-05,0
0.999996100945351,1
1.9592291711270372e-05,0
2.3612540868859175e-06,0
0.999999077876371,1
8.936728670715015e-05,0
0.9999970132942418,1
0.0014169325414262349,0
1.479285904311649e-05,0
0.9999961142313838,1
0.9999812745448118,1
0.9999051823844193,1
0.9999985902783578,1
0.0004926953163144113,0
0.9999065250681113,1
1.2024573120407915e-05,0
0.0006254927887808039,0
0.9999964158467852,1
8.555136796664017e-06,0
0.9999308698045167,1
1.7655455824906428e-06,0
1.4037371165082136e-06,0
0.999993761518925,1
1.3050395956104388e-05,0
0.9999054975253555,1
0.0001805797102896398,0
2.0537777073504364e-06,0
0.9999964537937067,1
0.9999984092007881,1
3.966127192483808e-06,0
0.9999183330830737,1
0.001107658730069899,0
0.9999931489429845,1
0.9994938406387872,1
0.9999930516188718,1
2.9715159853071334e-05,0
0.00022764128440430924,0
0.0007694845431797549,0
6.249012619036924e-06,0
0.9999945023814087,1
2.187919604814479e-05,0
1.1785298365966409e-05,0
2.8408647786024237e-05,0
4.311596842597314e-06,0
0.9999960722002806,1
0.9998939035045579,1
2.4834947198241533e-05,0
3.4736893658959162e-06,0
0.00022253790562511245,0
0.0006666095504457561,0
0.9999822373072123,1
7.539547914020187e-05,0
0.9999984897867807,1
3.413051675267888e-06,0
0.9999821677589371,1
6.6482982991217985e-06,0
0.9999904287853771,1
0.9999977205758711,1
0.00033555047883743075,0
2.3692755033734e-06,0
1.2163931396155257e-05,0
0.9999846979604856,1
0.9572361826052266,1
1.2163931396155257e-05,0
0.9094532810179559,1
3.355493104130321e-06,0
0.0017034557331562406,0
0.0005588849134742875,0
7.918101723772861e-06,0
3.5940225808854014e-06,0
0.0010052142305374077,0
0.999996475969373,1
0.0006609960122968785,0
6.1602072796286625e-06,0
0.9999965717140382,1
0.999999117604398,1
0.9999949955399958,1
5.226859394311856e-06,0
0.9999955104975848,1
0.9999467241141399,1
0.999986619594149,1
0.9999982711200192,1
0.34468070994383143,1
0.9999937808942124,1
5.503066546697864e-06,0
0.9999994602040096,1
1.5639729545550667e-05,0
0.999994999582866,1
0.9999965779031278,1
0.9999988061906063,1
0.9999992691836719,1
9.075661020515687e-06,0
9.6884910354588e-07,0
0.999996405134186,1
0.9999983159766153,1
0.9999950939911194,1
0.9999695182592688,1
0.9999987403227024,1
0.9999344341208198,1
0.9999985512322527,1
1.7282656546968892e-05,0
0.9999984522950318,1
0.9999994583877951,1
0.9999991189534789,1
0.9999054975253555,1
0.9999976284755725,1
8.35240508428614e-05,0
0.9999955513666857,1
0.9998395312686473,1
0.9999964820048483,1
0.9999810901542356,1
4.012360907162245e-05,0
