target,prediction
1,0.9999982999004466
1,0.9999998552840373
1,0.9999997595794375
0,3.118893200134957e-06
1,0.9999800112454335
1,0.7838504869570041
1,0.9999996866116002
0,0.01989016203181623
0,5.663657034274143e-07
0,0.00013452313380317977
0,7.50556167776273e-07
1,0.9999131188630375
1,0.9999968878824431
1,0.9999999389221328
1,0.9999997804661218
0,1.2275557651230564e-05
0,3.3289761537161782e-06
1,0.9998127620434519
0,1.4488116897169384e-06
1,0.9999999504386516
1,0.999999763421245
0,7.88617727069846e-07
0,6.147318235646277e-06
0,3.809595084783558e-07
0,2.0459742667947714e-05
1,0.9999994169256692
0,1.1284131323413607e-05
0,2.8480630356171857e-05
1,0.9999997232761142
0,3.92520965527365e-06
0,1.7448573322300685e-05
0,8.699014253152768e-07
0,1.5896357952745748e-06
1,0.9999994900049113
0,5.954536332502313e-06
0,5.976059608489212e-05
1,0.9999996636570653
1,0.9999996350855876
1,0.9831275489272614
1,0.999999706318279
0,5.2246935095663486e-05
1,0.9999997390646832
1,0.9999997232761142
0,2.8123619882010026e-05
0,1.085366968220077e-06
0,3.3103342450974015e-06
0,2.15007821278854e-06
0,3.7356259912281757e-06
1,0.9999997495162863
1,0.9010001701776281
1,0.9999981760004758
1,0.9997925304672133
0,8.693262888157404e-07
0,1.877826863164147e-06
1,0.9999994698579086
0,0.0003965411625163426
0,0.00010299691310520817
0,1.1441192156205176e-05
0,3.6824562547523955e-06
0,0.00029781470738631704
1,0.9344582621829293
0,3.2249075514897106e-05
1,0.9999851640068773
1,0.9999987834412166
1,0.999999254309732
0,7.816229459458523e-05
0,4.811015239267999e-06
0,0.0004943820154625523
1,0.9941458990496671
1,0.9999993737835746
1,0.9999973566571401
1,0.9999958237830656
0,4.081656020101329e-06
1,0.9999997915701445
1,0.9995846757649954
1,0.9999999246885941
0,2.102594492309237e-06
1,0.9999638744091682
0,2.8236106542586072e-05
0,7.332862810307932e-07
1,0.99979003934112
1,0.9999115683362786
1,0.9999135480479447
0,8.763404984639312e-06
0,5.453521417602446e-07
1,0.9999711574622946
0,5.104961930471298e-06
1,0.9999994563043167
0,7.452205774410078e-07
0,1.2037132293050497e-05
1,0.99999789117338
0,6.224151957612903e-06
0,3.69023322554621e-06
0,1.9108083291590985e-05
0,1.8249156283617712e-06
1,0.9998891984047159
1,0.9999997006472733
0,1.7188675765597464e-05
1,0.9999690868693322
0,6.779165489393303e-07
0,5.71560709139174e-05
0,2.898919294475758e-06
0,1.779327335788168e-06
1,0.9999996334966827
1,0.9999997236028637
0,0.02035343454654251
0,1.2765256292953439e-05
0,1.1606532433928952e-05
1,0.9999273279711998
0,6.816991499828552e-07
0,6.599553909729876e-07
1,0.9999996787044558
0,1.1583570114495561e-05
1,0.9999982006628974
1,0.9999982481476736
0,8.081879585474969e-06
1,0.9999898724340386
0,0.03745899351657685
1,0.999999394985203
1,0.999999736999538
0,1.758135660737658e-06
0,1.1895897217812648e-05
0,4.821198848092341e-06
0,3.6824562547523955e-06
1,0.9994877822004032
0,0.00029940223868530074
1,0.9999999635400358
0,1.8222752794294325e-06
1,0.999998808351134
1,0.9999992692436024
1,0.9165204778138322
0,1.1870342734334264e-05
1,0.9998679388066832
0,0.0017937472238466615
0,2.565604438382467e-06
1,0.9956221971546109
0,8.521688215472777e-06
1,0.9999999539703274
0,1.7619802409406733e-05
1,0.9999962253050632
1,0.9999997313040696
0,4.648495580694736e-06
1,0.9994552317409365
1,0.9995122392450593
1,0.9999967719179754
0,0.00016983351156852285
1,0.999999756740728
0,4.368343879923093e-06
1,0.9999989805685386
1,0.99999978069299
1,0.9999997561160474
0,1.9127879845899664e-05
1,0.9999997336164405
0,2.679505589904343e-05
0,2.5658029970148885e-06
0,9.869948355170456e-06
0,0.00020550061633235116
1,0.9999895420714913
1,0.9999935738072093
0,5.665246245963565e-05
0,5.109085451522569e-05
1,0.9999999690680844
0,7.194168757614722e-07
0,2.6512004344381754e-06
0,4.840047168308901e-06
1,0.9999979108565429
1,0.9999997912315876
0,1.0056663971451716e-06
1,0.9999999484949633
0,4.75489027812647e-07
0,1.9105743879588166e-06
1,0.999999767209518
0,0.0022430663296141855
1,0.9999999418809549
0,3.344069835273023e-06
1,0.9999997756100789
1,0.999614582021862
1,0.999987963548985
0,3.99529554628793e-06
1,0.9999995875291889
0,4.7983986794865845e-06
1,0.9999949110957067
0,1.0955460292274566e-05
1,0.999989316821421
0,8.707695650953029e-06
1,0.9999980598226139
0,1.0203582612230638e-05
0,0.00010158663795299603
0,7.332862810307932e-07
1,0.9999997539609388
0,4.857116638657987e-06
0,4.2083060738242904e-06
1,0.9994770831202566
1,0.9943924661120114
0,3.921793865427075e-06
1,0.999952882508755
1,0.999999958147235
0,1.4854780334427868e-05
0,4.481971354540416e-06
0,9.89007866811659e-06
1,0.9999997063273193
0,4.529222281381816e-06
1,0.999999588109409
0,0.0011854042940366953
0,4.508198100066043e-06
0,1.6517371321579577e-06
1,0.999999878826235
0,3.0302928270239506e-05
1,0.9999994599801975
0,2.7239391966829506e-06
1,0.9999998513460148
1,0.9999999499600382
0,4.296887192456804e-06
1,0.9999997686661244
0,0.0005187750244495925
0,0.0004141593558805837
0,1.0591049707008528e-06
0,5.304504669206471e-06
0,0.0025029137414038713
1,0.99999629078084
1,0.9999996428593317
1,0.9999995769619197
1,0.9999997183476005
1,0.999992656272476
1,0.99999995298626
1,0.9894347409074257
0,0.0006296811491284598
0,8.081879585474969e-06
1,0.9999988350091459
0,7.980034825257454e-06
0,5.823647319750119e-05
1,0.9998849144244994
0,2.4044628993926495e-06
0,7.494838232234515e-06
0,8.93850526668682e-05
1,0.9999998067046284
1,0.9999690483779071
0,5.562979530970737e-05
1,0.9999978845532218
0,2.102594492309237e-06
0,7.750703669168715e-07
1,0.9999996898657886
0,0.0009587027132382781
0,2.8240478817644662e-06
1,0.9999997000655461
1,0.9999999504386516
1,0.9999999529156653
0,6.25275380222625e-07
1,0.9999992851092955
1,0.9999999008551911
1,0.9999802421290519
1,0.9997466940936885
0,0.0001502158944911416
1,0.999916909651802
0,1.4418643357593841e-05
0,1.4355758730969248e-06
1,0.9987345454251932
0,5.1713198529703325e-06
1,0.9991718182487559
1,0.9999866627569511
0,1.116448652497355e-06
0,1.737119984689088e-06
0,1.7673250062863512e-06
0,8.893783129604959e-07
0,2.2339453579183904e-05
0,1.592379012191072e-06
0,4.5440857592958736e-05
1,0.999997883417334
0,6.12816847319356e-06
1,0.9999995724670749
1,0.9999996840030493
0,3.464487099191946e-06
0,3.199615757080461e-06
1,0.9998284540857683
1,0.9993568314173483
1,0.9999999334058476
0,9.068112535874823e-06
0,9.380934169247065e-05
0,0.0001378511090251893
1,0.9999998817926072
1,0.9999998141547665
1,0.9999997725065206
0,1.0005728943123561e-05
1,0.9999988658708099
0,3.2976118651210488e-06
1,0.9999998675949777
1,0.9999997670129185
0,0.0001102899773290585
0,1.0288600905165162e-05
1,0.9999991176944836
0,1.989211777334755e-05
0,1.1792489933727092e-05
1,0.9999997692495
1,0.9994308436256872
1,0.9999997814975174
0,2.35967826952456e-05
0,1.0321985087469752e-06
1,0.9999998821775792
0,4.1838608242523766e-05
1,0.999999239734469
0,4.233760073775196e-06
1,0.999999388722292
0,1.529198767170107e-06
0,1.0993752762433e-05
1,0.9999995956749415
1,0.9999141907210208
0,5.714646464391028e-06
1,0.9999998961051823
1,0.9999999418317889
1,0.9999986767837185
0,1.0955460292274566e-05
1,0.9999967688955409
0,8.432715360709767e-06
0,2.6655666863117683e-06
1,0.999949957746264
1,0.9999994631499951
0,1.3132589317065547e-05
1,0.9999999010280309
0,2.2676622146197645e-06
0,0.00022012913198623968
0,0.01974409712689854
0,1.0369552191986167e-05
1,0.9999997607896997
0,5.265292170867134e-06
0,2.847298838610605e-07
0,1.3206664470760596e-06
0,4.679874266259369e-06
0,8.581959749591395e-07
0,9.869948355170456e-06
1,0.9999997799253852
0,7.772067051359679e-05
0,2.392278402605266e-05
0,0.001137092226816551
1,0.9796325462825569
1,0.9998577963976645
0,3.964582474457107e-06
1,0.9999951503850356
0,1.8353195335061776e-06
0,6.339116592311186e-05
0,9.848171500583533e-06
0,6.8264128224734555e-06
0,3.6835558832512866e-05
0,0.002559848008778209
1,0.9999999418652252
1,0.99999966223282
0,7.194168757614722e-07
0,2.324704518877337e-06
1,0.999999731107437
0,5.128941174483364e-06
1,0.9999992111806643
0,7.600096926427243e-05
0,1.0669267327803918e-05
0,5.087543028128521e-06
1,0.9999996858043853
0,0.0003104447393086593
1,0.9999986279540207
1,0.9999984120554684
1,0.9976665842557422
1,0.9999934566952149
1,0.9999998825675789
0,0.001535593480851324
1,0.9999995836651049
0,0.00022681491223366273
1,0.9999989321675616
0,2.241555110310379e-06
1,0.994308312247368
0,8.688551050927035e-06
1,0.9999996845655879
1,0.9999999346964334
0,5.71560709139174e-05
0,6.379696120625665e-05
0,1.6611932453468458e-06
0,3.0295527311183245e-06
0,1.945357689462457e-06
1,0.9999992627343466
0,7.658515854195479e-05
1,0.999997950726276
1,0.9825289457487388
1,0.9997243471869018
0,8.762201548100491e-07
1,0.9999976571211259
0,8.579777222727423e-07
0,0.0008211711863344927
1,0.9991729169356374
1,0.9999995829051759
1,0.9999997873615848
1,0.9999996966506061
0,3.1369133815873215e-05
1,0.9999934013376696
0,4.890817447082449e-07
0,5.121990273817147e-06
1,0.9999999484949633
1,0.9999998529154498
0,2.3100695536601086e-06
1,0.9997364621843284
1,0.9999996744951603
0,2.269983457392088e-06
1,0.9984191187666868
1,0.9999998793093788
1,0.9999999403032094
1,0.9999972159882697
0,0.00020366067721999356
0,0.0195057769509383
0,1.789393609504527e-05
1,0.9999995455436694
0,9.164533181370916e-07
0,2.8143651679753592e-05
0,5.3515104582180084e-06
1,0.9869162235624022
1,0.9999983202106935
0,0.00013872269880229216
0,5.570293296250479e-06
0,0.0003653423930933299
1,0.9998531048623359
0,4.867559919241178e-06
0,1.4488715155232379e-05
1,0.9999973283166826
0,6.669623635390584e-06
1,0.9999291906884928
1,0.9999995815727899
0,1.3986268386011647e-06
0,1.1698394150252777e-06
1,0.9999969023466475
0,4.267648271625803e-05
1,0.9999993072818163
0,7.286846226980476e-06
1,0.9999999331382206
1,0.9999996523420799
0,2.1802915806713815e-05
1,0.9999998179683791
1,0.9967694567822376
0,8.081879585474969e-06
1,0.9998556962857673
1,0.9999982199278886
1,0.9996934297342304
0,1.963448875381055e-05
1,0.9999994328883687
0,3.5157542491005604e-05
1,0.9999974296872711
0,4.233760073775196e-06
0,1.4180269503096047e-06
0,1.2574546699127742e-06
1,0.99999967448514
1,0.9998782314954804
0,1.4005177510928919e-06
0,2.2451205694135203e-07
1,0.9998477077874964
0,1.1253497291052884e-06
1,0.9999923101355117
1,0.9999998789801368
0,7.363062420738302e-07
1,0.9999997652230546
1,0.9999997231759237
1,0.9999994455345415
1,0.9999997880698938
0,5.439917457010251e-07
1,0.999997372940529
0,0.00014476925974696279
1,0.9999536092855907
0,0.0007635789393949727
0,3.6826665395108004e-06
1,0.9999994558517739
0,3.758755085314762e-06
0,5.128941174483364e-06
0,2.504929826269458e-06
1,0.9999995870251797
0,1.010478218007121e-05
1,0.9999509292706945
0,1.994818590813974e-06
0,1.4488715155232379e-05
1,0.9999474096924877
0,0.00026943787394071816
1,0.9999994878586211
1,0.9999970382162965
1,0.999999694661954
1,0.9999995222272722
0,4.002356364834648e-06
1,0.9999888698534989
0,1.4555095623203222e-05
1,0.9999377984530828
0,1.4497733868797281e-05
0,8.05661012273412e-05
0,3.458667721790589e-06
0,1.1463275890399846e-05
0,1.8865438768989264e-06
0,5.129274584355736e-06
1,0.999999637012367
0,3.2328363355119276e-06
1,0.9999851546529887
1,0.8590687856297125
0,1.6111687896847792e-06
0,3.863809124647486e-06
1,0.9999999505531001
1,0.9989192009199316
1,0.9999984614519845
0,3.623276561863602e-05
0,4.225153415696971e-06
0,1.812440743325169e-05
1,0.9999996979262347
0,1.2065459779458502e-06
1,0.9999981487341213
1,0.9660736455471512
0,2.1642430533570817e-06
0,2.990209022672966e-06
0,7.109353691531498e-07
1,0.9999366822355701
1,0.999999947813284
0,6.111312194566025e-06
0,5.974933156241525e-05
0,1.0012594203099722e-05
0,5.919293819035185e-06
0,0.00023675558739896088
0,6.377939719317058e-05
0,2.4497598113230743e-06
1,0.9999988394215538
1,0.9999997799253852
1,0.8155759060081283
0,6.012761265161786e-05
0,1.3661355634437433e-06
0,0.0028817130684205493
1,0.9999994372776391
0,0.00015335378998223133
1,0.9999546574812977
1,0.999999188895802
0,4.792797743889884e-06
0,5.715992126128317e-06
0,3.41500498711638e-06
0,3.586800337247826e-05
0,7.494982191798172e-05
0,8.238253724172574e-05
1,0.9999994955076832
0,3.886103764274419e-06
1,0.9988191417896644
1,0.9999995789707551
0,0.32043881725605866
1,0.9999998686425241
1,0.9999995701476285
1,0.9999968777180173
0,2.9876101588419778e-05
1,0.9999997670129185
1,0.9999997919526984
0,5.895202480150034e-06
1,0.9999998490126741
0,0.0007101994989003108
1,0.9721083946377492
1,0.999999712907244
0,0.002022074427535087
0,1.5805234419729365e-06
0,3.455052064541612e-05
0,1.4924930190286613e-05
0,8.699014253152768e-07
1,0.9999999393934728
1,0.9999997006472733
0,6.732957607289154e-05
0,3.3881481785453956e-05
0,3.1149887457303694e-06
0,1.1666948816762564e-05
0,0.00033944221207712585
0,1.3747511083186587e-06
1,0.9999992088756603
1,0.9999992575617246
0,1.2162363613271713e-06
0,9.177943787730065e-07
0,3.6826665395108004e-06
1,0.99999943705263
1,0.9999997025618491
0,5.163006512521146e-07
1,0.999642906481663
1,0.999999586367374
1,0.9999999527638967
0,3.7703761916117226e-06
1,0.9999997497858024
0,2.2726753955176867e-06
0,3.1258023275427057e-06
0,3.3952985740101945e-06
1,0.9999381235258376
0,1.7470840469522182e-05
1,0.9999996984116472
1,0.9999996137348959
0,2.6461197886311282e-06
1,0.9999996952668069
1,0.9999997743999098
1,0.9995519006836389
1,0.9999428589275869
1,0.9999975944143741
1,0.999758612046573
1,0.9999161074434753
1,0.9997500912264004
1,0.999999824216026
0,1.812332305235507e-06
1,0.999997605234189
0,1.7531947129234939e-06
1,0.9999998733732554
1,0.9999614077191846
0,1.2455450641649026e-05
1,0.9273341651398043
1,0.999999771390984
1,0.9999994674535051
1,0.9999995198549027
0,7.557895049654179e-06
0,4.356798501329062e-06
0,0.00023675558739896088
1,0.9999999346964334
1,0.9997889983980872
1,0.9699479231472388
1,0.9999962479259155
0,6.313132076627464e-05
1,0.9999997679247666
1,0.9998607577368536
0,1.072210491430566e-05
0,8.184310243133016e-06
0,7.45162844583935e-07
1,0.999992656272476
0,3.330694665964852e-05
1,0.9996620078466646
1,0.999998977235458
0,5.407922621913601e-06
1,0.9999976244285508
0,1.7101218773595164e-05
1,0.9999997607896997
1,0.9999997004908696
1,0.9999985121821098
1,0.9999994966733101
1,0.9999800651197029
0,2.1776322665943927e-05
1,0.9999997000655461
0,3.8873654156602705e-06
0,3.6826665395108004e-06
0,0.00018463728236915123
0,0.00019796981897733068
0,2.14512148289119e-06
0,4.0742002108047676e-07
0,1.654536273584287e-05
1,0.9999988411982231
1,0.9999984796351142
1,0.9999997562607449
0,1.3288380273075349e-06
1,0.9999999418652252
0,1.0242101916614862e-05
1,0.9999992655196367
0,2.5658029970148885e-06
0,2.063706395533554e-06
1,0.9999816801381967
0,0.0003067441456791508
0,0.0005451790655785652
0,6.163116995551509e-06
1,0.9999999505408088
0,2.6558819432259898e-06
0,1.0614559832659777e-05
0,3.3797454079240893e-06
1,0.9999812289834289
1,0.999999144834334
0,2.636946886722754e-06
1,0.9999997470444848
0,1.7673250062863512e-06
0,1.426405549721609e-05
1,0.9997734636053196
0,2.039612790669269e-06
0,8.985346494479621e-06
1,0.9999997285774247
0,4.549146493335365e-05
1,0.9999998523692823
0,0.0007299881544036163
1,0.9998705448313119
0,1.0408249504009085e-05
1,0.9999996898657886
0,6.227507950612177e-05
0,7.501896648455169e-06
0,0.0005415781691909736
1,0.9993506776238129
0,9.729984610680546e-06
1,0.9999994347748995
0,9.068112535874823e-06
1,0.999999496302579
1,0.99999978427498
0,7.133072032751964e-06
1,0.9999933863796581
0,6.083640744682809e-06
1,0.9972753795466053
1,0.9999995677268357
1,0.9999992300185192
0,1.1965485628777795e-06
1,0.99999962737157
1,0.9999994619318071
0,3.9712397898512765e-05
1,0.9997477030854491
1,0.9997646431357466
1,0.9998210454828862
0,1.8443845651954816e-05
0,4.238771892432469e-05
1,0.9999995511239553
1,0.999999794211962
0,4.789418908193039e-06
0,5.556679933066546e-05
0,5.085352023700265e-07
0,5.096949044474257e-07
0,4.840047168308901e-06
1,0.999999794211962
1,0.999992173561133
0,8.961567359492261e-05
1,0.9999995197305294
1,0.9998200366023408
1,0.9999997151949463
1,0.9999999194881679
1,0.9999999483851387
1,0.9999856446089388
0,5.871391500322523e-05
0,2.102594492309237e-06
1,0.9999993668982106
1,0.9999991964336836
1,0.9999980768247072
1,0.9993574870607226
0,1.853767284888222e-06
0,7.941613573237291e-07
1,0.9999401794254524
0,1.9270367004456322e-05
0,2.8293089196551474e-06
0,7.775481194709513e-07
1,0.9998853129928655
0,5.226651362483964e-06
1,0.9999984902805303
1,0.9999998086892719
0,7.416434096783072e-07
1,0.9999459553004961
1,0.9997265479441559
1,0.9999702862204175
1,0.9999995034416761
1,0.999999843555013
0,3.224984047618881e-06
1,0.9999996585827655
0,0.00026943787394071816
0,1.2440800525821403e-06
1,0.999998727256335
0,1.468002485257559e-05
1,0.9999998587451449
0,3.6826665395108004e-06
1,0.9999826763903241
1,0.9999441039070428
1,0.9999998404864762
1,0.9999979793316452
1,0.9999869641920769
1,0.9994770831202566
1,0.9999993692978714
1,0.9999999104357051
1,0.9999997304205391
0,0.00018681836568089623
1,0.9995365811355078
1,0.9999174109730992
0,2.1233429052779053e-06
0,4.768211200229222e-06
1,0.9999919595555465
0,8.747287715486416e-06
1,0.9999998895887405
0,5.001341422476602e-05
1,0.9999999257368313
1,0.9999996886525443
1,0.9999997881219544
1,0.9999963915091558
1,0.9999998061777495
0,2.337730279932474e-05
0,9.443003210922141e-05
1,0.9999973896538956
0,2.2570073808562126e-05
0,1.1571623033100213e-06
0,1.9458986695814418e-05
0,7.564897648436496e-06
0,5.036865177123658e-06
1,0.9999989243897563
1,0.9999984688081685
0,1.883704025756654e-05
0,1.7444669311014087e-06
0,1.7101218773595164e-05
0,1.0108114574781226e-05
1,0.999996879845147
1,0.9999686032836979
1,0.9999992128784884
1,0.9999997666827349
0,2.057161917232416e-05
1,0.9999364628873564
0,0.004304728822115541
0,5.101741433696313e-06
0,0.0002558637986479409
0,1.2130277830625851e-05
1,0.9980944940968041
0,0.9316771134441569
1,0.9999992128784884
1,0.9999995492347837
0,6.267545668345246e-06
0,2.27587364737537e-05
0,8.295538413210956e-07
1,0.9999328226107038
0,6.673803085972843e-07
1,0.9999990013896565
1,0.99999978472873
1,0.9999997670129185
0,2.6576831366800525e-06
0,0.00014650397591819904
0,4.3934217346602025e-06
0,2.204416985703478e-05
0,7.494982191798172e-05
1,0.9999617686056406
0,4.475428997881636e-06
1,0.9983755335078226
0,4.32829308137381e-05
0,0.02869212232178146
0,2.524075794456463e-06
0,1.0614559832659777e-05
0,0.003245582884586195
0,6.972269592340572e-06
0,6.360354833798564e-06
0,2.9105991148110898e-05
1,0.9999998086892719
0,2.3272412129711266e-06
1,0.999999125747494
0,5.252294262336883e-07
1,0.9997624726848148
1,0.9999999390396518
0,9.995233313623892e-06
1,0.9999996298608671
1,0.9998556962857673
1,0.999999724302919
1,0.9999998566197638
0,0.03003894021394926
0,1.426405549721609e-05
1,0.9999999690680844
1,0.9999999418809549
0,1.0972788769095931e-05
1,0.9999997725065206
0,0.0005471042269925834
0,7.579952179034054e-07
1,0.9999997023678198
1,0.9999925054358997
0,2.898919294475758e-06
0,0.0002893136734938502
1,0.9999997799253852
0,2.820977174252796e-06
1,0.9999996740652252
1,0.9999948046534244
0,6.717990845986444e-07
1,0.9999235265762554
1,0.9999982878013023
0,0.00010258294564458517
1,0.9999999306135917
1,0.9998170092385651
0,1.7271731940047073e-05
1,0.9999992684344071
1,0.9998508033957109
1,0.9999997185133278
1,0.9235214363073203
1,0.9997388374623569
1,0.9999982017024178
1,0.9999999542624408
0,0.001199761740625812
0,1.0010076033722703e-06
1,0.9999994801408854
0,1.252536244228782e-06
1,0.9999979357838884
0,3.857030151123779e-06
0,1.2605817701181582e-05
1,0.9999996709431892
0,1.1587414654657154e-05
1,0.9999997831686728
0,5.71560709139174e-05
1,0.9999959225126337
0,8.211410853917451e-06
1,0.7308905765882886
1,0.9991396294909245
0,0.013152087996208013
1,0.9999975213678439
1,0.9999997199787629
0,1.1870342734334264e-05
0,0.002861278644829919
1,0.9999997699303219
0,2.3258742936329685e-06
0,0.0006157859167224852
0,0.0010264245238093407
1,0.9999988421777141
0,2.351118736035679e-05
1,0.9999986343791478
1,0.9999997804661218
0,3.742832809833069e-06
1,0.999999716071742
1,0.9999999443770793
0,2.121413675962017e-05
1,0.9999849747290545
0,5.919293819035185e-06
1,0.9999086265248923
1,0.9990074986316485
0,7.531205391392819e-07
1,0.9999996869309927
0,2.833562873861715e-06
0,9.816050866226474e-07
1,0.9999999236594121
0,1.049887520391567e-05
1,0.9999998621646525
0,7.3214536488584456e-06
0,1.0068667392950521e-05
1,0.9999996869213553
1,0.9999989248838826
1,0.9997750143666213
1,0.999999779640112
0,0.000594362244536814
1,0.9999141153902097
0,5.661911649091944e-06
0,6.687391151850886e-06
1,0.9999999530632993
0,2.046369095182244e-06
1,0.9997174602421609
0,6.344285363588734e-07
0,2.269983457392088e-06
1,0.9999994149249979
0,2.407719967696979e-05
1,0.9998401063248226
0,1.250229570196828e-05
0,8.211410853917451e-06
1,0.9999998092595992
1,0.9999998381039619
0,3.1490131811948444e-06
1,0.9997825304585287
0,0.00017775239123898477
1,0.9999987978644201
1,0.9992593668736054
1,0.9999929725730167
0,5.608486233772919e-06
0,0.00012701029943243465
0,2.1031460710808535e-05
0,1.0624612187249182e-06
1,0.9999984906691247
0,4.991333159423959e-07
0,4.679874266259369e-06
0,3.336883051859749e-06
0,7.494982191798172e-05
1,0.999999709518544
1,0.9997990762208545
0,1.3780418785236888e-06
0,6.158331544245313e-07
0,1.4176068946763923e-05
0,2.9936480824179177e-06
1,0.9998554811256666
0,3.206825183846093e-05
1,0.9999998520021155
0,2.145792346188943e-06
1,0.9996933001479116
0,7.453959020421417e-07
1,0.9999959313517329
1,0.9999980152549021
0,0.0019574848129341755
0,1.3869553122085902e-06
0,7.488486006818175e-06
1,0.9998633311136934
1,0.8605619871430437
0,7.488486006818175e-06
1,0.9960441431502592
0,7.043231779873624e-06
0,3.5348933666241008e-06
0,3.808643317165532e-05
0,7.613287372109765e-06
0,8.471930293066627e-07
0,0.00040568020367244735
1,0.9999999673206099
0,2.1930221913342948e-05
0,8.081879585474969e-06
1,0.9999998811934488
1,0.9999999418652252
1,0.9999994621541399
0,9.44373713774289e-06
1,0.9999998793093788
1,0.999808219997992
1,0.9999987096328474
1,0.9999997381996232
1,0.6568217757803926
1,0.9999990537810233
0,3.6766656593890965e-05
1,0.9999998591617144
0,3.4227294694653306e-06
1,0.9999991032726528
1,0.9999994026421215
1,0.999999246491758
1,0.9999997700285108
0,1.2257729826156157e-05
0,1.0371103870654459e-06
1,0.9999999605493066
1,0.9999997460098348
1,0.9999932220378629
1,0.9998088906781171
1,0.999999349244985
1,0.9997815236307541
1,0.9999995264275718
