prediction,target
0.9999994934815436,1
0.9998450551374858,1
0.9999971133587823,1
1.3626991190247033e-05,0
0.00611202905091259,0
5.508009660201093e-06,0
0.0021158628251333592,0
0.9999995033136062,1
0.9999715078593815,1
0.011268742866239372,0
7.63234402825125e-06,0
0.0003302035340525071,0
2.159414625954255e-06,0
0.9999919369059874,1
0.011093128513225291,0
0.9999872365641771,1
0.9999933272815992,1
0.9999995779350054,1
0.999995116463181,1
1.9347285972434023e-05,0
0.9999980403631259,1
0.9468859868578143,1
0.9999966838849121,1
0.008244877002610645,0
1.5308566978799542e-05,0
0.0029423945126947405,0
0.00028003211979263647,0
0.9998663899695924,1
0.9999883864435599,1
0.9999972249843716,1
0.9999971531314293,1
3.421683469799208e-05,0
4.441331157137702e-06,0
0.8068588502813174,1
6.323739701989366e-06,0
0.9999971791858993,1
0.99999931825019,1
3.3833013992531874e-06,0
0.001415261142004755,0
0.002482308786894783,0
0.0007547836978586246,0
0.9999961185323237,1
1.254419689612689e-05,0
3.779732724705475e-05,0
0.9999983847431143,1
9.247906483632367e-06,0
0.0016888127092790522,0
5.1301452197892205e-05,0
4.487102987155126e-05,0
0.9999950656756398,1
1.6602645102368203e-05,0
0.0008396657186487559,0
0.9999982849672301,1
0.9999989703195169,1
0.9990230700232421,1
0.9999969791072119,1
8.617587794576999e-05,0
0.9999992701455095,1
0.9999984390888251,1
0.00016061881665847057,0
1.0714695202228662e-06,0
2.0933986866733753e-05,0
7.645550650942582e-06,0
2.8936281813904942e-06,0
0.9999982201278452,1
0.9005476078496645,1
0.9999968730908063,1
0.9998627575018467,1
6.3491479143437834e-06,0
3.05250628027593e-06,0
0.9999966206072316,1
0.0007826226814543666,0
0.036475114008195614,0
1.7255600632720196e-05,0
1.109277805170025e-05,0
0.0001222053423969285,0
0.9552508595484785,1
3.6178986720556386e-06,0
0.9999972071856543,1
0.999997877260499,1
0.9999990083192085,1
0.0009025400237214165,0
3.104611113464905e-05,0
1.2427904483877308e-05,0
0.9949156214589873,1
0.9999980979315155,1
0.99999446421924,1
0.9999955118419378,1
0.0003966332447692202,0
0.9999995516022313,1
0.9998811949262065,1
0.999999218944503,1
6.600316338791717e-06,0
0.9999034974146739,1
0.006545736222568491,0
6.113227624761764e-06,0
0.9999778776706999,1
0.9995076687342274,1
0.9997559105213071,1
3.255992490569447e-05,0
2.525116088981185e-06,0
0.9999849651481054,1
5.653801893682815e-06,0
0.9999938352980703,1
2.0964028551510532e-05,0
0.00020050467282616265,0
0.9999985828639637,1
9.378447026891621e-05,0
2.048041588875277e-06,0
7.042039107717912e-05,0
2.9279074568696726e-05,0
0.9998541279400588,1
0.9999933439211479,1
0.00017718973602528316,0
0.9999943244441745,1
1.4793140555670123e-06,0
1.1645139390473654e-05,0
8.619436660887489e-06,0
3.89642103806488e-06,0
0.9999985322728573,1
0.9999971653005286,1
0.00010424394048399943,0
2.646635981058232e-05,0
4.576047316952837e-06,0
0.9999635892336095,1
0.0007950665783364193,0
5.760863557115917e-07,0
0.9999973245870862,1
5.717963044116092e-06,0
0.99999649046866,1
0.9999955245685559,1
2.6330801999663387e-05,0
0.9999956136676584,1
0.004078005251647506,0
0.999998622801279,1
0.9999985288783311,1
2.4984550718688966e-06,0
1.7899858608346103e-05,0
1.9554070642526015e-06,0
8.706591231144186e-06,0
0.9996336458172745,1
0.0001106397057810625,0
0.9999969741845579,1
0.00042227750857740456,0
0.9999947055714138,1
0.9999983069964952,1
0.9142353799149792,1
2.2299653712365755e-05,0
0.9999211309512949,1
0.0005015855607514025,0
7.29141803626274e-06,0
0.999871435473186,1
0.035726496503197265,0
0.9999982336447398,1
1.7146012889160884e-06,0
0.9999973840703816,1
0.9999983594093088,1
1.8615459669819045e-06,0
0.9998650185139433,1
0.9997639961488974,1
0.9999917876406524,1
0.0004058676734425476,0
0.9999986446128674,1
1.704753827835868e-05,0
0.9999993633565832,1
0.9999986728627953,1
0.9999975521643226,1
4.2422296070743105e-05,0
0.9999967216143824,1
2.9373686921585258e-05,0
6.961978315110098e-06,0
7.245647134900427e-05,0
0.0006842422177592087,0
0.9999947128855518,1
0.9999816259806263,1
8.704004481684207e-06,0
1.1664758300694535e-05,0
0.9999971164434748,1
7.778898975517458e-06,0
8.929168829080316e-06,0
7.86411105042858e-06,0
0.9999989908745934,1
0.9999963579182792,1
3.0812975563697444e-06,0
0.99999923719793,1
0.0009967148023493461,0
1.1618835854287793e-05,0
0.9999989076645291,1
0.00035616745639335703,0
0.9999992626217921,1
0.00024894037094246393,0
0.9999958285723054,1
0.9997917753603431,1
0.9999911768187196,1
3.5011411770729596e-06,0
0.9999981506156889,1
9.293642963042189e-06,0
0.9999984163617944,1
2.520916255936442e-06,0
0.9999941581750735,1
3.591419964451819e-06,0
0.9999944068086204,1
0.012009024835749145,0
0.0032567524215528503,0
4.3330876229067355e-06,0
0.9999994825797529,1
4.859215518934083e-06,0
1.4679854435176728e-05,0
0.9998861199194388,1
0.8806830796955843,1
2.6599636667417985e-05,0
0.9998788971420622,1
0.9999993125921158,1
0.00016631603668699026,0
3.563384545195254e-06,0
2.2120217792485745e-05,0
0.9999970156156736,1
1.9618428147941414e-05,0
0.9999981833608551,1
0.003992623206605991,0
2.8344225739117704e-06,0
2.4170879750453632e-05,0
0.9999986326167224,1
8.84754496078177e-06,0
0.9999949346240484,1
8.557232756328993e-05,0
0.9999976891662261,1
0.9999971613545331,1
4.778242901492844e-06,0
0.9999935114312047,1
3.3690484695035665e-05,0
0.08180104454138054,0
2.965515338269566e-05,0
8.741507471760406e-06,0
0.0007086855210691838,0
0.999998457293986,1
0.9999988628308483,1
0.9999994976244907,1
0.9999986290737684,1
0.9999892511628539,1
0.9999989448739203,1
0.9954021179780962,1
0.001843072465350161,0
7.084187709219806e-06,0
0.9999983497476003,1
0.0005383806414430548,0
5.688746874749597e-06,0
0.9998788179276836,1
0.0004156402577684395,0
5.859010801729907e-06,0
1.4310041216775608e-05,0
0.9999994620510594,1
0.9999282784240524,1
2.640280726897467e-05,0
0.9999935923728974,1
6.600316338791717e-06,0
2.706862537020139e-06,0
0.9999983036441082,1
0.00013202522441544678,0
1.6526521261742663e-05,0
0.9999942498985206,1
0.9999971231995318,1
0.9999993029285082,1
2.6454844895292523e-06,0
0.9999948665119391,1
0.999997165546634,1
0.9999431367529059,1
0.9997600462040545,1
0.00036708269562522525,0
0.9999122300744472,1
0.0005406031199564498,0
0.004149543553210387,0
0.9999349489329566,1
0.00015369836615707324,0
0.9990668192083185,1
0.9999854137129607,1
3.3407472850644392e-06,0
6.9129283837807396e-06,0
2.540089001597107e-06,0
9.2972059104881e-06,0
0.001588496308403616,0
5.386894093532571e-06,0
3.4094246397356256e-05,0
0.9999891868247317,1
6.9280748151473266e-06,0
0.999998515303393,1
0.9999980341559244,1
8.297747439809389e-05,0
7.5701624671062995e-06,0
0.9999592220692611,1
0.9999232408925803,1
0.999999278734201,1
2.9075076774137434e-05,0
9.339473803562751e-06,0
0.0015039994685839462,0
0.9999983813510621,1
0.9999976706356903,1
0.9999937587893531,1
0.0001632400005157508,0
0.9999984496494296,1
8.106935597606362e-06,0
0.9999982582157336,1
0.999998656565744,1
0.000151834633997142,0
1.1257606437590492e-05,0
0.9999982771937876,1
2.8451353586835967e-05,0
7.101460904917426e-05,0
0.9999987114745984,1
0.992381126234893,1
0.9999972464049783,1
4.5926045112377255e-06,0
2.3264795891879626e-05,0
0.9999972117108396,1
0.0006384433078835479,0
0.9999989039565693,1
9.137694795854213e-06,0
0.9999982528473068,1
8.171271435118326e-05,0
0.0080052967071164,0
0.9999994178504376,1
0.999883269387956,1
6.490669899524872e-06,0
0.9999978630095966,1
0.9999990735076248,1
0.9999981889852179,1
1.4260356003373198e-05,0
0.9999922813440176,1
2.6927847402284012e-05,0
3.4587695443039983e-06,0
0.9999970910424736,1
0.9999980922509956,1
1.836026313273175e-05,0
0.9999971055791537,1
1.1620202043728276e-05,0
0.0036525540216779534,0
0.0020358768296221946,0
0.00016276524351179487,0
0.9999968586852571,1
1.91498969976388e-05,0
0.0005208068569169172,0
5.147543890828315e-06,0
1.3061677805862341e-05,0
8.116936728502716e-06,0
7.245647134900427e-05,0
0.9999986327834286,1
0.00025195571579957645,0
3.972192436821989e-05,0
8.82095537794631e-05,0
0.9992203210067614,1
0.9999246436830045,1
5.423016122082079e-06,0
0.9999895334606088,1
5.541021567633145e-05,0
0.0040600654559698095,0
1.8707456127651473e-05,0
1.0161379493879514e-05,0
7.21353619186819e-06,0
0.000771108097568897,0
0.999999308950865,1
0.9999983158105792,1
7.754653759656573e-06,0
8.335704646166243e-06,0
0.9999983364213023,1
2.0735571656129608e-06,0
0.9999970518200034,1
2.0033622067441113e-05,0
3.37094492701278e-06,0
0.0005373135230831064,0
0.9999982909726594,1
0.00018256910293322772,0
0.9999800770881833,1
0.9999832178970712,1
0.9998804788214773,1
0.9999986681604817,1
0.9999990581793615,1
0.00018816999894943708,0
0.9999942410106312,1
0.028741396758979878,0
0.9999990778988054,1
6.089104554985047e-05,0
0.9993124876326551,1
2.8063403244767353e-05,0
0.9999973885859383,1
0.9999993265498754,1
1.1719290149261755e-05,0
0.001728245933458189,0
4.208648781426799e-06,0
3.51163349514476e-05,0
4.9839368907939354e-06,0
0.99999900432334,1
6.5306490781383714e-06,0
0.9999986794684507,1
0.9763289612294453,1
0.9999078082803127,1
8.004749879334069e-07,0
0.9999807859352147,1
9.613666935138939e-06,0
0.00048556431308210095,0
0.9999371688801404,1
0.9999984490347995,1
0.9999961204039248,1
0.9999970784382713,1
1.387932083423588e-05,0
0.9999886368654919,1
1.7483598191030552e-05,0
4.325932601780698e-06,0
0.9999992359051718,1
0.9999972193913474,1
2.964756495439216e-06,0
0.999729646235443,1
0.9999943799316504,1
1.6880410546439746e-06,0
0.9990819348527405,1
0.9999956201438007,1
0.9999989033225084,1
0.99999655852894,1
0.0015089549871608974,0
0.8825858904009475,0
4.8539959870236406e-05,0
0.9999982103400652,1
2.681307732313805e-06,0
9.377708786243177e-06,0
1.639426839363962e-06,0
0.989065210640966,1
0.9999930328847495,1
1.4954770707867105e-05,0
0.00015770355993686996,0
0.001311859158774902,0
0.9999342187746986,1
4.223332697553853e-06,0
2.646021044850988e-05,0
0.9999983552969749,1
5.499552880773538e-06,0
0.9999659679169478,1
0.9999971890099317,1
7.13121751236147e-05,0
0.00024548694506596917,0
0.9999955060865676,1
0.003325139975327385,0
0.9999985847422171,1
9.563336661948661e-06,0
0.9999972253328029,1
0.9999995047553581,1
0.008673003881128639,0
0.9999995602508588,1
0.9954142172713059,1
2.6978128328589307e-05,0
0.999971936438402,1
0.9999956431314186,1
0.9855941313221875,1
3.223888739773145e-05,0
0.9999971957995932,1
2.935131816654214e-06,0
0.9999977718339504,1
9.137694795854213e-06,0
0.00019214554919339246,0
5.2094963843048805e-06,0
0.999996744033213,1
0.999987652947085,1
7.622314651125017e-06,0
1.1301939330340228e-05,0
0.9840625405906309,1
6.8714770958234725e-06,0
0.9999826592204304,1
0.9999962774308829,1
2.8405670554471428e-06,0
0.9999987203390538,1
0.999999264896214,1
0.9999990755582342,1
0.9999995662878048,1
2.2469286658822836e-05,0
0.9999910907588,1
0.000456367350489029,0
0.9999466401650653,1
5.442077076314479e-05,0
3.4098120415129186e-06,0
0.999999121319198,1
0.0003092113252282335,0
6.908238292401605e-06,0
8.433435978651014e-06,0
0.999998817913847,1
5.5486810125061065e-06,0
0.9998925183040658,1
4.096213469456457e-06,0
3.866961013780644e-05,0
0.9999685294337486,1
0.0002879794644366597,0
0.9999988917300353,1
0.9999985834962253,1
0.9999950969566175,1
0.9999980631060805,1
1.6148030629739334e-05,0
0.999998641217531,1
5.856521901787385e-06,0
0.9999009805010393,1
1.3365963240791585e-05,0
3.5318889899808516e-05,0
7.799210300511786e-06,0
1.0564734694965727e-05,0
0.0003281047196553399,0
1.2484894884524326e-05,0
0.9999993697595154,1
7.132266143175412e-06,0
0.9999982953098873,1
0.9964441670367034,1
5.945620889209822e-06,0
8.990609134081019e-06,0
0.9999970274863124,1
0.999868040637708,1
0.9999968784117922,1
0.25517187252584955,0
1.855951989828665e-05,0
5.949694921520367e-05,0
0.9999983580961598,1
0.00034639480478288923,0
0.9999981934406411,1
0.40670624623176543,1
2.2184317955419597e-06,0
1.712088053003147e-05,0
4.875337953303472e-05,0
0.9999680445713128,1
0.9999971049577763,1
0.00013098441620819018,0
2.44514076186081e-05,0
5.979381280438487e-06,0
2.7583308148105485e-05,0
0.00037379952195067524,0
2.093141222803556e-05,0
0.00011749477881821033,0
0.9999943297574312,1
0.9999986615340094,1
0.9121221975845152,1
0.001012108806717511,0
2.9587157818715483e-06,0
0.0007450266480320447,0
0.9999969002208956,1
2.0035913400539876e-05,0
0.9999855136567742,1
0.9999989061909471,1
1.3070335639512845e-05,0
0.0001687080869669475,0
1.6182681994566081e-06,0
5.30835789795129e-06,0
9.30770380468069e-06,0
0.00019937191674800523,0
0.9999950355879662,1
0.0003902847441027979,0
0.9997671039330701,1
0.9999990760478714,1
0.03352493868851583,0
0.9999995662743746,1
0.9999975081281043,1
0.9999966239803247,1
5.636431203698043e-05,0
0.9999986322545268,1
0.9999968063966281,1
6.863037396679998e-05,0
0.9999995671064474,1
0.0007294812179293762,0
0.9662086309688349,1
0.9999983451171791,1
0.0006025904135643379,0
2.417112602602513e-05,0
9.06668318996939e-06,0
1.0258494865055891e-05,0
0.00013857513312243232,0
0.9999993095570123,1
0.9999945952177778,1
0.00029450863265486775,0
9.474685368925034e-06,0
0.00014014487532572602,0
6.977805254892663e-06,0
0.0438009235624737,0
1.281993931731389e-06,0
0.9999978749121798,1
0.9999942095803381,1
1.5849885691274048e-06,0
0.00033074278783085375,0
6.608158127176759e-06,0
0.999996558487285,1
0.9999938300678605,1
0.000843982989532914,0
0.9999461302705428,1
0.9999994149272285,1
0.9999981936842679,1
5.605707422846746e-05,0
0.9999950687163316,1
1.1232795886796397e-06,0
9.574637464287799e-07,0
6.147851431358034e-05,0
0.9999764485547774,1
7.493430152766872e-06,0
0.999996748430055,1
0.9999961217595811,1
2.0030807603803022e-05,0
0.9999946119522413,1
0.9999966560532673,1
0.9896944888135402,1
0.9998685292971655,1
0.9999954282591014,1
0.9999071335174837,1
0.9999631142315759,1
0.9991259342753103,1
0.9999989902485997,1
6.121928413185057e-05,0
0.999996795285541,1
2.4964384450929097e-06,0
0.9999984769197267,1
0.9999940130303238,1
8.17204256744944e-06,0
0.9726092378438871,1
0.9999979751985605,1
0.9999980823532545,1
0.999998426922583,1
1.7743894883396985e-05,0
2.6924052782430245e-06,0
0.00036882606992539576,0
0.9999992857065471,1
0.9999924366309099,1
0.9227553914730827,1
0.9999959919015822,1
0.026350504187133986,0
0.9999992927518453,1
0.9999158435423591,1
1.4769168632852447e-05,0
0.00028620795362956417,0
2.1671433504560868e-05,0
0.9999869789214415,1
4.96443630712421e-06,0
0.9999080409765599,1
0.9999967645396924,1
1.873409125092549e-05,0
0.999997288334193,1
1.8200545888694594e-05,0
0.9999970745269465,1
0.99999837401363,1
0.999996969411291,1
0.9999976716521167,1
0.999957932738928,1
2.028421431189923e-05,0
0.999996691170156,1
0.0010034653755483314,0
8.817543894822523e-06,0
0.00016752557604187804,0
0.00020074913542476454,0
0.0012999965425228497,0
9.648451909861113e-06,0
0.0017017571149506533,0
0.9999986977017666,1
0.9999915919800432,1
0.9999966178269625,1
2.1254094290965713e-06,0
0.9999993089506641,1
5.557235043591512e-06,0
0.9999946195779514,1
6.99124609840265e-06,0
2.3120242205480992e-05,0
0.9999864861383055,1
1.4082643392091676e-05,0
0.0004527774471019564,0
8.497455168548375e-06,0
0.9999988437592457,1
2.8836276390876275e-06,0
8.254434058588242e-06,0
0.0001395754691318487,0
0.9999736353025973,1
0.999994817478576,1
7.112286126615189e-06,0
0.9999985858548279,1
2.540089001597107e-06,0
2.5515063400410683e-05,0
0.9999256552798594,1
0.0011912206387353133,0
5.632994656477254e-06,0
0.9999970119175582,1
5.017741013546588e-06,0
0.9999987117478196,1
0.00035614535943239524,0
0.9999966782923525,1
1.0163612076040345e-05,0
0.999998332812487,1
1.4023550293226361e-05,0
1.7250875671386533e-05,0
2.4213842826690984e-05,0
0.9989706355988428,1
1.7023806781866404e-05,0
0.9999960922291465,1
2.8902310970445275e-05,0
0.9999968785020479,1
0.9999995556828992,1
1.359843366788322e-05,0
0.9999929660622473,1
0.0002356798312622574,0
0.8244701439264536,1
0.9999968468089686,1
0.9999908716551459,1
1.3760709928532233e-06,0
0.9999992760349524,1
0.9999967061248719,1
0.006789192341768459,0
0.999900723444344,1
0.998748681257778,1
0.999998131307085,1
0.0003973434506722539,0
0.00033450312714747884,0
0.999998637460136,1
0.9999966596300528,1
2.2219585945929626e-05,0
6.8625212617842414e-06,0
5.201544556477967e-06,0
1.9530909165892142e-05,0
7.701267053347395e-06,0
0.9999941886035888,1
0.9999779687085638,1
1.0533807302432e-05,0
0.999990386433359,1
0.9998873452823159,1
0.9999976719474906,1
0.9999990699155863,1
0.9999992483512483,1
0.9999966867535346,1
0.0002006691212444788,0
6.460124972801798e-06,0
0.9999989101588043,1
0.9999950855110559,1
0.9999937043387376,1
0.976460146244921,1
5.6015878336019364e-06,0
1.4873851486109836e-06,0
0.9999908897199196,1
0.00014646850268522883,0
1.7694433531120478e-05,0
5.306813246366556e-05,0
0.9999610480521596,1
2.5243443190814453e-05,0
0.9999983455541691,1
0.9999971067600051,1
3.897673770733963e-05,0
0.9997960539259048,1
0.9998396881479362,1
0.999985036015194,1
0.9999962217185462,1
0.9999976884092017,1
5.931175396166612e-06,0
0.999995502713825,1
0.0002513251696812443,0
1.3061073753372242e-06,0
0.9999980850971333,1
0.0001539038870151233,0
0.9999986256926501,1
7.894033515133503e-06,0
0.9999921397200088,1
0.9998802657661561,1
0.9999979660526024,1
0.9999968268062532,1
0.9999933826262616,1
0.9998861199194388,1
0.9999963659551707,1
0.9999989722153945,1
0.9999966851901494,1
0.0005462676492184602,0
0.9999954605264758,1
0.9999630476593637,1
1.1396659479611456e-05,0
1.836957576239808e-05,0
0.9999799755592949,1
2.66516074860708e-05,0
0.9999989954395584,1
4.781957053371513e-05,0
0.999996766659314,1
0.9999994289690171,1
0.9999995509111753,1
0.999995933766391,1
0.9999995461221548,1
2.0908111008558147e-05,0
6.97064851777288e-06,0
0.9999953726324137,1
0.024375044998890094,0
1.5234142260515534e-06,0
3.660051983746457e-06,0
7.669495307830445e-06,0
4.498470893555253e-05,0
0.9999916831590453,1
0.9999931738601842,1
0.0001523623580498402,0
1.0614117279029868e-05,0
2.0351016041228945e-05,0
1.1359836070074795e-05,0
0.999996959329896,1
0.9999955865754037,1
0.9999795261335822,1
0.9999966673953594,1
0.000222611943212648,0
0.9998599970698018,1
7.606483821160384e-05,0
8.822933382068946e-06,0
6.115590068462606e-05,0
5.41272771515605e-05,0
0.9992320455440779,1
0.9319452104867657,0
0.9999954813018512,1
0.9999982565133319,1
7.482258740208107e-06,0
2.1959787867038612e-05,0
0.00014559052831335364,0
0.9999960413227087,1
2.9145527233014685e-06,0
0.9999986818582723,1
0.9999964982861343,1
0.9999986591925025,1
9.52578187673221e-05,0
2.4796734269718264e-05,0
0.0010660192184972004,0
1.9337610789572004e-05,0
2.0358673711080776e-05,0
0.999945453070027,1
6.124785492980914e-06,0
0.9996916423594683,1
5.748865998104289e-05,0
0.022322595325308673,0
6.437298974449342e-05,0
2.036588292449434e-06,0
0.0008033785856475481,0
5.726527825668602e-05,0
4.523163092925368e-06,0
4.643975566356286e-06,0
0.9999970856287653,1
1.885049109945609e-06,0
0.9999951184856365,1
1.120715445779113e-05,0
0.999964494212162,1
0.9999993089628988,1
3.954277905972428e-06,0
0.9999978706138464,1
0.9999714045131944,1
0.9999960460718871,1
0.9999990242618639,1
0.0006613566269345159,0
2.7475214590193783e-05,0
0.99999715286385,1
0.9999992908527812,1
4.822046338918731e-06,0
0.9999965734373596,1
0.0006467905290016757,0
1.120178984439003e-05,0
0.9999982003786414,1
0.999993230266929,1
3.3635338487086003e-06,0
1.340545412347938e-05,0
0.9999986729116682,1
9.68432488367204e-06,0
0.9999993592052363,1
0.9999924767521268,1
7.02145020672341e-06,0
0.9999425720070261,1
0.9999881867578465,1
6.049558430259604e-05,0
0.9999993290666095,1
0.9996005257500692,1
1.3242484123482952e-05,0
0.9999968940606934,1
0.9998061702166051,1
0.9999968232200495,1
0.23060742003595835,1
0.9999354787256413,1
0.9999951625800595,1
0.9999992369151044,1
1.7841504560580583e-05,0
3.278528773636206e-06,0
0.9999944680348603,1
1.250871970908183e-06,0
0.999997727859958,1
0.0001483846115601719,0
0.0009194181595438111,0
0.9999984908870342,1
1.3765096355256198e-05,0
0.9999970519779623,1
4.2705511755157035e-05,0
0.9999973999467133,1
1.0042910653994807e-05,0
0.8125330265299305,1
0.6188805901822348,1
0.00307951017673157,0
0.99998770379392,1
0.9999994228319996,1
2.2299653712365755e-05,0
0.0009962105655658146,0
0.999999240856426,1
0.0003780998724002463,0
6.303677023334031e-05,0
8.104225985204139e-05,0
0.9999981378537466,1
6.323000818070622e-06,0
0.9999959336744682,1
0.9999972075624789,1
7.623319441816635e-06,0
0.999997517794959,1
0.9999991862526003,1
0.00014396673081203796,0
0.9999957431250834,1
2.74480770345256e-05,0
0.999980276743564,1
0.9927532227798816,1
2.891732141470627e-05,0
0.9999968352362426,1
2.6322046902111277e-05,0
2.3234735653882227e-06,0
0.9999992773424465,1
0.00012405978533943046,0
0.999997028374861,1
0.0014143362116785451,0
2.0410204699740332e-05,0
0.999996841987048,1
0.9999833893165555,1
0.999890271462704,1
0.9999987452391572,1
0.0007070603236798781,0
0.9998999066318303,1
1.0223148924228879e-05,0
0.0007271669407129255,0
0.9999971060757334,1
8.049512104357542e-06,0
0.9999386283519288,1
1.581442738443956e-06,0
1.2352649159475698e-06,0
0.9999943093246724,1
1.3582572692852621e-05,0
0.9998928802509812,1
0.00019366491503081733,0
2.607241019039196e-06,0
0.9999970935207313,1
0.999998622377471,1
6.829863994800824e-06,0
0.9999151075123145,1
0.0011678368279991035,0
0.9999922862446856,1
0.9992597749462384,1
0.999994244338872,1
2.7698806627799875e-05,0
0.00023917184971778015,0
0.0008696861201040418,0
6.249382271194317e-06,0
0.9999951423154179,1
2.5895553992731384e-05,0
1.3847496975680972e-05,0
2.752459373689108e-05,0
9.289406675014856e-06,0
0.9999966162110464,1
0.9998892790004028,1
2.3356735578796748e-05,0
2.8916494995248357e-06,0
0.0005971943895608246,0
0.0007994619184223092,0
0.9999732231875055,1
0.00010150881906800157,0
0.9999986871341328,1
3.251188058330931e-06,0
0.9999701755842828,1
7.904177640947272e-06,0
0.9999909649033302,1
0.9999978853853456,1
0.0006026507919357639,0
2.2284809873418567e-06,0
1.409654682164302e-05,0
0.999985171751045,1
0.9553247784489958,1
1.409654682164302e-05,0
0.9074376881226435,1
3.405389046561949e-06,0
0.0015795176231738932,0
0.0006416590130927257,0
7.741620403576146e-06,0
3.051793263163464e-06,0
0.0009602197204590178,0
0.9999971636794001,1
0.0008428531449342556,0
6.152872018839859e-06,0
0.9999971830533586,1
0.9999992887651029,1
0.9999958875246434,1
4.633758850503558e-06,0
0.9999956305851584,1
0.9999321737857535,1
0.9999876491645708,1
0.9999985043079608,1
0.33985617055915157,1
0.9999949950809632,1
1.900420035779261e-05,0
0.9999995663350766,1
1.484598903126227e-05,0
0.9999956812207376,1
0.9999968144002281,1
0.999998956706374,1
0.9999993800721623,1
1.3132400794027445e-05,0
1.0052599623478192e-06,0
0.999997111586355,1
0.9999984531203531,1
0.9999957599416124,1
0.999964249591139,1
0.9999989873744473,1
0.9999417914408683,1
0.9999987896230074,1
1.585156955316994e-05,0
0.999998635045042,1
0.9999995588474694,1
0.9999992907805435,1
0.9998928802509812,1
0.9999978501660053,1
0.0001062858518520888,0
0.9999961265292597,1
0.9998205402185029,1
0.9999971693778889,1
0.9999627739688427,1
3.9666196255664534e-05,0
