target,prediction
0,4.20956e-05
1,1.0
0,2.8944935e-09
1,0.99999785
0,1.7089402e-06
0,1.8156707e-05
1,0.99723417
1,0.9889086
0,4.3112814e-05
1,0.9999999
0,1.9604267e-06
0,6.1697216e-09
1,1.0
0,1.7775518e-08
1,0.99999714
1,0.9999987
0,0.0003823411
1,0.9999999
1,0.9999976
1,0.99999976
1,0.99995697
0,3.718683e-07
0,9.2582326e-08
1,0.9999993
0,6.45709e-08
0,5.0118768e-05
1,0.9999989
1,0.32501426
1,0.99999774
1,1.0
0,1.1435118e-05
1,1.0
0,3.6148876e-07
1,0.99999964
0,1.3942109e-08
0,0.00013394175
1,0.99999917
0,9.310697e-06
1,1.0
1,1.0
0,8.405612e-06
1,0.99999845
0,4.862076e-06
1,0.9999989
0,0.00017376254
0,5.545834e-06
0,2.268874e-09
1,0.9999963
1,0.9864421
1,0.9999999
1,0.99999857
0,2.7319854e-06
0,8.05754e-06
1,0.9999999
1,0.9999951
0,1.09220004e-07
0,4.760924e-06
0,8.702742e-05
0,0.0008705316
0,2.7250667e-06
1,0.9999968
0,7.526396e-06
0,1.4100234e-06
0,0.00029283072
1,0.9999999
0,6.9603507e-06
1,0.99999845
0,2.9380866e-08
1,0.9999374
1,1.0
0,1.14854025e-07
0,3.4959232e-06
0,0.00023907429
0,4.79268e-06
0,7.194188e-06
1,1.0
0,0.00047571075
1,0.99997437
1,0.9998764
0,3.5463025e-05
0,1.5510255e-06
1,0.9999987
1,0.9999825
1,1.0
1,0.9999994
0,8.4390126e-07
0,2.0761783e-07
0,8.276188e-06
1,1.0
0,0.000116699026
1,1.0
1,0.9999999
1,0.99999905
1,0.9999999
1,0.99999774
0,0.00027620423
0,4.5540577e-07
0,1.2151347e-07
1,1.0
1,1.0
0,1.09909834e-07
0,6.1420365e-06
0,0.006341274
0,0.00017047083
0,9.43081e-08
1,1.0
1,1.0
1,0.99999416
0,1.367443e-07
1,0.99999905
1,1.0
1,1.0
0,4.748805e-09
0,3.5598462e-09
0,0.00018241409
1,0.9686914
1,0.32265472
1,0.9999895
0,4.6858047e-05
0,2.9612616e-05
0,2.346692e-06
0,3.117429e-07
1,1.0
1,0.99999976
0,7.3846254e-06
1,0.99999976
0,2.7486851e-06
0,1.1376552e-07
0,0.0001371115
0,0.00041210352
0,0.00044632194
1,0.9999497
0,9.561197e-08
0,3.238639e-06
1,0.999998
0,3.2337164e-06
0,7.0398523e-06
1,1.0
0,1.3994287e-05
0,1.0207173e-06
1,0.99999225
0,7.3878723e-06
0,1.744285e-08
0,0.00809195
0,0.00073034986
1,1.0
1,0.9999857
1,1.0
1,0.9999995
0,2.0456314e-06
1,0.9999999
0,2.5399013e-06
0,2.776376e-08
1,0.99999976
1,0.99998057
1,1.0
1,0.9999994
1,0.99999034
1,1.0
0,2.4297577e-05
1,0.99999654
0,1.1650261e-05
1,0.99999976
0,4.862725e-07
0,3.4608092e-08
1,0.9999987
1,0.99999833
0,2.0028831e-07
1,0.99999917
1,1.0
0,3.2641613e-06
1,0.9997446
1,0.99997544
1,0.9999999
0,0.0019286934
0,0.02321238
0,0.0002668099
1,1.0
0,6.799252e-06
1,0.9999821
1,0.99995637
0,2.6394525e-07
0,8.2643375e-08
0,2.7301958e-05
1,1.0
0,2.1211834e-07
0,0.00017090782
1,0.99999917
1,1.0
1,0.99998415
0,1.4479516e-06
0,0.00045903586
0,7.7769955e-06
1,0.99999976
0,1.1683384e-07
0,3.1660474e-07
1,0.9998416
1,1.0
0,0.00038683615
0,0.011453513
1,0.9999964
0,0.00047843633
0,4.5259108e-07
1,0.99999976
0,6.813948e-08
1,0.9999832
1,1.0
1,0.99995697
0,5.500686e-07
1,0.99999964
1,0.99997926
1,0.99999857
1,0.99999976
1,0.9999931
1,0.99999607
1,0.9999982
1,0.9999995
0,6.8839137e-07
1,1.0
0,0.0019474113
0,9.2157256e-07
0,0.00022877025
0,0.00082724035
0,8.99742e-06
0,0.008364879
1,0.9998609
0,0.01964226
0,4.4307043e-07
0,6.8681875e-05
1,0.9999182
1,0.9999999
1,0.99999785
0,7.620623e-09
1,0.99999976
0,1.6487842e-06
0,0.013700125
0,0.00063817395
1,0.9904608
1,1.0
0,9.854017e-09
0,0.0004638621
0,6.8003925e-07
0,1.15038304e-07
1,1.0
0,1.2811443e-06
1,1.0
1,1.0
1,0.9999995
0,7.2537528e-06
0,0.000112838585
1,1.0
1,0.99999905
1,0.9999796
0,0.002121822
1,0.9999994
1,0.9999999
0,5.739151e-07
1,1.0
0,8.2643375e-08
0,4.725352e-06
1,0.9999558
0,6.316962e-08
1,0.99999964
1,1.0
0,9.319635e-06
0,0.0001454111
0,1.1167309e-05
1,0.999998
1,0.99999976
0,0.0076901647
0,7.2537528e-06
0,4.3660098e-06
0,3.1090386e-07
0,5.1989014e-06
0,0.015716694
0,0.014444547
0,6.426302e-05
0,1.5257392e-05
0,6.2789168e-06
1,1.0
0,6.4951305e-06
1,1.0
0,1.0821513e-07
0,0.0004824357
1,0.99999845
0,9.737379e-08
0,0.007669002
1,0.999858
1,1.0
0,0.0001658769
0,1.4207844e-05
0,6.866434e-08
1,0.9999975
1,1.0
0,0.000106687774
1,1.0
1,0.99999976
1,0.98496985
1,1.0
1,0.9999999
0,0.0001806155
0,6.232103e-05
0,4.736631e-08
0,3.0262683e-07
1,0.9752212
0,1.6751146e-06
1,0.99999404
1,1.0
0,1.5258537e-07
0,6.221919e-05
1,0.9999927
1,1.0
0,0.0010739118
1,0.9999902
0,0.84139407
1,0.99676216
0,2.4297577e-05
0,5.6763797e-06
1,0.99536777
0,0.000518078
1,0.9999963
1,0.99996185
0,3.1564625e-08
0,8.0411587e-07
0,1.432016e-07
0,2.2185315e-05
1,0.99590164
0,1.903177e-05
1,1.0
0,5.814075e-09
0,3.7187323e-08
1,1.0
0,2.61288e-06
0,6.3770713e-06
1,0.9999999
0,0.00023396735
1,0.9999999
0,1.1336299e-05
0,5.7416495e-05
0,7.194188e-06
0,8.0906055e-08
1,1.0
1,0.9999995
1,1.0
0,0.0008665282
1,0.98698246
0,8.24085e-07
0,1.6487842e-06
1,0.82930994
1,0.9999995
1,0.9999454
1,0.9999999
1,0.9999995
1,0.9999999
0,9.408989e-05
0,4.8374886e-06
1,0.9999763
0,2.4659634e-05
1,0.99998605
0,1.17111504e-07
0,8.26431e-06
0,2.4124208e-06
1,0.9999999
0,9.2157256e-07
1,0.99999285
0,3.145116e-08
1,0.9999999
1,1.0
1,1.0
0,5.6789267e-09
0,2.1062147e-05
0,2.5826343e-05
0,2.7859307e-05
1,1.0
1,0.9999573
1,1.0
0,1.7226612e-05
0,0.00013239638
1,1.0
1,0.98954123
0,4.79268e-06
1,0.99992406
0,1.6487842e-06
1,0.99999964
1,0.9999993
0,8.5222183e-07
0,0.0016232645
0,4.1791277e-09
0,1.344764e-08
1,0.9999999
1,0.99999523
1,0.9999989
1,0.99999297
0,1.9214282e-05
1,0.99999964
1,0.9999981
1,0.9996542
1,0.857586
1,0.99979395
0,0.00014416897
0,0.0001234792
1,0.9999999
1,0.99998593
1,0.99999976
0,2.386617e-07
1,0.9999882
0,0.00088275224
1,1.0
0,0.0010014805
0,2.1394192e-07
1,0.99999976
0,3.3418286e-07
0,0.0006977189
0,2.0094286e-09
1,0.99999976
1,0.99998486
1,0.9999888
0,7.541116e-08
1,1.0
1,1.0
1,0.9999995
0,0.008249047
1,0.9999999
0,0.0002412229
0,0.0008148662
1,0.9999732
1,0.99998975
1,0.9999974
1,0.99999833
1,0.99999905
0,3.0263539e-06
0,0.0007554207
0,6.7580688e-09
0,0.00086787133
1,1.0
1,0.93923897
0,1.5395258e-08
0,1.6452847e-06
0,7.6661796e-05
0,8.820322e-09
1,0.99998987
0,0.001335867
0,0.0019329727
1,1.0
1,1.0
1,0.9999633
0,0.00011650189
1,0.9999981
1,0.9999989
0,4.7362568e-07
1,0.99995387
1,0.98498607
0,9.748824e-07
0,1.361421e-07
1,1.0
1,1.0
1,0.9999995
0,0.014302966
0,2.4659634e-05
0,9.748824e-07
0,9.516919e-07
1,0.9999999
0,5.6463407e-05
1,0.9999958
0,1.48333165e-05
0,0.00858454
1,0.9999633
0,2.1098392e-09
1,0.9999988
0,5.0079945e-09
1,0.9999999
1,0.9999331
0,2.4297577e-05
1,0.9999995
0,3.145116e-08
1,0.9999994
1,0.99999976
1,0.9999999
0,0.0015879628
1,0.99910885
0,1.1965274e-07
0,0.00040887157
1,1.0
1,1.0
1,1.0
1,0.99999917
0,0.030495737
1,0.99970585
1,1.0
0,0.003584023
0,9.01771e-07
0,8.203571e-06
0,3.6188133e-06
0,0.007748949
0,0.0004358349
1,0.9999962
0,1.04031564e-07
1,1.0
1,1.0
1,0.9999987
0,7.8053476e-05
0,7.618978e-10
1,0.99999976
0,2.4633899e-05
1,1.0
1,0.9999995
1,0.9999999
1,1.0
0,6.337379e-09
1,1.0
0,2.7716334e-07
0,3.3219803e-05
0,4.6120877e-07
1,0.99999857
0,9.881496e-07
1,0.99990296
0,2.8217232e-07
0,2.4261388e-07
1,0.99999976
0,8.408886e-07
1,0.99999905
1,0.99999964
1,1.0
0,1.0191945e-07
1,0.99997795
1,0.9999682
1,0.9999999
0,3.7048826e-09
0,1.4924e-05
0,1.1965274e-07
0,4.3629464e-09
1,0.9999988
1,0.9999908
0,9.774558e-06
1,0.9970367
1,0.9999999
0,8.260603e-08
0,7.14152e-05
1,1.0
0,9.1835915e-08
0,1.9449999e-08
1,0.9999963
0,0.0011804006
0,1.8902913e-06
0,1.8141382e-06
0,0.00020281789
0,1.4837837e-09
1,0.003024273
0,1.5322e-05
0,2.9332488e-08
0,6.9904127e-07
0,8.776526e-08
1,0.99999976
0,6.9603507e-06
1,0.9999988
0,0.00013104755
1,0.9999999
0,1.0665137e-05
1,1.0
0,0.00040140568
1,1.0
0,6.687698e-05
1,1.0
0,5.332031e-05
0,0.00037412718
1,0.9999428
0,4.18098e-07
1,0.99999774
0,1.0294256e-06
0,0.0015639697
0,3.5469722e-05
0,0.00019153702
0,2.2309276e-08
1,0.9999845
0,1.1009044e-05
0,2.2798256e-05
1,1.0
0,6.902077e-07
0,0.00014359658
1,0.99998915
0,1.4815636e-09
1,1.0
1,0.9999927
1,0.9999982
1,1.0
0,5.818769e-05
1,1.0
1,0.99999964
1,1.0
1,0.99999976
1,1.0
1,0.9999988
0,8.397215e-06
0,0.061298568
1,0.9949858
0,9.277168e-06
0,5.445711e-05
1,0.99999976
1,1.0
0,9.482034e-08
0,1.2355417e-08
0,8.842443e-08
1,0.9999987
1,0.9999964
0,0.00014568493
0,1.17111504e-07
0,6.4008764e-06
1,1.0
0,3.1842565e-06
0,1.17081676e-07
0,5.1574762e-08
1,1.0
0,0.00019261336
0,0.001346268
1,0.99999666
0,6.1870054e-07
0,7.526396e-06
1,1.0
1,0.99999857
0,1.5497968e-06
1,1.0
0,8.728665e-05
0,1.063411e-07
1,1.0
0,3.206304e-08
0,1.3336664e-06
1,0.9999993
1,0.9999995
1,0.99715436
1,0.24263553
0,2.038076e-06
0,2.038076e-06
1,0.9999902
0,5.500686e-07
0,6.8075765e-06
0,2.0645894e-06
0,1.7547147e-06
0,0.021966629
1,0.9999658
1,1.0
1,0.9999852
1,0.9999987
1,0.99945563
1,0.9999999
0,4.7901e-05
0,1.496441e-07
1,0.99999976
0,3.643382e-07
0,1.2178052e-07
0,3.2533322e-07
0,5.391724e-06
0,0.00011304828
0,7.194188e-06
0,1.11598936e-07
1,0.99999976
0,6.4711044e-06
1,0.9999999
0,4.79268e-06
1,1.0
1,0.9999763
0,0.010572674
1,1.0
1,0.9999995
0,0.00035843716
1,1.0
1,0.99990153
0,1.1786804e-07
0,3.411856e-05
0,9.906994e-06
0,1.1496958e-06
0,8.667545e-08
1,0.9999999
0,1.6716581e-07
1,0.9999958
0,3.8153958e-06
0,6.593883e-08
1,0.9999958
0,4.3997762e-08
1,1.0
0,9.319635e-06
0,0.00019864753
1,0.99999404
0,1.8745014e-07
0,6.136722e-08
0,1.7454303e-07
1,0.9999919
0,1.5244956e-05
1,1.0
0,4.862076e-06
0,0.0002412229
1,0.9999999
0,1.443958e-05
0,0.0009894784
1,0.9999404
0,0.00034376196
1,1.0
0,7.5124166e-07
0,7.420891e-06
0,5.3201293e-06
0,0.030144127
0,2.10635e-06
0,1.0854327e-05
1,1.0
1,0.99999714
1,1.0
1,0.99996126
0,0.00031057114
1,0.99999785
1,1.0
0,5.041221e-09
1,1.0
0,1.6490234e-06
1,1.0
1,0.9999496
1,0.9999479
1,1.0
1,0.9999999
1,0.9999988
0,2.2798256e-05
0,9.319635e-06
1,1.0
1,0.99999964
0,2.8700538e-07
1,0.99999833
0,8.92229e-05
0,1.4358768e-06
1,1.0
1,0.9990061
1,0.9999989
1,0.999998
0,0.001222401
0,9.319635e-06
0,0.00011401318
1,0.9999962
0,3.8489637e-07
0,0.13488808
0,1.1523507e-07
1,0.9763006
1,0.9999999
0,1.1659715e-08
0,0.0016954569
0,6.9656704e-07
1,0.99999976
1,0.9999999
1,0.99999964
0,7.4152176e-06
0,6.605942e-07
0,6.049958e-07
0,1.1282294e-07
1,0.9999981
1,0.99999976
0,4.3416642e-07
0,2.4297577e-05
0,5.3321414e-06
0,0.0008777174
0,1.5395258e-08
0,9.000475e-07
1,0.99999976
1,0.9999976
1,0.9999999
0,0.00026096232
0,1.4435241e-07
1,0.9999999
1,1.0
0,9.319635e-06
1,0.99999726
0,4.8736052e-05
1,0.9999994
0,1.1772496e-06
1,0.9999995
1,1.0
1,1.0
1,0.99999833
0,2.9882629e-05
0,2.2898382e-06
1,0.9999993
0,1.3326718e-07
1,0.9999715
1,0.9999999
1,1.0
0,0.0017045941
1,0.9999933
0,5.4263523e-06
0,3.4588297e-08
0,3.8672165e-06
1,1.0
0,7.6841826e-07
1,1.0
0,8.472119e-06
0,0.00018772563
1,1.0
1,0.999998
0,0.00047838938
1,0.99998283
0,0.0051603843
1,1.0
1,0.9999994
0,2.038076e-06
1,1.0
1,0.99999976
1,0.99999833
0,8.541099e-05
1,0.9999999
1,0.99999845
1,0.9999889
1,0.99999547
0,1.6772502e-07
0,3.3056506e-06
1,0.9999989
0,0.00017376254
0,1.7926832e-06
1,1.0
1,0.9999945
0,4.4985728e-07
0,0.00017017768
1,0.99999714
1,0.9999708
1,0.99999976
1,0.99999964
0,2.0630757e-06
1,0.99892515
0,7.3878723e-06
1,1.0
0,2.4659634e-05
1,0.9999974
0,1.0204593e-05
1,0.9999466
1,0.9999713
1,1.0
0,0.00081479666
1,1.0
0,1.0204593e-05
1,0.9999999
0,3.8193895e-07
0,1.715282e-06
1,0.999998
1,0.99988496
1,0.999998
0,1.942705e-06
0,3.1736943e-06
0,1.00339585e-05
1,1.0
1,0.9998996
0,2.7716334e-07
1,1.0
1,0.9999989
1,0.99999976
1,0.9994954
1,1.0
1,0.9999969
1,1.0
0,0.011404353
0,4.267265e-05
0,4.8544727e-08
1,0.9999999
1,0.99999225
1,1.0
1,1.0
0,1.137509e-05
0,1.6525302e-08
1,1.0
1,0.99999964
0,0.0010410809
1,1.0
0,1.0798627e-07
1,0.9999994
1,0.9999888
1,1.0
0,9.304113e-09
0,1.6277507e-05
0,6.786089e-08
1,1.0
1,1.0
0,1.5130155e-06
0,3.8229246e-07
1,0.99999964
1,0.9999999
1,0.99999785
0,3.1429874e-08
1,1.0
0,1.0204593e-05
1,0.9999987
0,9.73555e-06
0,9.2351337e-07
0,0.00014747043
1,0.99997854
1,0.99997115
0,2.967338e-06
0,6.171204e-09
0,0.000116699026
1,0.9999833
1,0.99842775
0,2.2718064e-05
1,0.9999995
1,0.99999976
1,0.99999714
1,0.99998164
1,0.5212208
0,1.1569789e-05
1,1.0
0,6.1237637e-09
0,1.5091618e-07
0,1.14854025e-07
1,1.0
1,1.0
1,0.99906486
1,0.8295799
0,0.00012526785
1,0.9999893
0,1.267165e-05
0,1.6840959e-06
1,0.99999964
1,0.99999964
0,1.5324442e-05
0,0.00037412718
1,1.0
1,0.99999523
0,1.1345582e-08
0,5.347503e-08
1,1.0
0,0.03329038
0,1.1324772e-06
1,1.0
0,8.406864e-05
1,0.99999964
1,1.0
1,0.9999999
0,1.8717161e-06
0,2.4067353e-05
1,0.9929472
1,0.99999964
1,1.0
0,2.007111e-07
1,0.9999999
0,3.3975225e-09
1,0.99996936
1,1.0
1,0.9825797
0,3.0262683e-07
1,0.9999995
1,0.9999963
1,1.0
0,7.526396e-06
0,9.941994e-06
0,1.283755e-07
1,1.0
0,0.0029500339
1,0.99999464
0,1.1683384e-07
0,8.4148574e-08
1,0.9999989
1,0.9999999
1,1.0
0,6.1493683e-06
0,3.0012743e-05
0,1.973633e-06
0,1.2405404e-06
1,0.9999937
1,1.0
0,7.170817e-09
0,0.0001509259
1,0.99999976
1,0.99942774
0,0.00027697187
0,1.2178052e-07
1,1.0
0,2.8944935e-09
1,0.9999933
0,0.5262518
0,5.241843e-08
1,0.99997616
1,0.99999976
1,0.99999976
1,0.9999713
1,0.99999976
1,0.99999774
0,9.660939e-08
1,0.99999976
1,0.9999796
0,0.0026529622
1,0.9999989
0,4.2457597e-08
0,6.480553e-06
1,0.9999627
0,1.3034378e-07
0,2.0462274e-07
0,2.1724719e-07
1,0.9999989
1,1.0
0,6.1237637e-09
0,6.4029e-07
0,4.074937e-05
1,0.99999547
1,1.0
0,3.336596e-07
0,8.161919e-08
0,8.169127e-06
0,5.6763797e-06
1,1.0
1,0.99761057
0,0.00048262015
0,0.002596354
1,0.9999999
0,2.4297577e-05
1,0.9999999
0,2.7640006e-05
0,7.666703e-07
1,0.9999536
1,0.99958843
0,0.0001941554
0,1.9578429e-06
0,9.144002e-08
0,1.2540507e-06
0,5.6763797e-06
1,0.9999999
1,0.99999595
1,0.9999962
0,0.0023895986
0,0.57972795
1,1.0
0,0.00023851215
1,0.99999344
1,0.9999999
0,1.1010619e-08
0,2.2718064e-05
1,1.0
0,6.977306e-08
1,0.99573815
0,1.5114796e-06
0,0.0004073418
1,0.9999995
0,1.6277507e-05
0,1.0204593e-05
1,0.99999845
1,0.99996006
0,7.76201e-09
0,0.0080833705
1,0.99999654
1,0.99999917
0,5.2231354e-07
0,2.2086338e-06
0,2.1728488e-07
1,0.99999607
1,0.99999976
0,2.0456314e-06
0,2.504944e-07
1,0.9999999
1,0.99999905
1,0.99999857
0,6.996239e-09
0,0.0010577877
0,2.2798256e-05
1,0.9999784
0,1.4838892e-05
0,5.376379e-07
0,6.578747e-06
1,1.0
0,4.097695e-05
0,0.00021468315
0,1.6578646e-07
1,1.0
1,0.9999945
0,2.4659634e-05
0,5.4394826e-05
1,1.0
1,1.0
1,0.9999994
0,0.14485505
1,0.99994624
1,0.99999976
0,8.05754e-06
1,1.0
1,0.99601054
1,0.99999607
0,0.00024222638
0,0.00013239638
0,6.1237637e-09
0,5.2495974e-08
1,0.99999976
0,9.727631e-05
0,9.43081e-08
1,1.0
1,1.0
0,5.382507e-06
0,1.1159718e-06
0,9.83177e-09
1,1.0
1,0.99999976
1,0.9999999
0,0.0044376715
0,2.6950918e-05
1,0.8630142
1,0.9999999
0,1.6371289e-09
0,1.09909834e-07
1,1.0
0,2.9380866e-08
1,0.9999989
1,0.9999999
1,0.99999785
0,2.5141146e-05
0,2.1614152e-08
0,2.156535e-06
1,0.9999901
0,0.0007251163
1,0.9999988
1,1.0
0,1.3375181e-06
1,1.0
1,0.7770256
1,1.0
0,3.8877396e-08
0,3.2513674e-06
0,3.0687631e-06
0,1.0845954e-08
1,1.0
0,2.9347407e-07
1,1.0
1,0.9999999
1,0.9999999
0,9.766628e-06
1,0.74727684
0,4.744977e-05
1,1.0
1,0.9999968
0,9.5612384e-05
1,1.0
0,2.2798256e-05
0,0.011958281
0,1.108809e-05
1,1.0
1,0.9999999
1,1.0
0,4.9843326e-05
0,1.0834068e-05
1,0.9999999
1,0.9999993
1,0.9999927
1,1.0
0,1.3348981e-06
1,0.99901235
1,1.0
1,0.99999833
1,0.99999833
1,0.9999989
1,0.9999831
1,0.99999845
1,1.0
0,0.00088344555
0,9.1835915e-08
0,2.8977493e-05
0,0.00032445535
0,1.7737924e-05
0,1.6918001e-07
0,3.0279232e-09
1,1.0
1,1.0
1,0.9999962
1,0.99997115
1,0.9999945
0,2.5275992e-07
1,1.0
0,3.6670199e-06
1,0.9999976
0,5.9460202e-08
1,1.0
0,2.5773486e-06
1,0.99999905
0,3.7662293e-08
0,6.171204e-09
1,1.0
1,0.98951715
1,0.9999993
0,0.0003095383
1,0.9999999
1,0.999998
0,0.028544378
1,0.9999851
1,0.99999785
1,0.9999995
0,3.018319e-07
1,1.0
1,0.99999964
0,2.2907006e-05
0,8.200975e-06
1,1.0
1,0.99999726
1,0.99999607
1,0.9999974
0,2.8811145e-09
1,1.0
1,0.9999988
0,3.718683e-07
0,1.9153488e-09
0,1.7916597e-09
1,0.9999881
1,0.9999845
1,0.9999987
0,4.258135e-05
0,4.787778e-08
0,5.4622446e-06
0,9.902005e-07
1,0.96042
1,1.0
0,1.5258537e-07
1,0.99998915
0,2.9181594e-08
1,0.9999982
1,0.98807704
0,0.00046817277
0,2.4313573e-07
1,0.99999845
0,1.5568e-08
0,5.99247e-09
0,7.013438e-08
0,2.91428e-06
0,0.00041365882
0,9.147978e-05
1,1.0
0,0.00045912838
1,0.9702352
0,7.526396e-06
0,0.006873679
0,1.3790309e-06
0,3.3791417e-05
1,0.9999999
1,1.0
1,0.9986749
0,1.8463871e-07
0,8.946538e-08
0,1.4795362e-06
0,0.00010611199
0,1.1965274e-07
0,0.0026637071
0,3.636191e-09
0,5.217692e-06
0,0.00012086923
1,0.999998
0,3.210925e-08
1,0.99999964
1,1.0
0,1.5601432e-06
1,0.99999976
1,1.0
0,2.2763214e-05
1,0.99996483
1,0.9932545
1,0.99999845
1,0.9999845
0,1.13764116e-07
0,4.6907797e-07
0,1.28478455e-08
0,0.00010887292
0,2.8522823e-07
1,1.0
1,0.99999917
0,5.9111185e-06
0,0.0028351883
1,0.9999994
0,7.8742e-06
0,1.3336664e-06
0,3.6951988e-07
1,0.9999989
1,0.99999833
1,1.0
0,2.2086338e-06
1,0.9999994
1,0.99999857
0,2.4841495e-06
1,1.0
1,0.9999994
0,6.786089e-08
0,8.427677e-06
0,7.3878723e-06
1,0.9999833
1,1.0
0,0.00039865787
0,3.8260864e-06
1,0.99999976
0,0.39134052
1,0.9999993
0,0.00012715842
0,7.2537528e-06
1,1.0
1,1.0
1,1.0
1,1.0
0,5.973729e-05
0,0.00034376196
0,4.862076e-06
1,0.99999607
0,5.382507e-06
1,0.99998283
0,0.00027325857
0,7.608465e-06
0,1.7775518e-08
0,2.644135e-05
1,1.0
1,1.0
0,6.4129563e-06
1,0.9999995
0,0.00024716428
0,4.862076e-06
0,7.0456686e-06
0,4.7659437e-06
0,1.01945695e-07
1,1.0
1,1.0
1,0.99999833
0,0.00065414835
0,0.000116699026
1,0.9999999
0,0.00011786805
0,2.2197726e-06
0,1.496486e-05
1,0.99999964
1,0.9999758
1,1.0
1,1.0
0,0.039854366
0,1.0456164e-05
1,0.99999976
0,2.2127095e-08
0,8.7902545e-06
1,1.0
1,1.0
1,0.9996749
0,0.0017107397
0,6.4951305e-06
0,1.0194906e-06
0,8.99742e-06
0,0.018865013
0,6.703539e-05
1,1.0
1,0.9999981
1,1.0
1,0.99999726
1,1.0
1,0.9999995
0,1.3336664e-06
1,0.9999999
1,1.0
1,0.99999714
0,4.4889184e-06
1,1.0
1,0.9999795
0,3.4491592e-07
0,0.90759593
0,0.00017363584
0,5.808874e-06
1,0.9999999
1,1.0
1,0.9999374
0,6.1237637e-09
0,6.9094136e-07
1,0.99999976
0,2.4124208e-06
1,0.9999931
0,7.235687e-07
1,0.9999969
0,0.0003823411
1,0.999995
0,6.734236e-06
0,0.002474827
0,2.732231e-09
0,9.194278e-09
1,1.0
0,7.5360854e-06
1,0.9999999
0,9.1835915e-08
1,0.9987534
0,0.000381716
1,1.0
0,6.6057154e-08
1,0.9999999
0,0.0007378922
1,0.99999976
0,1.8119741e-05
0,0.00015114725
1,0.6524826
1,0.9999989
1,1.0
0,2.0828497e-07
0,0.00038853253
0,4.6120877e-07
0,3.9171184e-07
1,1.0
0,2.550236e-07
1,0.9999999
1,0.9999993
0,0.0053727794
1,0.99999475
1,0.9999988
0,9.737379e-08
1,0.99999917
0,0.0007521932
1,0.99973947
1,0.99999964
1,0.9999999
1,0.99999607
0,0.00095467665
0,7.3878723e-06
1,0.99999845
1,0.999997
1,1.0
0,2.494017e-07
1,0.99999964
1,1.0
0,2.614792e-07
0,0.0010263304
0,0.0005017352
0,0.0001794265
0,3.329917e-08
0,1.09065095e-05
0,1.3222095e-08
0,2.8069292e-07
1,1.0
0,0.0033467077
0,0.0019545113
1,0.9999999
0,1.83063e-05
1,1.0
0,1.9192096e-06
1,1.0
0,3.6073422e-07
1,1.0
0,1.306723e-05
1,0.999977
1,0.99999523
0,0.03716387
0,8.0109465e-05
0,2.966799e-09
0,1.1164753e-06
1,1.0
0,7.299654e-08
0,7.526396e-06
1,1.0
1,0.99999917
0,3.145116e-08
1,0.9999999
1,1.0
1,0.9999989
