target,prediction
0,4.8323013e-06
1,0.99999976
0,3.317618e-08
1,0.9999994
1,0.9999995
0,1.0659107e-07
1,0.9999635
1,0.999966
1,0.9999994
0,7.1328024e-08
1,1.0
0,2.2078999e-07
1,0.9999999
1,1.0
1,0.99999964
0,5.636854e-06
1,0.9999999
0,3.8674273e-07
0,3.87402e-07
0,2.3952154e-07
0,8.070678e-05
1,0.99999917
1,0.9999943
0,2.6628863e-05
0,2.898418e-07
1,1.0
0,2.8701416e-07
0,2.5579206e-07
0,7.633618e-08
1,0.9999999
1,1.0
0,1.2706842e-07
1,1.0
0,1.6605387e-06
0,2.2440835e-07
1,0.9999974
0,0.0014078021
1,1.0
0,1.9498902e-06
1,0.99998856
1,0.99992776
1,0.9999989
0,1.810541e-08
1,0.9999999
0,2.3768811e-08
1,0.99999917
0,3.2514714e-07
1,0.99999094
0,4.667112e-08
1,0.99999666
0,4.0349104e-07
0,2.0147092e-05
0,3.3694266e-07
1,0.99999976
0,1.7251284e-06
0,2.579478e-07
1,0.9999342
1,0.9969029
0,2.0096584e-07
1,0.9999871
1,1.0
0,5.416475e-08
0,1.3089749e-07
0,9.139413e-09
1,0.99999964
0,2.342776e-07
1,0.9999975
0,1.2455213e-05
0,1.1591424e-07
0,1.4259666e-07
1,1.0
0,3.6994606e-05
1,0.99999654
0,8.6719336e-07
1,0.9999999
1,1.0
0,5.8268228e-08
1,0.99999976
0,0.00014248022
0,0.00011911316
0,1.3375497e-07
0,2.470814e-07
0,4.302783e-05
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99999917
1,1.0
1,0.9976029
0,1.6626099e-06
0,1.8247312e-06
1,0.99999976
0,2.9944275e-07
0,1.4644506e-05
1,0.99999046
0,1.559276e-07
0,3.637823e-08
0,5.8012283e-06
1,1.0
1,0.9999813
0,8.449296e-07
1,0.9999993
0,3.478483e-07
0,2.1936783e-07
1,0.9999995
0,1.8137998e-05
0,2.783102e-06
1,0.99999654
1,1.0
1,1.0
0,1.9036628e-07
1,0.99999917
1,0.9999999
1,0.9999927
1,0.9999591
0,1.9622212e-07
1,0.9999995
0,2.524179e-06
0,1.2091944e-06
1,0.9997687
0,7.8653066e-08
1,0.99912685
1,0.99998677
0,1.2706842e-07
0,2.39848e-05
0,4.9269424e-08
0,1.3732665e-07
0,1.7122404e-06
0,9.567346e-08
0,3.2029675e-07
1,0.9999927
0,1.6443607e-07
1,0.99999976
1,0.9999995
0,1.5567737e-07
0,2.5557554e-07
1,0.9999831
1,0.99998486
1,1.0
0,9.818352e-07
0,1.1638778e-05
0,5.7563105e-09
1,1.0
1,0.9999999
1,0.99999344
0,3.5401516e-07
1,1.0
0,1.1989455e-07
1,0.9999995
1,1.0
0,8.274649e-06
0,2.4014762e-06
1,1.0
0,4.2005947e-08
0,6.955037e-08
1,1.0
1,0.99985385
1,0.99999976
0,2.2779046e-05
0,4.0318806e-09
1,1.0
0,3.9381835e-06
1,1.0
0,3.5117708e-08
1,0.9999995
0,1.1423661e-07
0,4.829408e-06
1,0.9999999
1,0.999992
0,1.4971256e-08
1,1.0
1,1.0
1,0.99999976
0,4.0214113e-07
1,0.9999982
0,4.384028e-08
0,1.9832015e-07
1,0.99999166
1,0.9999995
0,8.98116e-08
1,1.0
0,4.888084e-07
0,1.9517115e-06
0,0.0021219745
0,1.909789e-07
1,0.99999976
0,1.3935045e-06
0,3.2073676e-06
0,3.0103152e-08
0,3.925046e-07
0,1.2318313e-07
0,1.3217465e-06
1,1.0
0,2.1746773e-07
0,1.5664209e-05
0,2.2059598e-05
1,0.994128
1,0.99998844
0,1.6025946e-05
1,0.9999994
0,1.7666348e-06
0,2.647352e-05
0,1.5659754e-08
0,6.975522e-07
0,8.668609e-07
0,0.0011464091
1,1.0
1,1.0
0,2.8701416e-07
0,5.3788e-07
1,0.99999976
0,1.512712e-08
1,0.99999964
0,2.0698954e-07
0,1.4718348e-05
0,2.0572681e-06
1,0.99999964
0,6.507525e-05
1,0.9999993
1,0.99994934
1,0.9999167
1,0.99999964
1,1.0
0,4.9030103e-05
1,0.9999995
0,0.0012881457
1,0.9999999
0,5.897666e-08
1,0.9951839
0,2.193025e-08
1,0.9999975
1,1.0
0,2.555257e-05
0,1.0595172e-06
0,3.7009787e-08
0,6.811141e-08
0,5.3563127e-08
1,0.99999976
0,1.4591644e-05
1,0.99999964
1,0.994722
1,0.9999819
0,4.5621555e-08
1,0.99989974
0,2.2799213e-06
0,0.0005467505
1,0.99949133
1,0.9999976
1,0.9999999
1,0.99999905
0,8.0281346e-08
1,0.9999801
0,1.6905352e-08
0,1.3665422e-07
1,1.0
1,0.9999999
0,5.0307246e-08
1,0.9999522
1,0.9999914
0,2.0799055e-08
1,0.9985328
1,0.9999999
1,0.9999999
1,0.99999976
0,2.8721013e-06
0,0.009863435
0,0.00021923459
1,1.0
0,1.9036628e-07
0,2.012786e-06
0,8.863009e-08
1,0.99569714
1,0.9999807
0,2.2230617e-05
0,9.4645e-06
0,0.0014112936
1,0.99998903
0,1.326643e-08
0,5.7138874e-07
1,0.9999995
0,8.461658e-07
1,0.9999989
1,0.9999945
0,1.3648754e-06
0,1.0786796e-06
1,0.99999964
0,1.5714426e-07
1,0.99999976
0,3.112678e-05
1,1.0
1,0.9999999
0,4.0656876e-05
1,1.0
1,0.9992918
0,3.4443478e-06
1,0.9999691
1,0.9999999
1,0.9994715
0,1.6362811e-06
1,0.9999989
0,2.7240688e-07
1,0.9999989
0,3.5117708e-08
0,1.12062004e-07
0,5.7127266e-08
1,0.99999976
1,0.9999902
0,5.3602116e-07
0,2.6799794e-08
1,0.9999505
0,2.512183e-07
1,0.99999714
1,1.0
0,2.1628756e-07
1,1.0
1,0.99999976
1,0.99999976
1,1.0
0,1.9388237e-06
1,0.9999628
0,1.52349285e-05
1,0.99995744
0,4.2827367e-05
0,3.1159456e-07
1,1.0
0,7.2058505e-08
0,1.6745439e-08
0,2.4881135e-07
1,0.99999774
0,1.2221258e-08
1,0.99997747
0,2.2004565e-07
0,5.7988774e-07
1,0.99999666
0,2.2922259e-05
1,0.9999999
1,1.0
1,0.99999106
1,1.0
0,2.342776e-07
1,0.9999999
0,6.3925194e-09
1,0.9999635
0,1.627912e-05
0,5.674929e-06
0,1.16368135e-07
0,6.2171415e-07
0,5.5148632e-08
0,4.550477e-06
1,0.9999999
0,9.3673115e-08
1,0.9999993
1,0.9850063
0,3.4580455e-07
0,3.864245e-08
1,1.0
1,0.9998362
1,0.99999905
0,4.127466e-05
0,9.682227e-06
0,1.3971878e-06
1,0.9999994
0,3.1580825e-08
1,0.99999475
1,0.99163085
0,3.2025247e-07
0,4.360172e-06
0,9.430877e-09
1,0.99998546
1,1.0
0,1.8000479e-06
0,2.2827911e-05
0,1.8377176e-07
0,4.2005947e-08
0,2.6620331e-05
0,2.9031733e-05
0,1.24065255e-05
1,0.99999714
1,0.9999999
1,0.80365175
0,1.4240943e-05
0,5.548308e-08
0,0.0038952555
1,0.99999964
0,0.00011484147
1,0.99999094
1,0.99999976
0,2.6452358e-07
0,6.256323e-06
0,2.8020073e-08
0,3.6067783e-07
0,3.6228685e-05
0,3.100646e-06
1,0.99999964
0,5.21275e-07
1,0.9961582
1,0.9999999
0,0.18609601
1,1.0
1,0.9999995
1,0.9999999
0,5.728833e-06
1,0.9999999
1,0.9999999
0,7.2708076e-08
1,1.0
0,2.165788e-07
1,0.9910665
1,0.9999964
0,0.006606778
0,1.6249848e-07
0,2.590394e-05
0,1.8107148e-05
0,1.0679697e-08
1,1.0
1,0.9999912
0,5.2961167e-07
0,1.5913749e-05
0,1.14471185e-07
0,2.0026081e-07
0,1.3195048e-05
0,2.883216e-08
1,0.9999999
1,0.99999905
0,2.2582544e-08
0,1.0080124e-07
0,7.1472573e-07
1,1.0
1,0.99999964
0,5.620327e-06
1,0.99999774
1,0.9999999
1,0.99999976
0,5.8213845e-07
1,0.9999995
0,3.9326366e-08
0,2.8244955e-08
0,1.4333878e-07
1,0.9999945
0,2.5016732e-07
1,0.9999999
1,0.9999999
0,1.7686207e-06
1,0.9999994
1,0.9999993
1,0.9998858
1,0.99998355
1,0.99999714
1,0.9999255
1,0.99998605
1,0.99792635
1,1.0
0,1.2155483e-07
1,0.99999917
0,5.455178e-08
1,0.9999993
1,0.9999157
0,9.421313e-09
1,0.9777836
1,0.9999962
1,0.9999976
1,0.9999994
0,1.7474856e-07
0,1.02911585e-07
0,2.6620331e-05
1,1.0
1,0.999956
1,0.9194182
1,0.99999976
0,0.00010965624
1,0.99999964
1,0.9999889
0,2.6065228e-08
0,1.4727873e-06
0,1.8582969e-07
1,0.99999917
0,2.2779046e-05
1,0.99985063
1,0.9999993
0,1.8792136e-08
1,0.9999969
0,1.9490758e-06
1,1.0
1,0.9999995
1,0.99999964
1,0.99999785
1,0.9999981
0,1.2715182e-07
1,0.99999964
0,6.5019785e-06
0,5.881642e-07
0,3.9646304e-05
0,5.8381556e-05
0,1.911011e-06
0,3.0165456e-08
0,2.2996155e-05
1,1.0
1,0.99999154
1,0.99999964
0,6.724346e-08
1,1.0
0,1.0490767e-06
1,0.9999962
0,3.87402e-07
0,4.9475286e-08
1,0.9998312
0,7.575226e-06
0,0.00031068455
0,2.7941442e-07
1,0.9999999
0,3.8738975e-08
0,5.758729e-07
0,4.282725e-08
1,0.99999523
1,0.9999995
0,8.6417934e-08
1,0.9999999
0,4.9269424e-08
0,1.9312914e-07
1,0.9999157
0,2.7463088e-07
0,3.8503695e-06
1,0.99999976
0,2.6832865e-07
1,1.0
0,2.165788e-07
1,0.99999917
0,1.16831835e-07
1,0.9999995
0,0.00016232139
0,1.890914e-07
0,5.3679734e-05
1,0.9999349
0,8.7856e-09
1,0.99999726
0,8.7986734e-07
1,0.99999976
1,1.0
0,4.497629e-07
1,0.99999774
0,4.1132e-06
1,0.9943077
1,1.0
1,0.999998
0,2.2582544e-08
1,0.9999999
1,0.99999976
0,7.326057e-07
1,0.9998758
1,0.99985707
1,0.9999982
0,1.1547741e-07
0,1.6811369e-07
1,0.9999999
1,0.9999993
0,2.415033e-07
0,3.7435198e-06
0,9.450839e-07
0,3.961837e-07
0,7.633618e-08
1,0.99999344
1,0.9999654
0,9.984465e-07
1,0.99999344
1,0.99995315
1,0.99999464
1,1.0
1,1.0
1,0.9999993
0,3.4808954e-07
0,3.478483e-07
1,0.99999976
1,0.999998
1,0.99999976
1,0.98348606
0,4.6780116e-08
0,2.539855e-07
1,0.999995
0,3.5448518e-06
0,9.1889184e-08
0,1.2108313e-07
1,0.9999844
0,9.3890804e-08
1,0.99999964
1,0.9999999
0,1.7828646e-07
1,0.9999646
1,0.99998355
1,0.99999535
1,0.9999994
1,0.99999976
0,1.0490767e-06
1,1.0
0,2.2922259e-05
0,5.285031e-07
1,0.9999999
0,2.0535778e-07
1,1.0
0,6.172049e-07
1,0.99998975
1,0.99997616
1,0.9999995
1,0.99999964
1,0.99999666
1,0.9999342
1,0.9999999
1,1.0
1,1.0
0,0.00031526462
1,0.99999905
1,0.9999857
0,5.6343918e-08
0,2.579478e-07
1,0.99999726
0,2.073508e-06
1,1.0
0,3.036736e-06
1,1.0
1,0.99999976
1,1.0
1,0.99999976
1,1.0
0,6.5028445e-07
0,1.4640835e-05
1,0.9999994
0,0.0002991471
0,3.6642085e-08
0,1.0632219e-08
0,7.15736e-08
0,1.1195264e-07
1,0.9999794
1,0.99999964
0,1.0289033e-05
0,3.076447e-07
0,1.9705017e-06
0,2.3718949e-08
1,0.9999937
1,0.9999871
1,0.99998844
1,0.99999964
0,2.2134097e-06
1,0.99980754
0,5.0069706e-05
0,3.567105e-06
0,0.00011547067
0,2.4066227e-07
1,0.9988537
0,0.92578894
1,1.0
1,1.0
0,3.846684e-08
0,3.1565363e-05
0,2.2127419e-07
1,0.99999905
0,1.2573723e-07
1,1.0
1,0.99999917
1,1.0
0,3.683212e-07
0,2.3313753e-05
0,1.0536263e-05
0,5.1101456e-06
0,3.7144884e-05
1,0.99996424
0,1.720698e-08
1,0.9999368
0,1.6792941e-06
0,0.012829406
0,2.4892722e-06
0,5.982862e-07
0,0.00089868106
0,2.4490856e-07
0,5.5164623e-08
0,3.2399382e-07
1,0.9999999
0,2.4488866e-08
1,0.99999964
0,4.4696854e-08
1,0.99999654
1,1.0
0,3.3853812e-06
1,0.9999962
1,0.9999691
1,0.9999999
1,1.0
0,0.0007447554
0,1.9312914e-07
1,1.0
1,1.0
0,1.5406421e-08
1,0.99999905
0,0.0008654196
0,1.4616352e-07
1,0.9999994
1,0.9999987
0,6.176883e-08
0,1.45206e-06
1,0.9999999
0,2.269538e-07
1,0.99999964
1,0.9999951
0,1.3098365e-07
1,0.99982494
1,0.9999976
0,4.0808445e-05
1,1.0
1,0.99986315
0,1.9034704e-07
1,0.99999714
1,0.999985
1,0.9999999
1,0.8385073
1,0.9999871
1,1.0
1,1.0
0,1.4968813e-05
0,1.0237945e-07
1,0.9999908
0,2.2582544e-08
1,0.99999857
0,4.7338677e-08
0,3.3876063e-06
1,0.9999964
0,2.4342575e-07
1,1.0
0,2.8872091e-05
1,0.99999917
0,7.2572425e-07
1,0.79499656
1,0.99999595
0,0.0018911292
1,0.9999976
1,0.99999976
0,2.2230448e-07
0,0.0023477192
1,0.99999964
0,1.8541064e-06
0,0.00031994883
0,3.404647e-05
1,1.0
0,2.6956264e-05
1,0.9999995
1,0.9999999
0,1.2409849e-07
1,0.99999964
1,1.0
0,4.637771e-07
1,0.99999774
0,4.2005947e-08
1,0.9999784
1,0.99984264
0,1.3409964e-08
1,0.99999964
0,5.2785534e-08
0,1.2920611e-08
1,1.0
0,1.4425039e-08
1,0.99999964
0,2.680849e-07
0,1.9457185e-07
1,0.9999999
1,0.99999464
1,0.9999784
1,0.9999969
0,1.9947545e-06
1,0.99997497
0,7.556903e-07
0,3.0979248e-07
1,1.0
0,1.53124e-07
1,0.9998895
0,3.5035747e-08
0,2.8137576e-08
1,0.9999924
0,3.537719e-06
1,0.9995509
0,2.1292917e-06
0,5.982862e-07
1,0.9999999
1,1.0
0,3.0206911e-05
1,0.9998635
0,2.556982e-06
1,0.9999831
1,0.9998779
1,0.9999956
0,1.944817e-07
0,2.8522918e-05
0,1.2158931e-06
0,1.690526e-07
1,0.99999964
0,2.0565013e-08
0,2.6760927e-07
0,1.5744622e-07
0,3.6228685e-05
1,0.99999964
1,0.99996555
0,5.8830443e-07
0,8.4194e-08
0,3.1276152e-06
0,3.8134672e-08
1,0.9999993
0,0.00019111397
1,1.0
0,2.9069767e-08
1,0.99999845
0,1.9108759e-08
1,0.9999975
1,0.9999993
0,6.564856e-05
0,3.3113402e-08
0,4.5512357e-07
1,0.9999355
1,0.971209
0,4.5512357e-07
1,0.99949145
0,5.238145e-08
0,1.6741022e-07
0,4.876815e-06
0,1.4265762e-06
0,1.0237945e-07
0,0.000637166
1,1.0
0,8.768411e-08
0,1.8247312e-06
1,0.9999999
1,1.0
1,0.99999976
0,1.3665422e-07
1,0.9999999
1,0.99998486
1,0.9999999
1,0.99999976
1,0.97728276
1,0.99999964
0,2.0768795e-07
1,1.0
0,7.8139735e-08
1,0.9999994
1,0.99999857
1,0.99999976
1,0.99999976
0,1.9000196e-05
0,4.7345534e-08
1,1.0
1,1.0
1,0.99999416
1,0.99995756
1,0.99999964
1,0.9999833
1,0.999997
0,1.7686207e-06
1,0.9999999
1,1.0
1,1.0
1,0.9995509
1,0.9999982
0,5.723672e-06
1,0.9999995
1,0.99998546
1,1.0
1,0.99961394
0,7.688341e-06
0,0.0003506234
1,0.99996746
0,1.3971878e-06
0,4.316894e-06
1,0.9999963
0,0.000118061755
0,4.5415463e-06
1,0.9999999
0,2.8635517e-08
1,0.9999573
1,0.9999999
1,1.0
1,0.99931633
0,1.0765215e-06
0,1.3925916e-09
0,2.8872091e-05
0,2.342776e-07
1,0.99999964
1,0.9999999
0,1.0092167e-07
0,8.825381e-07
0,3.4368068e-07
1,0.9999999
0,1.128619e-07
0,1.3409964e-08
1,0.99636346
0,1.2142971e-07
0,3.2486042e-07
1,1.0
1,0.9999999
1,0.9999994
0,1.90126e-08
0,1.412513e-07
0,2.579567e-05
1,0.99999976
0,1.7129678e-05
1,0.9999999
0,5.0375995e-08
1,0.9999999
0,3.7057222e-07
1,0.9999962
0,5.548308e-08
1,1.0
1,1.0
0,1.4265762e-06
0,3.3680226e-07
0,1.1796401e-06
1,1.0
1,0.9999794
0,6.5028445e-07
1,0.9999982
1,0.9991486
1,0.9999995
0,1.8019887e-06
1,0.9999713
1,0.9996741
0,2.39848e-05
0,5.0974774e-07
0,2.073508e-06
1,0.9999865
0,7.5313574e-06
1,0.9999999
1,0.9999999
1,1.0
0,5.8943433e-06
1,1.0
0,2.0092122e-05
0,3.1411e-08
0,3.102587e-05
0,1.3440312e-07
0,2.4481258e-07
0,2.2517319e-05
1,0.9999993
0,9.864554e-05
0,1.9306008e-05
0,5.503887e-07
0,1.4243452e-07
1,1.0
0,2.0705603e-08
0,1.5728789e-07
0,1.2689723e-06
1,1.0
0,1.2738553e-08
0,3.6016365e-06
1,1.0
1,1.0
1,1.0
0,3.007388e-08
0,3.9620677e-08
1,0.9999995
1,0.9999609
1,0.9997968
0,3.728834e-05
1,1.0
1,0.9976272
0,5.758729e-07
1,0.9999995
0,6.1881093e-07
1,0.9999995
1,0.9999957
1,0.9999995
0,2.342776e-07
1,0.99994195
0,2.1831451e-07
1,0.96912426
1,0.9999993
1,0.9999999
1,0.99998856
1,0.9999963
0,3.265325e-05
1,0.99960893
0,1.2973854e-05
1,0.9999876
1,0.9999999
0,1.2545958e-07
0,3.845376e-05
1,0.99999917
0,9.2247564e-07
1,1.0
0,1.6414451e-05
1,1.0
0,2.660702e-06
1,1.0
0,5.7071725e-07
0,1.4526949e-08
1,0.99977547
0,3.908031e-05
0,3.2902877e-05
1,0.99999404
1,0.999967
1,1.0
1,0.9990515
0,1.3736816e-07
1,0.9999999
0,7.483587e-08
1,0.9999994
1,0.9999994
0,2.931409e-07
0,1.2244712e-07
1,1.0
1,0.9999987
0,3.3057997e-08
0,1.22867005e-08
0,0.00010642359
0,1.439241e-07
1,0.9999995
0,1.8901163e-08
1,0.9999999
1,0.99999905
1,0.99999976
0,1.1784961e-07
1,0.9999994
1,1.0
1,0.9999715
1,0.99998724
0,1.614343e-05
1,1.0
1,0.9999993
0,3.1318336e-07
1,0.999997
0,1.2911377e-07
0,1.5312828e-05
0,1.6800422e-07
0,1.7739125e-05
0,2.7924233e-07
0,5.94644e-08
0,4.497629e-07
0,2.073508e-06
0,1.2662803e-08
0,0.00012663411
1,0.9999995
1,0.9999999
0,6.975522e-07
0,1.1638778e-05
1,0.9999546
1,0.99999976
0,1.3280451e-06
0,9.1532564e-07
0,6.604869e-09
1,0.99996054
1,0.99999154
1,0.9999938
1,0.99999976
0,0.0005884624
1,0.9990983
1,0.9999999
1,0.99967
0,1.4265762e-06
1,1.0
1,0.9999368
1,0.99999976
0,1.0477434e-07
0,1.3060811e-06
0,3.029103e-08
1,0.9999999
1,1.0
0,1.4142046e-07
1,0.9999683
0,3.409891e-05
0,6.3014604e-06
1,0.99992085
0,1.752307e-07
0,8.7443944e-08
1,0.99999964
0,3.495365e-05
0,1.5132333e-06
1,0.99998677
1,1.0
1,0.9999999
1,0.99891853
0,2.089464e-06
0,6.8980306e-08
1,1.0
1,1.0
1,0.9999995
1,0.99999917
0,2.8182857e-08
1,0.9999976
1,0.9999925
0,3.2447062e-07
0,2.470814e-07
1,0.99999535
1,0.9999989
1,0.99999976
0,3.851431e-07
1,1.0
0,7.5743486e-07
0,2.2045874e-08
0,5.1697967e-08
0,1.769157e-06
0,3.6928135e-08
1,0.9999999
1,0.99999154
1,0.9999838
0,2.9949157e-07
1,0.9950354
0,8.6417934e-08
1,0.99947125
1,0.99999976
1,1.0
0,2.186437e-07
0,3.6067783e-07
1,0.99999654
1,0.9999945
0,5.7312366e-07
1,0.9999995
1,0.9999342
1,0.99997544
0,5.803209e-07
0,3.0955266e-07
0,1.8735445e-05
1,0.999928
1,0.9999927
1,1.0
1,0.99999964
0,3.259998e-05
0,3.871105e-08
1,0.99999976
1,0.9999999
1,1.0
1,0.99999917
1,0.99999964
1,1.0
1,0.9999994
1,1.0
0,7.530833e-06
1,0.99999976
0,3.7529637e-07
1,0.9999957
1,0.9999999
1,0.9999995
1,0.99998975
1,0.9999914
1,0.99999833
0,5.66899e-06
1,0.9999975
0,2.4450781e-08
1,0.99999976
0,0.00052185537
0,1.5918961e-06
1,0.99999976
0,5.595078e-08
0,1.674364e-07
0,1.5304269e-07
1,0.9999993
1,0.9999999
0,8.822343e-07
0,9.878552e-05
1,0.9999999
0,7.984216e-08
0,2.3488167e-06
1,0.999995
1,0.9999999
0,0.00046670347
0,3.3419173e-08
1,0.99999046
0,2.7008576e-07
1,0.99999976
1,1.0
1,0.9999995
0,6.14031e-07
1,0.99999714
1,1.0
1,0.9999616
0,7.509438e-08
0,8.440931e-08
0,0.003123524
0,2.736977e-07
1,0.9999988
1,0.99995434
0,4.0214113e-07
1,0.99999785
0,8.3586514e-07
1,1.0
1,0.9999869
0,5.8956758e-08
1,0.99999774
0,2.182667e-05
0,8.6417934e-08
0,6.932892e-08
0,1.6939368e-05
1,0.9999999
1,1.0
0,1.0061492e-07
1,0.9999522
1,1.0
1,0.99999475
0,5.3037027e-08
0,1.0864443e-08
0,0.0021202778
0,0.00012033024
0,5.2384742e-08
0,2.470814e-07
0,3.346437e-07
0,8.6141193e-07
0,9.208152e-06
1,0.99999976
0,9.809043e-06
0,1.4240233e-07
1,1.0
0,3.5091595e-08
1,0.9999999
0,2.4646075e-08
0,6.6024036e-08
1,0.99982685
0,2.9897215e-08
0,9.9137515e-06
0,2.091334e-06
1,0.9999999
0,0.016656173
1,0.9999999
1,1.0
1,0.9999999
0,2.9170278e-07
0,2.7373915e-08
0,1.0322179e-07
0,0.00080256065
1,0.9999969
0,0.00011441756
0,2.1015353e-07
1,0.9999999
1,1.0
1,0.9999987
0,3.2902877e-05
1,0.9999999
1,1.0
0,2.4944404e-07
1,0.99992
0,1.6025946e-05
1,0.9999732
