target,prediction
1,0.791745932729895
0,0.11477762490468454
0,0.00022547919727972657
1,0.8734014323060049
0,0.00022547919727972657
1,0.999366115639768
0,0.0008165798968046437
1,0.9989266286294622
1,0.9992422289155719
0,0.0006048146746854583
1,0.840648847310187
1,0.9735759722926187
1,0.9992422289155719
0,0.01825319528155375
1,0.9992422289155719
0,0.0004579634271535216
1,0.9989266286294622
1,0.9992422289155719
1,0.999366115639768
0,0.05694367851071685
1,0.9992146096266011
0,0.0006048146746854583
0,0.00022547919727972657
0,0.00022547919727972657
0,0.00872301713578081
1,0.9989266286294622
1,0.9797060622565742
0,0.00824547765064425
0,0.0006048146746854583
1,0.9992146096266011
0,0.0007715689926192891
0,0.0006270725094432931
0,0.0006048146746854583
1,0.999366115639768
1,0.9992445102355059
0,0.0007715689926192891
1,0.999366115639768
0,0.015293253927900636
0,0.0004579634271535216
1,0.9989266286294622
0,0.19658396996125763
1,0.999366115639768
0,0.00042755108384137365
1,0.9992146096266011
1,0.9793013779400317
1,0.9989266286294622
0,0.00022547919727972657
1,0.9992422289155719
0,0.0008165798968046437
1,0.9989266286294622
0,0.0008165798968046437
1,0.9992146096266011
0,0.0006048146746854583
1,0.999366115639768
0,0.05483444725297457
0,0.07971964372479642
0,0.0007715689926192891
1,0.9989266286294622
0,7.166686728230545e-05
0,0.0004579634271535216
1,0.9025712817510969
1,0.9415010863702359
0,0.0004579634271535216
1,0.999366115639768
1,0.999366115639768
0,0.0006048146746854583
0,0.0004579634271535216
0,0.0008165798968046437
1,0.9992146096266011
0,0.0004579634271535216
1,0.9989266286294622
0,0.01414141907039538
0,0.00022547919727972657
0,0.0007595457981595771
1,0.9992422289155719
0,0.013497813014936117
1,0.9992445102355059
0,0.00042755108384137365
1,0.9992422289155719
1,0.9992146096266011
0,0.0007715689926192891
1,0.9992445102355059
0,0.01967457101142418
0,0.00046568053036686284
0,0.00022547919727972657
0,0.0004579634271535216
0,0.023356976231054483
1,0.999366115639768
1,0.999366115639768
1,0.9989266286294622
1,0.9992422289155719
1,0.9911238102504863
1,0.999366115639768
1,0.9564836967878269
0,0.05483444725297457
0,0.0004579634271535216
1,0.9992422289155719
0,0.008078484225135598
0,0.0
1,0.9736030932473249
0,0.0017753631579372116
0,0.0006048146746854583
0,0.011764026902790669
1,0.9989266286294622
1,0.9804497284381473
0,0.00022547919727972657
1,0.9992146096266011
0,0.00022547919727972657
0,0.0007715689926192891
1,0.9992422289155719
0,0.11510938929359694
0,0.00039932543134275455
1,0.9992445102355059
1,0.9992146096266011
1,0.999366115639768
0,0.0007715689926192891
1,0.999366115639768
1,0.9992445102355059
1,0.8899015562063368
1,0.9126078564061515
0,0.0006048146746854583
1,0.9983698690936209
0,0.0004579634271535216
0,8.218063402683867e-05
1,0.9675865652054164
0,0.001079300916524574
1,0.9678805885742814
1,0.9992445102355059
0,0.0007715689926192891
0,0.00022211319124784375
0,0.0008165798968046437
0,0.0007715689926192891
0,0.05483444725297457
0,0.0007715689926192891
0,0.0006048146746854583
1,0.9992445102355059
0,0.0004579634271535216
1,0.9989266286294622
1,0.999366115639768
0,0.0007715689926192891
0,0.0004579634271535216
1,0.9815280951473332
1,0.9400459833891576
1,0.999366115639768
0,0.0007715689926192891
0,0.01962932828419258
0,0.007833369886049529
1,0.999366115639768
1,0.9992422289155719
1,0.9992445102355059
0,0.0007715689926192891
1,0.999366115639768
0,0.0006048146746854583
1,0.999366115639768
1,0.9992422289155719
0,0.05483444725297457
0,0.0003606531313441428
1,0.999366115639768
0,0.0006048146746854583
0,0.0006048146746854583
1,0.9992422289155719
1,0.94203718319029
1,0.999366115639768
0,0.015188500376355185
0,0.001079300916524574
1,0.9992445102355059
0,0.013242488993848339
1,0.999366115639768
0,0.00022547919727972657
1,0.9992422289155719
0,0.0007715689926192891
0,0.0009960891118685762
1,0.9989266286294622
1,0.9736030932473249
0,0.0008165798968046437
1,0.9992422289155719
1,0.999366115639768
1,0.9989266286294622
0,0.0008165798968046437
1,0.9992422289155719
0,0.0006048146746854583
0,0.0006048146746854583
1,0.999366115639768
1,0.999366115639768
0,0.007164346044130277
1,0.9992445102355059
0,0.00022211319124784375
0,0.016878875481878018
0,0.20666381847834336
0,0.0010057713524530348
1,0.9992146096266011
0,0.00039932543134275455
0,0.00022547919727972657
0,0.0008165798968046437
0,0.00022547919727972657
0,0.0007715689926192891
0,0.00022547919727972657
1,0.9992422289155719
0,0.0006048146746854583
0,0.008690740850781213
0,0.028832806528633632
1,0.9547148908601877
1,0.9944726938184062
0,0.0
1,0.9883573359206401
0,0.0004579634271535216
0,0.0004902397121531181
0,0.0008165798968046437
0,0.0008165798968046437
0,0.0004579634271535216
0,0.28367970467497383
1,0.999366115639768
1,0.9992422289155719
0,0.0007715689926192891
0,0.0004579634271535216
1,0.9992422289155719
0,0.0008165798968046437
1,0.9992422289155719
0,0.0006048146746854583
0,0.0
0,0.00022547919727972657
1,0.9989266286294622
0,0.012182420190821476
1,0.9645965082837975
1,0.9992445102355059
1,0.7531801994757181
1,0.9989266286294622
1,0.999366115639768
0,0.028832806528633632
1,0.9992445102355059
0,0.16686204492721074
1,0.9989266286294622
0,0.005210934152010773
1,0.9184430182862138
0,0.0008165798968046437
1,0.9992422289155719
1,0.999366115639768
0,0.00824547765064425
0,0.015823222509417516
0,0.0008165798968046437
0,0.0007715689926192891
0,0.0006048146746854583
1,0.9989266286294622
0,0.0
1,0.9989266286294622
1,0.8566627577451817
1,0.9766721434386667
0,0.00022547919727972657
1,0.9992146096266011
0,0.00042812871251393674
0,0.4511279159684222
1,0.9989266286294622
1,0.9989266286294622
1,0.9992445102355059
1,0.9992422289155719
0,0.017513840420449674
1,0.9989266286294622
0,0.00022547919727972657
0,0.0004579634271535216
1,0.999366115639768
1,0.9992445102355059
0,0.0008165798968046437
1,0.7587119076823002
1,0.9992146096266011
0,0.00022547919727972657
1,0.9425857358275772
1,0.999366115639768
1,0.999366115639768
1,0.9992146096266011
0,0.0007947514852008915
0,0.05717037341800039
0,0.08107927155865025
1,0.9992422289155719
0,0.0007715689926192891
0,0.007164346044130277
0,0.0006048146746854583
1,0.9538952187290402
1,0.999366115639768
0,0.0
0,0.02748662270217059
0,0.024971027576933355
1,0.779113331069
0,0.00022547919727972657
0,0.0006048146746854583
1,0.9992422289155719
0,0.0007715689926192891
1,0.9867482777999971
1,0.9992422289155719
0,0.015290103544970757
0,0.0004902397121531181
1,0.9992445102355059
0,0.008028048830321068
1,0.9992422289155719
0,0.0
1,0.9992146096266011
1,0.9989266286294622
0,0.0011650137643266175
1,0.9989266286294622
1,0.745395305986535
0,0.0004579634271535216
1,0.9867482777999971
1,0.9982438130295983
1,0.942406596851618
0,0.0004579634271535216
1,0.999366115639768
0,0.0008165798968046437
1,0.9989266286294622
0,0.00022547919727972657
0,0.0011650137643266175
0,0.0006048146746854583
1,0.9992146096266011
1,0.9989266286294622
0,0.0004579634271535216
0,0.00022547919727972657
1,0.9457537366784124
0,0.0004579634271535216
1,0.9797060622565742
1,0.9992146096266011
0,0.0007715689926192891
1,0.9992422289155719
1,0.9989266286294622
1,0.9989266286294622
1,0.9989266286294622
0,0.011268395355681702
1,0.9989266286294622
0,0.015293253927900636
1,0.9973396096266012
0,0.06471154364451683
0,0.0004579634271535216
1,0.9989266286294622
0,0.004604673423823874
0,0.0008165798968046437
0,0.0004579634271535216
1,0.9989266286294622
0,0.0008165798968046437
1,0.9433318239525111
0,0.0006048146746854583
0,0.0006048146746854583
1,0.9828966568242583
0,0.013242488993848339
1,0.999366115639768
1,0.999366115639768
1,0.9992146096266011
1,0.999366115639768
0,0.0004579634271535216
1,0.9989266286294622
0,0.0008165798968046437
1,0.7547176522592332
0,0.0067985864261248
0,0.010077351931455127
0,0.0006048146746854583
0,0.0007715689926192891
0,0.0010057713524530348
0,0.0007715689926192891
1,0.9989266286294622
0,0.0006270725094432931
1,0.999366115639768
1,0.5204319973854905
0,0.0004579634271535216
0,0.00022547919727972657
1,0.9992146096266011
1,0.6212047862512138
1,0.999366115639768
0,0.05433164801282197
0,0.08107927155865025
0,0.0004579634271535216
1,0.9992422289155719
0,0.015634212937594125
1,0.9989266286294622
1,0.9212127256878933
0,0.00022547919727972657
0,0.00039932543134275455
0,0.001079300916524574
1,0.9759826535756189
1,0.9992146096266011
0,0.00039932543134275455
0,0.01041878377739728
0,0.00022547919727972657
0,0.0006048146746854583
0,0.013242488993848339
0,0.00824547765064425
0,0.18928361297265317
1,0.9992445102355059
1,0.9992422289155719
1,0.863140075740057
0,0.005926416407468248
0,0.00022547919727972657
0,0.20171654629589944
1,0.9992146096266011
0,0.0630647020492932
1,0.9972614846266011
1,0.9989266286294622
0,0.00022547919727972657
0,0.0004579634271535216
0,0.00022547919727972657
0,0.0008165798968046437
0,0.010781033845986885
0,0.008028048830321068
1,0.9992422289155719
0,0.0009960891118685762
1,0.6783583356752197
1,0.9989266286294622
0,0.8296294858990688
1,0.9989266286294622
1,0.9992422289155719
1,0.999366115639768
0,0.013150637983464584
1,0.9992422289155719
1,0.9992445102355059
0,0.0007715689926192891
1,0.9989266286294622
0,0.007570648866329598
1,0.9295830781311412
1,0.9989266286294622
0,0.22180745913395483
0,0.0007715689926192891
0,0.0070253053642427765
0,0.0
0,0.001079300916524574
1,0.999366115639768
1,0.9992146096266011
0,0.0007715689926192891
0,0.007164346044130277
0,0.001079300916524574
0,0.00022547919727972657
0,0.05483444725297457
0,0.0008165798968046437
1,0.999366115639768
1,0.9992445102355059
0,0.0008165798968046437
0,0.0009960891118685762
0,0.0004579634271535216
1,0.9995139035406665
1,0.9992445102355059
0,0.00022547919727972657
1,0.9978350280178262
1,0.9989266286294622
1,0.999366115639768
0,0.00022547919727972657
1,0.9992146096266011
0,0.0008165798968046437
0,0.00022547919727972657
0,0.0007715689926192891
1,0.9689498937241076
0,0.00022547919727972657
1,0.9992146096266011
1,0.9992146096266011
0,0.00042138798775121026
1,0.9992146096266011
1,0.9992445102355059
1,0.9326244295129004
1,0.9675865652054164
1,0.9992422289155719
1,0.9402719789849512
1,0.9744838810126016
1,0.9992146096266011
1,0.999366115639768
0,0.0010057713524530348
1,0.9992422289155719
0,0.00022547919727972657
1,0.999366115639768
1,0.9989266286294622
0,0.0008165798968046437
1,0.9337577733205868
1,0.9989266286294622
1,0.9989266286294622
1,0.999366115639768
0,0.0004579634271535216
0,0.0006048146746854583
0,0.013242488993848339
1,0.999366115639768
1,0.9989266286294622
1,0.9099930346755931
1,0.9992146096266011
0,0.0015655035730776266
1,0.9989266286294622
1,0.973691370083483
0,0.0008165798968046437
0,0.00111057828550941
0,0.0004579634271535216
1,0.9911238102504863
0,0.013497813014936117
1,0.850217591288559
1,0.9992422289155719
0,0.0008165798968046437
1,0.9992422289155719
0,0.0007715689926192891
1,0.9992146096266011
1,0.9992422289155719
1,0.9992146096266011
1,0.9989266286294622
1,0.989624279350383
0,0.00022547919727972657
1,0.9992445102355059
0,0.001551325526436011
0,0.0004579634271535216
0,0.02394978027103861
0,0.03865187828551151
0,0.0011650137643266175
0,0.00022547919727972657
0,0.02195041584299815
1,0.999366115639768
1,0.9992445102355059
1,0.9992445102355059
0,0.0006048146746854583
1,0.999366115639768
0,0.0007595457981595771
1,0.9992445102355059
0,0.00022547919727972657
0,0.00022547919727972657
1,0.9989266286294622
0,0.02026049661841375
0,0.1483155072131152
0,0.0004579634271535216
1,0.999366115639768
0,0.00022547919727972657
0,0.0008165798968046437
0,0.0007947514852008915
1,0.9751342299368725
1,0.9992445102355059
0,0.00022547919727972657
1,0.9992422289155719
0,0.0008165798968046437
0,0.0004579634271535216
1,0.9438001695286794
0,0.0007715689926192891
0,0.0006048146746854583
1,0.9992422289155719
0,0.0006048146746854583
1,0.9992422289155719
0,0.007570648866329598
1,0.999366115639768
0,0.0008165798968046437
1,0.9992422289155719
0,0.0070253053642427765
0,0.007130615695718432
0,0.0680844238877141
1,0.9599673182757655
0,0.0008165798968046437
1,0.9989266286294622
0,0.0007715689926192891
1,0.9992146096266011
1,0.9989266286294622
0,0.0006048146746854583
1,0.9838752351729371
0,0.00022547919727972657
1,0.8937018282675918
1,0.9992445102355059
1,0.9989266286294622
0,0.0008165798968046437
1,0.9989266286294622
1,0.9992146096266011
0,0.05483444725297457
1,0.9713110893993425
1,0.9274883733405466
1,0.9989266286294622
0,0.0006048146746854583
0,0.008078484225135598
1,0.9992422289155719
1,0.9992445102355059
0,0.0010057713524530348
0,0.005321694482563098
0,0.0007715689926192891
0,0.0057226511603306746
0,0.0006048146746854583
1,0.9992445102355059
1,0.9992146096266011
0,0.0003606531313441428
1,0.9992422289155719
1,0.9766721434386667
1,0.9992422289155719
1,0.999366115639768
1,0.999366115639768
1,0.9992445102355059
0,0.00022547919727972657
0,0.00022547919727972657
1,0.9989266286294622
1,0.9989266286294622
1,0.9992146096266011
1,0.8646344235920682
0,0.0008165798968046437
0,0.0
1,0.9793998675648525
0,0.0003606531313441428
0,0.0007947514852008915
0,0.0010057713524530348
1,0.9738281814661901
0,0.0011650137643266175
1,0.9989266286294622
1,0.9992445102355059
0,0.0004579634271535216
1,0.7313993685986667
1,0.953130054480979
1,0.968251270398099
1,0.9992422289155719
1,0.9992422289155719
0,0.0007595457981595771
1,0.9992146096266011
0,0.013242488993848339
0,0.0
1,0.9992422289155719
0,0.00022547919727972657
1,0.9992422289155719
0,0.0004579634271535216
1,0.9989266286294622
1,0.7459807189576247
1,0.999366115639768
1,0.9992146096266011
1,0.9992445102355059
1,0.9025712817510969
1,0.9992445102355059
1,0.999366115639768
1,0.9992146096266011
0,0.0030358422263250862
1,0.9992422289155719
1,0.9744838810126016
0,0.0006048146746854583
0,0.0004579634271535216
1,0.9992445102355059
0,0.0007715689926192891
1,0.999366115639768
0,0.00022665956529526317
1,0.9992146096266011
1,0.9989266286294622
1,0.9989266286294622
1,0.9992146096266011
1,0.9989266286294622
0,0.0004579634271535216
0,0.06179224014713919
1,0.9992445102355059
0,0.09654978989246572
0,0.00022547919727972657
0,0.0008165798968046437
0,0.0006048146746854583
0,0.00022547919727972657
1,0.999366115639768
1,0.9995139035406665
0,8.218063402683867e-05
0,0.0007715689926192891
0,0.0007715689926192891
0,0.00022547919727972657
1,0.9989266286294622
1,0.9992146096266011
1,0.999366115639768
1,0.9992445102355059
0,0.0007715689926192891
1,0.9723299436669341
0,0.18960333191950035
0,0.0004579634271535216
0,0.020700688554417607
0,0.00022547919727972657
1,0.9419594721517986
0,0.909333333065253
1,0.999366115639768
1,0.9992422289155719
0,0.00022547919727972657
0,0.016755413977387976
0,0.0004902397121531181
1,0.9992146096266011
0,0.0007715689926192891
1,0.999366115639768
1,0.9992445102355059
1,0.9992422289155719
0,0.0010964002388677944
0,0.01962932828419258
0,0.0009960891118685762
0,0.008690740850781213
0,0.01962932828419258
1,0.844280852873552
0,0.0008165798968046437
1,0.8558665357691536
0,4.672343603028697e-05
0,0.22452651666526863
0,0.0023228279982214213
0,0.0008165798968046437
0,0.20171654629589944
0,0.0
0,0.00022547919727972657
0,0.0006048146746854583
1,0.9992445102355059
0,0.00022547919727972657
1,0.9992445102355059
0,0.00042812871251393674
1,0.9553233771168658
1,0.999366115639768
0,0.00022547919727972657
1,0.9992422289155719
1,0.9867482777999971
1,0.9992445102355059
1,0.999366115639768
0,0.13497732426303855
0,0.0004579634271535216
1,0.9992146096266011
1,0.999366115639768
0,0.0008165798968046437
1,0.9992445102355059
0,0.2595644340565257
0,0.0007715689926192891
1,0.9992422289155719
1,0.9982438130295983
0,0.00022547919727972657
0,0.0395983096662849
1,0.9992422289155719
0,0.0004579634271535216
1,0.9989266286294622
1,0.9992146096266011
0,0.0007715689926192891
1,0.9990212145734675
1,0.9951211347372589
0,0.00824547765064425
1,0.999366115639768
1,0.9658032939290347
0,0.00022547919727972657
1,0.9992422289155719
1,0.7591929205677697
1,0.9992146096266011
1,0.9212127256878933
1,0.9553233771168658
1,0.9992445102355059
1,0.999366115639768
0,0.019441719325837332
0,0.0007715689926192891
1,0.9992146096266011
0,0.0008165798968046437
1,0.9992422289155719
0,0.0006270725094432931
0,0.013242488993848339
1,0.9989266286294622
0,0.0006048146746854583
1,0.9992445102355059
0,0.00824547765064425
1,0.9989266286294622
0,0.0008165798968046437
1,0.6204741782428626
1,0.8592907548961708
0,0.3215981590218227
1,0.999366115639768
1,0.9989266286294622
0,0.00022547919727972657
0,0.9989266286294622
1,0.9989266286294622
0,0.069152010455048
0,0.05483444725297457
0,0.028832806528633632
1,0.9992422289155719
0,0.015188500376355185
1,0.9992445102355059
1,0.9992445102355059
0,0.0006048146746854583
1,0.9992422289155719
1,0.999366115639768
0,0.0007715689926192891
1,0.9989266286294622
0,0.0006048146746854583
1,0.9725787994376138
1,0.9538952187290402
0,0.001079300916524574
1,0.9992146096266011
0,0.00022547919727972657
0,0.00022547919727972657
1,0.999366115639768
0,0.0008165798968046437
1,0.999366115639768
0,0.008078484225135598
0,0.00022547919727972657
1,0.9992146096266011
1,0.9867482777999971
1,0.9530417776448207
1,0.9989266286294622
0,0.00022547919727972657
1,0.9944726938184062
0,0.0007715689926192891
0,0.0010246040335535626
1,0.9992146096266011
0,0.00022547919727972657
1,0.9675865652054164
0,0.00022547919727972657
0,0.00022547919727972657
1,0.9992146096266011
0,0.011764026902790669
1,0.9766721434386667
0,0.001460696640021251
0,0.0008165798968046437
1,0.9992445102355059
1,0.999366115639768
0,0.0
1,0.8636547459828019
0,0.015293253927900636
1,0.9992445102355059
1,0.914168616035937
1,0.9992445102355059
0,0.0004579634271535216
0,0.05483444725297457
0,0.007216328543520475
0,0.0053439523173209325
1,0.9992146096266011
0,0.00022547919727972657
0,0.00022547919727972657
0,0.0007715689926192891
0,0.010781033845986885
1,0.9992445102355059
1,0.9833620580224187
0,0.0004579634271535216
0,0.0007715689926192891
0,0.0003110867116531616
0,0.001079300916524574
1,0.9978350280178262
0,0.0010134755093140783
1,0.9992422289155719
0,0.00022547919727972657
1,0.9857715587433266
0,0.00022547919727972657
1,0.9992445102355059
1,0.9989266286294622
0,0.12211171169216725
0,0.00022547919727972657
0,0.0008165798968046437
1,0.9992445102355059
1,0.9273315957123636
0,0.0008165798968046437
1,0.898862825107095
0,0.0006048146746854583
0,0.00022547919727972657
0,0.001460696640021251
0,0.0007715689926192891
0,0.0007715689926192891
0,0.068549120424975
1,0.9992146096266011
0,0.0006048146746854583
0,0.0004579634271535216
1,0.9992445102355059
1,0.999366115639768
1,0.9992445102355059
0,0.0004579634271535216
1,0.999366115639768
1,0.9445433692506111
1,0.985183266282671
1,0.9992422289155719
1,0.8183268552076792
1,0.9992146096266011
0,0.00022547919727972657
1,0.9989266286294622
0,0.0007715689926192891
1,0.9992445102355059
1,0.9989266286294622
1,0.9989266286294622
1,0.9989266286294622
0,0.0
0,0.00022547919727972657
1,0.9992146096266011
1,0.9992422289155719
1,0.9989266286294622
1,0.9766721434386667
1,0.9989266286294622
1,0.937706044639257
1,0.9989266286294622
0,0.00042138798775121026
1,0.999366115639768
1,0.9989266286294622
1,0.999366115639768
1,0.9766721434386667
1,0.9989266286294622
0,0.00628296100962783
1,0.9989266286294622
1,0.973691370083483
1,0.9992146096266011
1,0.921595088320906
0,0.19301666361093175
0,0.015293253927900636
1,0.7240488041620962
0,0.0004579634271535216
0,0.0007595457981595771
1,0.9978215785407177
0,0.0
0,0.001844574507827436
1,0.9992422289155719
0,0.00022547919727972657
1,0.9989266286294622
1,0.9992422289155719
1,0.999366115639768
1,0.9965795520173341
0,0.0008251464344730511
0,0.0008165798968046437
0,0.00824547765064425
0,0.0004579634271535216
1,0.9992146096266011
1,0.9992445102355059
0,0.00022547919727972657
0,0.004103029135046458
0,0.0007715689926192891
1,0.9989266286294622
0,0.0006048146746854583
0,0.001079300916524574
1,0.9292599728290326
0,0.0007715689926192891
0,0.0006048146746854583
1,0.999366115639768
1,0.9992445102355059
1,0.999366115639768
0,0.0008165798968046437
0,0.0007715689926192891
0,0.016755413977387976
1,0.9518717251635448
0,0.0
1,0.9992445102355059
0,0.0007715689926192891
1,0.9992445102355059
0,0.0006048146746854583
1,0.9992445102355059
0,0.00022547919727972657
1,0.9989266286294622
1,0.999366115639768
0,0.0007715689926192891
0,0.00185350026879692
0,0.007164346044130277
1,0.999366115639768
1,0.7506696046128385
0,0.0004579634271535216
1,0.9992422289155719
1,0.9897579143389199
1,0.999366115639768
0,0.00111057828550941
1,0.9992146096266011
1,0.8683413574828399
0,0.00022211319124784375
0,0.0007376360794639414
0,0.0007715689926192891
1,0.973691370083483
0,0.011764026902790669
1,0.997636499109714
1,0.9822880971249935
1,0.999366115639768
0,0.013242488993848339
1,0.999366115639768
0,0.013492069829406735
0,0.00022547919727972657
0,0.0
0,0.0007715689926192891
0,0.0008165798968046437
0,0.0019942171207015837
1,0.9992445102355059
0,0.01041878377739728
0,0.037063442770570915
0,0.0010057713524530348
0,0.0004579634271535216
1,0.9992146096266011
0,0.00022547919727972657
0,0.0007715689926192891
0,0.0004579634271535216
