target,prediction
0,0.029612439137235744
0,0.029896862174949274
1,0.996270586286308
1,0.9956174585417744
1,0.9960080847756174
0,0.03319233557901881
1,0.9960080847756174
0,0.48766808927030353
0,0.04246793193819598
0,0.035717540949504495
0,0.042438839470961255
0,0.0420462320330624
1,0.9956001542616552
1,0.996270586286308
0,0.031932333231582975
0,0.03319233557901881
1,0.9956001542616552
1,0.9960080847756174
0,0.30422723351608755
0,0.031271206236739825
1,0.40654209405375646
1,0.9955313537153284
0,0.031868367961155435
1,0.9960080847756174
1,0.9960080847756174
0,0.029612439137235744
0,0.041310337750720835
0,0.029896862174949274
1,0.46209766924579565
0,0.03722700004360474
1,0.04073311515439389
1,0.9960080847756174
1,0.9956001542616552
0,0.03319233557901881
1,0.996270586286308
1,0.9955313537153284
1,0.9956174585417744
0,0.042438839470961255
0,0.03984113149644192
1,0.996270586286308
1,0.6591084233748549
1,0.9956001542616552
0,0.03319233557901881
0,0.16837512888815373
0,0.042438839470961255
0,0.1707413907597932
1,0.996270586286308
1,0.8211426346488115
0,0.4864492961315725
0,0.031868367961155435
0,0.42241825563536667
0,0.029896862174949274
1,0.9960080847756174
0,0.03984113149644192
1,0.55562404628163
1,0.9960080847756174
1,0.996270586286308
1,0.9956001542616552
0,0.19036229737548876
1,0.9956001542616552
1,0.3875874612494251
1,0.9960080847756174
0,0.4319443636174836
0,0.03519404720660092
0,0.46209766924579565
0,0.0420462320330624
1,0.4855625496080995
1,0.9955313537153284
1,0.9956174585417744
1,0.9960080847756174
0,0.0420462320330624
0,0.029612439137235744
1,0.03722700004360474
0,0.029896862174949274
1,0.9956174585417744
1,0.996270586286308
0,0.031868367961155435
0,0.03984113149644192
0,0.0420462320330624
0,0.04073311515439389
1,0.9960080847756174
0,0.031868367961155435
0,0.03319233557901881
1,0.9955313537153284
0,0.029896862174949274
0,0.041310337750720835
0,0.03319233557901881
0,0.05158244009761211
1,0.9956174585417744
0,0.029896862174949274
0,0.20925359415981767
1,0.9955313537153284
1,0.9956001542616552
1,0.6591084233748549
1,0.9956174585417744
0,0.029896862174949274
1,0.996270586286308
1,0.9955313537153284
0,0.1622688561770895
0,0.031271206236739825
0,0.031868367961155435
0,0.03319233557901881
0,0.029896862174949274
1,0.9955313537153284
1,0.17697409897806027
1,0.9960080847756174
1,0.6599741247223264
0,0.031868367961155435
0,0.031868367961155435
1,0.9956174585417744
0,0.1707413907597932
0,0.031932333231582975
0,0.03685386090702299
0,0.029612439137235744
0,0.30372406641473754
1,0.46929247787719797
0,0.06297488826712809
1,0.996270586286308
1,0.9956001542616552
1,0.996270586286308
0,0.46209766924579565
0,0.031271206236739825
0,0.031868367961155435
1,0.6591084233748549
1,0.996270586286308
1,0.9955313537153284
1,0.9960080847756174
0,0.04033685031644278
1,0.996270586286308
1,0.6873469070324703
1,0.9956001542616552
0,0.031271206236739825
1,0.6873469070324703
0,0.46929247787719797
0,0.031868367961155435
1,0.8205057366885
1,0.48766808927030353
1,0.46929247787719797
0,0.031868367961155435
0,0.031271206236739825
1,0.8205057366885
0,0.03319233557901881
1,0.9956174585417744
0,0.041310337750720835
0,0.1622688561770895
1,0.996270586286308
0,0.06140471049942997
0,0.029896862174949274
0,0.029612439137235744
0,0.03383692150453823
1,0.6873469070324703
1,0.9956174585417744
0,0.031868367961155435
1,0.996270586286308
0,0.19760000389040086
0,0.04726120545139805
0,0.02201498140142647
0,0.03319233557901881
1,0.996270586286308
1,0.9960080847756174
0,0.03519404720660092
0,0.029896862174949274
0,0.031868367961155435
1,0.9956001542616552
0,0.04073311515439389
0,0.031271206236739825
1,0.996270586286308
0,0.042438839470961255
1,0.9956174585417744
1,0.9960080847756174
0,0.029612439137235744
1,0.8232487893135333
0,0.8860597544328499
1,0.9955313537153284
1,0.9955313537153284
0,0.03319233557901881
0,0.02255472502094373
0,0.031271206236739825
0,0.029612439137235744
1,0.6788524858298547
0,0.3005556196095569
1,0.9956174585417744
0,0.46209766924579565
1,0.9960080847756174
1,0.9956001542616552
1,0.04073311515439389
0,0.031271206236739825
1,0.6599741247223264
0,0.7477845186849424
0,0.031271206236739825
1,0.8199237731760612
0,0.0420462320330624
1,0.9956001542616552
0,0.03319233557901881
1,0.996270586286308
1,0.9955313537153284
0,0.029896862174949274
1,0.40654209405375646
1,0.6591084233748549
1,0.9955313537153284
0,0.40100996913070547
1,0.9955313537153284
0,0.03383692150453823
1,0.996270586286308
1,0.9955313537153284
1,0.9956001542616552
0,0.053459465051120154
1,0.9956174585417744
0,0.029896862174949274
0,0.031271206236739825
0,0.031271206236739825
0,0.11976968777679466
1,0.8641051806601336
1,0.8211426346488115
0,0.04726120545139805
0,0.029896862174949274
1,0.9956174585417744
0,0.031868367961155435
0,0.036122646099126215
0,0.029896862174949274
1,0.9956001542616552
1,0.9960080847756174
0,0.031868367961155435
1,0.9956001542616552
0,0.4857618899362569
0,0.029612439137235744
1,0.996270586286308
0,0.34034712362838565
1,0.9956001542616552
0,0.18360639736695183
1,0.9956174585417744
1,0.8860597544328499
1,0.8641051806601336
0,0.031271206236739825
1,0.9955313537153284
0,0.03319233557901881
1,0.996270586286308
0,0.03319233557901881
1,0.9956174585417744
0,0.029896862174949274
1,0.9956001542616552
0,0.46929247787719797
0,0.15052409351711216
0,0.031868367961155435
1,0.996270586286308
0,0.1910236935126824
0,0.029612439137235744
1,0.5865999410494583
1,0.1727405310105466
0,0.029612439137235744
1,0.9956001542616552
1,0.9956001542616552
0,0.029896862174949274
0,0.029612439137235744
0,0.03319233557901881
1,0.9956174585417744
0,0.029612439137235744
1,0.996270586286308
0,0.40654209405375646
0,0.02201498140142647
0,0.09302109224460697
1,0.9955313537153284
0,0.062175678295883885
1,0.9960080847756174
0,0.18360639736695183
1,0.9955313537153284
1,0.9956174585417744
0,0.031868367961155435
1,0.9960080847756174
0,0.06512939448878205
0,0.17232029523172487
0,0.17304388197341208
0,0.029612439137235744
0,0.30422723351608755
1,0.9956001542616552
1,0.9956001542616552
1,0.996270586286308
1,0.9955313537153284
1,0.8205057366885
1,0.9956001542616552
1,0.6142994074515609
0,0.46929247787719797
0,0.029612439137235744
1,0.9955313537153284
0,0.48766808927030353
0,0.042438839470961255
1,0.6873469070324703
0,0.04332310342116384
0,0.029896862174949274
0,0.04726120545139805
1,0.996270586286308
1,0.8031224956817916
0,0.1622688561770895
1,0.9956174585417744
0,0.031271206236739825
0,0.031868367961155435
1,0.9955313537153284
0,0.3465065396972507
0,0.19670559824256276
1,0.9960080847756174
1,0.9956174585417744
1,0.9956001542616552
0,0.031868367961155435
1,0.9956001542616552
1,0.9960080847756174
1,0.6539580248888955
1,0.48766808927030353
0,0.029896862174949274
1,0.5676571659418543
0,0.03383692150453823
0,0.0420462320330624
1,0.8211426346488115
0,0.041310337750720835
1,0.6187193838745046
1,0.9960080847756174
0,0.031868367961155435
0,0.06297488826712809
0,0.03319233557901881
0,0.031868367961155435
0,0.46929247787719797
0,0.031868367961155435
0,0.029896862174949274
1,0.9960080847756174
0,0.029612439137235744
1,0.996270586286308
1,0.9956001542616552
0,0.03984113149644192
0,0.029612439137235744
1,0.5739103679512106
1,0.48766808927030353
1,0.9956001542616552
0,0.031868367961155435
0,0.04246793193819598
0,0.4069613220743962
1,0.9956001542616552
1,0.9955313537153284
1,0.9960080847756174
0,0.031868367961155435
1,0.9956001542616552
0,0.029896862174949274
1,0.9956001542616552
1,0.9955313537153284
0,0.46929247787719797
0,0.17232029523172487
1,0.9956001542616552
0,0.029896862174949274
0,0.029896862174949274
1,0.9955313537153284
1,0.1707413907597932
1,0.9956001542616552
0,0.062175678295883885
0,0.03319233557901881
1,0.9960080847756174
0,0.4864492961315725
1,0.9956001542616552
0,0.031271206236739825
1,0.9955313537153284
0,0.03984113149644192
0,0.05241262507256611
1,0.996270586286308
1,0.6873469070324703
0,0.03319233557901881
1,0.9955313537153284
1,0.9956001542616552
1,0.996270586286308
0,0.03319233557901881
1,0.9955313537153284
0,0.029896862174949274
0,0.029896862174949274
1,0.9956001542616552
1,0.9956001542616552
0,0.04246793193819598
1,0.9960080847756174
0,0.06297488826712809
0,0.46188640621295673
0,0.3379418564793012
0,0.04311184038832496
1,0.9956174585417744
0,0.24686675884753947
0,0.0420462320330624
0,0.03319233557901881
0,0.031271206236739825
0,0.031868367961155435
0,0.031271206236739825
1,0.9955313537153284
0,0.029896862174949274
0,0.07496067185350057
0,0.30372406641473754
1,0.1661916971469506
1,0.6774903407174162
0,0.06297488826712809
1,0.8646682620740874
0,0.02458918858501537
0,0.03148538223487102
0,0.03319233557901881
0,0.03319233557901881
0,0.029612439137235744
0,0.4377523269918742
1,0.9956001542616552
1,0.9955313537153284
0,0.031868367961155435
0,0.029612439137235744
1,0.9955313537153284
0,0.03319233557901881
1,0.9955313537153284
0,0.029896862174949274
0,0.06297488826712809
0,0.0420462320330624
1,0.996270586286308
0,0.44056267756262035
1,0.8860597544328499
1,0.9960080847756174
1,0.4688966948483168
1,0.996270586286308
1,0.9956001542616552
0,0.30372406641473754
1,0.9960080847756174
0,0.5915920938397661
1,0.996270586286308
0,0.04943211578835992
1,0.8211426346488115
0,0.03319233557901881
1,0.9955313537153284
1,0.9956001542616552
0,0.04726120545139805
0,0.46209766924579565
0,0.03319233557901881
0,0.031868367961155435
0,0.029896862174949274
1,0.996270586286308
0,0.042438839470961255
1,0.996270586286308
1,0.17683897275620974
1,0.6774903407174162
0,0.031271206236739825
1,0.9956174585417744
0,0.1284904731835482
0,0.4644293720704848
1,0.8199237731760612
1,0.996270586286308
1,0.9960080847756174
1,0.9955313537153284
0,0.09190237794937285
1,0.996270586286308
0,0.03519404720660092
0,0.029612439137235744
1,0.9956001542616552
1,0.9960080847756174
0,0.03319233557901881
1,0.41394081380617587
1,0.9956174585417744
0,0.031271206236739825
1,0.6184633879857062
1,0.9956001542616552
1,0.9956001542616552
1,0.9956174585417744
0,0.16276862722450672
0,0.672729975750833
0,0.13569972487806503
1,0.9955313537153284
0,0.031868367961155435
0,0.04246793193819598
0,0.029896862174949274
1,0.17304388197341208
1,0.9956001542616552
0,0.042438839470961255
0,0.04073311515439389
0,0.12134033294122759
1,0.5792673575264192
0,0.031271206236739825
0,0.029896862174949274
1,0.9955313537153284
0,0.031868367961155435
1,0.8211426346488115
1,0.9955313537153284
0,0.11546949584997228
0,0.04073311515439389
1,0.9960080847756174
0,0.48766808927030353
1,0.9955313537153284
0,0.042438839470961255
1,0.9956174585417744
1,0.996270586286308
0,0.06340678535257749
1,0.996270586286308
1,0.672729975750833
0,0.029612439137235744
1,0.8211426346488115
1,0.9960080847756174
1,0.1833128843359174
0,0.029612439137235744
1,0.9956001542616552
0,0.03319233557901881
1,0.996270586286308
0,0.031271206236739825
0,0.041310337750720835
0,0.029896862174949274
1,0.9956174585417744
1,0.8199237731760612
0,0.029612439137235744
0,0.0420462320330624
1,0.1522116204728938
0,0.02036470621771288
1,0.8211426346488115
1,0.9956174585417744
0,0.031868367961155435
1,0.9955313537153284
1,0.996270586286308
1,0.996270586286308
1,0.996270586286308
0,0.031868367961155435
1,0.996270586286308
0,0.4857618899362569
1,0.7736078456390022
0,0.2872932745035065
0,0.029612439137235744
1,0.996270586286308
0,0.053459465051120154
0,0.03319233557901881
0,0.029612439137235744
1,0.996270586286308
0,0.03319233557901881
1,0.8205057366885
0,0.029896862174949274
0,0.029896862174949274
1,0.8860597544328499
0,0.4864492961315725
1,0.9956001542616552
1,0.9956001542616552
1,0.9956174585417744
1,0.9956001542616552
0,0.029612439137235744
1,0.996270586286308
0,0.03319233557901881
1,0.6330803192673432
0,0.062175678295883885
0,0.04726120545139805
0,0.029896862174949274
0,0.031868367961155435
0,0.03785390781805688
0,0.031868367961155435
1,0.996270586286308
0,0.035717540949504495
1,0.9956001542616552
1,0.38705683639644645
0,0.02036470621771288
0,0.031271206236739825
1,0.9956174585417744
1,0.48766808927030353
1,0.9956001542616552
0,0.03984113149644192
0,0.13569972487806503
0,0.029612439137235744
1,0.9955313537153284
0,0.46209766924579565
1,0.996270586286308
1,0.03555088678810385
0,0.031271206236739825
0,0.19670559824256276
0,0.03319233557901881
1,0.7987410078130708
1,0.9956174585417744
0,0.2692140805679593
0,0.04726120545139805
0,0.031271206236739825
0,0.029896862174949274
0,0.4864492961315725
0,0.04726120545139805
0,0.44281871380823323
1,0.9960080847756174
1,0.9955313537153284
1,0.6323567155283536
0,0.1090163671549243
0,0.031271206236739825
0,0.4595060970389616
1,0.9956174585417744
0,0.028425472033126613
1,0.8646682620740874
1,0.996270586286308
0,0.02593782237128757
0,0.04073311515439389
0,0.031271206236739825
0,0.03319233557901881
0,0.04246793193819598
0,0.48766808927030353
1,0.9955313537153284
0,0.03984113149644192
1,0.4675161118086619
1,0.996270586286308
0,0.5137548328535161
1,0.996270586286308
1,0.9955313537153284
1,0.9956001542616552
0,0.04726120545139805
1,0.9955313537153284
1,0.9960080847756174
0,0.031868367961155435
1,0.996270586286308
0,0.4069613220743962
1,0.13015814233383888
1,0.996270586286308
0,0.3005556196095569
0,0.03600212921382867
0,0.07672664691897808
0,0.042438839470961255
0,0.041310337750720835
1,0.9956001542616552
1,0.9956174585417744
0,0.031868367961155435
0,0.04246793193819598
0,0.03319233557901881
0,0.031271206236739825
0,0.46929247787719797
0,0.03319233557901881
1,0.9956001542616552
1,0.9960080847756174
0,0.03319233557901881
0,0.03984113149644192
0,0.029612439137235744
1,0.9491146550805533
1,0.9960080847756174
0,0.0420462320330624
1,0.5849068122864842
1,0.996270586286308
1,0.9956001542616552
0,0.0420462320330624
1,0.9956174585417744
0,0.03319233557901881
0,0.031271206236739825
0,0.03600212921382867
1,0.6187193838745046
0,0.031271206236739825
1,0.9956174585417744
1,0.9956174585417744
0,0.17898458720428728
1,0.9956174585417744
1,0.9960080847756174
1,0.18007066887920217
1,0.8211426346488115
1,0.9955313537153284
1,0.48766808927030353
1,0.6300134597299787
1,0.9956174585417744
1,0.9956001542616552
0,0.041799501904239054
1,0.9955313537153284
0,0.031271206236739825
1,0.9956001542616552
1,0.996270586286308
0,0.03319233557901881
1,0.03984113149644192
1,0.996270586286308
1,0.996270586286308
1,0.9956001542616552
0,0.029612439137235744
0,0.029896862174949274
0,0.4864492961315725
1,0.9956001542616552
1,0.8199237731760612
1,0.04311184038832496
1,0.9956174585417744
0,0.04332310342116384
1,0.996270586286308
1,0.6873469070324703
0,0.03319233557901881
0,0.04332310342116384
0,0.03383692150453823
1,0.8205057366885
0,0.062175678295883885
1,0.4069613220743962
1,0.9955313537153284
0,0.03319233557901881
1,0.9955313537153284
0,0.031868367961155435
1,0.9956174585417744
1,0.9955313537153284
1,0.9956174585417744
1,0.996270586286308
1,0.8640627668420199
0,0.031271206236739825
1,0.9960080847756174
0,0.04311184038832496
0,0.029612439137235744
0,0.1707413907597932
0,0.1695142027718804
0,0.041310337750720835
0,0.0420462320330624
0,0.03984113149644192
1,0.9956001542616552
1,0.9960080847756174
1,0.9960080847756174
0,0.029896862174949274
1,0.9956001542616552
0,0.042438839470961255
1,0.9960080847756174
0,0.031271206236739825
0,0.1661916971469506
1,0.996270586286308
0,0.031868367961155435
0,0.4346506415272434
0,0.029612439137235744
1,0.9956001542616552
0,0.031271206236739825
0,0.03319233557901881
0,0.1833128843359174
1,0.8640627668420199
1,0.9960080847756174
0,0.02201498140142647
1,0.9955313537153284
0,0.03319233557901881
0,0.029612439137235744
1,0.6591084233748549
0,0.03984113149644192
0,0.029896862174949274
1,0.9955313537153284
0,0.029896862174949274
1,0.9955313537153284
0,0.4069613220743962
1,0.9956001542616552
0,0.023814331059880955
1,0.9955313537153284
0,0.07672664691897808
0,0.12317469913410328
0,0.2492948057357123
1,0.8860597544328499
0,0.03319233557901881
1,0.996270586286308
0,0.031868367961155435
1,0.9956174585417744
1,0.996270586286308
0,0.029896862174949274
1,0.9081400002787204
0,0.0420462320330624
1,0.40654209405375646
1,0.9960080847756174
1,0.996270586286308
0,0.03319233557901881
1,0.996270586286308
1,0.9956174585417744
0,0.46929247787719797
1,0.615502572139572
1,0.4864492961315725
1,0.996270586286308
0,0.029896862174949274
0,0.48766808927030353
1,0.9955313537153284
1,0.9960080847756174
0,0.03722700004360474
0,0.062175678295883885
0,0.031868367961155435
0,0.1088051041220854
0,0.029896862174949274
1,0.9960080847756174
1,0.9568002465709
0,0.17232029523172487
1,0.9955313537153284
1,0.6774903407174162
1,0.9955313537153284
1,0.9956001542616552
1,0.9956001542616552
1,0.9960080847756174
0,0.1622688561770895
0,0.031271206236739825
1,0.996270586286308
1,0.996270586286308
1,0.9956174585417744
1,0.8205057366885
0,0.03319233557901881
0,0.19760000389040086
1,0.8232487893135333
0,0.17232029523172487
0,0.1707413907597932
0,0.041799501904239054
1,0.6764874069989573
0,0.041310337750720835
1,0.996270586286308
1,0.9960080847756174
0,0.03383692150453823
1,0.4319443636174836
1,0.6788524858298547
1,0.8205057366885
1,0.9955313537153284
1,0.9955313537153284
0,0.042438839470961255
1,0.9956174585417744
0,0.4864492961315725
0,0.19760000389040086
1,0.9955313537153284
0,0.031271206236739825
1,0.9955313537153284
0,0.029612439137235744
1,0.8641051806601336
1,0.4319443636174836
1,0.9956001542616552
1,0.9956174585417744
1,0.9960080847756174
1,0.5865999410494583
1,0.9960080847756174
1,0.9956001542616552
1,0.9956174585417744
0,0.1795395566130677
1,0.9955313537153284
1,0.6586510028388336
0,0.029896862174949274
0,0.029612439137235744
1,0.9960080847756174
0,0.031868367961155435
1,0.9956001542616552
0,0.27106906457139607
1,0.9956174585417744
1,0.996270586286308
1,0.996270586286308
1,0.9956174585417744
1,0.996270586286308
0,0.029612439137235744
0,0.024623048431769715
1,0.9960080847756174
0,0.3175782217108708
0,0.031271206236739825
0,0.03319233557901881
0,0.029896862174949274
0,0.031271206236739825
1,0.9956001542616552
1,0.9491146550805533
0,0.0420462320330624
0,0.03984113149644192
0,0.031868367961155435
0,0.031271206236739825
1,0.996270586286308
1,0.9956174585417744
1,0.9956001542616552
1,0.9960080847756174
0,0.058170398301751136
1,0.8211426346488115
0,0.2872932745035065
0,0.029612439137235744
0,0.1707413907597932
0,0.03519404720660092
1,0.615502572139572
0,0.17683897275620974
1,0.9956001542616552
1,0.9955313537153284
0,0.02593782237128757
0,0.062175678295883885
0,0.04073311515439389
1,0.9956174585417744
0,0.031868367961155435
1,0.9956001542616552
1,0.9960080847756174
1,0.9955313537153284
0,0.04311184038832496
0,0.04246793193819598
0,0.03984113149644192
0,0.11976968777679466
0,0.04246793193819598
1,0.3965676412662609
0,0.03319233557901881
1,0.40654209405375646
0,0.1934139742596494
0,0.4857618899362569
0,0.04311184038832496
0,0.03319233557901881
0,0.4595060970389616
0,0.34818051579381865
0,0.031271206236739825
0,0.029896862174949274
1,0.9960080847756174
0,0.031271206236739825
1,0.9960080847756174
0,0.1284904731835482
1,0.6599741247223264
1,0.9956001542616552
0,0.1622688561770895
1,0.9955313537153284
1,0.8211426346488115
1,0.9960080847756174
1,0.9956001542616552
0,0.6847027034230028
0,0.029612439137235744
1,0.9956174585417744
1,0.9956001542616552
0,0.03319233557901881
1,0.9960080847756174
0,0.4857618899362569
0,0.031868367961155435
1,0.9955313537153284
1,0.9960080847756174
0,0.02201498140142647
0,0.031271206236739825
1,0.9955313537153284
0,0.03383692150453823
1,0.996270586286308
1,0.9956174585417744
0,0.031868367961155435
1,0.9896370298573349
1,0.9955313537153284
0,0.07496067185350057
1,0.9956001542616552
1,0.8860597544328499
0,0.031271206236739825
1,0.9955313537153284
1,0.47857378944368506
1,0.9956174585417744
1,0.17824040185574455
1,0.6599741247223264
1,0.9960080847756174
1,0.9956001542616552
0,0.031868367961155435
0,0.031868367961155435
1,0.9956174585417744
0,0.03319233557901881
1,0.9955313537153284
0,0.035717540949504495
0,0.4864492961315725
1,0.996270586286308
0,0.1496266560500389
1,0.9960080847756174
0,0.04726120545139805
1,0.996270586286308
0,0.03319233557901881
1,0.8199237731760612
1,0.38907862416877587
0,0.8205057366885
1,0.9956001542616552
1,0.996270586286308
0,0.031271206236739825
0,0.8199237731760612
1,0.996270586286308
0,0.04311184038832496
0,0.42241825563536667
0,0.30372406641473754
1,0.9955313537153284
0,0.062175678295883885
1,0.9960080847756174
1,0.9960080847756174
0,0.029896862174949274
1,0.9955313537153284
1,0.9956001542616552
0,0.031868367961155435
1,0.8199237731760612
0,0.029896862174949274
1,0.8640627668420199
1,0.17304388197341208
0,0.03319233557901881
1,0.9956174585417744
0,0.03519404720660092
0,0.03519404720660092
1,0.9956001542616552
0,0.03319233557901881
1,0.9956001542616552
0,0.48766808927030353
0,0.031271206236739825
1,0.9956174585417744
1,0.8211426346488115
1,0.6873469070324703
1,0.996270586286308
0,0.1622688561770895
1,0.6774903407174162
0,0.03984113149644192
0,0.15052409351711216
1,0.9956174585417744
0,0.02477586099178127
1,0.8211426346488115
0,0.031271206236739825
0,0.031271206236739825
1,0.9956174585417744
0,0.04726120545139805
1,0.6774903407174162
0,0.03722700004360474
0,0.03319233557901881
1,0.9960080847756174
1,0.9956001542616552
0,0.06297488826712809
1,0.6586510028388336
0,0.4857618899362569
1,0.9960080847756174
1,0.4644293720704848
1,0.9960080847756174
0,0.029612439137235744
0,0.46929247787719797
0,0.12317469913410328
0,0.0831482883706845
1,0.9956174585417744
0,0.03519404720660092
0,0.031271206236739825
0,0.03600212921382867
0,0.04246793193819598
1,0.9960080847756174
1,0.6586510028388336
0,0.02036470621771288
0,0.031868367961155435
0,0.10205444219933857
0,0.03319233557901881
1,0.5849068122864842
0,0.1522116204728938
1,0.9955313537153284
0,0.031271206236739825
1,0.6275765756343392
0,0.03519404720660092
1,0.9960080847756174
1,0.996270586286308
0,0.7750599576724679
0,0.031271206236739825
0,0.03319233557901881
1,0.9960080847756174
1,0.03984113149644192
0,0.03319233557901881
1,0.46188640621295673
0,0.029896862174949274
0,0.031271206236739825
0,0.03722700004360474
0,0.031868367961155435
0,0.031868367961155435
0,0.16985192289877454
1,0.9956174585417744
0,0.029896862174949274
0,0.029612439137235744
1,0.9960080847756174
1,0.9956001542616552
1,0.9960080847756174
0,0.029612439137235744
1,0.9956001542616552
1,0.6599741247223264
1,0.8874910530508464
1,0.9955313537153284
1,0.5149323589758491
1,0.9956174585417744
0,0.1622688561770895
1,0.996270586286308
0,0.031868367961155435
1,0.9960080847756174
1,0.996270586286308
1,0.996270586286308
1,0.996270586286308
0,0.06297488826712809
0,0.031271206236739825
1,0.9956174585417744
1,0.9955313537153284
1,0.8199237731760612
1,0.6774903407174162
1,0.996270586286308
1,0.4864492961315725
1,0.996270586286308
0,0.17084338347361902
1,0.9956001542616552
1,0.996270586286308
1,0.9956001542616552
1,0.6774903407174162
1,0.996270586286308
0,0.1090163671549243
1,0.996270586286308
1,0.6788524858298547
1,0.9956174585417744
1,0.615502572139572
0,0.4426074507753943
0,0.4857618899362569
1,0.37350549641698527
0,0.029612439137235744
0,0.042438839470961255
1,0.6201397589818688
0,0.18738345809278859
0,0.029612439137235744
1,0.9955313537153284
0,0.031271206236739825
1,0.996270586286308
1,0.9955313537153284
1,0.9956001542616552
1,0.6428012215324548
0,0.03383692150453823
0,0.03319233557901881
0,0.04726120545139805
0,0.029612439137235744
1,0.9956174585417744
1,0.9960080847756174
0,0.031271206236739825
0,0.4142196298507397
0,0.031868367961155435
1,0.996270586286308
0,0.029896862174949274
0,0.03319233557901881
1,0.6599741247223264
0,0.031868367961155435
0,0.029896862174949274
1,0.9956001542616552
1,0.9960080847756174
1,0.9956001542616552
0,0.03319233557901881
0,0.03600212921382867
0,0.062175678295883885
1,0.8672494030512883
0,0.042438839470961255
1,0.9960080847756174
0,0.031868367961155435
1,0.9960080847756174
0,0.029896862174949274
1,0.9960080847756174
0,0.031271206236739825
1,0.996270586286308
1,0.9956001542616552
0,0.031868367961155435
0,0.036122646099126215
0,0.04246793193819598
1,0.9956001542616552
1,0.5096368232990339
0,0.029612439137235744
1,0.9955313537153284
1,0.5632631865453088
1,0.9956001542616552
0,0.04332310342116384
1,0.9956174585417744
1,0.4864492961315725
0,0.06297488826712809
0,0.02255472502094373
0,0.031868367961155435
1,0.6873469070324703
0,0.04726120545139805
1,0.9081400002787204
1,0.8232487893135333
1,0.9956001542616552
0,0.4864492961315725
1,0.9956001542616552
0,0.04726120545139805
0,0.1661916971469506
0,0.09031008152427861
0,0.03984113149644192
0,0.03319233557901881
0,0.04073311515439389
1,0.9960080847756174
0,0.11976968777679466
0,0.10950881562800074
0,0.03722700004360474
0,0.029612439137235744
1,0.9956174585417744
0,0.03519404720660092
0,0.031868367961155435
0,0.029612439137235744
1,0.996270586286308
0,0.03319233557901881
0,0.11976968777679466
1,0.996270586286308
1,0.9956174585417744
1,0.9956174585417744
0,0.029896862174949274
0,0.03319233557901881
1,0.9956001542616552
1,0.9955313537153284
1,0.48166052918186225
0,0.07496067185350057
1,0.9960080847756174
1,0.4864492961315725
0,0.03319233557901881
1,0.9956001542616552
0,0.03319233557901881
1,0.9956174585417744
1,0.9955313537153284
1,0.996270586286308
0,0.029612439137235744
1,0.6591084233748549
0,0.19036229737548876
1,0.03984113149644192
1,0.9960080847756174
1,0.9956174585417744
1,0.6599741247223264
1,0.8211426346488115
