target,prediction
0,2.6097046e-05
0,6.5086954e-07
1,0.99999774
1,0.99999833
0,4.985e-06
1,0.9999995
0,2.0947267e-05
0,0.0014482057
0,0.0009922698
0,6.987003e-05
1,0.9999987
0,9.372989e-06
0,0.000514031
0,9.605455e-07
0,6.3958364e-06
0,1.8977821e-06
0,4.764574e-05
1,0.99999964
0,0.00016135152
0,4.7534417e-05
0,2.5921388e-05
1,0.9998946
1,0.9999889
0,9.497865e-06
1,0.9999988
0,9.358912e-06
0,0.0011228957
0,4.586259e-06
0,5.26315e-06
0,1.4511062e-06
0,8.6855805e-05
1,0.9999999
1,0.9999993
0,4.7000717e-06
0,1.0769198e-06
1,0.99999917
0,5.216062e-08
1,0.9999988
0,1.1321962e-05
0,5.113085e-06
0,0.000109949615
1,0.9999988
0,0.00021579153
1,0.99999297
1,0.9999666
1,0.9999714
1,0.9999981
1,0.9999995
0,0.00015285767
1,0.9999989
0,0.068902135
1,0.99999905
0,1.8108254e-05
1,0.9995302
0,3.562692e-06
1,0.9999975
1,0.9999999
0,1.5105102e-05
0,0.0015176306
0,1.5613444e-06
0,1.3424033e-05
0,4.6567172e-07
1,0.99999845
0,5.2959776e-06
1,0.99999976
1,0.9859219
1,0.9999821
0,1.0723153e-08
1,0.999984
0,1.966925e-05
0,0.00040427776
1,0.9998896
1,0.99999714
1,0.9999994
1,0.99999845
0,3.630054e-06
1,0.99999595
0,7.796711e-06
0,2.723674e-07
1,0.99999976
1,0.99999976
0,3.7755007e-07
1,0.9997098
1,0.9999933
0,1.4001989e-08
1,0.99980706
1,0.9999924
1,0.99999905
1,0.9999982
0,0.0008687757
0,0.8625283
0,0.00013452682
1,0.99999976
0,8.8282704e-08
0,5.6586946e-06
0,6.736683e-08
1,0.9917346
1,0.9999939
0,1.4716047e-05
0,8.673952e-05
0,0.0008215933
1,0.999982
0,1.7778746e-07
0,2.004791e-05
1,0.99999905
0,1.228241e-06
1,0.9999821
1,0.999998
0,3.7084465e-05
0,0.00017399814
1,0.99999666
0,0.00069307385
1,0.9999995
0,1.1156048e-05
1,0.9999999
1,0.99999976
0,0.007010258
1,0.9999999
1,0.9968149
0,2.2905826e-05
1,0.9999721
1,0.99999905
1,0.9927368
0,2.4201305e-05
1,0.99999833
0,3.3445065e-07
1,0.99999785
0,1.0759015e-06
0,0.00012829316
0,4.88938e-07
1,0.9999995
1,0.99999094
0,8.71704e-07
0,4.1474013e-06
1,0.9900787
0,2.4298442e-06
1,0.9999908
1,0.9999982
0,2.0349985e-07
1,0.9999999
1,0.9999995
1,0.9999993
1,0.9999999
0,1.9377374e-05
1,0.99999714
0,0.00053428987
1,0.99997985
0,1.9621028e-05
0,1.12451914e-07
1,0.99999917
0,0.00013278465
0,7.3132406e-07
0,9.984378e-07
1,0.99999833
0,1.792779e-07
1,0.999992
0,7.89502e-07
0,4.5760808e-05
1,0.9999876
0,0.0001964125
1,0.99999917
1,0.99999905
1,0.9999931
1,0.9999987
0,4.8144584e-06
1,0.9999995
0,2.4309122e-07
1,0.99995434
0,1.823048e-05
0,5.8965972e-05
0,6.4514907e-06
0,2.4379542e-06
0,0.000503811
0,3.1865227e-06
1,0.9999995
0,1.6632712e-06
1,0.9999987
1,0.99750394
0,2.203641e-06
0,1.4762845e-06
1,0.99999964
1,0.99995947
1,0.9999981
0,0.2443875
0,2.856021e-05
0,2.8212035e-05
1,0.99999917
0,0.00016399239
1,0.9999987
1,0.44905865
0,7.1851326e-07
0,1.2944712e-05
0,1.839385e-05
1,0.99998486
1,0.99999976
0,0.00018380192
0,2.5963842e-05
0,4.0350565e-07
0,7.51285e-06
0,0.00022785248
0,3.78163e-05
0,7.902982e-05
1,0.9999919
1,0.99999976
1,0.75388783
0,0.0008633938
0,4.2343973e-07
0,0.00020845552
1,0.9999993
0,9.196734e-06
1,0.9999949
1,0.9999981
0,2.531037e-06
0,0.00010719858
0,1.4258098e-08
0,7.906857e-07
0,1.1247072e-05
0,0.00014136969
1,0.9999989
0,0.00020701575
1,0.99996316
1,0.99999917
0,0.008647831
1,0.9999999
1,0.9999982
1,0.9999931
0,2.0490486e-05
1,0.99999964
1,0.99999917
0,2.6884176e-05
1,1.0
0,0.00067708164
1,0.9711727
1,0.9999969
0,0.00034296306
0,5.9504728e-06
0,1.2732788e-05
0,1.3123841e-05
0,0.00016581113
1,0.9999999
1,0.99999106
0,0.000515953
0,9.422164e-06
0,1.4346135e-05
0,3.8911452e-07
0,0.03485972
0,1.1602856e-08
1,0.99999845
1,0.99999666
0,1.9346032e-08
0,0.00023246132
0,1.4318975e-06
1,0.99999595
1,0.9999949
0,0.00013305957
1,0.99996567
1,0.99999964
1,0.99999845
0,1.8733499e-05
1,0.9999968
0,1.698972e-08
0,2.699138e-09
0,5.7091416e-05
1,0.99999213
0,3.8911452e-07
1,0.99999905
1,0.999998
0,1.4157502e-05
1,0.9999968
1,0.99999845
1,0.99272037
1,0.9999069
1,0.99999416
1,0.99997926
1,0.999979
1,0.9985121
1,0.99999964
0,4.9399743e-05
1,0.9999969
0,1.5896873e-07
1,0.9999988
1,0.99999034
0,3.4825723e-07
1,0.984761
1,0.9999975
1,0.9999957
1,0.99999857
0,8.255314e-06
0,6.024895e-07
0,0.000199566
1,0.9999999
1,0.99999475
1,0.9385155
1,0.99999917
0,0.016198145
1,0.99999964
1,0.9999286
0,4.947301e-06
0,0.00018720761
0,4.26958e-06
1,0.9999932
0,5.185557e-06
1,0.99991775
1,0.9999988
0,3.2207406e-06
1,0.99999785
0,2.3973937e-05
1,0.99999964
1,0.99999917
1,0.9999993
1,0.99999785
1,0.9999887
0,1.0563341e-06
1,0.9999987
0,0.0005880172
0,1.6024183e-06
0,2.5640104e-05
0,0.0001862517
0,0.0001374039
0,2.2255551e-06
0,0.0010774466
1,0.99999976
1,0.9999902
1,0.9999981
0,1.2281515e-07
1,0.9999999
0,2.7152555e-06
1,0.9999931
0,4.7745966e-06
0,6.8317963e-06
1,0.9999825
0,9.632898e-06
0,0.0006237098
0,1.2233103e-06
1,0.9999995
0,6.43712e-08
0,4.524285e-06
0,5.504889e-05
1,0.9999746
1,0.99999785
0,2.184481e-06
1,0.99999964
0,1.17513025e-07
0,1.0148847e-05
1,0.9999572
0,0.0011058984
0,1.9381694e-06
1,0.9999989
0,1.1577442e-06
1,0.9999999
0,7.2292656e-05
1,0.9999963
0,4.4041485e-06
1,0.99999905
0,1.6555294e-05
0,5.8211963e-06
0,8.104758e-06
1,0.9983962
0,3.2963133e-06
1,0.9999876
0,1.5825999e-05
1,0.9999993
1,0.9999999
0,9.9569e-06
1,0.9999982
0,0.00012789569
1,0.65512645
1,0.9999993
1,0.99996686
0,2.0650464e-08
1,0.9999994
1,0.9999988
0,0.0035570287
1,0.99995756
1,0.99965346
1,0.9999994
0,0.00020911662
0,0.00019390322
1,0.99999976
1,0.99999833
0,3.4057364e-06
0,6.015782e-06
0,5.622883e-07
0,1.2890454e-06
0,1.950327e-06
1,0.9999938
1,0.99996734
0,3.1351406e-06
1,0.9999949
1,0.99997675
1,0.99999845
1,0.9999995
1,0.99999976
1,0.9999987
0,2.10964e-05
0,3.555876e-06
1,0.99999905
1,0.9999839
1,0.9999968
1,0.9961915
0,1.9695453e-06
0,1.2354164e-06
1,0.9999976
0,2.3807936e-05
0,1.5992076e-06
0,3.480019e-05
1,0.99998784
0,5.969827e-06
1,0.99999714
1,0.9999995
0,1.96229e-05
1,0.9997609
1,0.99985695
1,0.9999956
1,0.9999968
1,0.99999857
0,3.6082236e-06
1,0.9999993
0,0.00018808917
0,7.7342645e-07
1,0.99999833
0,5.4674194e-05
1,0.99999976
0,1.921607e-06
1,0.99999666
1,0.9999206
1,0.9999976
1,0.9999989
1,0.99999535
1,0.99995935
1,0.9999981
1,0.99999976
1,0.99999976
0,0.0011721234
1,0.99999654
1,0.99997854
0,3.635157e-06
0,7.2758608e-06
1,0.99999344
0,1.4821e-05
1,0.99999917
0,0.00011679566
1,0.9999993
1,0.99999964
1,0.9999999
1,0.9999989
1,0.9999999
0,7.4204036e-06
0,5.565521e-07
1,0.99999774
0,0.044062033
0,2.4076206e-08
0,1.17428556e-07
0,2.1378967e-06
0,8.225883e-06
1,0.9999943
1,0.9999871
0,7.34397e-05
0,5.4800927e-07
0,2.778144e-05
0,2.2740183e-07
1,0.9999964
1,0.99999845
1,0.99993944
1,0.99999833
0,0.00032093498
1,0.99995077
0,3.945914e-05
0,1.5537688e-06
0,1.8295601e-05
0,2.079203e-05
1,0.9984243
0,0.94425803
1,0.999995
1,0.99999976
0,3.4612794e-06
0,2.4086525e-05
0,0.0001207028
1,0.9999987
0,9.969549e-08
1,0.9999999
1,0.9999976
1,0.99999976
0,3.0716106e-05
0,3.243581e-05
0,0.00024248427
0,2.1864484e-05
0,1.7382708e-05
1,0.99996555
0,3.3337528e-07
1,0.99983
0,5.2711308e-05
0,0.014654886
0,5.1473377e-05
0,2.1075947e-07
0,0.0002106608
0,6.5947834e-06
0,1.1391762e-07
0,9.038245e-07
1,0.9999995
0,8.7768735e-09
1,0.9999969
0,5.3109284e-06
1,0.99999
1,0.9999999
0,9.0779906e-07
1,0.99999845
1,0.9999721
1,0.9999974
1,0.9999995
0,0.0004395173
0,1.4725522e-05
1,0.99999976
1,0.9999999
0,6.6229546e-07
1,0.99999905
0,0.00076889386
0,5.1844395e-06
1,0.99999905
1,0.9999976
0,1.4326624e-06
0,2.2195038e-06
1,0.99999976
0,1.6113e-06
1,0.99999964
1,0.99998534
0,1.6606195e-06
1,0.9999664
1,0.99999774
0,7.551461e-05
1,1.0
1,0.99978226
0,8.6899223e-07
1,0.9999975
1,0.99992704
1,0.9999994
1,0.06209336
1,0.99998033
1,0.9999987
1,0.99999976
0,8.625928e-06
0,3.6583953e-07
1,0.99998987
0,2.523593e-08
1,0.99999833
0,6.5693275e-05
0,0.000848973
1,0.99999845
0,6.689692e-06
1,0.99999976
0,2.3837858e-05
1,0.9999932
0,5.0862973e-06
1,0.57321364
1,0.7055042
0,0.0014000762
1,0.99998677
1,0.99999976
0,5.137451e-06
0,0.00013668151
1,0.9999995
0,0.00012887949
0,3.0097899e-05
0,4.162416e-05
1,0.9999993
0,7.5578428e-06
1,0.99999905
1,0.99999964
0,7.15602e-06
1,0.9999988
1,0.99999976
0,0.000109719935
1,0.9999976
0,6.917833e-06
1,0.99999213
1,0.99292654
0,3.0887415e-05
1,0.9999993
0,2.1488815e-06
0,1.03961355e-07
1,0.9999999
0,4.8993697e-05
1,0.99999416
0,0.00082920236
0,1.0390479e-05
1,0.9999989
1,0.99999714
1,0.9999293
1,0.9999981
0,0.0003751506
1,0.9999752
0,1.2314207e-06
0,0.00095287425
1,0.99999964
0,9.239284e-07
1,0.99997425
0,3.5500502e-08
0,2.1076724e-08
1,0.99999046
0,1.0077977e-05
1,0.99987745
0,0.0001789766
0,3.3552152e-07
1,0.9999995
1,0.99999845
0,1.331299e-05
1,0.9999478
0,0.0014071822
1,0.99999845
1,0.9994436
1,0.9999932
0,8.25285e-06
0,0.00023553052
0,0.0005712387
0,1.3553289e-06
1,0.9999958
0,6.2851564e-07
0,4.091022e-06
0,7.1651434e-06
0,1.1247072e-05
1,0.9999981
1,0.99993825
0,1.5696703e-05
0,6.857037e-08
0,0.00017685724
0,0.00037281195
1,0.99999404
0,0.00014660005
1,0.99999976
0,9.5154604e-08
1,0.9999927
0,1.2441872e-06
1,0.9999987
1,0.99999964
0,7.5869226e-05
0,8.011049e-08
0,6.837258e-06
1,0.9999807
1,0.95558816
0,6.837258e-06
1,0.88300997
0,6.0353324e-07
0,0.0015148211
0,0.00051291287
0,5.9792224e-06
0,1.57776e-07
0,0.0005567407
1,0.99999976
0,0.0007787614
0,1.4433648e-06
1,0.9999995
1,0.9999999
1,0.99999595
0,5.1410103e-07
1,0.9999924
1,0.99998224
1,0.9999974
1,0.9999995
1,0.44705796
1,0.99999774
0,1.7351734e-06
1,0.9999999
0,2.5502677e-06
1,0.9999982
1,0.9999901
1,0.99999845
1,0.99999964
0,2.5977959e-05
0,4.998016e-08
1,0.99999976
1,0.9999993
1,0.9999976
1,0.9999851
1,0.9999987
1,0.9999776
1,0.9999981
0,1.4157502e-05
1,0.999998
1,0.9999999
1,0.9999999
1,0.99987745
1,0.99999917
0,2.8734314e-05
1,0.99999356
1,0.9997873
1,0.99999976
1,0.99999106
0,7.625572e-06
0,0.0417865
1,0.9999881
0,2.8212035e-05
0,5.4505003e-06
1,0.999967
0,6.690479e-05
0,1.8782462e-06
1,0.99999976
0,9.73413e-08
1,0.9999925
1,0.99999917
1,0.99999976
1,0.999124
0,1.0386377e-05
0,2.610678e-07
0,2.3837858e-05
0,4.796402e-06
1,0.99999917
1,0.99999976
0,0.00060370535
0,2.8919489e-05
0,6.982051e-06
1,0.9999994
0,4.5391378e-08
0,2.7822827e-05
1,0.97848994
0,6.1499037e-07
0,9.038245e-07
1,0.9999999
1,0.9999982
1,0.99999857
0,9.8250446e-08
0,8.157901e-06
0,1.823048e-05
1,0.9999925
0,6.701217e-06
1,0.99999976
0,2.9182736e-06
1,0.9999995
0,1.2480992e-05
1,0.9999913
0,2.2261464e-07
1,0.9999993
1,0.9999999
0,1.504542e-06
0,0.000117096635
0,4.6441846e-06
1,0.99999964
1,0.9999988
0,6.7923825e-06
1,0.999995
1,0.9997969
1,0.99999833
0,0.0029656882
1,0.999987
1,0.99893814
0,1.331299e-05
0,3.7431698e-06
0,1.4821e-05
1,0.9999591
0,1.621032e-05
1,0.99999964
1,0.9999976
1,0.9999999
0,0.0030936867
1,0.9999999
0,1.5105102e-05
0,0.0047633736
0,7.804715e-05
0,5.4967688e-05
0,1.503729e-05
0,0.015771063
1,0.9999989
0,7.991627e-05
0,0.00030042868
0,1.9069776e-05
0,3.0354107e-07
1,0.99999976
0,9.745801e-05
0,1.0511096e-06
0,0.00036735117
1,0.9999999
0,3.7979073e-05
0,1.1771188e-05
1,0.9999999
1,0.9999999
1,0.99999905
0,5.6930986e-07
0,2.494312e-07
1,0.99999905
1,0.9999783
1,0.99927825
0,3.9070397e-05
1,0.9999994
1,0.99989295
0,3.5269022e-06
1,0.99999964
0,2.2257665e-07
1,0.99999034
1,0.9999919
1,0.99999356
0,4.8726592e-06
1,0.99993074
0,2.3522757e-06
1,0.9348934
1,0.9999988
1,0.99999976
1,0.99998057
1,0.9999932
0,0.00015475806
1,0.9989176
0,0.00047128217
1,0.99997044
1,0.99999976
0,2.0534733e-06
0,8.811156e-05
1,0.9999989
0,3.362237e-05
1,0.99999976
0,0.0044987663
1,0.9999993
0,7.101943e-06
1,0.9999999
0,0.5779172
0,3.3382162e-07
1,0.99996257
0,0.05561841
0,1.4677559e-05
1,0.9999981
1,0.9999831
1,0.9999995
1,0.862527
0,8.81776e-06
1,0.9999989
0,0.00031799165
1,0.9999987
1,0.9999982
0,9.9437475e-06
0,1.05552594e-07
1,0.99999976
1,0.9999988
0,1.023597e-06
0,0.00041674785
0,5.4010416e-05
0,3.4165576e-05
1,0.9999962
0,4.7743185e-07
1,0.99999976
1,0.9999951
1,0.99999905
0,3.4670081e-06
1,0.99999857
1,0.99999917
1,0.9999715
1,0.9999757
0,9.497865e-06
1,0.9999999
1,0.99999523
0,1.8496772e-06
1,0.99999595
0,2.8151485e-06
0,0.00014839407
0,0.00040505893
0,4.3266e-06
0,4.330388e-05
0,1.7250299e-05
0,9.9569e-06
0,1.4821e-05
0,4.3794125e-06
0,0.00037377674
1,0.99999714
1,0.99999976
0,5.26315e-06
0,1.22814145e-05
1,0.99995077
1,0.99999833
0,2.5369407e-06
0,6.7185916e-05
0,6.910659e-07
1,0.99304634
1,0.9999945
1,0.9999975
1,0.99999976
0,0.0011883633
1,0.9998258
1,0.9999999
1,0.9793012
0,2.976058e-06
1,0.9999999
1,0.99953496
1,0.99999976
0,3.017325e-06
0,6.105809e-05
0,1.5539809e-09
1,0.99999964
1,0.9999993
0,5.7266425e-06
1,0.99993277
0,0.0009760718
0,1.0120103e-05
1,0.99995124
0,2.8164695e-06
0,1.1987973e-06
1,0.99999917
0,1.4297743e-05
0,0.021023858
1,0.9998679
1,0.9999993
1,0.9999987
1,0.9998981
0,0.0005244421
0,3.5974795e-06
1,0.9999999
1,0.9999999
1,0.99999666
1,0.9999895
0,7.363834e-10
1,0.999985
1,0.9999958
0,1.4204113e-07
0,8.8917324e-07
1,0.9999981
1,0.9999933
1,0.99999964
0,2.4157495e-07
1,0.9999999
0,2.5234858e-06
0,0.00035286404
0,9.645994e-07
0,0.0015214854
0,3.1679303e-06
1,0.9999968
1,0.999995
1,0.99998856
0,3.3890442e-06
1,0.9992107
0,2.184481e-06
1,0.99983776
1,0.9999995
1,0.99999976
0,2.8330967e-07
0,7.906857e-07
1,0.9999993
1,0.9999964
0,4.524285e-06
1,0.99999595
1,0.99995935
1,0.99638844
0,4.987554e-06
0,3.1066131e-06
0,7.822741e-06
1,0.99915624
1,0.99999917
1,0.99999976
1,0.9999933
0,1.1112374e-05
0,1.1959391e-06
1,0.9999993
1,0.9999994
1,0.9999975
1,0.99998057
1,0.99999833
1,0.9999995
1,0.9999987
1,0.99999976
0,1.7207121e-05
1,0.9999956
0,4.524876e-06
1,0.99998903
1,0.9999999
1,0.99999666
1,0.9999176
1,0.99999595
1,0.9999974
0,5.6603244e-06
1,0.99999464
0,1.3526711e-07
1,0.99999964
0,0.00030206286
0,9.146791e-05
1,0.99996006
0,1.463838e-06
0,1.825736e-05
0,4.3792855e-07
1,0.9999957
1,0.9999995
0,0.00044995383
0,0.00038613097
1,0.99999976
0,3.1082725e-06
0,1.3186771e-05
1,0.99999845
1,0.9999988
0,4.280581e-05
0,6.5858507e-07
1,0.99995434
0,0.0004517361
1,0.9999994
1,0.99999857
1,0.9999981
0,5.497022e-06
1,0.99999046
1,0.99999964
1,0.99993384
0,1.0013075e-07
0,1.6230783e-06
0,0.010731537
0,0.00091832614
1,0.99999785
1,0.99803287
0,8.341957e-06
1,0.99999654
0,1.1449297e-06
1,1.0
1,0.99999464
0,8.2799636e-07
1,0.9999956
0,0.0005856052
0,2.184481e-06
0,1.5349613e-05
0,2.3453616e-05
1,0.9999924
1,0.9999994
0,2.682299e-06
1,0.9997098
1,0.9999999
1,0.99999845
0,0.00032741413
0,0.00012048064
0,7.4255244e-05
0,0.00017589629
0,1.0522098e-06
0,1.7644005e-06
0,1.7000145e-06
0,1.656954e-05
0,2.412269e-06
1,0.99999917
0,0.017138217
0,8.978967e-08
1,0.99999976
0,3.5881037e-08
1,0.9999993
0,8.8764075e-08
0,1.237938e-06
1,0.99986887
0,4.0700185e-09
0,0.0005303811
0,8.9251065e-05
1,0.99999917
0,0.036545474
1,0.9999993
1,0.9999987
1,0.99999964
0,2.8598893e-06
0,1.9190896e-09
0,6.403936e-05
0,0.00059962587
1,0.9999957
0,7.734676e-05
0,3.113877e-06
1,0.9999994
1,0.9999999
1,0.99999654
0,1.4677559e-05
1,0.9999994
1,0.9999999
0,3.1267234e-06
