target,prediction
0,0.0031311053
0,1.2008995e-05
0,7.3162237e-06
0,3.4005872e-05
0,1.6274913e-05
0,8.9575755e-05
1,0.99997115
0,2.0509954e-06
1,0.9999523
1,0.999954
0,2.1026746e-05
0,3.5678058e-06
1,0.991735
1,0.99793124
1,0.9999927
0,7.252004e-05
0,0.0009693792
0,2.0541082e-05
1,0.99997246
1,0.99998057
1,0.99993575
0,2.4472334e-05
1,0.99986243
0,7.131304e-06
1,0.9999454
1,0.99998283
0,0.000991103
0,0.00055154687
1,0.99990475
0,7.5631415e-06
0,3.500028e-05
1,0.9999764
1,0.9960706
1,0.99996924
0,0.00091592915
0,1.0796298e-05
1,0.9999982
0,0.0004445956
1,0.99996734
0,2.376579e-05
1,0.99990714
0,9.554682e-06
0,0.00021524105
1,0.9999653
1,0.9992036
0,1.0427008e-05
1,0.9999541
1,0.99993074
1,0.9999448
0,7.0401205e-05
1,0.99991703
0,2.0959236e-05
0,2.3781819e-05
1,0.9999094
1,0.99996054
0,8.844466e-05
1,0.9999939
0,9.0823705e-05
0,0.00047066377
0,0.11012202
0,1.6004762e-05
1,0.999972
0,6.57976e-05
0,3.2196232e-05
0,6.731084e-06
0,8.255343e-05
0,1.430822e-05
0,0.00016780708
1,0.99998546
0,0.00021185726
0,0.00060872134
0,0.0035469618
1,0.92955106
1,0.99804807
0,0.0012866246
1,0.9998503
0,0.00011321441
0,0.00035592163
0,8.880919e-06
0,7.382463e-05
0,3.2650383e-05
0,0.00089879445
1,0.99998796
1,0.999977
0,1.4883975e-05
0,7.794511e-06
1,0.9999552
0,7.1026684e-06
1,0.999948
0,0.0002443369
0,0.00091611507
0,0.00028321048
1,0.9999019
0,0.00924672
1,0.99957496
1,0.99906987
1,0.9991229
1,0.9999341
1,0.999982
0,0.0037405735
1,0.9999882
0,0.2452906
1,0.9999521
0,5.307518e-05
1,0.95247895
0,1.3962665e-05
1,0.99991596
1,0.99998486
0,0.005680962
0,5.18972e-05
0,7.55339e-06
0,6.122054e-06
0,9.565367e-06
1,0.99996495
0,0.0006902
1,0.99991703
1,0.96986413
1,0.9971788
0,1.1849229e-05
1,0.99987125
0,7.4081894e-05
0,0.0055364952
1,0.968196
1,0.9998857
1,0.99996424
1,0.9999244
0,3.813884e-05
1,0.9990877
0,1.7090664e-05
0,3.7339391e-06
1,0.999995
1,0.99998546
0,8.085798e-06
1,0.9918493
1,0.99988747
0,1.4660478e-05
1,0.9858694
1,0.9999727
1,0.999974
1,0.9999616
0,9.4437935e-05
0,0.03933372
0,0.0054227756
1,0.99997723
0,9.9344115e-06
0,0.00044456383
0,1.7376908e-05
1,0.9463412
1,0.9994723
0,0.002229799
0,1.5637954e-05
0,0.00021723393
1,0.99057394
0,1.4586079e-05
0,0.000105424144
1,0.9999205
0,6.186562e-05
1,0.99954695
1,0.9998005
0,9.877186e-05
0,9.335967e-06
1,0.99997663
0,0.00018269886
1,0.99978095
0,0.006304953
1,0.9999844
1,0.999984
0,0.0033598533
1,0.99997795
1,0.98022676
0,3.3977867e-05
1,0.9994168
1,0.9999622
1,0.99473745
0,3.9255076e-05
1,0.9998481
0,5.1086416e-05
1,0.9999254
0,2.376579e-05
0,4.5988687e-05
0,9.641031e-06
1,0.9999763
1,0.9988594
0,6.9997045e-06
0,4.109819e-05
1,0.99573505
0,1.5182959e-05
1,0.99928266
1,0.99999285
0,9.315183e-06
1,0.9999913
1,0.99988055
1,0.9999236
1,0.9999889
0,4.7313988e-05
1,0.9997516
0,0.000817597
1,0.99318343
0,0.003875411
0,2.10309e-06
1,0.99996984
0,8.929216e-06
0,1.7167358e-05
0,5.2523096e-06
1,0.99988043
0,8.666562e-06
1,0.99992025
0,2.0203159e-05
0,0.00021790023
1,0.9983051
0,0.00086151814
1,0.99991536
1,0.9999852
1,0.99993885
1,0.9999788
0,1.0882832e-05
1,0.9999795
0,6.352797e-06
1,0.98802465
0,0.0020953245
0,0.00053723616
0,2.4125146e-05
0,8.750483e-05
0,1.4637205e-05
0,5.6685145e-05
1,0.9999325
0,7.020409e-06
1,0.9999441
1,0.75086904
0,2.8199069e-05
0,4.2178133e-05
1,0.9999881
1,0.99711347
1,0.99985063
0,0.0011331799
0,0.0020512617
0,8.603609e-05
1,0.99993575
0,9.891577e-06
1,0.99989915
1,0.94375855
0,0.00012093552
0,0.0004982917
0,1.4104702e-05
1,0.9959811
1,0.9999856
0,0.00017872198
0,0.0015511474
0,8.8783934e-05
0,7.458175e-06
0,0.00086151814
0,0.0013360445
0,0.00028018237
1,0.99996805
1,0.99998844
1,0.7529797
0,9.6505384e-05
0,1.1346271e-05
0,0.0024644062
1,0.99996555
0,0.00082528224
1,0.99942005
1,0.9999391
0,0.00013695876
0,5.455862e-06
0,1.0688678e-05
0,9.5691365e-05
0,0.0048981
0,0.00090461184
1,0.9999769
0,1.6112668e-05
1,0.9106457
1,0.99987817
0,0.5049273
1,0.9999814
1,0.9999913
1,0.99979526
0,0.0030758802
1,0.9999815
1,0.9999944
0,1.41856535e-05
1,0.9999682
0,0.00021452722
1,0.950744
1,0.999765
0,0.0037973714
0,7.708957e-06
0,0.0016351116
0,0.00062071066
0,2.1641747e-05
1,0.99998665
1,0.9999304
0,5.360807e-05
0,0.003158177
0,4.6417616e-05
0,0.00019044729
0,0.00033184636
0,1.1470768e-05
1,0.9999684
1,0.9995974
0,4.5383076e-06
0,4.732848e-06
0,5.7208945e-06
1,0.99989605
1,0.9999608
0,5.0210572e-05
1,0.9925442
1,0.99998796
1,0.9999311
0,2.3334951e-05
1,0.99997926
0,8.241808e-06
0,9.729267e-06
0,2.1371266e-05
1,0.9999244
0,0.000205784
1,0.9999939
1,0.99998426
0,0.0007687829
1,0.9999316
1,0.99998426
1,0.9982962
1,0.99690336
1,0.99967825
1,0.9895091
1,0.9988047
1,0.9842933
1,0.9999672
0,1.5875989e-05
1,0.9999169
0,2.4076673e-05
1,0.99995697
1,0.99960977
0,7.4729905e-06
1,0.9412528
1,0.99976367
1,0.9999106
1,0.9999527
0,2.6966727e-06
0,1.2160196e-05
0,0.0009209452
1,0.9999831
1,0.99948645
1,0.9084618
1,0.9999639
0,0.0020918606
1,0.99985194
1,0.99738795
0,1.42297295e-05
0,1.0516115e-05
0,1.7754814e-05
1,0.9999329
0,0.0007509695
1,0.977457
1,0.9999399
0,2.9887615e-05
1,0.9994467
0,0.00015943887
1,0.9999814
1,0.9999491
1,0.99993193
1,0.9999423
1,0.9999486
0,0.000112890346
1,0.9999924
0,1.995635e-05
0,2.746285e-06
0,0.00049566256
0,0.00064214
0,7.3317506e-06
0,3.2492128e-05
0,2.0461059e-05
1,0.99982786
1,0.9998217
1,0.9999974
0,6.5483823e-06
1,0.99998796
0,0.0001083437
1,0.99996233
0,0.0001585423
0,0.00011523626
1,0.99870837
0,0.00014992658
0,0.0027787571
0,2.4275605e-06
1,0.9999285
0,2.9175528e-05
0,0.00013078688
0,3.3782202e-05
1,0.999846
1,0.9999937
0,4.410415e-05
1,0.9999777
0,1.2008995e-05
0,2.3927869e-06
1,0.9957671
0,1.8081006e-05
0,0.0002742164
1,0.9999914
0,8.974042e-05
1,0.99999225
0,0.00021452722
1,0.99986184
0,5.3380852e-05
1,0.9999039
0,0.007270848
0,7.6350065e-05
0,0.004306389
1,0.9954587
0,6.9216208e-06
1,0.999833
0,6.0002258e-05
1,0.99998856
1,0.9999871
0,0.00025305356
1,0.9995189
0,0.00034708396
1,0.9965668
1,0.999997
1,0.99988115
0,4.6052055e-06
1,0.9999651
1,0.99998915
0,0.0005560409
1,0.9857253
1,0.99894434
1,0.9999306
0,5.3318123e-05
0,4.1336225e-05
1,0.9999672
1,0.99998605
0,3.6911864e-05
0,0.0004407008
0,2.832634e-05
0,0.00017349384
0,6.4938977e-06
1,0.9998822
1,0.99967825
0,8.094147e-05
1,0.999944
1,0.99931943
1,0.99984026
1,0.9999838
1,0.9999949
1,0.99993396
0,0.00041407268
0,0.00017920883
1,0.9998914
1,0.9998963
1,0.9998888
1,0.97936064
0,1.0777349e-05
0,0.00016158154
1,0.9983815
0,0.0005600095
0,2.698682e-05
0,1.4210595e-05
1,0.99860173
0,4.166975e-05
1,0.99994767
1,0.99998415
0,8.07588e-06
1,0.98919487
1,0.9919859
1,0.99941397
1,0.9999602
1,0.9999932
0,0.000106991974
1,0.99997365
0,0.00086151814
0,0.00024912207
1,0.9999678
0,0.00015411909
1,0.99999344
0,2.5938152e-06
1,0.99908245
1,0.990101
1,0.9999553
1,0.9999379
1,0.9998275
1,0.98984325
1,0.999972
1,0.99983037
1,0.99995494
0,0.024422936
1,0.99961483
1,0.99896574
0,9.674225e-06
0,1.1535525e-05
1,0.9997476
0,7.308348e-05
1,0.99992824
0,0.00021887159
1,0.9999918
1,0.99991226
1,0.9999887
1,0.99995756
1,0.9999932
0,5.7424382e-05
0,0.0005974481
1,0.9999943
0,0.004015107
0,1.4518229e-05
0,1.1841084e-05
0,6.6043503e-06
0,1.5428364e-05
1,0.99958104
1,0.9998516
0,0.0004657799
0,1.05514255e-05
0,0.00016057031
0,2.0093636e-05
1,0.99970144
1,0.9999039
1,0.99746966
1,0.99999464
0,4.077666e-05
1,0.99440706
0,0.0024451192
0,0.00012719103
0,0.0006084116
0,0.00012382976
1,0.98939776
0,0.91280156
1,0.99988747
1,0.9999497
0,0.00020939496
0,0.0011926634
0,1.6723691e-06
1,0.9999356
0,5.3431722e-06
1,0.99996495
1,0.9999671
1,0.9999852
0,8.663744e-06
0,0.0020822336
0,1.2396437e-05
0,0.0005714183
0,0.009250826
1,0.989678
0,3.0523035e-05
1,0.9213306
0,0.001232442
0,0.3631117
0,3.6152513e-05
0,0.00012272899
0,0.003675185
0,0.0002294135
0,6.5627464e-05
0,8.4607476e-05
1,0.99998677
0,1.2503949e-05
1,0.99998415
0,6.765919e-05
1,0.9985233
1,0.9999801
0,0.00038390927
1,0.9999194
1,0.9994168
1,0.9999857
1,0.9999702
0,0.29333153
0,2.313829e-06
1,0.99999535
1,0.99999535
0,2.2384616e-05
1,0.99998
0,0.0055420087
0,1.0279127e-05
1,0.99992144
1,0.99989164
0,7.072103e-05
0,0.0008715048
1,0.99998534
0,6.8790832e-06
1,0.9999294
1,0.9998903
0,7.0591464e-06
1,0.9985952
1,0.99989605
0,0.0022914263
1,0.9999939
1,0.99453306
0,0.00015311601
1,0.99991596
1,0.9945675
1,0.99999154
1,0.895831
1,0.9956994
1,0.99999595
1,0.9999945
0,0.0011293907
0,7.93626e-06
1,0.9999387
0,5.8945625e-06
1,0.9998721
0,4.198775e-06
0,0.00016293312
1,0.99974805
0,0.0001558331
1,0.99999666
0,0.011838977
1,0.9997682
0,7.352239e-05
1,0.86335826
1,0.97962177
0,0.3090841
1,0.99990416
1,0.9999176
0,7.213552e-05
0,0.091158375
1,0.9998859
0,1.766077e-05
0,0.008125393
0,0.0034421058
1,0.9997725
0,0.00049284124
1,0.9999213
1,0.9999895
0,1.3654908e-05
1,0.9999571
1,0.99999154
0,1.4800606e-05
1,0.999554
0,7.458175e-06
1,0.99942833
1,0.9859505
0,1.3277273e-05
1,0.9999262
0,1.4631245e-05
0,8.064401e-05
1,0.9999758
0,1.07359265e-05
1,0.9999453
0,9.151099e-06
0,7.887533e-05
1,0.9999701
1,0.9999374
1,0.99708325
1,0.9998568
0,0.00048760697
1,0.99588734
0,1.4387593e-05
0,0.00042594384
1,0.99999595
0,4.9459988e-05
1,0.9878562
0,1.619456e-05
0,2.0852991e-05
1,0.9998896
0,0.00041175325
1,0.99688774
0,0.00024293248
0,9.508838e-05
1,0.9999757
1,0.9999794
0,0.005087374
1,0.9884366
0,0.000983283
1,0.9998785
1,0.99473333
1,0.99995196
0,7.0791825e-06
0,0.001077519
0,0.0007429141
0,5.2155145e-05
1,0.9999422
0,6.723225e-05
0,7.325135e-05
0,7.3678557e-06
0,0.0040384247
1,0.9999975
1,0.9971908
0,2.606213e-05
0,7.19913e-06
0,0.002530139
0,1.44601545e-05
1,0.99774027
0,0.0043526464
1,0.9999924
0,1.3357856e-05
1,0.99951065
0,2.3051001e-05
1,0.99998903
1,0.99986327
0,0.047765553
0,9.061677e-06
0,6.792553e-05
1,0.9995427
1,0.903598
0,6.792553e-05
1,0.97304666
0,1.619215e-05
0,8.227679e-05
0,0.00030270027
0,0.00011875308
0,7.4556647e-06
0,0.0080010565
1,0.99999595
0,1.8886007e-05
0,3.1681317e-05
1,0.99999654
1,0.9999831
1,0.99999595
0,6.694983e-06
1,0.99997425
1,0.99589086
1,0.999905
1,0.99997544
1,0.50985605
1,0.9999896
0,0.000113674374
1,0.99998164
0,1.6716098e-05
1,0.99999714
1,0.99989057
1,0.9998702
1,0.9999349
0,0.0017468899
0,2.8855988e-05
1,0.9999951
1,0.9999821
1,0.9995196
1,0.9971253
1,0.9997727
1,0.9999038
1,0.9998646
0,0.00064351293
1,0.9999045
1,0.99998724
1,0.9999956
1,0.99688774
1,0.9998072
0,0.00012358569
1,0.9999417
1,0.9960846
1,0.9999956
1,0.99602747
0,0.0010075734
0,0.003783899
1,0.99698704
0,8.603609e-05
0,0.0024142172
1,0.99743503
0,0.015724426
0,0.00012719103
1,0.99998283
0,2.0511601e-05
1,0.99886036
1,0.99998486
1,0.9998752
1,0.98167866
0,3.9601637e-05
0,3.4328145e-06
0,0.011838977
0,8.348205e-06
1,0.9997415
1,0.99998486
0,5.1431864e-05
0,0.0011909442
0,2.0608559e-05
1,0.9999646
0,1.1504664e-05
0,1.7151156e-05
1,0.95970505
0,8.534267e-06
0,8.635904e-05
1,0.999987
1,0.9999896
1,0.9999554
0,7.967124e-06
0,2.7218533e-05
0,0.0009429636
1,0.999877
0,0.0005548701
1,0.99999034
0,6.141849e-06
1,0.9999846
0,8.588837e-05
1,0.9999678
0,1.113737e-05
1,0.99998856
1,0.9999707
0,0.00011875308
0,7.269569e-05
0,0.00050265284
1,0.9998708
1,0.9999254
0,5.7424382e-05
1,0.999833
1,0.9429494
1,0.999954
0,2.274453e-05
1,0.99974734
1,0.9850928
0,0.0031311053
0,4.0620136e-05
0,7.308348e-05
1,0.99656326
0,0.0011689317
1,0.9999169
1,0.99956316
1,0.99996734
0,0.00037510713
1,0.9999945
0,0.014532704
0,6.4342916e-05
0,0.0036694203
0,1.408235e-05
0,0.00021769319
0,4.3632597e-05
1,0.99999046
0,0.01388158
0,0.0034244056
0,5.9695547e-05
0,5.042444e-06
1,0.99998856
0,2.8983295e-05
0,2.6245347e-05
0,2.4633075e-05
1,0.99999166
0,2.2466333e-05
0,6.113278e-05
1,0.9999777
1,0.99999475
1,0.99999356
0,1.0142103e-05
0,8.380574e-06
1,0.9998498
1,0.9989802
1,0.98798454
0,0.0012405083
1,0.9999912
1,0.9295419
0,0.00018282677
1,0.99996424
0,0.00012607663
1,0.99995697
1,0.9998487
1,0.9999417
0,7.2893968e-06
1,0.99704856
0,0.00010177919
1,0.97884244
1,0.999987
1,0.9999685
1,0.99804866
1,0.99942964
0,0.0005881571
1,0.9947131
0,0.0013760404
1,0.99896574
1,0.99996734
0,7.845409e-06
0,0.0031902653
1,0.9999559
0,8.750483e-05
1,0.99994195
0,5.189557e-05
1,0.9999844
0,0.00026071063
1,0.999995
0,0.00014165684
0,1.2542872e-05
1,0.98846954
0,0.0030796549
0,0.009646161
1,0.99981385
1,0.9985856
1,0.99998593
1,0.9734245
0,1.5973656e-05
1,0.9995542
0,1.1217765e-05
1,0.99988496
1,0.99991167
0,7.958667e-05
0,4.3854103e-05
1,0.9999629
1,0.9996716
0,7.635803e-06
0,6.204126e-05
0,0.0006901865
0,6.608856e-05
1,0.9999541
0,6.7806996e-06
1,0.9999677
1,0.99993217
1,0.9999863
0,9.860741e-06
1,0.99994874
1,0.9999517
1,0.9977164
1,0.99975973
0,0.0012866246
1,0.9999826
1,0.99999404
0,9.057296e-05
1,0.999889
0,2.8064956e-05
0,0.0006811945
0,0.00020795803
0,0.0011030451
0,0.00023373099
0,1.6892973e-05
0,0.00025305356
0,7.308348e-05
0,1.5496298e-05
0,0.005106304
1,0.9999465
1,0.9999578
0,7.352239e-05
0,0.001020919
1,0.99911004
1,0.99999
0,0.00016057031
0,8.731179e-05
0,9.836358e-06
1,0.9901876
1,0.9986594
1,0.9999324
1,0.99992394
0,0.036107052
1,0.9971046
1,0.9998591
1,0.98826873
0,0.00015534114
1,0.9999671
1,0.98958546
1,0.99993396
0,4.7730123e-06
0,2.0612646e-05
0,1.6269452e-05
1,0.999977
1,0.9999615
0,1.2737754e-05
1,0.9973501
0,0.00085381826
0,0.0032890642
1,0.9992939
0,2.835859e-06
0,5.2356118e-05
1,0.99995375
0,0.002019627
0,8.472148e-05
1,0.99694246
1,0.99999213
1,0.99998224
1,0.88713974
0,1.7833689e-05
0,2.2020608e-05
1,0.9999852
1,0.9999671
1,0.9999405
1,0.9998964
0,1.6966078e-05
1,0.99985933
1,0.9987594
0,8.201609e-05
0,2.05676e-06
1,0.9998122
1,0.9999528
1,0.9999478
0,8.161986e-06
1,0.99998784
0,6.241226e-05
0,2.8301742e-05
0,6.1642413e-06
0,3.6410245e-05
0,1.7580296e-05
1,0.99999106
1,0.9985669
1,0.9996014
0,6.62841e-05
1,0.9225622
0,4.410415e-05
1,0.98408616
1,0.99993
1,0.9999794
0,1.8309127e-05
0,9.5691365e-05
1,0.9999677
1,0.99979633
0,0.00013078688
1,0.9999565
1,0.98984325
1,0.9996755
0,4.64027e-05
0,5.0495506e-05
0,0.00041084032
1,0.99825364
1,0.9998369
1,0.99999416
1,0.99997735
0,0.0060010776
0,9.707967e-05
1,0.9999734
1,0.9999517
1,0.9996797
1,0.99991465
1,0.9998946
1,0.9999926
1,0.9999968
1,0.99999547
0,0.00040031486
1,0.99994624
0,9.0140005e-05
1,0.99958414
1,0.9999589
1,0.9999206
1,0.9950058
1,0.9999287
1,0.9999442
0,0.0003530491
1,0.9999232
0,1.0445181e-05
1,0.9999447
0,0.005709723
0,6.0225077e-05
1,0.9996325
0,3.6228063e-05
0,0.00017440508
0,5.857383e-05
1,0.9999441
1,0.9999877
0,2.1915022e-05
0,0.0036203112
1,0.99998033
0,5.4617965e-05
0,4.9932383e-05
1,0.9999019
1,0.99994767
0,0.005815249
0,1.730441e-05
1,0.99886274
0,2.7707778e-05
1,0.99999166
1,0.9999553
1,0.9999465
0,5.583321e-06
1,0.9999038
1,0.9999968
1,0.9912854
0,6.528977e-06
0,6.464443e-06
0,0.008986453
0,1.4582211e-05
1,0.9998889
1,0.9993851
0,7.0401205e-05
1,0.9998677
0,0.00055496185
1,0.99999356
1,0.99954647
0,3.0999134e-05
1,0.9998665
0,0.0011853047
0,4.410415e-05
0,7.095066e-06
0,0.0013745308
1,0.99991095
1,0.9999889
0,2.0717966e-05
1,0.9918493
1,0.99996984
1,0.99990034
0,4.3261036e-05
0,5.908502e-05
0,0.027432976
0,0.00033477676
0,9.353541e-06
0,2.3494508e-06
0,2.4182895e-05
0,5.376688e-05
0,0.00034007628
1,0.99997354
0,5.708113e-05
0,5.9528793e-06
1,0.99998856
0,6.1249857e-06
1,0.9999645
0,8.683771e-06
0,1.813364e-05
1,0.9965823
0,1.7397568e-05
0,0.002339714
0,1.3278805e-06
1,0.99998796
0,0.86248815
1,0.999979
1,0.9999665
1,0.99999285
0,2.8775628e-06
0,9.082779e-06
0,1.7884153e-05
0,0.3080813
1,0.9996966
0,0.009651142
0,9.987704e-06
1,0.9999616
1,0.9999442
1,0.9999362
0,0.009646161
1,0.99996066
1,0.999987
0,0.00012627538
1,0.99968815
0,0.0013513415
1,0.99658245
1,0.99627054
1,0.9999733
0,7.610067e-05
1,0.99991226
1,0.9999566
1,0.9999912
1,0.9999784
0,1.2534287e-05
0,2.8359505e-05
1,0.99999535
0,0.00022676084
0,2.1565452e-06
1,0.9980666
0,5.27704e-05
0,7.213084e-05
0,7.640869e-05
0,1.645153e-05
1,0.99986756
0,0.000106809115
0,1.1598092e-05
1,0.9999914
0,0.0009029365
1,0.9999232
0,0.00070347515
1,0.9999949
0,5.376688e-05
