target,prediction
0,2.340210777270811e-06
1,0.9999999552208445
0,8.770426088798432e-08
1,0.9999996172294998
0,4.752831091243199e-08
0,5.806561172329411e-07
1,0.999999911986829
1,0.9999549111455989
0,3.867684124047934e-08
1,0.9999999885861955
1,0.999999975676298
1,0.9999999053491132
0,1.0600487981251682e-06
1,0.9999903273191401
0,8.614844439337726e-08
0,5.004454943831454e-08
1,0.9999946338649154
1,0.9999999238023318
0,5.853835087966613e-08
1,0.9999999670160475
0,6.351856512591276e-08
0,2.010132194286231e-06
0,0.004347851513402431
0,6.149881812186577e-08
1,0.9999998878539221
0,2.871579755241392e-07
0,5.678388110528114e-07
0,1.854893271609522e-07
0,1.9488285237014769e-07
0,3.101272910554389e-08
0,7.642937811155768e-06
1,0.9999999857860693
0,6.834688377540895e-07
0,4.371542077630029e-07
0,7.335472653854987e-06
1,0.9972519899117663
1,0.999985011234871
0,8.710240360443424e-07
1,0.9999996468354299
0,8.946902815434367e-08
0,5.125827852880578e-06
0,1.39358975069894e-07
0,1.0680764106261886e-06
0,2.3912831585606547e-07
0,4.644064531903385e-06
1,0.9999999876507323
1,0.9999999430110623
0,1.0234224256137529e-07
0,8.007714248657173e-08
1,0.999999896522068
0,1.1169968762339648e-07
1,0.9999995976786975
0,4.965570958228677e-07
0,9.417702044673201e-07
0,2.663179300048694e-06
1,0.9999998116081121
0,3.928119827360399e-05
1,0.9999995816502483
1,0.9999984605456351
1,0.9998155235177792
1,0.9999999191650041
1,0.9999999208749006
0,1.0878810034042917e-05
1,0.9999999688228863
0,0.0019127636456013322
1,0.9999998554555953
0,4.801899030879827e-07
1,0.9998018200568111
0,1.8790442185453745e-07
1,0.999999378250203
1,0.9999999858595483
0,3.874254332984731e-06
0,1.0063960195146617e-06
0,2.51251731843826e-07
0,5.632290567416896e-08
0,3.3302242434221693e-08
1,0.9999999244593544
0,1.8297362065726054e-06
1,0.9999998513676837
1,0.9975756311776923
1,0.9999930893884472
0,2.557204779474612e-08
1,0.9999938638955536
0,6.043637441958605e-08
0,0.000464895208656299
1,0.9999363819420131
1,0.9999997955793356
1,0.9999999892359582
1,0.9999994382792474
0,1.3022023542399872e-07
1,0.9999982979780945
0,3.209072568952715e-08
0,3.197673553270059e-08
1,0.9999999818655586
1,0.9999999748791051
0,1.4653151191310414e-07
1,0.9999738395578032
1,0.9999992425301201
0,3.307108707983301e-09
1,0.9995666774295573
1,0.9999998085942174
1,0.9999998588452766
1,0.9999996913581348
0,3.770742442960011e-07
0,0.006292561071453562
0,2.1752559039804054e-05
1,0.9999999867043579
0,7.010528076305285e-08
0,1.7691728654370523e-07
0,3.75933618675876e-08
1,0.997762851717917
1,0.9999908552585188
0,2.4856497961157367e-06
0,7.827360723119079e-06
0,0.00010219021978115409
1,0.9999658642146547
0,5.240947511080974e-08
0,5.849367837533307e-07
1,0.9999998422576051
0,7.964815936918343e-07
1,0.999988538593978
1,0.9999985639867861
0,1.205866691854747e-05
0,1.0389220643298587e-07
1,0.9999998919928691
0,4.402268968034773e-07
1,0.9999999574055027
0,2.0855184735149886e-06
1,0.9999999704777769
1,0.9999999812625479
0,8.18031673397265e-05
1,0.9999999890608161
1,0.9995105859227614
0,3.408615788359724e-07
1,0.9999962718858653
1,0.9999999770158997
1,0.9999684086943723
0,6.126601667052781e-07
1,0.9999994732130739
0,1.0709400725710659e-06
1,0.9999974179490246
0,8.770426088798432e-08
0,2.2308343469908461e-07
0,3.928640123404336e-08
1,0.9999998536365046
1,0.999999066226871
0,6.25061974255702e-08
0,3.7074705040202144e-08
1,0.9999539408876948
0,1.0307509900574044e-07
1,0.9999993209067661
1,0.99999994051302
0,7.025804087045417e-08
1,0.9999999869150804
1,0.9999998773430063
1,0.9999999323188608
1,0.9999999894489998
0,1.0138608044013188e-06
1,0.9999920912279366
0,7.070023592923413e-07
1,0.9999998565161098
0,2.0248122942901604e-06
0,2.826668595557989e-08
1,0.9999998119764042
0,3.1166375022630844e-06
0,1.2037349419891336e-07
0,4.042714490787262e-08
1,0.9999998175773144
0,1.6136575703623534e-07
1,0.999998590174677
0,5.004454943831454e-08
0,5.743845658787769e-07
1,0.9999936360801341
0,5.7673064913142846e-06
1,0.999999921251328
1,0.999999553600143
1,0.9999996700791867
1,0.999999970287375
0,8.64636250835111e-08
1,0.9999999992704107
0,5.764762892274443e-08
1,0.9999656894157939
0,7.352761465769143e-06
0,1.8735952180454606e-06
0,6.970468308594194e-08
0,6.566932242421044e-07
0,2.0714203222319207e-07
0,5.112967754382117e-07
1,0.9999999804480851
0,1.2476099327288817e-07
1,0.9999983399948067
1,0.9934179878005818
0,2.14028949937723e-08
0,2.5307915945213873e-08
1,0.9999999749863357
1,0.9998071001868828
1,0.9999981746106306
0,4.840085423347543e-05
0,3.951167047702436e-06
0,6.11062047026956e-07
1,0.9999999194150273
0,1.8443962760057672e-07
1,0.9999998635960465
1,0.9983440136516003
0,1.8410260134707715e-07
0,2.557565916232781e-07
0,1.1108338206162433e-07
1,0.9999765528069628
1,0.9999999665002317
0,5.18866907701572e-07
0,8.237303559300344e-06
0,1.461574203324791e-07
0,2.297394185583111e-07
0,5.616525436998042e-06
0,6.336454537018113e-06
0,1.4631402874310284e-05
1,0.9999998256119145
1,0.9999999846480632
1,0.9695920850277777
0,1.1627748340824032e-05
0,3.203915561610004e-08
0,2.3190545500241e-05
1,0.9999998388545632
0,0.0001426070571192835
1,0.9999988410726395
1,0.9999999009120479
0,2.606392377455914e-07
0,4.253987066815647e-07
0,1.1368690140621274e-08
0,1.7021504212724672e-06
0,1.3602522044415466e-06
0,8.516850421200433e-07
1,0.99999996283677
0,7.090173384732846e-08
1,0.9987680312773892
1,0.9999999948308822
0,0.11171223509857249
1,0.9999999900419559
1,0.999999976164511
1,0.9999998734907576
0,2.667465285238434e-06
1,0.9999999881539635
1,0.9999999549373788
0,5.4857204352630846e-08
1,0.9999999863171756
0,2.9563428499627696e-07
1,0.9931471474155584
1,0.9999998281575044
0,0.00010523320569118308
0,3.857853472609473e-08
0,6.53513879453465e-06
0,1.0642103486660703e-06
0,1.1108338206162433e-07
1,0.9999999836278244
1,0.9999996167306079
0,3.095339631417549e-07
0,1.399433944351447e-06
0,1.5672298939583523e-06
0,1.3696726419068174e-07
0,8.921595718583837e-07
0,1.28188594889276e-07
1,0.9999993101659748
1,0.9999999353191735
0,1.430006490417126e-07
0,3.823292993997618e-08
0,5.24483003765775e-08
1,0.9999998111417167
1,0.9999997361635308
0,3.231603877186174e-06
1,0.9999975694497761
1,0.9999999871947652
1,0.9999998753690478
0,1.1522241866462384e-07
1,0.999999377458565
0,1.1243069947181355e-07
0,1.313639823509543e-08
0,2.588586690050293e-08
1,0.9999996931084896
0,1.2103572885464425e-07
1,0.9999998702209107
1,0.9999999248511499
0,1.0087882866910996e-07
1,0.9999994479915392
1,0.9999998919040877
1,0.9996387730235294
1,0.9999835198401169
1,0.9999996901089144
1,0.9998253048005745
1,0.999992880037372
1,0.9996817784473018
1,0.9999999727189571
0,2.089559086756072e-07
1,0.9999995331390453
0,2.246396633595301e-09
1,0.9999998890200074
1,0.9999991813944782
0,1.5873300354515645e-07
1,0.9887947872432266
1,0.9999991763943246
1,0.9999999042573867
1,0.9999998359365836
0,3.2404339400484123e-07
0,5.38550039557015e-08
0,5.616525436998042e-06
1,0.9999999853495953
1,0.9999936495102183
1,0.9455824438440509
1,0.9999998831614595
0,0.000538526442738214
1,0.9999999211767123
1,0.9999789937362138
0,2.126837325834298e-07
0,1.4523728870418879e-07
0,1.2569485553752914e-07
1,0.9999993774989353
0,3.3425806556175317e-06
1,0.9999320586127343
1,0.9999998527037516
0,1.7389627810850308e-07
1,0.9999989052681589
0,7.716103496848642e-07
1,0.9999999554844496
1,0.9999997813781488
1,0.9999999114928017
1,0.9999996971949185
1,0.99998551176251
0,6.75506562317984e-07
1,0.9999999305905242
0,7.496010845262968e-06
0,7.553253090842566e-08
0,4.294933700976699e-05
0,6.6411428520928245e-06
0,2.379354246825988e-06
0,3.520332048275422e-08
0,1.917911077103137e-06
1,0.9999999603949432
1,0.9999976845073011
1,0.9999999231596391
0,4.702479586623318e-08
1,0.9999999876507323
0,2.391877104875477e-07
1,0.9999998867564128
0,1.8573782377589278e-07
0,1.5509202807716833e-08
1,0.9999803870985344
0,2.504219552958519e-05
0,9.816448322819547e-05
0,7.903599093462118e-08
1,0.9999998033109108
0,2.8938704082110867e-09
0,9.553896647477348e-07
0,6.115033916586182e-08
1,0.999995468800318
1,0.9999999004435448
0,1.06000974342472e-07
1,0.9999999905260685
0,1.4201787441968634e-07
0,2.563568915602123e-07
1,0.9999731857977571
0,9.892134831821207e-08
0,1.7292271798539912e-06
1,0.9999999751260256
0,4.91823477932043e-07
1,0.9999999884094374
0,2.9563428499627696e-07
1,0.9999982016978959
0,1.8649026039197634e-07
1,0.9999997643365852
0,1.0559925591436704e-05
0,1.7481026876674434e-07
0,2.4900441112910696e-05
1,0.9998721884305841
0,1.3217254562685432e-07
1,0.9999999070083834
0,6.416616087803576e-07
1,0.9999999087974848
1,0.9999999897378539
0,5.498024269027786e-07
1,0.9999991809334904
0,1.4653449635438995e-06
1,0.9997828810773036
1,0.9999999669685002
1,0.9999999166860624
0,1.1636499542435749e-07
1,0.9999999268379864
1,0.999999825999277
0,2.4300624607751436e-07
1,0.9999664664688191
1,0.9998151500612988
1,0.999999860873575
0,1.2285683882396625e-07
0,1.1850818160961573e-06
1,0.9999999663196564
1,0.999999891606109
0,1.1956701470064614e-07
0,1.5715880699357913e-06
0,4.1517351823881054e-07
0,3.4368164810296104e-06
0,6.198248586835623e-08
1,0.9999997871541646
1,0.9999990893909442
0,1.6004507523497889e-07
1,0.9999984928029214
1,0.999980455378683
1,0.9999997054632911
1,0.9999999242358646
1,0.9999999853495953
1,0.999999870690725
0,1.042967943468096e-06
0,1.4090212204024748e-07
1,0.9999998738279109
1,0.9999999321760772
1,0.9999999510532127
1,0.974465716608744
0,1.792179406697759e-07
0,2.1236902201159597e-08
1,0.9999933498624807
0,8.126358455411398e-07
0,4.7005880523079485e-08
0,1.678233055848595e-07
1,0.9999871267896239
0,1.4572178925557524e-07
1,0.9999999229009098
1,0.9999999625117021
0,1.1496381775898144e-07
1,0.9999542618384946
1,0.9999735611106876
1,0.9999990671530521
1,0.9999993429182575
1,0.999999651570062
0,2.56199477245327e-07
1,0.9999998715663526
0,5.7673064913142846e-06
0,2.3896928453773485e-08
1,0.9999999212865369
0,1.4505855371926252e-07
1,0.9999999885610221
0,5.24483003765775e-08
1,0.9999942235952626
1,0.9999357950062074
1,0.999999925841117
1,0.9999998463680192
1,0.9999992336851707
1,0.9999668939698578
1,0.9999996500254943
1,0.9999999190594194
1,0.9999999666989867
0,0.00015061665322932527
1,0.9999994857220997
1,0.999992880037372
0,5.61331807727086e-08
0,8.64636250835111e-08
1,0.9999978123697126
0,7.362008816491001e-07
1,0.9999998232987021
0,3.7567374238414013e-07
1,0.9999999619520187
1,0.9999999746165229
1,0.9999999937866251
1,0.9999998859799891
1,0.9999999909111005
0,2.3835239503168964e-07
0,5.150129206634567e-05
1,0.9999998325925552
0,8.91884576395154e-05
0,1.4028974121882454e-08
0,3.154760290778407e-08
0,5.797276220390274e-08
0,6.227654215438994e-08
1,0.9999903113346542
1,0.9999996176691036
0,9.20593326209572e-06
0,6.526570737816264e-08
0,5.654088762819855e-07
0,2.1818721949589025e-08
1,0.9999994994317606
1,0.9999986024580332
1,0.9999978184443591
1,0.9999999178833022
0,8.898581062175358e-07
1,0.9999777505726166
0,5.426440324614246e-06
0,5.272745677968654e-07
0,4.3823442474025136e-05
0,3.2268380415183215e-07
1,0.9996845735115336
0,0.9387496586103125
1,0.9999999670073771
1,0.9999999808953023
0,8.314308714381377e-09
0,3.824004420566758e-06
0,8.044010314900808e-08
1,0.9999998818593443
0,6.590342253504865e-08
1,0.9999999700077367
1,0.9999998889875538
1,0.9999999943349664
0,9.570366787014497e-08
0,6.573586199967978e-06
0,1.6465840222035398e-06
0,7.645536272757184e-07
0,2.0300576505220537e-06
1,0.9999947920714055
0,1.31956496514635e-07
1,0.9999807132226292
0,2.0005715389700572e-07
0,0.05790550711146299
0,1.6062777774513103e-07
0,9.269241346039775e-07
0,2.089995297054592e-05
0,4.417702911313549e-08
0,2.5362791280913567e-08
0,5.221850699109665e-07
1,0.9999999673289319
0,1.313639823509543e-08
1,0.9999999050661769
0,5.4108230454172136e-08
1,0.9999903582111294
1,0.9999999867014044
0,1.7004725208616708e-07
1,0.9999998075668768
1,0.9999962718858653
1,0.9999992966555626
1,0.9999999736811682
0,0.0008162287277788495
0,2.6734608308314433e-07
1,0.9999999668052728
1,0.999999985311965
0,4.054730272441303e-08
1,0.999999879544509
0,0.00029673477559897013
0,1.0186253703401323e-07
1,0.9999997813781488
1,0.9999996679851143
0,7.731037874566582e-08
0,1.0559338804056155e-06
1,0.9999999881539635
0,7.075709851430503e-08
1,0.9999999198417218
1,0.9999996319176583
0,5.284037218296595e-08
1,0.9999964573980668
1,0.9999995594985276
0,8.816501523269552e-06
1,0.9999999853945667
1,0.9997808271968153
0,1.2109506595939217e-07
1,0.9999992689311543
1,0.9999627215385273
1,0.9999999989719193
1,0.9205190821860233
1,0.9999746999574702
1,0.9999999661874819
1,0.9999999846996905
0,6.533641717141368e-05
0,6.806618856511013e-08
1,0.9999998104528158
0,1.1636499542435749e-07
1,0.9999997469742569
0,1.472060173541249e-07
0,5.788817749193022e-07
1,0.9999997384731965
0,1.2305873671611258e-07
1,0.9999999777888697
0,5.4708638351391385e-06
1,0.9999999386754923
0,1.0680764106261886e-06
1,0.8496008239378148
1,0.9999412089258347
0,0.003866248966385612
1,0.9999789257645082
1,0.9999997949199994
0,1.547157662321439e-07
0,0.00023441645928872789
1,0.9999999105941508
0,2.8509590143939983e-06
0,9.556994108551755e-06
0,1.1123424562514175e-05
1,0.999999983969516
0,7.524711170191906e-06
1,0.9999999481067547
1,0.9999999821675146
0,6.052784935587564e-08
1,0.9999989448893009
1,0.9999999840906557
0,1.982790726938035e-07
1,0.9999995908835433
0,2.297394185583111e-07
1,0.999994490559439
1,0.9999884432489878
0,1.1738995943751395e-07
1,0.9999998571439277
0,1.3511413069048374e-08
0,4.2500604748051884e-08
1,0.9999999884807039
0,2.3755972574098564e-07
1,0.9999998987729111
0,2.0228470583683773e-06
0,9.31907299633753e-07
1,0.9999997944743588
1,0.9999983175356068
1,0.9999832862960056
1,0.9999998581820931
0,1.1811402049726972e-07
1,0.9999841608205251
0,8.025772677710826e-08
0,5.055423214470456e-07
1,0.9999999700184163
0,8.949349829722969e-09
1,0.9999638369576191
0,1.2885208951000626e-08
0,3.307108707983301e-09
1,0.99999963277903
0,3.1174325960776237e-07
1,0.9999621424053773
0,8.621956345810983e-06
0,9.269241346039775e-07
1,0.9999999756209973
1,0.999999916822603
0,1.7038782396745523e-06
1,0.9999810060170812
0,3.622446263184902e-07
1,0.9999995710011398
1,0.9999088115140815
1,0.9999988855604826
0,1.5149891934397065e-07
0,2.3275797398455386e-06
0,4.0467216039220064e-08
0,9.960882471520423e-08
1,0.9999995061391488
0,2.243096078168166e-08
0,1.547157662321439e-07
0,4.7569648311948664e-08
0,1.4131596111552074e-06
1,0.9999999488228044
1,0.9999909558908905
0,5.575007199530674e-08
0,6.469025594485779e-08
0,1.2645500307307566e-05
0,1.8954711554317654e-07
1,0.9999990128874886
0,0.00016980547881250725
1,0.9999999889184831
0,2.8591201984134804e-08
1,0.9999984617377379
0,2.508293185461291e-08
1,0.9999998814093957
1,0.9999991340609138
0,0.00041918382292336536
0,1.390560896381963e-08
0,1.0585679364035503e-06
1,0.9999976610324262
1,0.988186012117568
0,1.0585679364035503e-06
1,0.9990585494822457
0,5.100566663292328e-08
0,1.1441211533779073e-07
0,3.6057871916625764e-06
0,6.69080031883636e-07
0,6.778297824916588e-08
0,0.0002306242569050975
1,0.9999999677385313
0,5.743174126348087e-07
0,2.1505967957374668e-07
1,0.9999999839311158
1,0.9999999864742601
1,0.9999999608298968
0,4.0453447071101704e-08
1,0.9999998085942174
1,0.9999838614250424
1,0.9999997051827062
1,0.999999954299763
1,0.9399468639178138
1,0.999999992154364
0,1.4532902867287274e-07
1,0.9999999937226074
0,4.39455625940753e-08
1,0.9999998857970526
1,0.9999999302436744
1,0.9999999929699435
1,0.9999999115690414
0,5.659378888028383e-06
