target,prediction
0,2.6360299382570345e-07
0,7.398561086071653e-08
0,1.4760679933082842e-06
1,0.9999999812976371
0,1.9671203183690578e-05
0,1.2549525325906494e-07
0,1.1741605783833687e-06
0,6.395936485921345e-08
1,0.999999299046757
0,1.7497908221497318e-07
0,1.1587752717473884e-07
0,1.0830475415946164e-07
0,6.875684403515444e-08
0,3.8568178529151376e-07
0,4.3589183372147074e-07
0,1.0627559182969987e-06
0,1.7861137533139232e-07
0,4.49179800963238e-07
0,9.070092457847657e-08
1,0.9999986477092137
1,0.999996740312466
0,2.981714491092103e-06
0,5.779459124888923e-08
0,5.288901043832055e-08
1,0.9999908521871077
1,0.9999979008522806
1,0.9999999023922397
0,7.219927805986791e-07
1,0.9999997165188308
0,1.3030648045004056e-06
0,1.2601213480297295e-06
0,6.513494419520466e-08
0,2.9646478087454777e-06
0,7.636134183752855e-07
1,0.999999982872131
1,0.9999998065150334
0,3.48730178487473e-05
0,1.8256014698786127e-07
1,0.9999999886482228
1,0.9999999451291698
0,1.8769388509526582e-05
0,6.410022470435119e-08
1,0.9999759341916287
1,0.999999981525986
0,1.4926702023233314e-06
1,0.9999992295776372
1,0.9999993759036376
0,8.931180579934828e-08
0,1.655254212740287e-07
0,1.389962080857177e-07
1,0.9998926162773445
0,7.51374565919374e-08
1,0.9363258911597985
1,0.9999994414232938
1,0.9999999834568218
0,1.2777615192457102e-07
1,0.999999755373047
1,0.9999998385495338
1,0.9999996713534646
0,2.999659026318552e-06
0,4.237527428700704e-07
1,0.9999999597673513
1,0.9999767382624548
1,0.999999787959324
0,1.4288966572392055e-07
0,1.0187525511523861e-06
0,2.367560933950817e-06
0,0.0003882808190232507
1,0.9999999725501384
1,0.9999781927842238
0,4.666800602769359e-07
0,2.1141361546872212e-07
0,9.793869430079749e-07
0,6.007937524787492e-08
1,0.9999998670795672
0,5.2985474375741284e-06
1,0.9999993784333299
1,0.9999986445244108
1,0.9999999857513984
1,0.9999995372961008
0,3.395588445709271e-07
1,0.9999989279537962
1,0.9499541340745472
1,0.9999998093088631
0,0.008970310758725014
0,3.705537766385358e-08
0,0.00016506506567164566
0,6.889842080857675e-08
1,0.9999870184722529
1,0.9999990228653504
1,0.9999999254400684
1,0.9999999795782419
0,5.129509447022195e-07
0,1.1628012193171227e-07
1,0.9999963833845715
0,4.865657254850907e-08
1,0.9999999498257738
1,0.9999999843374658
0,3.7172474560593895e-07
0,9.541427512524964e-07
0,2.2894680147491519e-07
0,3.213629040461234e-07
1,0.9999999638451271
0,1.0997416933277875e-06
0,9.195006345561237e-07
1,0.9999999303824625
0,7.078789371960928e-08
0,1.1354544653589218e-06
0,2.7762288988857935e-07
0,1.5751245352287043e-06
1,0.9999994353618327
0,9.371483484493861e-08
0,3.654017630912809e-06
1,0.9999999309912214
1,0.9999999700279962
1,0.9977092539150452
1,0.9999997216617942
0,5.188320243083602e-07
1,0.9999998445113765
1,0.9999998699085808
0,1.3562899801026214e-07
0,6.72156696860672e-08
0,3.255406082803941e-07
0,1.284751176587333e-07
0,1.5355615523969706e-08
1,0.9999999433014813
1,0.8664237335029584
1,0.9999998341747853
1,0.9998376748464367
0,3.3398966168532025e-07
0,4.5117256004264435e-07
1,0.9999997234812298
0,0.0017977465371135965
0,3.48730178487473e-05
0,1.924951888993057e-07
0,8.931180579934828e-08
0,5.162894043509467e-05
1,0.9935087868897747
0,2.228900111726787e-06
1,0.9999995688487524
1,0.9999993358771487
1,0.999999925431847
0,4.089081335383244e-07
0,1.277713745444136e-07
0,6.0458166712444295e-05
1,0.9978588305370998
1,0.9999999166395882
1,0.9999984693057187
1,0.9999996840473696
0,1.1748469286920755e-07
1,0.9999999916935723
1,0.9999776567336798
1,0.9999999852262664
0,1.1432592088284342e-06
1,0.9999801923034559
0,9.05384181652275e-06
0,3.779868222715536e-07
1,0.9999739770345984
1,0.9999775837843811
1,0.9999867821887175
0,2.1141361546872212e-07
0,1.6291272660990367e-07
1,0.9999972120714863
0,1.3851124700220063e-07
1,0.9999994302119537
0,2.2471053519094099e-07
0,3.2369945967264746e-07
1,0.9999988457945775
0,8.646661114574542e-08
0,7.299671489933473e-08
0,3.9309596458343875e-07
0,1.811248138963891e-07
1,0.9999017549796425
1,0.9999980674115639
0,1.4910508154322727e-06
1,0.9999922707488174
0,5.414941286980817e-07
0,1.1618716784665832e-06
0,1.9032283903984962e-07
0,1.6611227907635312e-07
1,0.999999695052207
1,0.9999999799283528
0,0.0005374376710947307
0,4.324561813455307e-07
0,1.553509504027765e-06
1,0.9999972229888763
0,1.8504152447411434e-06
0,1.5989872780111178e-07
1,0.9999997011463628
0,1.2821270159933234e-06
1,0.9999995982266148
1,0.9999996809174557
0,6.712485289978772e-07
1,0.9999986407994372
0,0.005015470354625908
1,0.99999992283367
1,0.9999999103031658
0,1.4254554681692183e-07
0,4.196975844680877e-07
0,6.204622605942764e-08
0,8.931180579934828e-08
1,0.9998516889137353
0,3.5180686577345865e-05
1,0.9999999592310257
0,2.184543499907294e-06
1,0.9999997107030478
1,0.9999999425093351
1,0.9076796043041426
0,4.7562421134205885e-07
1,0.9999769321355595
0,0.00016927232159136006
0,6.277267402515075e-08
1,0.9998018880275457
0,9.993282328918611e-07
1,0.9999980441267328
0,2.0541705005998808e-07
1,0.9999986800562174
1,0.9999998886821377
0,8.17506028016808e-08
1,0.9999945071865668
1,0.9999431767105502
1,0.9999998662294288
0,7.959116502333669e-07
1,0.9999999701275248
0,1.0639660539315608e-07
1,0.9999999614507163
1,0.9999999623090959
1,0.9999995146600593
0,1.7856554989731219e-06
1,0.9999998209969084
0,3.5276809900385536e-07
0,9.343339837604275e-07
0,7.332539268180932e-07
0,1.3897363571747633e-06
1,0.9999986124842478
1,0.9999939079434532
0,1.436910503390029e-06
0,2.3914423698805607e-07
1,0.9999999565619794
0,3.779868222715536e-07
0,3.853721308732194e-08
0,5.1365980919454627e-08
1,0.9999999601870999
1,0.9999999739790282
0,2.840382757685088e-07
1,0.9999999871898838
0,1.9825997405728643e-06
0,1.6072115194199317e-07
1,0.9999996766123198
0,0.00038714530145523136
1,0.9999999873950142
0,1.2499352095437801e-06
1,0.9999980481231068
1,0.9999323734939686
1,0.9999981494138689
0,1.1870009340967327e-07
1,0.9999998200825102
0,1.700016880251797e-07
1,0.999999892408135
0,9.213063544915481e-07
1,0.9999950486938982
0,7.554628583912724e-08
1,0.9999907772074371
0,3.374023870043107e-07
0,7.663355362302454e-05
0,4.240390943739095e-07
1,0.9999999429585481
0,3.4598937278721123e-07
0,8.931180579934828e-08
1,0.9999711047191386
1,0.9906359327184704
0,1.5573031761026833e-07
1,0.9999595296170102
1,0.9999999817706863
0,1.0062702911375216e-07
0,4.726236440786975e-08
0,1.697477185434348e-07
1,0.9999997409810886
0,1.6072115194199317e-07
1,0.9999998973021539
0,4.5132339461627645e-06
0,1.5951147589938346e-07
0,1.1811070813151927e-07
1,0.9999999843775906
0,1.1746362107448113e-06
1,0.99999980451863
0,6.27921299452751e-07
1,0.9999999791342375
1,0.9999999510013229
0,2.0147086315611931e-07
1,0.9999991300878472
0,4.13739583411738e-06
0,1.8054844179835925e-06
0,2.005572427572687e-07
0,8.931180579934828e-08
0,0.000254302280492234
1,0.9999997836517267
1,0.999999980504016
1,0.9999999915445704
1,0.9999999701275248
1,0.9999988308231073
1,0.9999999877506615
1,0.9996160883171551
0,1.3261164245194573e-06
0,4.950811161695348e-07
1,0.9999999459815858
0,3.7630665104845624e-06
0,3.847609736679598e-06
1,0.9999702338446859
0,2.1391501632405117e-07
0,6.584608814210749e-08
0,1.341398373559931e-06
1,0.9999999909243974
1,0.9999906217961797
0,6.694633695243485e-08
1,0.9999973778439212
0,1.1432592088284342e-06
0,2.562382224975744e-07
1,0.9999995855479441
0,2.3011619536361788e-05
0,9.924774123443443e-07
1,0.999999799182444
1,0.999999942032914
1,0.9999999882029805
0,2.3864383246752195e-07
1,0.999996542238259
1,0.9999999882430463
1,0.9999848034810499
1,0.9997797149105987
0,8.799281534110245e-07
1,0.9999978786214893
0,1.0698889666166975e-06
0,7.734417841939057e-07
1,0.9998618884215189
0,7.321784048607339e-07
1,0.9997439749038185
1,0.9999987978264725
0,2.840382757685088e-07
0,1.927214507998678e-06
0,2.002693104754351e-07
0,2.8954828440606756e-07
0,7.769915231027278e-07
0,2.598974912733442e-07
0,3.3151831736271605e-07
1,0.9999982882856481
0,8.842565260614883e-08
1,0.9999998957778136
1,0.9999994867866808
0,3.1131797146213653e-07
0,6.841984868142721e-08
1,0.9999976533784473
1,0.999984289475817
1,0.9999999856975839
0,1.4926702023233314e-06
0,2.3864791430817656e-06
0,5.324583624771564e-08
1,0.9999999853567341
1,0.9999999753164704
1,0.9999997746207536
0,3.8875496824239e-07
1,0.9999999423596257
0,6.616078154534037e-08
1,0.9999994601410781
1,0.9999999709604461
0,8.201289043484805e-07
0,2.7742683177131345e-07
1,0.9999999304977829
0,1.0726955879771459e-07
0,1.0050148883550004e-07
1,0.9999999701275248
1,0.9997099738002958
1,0.9999997599123868
0,1.4332342203657619e-06
0,1.4844514064124117e-07
1,0.9999999924991233
0,4.6688935268953984e-06
1,0.999999973494138
0,1.48635738478036e-07
1,0.9999996848893193
0,3.760682487219989e-07
0,4.3520599817801764e-06
1,0.999999940234402
1,0.9999389930629975
0,1.009139398089804e-07
1,0.9999999699210518
1,0.9999998554431906
1,0.9999999055669724
0,1.2043371671385397e-06
1,0.9999957609298101
0,7.622114649443411e-08
0,5.93098926875501e-08
1,0.9999956820231338
1,0.9999994910452262
0,4.082404851013548e-07
1,0.999999988576077
0,6.009532456863294e-07
0,9.939735134629667e-07
0,0.00515534621924992
0,1.0483429615586329e-07
1,0.9999996630351128
0,1.2278167219171233e-06
0,7.816664219165652e-07
0,1.4979241916236301e-07
0,9.876172207941892e-07
0,1.1274304980792222e-07
0,1.391349855509155e-05
1,0.9999999663248986
0,5.194801170895802e-07
0,5.671739759018205e-07
0,3.938642792522483e-05
1,0.9925344046870634
1,0.999989768370122
0,1.99161473686795e-06
1,0.9999993525001705
0,8.020008156149746e-08
0,1.1849663802937676e-06
0,1.453603651323509e-07
0,1.2086361197009837e-06
0,3.3531859533870767e-07
0,2.7155326760777687e-05
1,0.9999999763563728
1,0.9999999754015002
0,3.779868222715536e-07
0,2.1567517069372622e-07
1,0.9999998805801535
0,1.050681402774387e-07
1,0.9999997654325041
0,2.3944296121825617e-07
0,1.657417841134212e-06
0,2.4552934152152903e-06
1,0.9999996910941727
0,4.352842533105767e-05
1,0.9999987993338985
1,0.9999962301427853
1,0.9996234778536857
1,0.9999999605659928
1,0.9999998777518383
0,4.687867664324127e-05
1,0.9999999703447113
0,0.010432200906157124
1,0.9999999527139436
0,4.3639555098772435e-07
1,0.999052452584586
0,1.8328078014710274e-07
1,0.9999998401967245
1,0.9999999853398174
0,1.2563605887802384e-06
0,5.781670125016457e-07
0,1.846454226954306e-07
0,3.074538937239218e-07
0,3.072515600608278e-08
1,0.9999999278066981
0,2.521639690585913e-06
1,0.9999998280915237
1,0.9956102966254172
1,0.9999878492305156
0,1.148306879817323e-07
1,0.9999494750228883
0,2.268680857881419e-07
0,0.00013976046738920024
1,0.9998117696630233
1,0.9999998350388947
1,0.999999953340333
1,0.9999998255058826
0,2.477878601069176e-07
1,0.9999922845020214
0,5.175360863964963e-08
0,4.726236440786975e-08
1,0.9999999890754746
1,0.9999999831586489
0,1.423361883505553e-07
1,0.9999957609178074
1,0.9999978152221365
0,2.57094960894095e-08
1,0.999115377208756
1,0.9999980402098819
1,0.9999998971228544
1,0.9999993237628321
0,1.5851170750193611e-06
0,0.0070181359295068205
0,3.2546539065043135e-06
1,0.9999999834749984
0,2.3864383246752195e-07
0,7.618495423818652e-07
0,6.884055097249295e-08
1,0.9933942500450096
1,0.9999770169902326
0,4.6315521071058985e-06
0,2.9893677600889466e-06
0,8.81433401344321e-05
1,0.9999818278876131
0,1.0681535806707869e-07
0,5.124281573583367e-07
1,0.999999879483679
0,1.3085173790492402e-06
1,0.9999837950563027
1,0.9999991421865975
0,1.7959388390244771e-06
0,5.286598097546469e-07
1,0.9999996801080271
0,2.2065182932297303e-06
1,0.9999999202051123
0,1.6051810743556914e-06
1,0.9999999009014242
1,0.9999999914170993
0,2.705989648263942e-05
1,0.999999984581897
1,0.9996825642181046
0,6.712485289978772e-07
1,0.9999781927842238
1,0.9999999745923598
1,0.9996503380461201
0,6.678298158616462e-07
1,0.999998941543001
0,6.055169284952809e-07
1,0.9999983657564473
0,1.48635738478036e-07
0,7.506983892947906e-07
0,3.295104787305457e-08
1,0.9999995645489419
1,0.9999922510078889
0,1.7222076313240375e-07
0,2.5080956000723737e-08
1,0.9999000138996573
0,1.1231332422332367e-07
1,0.9999969058053542
1,0.9999998195129894
0,3.7172474560593895e-07
1,0.999999973617165
1,0.9999999189866603
1,0.9999999294437399
1,0.9999999903100621
0,4.8313745355455295e-06
1,0.9999867261034915
0,1.7334854199435915e-06
1,0.9999972805093182
0,6.827365169694939e-06
0,9.976175172068047e-08
1,0.9999999871589983
0,5.593614337928518e-06
0,1.3734573470710232e-07
0,5.779459124888923e-08
1,0.9999995102337099
0,1.6108151378993043e-07
1,0.9999957661793034
0,5.65261261376371e-08
0,4.85613784263096e-07
1,0.9999782102452959
0,2.8408372859840626e-06
1,0.9999997807746747
1,0.9999997688620689
1,0.999998889284835
1,0.9999999875624218
0,1.6072115194199317e-07
1,0.999999945106843
0,1.1601833887714416e-07
1,0.9999766347681331
0,7.615233767790293e-06
0,1.886034596303685e-06
0,7.078789371960928e-08
0,1.162706483712212e-06
0,6.875579489143807e-08
0,7.167152188468322e-07
1,0.99999996513321
0,2.4578797582794597e-08
1,0.9999993999602114
1,0.9954040876507325
0,1.1791592018120859e-07
0,8.51455429259428e-08
1,0.999999895963719
1,0.9998475981721351
1,0.9999982283684118
0,9.458807896795397e-05
0,9.052854274765794e-07
0,7.516369164870509e-07
1,0.9999999006371699
0,8.209720524485328e-08
1,0.9999983738490024
1,0.9962186060579361
0,8.663560405226026e-07
0,3.598123887796962e-07
0,2.7762288988857935e-07
1,0.9999373270933556
1,0.9999999246495864
0,6.200022139950332e-07
0,8.637012679611136e-06
0,4.7672125846296736e-07
0,1.0161139711246798e-07
0,2.1631810053067936e-06
0,1.7116841681671497e-06
0,1.6203017481791277e-05
1,0.9999998254357179
1,0.9999999625974848
1,0.97681648679559
0,5.794993537868429e-06
0,1.0586907527898557e-07
0,2.720679967007002e-05
1,0.9999996005135204
0,5.21859762705563e-05
1,0.9999938075993221
1,0.9999999104607524
0,1.137313883520628e-06
0,4.6851539677079944e-07
0,6.469884481628068e-08
0,7.345778948660114e-07
0,1.112155000198467e-06
0,1.4465035835952478e-06
1,0.9999999554477579
0,1.5126836127209972e-06
1,0.9994455776013714
1,0.9999999774771738
0,0.25832461722821903
1,0.999999984581897
1,0.999999949156258
1,0.9999998106104927
0,1.556353889855559e-06
1,0.9999999671995297
1,0.9999999875413469
0,4.6433208299861475e-07
1,0.999999983636731
0,2.2550950480370225e-07
1,0.9957013791623971
1,0.9999994365853596
0,0.00021578879566478635
0,2.2556991726268137e-07
0,5.816125522051791e-06
0,3.7737864053734686e-06
0,2.568981804236529e-07
1,0.9999999780494404
1,0.9999988064406387
0,1.2570362520653958e-06
0,1.6891645232199995e-06
0,9.65529177417322e-07
0,5.030215346332787e-07
0,8.146358259548169e-07
0,1.4773399293203963e-07
1,0.9999995214240153
1,0.9999995837239389
0,1.2912933651783644e-07
0,1.5669027506135687e-07
0,1.502413045028524e-07
1,0.9999998615823366
1,0.9999991735205301
0,1.7107639920248513e-06
1,0.9999983714292929
1,0.9999999924069035
1,0.9999984333206111
0,1.526131844835993e-07
1,0.9999992099842996
0,1.3511363378412346e-07
0,7.217907317455896e-08
0,2.9049784733906844e-07
1,0.9999994196976464
0,5.172635835890292e-07
1,0.9999998437372797
1,0.9999997942184843
0,5.22907121215666e-07
1,0.9999993391274042
1,0.9999998405013782
1,0.999827653441331
1,0.9999596214378289
1,0.9999983483310051
1,0.9999296968122482
1,0.9999716193241474
1,0.9992316929498746
1,0.9999998440593912
0,6.030522455550024e-08
1,0.9999992559961268
0,2.794652073390606e-08
1,0.9999993553732783
1,0.9999929131637959
0,1.4815109799226418e-07
1,0.9726019384345966
1,0.9999983590290347
1,0.9999998619031603
1,0.99999910955168
0,1.8535412186311826e-07
0,7.972140907559837e-08
0,2.2772455708050027e-06
1,0.9999999852262664
1,0.9999730742150996
1,0.9460964316617122
1,0.9999996211277201
0,0.00025151373163274487
1,0.999999829975289
1,0.9999711565336628
0,2.3848563842168875e-07
0,1.2291429126555386e-07
0,1.0613197319705682e-07
1,0.9999988838651349
0,1.4438630266521817e-06
1,0.9999209835798762
1,0.9999999131713522
0,1.700016880251797e-07
1,0.9999996863838476
0,1.8037556373176453e-06
1,0.9999997568518669
1,0.9999996442896384
1,0.9999995405230018
1,0.9999995756849589
1,0.9999998156976893
0,9.83972789097638e-07
1,0.9999998699915496
0,4.3914733357133565e-06
0,1.4775565130026505e-07
0,3.13233272926083e-05
0,3.895881595315052e-05
0,1.2560995959776573e-05
0,3.309407820918674e-08
0,2.2457437930741667e-05
1,0.9999999354469082
1,0.9999996304062684
1,0.9999998918754834
0,5.1365980919454627e-08
1,0.9999999763563728
0,1.729071041788225e-06
1,0.999999811827826
0,9.343339837604275e-07
0,5.783567915858322e-08
1,0.9999974860461694
0,7.722912993428073e-05
0,0.0001336798835347963
0,1.4700312160773182e-07
1,0.9999998826885723
0,1.7126710121584094e-08
0,6.819363094008226e-07
0,2.100394335827976e-07
1,0.9999967352968355
1,0.9999998614456839
0,2.325501028791417e-07
1,0.9999999640799242
0,2.002693104754351e-07
0,2.01495397669598e-07
1,0.9999718844964302
0,1.2499856937188074e-06
0,8.998212611902263e-07
1,0.9999999511283675
0,3.3151831736271605e-07
1,0.9999999797152281
0,2.2550950480370225e-07
1,0.9999979452112058
0,4.49179800963238e-07
1,0.9999996458523048
0,1.6868803651976074e-05
0,5.611004899165724e-07
0,6.994068467546694e-05
1,0.9998598149515492
0,1.697477185434348e-07
1,0.9999998027076448
0,1.4000010318663571e-06
1,0.9999998002389593
1,0.9999999898289392
0,4.967807806418006e-07
1,0.9999993655011161
0,3.3654519163232844e-06
1,0.9892944969646947
1,0.999999933663835
1,0.9999999032483149
0,1.2912933651783644e-07
1,0.9999999258076586
1,0.9999998141042591
0,7.216376281067929e-07
1,0.9999102749943359
1,0.9998834181678068
1,0.9999989734923226
0,2.9101949750278483e-07
0,1.6510749578421342e-06
1,0.9999999634911008
1,0.9999998510642061
0,4.997476022311859e-08
0,7.429438473009408e-07
0,1.1245647584175439e-06
0,1.1506719965419816e-06
0,5.1365980919454627e-08
1,0.9999996686335585
1,0.9999881371667657
0,1.0482272782817114e-07
1,0.9999985804185753
1,0.9999646298628181
1,0.9999998080023111
1,0.9999998331414169
1,0.9999999866920726
1,0.9999998749893647
0,6.030873668946041e-07
0,1.1432592088284342e-06
1,0.9999998959239162
1,0.9999998907239551
1,0.9999997622298434
1,0.9871189367939476
0,1.7539893870930677e-07
0,3.7391037661087125e-07
1,0.9999876719965981
0,5.433845542533175e-07
0,9.955723204602599e-08
0,5.6076173216652444e-08
1,0.9999771101315412
0,3.1327451285722927e-07
1,0.9999999366535168
1,0.9999999783295945
0,1.4801648558736926e-07
1,0.9999919788593883
1,0.9999665918049434
1,0.9999986005058076
1,0.999999852346553
1,0.9999999313827814
0,1.729071041788225e-06
1,0.9999999574909892
0,2.8408372859840626e-06
0,6.797532737177841e-07
1,0.9999999237175745
0,4.914205174560207e-07
1,0.9999999817079018
0,1.502413045028524e-07
1,0.9999920704290237
1,0.9999971834688665
1,0.9999994811685334
1,0.9999995961061289
1,0.9999998551715016
1,0.9999711047191386
1,0.9999999238238004
1,0.9999999404357494
1,0.9999999498224544
0,0.0001985550005983798
1,0.9999983123843424
1,0.9999716193241474
0,7.554628583912724e-08
0,8.931180579934828e-08
1,0.9999980225937025
0,1.741322211086915e-06
1,0.9999999309304438
0,3.1024669276013153e-07
1,0.9999999112249239
1,0.9999999388211003
1,0.9999999932887735
1,0.9999994784459079
1,0.9999999912254857
0,4.012118895354502e-07
0,1.2534078464366193e-05
1,0.9999996693824736
0,3.012370028791494e-05
0,5.750345232685718e-08
0,1.2063479338043305e-07
0,4.8448149049429305e-08
0,2.619291340089689e-07
1,0.9999799716966239
1,0.9999997977746184
0,1.8941179115742905e-05
0,1.0196012081219381e-06
0,1.6575378223410773e-06
0,6.790197670001806e-08
1,0.9999979835723386
1,0.999998041503409
1,0.9999929125721676
1,0.9999998900695531
0,3.17393072663698e-07
1,0.9999188954423186
0,6.7538080587443165e-06
0,9.003773007836123e-07
0,9.293980191969665e-05
0,3.9651329207445904e-07
1,0.9996837838780561
0,0.9060200283955833
1,0.9999980666773524
1,0.9999999676604104
0,1.5076381189354486e-07
0,3.363385704594207e-06
0,6.414612985996334e-08
1,0.9999998518036186
0,2.297023066997616e-07
1,0.9999999684518862
1,0.9999997589087963
1,0.9999999709604461
0,6.686589799664155e-08
0,3.352248892967434e-06
0,9.856746580062849e-06
0,1.4892410100736658e-06
0,1.939908768109121e-06
1,0.9999981090928443
0,1.5713419059999646e-07
1,0.9999593634872317
0,5.698376089706539e-07
0,0.016565107156272015
0,1.2223050772545597e-07
0,7.659348282469013e-07
0,3.56480985974233e-05
0,7.417939217076379e-07
0,8.593203251449143e-08
0,3.5276809900385536e-07
1,0.9999999712048152
0,6.318673734809491e-08
1,0.9999997147728351
0,2.9161334989617714e-07
1,0.9999906173023199
1,0.9999999853398174
0,5.326578103814616e-07
1,0.999999874207197
1,0.9999781927842238
1,0.9999999483306807
1,0.9999998526172151
0,0.03869019953264727
0,2.01495397669598e-07
1,0.9999999575797034
1,0.9999999887359191
0,7.0101234428564e-08
1,0.9999998824873819
0,0.00027143312850712987
0,3.240121518259494e-07
1,0.9999996442896384
1,0.9999993266293525
0,1.5738356799416868e-07
0,1.9713986160215476e-06
1,0.9999999676596026
0,8.728750642590163e-08
1,0.9999998784252736
1,0.9999986764125901
0,3.056292428324769e-07
1,0.9999909168609921
1,0.9999998352062741
0,5.56395094477092e-06
1,0.9999999919913868
1,0.9997821798947069
0,5.06499681174865e-07
1,0.9999998961318953
1,0.9999947351286277
1,0.9999999569800769
1,0.9032757693540175
1,0.99997139848568
1,0.9999999770195268
1,0.9999999861799145
0,7.191403241142706e-05
0,2.840382757685088e-07
1,0.9999988062151115
0,1.2912933651783644e-07
1,0.9999998268762453
0,1.3262255783437647e-07
0,4.707807507748231e-07
1,0.9999991512449219
0,2.3955851043447894e-07
1,0.999999992627348
0,2.3557774602848664e-06
1,0.9999996910920095
0,1.066096949353072e-06
1,0.5242581288608907
1,0.9999990045619717
0,0.003140618049851781
1,0.9999913703461194
1,0.9999999071007457
0,4.7562421134205885e-07
0,0.0003889939155147828
1,0.9999998166586878
0,1.2171471842547539e-06
0,4.616835513884386e-05
0,4.744377348247424e-05
1,0.9999998755755871
0,3.0781896869955395e-06
1,0.9999999190557448
1,0.9999999846961791
0,6.625266463672052e-08
1,0.9999997834898473
1,0.999999987464273
0,4.1706999537644653e-07
1,0.9999986909327366
0,1.0161139711246798e-07
1,0.9999967201864077
1,0.9999762140266409
0,2.556685128043972e-07
1,0.9999992323027898
0,1.3105181475448649e-07
0,3.08011441637556e-08
1,0.9999999881475617
0,1.9828938451837667e-07
1,0.9999991107083707
0,4.274959995936218e-06
0,9.664442970231772e-07
1,0.9999996669974723
1,0.9999937431437047
1,0.999976463745799
1,0.999999720568857
0,1.7283092499791573e-07
1,0.9999910362712733
0,1.7722622107322467e-06
0,2.8954083998814727e-07
1,0.9999999595769881
0,3.7231404792170836e-08
1,0.9999410722590527
0,5.0327001763685397e-08
0,2.269458817913753e-08
1,0.9999978943527694
0,5.408396415438855e-07
1,0.9999708447987791
0,2.583921134859494e-06
0,8.877815639168498e-07
1,0.9999999791854417
1,0.9999998690855278
0,1.975447234567206e-06
1,0.9999758927825729
0,5.485271262789905e-06
1,0.9999980841213381
1,0.9999116186146824
1,0.9999997043595529
0,1.395022075132393e-07
0,4.131538379851525e-06
0,4.610425885063302e-07
0,6.83292179255016e-08
1,0.999999612406392
0,3.8604425160709804e-08
0,5.757395862849195e-07
0,2.528439870522085e-07
0,1.112155000198467e-06
1,0.999999882621978
1,0.9999520892850626
0,1.8918390956672057e-07
0,2.045666557224516e-07
0,9.13573948087206e-06
0,2.0151461295490186e-07
1,0.9999989701137948
0,8.299944205181411e-05
1,0.9999999828003842
0,1.4048844786373484e-07
1,0.9999966183659033
0,6.436101827892884e-08
1,0.9999998226476224
1,0.9999997640988995
0,0.0003249389631868018
0,7.201297217744631e-08
0,9.862511242799469e-07
1,0.9999946932270626
1,0.9763994084589639
0,9.862511242799469e-07
1,0.9991485582215242
0,5.15762121530151e-08
0,2.577555397721267e-07
0,4.998508762231772e-06
0,1.5607714241352689e-06
0,2.840382757685088e-07
0,0.00031785078319535395
1,0.9999999647523657
0,3.478340657254321e-07
0,4.950811161695348e-07
1,0.9999999918505241
1,0.9999999852262664
1,0.9999999899033744
0,6.030159894616082e-08
1,0.9999980402098819
1,0.9999789037538706
1,0.9999988661017337
1,0.9999999232941726
1,0.9528146131129968
1,0.9999998421413918
0,2.7519935635208573e-07
1,0.999999984581897
0,2.482139021104663e-07
1,0.9999998513081824
1,0.9999999051302394
1,0.9999998833513265
