target,prediction
0,2.570794e-07
1,0.99998987
0,0.00036844402
1,0.9999999
0,5.925262e-06
1,0.9999869
1,0.9998592
1,0.9999938
0,5.5483713e-07
1,0.99999666
0,1.8796014e-07
1,0.99999046
0,9.4872945e-07
1,0.9999678
0,2.0847556e-07
1,0.9999932
0,1.5513376e-06
0,8.481185e-05
0,4.0901418e-07
1,0.9999981
0,7.415097e-06
0,2.5643564e-07
1,0.99994123
1,0.9926475
0,2.3220893e-07
1,0.9999492
1,0.9999999
0,3.773413e-07
0,1.8751881e-07
0,1.4035365e-07
1,0.999997
0,2.5536602e-07
1,0.9999902
0,2.5695523e-05
0,1.6649376e-06
0,2.6622274e-06
1,0.99999917
0,4.297436e-05
1,0.99998915
0,5.723345e-06
1,0.99999774
1,0.99999917
0,5.411585e-07
1,0.9999974
0,3.5959652e-05
0,2.14175e-05
0,2.4454173e-06
0,2.3269952e-07
0,5.5710876e-05
1,0.99999964
1,0.9999999
1,0.99999964
1,0.99999917
1,0.999995
1,0.99999976
1,0.9995086
0,4.4223266e-06
0,1.2378412e-06
1,0.99999845
0,3.5677033e-07
0,1.47846795e-05
1,0.99995387
0,1.1314365e-06
0,2.036408e-07
0,1.662394e-05
1,0.99999964
1,0.9997836
0,2.4281394e-06
1,0.99999535
0,2.6627708e-06
0,3.6862588e-07
1,0.999998
0,2.6803513e-05
0,9.679587e-06
1,0.99999094
1,0.9999982
1,0.9999999
0,4.5962938e-07
1,0.9999958
1,0.9999994
1,0.99999607
1,0.99986386
0,1.0670321e-06
1,0.9999862
0,6.531397e-07
0,7.5100843e-06
1,0.99979883
0,6.385643e-07
1,0.9995983
1,0.99997437
0,3.104165e-07
0,4.5222096e-05
0,2.3192808e-07
0,3.112367e-07
0,9.864068e-07
0,2.893008e-07
0,8.729227e-07
1,0.9999919
0,2.3541847e-07
1,0.99999785
1,0.99999595
0,1.9948e-06
0,2.4823993e-07
1,0.9999839
1,0.99998116
1,0.9999999
0,1.1676917e-06
0,1.3523396e-05
0,1.8239885e-07
1,0.9999999
1,0.999998
1,0.99999034
0,5.3391307e-07
1,0.99999905
0,2.468812e-07
1,0.99999464
1,0.9999993
0,2.581499e-05
0,2.068527e-06
1,0.9999989
0,2.9954356e-07
0,3.886383e-07
1,0.99999917
1,0.9998022
1,0.9999989
0,1.86883e-05
0,8.8529056e-08
1,0.9999994
0,1.9325977e-05
1,0.99999976
0,5.473094e-07
1,0.9999982
0,1.1893661e-06
0,1.012271e-05
1,0.99999857
1,0.9999682
0,1.8084502e-07
1,0.99999654
1,0.9999993
1,0.9999981
0,1.1355496e-06
1,0.99997187
0,3.4154445e-07
0,4.0969618e-07
1,0.9999931
1,0.9999962
0,3.1311663e-06
1,0.9999994
0,7.140382e-06
0,2.6037685e-06
0,0.008808919
0,7.1273547e-07
1,0.99999714
0,3.7504094e-06
0,3.7137997e-06
0,1.7781645e-07
0,1.429826e-06
0,4.3952727e-07
0,1.094882e-05
1,0.99999917
0,9.4672845e-07
0,2.4752724e-05
0,5.4417083e-05
1,0.99641186
1,0.99997103
0,1.6626936e-05
1,0.9999938
0,5.13391e-06
0,1.4611375e-05
0,1.2734537e-07
0,1.1305078e-06
0,8.4493206e-07
0,0.00076646626
1,0.9999999
1,0.9999995
0,4.4437294e-07
0,8.306546e-07
1,0.99999845
0,1.7290222e-07
1,0.9999957
0,7.2378896e-07
0,1.7225248e-05
0,4.7100107e-06
1,0.9999976
0,6.675834e-05
1,0.99998784
1,0.999969
1,0.9999466
1,0.99999845
1,0.99999964
0,0.000103111655
1,0.99999857
0,0.0019256274
1,0.99999905
0,5.1650414e-07
1,0.9989882
0,2.0486388e-07
1,0.9999881
1,0.9999999
0,3.8428392e-05
0,2.1936582e-06
0,1.8249526e-07
0,4.2116466e-07
0,1.5094079e-07
1,0.9999987
0,2.5690842e-05
1,0.99999833
1,0.9992482
1,0.9999764
0,4.3147847e-07
1,0.99997413
0,7.5059534e-06
0,0.0006117241
1,0.9994785
1,0.9999896
1,0.9999981
1,0.99999785
0,1.3568873e-06
1,0.9999739
0,4.7682488e-07
0,1.8864918e-07
1,0.9999999
1,0.9999995
0,2.51318e-07
1,0.9999739
1,0.9999869
0,2.8442423e-07
1,0.9984301
1,0.99999905
1,0.9999994
1,0.9999963
0,7.663847e-06
0,0.0009974622
0,0.00015245561
1,0.9999989
0,4.850035e-07
0,1.0873857e-05
0,3.225848e-07
1,0.9957158
1,0.99998105
0,3.0497024e-05
0,1.5620664e-05
0,5.2844727e-05
1,0.9999552
0,3.4432892e-07
0,9.595777e-07
1,0.99999785
0,1.2135728e-06
1,0.9999902
1,0.9999845
0,2.9098088e-05
0,1.8228131e-07
1,0.9999981
0,3.1030166e-07
1,0.99999774
0,5.6226934e-05
1,0.9999989
1,0.99999964
0,3.7492977e-05
1,0.9999995
1,0.99936754
0,2.0109364e-06
1,0.9999715
1,0.99999917
1,0.9997397
0,1.5017652e-06
1,0.99999774
0,6.5094713e-07
1,0.999995
0,5.473094e-07
0,3.2910822e-07
0,1.4171978e-07
1,0.9999962
1,0.9999666
0,3.8833525e-07
0,1.1055199e-06
1,0.99994123
0,3.2400771e-07
1,0.9999875
1,0.9999951
0,4.3878725e-07
1,0.99999917
1,0.9999982
1,0.99999857
1,0.9999995
0,1.4761123e-05
1,0.9999676
0,5.3866544e-05
1,0.99992085
0,8.841726e-05
0,3.242791e-07
1,0.99999905
0,8.1612654e-08
0,2.3004749e-07
0,2.913544e-07
1,0.9999888
0,1.7573008e-07
1,0.9999796
0,3.527783e-07
0,1.2061791e-06
1,0.99999094
0,2.7098902e-05
1,0.9999993
1,0.99999964
1,0.9999869
1,0.9999999
0,2.4472507e-07
1,0.99999666
0,7.97586e-08
1,0.9999528
0,3.960383e-05
0,1.5487565e-05
0,3.4186152e-07
0,1.0281914e-06
0,4.4420727e-07
0,2.1660576e-06
1,0.9999981
0,3.8511666e-07
1,0.99999654
1,0.96683013
0,3.3972526e-07
0,3.4025572e-07
1,0.9999981
1,0.9998702
1,0.99999666
0,0.00013145492
0,8.228402e-06
0,1.3855707e-06
1,0.9999981
0,2.8246177e-07
1,0.99999547
1,0.994638
0,1.7377535e-06
0,1.27719595e-05
0,1.497089e-07
1,0.9998543
1,0.9999988
0,4.26763e-06
0,2.7776246e-05
0,1.1647311e-06
0,2.9954356e-07
0,1.7592203e-05
0,2.3107765e-05
0,1.4727601e-05
1,0.9999894
1,0.9999987
1,0.90518695
0,4.485051e-05
0,4.2228433e-07
0,0.0011666685
1,0.9999968
0,0.00077696313
1,0.99997437
1,0.9999987
0,3.1651641e-06
0,2.4169897e-06
0,3.3759594e-07
0,9.213994e-07
0,2.7585078e-05
0,4.0777163e-06
1,0.999997
0,5.933185e-07
1,0.9987457
1,0.99999857
0,0.22997306
1,0.9999995
1,0.999995
1,0.9999988
0,4.7111742e-05
1,0.9999993
1,0.9999993
0,5.0228726e-07
1,0.9999994
0,1.4250696e-06
1,0.9942644
1,0.9999877
0,0.0010611448
0,1.5362749e-06
0,3.326136e-05
0,2.4708621e-05
0,1.4544173e-07
1,0.9999999
1,0.9999864
0,1.8792316e-06
0,3.1546315e-05
0,6.694662e-07
0,1.133843e-06
0,2.5265006e-06
0,1.5634049e-07
1,0.99999917
1,0.9999963
0,1.4366177e-07
0,1.0407955e-06
0,5.1883734e-07
1,0.9999989
1,0.9999976
0,3.5752548e-06
1,0.99998593
1,0.99999964
1,0.9999988
0,3.5367367e-07
1,0.9999949
0,2.0985733e-07
0,3.0720818e-07
0,1.9789557e-06
1,0.99999666
0,1.1945735e-06
1,0.99999726
1,0.99999535
0,7.702013e-06
1,0.99999523
1,0.9999988
1,0.99975234
1,0.9999255
1,0.9999931
1,0.9999305
1,0.99995124
1,0.9994399
1,0.9999994
0,6.306212e-07
1,0.9999938
0,5.7305806e-07
1,0.99999547
1,0.9999734
0,1.2489957e-07
1,0.97503114
1,0.9999882
1,0.9999902
1,0.99999547
0,3.4331705e-07
0,2.2929731e-07
0,1.8237559e-05
1,0.9999999
1,0.9999523
1,0.9682749
1,0.9999962
0,9.570788e-05
1,0.9999982
1,0.99997354
0,2.523223e-07
0,6.989292e-07
0,4.055105e-07
1,0.999995
0,1.9182478e-05
1,0.99993014
1,0.9999943
0,2.4189308e-07
1,0.999995
0,2.216088e-06
1,0.9999989
1,0.99999785
1,0.99999607
1,0.9999951
1,0.999998
0,1.7949378e-06
1,0.9999987
0,3.096125e-06
0,3.6967322e-07
0,0.00011593659
0,0.00013058027
0,1.4833635e-06
0,1.149083e-06
0,8.748239e-06
1,0.9999994
1,0.99996114
1,0.9999988
0,2.0881859e-07
1,0.9999999
0,7.799039e-06
1,0.9999881
0,1.6046065e-06
0,1.4065167e-06
1,0.999944
0,2.021883e-05
0,0.00019225336
0,2.691429e-07
1,0.9999995
0,3.6607997e-07
0,2.1023222e-06
0,1.3191196e-06
1,0.9999924
1,0.99999833
0,9.0367104e-07
1,0.9999989
0,2.3192808e-07
0,2.8936344e-07
1,0.9999416
0,5.514342e-07
0,3.5496587e-06
1,0.9999975
0,7.3596345e-07
1,0.9999993
0,1.4250696e-06
1,0.99999857
0,7.7466e-07
1,0.999998
0,9.630598e-05
0,2.800317e-06
0,8.1455764e-05
1,0.9996666
0,1.3514398e-07
1,0.99999
0,1.1154483e-06
1,0.99999726
1,0.9999995
0,1.2709415e-06
1,0.9999919
0,1.1120527e-05
1,0.9883393
1,0.99999976
1,0.99999106
0,1.4366177e-07
1,0.9999987
1,0.99999726
0,1.5399332e-06
1,0.99952495
1,0.9999529
1,0.9999962
0,5.203447e-07
0,8.407756e-07
1,0.9999988
1,0.9999988
0,4.9956327e-07
0,1.5555983e-05
0,9.780923e-07
0,7.1633735e-06
0,2.5892675e-07
1,0.9999893
1,0.99997234
0,1.8651571e-06
1,0.99998546
1,0.99994624
1,0.9999876
1,0.9999995
1,0.9999999
1,0.9999987
0,2.2752015e-06
0,2.6627708e-06
1,0.99999857
1,0.99999094
1,0.99999285
1,0.9806671
0,2.664587e-07
0,3.863641e-06
1,0.99999475
0,3.1415814e-06
0,1.8051967e-06
0,5.6688054e-07
1,0.999979
0,2.5688826e-07
1,0.99999845
1,0.9999994
0,2.8724554e-07
1,0.999972
1,0.9999509
1,0.9999913
1,0.99999595
1,0.99999666
0,7.799039e-06
1,0.9999908
0,2.7098902e-05
0,6.866637e-06
1,0.9999989
0,1.0975759e-06
1,0.9999993
0,4.2906157e-07
1,0.9999882
1,0.9999777
1,0.99999607
1,0.9999963
1,0.9999919
1,0.99994123
1,0.99999964
1,0.9999993
1,0.9999989
0,0.0003146983
1,0.9999926
1,0.99995124
0,2.4727188e-07
0,2.5643564e-07
1,0.99997115
0,1.6805549e-06
1,0.99999976
0,1.1220075e-05
1,0.9999974
1,0.999998
1,0.99999964
1,0.99999785
1,0.99999964
0,8.0875265e-07
0,4.0570467e-05
1,0.99999833
0,2.3610413e-05
0,3.5634423e-07
0,9.612177e-08
0,2.4767874e-07
0,3.0852144e-07
1,0.9999876
1,0.99999714
0,2.5905869e-05
0,3.7801053e-07
0,1.788711e-06
0,3.7916948e-07
1,0.99998677
1,0.9999858
1,0.9999666
1,0.9999987
0,1.8116536e-06
1,0.99973553
0,1.7325496e-05
0,6.1365795e-06
0,8.8560286e-05
0,2.001773e-06
1,0.997823
0,0.9618557
1,0.9999993
1,0.99999917
0,7.48547e-07
0,2.0162566e-05
0,8.229496e-08
1,0.99998844
0,3.2576602e-07
1,0.99999976
1,0.9999987
1,0.9999993
0,6.081595e-07
0,1.6874086e-05
0,7.507536e-06
0,2.7569113e-05
0,3.6014873e-05
1,0.999954
0,2.0197687e-07
1,0.9998785
0,4.466237e-05
0,0.006475256
0,1.1899232e-06
0,1.0490827e-06
0,0.00081127626
0,1.4006512e-06
0,6.324286e-07
0,7.4768656e-07
1,0.9999995
0,3.0720818e-07
1,0.99999774
0,4.104802e-06
1,0.9999846
1,0.9999999
0,5.89214e-06
1,0.9999876
1,0.9999715
1,0.99999964
1,0.9999994
0,0.0012875906
0,2.7380761e-07
1,0.9999989
1,1.0
0,1.021602e-07
1,0.9999988
0,0.00032967245
0,3.3422302e-07
1,0.999998
1,0.99998415
0,8.792977e-07
0,3.2810801e-06
1,0.99999905
0,4.6722826e-07
1,0.99999845
1,0.9999856
0,2.9708158e-07
1,0.9999672
1,0.99999595
0,5.9044356e-05
1,0.9999999
1,0.99967504
0,1.2329895e-06
1,0.9999871
1,0.99997735
1,0.99999344
1,0.9164266
1,0.9999752
1,0.9999982
1,0.9999999
0,2.584078e-05
0,2.866681e-07
1,0.9999875
0,1.4366177e-07
1,0.99999774
0,4.0940603e-07
0,5.636934e-07
1,0.9999877
0,6.7720003e-07
1,0.9999995
0,4.8380833e-05
1,0.9999927
0,1.2297976e-06
1,0.80856997
1,0.999933
0,0.0036500269
1,0.9999949
1,0.99999857
0,1.0754891e-06
0,0.003741478
1,0.9999982
0,3.4401917e-06
0,0.0001805363
0,0.000102044294
1,0.99999654
0,1.86883e-05
1,0.999998
1,0.9999994
0,3.5216786e-07
1,0.9999964
1,0.9999999
0,5.9381546e-07
1,0.99999166
0,2.9954356e-07
1,0.99998605
1,0.99985385
0,1.3769358e-07
1,0.99999595
0,3.4108157e-07
0,5.769834e-07
1,0.9999999
0,1.7035624e-07
1,0.9999962
0,2.0164083e-07
0,3.2649614e-06
1,0.9999962
1,0.9999819
1,0.99997103
1,0.99998903
0,4.529379e-06
1,0.99995756
0,6.69403e-07
0,6.1756564e-06
1,0.99999917
0,1.1725559e-06
1,0.99988663
0,3.7394344e-07
0,3.4437227e-07
1,0.9999869
0,1.3748689e-05
1,0.9995869
0,7.668102e-06
0,1.0490827e-06
1,0.9999995
1,0.99999976
0,4.1983865e-05
1,0.9999294
0,1.894035e-05
1,0.99999547
1,0.99990237
1,0.99999726
0,2.77418e-07
0,5.3299416e-05
0,7.776869e-06
0,5.259718e-06
1,0.9999956
0,3.3987595e-07
0,1.1456189e-06
0,1.4830114e-06
0,2.7585078e-05
1,0.99999857
1,0.9999114
0,4.0869057e-07
0,3.0032703e-07
0,5.678491e-05
0,2.5879615e-07
1,0.99999595
0,0.00014339708
1,0.9999993
0,3.118538e-07
1,0.9999893
0,8.5637043e-07
1,0.99999166
1,0.9999939
0,0.00014436926
0,2.836698e-07
0,1.0234027e-06
1,0.9999409
1,0.9764231
0,1.0234027e-06
1,0.9995024
0,1.8117386e-07
0,4.1325694e-07
0,5.569239e-06
0,1.6346106e-06
0,2.866681e-07
0,0.00027125364
1,0.99999905
0,5.382253e-07
0,1.2378412e-06
1,0.9999993
1,0.9999999
1,0.99999845
0,1.824448e-07
1,0.99999905
1,0.99998677
1,0.9999962
1,0.99999857
1,0.98538893
1,0.9999933
0,2.4709252e-06
1,0.9999995
0,6.012927e-07
1,0.99999845
1,0.99999094
1,0.99999726
1,0.99999845
0,1.461635e-05
0,4.896739e-07
1,0.9999989
1,0.9999995
1,0.99998903
1,0.99991024
1,0.99999726
1,0.9999894
1,0.99998987
0,7.702013e-06
1,0.9999994
1,0.99999964
1,0.9999999
1,0.9995869
1,0.9999912
0,1.748414e-05
1,0.9999982
1,0.99992657
1,0.99999905
1,0.99961674
0,6.534633e-06
0,3.6205787e-05
1,0.9999939
0,1.3855707e-06
0,3.43989e-05
1,0.99998724
0,8.928452e-05
0,7.725281e-06
1,0.99999917
0,3.0235304e-07
1,0.99995947
1,0.9999988
1,0.99999964
1,0.9993056
0,3.477704e-06
0,1.1783657e-07
0,4.8380833e-05
0,2.4472507e-07
1,0.99998903
1,0.9999995
0,2.5485022e-07
0,8.889173e-06
0,5.4164957e-07
1,0.9999989
0,2.1710323e-07
0,1.3769358e-07
1,0.99633265
0,3.4401842e-07
0,8.2343854e-07
1,0.9999999
1,0.9999994
1,0.9999989
0,1.3745152e-07
0,1.9216784e-06
0,2.0162566e-05
1,0.9999981
0,2.2986967e-05
1,0.9999995
0,6.154879e-07
1,0.9999995
0,9.766765e-07
1,0.99999034
0,4.2228433e-07
1,0.99999964
1,1.0
0,1.6346106e-06
0,7.5066515e-07
0,5.2058576e-06
1,0.9999989
1,0.9999708
0,8.334247e-07
1,0.99999404
1,0.9991609
1,0.9999964
0,9.80701e-07
1,0.9999471
1,0.9998865
0,4.5222096e-05
0,1.1334831e-06
0,1.6805549e-06
1,0.9999597
0,2.4378347e-05
1,0.999998
1,0.9999988
1,0.99999976
0,5.551807e-07
1,0.9999999
0,4.0854004e-05
0,4.7100866e-07
0,2.5748705e-05
0,1.9948e-06
0,1.4099265e-06
0,5.601262e-06
1,0.9999988
0,7.5587595e-05
0,2.4945573e-05
0,5.5734245e-07
0,2.0507615e-07
1,0.99999905
0,5.222353e-07
0,1.0184955e-06
0,1.4217208e-06
1,0.99999964
0,1.2723163e-07
0,5.546162e-06
1,0.9999995
1,0.99999905
1,0.9999982
0,2.3872497e-07
0,2.2317349e-07
1,0.99999595
1,0.9999658
1,0.9996854
0,8.4985506e-05
1,0.9999994
1,0.99862707
0,2.835994e-06
1,0.99999523
0,1.168953e-06
1,0.99999166
1,0.9999894
1,0.9999982
0,2.4472507e-07
1,0.9999566
0,1.5312329e-06
1,0.9733719
1,0.9999988
1,0.9999982
1,0.9999906
1,0.9999865
0,4.1680243e-05
1,0.99944323
0,5.393302e-06
1,0.99995613
1,0.9999989
0,4.964113e-07
0,1.065928e-05
1,0.9999963
0,1.1154483e-06
1,0.99999857
0,3.1548636e-06
1,0.9999995
0,4.5664096e-06
1,0.99999905
0,3.805809e-06
0,1.8380526e-07
1,0.99978477
0,5.7259217e-06
0,6.043801e-05
1,0.999985
1,0.99992156
1,0.99999917
1,0.99871314
0,3.5603307e-07
1,0.9999988
0,3.8743195e-07
1,0.99999726
1,0.9999974
0,5.8925e-07
0,1.9620622e-07
1,0.9999999
1,0.9999907
0,2.7318293e-07
0,4.135988e-07
0,6.893929e-05
0,4.6529973e-07
1,0.99999285
0,1.9547241e-07
1,0.9999987
1,0.9999944
1,0.9999994
0,3.0595592e-07
1,0.9999951
1,0.99999845
1,0.99994946
1,0.99996924
0,1.6626936e-05
1,0.9999999
1,0.99999833
0,4.851057e-06
1,0.99998736
0,1.2934132e-06
0,3.5249293e-05
0,4.182954e-07
0,1.461635e-05
0,9.75072e-07
0,2.1488948e-07
0,1.2709415e-06
0,1.6805549e-06
0,1.2645864e-07
0,3.9700633e-05
1,0.99999607
1,0.9999981
0,1.1305078e-06
0,1.3181451e-05
1,0.99998415
1,0.99999535
0,1.7981605e-06
0,6.4054836e-07
0,9.833368e-08
1,0.9999287
1,0.99998665
1,0.99999
1,0.99999857
0,0.00034964504
1,0.99892443
1,0.99999785
1,0.999742
0,1.6346106e-06
1,0.9999994
1,0.99993324
1,0.99999857
0,3.2523118e-07
0,9.703095e-07
0,3.85913e-07
1,0.99999845
1,0.99999845
0,3.394364e-07
1,0.9999056
0,6.996358e-05
0,4.5995617e-05
1,0.99994147
0,5.101932e-07
0,4.926323e-07
1,0.999998
0,3.0117828e-05
0,2.276801e-06
1,0.9999815
1,0.9999974
1,0.9999981
1,0.9993837
0,7.290407e-07
0,3.9058605e-07
1,0.99999917
1,0.9999994
1,0.99999654
1,0.9999957
0,3.1206503e-07
1,0.99998295
1,0.99996495
0,1.5484702e-06
0,2.4795315e-07
1,0.9999784
1,0.99998796
1,0.9999975
0,9.459892e-07
1,0.99999905
0,8.5768625e-07
0,3.9395138e-07
0,4.252442e-07
0,1.4285789e-06
0,1.8891402e-07
1,0.99999857
1,0.99998665
1,0.99998486
0,2.6895739e-06
1,0.9950864
0,9.0367104e-07
1,0.99724567
1,0.99999726
1,0.9999993
0,3.653218e-07
0,9.213994e-07
1,0.9999964
1,0.99999416
0,1.7354002e-06
1,0.99999785
1,0.99994123
1,0.9999851
0,1.3035338e-06
0,9.816902e-07
0,1.29809805e-05
1,0.9998404
1,0.9999938
1,0.9999999
1,0.9999974
0,3.2933014e-05
0,1.5187692e-06
1,0.9999969
1,0.9999987
1,0.9999993
1,0.99999475
1,0.9999975
1,0.9999989
1,0.99999845
1,0.9999989
0,6.481403e-05
1,0.99999607
0,1.5004425e-06
1,0.9999778
1,0.99999857
1,0.99999475
1,0.99996996
1,0.99998724
1,0.99998844
0,7.802387e-06
1,0.9999908
0,1.8724735e-07
1,0.99999857
0,0.00026639432
0,3.0247468e-06
1,0.9999957
0,1.8998361e-07
0,3.926996e-06
0,8.903348e-07
1,0.99999654
1,0.9999995
0,1.4206257e-06
0,0.000115849725
1,0.9999993
0,1.0807049e-06
0,1.4635924e-06
1,0.9999876
1,0.9999994
0,0.00080923754
0,2.0938452e-07
1,0.99996483
0,3.3846794e-07
1,0.9999969
1,0.99999964
1,0.99999595
0,3.9549855e-07
1,0.9999883
1,0.9999994
1,0.9999604
0,3.2046844e-07
0,3.1062973e-07
0,0.0001933938
0,4.2607027e-07
1,0.9999938
1,0.9999672
0,1.1355496e-06
1,0.99999
0,5.447923e-06
1,0.9999999
1,0.99998295
0,8.1091275e-07
1,0.99999
0,2.1447586e-05
0,9.0367104e-07
0,4.5042134e-07
0,2.6811924e-05
1,0.9999962
1,0.99999964
0,3.714189e-07
1,0.9999739
1,0.9999995
1,0.9999876
0,1.6262561e-06
0,1.9467153e-07
0,0.0013843911
0,2.4373745e-05
0,2.664587e-07
0,2.384847e-07
0,2.5973895e-06
0,1.1154483e-06
0,5.5213004e-06
