target,prediction
0,0.029612439137235744
0,0.029896862174949274
1,0.996270586286308
1,0.9956174585417744
1,0.9960080847756176
0,0.033192335579018815
1,0.9960080847756176
0,0.48766808927030353
0,0.04246793193819599
0,0.035717540949504495
0,0.042438839470961255
0,0.0420462320330624
1,0.9956001542616549
1,0.996270586286308
0,0.031932333231582975
0,0.033192335579018815
1,0.9956001542616549
1,0.9960080847756176
0,0.30422723351608755
0,0.031271206236739825
1,0.40654209405375646
1,0.9955313537153284
0,0.031868367961155435
1,0.9960080847756176
1,0.9960080847756176
0,0.029612439137235744
0,0.041310337750720835
0,0.029896862174949274
1,0.4620976692457957
0,0.03722700004360474
1,0.040733115154393894
1,0.9960080847756176
1,0.9956001542616549
0,0.033192335579018815
1,0.996270586286308
1,0.9955313537153284
1,0.9956174585417744
0,0.042438839470961255
0,0.03984113149644192
1,0.996270586286308
1,0.6591084233748548
1,0.9956001542616549
0,0.033192335579018815
0,0.16837512888815373
0,0.042438839470961255
0,0.1707413907597932
1,0.996270586286308
1,0.8211426346488114
0,0.4864492961315725
0,0.031868367961155435
0,0.42241825563536667
0,0.029896862174949274
1,0.9960080847756176
0,0.03984113149644192
1,0.55562404628163
1,0.9960080847756176
1,0.996270586286308
1,0.9956001542616549
0,0.19036229737548874
1,0.9956001542616549
1,0.3875874612494251
1,0.9960080847756176
0,0.43194436361748356
0,0.03519404720660092
0,0.4620976692457957
0,0.0420462320330624
1,0.4855625496080995
1,0.9955313537153284
1,0.9956174585417744
1,0.9960080847756176
0,0.0420462320330624
0,0.029612439137235744
1,0.03722700004360474
0,0.029896862174949274
1,0.9956174585417744
1,0.996270586286308
0,0.031868367961155435
0,0.03984113149644192
0,0.0420462320330624
0,0.040733115154393894
1,0.9960080847756176
0,0.031868367961155435
0,0.033192335579018815
1,0.9955313537153284
0,0.029896862174949274
0,0.041310337750720835
0,0.033192335579018815
0,0.051582440097612106
1,0.9956174585417744
0,0.029896862174949274
0,0.20925359415981767
1,0.9955313537153284
1,0.9956001542616549
1,0.6591084233748548
1,0.9956174585417744
0,0.029896862174949274
1,0.996270586286308
1,0.9955313537153284
0,0.1622688561770895
0,0.031271206236739825
0,0.031868367961155435
0,0.033192335579018815
0,0.029896862174949274
1,0.9955313537153284
1,0.17697409897806027
1,0.9960080847756176
1,0.6599741247223263
0,0.031868367961155435
0,0.031868367961155435
1,0.9956174585417744
0,0.1707413907597932
0,0.031932333231582975
0,0.036853860907022994
0,0.029612439137235744
0,0.30372406641473754
1,0.46929247787719797
0,0.06297488826712808
1,0.996270586286308
1,0.9956001542616549
1,0.996270586286308
0,0.4620976692457957
0,0.031271206236739825
0,0.031868367961155435
1,0.6591084233748548
1,0.996270586286308
1,0.9955313537153284
1,0.9960080847756176
0,0.04033685031644278
1,0.996270586286308
1,0.6873469070324704
1,0.9956001542616549
0,0.031271206236739825
1,0.6873469070324704
0,0.46929247787719797
0,0.031868367961155435
1,0.8205057366885
1,0.48766808927030353
1,0.46929247787719797
0,0.031868367961155435
0,0.031271206236739825
1,0.8205057366885
0,0.033192335579018815
1,0.9956174585417744
0,0.041310337750720835
0,0.1622688561770895
1,0.996270586286308
0,0.06140471049942997
0,0.029896862174949274
0,0.029612439137235744
0,0.03383692150453824
1,0.6873469070324704
1,0.9956174585417744
0,0.031868367961155435
1,0.996270586286308
0,0.1976000038904008
0,0.04726120545139806
0,0.02201498140142647
0,0.033192335579018815
1,0.996270586286308
1,0.9960080847756176
0,0.03519404720660092
0,0.029896862174949274
0,0.031868367961155435
1,0.9956001542616549
0,0.040733115154393894
0,0.031271206236739825
1,0.996270586286308
0,0.042438839470961255
1,0.9956174585417744
1,0.9960080847756176
0,0.029612439137235744
1,0.8232487893135333
0,0.8860597544328498
1,0.9955313537153284
1,0.9955313537153284
0,0.033192335579018815
0,0.022554725020943727
0,0.031271206236739825
0,0.029612439137235744
1,0.6788524858298547
0,0.30055561960955696
1,0.9956174585417744
0,0.4620976692457957
1,0.9960080847756176
1,0.9956001542616549
1,0.040733115154393894
0,0.031271206236739825
1,0.6599741247223263
0,0.7477845186849426
0,0.031271206236739825
1,0.8199237731760611
0,0.0420462320330624
1,0.9956001542616549
0,0.033192335579018815
1,0.996270586286308
1,0.9955313537153284
0,0.029896862174949274
1,0.40654209405375646
1,0.6591084233748548
1,0.9955313537153284
0,0.40100996913070536
1,0.9955313537153284
0,0.03383692150453824
1,0.996270586286308
1,0.9955313537153284
1,0.9956001542616549
0,0.053459465051120154
1,0.9956174585417744
0,0.029896862174949274
0,0.031271206236739825
0,0.031271206236739825
0,0.11976968777679463
1,0.8641051806601336
1,0.8211426346488114
0,0.04726120545139806
0,0.029896862174949274
1,0.9956174585417744
0,0.031868367961155435
0,0.036122646099126215
0,0.029896862174949274
1,0.9956001542616549
1,0.9960080847756176
0,0.031868367961155435
1,0.9956001542616549
0,0.485761889936257
0,0.029612439137235744
1,0.996270586286308
0,0.3403471236283856
1,0.9956001542616549
0,0.18360639736695183
1,0.9956174585417744
1,0.8860597544328498
1,0.8641051806601336
0,0.031271206236739825
1,0.9955313537153284
0,0.033192335579018815
1,0.996270586286308
0,0.033192335579018815
1,0.9956174585417744
0,0.029896862174949274
1,0.9956001542616549
0,0.46929247787719797
0,0.15052409351711218
0,0.031868367961155435
1,0.996270586286308
0,0.19102369351268236
0,0.029612439137235744
1,0.5865999410494583
1,0.1727405310105466
0,0.029612439137235744
1,0.9956001542616549
1,0.9956001542616549
0,0.029896862174949274
0,0.029612439137235744
0,0.033192335579018815
1,0.9956174585417744
0,0.029612439137235744
1,0.996270586286308
0,0.40654209405375646
0,0.02201498140142647
0,0.09302109224460697
1,0.9955313537153284
0,0.062175678295883885
1,0.9960080847756176
0,0.18360639736695183
1,0.9955313537153284
1,0.9956174585417744
0,0.031868367961155435
1,0.9960080847756176
0,0.06512939448878205
0,0.17232029523172487
0,0.17304388197341208
0,0.029612439137235744
0,0.30422723351608755
1,0.9956001542616549
1,0.9956001542616549
1,0.996270586286308
1,0.9955313537153284
1,0.8205057366885
1,0.9956001542616549
1,0.6142994074515609
0,0.46929247787719797
0,0.029612439137235744
1,0.9955313537153284
0,0.48766808927030353
0,0.042438839470961255
1,0.6873469070324704
0,0.04332310342116385
0,0.029896862174949274
0,0.04726120545139806
1,0.996270586286308
1,0.8031224956817917
0,0.1622688561770895
1,0.9956174585417744
0,0.031271206236739825
0,0.031868367961155435
1,0.9955313537153284
0,0.3465065396972508
0,0.19670559824256276
1,0.9960080847756176
1,0.9956174585417744
1,0.9956001542616549
0,0.031868367961155435
1,0.9956001542616549
1,0.9960080847756176
1,0.6539580248888955
1,0.48766808927030353
0,0.029896862174949274
1,0.5676571659418542
0,0.03383692150453824
0,0.0420462320330624
1,0.8211426346488114
0,0.041310337750720835
1,0.6187193838745046
1,0.9960080847756176
0,0.031868367961155435
0,0.06297488826712808
0,0.033192335579018815
0,0.031868367961155435
0,0.46929247787719797
0,0.031868367961155435
0,0.029896862174949274
1,0.9960080847756176
0,0.029612439137235744
1,0.996270586286308
1,0.9956001542616549
0,0.03984113149644192
0,0.029612439137235744
1,0.5739103679512108
1,0.48766808927030353
1,0.9956001542616549
0,0.031868367961155435
0,0.04246793193819599
0,0.4069613220743962
1,0.9956001542616549
1,0.9955313537153284
1,0.9960080847756176
0,0.031868367961155435
1,0.9956001542616549
0,0.029896862174949274
1,0.9956001542616549
1,0.9955313537153284
0,0.46929247787719797
0,0.17232029523172487
1,0.9956001542616549
0,0.029896862174949274
0,0.029896862174949274
1,0.9955313537153284
1,0.1707413907597932
1,0.9956001542616549
0,0.062175678295883885
0,0.033192335579018815
1,0.9960080847756176
0,0.4864492961315725
1,0.9956001542616549
0,0.031271206236739825
1,0.9955313537153284
0,0.03984113149644192
0,0.05241262507256611
1,0.996270586286308
1,0.6873469070324704
0,0.033192335579018815
1,0.9955313537153284
1,0.9956001542616549
1,0.996270586286308
0,0.033192335579018815
1,0.9955313537153284
0,0.029896862174949274
0,0.029896862174949274
1,0.9956001542616549
1,0.9956001542616549
0,0.04246793193819599
1,0.9960080847756176
0,0.06297488826712808
0,0.4618864062129568
0,0.33794185647930125
0,0.04311184038832497
1,0.9956174585417744
0,0.24686675884753947
0,0.0420462320330624
0,0.033192335579018815
0,0.031271206236739825
0,0.031868367961155435
0,0.031271206236739825
1,0.9955313537153284
0,0.029896862174949274
0,0.07496067185350057
0,0.30372406641473754
1,0.1661916971469506
1,0.6774903407174161
0,0.06297488826712808
1,0.8646682620740874
0,0.024589188585015374
0,0.031485382234871025
0,0.033192335579018815
0,0.033192335579018815
0,0.029612439137235744
0,0.4377523269918742
1,0.9956001542616549
1,0.9955313537153284
0,0.031868367961155435
0,0.029612439137235744
1,0.9955313537153284
0,0.033192335579018815
1,0.9955313537153284
0,0.029896862174949274
0,0.06297488826712808
0,0.0420462320330624
1,0.996270586286308
0,0.44056267756262046
1,0.8860597544328498
1,0.9960080847756176
1,0.4688966948483168
1,0.996270586286308
1,0.9956001542616549
0,0.30372406641473754
1,0.9960080847756176
0,0.5915920938397661
1,0.996270586286308
0,0.04943211578835992
1,0.8211426346488114
0,0.033192335579018815
1,0.9955313537153284
1,0.9956001542616549
0,0.04726120545139806
0,0.4620976692457957
0,0.033192335579018815
0,0.031868367961155435
0,0.029896862174949274
1,0.996270586286308
0,0.042438839470961255
1,0.996270586286308
1,0.17683897275620972
1,0.6774903407174161
0,0.031271206236739825
1,0.9956174585417744
0,0.1284904731835482
0,0.46442937207048485
1,0.8199237731760611
1,0.996270586286308
1,0.9960080847756176
1,0.9955313537153284
0,0.09190237794937285
1,0.996270586286308
0,0.03519404720660092
0,0.029612439137235744
1,0.9956001542616549
1,0.9960080847756176
0,0.033192335579018815
1,0.4139408138061759
1,0.9956174585417744
0,0.031271206236739825
1,0.6184633879857062
1,0.9956001542616549
1,0.9956001542616549
1,0.9956174585417744
0,0.16276862722450672
0,0.6727299757508333
0,0.13569972487806503
1,0.9955313537153284
0,0.031868367961155435
0,0.04246793193819599
0,0.029896862174949274
1,0.17304388197341208
1,0.9956001542616549
0,0.042438839470961255
0,0.040733115154393894
0,0.12134033294122759
1,0.5792673575264191
0,0.031271206236739825
0,0.029896862174949274
1,0.9955313537153284
0,0.031868367961155435
1,0.8211426346488114
1,0.9955313537153284
0,0.11546949584997226
0,0.040733115154393894
1,0.9960080847756176
0,0.48766808927030353
1,0.9955313537153284
0,0.042438839470961255
1,0.9956174585417744
1,0.996270586286308
0,0.06340678535257749
1,0.996270586286308
1,0.6727299757508333
0,0.029612439137235744
1,0.8211426346488114
1,0.9960080847756176
1,0.1833128843359174
0,0.029612439137235744
1,0.9956001542616549
0,0.033192335579018815
1,0.996270586286308
0,0.031271206236739825
0,0.041310337750720835
0,0.029896862174949274
1,0.9956174585417744
1,0.8199237731760611
0,0.029612439137235744
0,0.0420462320330624
1,0.15221162047289377
0,0.020364706217712882
1,0.8211426346488114
1,0.9956174585417744
0,0.031868367961155435
1,0.9955313537153284
1,0.996270586286308
1,0.996270586286308
1,0.996270586286308
0,0.031868367961155435
1,0.996270586286308
0,0.485761889936257
1,0.7736078456390022
0,0.2872932745035065
0,0.029612439137235744
1,0.996270586286308
0,0.053459465051120154
0,0.033192335579018815
0,0.029612439137235744
1,0.996270586286308
0,0.033192335579018815
1,0.8205057366885
0,0.029896862174949274
0,0.029896862174949274
1,0.8860597544328498
0,0.4864492961315725
1,0.9956001542616549
1,0.9956001542616549
1,0.9956174585417744
1,0.9956001542616549
0,0.029612439137235744
1,0.996270586286308
0,0.033192335579018815
1,0.6330803192673432
0,0.062175678295883885
0,0.04726120545139806
0,0.029896862174949274
0,0.031868367961155435
0,0.03785390781805688
0,0.031868367961155435
1,0.996270586286308
0,0.035717540949504495
1,0.9956001542616549
1,0.38705683639644645
0,0.020364706217712882
0,0.031271206236739825
1,0.9956174585417744
1,0.48766808927030353
1,0.9956001542616549
0,0.03984113149644192
0,0.13569972487806503
0,0.029612439137235744
1,0.9955313537153284
0,0.4620976692457957
1,0.996270586286308
1,0.03555088678810386
0,0.031271206236739825
0,0.19670559824256276
0,0.033192335579018815
1,0.7987410078130708
1,0.9956174585417744
0,0.2692140805679593
0,0.04726120545139806
0,0.031271206236739825
0,0.029896862174949274
0,0.4864492961315725
0,0.04726120545139806
0,0.4428187138082332
1,0.9960080847756176
1,0.9955313537153284
1,0.6323567155283534
0,0.10901636715492428
0,0.031271206236739825
0,0.45950609703896156
1,0.9956174585417744
0,0.028425472033126613
1,0.8646682620740874
1,0.996270586286308
0,0.02593782237128757
0,0.040733115154393894
0,0.031271206236739825
0,0.033192335579018815
0,0.04246793193819599
0,0.48766808927030353
1,0.9955313537153284
0,0.03984113149644192
1,0.46751611180866204
1,0.996270586286308
0,0.5137548328535162
1,0.996270586286308
1,0.9955313537153284
1,0.9956001542616549
0,0.04726120545139806
1,0.9955313537153284
1,0.9960080847756176
0,0.031868367961155435
1,0.996270586286308
0,0.4069613220743962
1,0.13015814233383888
1,0.996270586286308
0,0.30055561960955696
0,0.03600212921382867
0,0.07672664691897808
0,0.042438839470961255
0,0.041310337750720835
1,0.9956001542616549
1,0.9956174585417744
0,0.031868367961155435
0,0.04246793193819599
0,0.033192335579018815
0,0.031271206236739825
0,0.46929247787719797
0,0.033192335579018815
1,0.9956001542616549
1,0.9960080847756176
0,0.033192335579018815
0,0.03984113149644192
0,0.029612439137235744
1,0.9491146550805533
1,0.9960080847756176
0,0.0420462320330624
1,0.5849068122864842
1,0.996270586286308
1,0.9956001542616549
0,0.0420462320330624
1,0.9956174585417744
0,0.033192335579018815
0,0.031271206236739825
0,0.03600212921382867
1,0.6187193838745046
0,0.031271206236739825
1,0.9956174585417744
1,0.9956174585417744
0,0.1789845872042873
1,0.9956174585417744
1,0.9960080847756176
1,0.18007066887920217
1,0.8211426346488114
1,0.9955313537153284
1,0.48766808927030353
1,0.6300134597299787
1,0.9956174585417744
1,0.9956001542616549
0,0.041799501904239054
1,0.9955313537153284
0,0.031271206236739825
1,0.9956001542616549
1,0.996270586286308
0,0.033192335579018815
1,0.03984113149644192
1,0.996270586286308
1,0.996270586286308
1,0.9956001542616549
0,0.029612439137235744
0,0.029896862174949274
0,0.4864492961315725
1,0.9956001542616549
1,0.8199237731760611
1,0.04311184038832497
1,0.9956174585417744
0,0.04332310342116385
1,0.996270586286308
1,0.6873469070324704
0,0.033192335579018815
0,0.04332310342116385
0,0.03383692150453824
1,0.8205057366885
0,0.062175678295883885
1,0.4069613220743962
1,0.9955313537153284
0,0.033192335579018815
1,0.9955313537153284
0,0.031868367961155435
1,0.9956174585417744
1,0.9955313537153284
1,0.9956174585417744
1,0.996270586286308
1,0.8640627668420199
0,0.031271206236739825
1,0.9960080847756176
0,0.04311184038832497
0,0.029612439137235744
0,0.1707413907597932
0,0.1695142027718804
0,0.041310337750720835
0,0.0420462320330624
0,0.03984113149644192
1,0.9956001542616549
1,0.9960080847756176
1,0.9960080847756176
0,0.029896862174949274
1,0.9956001542616549
0,0.042438839470961255
1,0.9960080847756176
0,0.031271206236739825
0,0.1661916971469506
1,0.996270586286308
0,0.031868367961155435
0,0.4346506415272434
0,0.029612439137235744
1,0.9956001542616549
0,0.031271206236739825
0,0.033192335579018815
0,0.1833128843359174
1,0.8640627668420199
1,0.9960080847756176
0,0.02201498140142647
1,0.9955313537153284
0,0.033192335579018815
0,0.029612439137235744
1,0.6591084233748548
0,0.03984113149644192
0,0.029896862174949274
1,0.9955313537153284
0,0.029896862174949274
1,0.9955313537153284
0,0.4069613220743962
1,0.9956001542616549
0,0.023814331059880955
1,0.9955313537153284
0,0.07672664691897808
0,0.12317469913410328
0,0.2492948057357123
1,0.8860597544328498
0,0.033192335579018815
1,0.996270586286308
0,0.031868367961155435
1,0.9956174585417744
1,0.996270586286308
0,0.029896862174949274
1,0.9081400002787204
0,0.0420462320330624
1,0.40654209405375646
1,0.9960080847756176
1,0.996270586286308
0,0.033192335579018815
1,0.996270586286308
1,0.9956174585417744
0,0.46929247787719797
1,0.615502572139572
1,0.4864492961315725
1,0.996270586286308
0,0.029896862174949274
0,0.48766808927030353
1,0.9955313537153284
1,0.9960080847756176
0,0.03722700004360474
0,0.062175678295883885
0,0.031868367961155435
0,0.10880510412208538
0,0.029896862174949274
1,0.9960080847756176
1,0.9568002465708998
0,0.17232029523172487
1,0.9955313537153284
1,0.6774903407174161
1,0.9955313537153284
1,0.9956001542616549
1,0.9956001542616549
1,0.9960080847756176
0,0.1622688561770895
0,0.031271206236739825
1,0.996270586286308
1,0.996270586286308
1,0.9956174585417744
1,0.8205057366885
0,0.033192335579018815
0,0.1976000038904008
1,0.8232487893135333
0,0.17232029523172487
0,0.1707413907597932
0,0.041799501904239054
1,0.6764874069989573
0,0.041310337750720835
1,0.996270586286308
1,0.9960080847756176
0,0.03383692150453824
1,0.43194436361748356
1,0.6788524858298547
1,0.8205057366885
1,0.9955313537153284
1,0.9955313537153284
0,0.042438839470961255
1,0.9956174585417744
0,0.4864492961315725
0,0.1976000038904008
1,0.9955313537153284
0,0.031271206236739825
1,0.9955313537153284
0,0.029612439137235744
1,0.8641051806601336
1,0.43194436361748356
1,0.9956001542616549
1,0.9956174585417744
1,0.9960080847756176
1,0.5865999410494583
1,0.9960080847756176
1,0.9956001542616549
1,0.9956174585417744
0,0.1795395566130677
1,0.9955313537153284
1,0.6586510028388335
0,0.029896862174949274
0,0.029612439137235744
1,0.9960080847756176
0,0.031868367961155435
1,0.9956001542616549
0,0.27106906457139607
1,0.9956174585417744
1,0.996270586286308
1,0.996270586286308
1,0.9956174585417744
1,0.996270586286308
0,0.029612439137235744
0,0.024623048431769715
1,0.9960080847756176
0,0.3175782217108708
0,0.031271206236739825
0,0.033192335579018815
0,0.029896862174949274
0,0.031271206236739825
1,0.9956001542616549
1,0.9491146550805533
0,0.0420462320330624
0,0.03984113149644192
0,0.031868367961155435
0,0.031271206236739825
1,0.996270586286308
1,0.9956174585417744
1,0.9956001542616549
1,0.9960080847756176
0,0.058170398301751136
1,0.8211426346488114
0,0.2872932745035065
0,0.029612439137235744
0,0.1707413907597932
0,0.03519404720660092
1,0.615502572139572
0,0.17683897275620972
1,0.9956001542616549
1,0.9955313537153284
0,0.02593782237128757
0,0.062175678295883885
0,0.040733115154393894
1,0.9956174585417744
0,0.031868367961155435
1,0.9956001542616549
1,0.9960080847756176
1,0.9955313537153284
0,0.04311184038832497
0,0.04246793193819599
0,0.03984113149644192
0,0.11976968777679463
0,0.04246793193819599
1,0.3965676412662609
0,0.033192335579018815
1,0.40654209405375646
0,0.19341397425964946
0,0.485761889936257
0,0.04311184038832497
0,0.033192335579018815
0,0.45950609703896156
0,0.3481805157938187
0,0.031271206236739825
0,0.029896862174949274
1,0.9960080847756176
0,0.031271206236739825
1,0.9960080847756176
0,0.1284904731835482
1,0.6599741247223263
1,0.9956001542616549
0,0.1622688561770895
1,0.9955313537153284
1,0.8211426346488114
1,0.9960080847756176
1,0.9956001542616549
0,0.6847027034230028
0,0.029612439137235744
1,0.9956174585417744
1,0.9956001542616549
0,0.033192335579018815
1,0.9960080847756176
0,0.485761889936257
0,0.031868367961155435
1,0.9955313537153284
1,0.9960080847756176
0,0.02201498140142647
0,0.031271206236739825
1,0.9955313537153284
0,0.03383692150453824
1,0.996270586286308
1,0.9956174585417744
0,0.031868367961155435
1,0.9896370298573349
1,0.9955313537153284
0,0.07496067185350057
1,0.9956001542616549
1,0.8860597544328498
0,0.031271206236739825
1,0.9955313537153284
1,0.47857378944368506
1,0.9956174585417744
1,0.17824040185574455
1,0.6599741247223263
1,0.9960080847756176
1,0.9956001542616549
0,0.031868367961155435
0,0.031868367961155435
1,0.9956174585417744
0,0.033192335579018815
1,0.9955313537153284
0,0.035717540949504495
0,0.4864492961315725
1,0.996270586286308
0,0.1496266560500389
1,0.9960080847756176
0,0.04726120545139806
1,0.996270586286308
0,0.033192335579018815
1,0.8199237731760611
1,0.38907862416877587
0,0.8205057366885
1,0.9956001542616549
1,0.996270586286308
0,0.031271206236739825
0,0.8199237731760611
1,0.996270586286308
0,0.04311184038832497
0,0.42241825563536667
0,0.30372406641473754
1,0.9955313537153284
0,0.062175678295883885
1,0.9960080847756176
1,0.9960080847756176
0,0.029896862174949274
1,0.9955313537153284
1,0.9956001542616549
0,0.031868367961155435
1,0.8199237731760611
0,0.029896862174949274
1,0.8640627668420199
1,0.17304388197341208
0,0.033192335579018815
1,0.9956174585417744
0,0.03519404720660092
0,0.03519404720660092
1,0.9956001542616549
0,0.033192335579018815
1,0.9956001542616549
0,0.48766808927030353
0,0.031271206236739825
1,0.9956174585417744
1,0.8211426346488114
1,0.6873469070324704
1,0.996270586286308
0,0.1622688561770895
1,0.6774903407174161
0,0.03984113149644192
0,0.15052409351711218
1,0.9956174585417744
0,0.02477586099178127
1,0.8211426346488114
0,0.031271206236739825
0,0.031271206236739825
1,0.9956174585417744
0,0.04726120545139806
1,0.6774903407174161
0,0.03722700004360474
0,0.033192335579018815
1,0.9960080847756176
1,0.9956001542616549
0,0.06297488826712808
1,0.6586510028388335
0,0.485761889936257
1,0.9960080847756176
1,0.46442937207048485
1,0.9960080847756176
0,0.029612439137235744
0,0.46929247787719797
0,0.12317469913410328
0,0.0831482883706845
1,0.9956174585417744
0,0.03519404720660092
0,0.031271206236739825
0,0.03600212921382867
0,0.04246793193819599
1,0.9960080847756176
1,0.6586510028388335
0,0.020364706217712882
0,0.031868367961155435
0,0.10205444219933857
0,0.033192335579018815
1,0.5849068122864842
0,0.15221162047289377
1,0.9955313537153284
0,0.031271206236739825
1,0.6275765756343392
0,0.03519404720660092
1,0.9960080847756176
1,0.996270586286308
0,0.7750599576724678
0,0.031271206236739825
0,0.033192335579018815
1,0.9960080847756176
1,0.03984113149644192
0,0.033192335579018815
1,0.4618864062129568
0,0.029896862174949274
0,0.031271206236739825
0,0.03722700004360474
0,0.031868367961155435
0,0.031868367961155435
0,0.16985192289877454
1,0.9956174585417744
0,0.029896862174949274
0,0.029612439137235744
1,0.9960080847756176
1,0.9956001542616549
1,0.9960080847756176
0,0.029612439137235744
1,0.9956001542616549
1,0.6599741247223263
1,0.8874910530508462
1,0.9955313537153284
1,0.5149323589758492
1,0.9956174585417744
0,0.1622688561770895
1,0.996270586286308
0,0.031868367961155435
1,0.9960080847756176
1,0.996270586286308
1,0.996270586286308
1,0.996270586286308
0,0.06297488826712808
0,0.031271206236739825
1,0.9956174585417744
1,0.9955313537153284
1,0.8199237731760611
1,0.6774903407174161
1,0.996270586286308
1,0.4864492961315725
1,0.996270586286308
0,0.17084338347361902
1,0.9956001542616549
1,0.996270586286308
1,0.9956001542616549
1,0.6774903407174161
1,0.996270586286308
0,0.10901636715492428
1,0.996270586286308
1,0.6788524858298547
1,0.9956174585417744
1,0.615502572139572
0,0.44260745077539426
0,0.485761889936257
1,0.37350549641698527
0,0.029612439137235744
0,0.042438839470961255
1,0.6201397589818687
0,0.18738345809278859
0,0.029612439137235744
1,0.9955313537153284
0,0.031271206236739825
1,0.996270586286308
1,0.9955313537153284
1,0.9956001542616549
1,0.6428012215324548
0,0.03383692150453824
0,0.033192335579018815
0,0.04726120545139806
0,0.029612439137235744
1,0.9956174585417744
1,0.9960080847756176
0,0.031271206236739825
0,0.4142196298507397
0,0.031868367961155435
1,0.996270586286308
0,0.029896862174949274
0,0.033192335579018815
1,0.6599741247223263
0,0.031868367961155435
0,0.029896862174949274
1,0.9956001542616549
1,0.9960080847756176
1,0.9956001542616549
0,0.033192335579018815
0,0.03600212921382867
0,0.062175678295883885
1,0.8672494030512881
0,0.042438839470961255
1,0.9960080847756176
0,0.031868367961155435
1,0.9960080847756176
0,0.029896862174949274
1,0.9960080847756176
0,0.031271206236739825
1,0.996270586286308
1,0.9956001542616549
0,0.031868367961155435
0,0.036122646099126215
0,0.04246793193819599
1,0.9956001542616549
1,0.5096368232990339
0,0.029612439137235744
1,0.9955313537153284
1,0.5632631865453089
1,0.9956001542616549
0,0.04332310342116385
1,0.9956174585417744
1,0.4864492961315725
0,0.06297488826712808
0,0.022554725020943727
0,0.031868367961155435
1,0.6873469070324704
0,0.04726120545139806
1,0.9081400002787204
1,0.8232487893135333
1,0.9956001542616549
0,0.4864492961315725
1,0.9956001542616549
0,0.04726120545139806
0,0.1661916971469506
0,0.09031008152427862
0,0.03984113149644192
0,0.033192335579018815
0,0.040733115154393894
1,0.9960080847756176
0,0.11976968777679463
0,0.10950881562800076
0,0.03722700004360474
0,0.029612439137235744
1,0.9956174585417744
0,0.03519404720660092
0,0.031868367961155435
0,0.029612439137235744
1,0.996270586286308
0,0.033192335579018815
0,0.11976968777679463
1,0.996270586286308
1,0.9956174585417744
1,0.9956174585417744
0,0.029896862174949274
0,0.033192335579018815
1,0.9956001542616549
1,0.9955313537153284
1,0.48166052918186225
0,0.07496067185350057
1,0.9960080847756176
1,0.4864492961315725
0,0.033192335579018815
1,0.9956001542616549
0,0.033192335579018815
1,0.9956174585417744
1,0.9955313537153284
1,0.996270586286308
0,0.029612439137235744
1,0.6591084233748548
0,0.19036229737548874
1,0.03984113149644192
1,0.9960080847756176
1,0.9956174585417744
1,0.6599741247223263
1,0.8211426346488114
