target,prediction
0,1.0301200721340113e-05
1,0.9999701287641467
1,0.9999466667782962
1,0.9999833767406721
0,6.9740007080606155e-06
1,0.9999833767406721
0,1.3872166880309895e-05
0,8.773587739558115e-06
0,1.0301200721340113e-05
0,5.599167866126512e-05
0,2.4810776795884443e-05
1,0.9999926060129086
1,0.9999701287641467
0,2.4221108467030626e-05
0,6.9740007080606155e-06
1,0.9999926060129086
1,0.9999833767406721
0,3.625284597461742e-05
0,2.4810776795884443e-05
1,0.9999025774060816
1,0.9999888482979382
0,4.438806522184218e-05
1,0.9999815669572767
1,0.9999815669572767
0,1.5201755010066491e-05
0,6.9740007080606155e-06
0,1.0301200721340113e-05
1,0.9999737467937162
0,1.0301200721340113e-05
1,0.9658778524871741
1,0.9999814636598268
1,0.9999926060129086
0,6.9740007080606155e-06
1,0.999972904623453
1,0.9999888482979382
1,0.9999508227056256
0,6.340906063800947e-05
0,4.831476536820266e-05
1,0.999972904623453
1,0.9999529566778798
1,0.9999926060129086
0,6.9740007080606155e-06
0,3.0015471480582017e-05
0,5.272497036485858e-05
0,0.0009614873043883504
1,0.999972904623453
1,0.9999232095068029
0,1.5415089411276706e-05
0,4.438806522184218e-05
0,4.521299566886779e-05
0,1.0301200721340113e-05
1,0.9999821462105631
0,4.438806522184218e-05
1,0.9999397989574927
1,0.9999815669572767
1,0.999972904623453
1,0.9999926060129086
0,7.647022075491005e-06
1,0.999988886492132
1,0.9655969616560671
1,0.9999833767406721
0,0.005890273724218717
0,2.4810776795884443e-05
0,4.717772485274017e-05
0,2.4810776795884443e-05
1,0.9999141607794821
1,0.9999864412546193
1,0.9999508227056256
1,0.9999833767406721
0,2.4810776795884443e-05
0,1.5201755010066491e-05
1,0.9984474009036773
0,1.0301200721340113e-05
1,0.9999508227056256
1,0.999972904623453
0,4.438806522184218e-05
0,4.438806522184218e-05
0,2.4810776795884443e-05
0,1.5201755010066491e-05
1,0.9999815669572767
0,4.438806522184218e-05
0,6.9740007080606155e-06
1,0.9999888482979382
0,1.0301200721340113e-05
0,6.9740007080606155e-06
0,6.9740007080606155e-06
0,7.429594721869845e-05
1,0.9999508227056256
0,1.0301200721340113e-05
0,6.9740007080606155e-06
1,0.9999888482979382
1,0.9999889356564887
1,0.9945084674246052
1,0.9999508227056256
0,1.0301200721340113e-05
1,0.999972904623453
1,0.9999888482979382
0,2.4810776795884443e-05
0,2.4810776795884443e-05
0,4.438806522184218e-05
0,6.9740007080606155e-06
0,1.0301200721340113e-05
1,0.9999888482979382
1,0.9442763501402336
1,0.9999833767406721
1,0.9999510740589512
0,4.438806522184218e-05
0,4.438806522184218e-05
1,0.9999508227056256
0,0.0004185155956104646
0,2.4221108467030626e-05
0,1.0301200721340113e-05
0,1.5201755010066491e-05
0,0.00016380506750680434
1,0.9949465036712757
0,2.765993690454695e-05
1,0.9999699889046314
1,0.9999926060129086
1,0.999972904623453
0,1.1265226557866307e-05
0,2.4810776795884443e-05
0,0.0002889660143164741
1,0.9986549557071737
1,0.999972904623453
1,0.999986864904057
1,0.9999833767406721
0,1.0301200721340113e-05
1,0.999972904623453
1,0.9999652240954028
1,0.9999926060129086
0,2.4810776795884443e-05
1,0.9999446159882195
0,0.000356599977300866
0,4.438806522184218e-05
1,0.9999711800018845
1,0.9999356041896889
1,0.9999213504619364
0,4.438806522184218e-05
0,2.4810776795884443e-05
1,0.9999457903367652
0,6.9740007080606155e-06
1,0.9999508227056256
0,6.9740007080606155e-06
0,2.4810776795884443e-05
1,0.9999701287641467
0,1.0301200721340113e-05
0,1.0301200721340113e-05
0,1.5201755010066491e-05
0,1.5201755010066491e-05
1,0.999935271730955
1,0.9999508227056256
0,4.438806522184218e-05
1,0.9999699889046314
0,2.4809938867170165e-05
0,2.1601588611296008e-05
0,2.4810776795884443e-05
0,6.9740007080606155e-06
1,0.999972904623453
1,0.9999833767406721
0,0.00021592154073193419
0,1.0301200721340113e-05
0,4.438806522184218e-05
1,0.9999905546196949
0,2.1218322993769425e-05
0,2.4810776795884443e-05
1,0.999972904623453
0,4.432534304906086e-05
1,0.9999508227056256
1,0.9999833767406721
0,1.5201755010066491e-05
1,0.9999886914646927
0,0.0025026608716889847
1,0.9999888482979382
1,0.9999888482979382
0,6.9740007080606155e-06
0,4.438806522184218e-05
0,2.4810776795884443e-05
0,1.5201755010066491e-05
1,0.9999320273163611
0,3.809545845173348e-05
1,0.9999508227056256
0,1.9160646571625954e-05
1,0.9999815669572767
1,0.9999917953479296
1,0.7550699000220268
0,2.4810776795884443e-05
1,0.9999556739995847
0,9.523844925400246e-05
0,2.4810776795884443e-05
1,0.9995070988199037
0,2.4810776795884443e-05
1,0.9999926060129086
0,6.9740007080606155e-06
1,0.9999651377571316
1,0.9999888482979382
0,1.0301200721340113e-05
1,0.9998240167237958
1,0.9999603735996223
1,0.9999759093870374
0,4.0610765595315035e-05
1,0.9999888482979382
0,1.5201755010066491e-05
1,0.999972904623453
1,0.9999888482979382
1,0.9999926060129086
0,2.822072025444401e-05
1,0.9999508227056256
0,1.0301200721340113e-05
0,2.4810776795884443e-05
0,2.4810776795884443e-05
0,1.7245023835326177e-05
1,0.9999423820827945
1,0.9998948272335322
0,1.943683515585623e-05
0,1.0301200721340113e-05
1,0.9999508227056256
0,4.438806522184218e-05
0,1.0301200721340113e-05
0,1.0301200721340113e-05
1,0.9999926060129086
1,0.9999815669572767
0,4.438806522184218e-05
1,0.9999926060129086
0,4.465169328480112e-05
0,1.5201755010066491e-05
1,0.999972904623453
0,0.00022276890011909306
1,0.9999926060129086
0,1.1267389792673803e-05
1,0.9999508227056256
1,0.9999085030168305
1,0.9999377617117208
0,2.4810776795884443e-05
1,0.9999888482979382
0,6.9740007080606155e-06
1,0.9999611682234048
0,6.9740007080606155e-06
1,0.9999509318784122
0,1.0301200721340113e-05
1,0.9999905532962077
0,3.301404645552813e-05
0,9.653657746760393e-05
0,4.438806522184218e-05
1,0.999972904623453
0,4.7175473045814544e-05
0,1.5201755010066491e-05
1,0.9999283966382172
1,0.9984134187473044
0,1.5201755010066491e-05
1,0.9999505300616109
1,0.9999926060129086
0,1.0301200721340113e-05
0,1.5201755010066491e-05
0,6.9740007080606155e-06
1,0.9999508227056256
0,1.5201755010066491e-05
1,0.999972904623453
0,6.508950979501024e-05
0,2.4810776795884443e-05
0,4.432534304906086e-05
1,0.9999888482979382
0,1.593321547798767e-05
1,0.9999833767406721
0,1.1267389792673803e-05
1,0.9999876323278816
1,0.9999508227056256
0,4.438806522184218e-05
1,0.9999833767406721
0,9.742437801389706e-06
0,1.5201755010066491e-05
0,2.8897162042881044e-05
0,1.5201755010066491e-05
0,4.512135813334866e-05
1,0.9999926060129086
1,0.9999926374568865
1,0.999972904623453
1,0.9999888482979382
1,0.9999732211377433
1,0.9999917817661188
1,0.9995925279289356
0,0.00012982967081469774
0,1.5201755010066491e-05
1,0.9999888482979382
0,1.2617133496092249e-05
0,5.599167866126512e-05
1,0.9999540420053268
0,1.4990389482132292e-05
0,1.0301200721340113e-05
0,1.6881094252598232e-05
1,0.999972904623453
1,0.9999022513092595
0,2.4810776795884443e-05
1,0.9999466667782962
0,2.4810776795884443e-05
0,4.438806522184218e-05
1,0.9999888482979382
0,3.4218776007871605e-05
0,3.26926342317816e-05
1,0.9999833767406721
1,0.9999508227056256
1,0.9999926060129086
0,4.438806522184218e-05
1,0.9999905329286758
1,0.9999833767406721
1,0.9999668453574485
1,0.9998743730575077
0,1.0301200721340113e-05
1,0.9999710266757802
0,1.5201755010066491e-05
0,0.00012504177430594846
1,0.9997849112659366
0,6.9740007080606155e-06
1,0.999957999467691
1,0.9999807364363695
0,4.438806522184218e-05
0,3.0493726567848994e-05
0,6.9740007080606155e-06
0,4.438806522184218e-05
0,2.4805555528645604e-05
0,4.438806522184218e-05
0,1.0301200721340113e-05
1,0.9999803163877902
0,1.5201755010066491e-05
1,0.999972904623453
1,0.9999926060129086
0,4.438806522184218e-05
0,1.5201755010066491e-05
1,0.999973362489382
1,0.9999612619172286
1,0.9999926060129086
0,4.438806522184218e-05
0,9.742437801389706e-06
0,7.647022075491005e-06
1,0.9999912780356544
1,0.9999876323278816
1,0.9999833767406721
0,4.438806522184218e-05
1,0.9999913355913621
0,1.0301200721340113e-05
1,0.9999926060129086
1,0.9999888482979382
0,2.49969317469606e-05
0,1.5201755010066491e-05
1,0.9999917894803054
0,1.0301200721340113e-05
0,1.0301200721340113e-05
1,0.9999888482979382
1,0.9995152064211522
1,0.9999926060129086
0,1.2350885830864865e-05
0,6.9740007080606155e-06
1,0.9999833767406721
0,2.4757808607970902e-05
1,0.9999913355913621
0,2.4810776795884443e-05
1,0.9999888482979382
0,4.438806522184218e-05
0,4.438806522184218e-05
1,0.999972904623453
1,0.9999631448395799
0,6.9740007080606155e-06
1,0.9999874618457768
1,0.9999926060129086
1,0.999972904623453
0,6.9740007080606155e-06
1,0.9999588961342004
0,1.0301200721340113e-05
0,1.0301200721340113e-05
1,0.9999849667055304
1,0.9999926060129086
0,9.267719057071328e-06
1,0.9999833767406721
0,2.4487172374771115e-05
0,1.1265226557866307e-05
0,0.005263955809142759
0,1.0301200721340113e-05
1,0.9999508227056256
0,1.5414793969837594e-05
0,3.151652372292132e-05
0,6.9740007080606155e-06
0,2.4810776795884443e-05
0,4.438806522184218e-05
0,4.189155937753435e-05
1,0.9999888482979382
0,1.0301200721340113e-05
0,1.597594925435789e-05
0,8.921518798759849e-05
1,0.9989163992069691
1,0.9999267596764987
0,3.200378007522009e-05
1,0.9999220814037558
0,1.5201755010066491e-05
0,1.5201755010066491e-05
0,6.9740007080606155e-06
0,6.9740007080606155e-06
0,1.5201755010066491e-05
0,0.00019559600819784087
1,0.9999926060129086
1,0.9999888482979382
0,4.438806522184218e-05
0,1.5201755010066491e-05
1,0.9999888482979382
0,6.9740007080606155e-06
1,0.9999876344751146
0,1.0301200721340113e-05
0,2.765993690454695e-05
0,2.995185538034855e-05
1,0.999972904623453
0,4.502541555244593e-05
1,0.9999733450458638
1,0.9999796075826366
1,0.9998975733394933
1,0.999972904623453
1,0.9999926060129086
0,8.875507013830818e-05
1,0.999981059739112
0,0.0012444857163140173
1,0.9999702413742041
0,2.230667906999945e-05
1,0.9981556124878328
0,6.9740007080606155e-06
1,0.9999888482979382
1,0.9999926060129086
0,2.1601588611296008e-05
0,1.1265226557866307e-05
0,6.9740007080606155e-06
0,4.438806522184218e-05
0,1.0301200721340113e-05
1,0.999972904623453
0,6.253615986171183e-05
1,0.9999702413742041
1,0.9983673997575717
1,0.9999255355440857
0,2.4810776795884443e-05
1,0.9998676285710568
0,1.1267389792673803e-05
0,0.00016568995194451576
1,0.999768856796109
1,0.999972904623453
1,0.9999815669572767
1,0.9999888482979382
0,9.488786895462855e-06
1,0.9999701287641467
0,2.4810776795884443e-05
0,1.5201755010066491e-05
1,0.9999926060129086
1,0.9999833767406721
0,6.9740007080606155e-06
1,0.9998940837166219
1,0.9999508227056256
0,2.4810776795884443e-05
1,0.9994385677409613
1,0.9999926060129086
1,0.9999926060129086
1,0.9999508227056256
0,4.438806522184218e-05
0,0.0003039809231808118
0,8.510449613202216e-05
1,0.9999876323278816
0,4.438806522184218e-05
0,9.276148009287903e-06
0,1.0301200721340113e-05
1,0.9976621843755439
1,0.9999905635383115
0,5.3460930576390515e-05
0,3.20242134513655e-05
0,0.000175173955551543
1,0.9999590154332095
0,2.4810776795884443e-05
0,1.0301200721340113e-05
1,0.9999888482979382
0,4.438806522184218e-05
1,0.9998891611065515
1,0.9999888482979382
0,9.209871455459109e-05
0,1.5201755010066491e-05
1,0.9999833767406721
0,1.3872166880309895e-05
1,0.9999888482979382
0,0.00037198852687857735
1,0.9999508227056256
1,0.999972904623453
0,1.1395448928729301e-05
1,0.999972904623453
1,0.999880384555136
0,1.5201755010066491e-05
1,0.9999232095068029
1,0.9999833767406721
1,0.9997802967623806
0,1.5201755010066491e-05
1,0.9999904761613723
0,6.9740007080606155e-06
1,0.9999701287641467
0,2.4810776795884443e-05
0,6.9740007080606155e-06
0,1.0301200721340113e-05
1,0.9999508227056256
1,0.9998777709546842
0,1.5201755010066491e-05
0,2.4810776795884443e-05
1,0.9999527992197347
0,1.5201755010066491e-05
1,0.9998945109486238
1,0.9999466667782962
0,4.438806522184218e-05
1,0.9999888482979382
1,0.999972904623453
1,0.999972904623453
1,0.999972904623453
0,6.372445424298742e-05
1,0.9999701287641467
0,4.975822778629943e-05
1,0.9998813572453399
0,6.820556276408092e-05
0,1.5201755010066491e-05
1,0.999972904623453
0,3.805143956237698e-05
0,6.9740007080606155e-06
0,1.5201755010066491e-05
1,0.999972904623453
0,6.9740007080606155e-06
1,0.9999686917545624
0,1.0301200721340113e-05
0,1.0301200721340113e-05
1,0.9999509056947259
0,2.1166366179803707e-05
1,0.9999926060129086
1,0.9999926060129086
1,0.9999508227056256
1,0.9999926216439835
0,1.5201755010066491e-05
1,0.999972904623453
0,6.9740007080606155e-06
1,0.9999402734613678
0,1.7021529438507102e-05
0,1.733097509340583e-05
0,1.0301200721340113e-05
0,4.438806522184218e-05
0,1.0301200721340113e-05
0,4.438806522184218e-05
1,0.999972904623453
0,1.0301200721340113e-05
1,0.999988936905484
1,0.9995411438601965
0,1.5201755010066491e-05
0,2.4810776795884443e-05
1,0.9999508227056256
1,0.9999460186044119
1,0.999990486487105
0,0.00013395137912821604
0,6.0455795954322224e-05
0,1.5201755010066491e-05
1,0.9999888482979382
0,1.1265226557866307e-05
1,0.9999701287641467
1,0.9948400519704353
0,2.4810776795884443e-05
0,3.310629777082897e-05
0,6.9740007080606155e-06
1,0.9999520484455576
1,0.9999508227056256
0,1.5414793969837594e-05
0,2.018423986846752e-05
0,2.4810776795884443e-05
0,1.0301200721340113e-05
0,1.9068755597604875e-05
0,2.4110987531381323e-05
0,3.650411745106891e-05
1,0.9999833767406721
1,0.9999888482979382
1,0.9723946353880188
0,1.115300844276079e-05
0,2.4810776795884443e-05
0,0.00013067421822845392
1,0.9999508227056256
0,6.736072452780785e-05
1,0.9998793954064521
1,0.999972904623453
0,4.356271310728108e-05
0,1.5201755010066491e-05
0,2.4810776795884443e-05
0,6.9740007080606155e-06
0,1.0141856152499403e-05
0,9.748055180302422e-06
1,0.999986796256098
0,4.438806522184218e-05
1,0.9992136474160715
1,0.9999653002234724
0,0.077281237527813
1,0.999972904623453
1,0.9999827252658128
1,0.9999898663996251
0,1.831466015925248e-05
1,0.9999888482979382
1,0.9999833767406721
0,4.438806522184218e-05
1,0.999972904623453
0,1.1897929636531066e-05
1,0.9906060549447293
1,0.999972904623453
0,0.0002007426451608949
0,4.438806522184218e-05
0,1.2929996447794712e-05
0,5.372660868404326e-05
0,6.9740007080606155e-06
1,0.9999926060129086
1,0.9999508227056256
0,4.438806522184218e-05
0,9.392715125742798e-06
0,1.1337413044120291e-05
0,2.4810776795884443e-05
0,2.4805555528645604e-05
0,6.9740007080606155e-06
1,0.9999904761613723
1,0.9999803163877902
0,6.9740007080606155e-06
0,4.438806522184218e-05
0,1.5201755010066491e-05
1,0.9999873419444597
1,0.9999833767406721
0,2.995185538034855e-05
1,0.9999667235245759
1,0.999972904623453
1,0.9999926060129086
0,2.4810776795884443e-05
1,0.9999508227056256
0,6.9740007080606155e-06
0,2.4810776795884443e-05
0,4.438806522184218e-05
1,0.9999784024475956
0,2.4810776795884443e-05
1,0.9999508227056256
1,0.9999508227056256
0,1.1267389792673803e-05
1,0.9999508227056256
1,0.9999833767406721
1,0.9997685066494187
1,0.9993957216525684
1,0.9999874618457768
1,0.999949717063254
1,0.9999194157077866
1,0.9990047434517518
1,0.9999926060129086
0,1.0301200721340113e-05
1,0.9999874618457768
0,2.4810776795884443e-05
1,0.9999926060129086
1,0.9999651377571316
0,6.9740007080606155e-06
1,0.9765954238982469
1,0.999972904623453
1,0.999972904623453
1,0.9999926060129086
0,1.5201755010066491e-05
0,1.0301200721340113e-05
0,1.9068755597604875e-05
1,0.9999926060129086
1,0.99994439054908
1,0.9699127779212194
1,0.9999432821820639
0,2.4862941804563445e-05
1,0.999972904623453
1,0.9999536566205958
0,6.9740007080606155e-06
0,1.0301200721340113e-05
0,1.5201755010066491e-05
1,0.9999732211377433
0,1.2350885830864865e-05
1,0.999126089351705
1,0.9999875415390567
0,6.9740007080606155e-06
1,0.9999888482979382
0,4.438806522184218e-05
1,0.9999508227056256
1,0.9999888482979382
1,0.9999508227056256
1,0.9999666587439157
1,0.999963424764057
0,2.4810776795884443e-05
1,0.9999833767406721
0,1.5037665891012076e-05
0,1.5201755010066491e-05
0,0.00022388631587284976
0,9.737801737407676e-05
0,1.391824284936283e-05
0,2.4810776795884443e-05
0,7.824057065420498e-05
1,0.9999913449853101
1,0.9999796075826366
1,0.9999833767406721
0,1.0301200721340113e-05
1,0.9999926060129086
0,4.432534304906086e-05
1,0.9999833767406721
0,2.4810776795884443e-05
0,2.4810776795884443e-05
1,0.9999557082123871
0,0.0002090885637766911
0,0.0001976703086683615
0,1.5201755010066491e-05
1,0.9999926060129086
0,2.4810776795884443e-05
0,6.9740007080606155e-06
0,4.438806522184218e-05
1,0.99995946997323
1,0.9999833767406721
0,2.4810776795884443e-05
1,0.9999888482979382
0,6.9740007080606155e-06
0,1.5201755010066491e-05
1,0.9999437280048246
0,4.438806522184218e-05
0,1.0301200721340113e-05
1,0.9999824776829568
0,1.0301200721340113e-05
1,0.9999888482979382
0,1.1897929636531066e-05
1,0.9999904761613723
0,6.9740007080606155e-06
1,0.9999888482979382
0,1.2937814531714878e-05
0,8.002799827058622e-06
0,0.000851218416040309
1,0.9989132446326215
0,6.9740007080606155e-06
1,0.999972904623453
0,4.438806522184218e-05
1,0.9999508227056256
1,0.999972904623453
0,1.0301200721340113e-05
1,0.9999874196189161
0,3.4269605370909265e-05
1,0.9979349988110002
1,0.9999833767406721
1,0.999972904623453
0,6.9740007080606155e-06
1,0.999972904623453
1,0.9999508227056256
0,2.4805555528645604e-05
1,0.999917527878198
1,0.9998112357231737
1,0.9999699889046314
0,1.0301200721340113e-05
0,1.1895746898116359e-05
1,0.9999888482979382
1,0.9999833767406721
0,1.0301200721340113e-05
0,1.145836984318513e-05
0,5.49954379076138e-05
0,1.115300844276079e-05
0,1.0301200721340113e-05
1,0.9999833767406721
1,0.999904603347946
0,1.5201755010066491e-05
1,0.9999308279200261
1,0.9999248793069934
1,0.9999888482979382
1,0.9999926060129086
1,0.9999926060129086
1,0.9999833767406721
0,2.4810776795884443e-05
0,2.4810776795884443e-05
1,0.999972904623453
1,0.999972904623453
1,0.9999413038134211
1,0.963567102639039
0,6.9740007080606155e-06
0,2.4809938867170165e-05
1,0.9999699316046698
0,1.5201755010066491e-05
0,4.438806522184218e-05
0,1.0301200721340113e-05
1,0.9999567454192141
0,6.9740007080606155e-06
1,0.999972904623453
1,0.9999833767406721
0,1.5201755010066491e-05
1,0.9997809925673653
1,0.9999599897546517
1,0.9999653421186337
1,0.9999888482979382
1,0.9999827691986318
0,4.432534304906086e-05
1,0.9999436064979066
0,2.1166366179803707e-05
0,2.4809938867170165e-05
1,0.9999888482979382
0,2.4810776795884443e-05
1,0.9999888482979382
0,1.5201755010066491e-05
1,0.9998736125952404
1,0.9999539815751795
1,0.9999926060129086
1,0.9999508227056256
1,0.9999818316689085
1,0.9999283966382172
1,0.9999833767406721
1,0.9999926060129086
1,0.9999508227056256
0,6.339623328769232e-05
1,0.9999874207713997
1,0.9999194157077866
0,1.0301200721340113e-05
0,1.5201755010066491e-05
1,0.9999453577624582
0,4.438806522184218e-05
1,0.9999926060129086
0,7.647022075491005e-06
1,0.9999508227056256
1,0.999972904623453
1,0.999972904623453
1,0.9999466667782962
1,0.999972904623453
0,1.5201755010066491e-05
0,3.5721366041888016e-05
1,0.9999815669572767
0,1.115300844276079e-05
0,2.4810776795884443e-05
0,6.9740007080606155e-06
0,1.0301200721340113e-05
0,2.4810776795884443e-05
1,0.9999905532962077
1,0.999988798355417
0,5.753543561475785e-05
0,4.438806522184218e-05
0,4.438806522184218e-05
0,2.4810776795884443e-05
1,0.9999680528840186
1,0.9999466667782962
1,0.9999883303780838
1,0.9999833767406721
0,4.438806522184218e-05
1,0.9997795445212279
0,0.000218233051767737
0,1.5201755010066491e-05
0,0.000104999947383726
0,2.4810776795884443e-05
1,0.9998642192653315
0,0.9537986551022813
1,0.9999893849564225
1,0.9999888885517889
0,2.4810776795884443e-05
0,1.279622147134694e-05
0,1.5201755010066491e-05
1,0.9999508227056256
0,4.438806522184218e-05
1,0.9999913169104803
1,0.9999833767406721
1,0.9999888482979382
0,1.0301200721340113e-05
0,2.9250775364530745e-05
0,4.831476536820266e-05
0,1.5149269293743663e-05
0,1.3816268285577713e-05
1,0.9998883793057997
0,6.9740007080606155e-06
1,0.9996260612151574
0,1.4922991349933308e-05
0,0.0394676748715899
0,1.0301200721340113e-05
0,6.9740007080606155e-06
0,8.16645619855552e-05
0,2.4809938867170165e-05
0,2.4810776795884443e-05
0,1.0301200721340113e-05
1,0.9999833767406721
0,2.4810776795884443e-05
1,0.9999833767406721
0,1.1267389792673803e-05
1,0.999964707738775
1,0.9999926060129086
0,2.4810776795884443e-05
1,0.9999888482979382
1,0.9999232095068029
1,0.9999833767406721
1,0.9999926060129086
0,0.007710360064098654
0,1.5201755010066491e-05
1,0.9999508227056256
1,0.9999926060129086
0,6.9740007080606155e-06
1,0.9999833767406721
0,0.00045686172285937525
0,4.438806522184218e-05
1,0.9999888482979382
1,0.9999781672468381
0,2.4810776795884443e-05
0,0.00010197267137836636
1,0.9999888482979382
0,1.5201755010066491e-05
1,0.999972904623453
1,0.9999508227056256
0,4.438806522184218e-05
1,0.999967940317122
1,0.9999888918995885
0,2.019061738097565e-05
1,0.9999926060129086
1,0.9997821308374908
0,2.4810776795884443e-05
1,0.9999888482979382
1,0.9999085452048307
1,0.9999436064979066
1,0.9106864735964842
1,0.9999540332758359
1,0.9999624258221519
1,0.9999926060129086
0,0.00019182992931407114
0,4.438806522184218e-05
1,0.9999508227056256
0,6.9740007080606155e-06
1,0.9999888482979382
0,1.0301200721340113e-05
0,1.5415089411276706e-05
1,0.999972904623453
0,1.0301200721340113e-05
1,0.9999833767406721
0,2.836243856253716e-05
1,0.9999653002234724
0,6.9740007080606155e-06
1,0.4472561444498075
1,0.9994585720008412
0,0.00482604576435603
1,0.9999905532962077
1,0.999972904623453
0,2.4810776795884443e-05
0,0.0023135147337704533
1,0.999972904623453
0,2.2480028535877296e-05
0,7.94729199148401e-05
0,8.921518798759849e-05
1,0.9999874207713997
0,1.8074194879344873e-05
1,0.9999821365905578
1,0.9999833767406721
0,1.0301200721340113e-05
1,0.9999888482979382
1,0.9999926060129086
0,4.438806522184218e-05
1,0.9999308307335308
0,1.0301200721340113e-05
1,0.9999772290734531
1,0.9998329748583569
0,6.9740007080606155e-06
1,0.9999508227056256
0,2.4810776795884443e-05
0,2.4810776795884443e-05
1,0.9999926060129086
0,6.9740007080606155e-06
1,0.9999926060129086
0,1.5661753432223973e-05
0,2.4810776795884443e-05
1,0.9999508227056256
1,0.9999186999643497
1,0.9999659666673136
1,0.999972904623453
0,2.4810776795884443e-05
1,0.9999222473608628
0,4.438806522184218e-05
0,1.329355126195029e-05
1,0.9999508227056256
0,2.4810776795884443e-05
1,0.9998457979895413
0,2.4810776795884443e-05
0,2.4810776795884443e-05
1,0.9999508227056256
0,1.6881094252598232e-05
1,0.999871713310251
0,1.4917290365703576e-05
0,6.9740007080606155e-06
1,0.9999833767406721
1,0.9999926060129086
0,3.55223772625075e-05
1,0.9998808575837619
0,4.907915859876767e-05
1,0.9999815669572767
1,0.9999185666659512
1,0.9999759799395298
0,1.5201755010066491e-05
0,3.0895686281877946e-05
0,7.65039344791652e-06
0,1.115300844276079e-05
1,0.9999508227056256
0,2.4810776795884443e-05
0,2.4810776795884443e-05
0,4.438806522184218e-05
0,1.0141856152499403e-05
1,0.9999833767406721
1,0.9999346149885371
0,1.5201755010066491e-05
0,4.438806522184218e-05
0,2.3128824469034005e-05
0,6.9740007080606155e-06
1,0.9999719552638446
0,4.187361745591179e-05
1,0.9999888482979382
0,2.4810776795884443e-05
1,0.9999288433247809
0,2.4810776795884443e-05
1,0.9999821365905578
1,0.9999701159516104
0,0.00023315858734928595
0,2.4810776795884443e-05
0,6.9740007080606155e-06
1,0.9999803163877902
1,0.9732921915007461
0,6.9740007080606155e-06
1,0.9994678828661856
0,1.0301200721340113e-05
0,2.4810776795884443e-05
0,2.020819259361121e-05
0,4.438806522184218e-05
0,4.438806522184218e-05
0,0.00012373731425300045
1,0.9999508227056256
0,1.0301200721340113e-05
0,1.5201755010066491e-05
1,0.9999833767406721
1,0.9999926060129086
1,0.9999784801107188
0,1.5201755010066491e-05
1,0.9999926060129086
1,0.9999654361345596
1,0.9999810636337934
1,0.9999888482979382
