target,prediction
1,0.9999995
1,0.99999905
0,1.9135834e-05
1,0.9999995
0,0.0034442504
1,1.0
1,0.9999999
0,2.1306758e-07
0,1.3380131e-06
0,1.4395932e-08
0,3.4634053e-07
1,0.9995534
0,4.715728e-05
1,1.0
0,0.00020879011
1,0.9999989
1,0.9999994
1,0.8968901
0,1.2022998e-05
1,0.99992335
0,0.00014171615
0,8.5819767e-07
1,0.9999918
0,0.06758438
1,0.99999714
0,1.4240378e-08
1,0.9999999
1,0.99999976
0,1.8426588e-08
1,0.99996364
1,0.9998901
1,0.99999905
0,0.00041677826
1,1.0
0,8.958327e-06
1,1.0
1,1.0
1,0.99999523
0,2.7947495e-05
1,0.9999993
0,2.2320752e-05
0,3.0439353e-06
0,3.242375e-05
0,6.618992e-05
1,0.99999964
1,0.9999988
0,6.3727243e-06
0,4.0231093e-06
1,1.0
0,8.297924e-07
0,2.093633e-06
0,4.200215e-07
1,0.9999999
1,0.9999999
0,5.9037752e-09
1,0.99999976
0,0.0010311154
0,1.331652e-06
1,0.99999833
0,0.0017293262
1,0.9999999
0,0.00036750335
1,0.9999987
1,0.9997379
1,0.99999774
0,1.3794869e-07
1,0.9999995
0,7.999778e-06
1,0.9999994
0,4.69629e-07
1,0.999992
0,7.2693375e-08
1,0.99999297
0,0.02075769
0,0.0076054092
0,1.2123265e-07
1,1.0
0,8.003611e-08
0,2.8717125e-06
1,0.9999316
1,0.84953743
0,1.1915268e-05
1,0.9999248
1,1.0
0,0.000440868
0,1.4296685e-08
0,1.611694e-05
1,0.9999999
0,5.9849044e-06
1,0.9999943
0,0.007464058
0,5.8057833e-07
0,1.4782471e-06
1,1.0
0,1.3465846e-05
1,0.99999654
0,0.00010996933
1,0.9999999
1,1.0
0,7.5056576e-08
1,0.9999987
0,1.557932e-05
0,0.1077694
0,8.994769e-06
0,5.062755e-07
0,0.0018599797
1,0.9999963
1,0.9999999
1,0.99999976
1,1.0
1,0.99999857
1,1.0
1,0.99707115
0,0.00948037
0,1.3251176e-06
1,0.9999999
0,0.00094240176
0,1.9076006e-06
1,0.99991465
0,0.00018052546
0,1.513291e-07
0,1.1562387e-05
1,0.9999995
1,0.9999831
0,2.7356175e-06
1,0.99999857
0,3.229143e-06
0,1.586575e-09
1,0.99999964
0,7.552671e-05
0,3.5998717e-06
1,0.999998
1,1.0
1,1.0
0,1.7421496e-09
1,0.9999969
1,1.0
1,0.9999764
1,0.9996519
0,0.00054548925
1,0.99998176
0,0.00021486724
0,0.004873745
1,0.9999553
0,0.00034199937
1,0.9970657
1,0.99997485
0,3.410854e-08
0,4.863884e-06
0,1.4021599e-07
0,2.060951e-07
0,0.0010920725
0,2.3659156e-07
0,3.0238554e-05
1,0.99998355
0,3.9570983e-07
1,0.9999993
1,0.99999535
0,6.032866e-05
0,2.297651e-07
1,0.9999809
1,0.99997663
1,0.9999999
0,1.287073e-05
0,1.256411e-05
0,0.00037938514
1,1.0
1,1.0
1,0.9999945
0,2.9308465e-05
1,1.0
0,7.608288e-07
1,0.99999726
1,1.0
0,0.00011589934
0,2.723739e-07
1,0.9999999
0,6.5198797e-06
0,0.000112945585
1,1.0
1,0.98523337
1,0.9999814
0,7.065235e-06
0,4.072676e-05
1,1.0
0,0.00022224146
1,0.9999999
0,1.9358843e-06
1,0.9999993
0,4.6201047e-05
0,0.00623138
1,0.9999999
1,0.99994576
0,7.516846e-07
1,0.99999964
1,0.9999999
1,0.9999993
0,1.7479555e-05
1,1.0
0,2.8480554e-06
0,4.2198756e-08
1,0.99998724
1,0.9999933
0,3.1307156e-06
1,1.0
0,3.56966e-05
0,0.0019290936
0,0.004398578
0,0.00012484334
1,0.99999976
0,7.3021433e-06
0,0.0033975437
0,1.4448439e-06
0,1.1898691e-05
0,3.2789268e-07
0,3.242375e-05
1,1.0
0,0.0003781329
0,0.00018030063
0,2.5547552e-05
1,0.99983966
1,0.9999641
0,4.3197806e-06
1,1.0
0,5.9802325e-05
0,0.0033114955
0,7.881051e-06
0,1.38803e-05
0,1.0091009e-06
0,0.00023293056
1,1.0
1,0.9999999
0,8.297924e-07
0,3.7838527e-07
1,0.99999976
0,1.9370884e-08
1,0.9999999
0,1.3761517e-05
0,4.0321165e-06
0,0.0002568695
1,0.9999989
0,0.00025568056
1,0.9999982
1,0.9999678
1,0.99993587
1,0.9999988
1,0.99999964
0,7.84011e-05
1,0.9999999
0,0.08139681
1,1.0
0,0.00024553726
1,0.99931586
0,1.7449294e-05
1,0.99999654
1,1.0
0,8.660349e-06
0,0.0016174637
0,1.1388074e-06
0,1.0771298e-05
0,7.022232e-08
1,0.99999964
0,3.1597626e-06
1,1.0
1,0.97928816
1,0.99994004
0,4.5195248e-09
1,0.999984
0,2.712538e-07
0,0.00045162352
1,0.9998487
1,0.9999932
1,0.9999999
1,0.9999987
0,9.56508e-07
1,0.99999654
0,1.7427325e-05
0,9.7487714e-08
1,0.99999976
1,1.0
0,2.0893432e-07
1,0.9999187
1,0.99999595
0,1.6750965e-08
1,0.9988111
1,0.9999813
1,0.9999999
1,0.9999995
0,0.0044166795
0,0.89277446
0,7.556503e-05
1,0.9999999
0,5.3272826e-09
0,8.257936e-06
0,4.1737107e-09
1,0.98939985
1,0.9999864
0,8.04352e-06
0,5.375811e-05
0,0.0021810108
1,0.99998116
0,3.9206205e-07
0,3.0397487e-05
1,0.99999964
0,5.025944e-07
1,0.9999927
1,0.9999969
0,7.5335774e-06
0,9.089752e-05
1,0.9999988
0,0.0030841937
1,0.9999999
0,7.1979903e-06
1,1.0
1,0.9999999
0,0.007859859
1,1.0
1,0.99558324
0,2.2494889e-05
1,0.999964
1,0.9999999
1,0.97437876
0,2.7229074e-05
1,0.99999917
0,8.2105e-07
1,0.99999917
0,1.9358843e-06
0,0.0002943694
0,6.627979e-08
1,0.9999994
1,0.9999988
0,2.5469936e-07
0,1.911835e-06
1,0.97397286
0,1.1624805e-06
1,0.99999857
1,0.99999976
0,8.86977e-09
1,1.0
1,0.9999999
1,0.9999995
1,1.0
0,1.1867081e-06
1,0.99999714
0,0.0004056695
1,0.99999607
0,1.9835448e-05
0,1.4162016e-08
1,0.9999999
0,0.00046013435
0,9.541192e-07
0,3.3164102e-07
1,0.99999845
0,3.7862966e-07
1,0.99999654
0,4.627287e-08
0,9.308874e-05
1,0.9999982
0,0.00027748122
1,0.9999999
1,0.99999535
1,0.99999654
1,0.99999964
0,7.242403e-06
1,0.9999999
0,3.052244e-07
1,0.99991
0,1.3174627e-05
0,6.7621324e-05
0,1.5799133e-06
0,9.3543366e-07
0,0.0004685299
0,5.8726016e-07
1,1.0
0,4.2544093e-07
1,0.9999994
1,0.99356925
0,4.5680335e-07
0,1.3419273e-06
1,1.0
1,0.99997437
1,0.99999917
0,0.12402141
0,2.8197643e-05
0,6.6264125e-05
1,0.9999995
0,0.00011424172
1,0.9999993
1,0.4981077
0,2.6286685e-07
0,3.533949e-06
0,7.530169e-05
1,0.9999918
1,1.0
0,7.419126e-05
0,3.0874104e-05
0,3.4196194e-07
0,3.3162155e-06
0,0.0002697699
0,1.744505e-05
0,0.000115332565
1,0.99999666
1,1.0
1,0.9321158
0,0.00082830404
0,2.3226983e-07
0,0.00012022139
1,0.9999999
0,4.745955e-07
1,0.9999995
1,0.9999994
0,7.32793e-07
0,6.2669424e-05
0,1.193665e-08
0,1.1468015e-06
0,2.5330619e-05
0,0.00025532805
1,0.9999995
0,0.00041652803
1,0.9999529
1,0.99999964
0,0.018563833
1,1.0
1,0.99999964
1,0.999998
0,1.5213804e-05
1,1.0
1,0.9999999
0,2.1228147e-05
1,1.0
0,0.0039032116
1,0.9609645
1,0.9999962
0,0.00017222372
0,5.3780896e-06
0,3.4444332e-05
0,8.371509e-06
0,0.00035915617
1,1.0
1,0.9999964
0,0.0005816879
0,1.784085e-05
0,2.7807284e-05
0,3.171759e-07
0,0.053462125
0,6.4510184e-09
1,0.9999995
1,0.99999857
0,2.6826541e-08
0,0.000100918485
0,1.6945792e-07
1,0.99999714
1,0.9999987
0,0.0003179571
1,0.99998534
1,0.99999964
1,0.99999535
0,6.9908856e-06
1,0.9999927
0,2.9469864e-09
0,3.4262015e-09
0,4.4005883e-05
1,0.99999404
0,3.171759e-07
1,0.99999964
1,0.99999833
0,1.8352517e-05
1,0.99999154
1,0.99999976
1,0.98447335
1,0.99993324
1,0.99999905
1,0.99992335
1,0.99998224
1,0.9956833
1,0.9999999
0,4.6651523e-05
1,0.9999993
0,5.524569e-08
1,0.999998
1,0.9999963
0,1.9961576e-07
1,0.98137754
1,0.99999607
1,0.99999547
1,0.99999785
0,1.7769857e-05
0,6.1040936e-08
0,0.00026369424
1,1.0
1,0.99999297
1,0.91967285
1,1.0
0,0.027726104
1,0.9999999
1,0.9999336
0,1.0303713e-05
0,0.00031837146
0,9.373579e-06
1,0.99999666
0,1.2928537e-05
1,0.9999666
1,0.9999995
0,1.2844575e-05
1,0.9999944
0,1.0515263e-05
1,1.0
1,0.99999964
1,0.9999999
1,0.99999416
1,0.9999976
0,1.069372e-06
1,0.9999999
0,0.00070195895
0,5.092453e-07
0,3.7325983e-05
0,0.00013223477
0,0.001014468
0,2.2395327e-06
0,0.00179294
1,1.0
1,0.9999962
1,0.9999999
0,8.3316305e-09
1,1.0
0,1.2389986e-06
1,0.99999523
0,3.230945e-06
0,1.3459502e-05
1,0.99998367
0,2.1720937e-06
0,0.0005083738
0,2.1593823e-07
1,0.9999995
0,2.3305612e-08
0,3.7810391e-06
0,2.0085226e-05
1,0.99998796
1,0.99999917
0,1.9979034e-06
1,0.9999999
0,1.4021599e-07
0,9.231293e-06
1,0.9998921
0,0.0007527457
0,3.4637396e-06
1,0.9999999
0,1.15468e-06
1,1.0
0,0.0002880149
1,0.99999523
0,9.061011e-06
1,0.99999964
0,0.00013474765
0,2.046988e-05
0,0.000117356314
1,0.9980552
0,1.1127114e-05
1,0.99999464
0,1.2392265e-05
1,0.99999976
1,1.0
0,1.0810887e-05
1,0.99999857
0,0.00022309962
1,0.7464744
1,1.0
1,0.999933
0,8.321847e-09
1,0.99999976
1,0.9999988
0,0.008385912
1,0.999962
1,0.999647
1,0.9999999
0,0.00084495597
0,0.00056942005
1,0.9999999
1,0.99999976
0,7.65097e-07
0,1.2789034e-05
0,4.1194422e-08
0,1.0584993e-06
0,3.0018674e-07
1,0.99999404
1,0.9999912
0,4.7087974e-07
1,0.99999464
1,0.9999546
1,0.999998
1,0.99999964
1,1.0
1,0.99999964
0,9.4097246e-05
0,3.013693e-06
1,0.9999995
1,0.9999862
1,0.99999917
1,0.96192473
0,4.007754e-06
0,1.0375375e-07
1,0.99999774
0,9.716434e-06
0,3.3278442e-07
0,2.3020204e-05
1,0.9999833
0,5.4876723e-06
1,0.99999726
1,1.0
0,8.143862e-06
1,0.999811
1,0.9997962
1,0.9999962
1,0.9999913
1,0.9999999
0,1.0993675e-05
1,1.0
0,0.00019791021
0,7.9780364e-08
1,0.99999976
0,8.7476634e-05
1,1.0
0,2.9102424e-07
1,0.9999993
1,0.9999393
1,0.99999034
1,0.9999999
1,0.99999857
1,0.9999316
1,0.99999976
1,0.99999976
1,0.9999999
0,0.00087691244
1,0.99999905
1,0.9999553
0,3.5144114e-07
0,2.6549203e-06
1,0.9999945
0,1.1037629e-05
1,0.9999995
0,6.3157844e-05
1,0.99999976
1,1.0
1,0.9999999
1,0.9999999
1,1.0
0,7.2730645e-06
0,9.794881e-08
1,0.9999989
0,0.065656975
0,9.240815e-09
0,1.5595704e-07
0,4.200215e-07
0,6.3073225e-05
1,0.9999932
1,0.9999908
0,0.00016472033
0,8.764464e-08
0,1.4786357e-05
0,1.9571826e-07
1,0.99999857
1,0.9999993
1,0.99997675
1,0.9999999
0,0.00016454875
1,0.9999907
0,8.633203e-05
0,1.3246653e-06
0,9.106039e-06
0,3.3067678e-05
1,0.9989849
0,0.92095226
1,0.99999976
1,1.0
0,6.071974e-06
0,3.1486623e-05
0,6.328771e-05
1,0.99999774
0,2.886527e-09
1,1.0
1,0.99999976
1,1.0
0,3.135559e-05
0,1.2999143e-05
0,0.0013090058
0,1.5496755e-05
0,1.6223112e-05
1,0.9999815
0,9.573675e-07
1,0.9999422
0,9.88326e-06
0,0.0067646517
0,6.9381895e-05
0,1.6731333e-07
0,0.00018621457
0,3.1114436e-05
0,5.2950508e-08
0,8.523267e-07
1,1.0
0,5.0188382e-09
1,0.9999995
0,1.163824e-06
1,0.99998856
1,1.0
0,3.0117286e-07
1,0.9999982
1,0.999964
1,0.99999976
1,0.99999964
0,0.0011310197
0,9.231293e-06
1,1.0
1,0.9999999
0,1.8718322e-06
1,0.9999999
0,0.0007823008
0,1.1033943e-06
1,0.9999995
1,0.9999988
0,7.677232e-07
0,1.172197e-06
1,1.0
0,2.6702703e-06
1,0.9999999
1,0.9999925
0,1.3639162e-07
1,0.9999682
1,0.9999975
0,5.5659682e-05
1,1.0
1,0.9978515
0,6.263567e-07
1,0.9999958
1,0.9999548
1,1.0
1,0.12958395
1,0.9999126
1,0.99999976
1,1.0
0,4.253085e-06
0,2.3735785e-08
1,0.99999666
0,7.2895223e-09
1,0.99999905
0,5.6472294e-05
0,0.00081939594
1,0.99999714
0,8.965668e-07
1,1.0
0,1.4211368e-05
1,0.99999917
0,1.38803e-05
1,0.912685
1,0.16113342
0,0.0029090508
1,0.9999906
1,0.9999999
0,1.2022998e-05
0,0.00053405843
1,0.9999999
0,0.000117685326
0,4.9561026e-05
0,3.0272604e-05
1,0.9999999
0,1.3407912e-05
1,0.9999994
1,1.0
0,1.1911108e-06
1,0.99999857
1,0.9999999
0,5.1921907e-05
1,0.99999905
0,3.4935906e-06
1,0.99999547
1,0.99082
0,9.296721e-05
1,0.99999964
0,6.5054764e-06
0,1.2657821e-07
1,1.0
0,0.00011434416
1,0.99999595
0,0.0014592168
0,3.975079e-06
1,0.99999976
1,0.9999988
1,0.99987733
1,0.999998
0,0.00039795996
1,0.9999491
0,3.2504823e-07
0,0.0012962081
1,0.9999999
0,1.2163432e-06
1,0.9999672
0,1.858323e-08
0,9.427497e-09
1,0.9999957
0,1.135296e-05
1,0.9998797
0,0.00012291744
0,6.0266245e-07
1,1.0
1,0.9999989
0,4.863884e-06
1,0.99995136
0,0.0007464119
1,0.9999982
1,0.99940324
1,0.99999726
0,8.522531e-06
0,0.0002626031
0,0.00040343695
0,2.713718e-07
1,0.9999939
0,2.2947654e-06
0,8.976551e-06
0,1.3322477e-05
0,2.3221912e-05
1,0.9999999
1,0.9999602
0,5.2722175e-06
0,1.641359e-09
0,4.913017e-05
0,0.00033395653
1,0.9999989
0,0.00011978965
1,0.9999999
0,9.155503e-08
1,0.99999845
0,4.58183e-06
1,0.99999976
1,0.9999999
0,7.215416e-05
0,7.589846e-08
0,1.553825e-05
1,0.9999858
1,0.9371584
0,1.553825e-05
1,0.8211791
0,1.12477004e-07
0,0.0031167502
0,0.00045559855
0,1.4412602e-06
0,6.2575403e-09
0,0.0001669822
1,1.0
0,0.0018239166
0,1.1458592e-06
1,1.0
1,1.0
1,0.9999988
0,8.141116e-08
1,0.99997663
1,0.9999207
1,0.99999976
1,0.99999976
1,0.46716547
1,0.99999917
0,1.0365026e-06
1,1.0
0,3.614478e-06
1,0.9999994
1,0.9999918
1,0.9999999
1,0.9999999
0,4.709979e-06
0,7.6579685e-09
1,0.9999999
1,0.9999999
1,0.99999905
1,0.99997616
1,0.99999976
1,0.99998605
1,0.9999976
0,1.561386e-05
1,0.99999964
1,1.0
1,0.9999999
1,0.9998797
1,0.99999964
0,1.8950035e-05
1,0.9999931
1,0.9997105
1,1.0
1,0.99999964
0,1.318501e-05
0,0.08684491
1,0.9999856
0,6.6264125e-05
0,6.7131973e-06
1,0.99999344
0,2.0853033e-05
0,1.5315177e-06
1,1.0
0,6.833888e-08
1,0.9999888
1,0.9999999
1,0.9999999
1,0.99777955
0,2.1427348e-05
0,2.9160876e-07
0,1.4211368e-05
0,5.450199e-06
1,0.9999995
1,1.0
0,0.002290235
0,1.5912397e-05
0,1.067489e-06
1,1.0
0,2.593113e-09
0,6.519047e-05
1,0.9741189
0,4.0990017e-08
0,8.523267e-07
1,1.0
1,0.9999995
1,0.9999999
0,1.2955645e-07
0,9.418355e-06
0,1.3174627e-05
1,0.9999963
0,3.9571846e-06
1,1.0
0,3.6817372e-07
1,1.0
0,2.339422e-05
1,0.9999974
0,2.2466058e-07
1,0.9999993
1,1.0
0,6.1529244e-07
0,0.00011955639
0,9.882224e-06
1,0.9999999
1,0.99999833
0,6.877476e-06
1,0.99999845
1,0.9998068
1,0.999995
0,0.0018845926
1,0.99996674
1,0.99888235
0,4.863884e-06
0,4.059392e-07
0,1.1037629e-05
1,0.9999664
0,1.6463284e-05
1,1.0
1,0.9999993
1,0.9999999
0,0.003188557
1,0.9999999
0,8.660349e-06
0,0.0012128575
0,4.7786212e-05
0,6.8971975e-05
0,6.4945125e-05
0,0.021143861
1,0.9999999
0,5.5443918e-05
0,0.0003788408
0,1.278378e-05
0,5.607941e-08
1,1.0
0,0.00030664512
0,3.8539113e-07
0,0.0005156423
1,1.0
0,5.8082136e-05
0,2.551995e-06
1,1.0
1,1.0
1,0.9999995
0,1.1813879e-07
0,2.1306758e-07
1,0.9999994
1,0.9999616
1,0.99894303
0,8.287656e-06
1,1.0
1,0.9992156
0,3.2857802e-06
1,0.99999964
0,1.8314769e-07
1,0.99996686
1,0.99999404
1,0.9999931
0,5.4832517e-06
1,0.99995756
0,1.475143e-07
1,0.94487447
1,0.99999976
1,0.9999999
1,0.99992335
1,0.99999905
0,0.00035428314
1,0.9864136
0,0.00083375204
1,0.9999678
1,0.9999999
0,2.5928853e-06
0,7.637365e-05
1,0.99999857
0,2.4500496e-05
1,1.0
0,0.0030566817
1,1.0
0,8.357479e-07
1,1.0
0,0.5650968
0,3.9127727e-07
1,0.9998987
0,0.05867456
0,9.856078e-06
1,0.99999666
1,0.99992657
1,1.0
1,0.9189424
0,1.0060307e-06
1,0.99999976
0,0.000728243
1,0.9999994
1,0.99999857
0,3.303228e-05
0,2.7509614e-07
1,0.99999976
1,0.9999995
0,8.93286e-07
0,0.00044750178
0,3.5237965e-05
0,2.210694e-05
1,0.99999905
0,5.7281056e-07
1,0.9999999
1,0.99997663
1,0.9999999
0,7.898122e-07
1,0.99999785
1,0.9999999
1,0.9999516
1,0.9999726
0,4.3197806e-06
1,1.0
1,0.9999995
0,1.690305e-06
1,0.9999913
0,1.1529337e-06
0,0.00014757353
0,0.001268426
0,1.8538535e-06
0,0.00010153113
0,4.322719e-06
0,1.0810887e-05
0,1.1037629e-05
0,1.4480288e-05
0,0.0010689924
1,0.9999981
1,1.0
0,1.38803e-05
0,1.242072e-05
1,0.99992335
1,0.99999845
0,4.449467e-07
0,0.00039331193
0,1.0254993e-06
1,0.99793136
1,0.9999894
1,0.9999989
1,0.9999999
0,0.0007589766
1,0.9997898
1,1.0
1,0.9563314
0,5.4946617e-07
1,1.0
1,0.999084
1,0.9999999
0,8.349521e-07
0,3.6854814e-05
0,1.0051968e-09
1,1.0
1,0.9999999
0,2.2238917e-06
1,0.99989593
0,0.0022896228
0,1.4848716e-05
1,0.99985754
0,1.4464265e-06
0,3.7576734e-07
1,0.9999994
0,1.9745139e-05
0,0.023680354
1,0.9999838
1,0.99999976
1,0.9999993
1,0.9999546
0,0.00029683227
0,1.0566354e-06
1,1.0
1,1.0
1,0.9999981
1,0.99999666
0,7.625229e-10
1,0.9999963
1,0.9999994
0,1.4687308e-07
0,3.4634053e-07
1,0.9999989
1,0.9999976
1,0.9999999
0,2.8872277e-08
1,1.0
0,1.8944222e-06
0,0.001383827
0,1.8316148e-07
0,0.002496223
0,9.964366e-07
1,0.9999989
1,0.9999894
1,0.99998784
0,1.3984047e-07
1,0.99975556
0,1.9979034e-06
1,0.9997209
1,0.9999999
1,1.0
0,1.6793576e-08
0,1.1468015e-06
1,0.9999999
1,0.9999691
0,3.7811365e-06
1,0.99999905
1,0.9999316
1,0.9914369
0,5.8414054e-07
0,1.5185128e-06
0,7.752056e-06
1,0.9985977
1,1.0
1,0.9999999
1,0.999998
0,1.2990876e-05
0,1.4375538e-06
1,0.9999999
1,0.9999999
1,0.9999995
1,0.99999464
1,0.99999917
1,0.9999999
1,0.99999964
1,1.0
0,5.5018976e-05
1,0.9999975
0,4.1435155e-06
1,0.99998534
1,1.0
1,0.99999225
1,0.9999888
1,0.999998
1,0.9999993
0,8.279029e-06
1,0.9999999
0,2.8615514e-07
1,0.9999999
0,0.00014772179
0,7.975914e-05
1,0.9999896
0,4.3694195e-07
0,6.753762e-06
0,1.9542295e-08
1,0.99999905
1,1.0
0,0.0007661913
0,8.094201e-05
1,1.0
0,3.133619e-06
0,1.3508421e-06
1,0.999998
1,0.99999976
0,7.764021e-05
0,1.07395735e-07
1,0.99998033
0,0.001163096
1,0.99999976
1,0.9999974
1,0.99999857
0,1.455422e-06
1,0.9999933
1,1.0
1,0.9999815
0,1.4246835e-09
0,1.8799886e-07
0,0.0302598
0,0.0007995135
1,0.9999995
1,0.99567777
0,1.7479555e-05
1,0.99999607
0,2.891935e-07
1,1.0
1,0.9999876
0,3.562508e-07
1,0.9999944
0,0.0011561981
0,1.9979034e-06
0,2.0088597e-05
0,1.564965e-05
1,0.9999994
1,0.9999995
0,5.983199e-07
1,0.9999187
1,1.0
1,0.9999981
0,0.00024117876
0,0.0003060668
0,0.00020997296
0,0.0011192871
0,2.3827674e-06
0,6.24992e-07
0,1.5603202e-06
0,1.2666794e-05
0,1.0496601e-06
1,0.99999976
0,0.009121068
0,1.1951549e-08
1,1.0
0,3.570245e-08
1,0.9999988
0,1.3007096e-07
0,1.6965697e-07
1,0.999713
0,2.9449578e-09
0,0.00028924743
0,4.835081e-05
1,0.9999999
0,0.0558298
1,0.99999976
1,0.9999989
1,0.9999999
0,1.1880273e-06
0,1.8167842e-09
0,0.00027816673
0,0.00045037657
1,0.9999987
0,4.5765824e-05
0,1.3507778e-06
1,0.9999999
1,1.0
1,0.99999714
0,9.856078e-06
1,0.99999964
1,1.0
0,2.776922e-06
1,0.9995864
0,7.2450275e-06
1,0.99995685
1,0.99712676
1,0.99999976
0,0.007229752
1,0.99999976
1,0.9999968
1,0.9999999
1,1.0
0,1.3422792e-06
0,2.693835e-05
1,0.9999999
0,1.4294127e-07
0,5.062755e-07
1,0.99996626
0,8.864562e-05
0,1.38803e-05
0,0.00011180459
0,1.2427009e-07
1,0.99999917
0,0.00054548925
0,1.0058764e-08
1,0.9999999
0,2.0515863e-06
1,0.99999976
0,6.4932474e-06
1,0.9999999
0,4.836151e-07
0,0.0046916297
0,3.8366827e-07
0,0.0008115774
1,0.98625433
0,0.00015470361
