target,prediction
0,0.0
0,7.902161658349474e-05
1,1.0
0,0.2667775011950753
0,0.0024892381410785295
1,0.999998925492836
1,1.0
1,1.0
0,7.902161658349474e-05
1,1.0
1,0.999998925492836
1,0.8708007006829158
1,0.8303482113330094
0,2.5723472668810287e-06
1,0.9688236819255696
0,0.00020021948128714684
0,0.011105622294428187
1,0.9332975573706225
0,2.0334266726421154e-05
1,0.9017017579572952
1,0.999998925492836
0,7.902161658349474e-05
0,0.007936569498765866
0,3.866064076145999e-06
0,7.902161658349474e-05
0,0.06097977537242413
0,7.902161658349474e-05
0,2.5723472668810287e-06
1,0.999989479819997
0,1.9750584938324796e-05
1,1.0
1,1.0
0,7.902161658349474e-05
0,1.9750584938324796e-05
1,0.927338600641519
1,0.8779683819684057
1,1.0
0,7.902161658349474e-05
0,0.0
0,0.021622476525140585
1,1.0
1,0.9995683930942896
1,0.999998925492836
0,7.902161658349474e-05
1,1.0
0,2.5723472668810287e-06
1,1.0
1,1.0
0,0.06097977537242413
0,1.9750584938324796e-05
1,1.0
0,2.5723472668810287e-06
0,2.5723472668810287e-06
1,1.0
1,0.8968369673914225
1,1.0
0,1.343183344526528e-05
0,2.0334266726421154e-05
1,0.999998925492836
0,0.015189092734048464
1,1.0
0,0.0012146088121963478
1,1.0
0,7.902161658349474e-05
0,7.902161658349474e-05
1,1.0
1,0.9940132237315529
0,3.866064076145999e-06
1,1.0
1,1.0
1,1.0
0,3.866064076145999e-06
1,0.9998621640248105
0,2.5723472668810287e-06
0,2.5723472668810287e-06
1,0.9998479781088476
1,1.0
0,0.0003050727414278569
1,0.999998925492836
0,0.0006701589266534379
0,0.005333537241953004
0,0.11464957886378607
0,8.446136496805112e-05
1,1.0
0,0.001576806921087347
0,0.00018456950835308281
0,3.866064076145999e-06
0,0.0
0,7.902161658349474e-05
0,0.0016868162997628999
1,1.0
0,2.5723472668810287e-06
0,0.0022209959651549593
0,0.005167321620325396
1,0.7908528463340991
1,0.9343873027949245
0,0.0
1,0.9788850190452741
0,0.00023983128560483354
0,0.000423678096398222
0,3.866064076145999e-06
0,3.866064076145999e-06
0,1.9750584938324796e-05
0,0.11710540077255127
1,1.0
1,1.0
0,7.902161658349474e-05
0,1.9750584938324796e-05
1,1.0
0,3.866064076145999e-06
1,0.9995683930942896
0,2.5723472668810287e-06
0,0.0
0,9.007710600273834e-06
1,1.0
0,0.04411570358756463
1,0.907606489976972
1,0.999989479819997
1,0.7926396137878703
1,1.0
1,1.0
0,0.005167321620325396
1,0.999998925492836
0,0.07528611919014501
1,1.0
0,0.015593705393412512
1,0.7152722852511988
0,3.866064076145999e-06
1,1.0
1,1.0
0,3.687975697767256e-05
0,0.005333537241953004
0,3.866064076145999e-06
0,7.902161658349474e-05
0,2.5723472668810287e-06
1,1.0
0,0.0
1,1.0
1,0.82614813097089
1,0.9890518611146524
0,0.0
1,1.0
0,0.002231626920671954
0,0.583473476516403
1,0.9097454722049477
1,1.0
1,0.999989479819997
1,1.0
0,0.02219546786068705
1,1.0
0,0.00017514274515636102
0,1.9750584938324796e-05
1,1.0
1,0.999998925492836
0,3.866064076145999e-06
1,0.8805093667623403
1,1.0
0,0.0
1,0.8662883061595148
1,1.0
1,1.0
1,1.0
0,0.00030161482749056204
0,0.10505056527487758
0,0.0
1,1.0
0,7.902161658349474e-05
0,0.0020149888218034652
0,2.5723472668810287e-06
1,0.9234620790717764
1,1.0
0,0.0
0,0.059963713372716394
0,0.14556863927910418
1,0.9407472171716414
0,0.0012146088121963478
0,2.5723472668810287e-06
1,1.0
0,7.902161658349474e-05
1,0.9332975573706225
1,1.0
0,0.005345913221111354
0,0.00020021948128714684
1,0.999998925492836
0,0.011113115758043956
1,1.0
0,0.0
1,1.0
1,1.0
0,0.00909062905130692
1,1.0
1,0.8256316798958288
0,1.9750584938324796e-05
1,0.9332975573706225
1,0.9999661493538652
1,0.8968369673914225
0,1.9750584938324796e-05
1,1.0
0,3.866064076145999e-06
1,1.0
0,0.0012146088121963478
0,2.0334266726421154e-05
0,2.5723472668810287e-06
1,1.0
1,0.9478313308237647
0,1.9750584938324796e-05
0,0.00017514274515636102
1,0.8992205185877483
0,1.9750584938324796e-05
1,0.9332975573706225
1,1.0
0,7.902161658349474e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,0.034364957729767144
1,1.0
0,0.007592889493537605
1,0.9832245966659776
0,0.051082335734342205
0,1.9750584938324796e-05
1,1.0
0,0.003309427463195948
0,3.866064076145999e-06
0,1.9750584938324796e-05
1,1.0
0,3.866064076145999e-06
1,0.8495571020569577
0,2.5723472668810287e-06
0,2.5723472668810287e-06
1,0.9585861909804348
0,0.011747665033135193
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9750584938324796e-05
1,1.0
0,3.866064076145999e-06
1,0.8253520710912896
0,0.007241279688254806
0,0.004005423753786534
0,2.5723472668810287e-06
0,7.902161658349474e-05
0,2.5289767334915024e-05
0,7.902161658349474e-05
1,1.0
0,2.5289767334915024e-05
1,1.0
1,0.42369425744558337
0,1.9750584938324796e-05
0,0.0001661350345560872
1,1.0
1,0.6516012770739
1,1.0
0,0.04493147714995612
0,0.0
0,1.9750584938324796e-05
1,1.0
0,0.005333537241953004
1,1.0
1,0.7844819824352892
0,0.0
0,0.0024892381410785295
0,2.0334266726421154e-05
1,0.8737639414348374
1,1.0
0,0.0012403452168317257
0,0.009530674662675645
0,0.0
0,2.5723472668810287e-06
0,0.011747665033135193
0,3.687975697767256e-05
0,0.28223413838902
1,0.999998925492836
1,1.0
1,0.675769037648333
0,0.011898803867847151
0,0.0
0,0.3343885117779752
1,1.0
0,0.028699059846267312
1,0.9469482217092153
1,1.0
0,0.0012236165227966216
0,0.00020021948128714684
0,0.0012146088121963478
0,3.866064076145999e-06
0,0.0
0,0.012878756391320393
1,0.9995683930942896
0,7.902161658349474e-05
1,0.7483614768524054
1,1.0
0,0.7584057942189953
1,1.0
1,1.0
1,1.0
0,0.014583803099757719
1,1.0
1,0.999998925492836
0,7.902161658349474e-05
1,1.0
0,0.023371648955766752
1,0.8828106825935074
1,1.0
0,0.1665591324607513
0,7.902161658349474e-05
0,0.007248512438146315
0,0.0
0,2.0334266726421154e-05
1,1.0
1,1.0
0,7.902161658349474e-05
0,0.004576355122704427
0,2.0334266726421154e-05
0,0.0001661350345560872
0,0.12173658037187104
0,3.866064076145999e-06
1,1.0
1,0.999989479819997
0,3.866064076145999e-06
0,7.902161658349474e-05
0,1.9750584938324796e-05
1,0.9998621640248105
1,0.999998925492836
0,0.00017514274515636102
1,0.9693323930597334
1,1.0
1,1.0
0,9.007710600273834e-06
1,1.0
0,3.866064076145999e-06
0,0.0
0,7.902161658349474e-05
1,0.9176914296914268
0,0.0001661350345560872
1,1.0
1,1.0
0,8.010880919438527e-05
1,1.0
1,0.999998925492836
1,0.8695372661720324
1,0.762213220021225
1,1.0
1,0.8740252410468339
1,0.9720057891852605
1,1.0
1,1.0
0,2.5289767334915024e-05
1,1.0
0,0.0012146088121963478
1,1.0
1,1.0
0,3.866064076145999e-06
1,0.8828106825935074
1,1.0
1,1.0
1,1.0
0,1.9750584938324796e-05
0,2.5723472668810287e-06
0,0.011747665033135193
1,1.0
1,0.8361773263237615
1,0.7952077476956843
1,1.0
0,0.0006364572735623915
1,1.0
1,0.994097469729868
0,3.866064076145999e-06
0,2.5289767334915024e-05
0,0.00020456145514846421
1,0.966202816814238
0,1.343183344526528e-05
1,0.8834466963118164
1,0.9995683930942896
0,3.866064076145999e-06
1,1.0
0,7.902161658349474e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9163035672894599
0,0.0001661350345560872
1,0.999998925492836
0,0.0006364572735623915
0,1.9750584938324796e-05
0,0.04515407036086319
0,0.04639950865593466
0,0.0003608525355315425
0,0.00017514274515636102
0,0.04493147714995612
1,1.0
1,0.999989479819997
1,0.999998925492836
0,2.5723472668810287e-06
1,1.0
0,7.902161658349474e-05
1,0.999998925492836
0,0.0
0,9.007710600273834e-06
1,1.0
0,0.03183920782327283
0,0.5181958304238693
0,1.9750584938324796e-05
1,1.0
0,0.0
0,3.866064076145999e-06
0,0.00030161482749056204
1,0.9465656956796166
1,0.999998925492836
0,0.0012146088121963478
1,1.0
0,3.866064076145999e-06
0,1.9750584938324796e-05
1,0.9427323746094161
0,7.902161658349474e-05
0,2.5723472668810287e-06
1,1.0
0,2.5723472668810287e-06
1,1.0
0,0.023371648955766752
1,1.0
0,3.866064076145999e-06
1,1.0
0,0.007248512438146315
0,0.0028867733090552398
0,0.06409784577385932
1,0.9440182897458669
0,3.866064076145999e-06
1,1.0
0,7.902161658349474e-05
1,1.0
1,1.0
0,2.5723472668810287e-06
1,0.962486024586185
0,0.00035070454290917
1,0.6723003314817384
1,0.999998925492836
1,1.0
0,3.866064076145999e-06
1,1.0
1,1.0
0,0.06097977537242413
1,0.8923994323619825
1,0.8627163703497607
1,1.0
0,0.0010589103754358952
0,0.013226921615256527
1,1.0
1,0.999998925492836
0,8.446136496805112e-05
0,0.002570521865453773
0,7.902161658349474e-05
0,0.0025932392855218074
0,2.5723472668810287e-06
1,0.999998925492836
1,1.0
0,1.9750584938324796e-05
1,1.0
1,0.9890518611146524
1,1.0
1,1.0
1,1.0
1,0.999998925492836
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7450911976247799
0,3.866064076145999e-06
0,0.014717572191340447
1,0.9639382420830086
0,1.9750584938324796e-05
0,0.00030161482749056204
0,2.5289767334915024e-05
1,0.9940132237315529
0,2.0334266726421154e-05
1,1.0
1,0.999998925492836
0,0.00020021948128714684
1,0.9041470827538609
1,0.9604953874599556
1,0.9205121797712126
1,1.0
1,1.0
0,7.902161658349474e-05
1,1.0
0,0.011747665033135193
0,0.014717572191340447
1,1.0
0,0.0001661350345560872
1,1.0
0,1.9750584938324796e-05
1,0.7608986966739788
1,0.9041470827538609
1,1.0
1,1.0
1,0.999998925492836
1,0.9321068848634868
1,0.999998925492836
1,1.0
1,1.0
0,0.01779820170677559
1,1.0
1,0.9720057891852605
0,2.5723472668810287e-06
0,1.9750584938324796e-05
1,0.9970487584351834
0,7.902161658349474e-05
1,1.0
0,0.009018317574793568
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9750584938324796e-05
0,0.028699059846267312
1,0.999989479819997
0,0.08695480745207654
0,0.0
0,3.866064076145999e-06
0,2.5723472668810287e-06
0,0.0
1,1.0
1,0.9998621640248105
0,0.01145284451665041
0,7.902161658349474e-05
0,7.902161658349474e-05
0,0.0001661350345560872
1,1.0
1,1.0
1,1.0
1,0.999998925492836
0,7.902161658349474e-05
1,0.8863566226005964
0,0.14609362321379285
0,1.9750584938324796e-05
0,0.04515407036086319
0,0.00017514274515636102
1,0.8923994323619825
0,0.8671826532622229
1,1.0
1,0.9998621640248105
0,0.0012236165227966216
0,1.343183344526528e-05
0,0.00020021948128714684
1,1.0
0,7.902161658349474e-05
1,1.0
1,0.999998925492836
1,1.0
0,2.5289767334915024e-05
0,0.0
0,7.902161658349474e-05
0,0.004425692947350023
0,0.0
1,0.8354910540527911
0,3.866064076145999e-06
1,0.8938181390177107
0,0.029907077511043663
0,0.49098338316397666
0,9.805097158389781e-06
0,3.866064076145999e-06
0,0.3436940763603006
0,0.013653802696310785
0,0.0001661350345560872
0,2.5723472668810287e-06
1,0.999998925492836
0,0.0
1,0.999998925492836
0,7.287605930287653e-05
1,0.982451747335336
1,1.0
0,0.0
1,1.0
1,0.9332975573706225
1,0.999998925492836
1,1.0
0,0.7738427362536894
0,1.9750584938324796e-05
1,1.0
1,1.0
0,3.866064076145999e-06
1,0.999998925492836
0,0.5181958304238693
0,7.902161658349474e-05
1,1.0
1,0.999411302383114
0,0.0012146088121963478
0,0.0029474320110155538
1,1.0
0,0.00020021948128714684
1,1.0
1,1.0
0,7.902161658349474e-05
1,0.991441340902932
1,0.9998621640248105
0,0.011322002363438274
1,1.0
1,0.9585861909804348
0,0.0001661350345560872
1,1.0
1,0.8904405225920564
1,1.0
1,0.8849764889045941
1,0.982451747335336
1,0.9914967125881076
1,1.0
0,0.03183920782327283
0,7.902161658349474e-05
1,1.0
0,3.866064076145999e-06
1,1.0
0,2.5289767334915024e-05
0,0.011917658397262772
1,1.0
0,2.5723472668810287e-06
1,0.999998925492836
0,3.687975697767256e-05
1,1.0
0,3.866064076145999e-06
1,0.8541024591905104
1,0.7539748994838885
0,0.662403085971832
1,1.0
1,1.0
0,0.0
0,0.5045765881047628
1,1.0
0,0.09232894716237146
0,0.0790296967468368
0,0.005167321620325396
1,1.0
0,1.343183344526528e-05
1,0.999998925492836
1,0.999998925492836
0,2.5723472668810287e-06
1,1.0
1,1.0
0,7.902161658349474e-05
1,0.9097454722049477
0,2.5723472668810287e-06
1,0.9032669688035454
1,0.8381348067074377
0,2.0334266726421154e-05
1,1.0
0,9.007710600273834e-06
0,0.00017514274515636102
1,1.0
0,3.866064076145999e-06
1,1.0
0,0.013226921615256527
0,0.0001661350345560872
1,1.0
1,0.8863566226005964
1,0.9604953874599556
1,1.0
0,0.0
1,0.9343873027949245
0,7.902161658349474e-05
0,0.0008857188821110365
1,1.0
0,0.0012146088121963478
1,0.9332975573706225
0,0.0
0,0.0
1,1.0
0,0.007942831943080701
1,0.9890518611146524
0,0.0006364572735623915
0,3.866064076145999e-06
1,0.999998925492836
1,1.0
0,0.0
1,0.9634347716686322
0,0.007592889493537605
1,0.999989479819997
1,0.7656669245673601
1,0.9999949765604299
0,1.9750584938324796e-05
0,0.06097977537242413
0,0.00032154094407813206
0,0.0025932392855218074
1,1.0
0,0.0012236165227966216
0,0.0
0,7.902161658349474e-05
0,0.0
1,0.999998925492836
1,0.9634347716686322
0,1.9750584938324796e-05
0,7.902161658349474e-05
0,0.05480416125368619
0,2.0334266726421154e-05
1,0.9693323930597334
0,0.0018018515775124284
1,1.0
0,0.0
1,0.8923994323619825
0,0.00017514274515636102
1,0.999998925492836
1,1.0
0,0.5313642392741873
0,0.0
0,3.866064076145999e-06
1,0.999989479819997
1,0.8828106825935074
0,3.866064076145999e-06
1,0.7507510529554453
0,2.5723472668810287e-06
0,0.0001661350345560872
0,0.0006364572735623915
0,7.902161658349474e-05
0,7.902161658349474e-05
0,0.13782257775608875
1,1.0
0,2.5723472668810287e-06
0,1.9750584938324796e-05
1,0.999998925492836
1,1.0
1,0.9999949765604299
0,1.9750584938324796e-05
1,1.0
1,0.9799658381835568
1,0.9585861909804348
1,1.0
1,0.7152281810604268
1,1.0
0,0.0
1,1.0
0,7.902161658349474e-05
1,0.999998925492836
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.9097454722049477
1,0.9890518611146524
1,1.0
1,0.8783090618213522
1,1.0
0,8.010880919438527e-05
1,1.0
1,1.0
1,1.0
1,0.9890518611146524
1,1.0
0,0.007263997108322841
1,1.0
1,0.994097469729868
1,1.0
1,0.8923994323619825
0,0.28223413838902
0,0.007592889493537605
1,0.6955754670449964
0,1.9750584938324796e-05
0,0.005001088884836161
1,0.8904585439163897
0,0.08445928126322952
0,0.00867770256457591
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9023662740445529
0,0.00016011011083616935
0,3.866064076145999e-06
0,3.687975697767256e-05
0,1.9750584938324796e-05
1,1.0
1,0.999998925492836
0,0.0001661350345560872
0,0.006976523775883177
0,7.902161658349474e-05
1,1.0
0,2.5723472668810287e-06
0,2.0334266726421154e-05
1,0.9008235222184202
0,7.902161658349474e-05
0,2.5723472668810287e-06
1,1.0
1,0.999998925492836
1,0.9998479781088476
0,3.866064076145999e-06
0,7.902161658349474e-05
0,1.343183344526528e-05
1,0.9186479598434047
0,0.0
1,0.999998925492836
0,7.902161658349474e-05
1,0.999998925492836
0,2.5723472668810287e-06
1,0.999998925492836
0,0.0
1,1.0
1,1.0
0,7.902161658349474e-05
0,6.897669479152588e-05
0,0.0003050727414278569
1,1.0
1,0.7884348655187549
0,1.9750584938324796e-05
1,1.0
1,0.89528560727574
1,1.0
0,2.5289767334915024e-05
1,1.0
1,0.6607994913831758
0,0.007936569498765866
0,7.902161658349474e-05
0,7.902161658349474e-05
1,0.994097469729868
0,0.009659709905784993
1,0.9995683930942896
1,0.9561607010644704
1,1.0
0,0.011447222488359084
1,1.0
0,0.013661379935777141
0,9.007710600273834e-06
0,0.0
0,7.902161658349474e-05
0,3.866064076145999e-06
0,0.20632466979824546
1,0.999998925492836
0,0.010426720970561564
0,0.029166884820084442
0,0.00016979843785514624
0,1.9750584938324796e-05
1,1.0
0,0.00017514274515636102
0,7.902161658349474e-05
0,1.9750584938324796e-05
1,1.0
0,3.866064076145999e-06
0,0.002057242460784641
1,1.0
1,1.0
1,1.0
0,2.5723472668810287e-06
0,3.866064076145999e-06
1,1.0
1,1.0
1,0.736632273832502
0,0.011322002363438274
1,0.999998925492836
1,0.5049759154022692
0,3.866064076145999e-06
1,1.0
0,3.866064076145999e-06
1,1.0
1,1.0
1,1.0
0,1.9750584938324796e-05
1,0.9853461790531962
0,0.009001849372143293
1,0.8828106825935074
1,0.999998925492836
1,1.0
1,0.9799658381835568
1,0.9332975573706225
0,0.19417248671084308
1,0.7354467599227208
0,7.902161658349474e-05
1,0.9720057891852605
1,1.0
0,0.00020021948128714684
0,0.11341753447518695
1,1.0
0,7.902161658349474e-05
1,1.0
0,7.902161658349474e-05
1,1.0
0,0.0015007645907524764
1,1.0
0,0.0012236165227966216
0,3.866064076145999e-06
1,0.754785564832025
0,0.04958988666350585
0,0.0
1,1.0
1,0.982451747335336
1,0.9998621640248105
1,0.8359467400365865
0,7.902161658349474e-05
1,1.0
0,3.866064076145999e-06
1,0.999989479819997
1,0.9998621640248105
0,0.04322435986702611
0,3.866064076145999e-06
1,1.0
1,1.0
0,3.866064076145999e-06
0,0.0008857188821110365
0,0.0
0,2.5289767334915024e-05
1,1.0
0,3.866064076145999e-06
1,1.0
1,1.0
1,0.9999696610830406
0,7.902161658349474e-05
1,1.0
1,1.0
1,0.9669240089661747
1,1.0
0,0.0
1,1.0
1,0.999998925492836
0,0.0006701589266534379
1,1.0
0,0.0027352900774031607
0,0.007592889493537605
0,0.037833293274034334
0,0.0
0,2.5723472668810287e-06
0,2.5723472668810287e-06
0,2.5723472668810287e-06
0,7.902161658349474e-05
0,3.866064076145999e-06
0,0.0015206812652068127
1,1.0
1,1.0
0,3.866064076145999e-06
0,0.0
1,0.982451747335336
1,1.0
0,7.902161658349474e-05
0,0.0003608525355315425
0,3.866064076145999e-06
1,0.8147297811114341
1,0.9890518611146524
1,1.0
1,1.0
0,0.8297021210118886
1,0.9615484121850448
1,1.0
1,0.8968369673914225
0,7.902161658349474e-05
1,1.0
1,0.7991592565681975
1,1.0
0,1.9750584938324796e-05
0,7.902161658349474e-05
0,0.0
1,1.0
1,0.999989479819997
0,2.5723472668810287e-06
1,0.9734244958409889
0,0.5199929507204482
0,0.005001088884836161
1,0.724764232224796
0,0.00020021948128714684
0,2.5723472668810287e-06
1,1.0
0,1.343183344526528e-05
0,0.005333537241953004
1,0.9179728005512154
1,1.0
1,0.999198717948718
1,0.41354781418080633
0,1.9750584938324796e-05
0,2.5723472668810287e-06
1,1.0
1,1.0
1,1.0
1,0.966202816814238
0,0.0
1,1.0
1,0.9478313308237647
0,0.0
0,1.9750584938324796e-05
1,0.9994513424231541
1,1.0
1,1.0
0,2.5723472668810287e-06
1,1.0
0,1.9750584938324796e-05
0,0.00017514274515636102
0,7.902161658349474e-05
0,7.902161658349474e-05
0,2.5723472668810287e-06
1,1.0
1,0.9890518611146524
1,0.9798306455228156
0,0.009001849372143293
