prediction,target
2.2294692626981174e-06,0
2.4483737892117703e-06,0
0.9999988703742485,1
0.9999990478545457,1
7.760597803749954e-07,0
8.283291866084735e-06,0
1.1167550884899255e-06,0
3.993510074902641e-05,0
0.9999996654486756,1
0.00022537398393020772,0
7.884441894121833e-07,0
2.20682933563974e-06,0
6.596983004492983e-07,0
0.9999920878498116,1
1.5447180818676204e-06,0
6.34274646268777e-07,0
5.896511359099361e-07,0
8.406929748107135e-07,0
2.0671712871905867e-06,0
1.2898936005727143e-06,0
4.131459550385277e-06,0
1.1364958029455105e-06,0
9.336333004686542e-07,0
1.1664304620651922e-06,0
0.9999991657881252,1
0.999991097217725,1
6.559698557073153e-05,0
1.1464087154484066e-06,0
7.999682423741734e-07,0
0.9999959543825108,1
0.9999949168352102,1
0.999998743783644,1
2.2395310374273384e-06,0
0.9999986268183301,1
2.81145090912668e-06,0
3.566403487626458e-06,0
1.0864661881390295e-06,0
4.959605809484199e-06,0
3.568625311514923e-06,0
0.9999998717006898,1
0.9999992549904501,1
2.2240674068697642e-05,0
6.179346912962703e-07,0
0.99999986890702,1
0.9999990412527634,1
7.050803923097398e-05,0
5.120197249966625e-07,0
0.9999347693053938,1
0.9999995795621067,1
3.071018222200232e-06,0
0.9999972561157813,1
0.9999986740724525,1
1.1795575786526812e-06,0
4.140866281447254e-06,0
2.440288991006086e-06,0
0.9999549773528555,1
2.101880018653788e-06,0
0.9199534805213175,1
0.9999935013285439,1
0.9999998288531561,1
6.535343761858345e-07,0
0.9999995503931264,1
0.9999994527765752,1
0.999999078259312,1
1.1130059953829961e-05,0
6.363124159832001e-06,0
0.999999692261041,1
0.9999458167797772,1
0.9999996387487381,1
5.439013081209401e-07,0
1.1525137483195708e-05,0
5.96951260705045e-06,0
0.0007083071165718566,0
0.9999996533426065,1
0.9999742492593559,1
7.30602815883558e-06,0
1.8580414051959465e-06,0
2.4694173405210953e-06,0
5.388475134270893e-07,0
0.9999986382716661,1
1.6713264235506662e-05,0
0.9999926238789064,1
0.9999973685914528,1
0.9999996575898228,1
0.9999992295211415,1
7.436221306581186e-07,0
0.9999986185152281,1
0.9445337772458133,1
0.99999906038408,1
0.005469293910233049,0
6.358329323957976e-07,0
0.00030064410391702877,0
1.1309041387127247e-06,0
0.9999505261868197,1
0.9999958375123861,1
0.9999991487912782,1
0.999999107735438,1
1.65146608400064e-06,0
1.0030091575465315e-06,0
0.9999574679654403,1
9.094525111947688e-07,0
0.9999991135701131,1
0.9999990032912303,1
1.1881503396265444e-06,0
1.3130417176893187e-05,0
2.024024970680099e-06,0
4.286574103369927e-06,0
0.9999987740028345,1
2.5572278376595866e-06,0
1.7361510131135002e-06,0
0.9999995723063071,1
8.073710785221599e-07,0
2.1936148157777974e-06,0
6.56255208000699e-07,0
5.468928240745085e-06,0
0.9999990216586286,1
2.127172108088626e-06,0
1.847797390186252e-05,0
0.9999995460536445,1
0.9999997181759452,1
0.9916478502020541,1
0.9999990846944689,1
3.461024491949468e-06,0
0.9999995261302341,1
0.9999995008426253,1
1.5045104749201925e-06,0
4.208629983555893e-07,0
2.4639590341956272e-06,0
5.020818087835559e-07,0
7.258637596366735e-07,0
0.9999995794319022,1
0.9234143266532066,1
0.9999991174066504,1
0.9999390920903132,1
1.6801289071207665e-06,0
1.3309521491864728e-06,0
0.9999989103369062,1
0.0005187421147237379,0
2.2240674068697642e-05,0
1.4411317781246516e-06,0
1.1846891630824602e-06,0
7.7224509607476e-05,0
0.9875100304226144,1
3.5334825458525973e-06,0
0.9999967529955438,1
0.9999992446210139,1
0.9999996524892051,1
4.6604010683710415e-06,0
8.659957506958858e-07,0
4.114456034481026e-05,0
0.9980268700958873,1
0.9999992584042608,1
0.9999981272769624,1
0.9999989089546045,1
3.5086528638558092e-06,0
0.9999996598775784,1
0.9999854480471404,1
0.9999998709409087,1
1.4877156202048766e-06,0
0.9999807404446203,1
2.2767000645573527e-05,0
1.4274094272147568e-06,0
0.9999743350168533,1
0.9999736870797821,1
0.9999495224274534,1
2.6538690999050843e-06,0
6.987218831874077e-07,0
0.999993398650999,1
3.6041354649719705e-07,0
0.9999987077419396,1
4.23175999488834e-07,0
1.9195422094899977e-06,0
0.9999992191939502,1
5.021171713313662e-06,0
5.437292693969802e-07,0
2.4104872013032553e-06,0
1.4325182275405764e-06,0
0.9999538963577248,1
0.9999981516698729,1
4.3231230339011086e-06,0
0.9999941658621363,1
7.110528173662726e-07,0
8.762717136525297e-06,0
1.233245910560582e-06,0
3.370992317451832e-07,0
0.9999995492856817,1
0.9999991468886511,1
0.0008249372500190387,0
2.0422745513906533e-06,0
2.828405530723745e-06,0
0.9999932904994913,1
3.318279411711017e-06,0
4.924898034158796e-07,0
0.9999986319859759,1
1.7637772986071549e-06,0
0.9999988649827626,1
0.9999989229907998,1
2.6339605326420337e-06,0
0.9999990825000273,1
0.013709356523086602,0
0.9999995853861605,1
0.9999994527830621,1
3.9711256232582723e-07,0
3.1721613158654104e-06,0
4.507662014866948e-07,0
1.162984402826701e-06,0
0.9999184378413536,1
5.235192203099575e-05,0
0.9999991766159708,1
4.307378581672473e-06,0
0.9999983873111338,1
0.9999993661318267,1
0.8575421007895798,1
1.5703296054556872e-06,0
0.9999866456188954,1
0.00011367734814176199,0
5.70760982105969e-07,0
0.9997933843191918,1
7.818391125580532e-06,0
0.9999996054772592,1
1.4839933913563476e-06,0
0.9999982250236127,1
0.9999996009362514,1
5.359614411955574e-07,0
0.9997594286956822,1
0.9999514604003172,1
0.9999943756575701,1
2.7059137108433906e-05,0
0.9999996369923625,1
1.2940600363229278e-06,0
0.9999995243453711,1
0.9999995760285919,1
0.9999985659865784,1
3.8086303457110576e-06,0
0.9999990245961071,1
2.5358499517722746e-06,0
1.4256605660656826e-06,0
2.7669605174045643e-06,0
2.098022997846318e-05,0
0.9999976707955097,1
0.9999928485346443,1
5.059969875345082e-06,0
2.2863073399145356e-06,0
0.9999991782205224,1
1.4501744647885189e-06,0
8.496179157290341e-07,0
8.367689327731887e-07,0
0.9999996335411676,1
0.9999987854022931,1
1.1217533468217104e-06,0
0.9999998836701466,1
3.452310215855123e-06,0
1.3084294286200386e-06,0
0.9999992968038872,1
0.00023761621586939602,0
0.9999998784654266,1
3.4390330238420863e-06,0
0.999998124107371,1
0.9999232109829979,1
0.9999974381872745,1
6.254729056347299e-07,0
0.9999994546175491,1
4.3725257515836567e-07,0
0.9999984272497098,1
1.3353369227713987e-06,0
0.9999923460636982,1
7.658469070069112e-07,0
0.999997017182681,1
7.480141908858105e-06,0
0.00010186471692449821,0
1.3455500054157758e-06,0
0.9999996176313991,1
1.974737159469499e-06,0
1.2196616589408365e-06,0
0.9999635998143445,1
0.9960521763221502,1
1.4882324885801438e-06,0
0.9999413874625468,1
0.9999998760843659,1
1.8907700747070091e-06,0
1.0177393222359287e-06,0
6.192538677337265e-07,0
0.9999990834204124,1
1.3774759810333968e-06,0
0.9999990771407988,1
6.335196099532424e-05,0
1.1980257926038728e-06,0
3.819067574175907e-06,0
0.9999996528698162,1
1.2743560491055162e-05,0
0.9999986423548205,1
2.2096741731139577e-06,0
0.9999993440251116,1
0.9999991603260271,1
1.7279552401939291e-06,0
0.9999989202622611,1
6.149126736281116e-05,0
5.8091287023244876e-05,0
1.2688879101956877e-06,0
1.147036098353333e-06,0
0.0001931201420611854,0
0.9999996186158121,1
0.9999997811836344,1
0.9999996538961662,1
0.9999996363441627,1
0.9999973817347765,1
0.9999997897481052,1
0.9991114840955498,1
5.499253977661585e-05,0
1.7028438258816466e-06,0
0.9999996015015215,1
2.4290617590889927e-06,0
6.2258684458296685e-06,0
0.9999822642247638,1
1.6791942394123019e-06,0
1.002983836793619e-06,0
1.848352210844867e-06,0
0.9999996591199093,1
0.9999817658403981,1
2.4008289048772443e-06,0
0.9999976365464365,1
1.4877156202048766e-06,0
1.1461393108464263e-06,0
0.9999994746247073,1
0.00010950911109888661,0
4.301747502237358e-06,0
0.9999985254716298,1
0.9999991158111425,1
0.9999998763277967,1
1.176008107026508e-06,0
0.9999990074576842,1
0.9999991325929523,1
0.9999794109869634,1
0.99981457256175,1
5.558482757457052e-06,0
0.9999841089407645,1
3.0113910827915393e-06,0
4.586275136935916e-06,0
0.999915937537455,1
1.1647037583774359e-06,0
0.9997645656018513,1
0.9999911344173713,1
1.1328879369856802e-06,0
6.049523893087095e-06,0
3.615286732076747e-07,0
1.5493106556977562e-06,0
4.532930889163626e-06,0
1.2898009122707177e-06,0
2.1342150563811824e-06,0
0.9999974840950594,1
1.1913407818072852e-06,0
0.9999993716602322,1
0.9999994767965051,1
2.2727591134054403e-06,0
1.0870298405352945e-06,0
0.9999828882380573,1
0.9999345659092971,1
0.9999998739900435,1
3.071018222200232e-06,0
1.9224668529698316e-05,0
6.666988371869322e-06,0
0.9999998340279924,1
0.9999993468391585,1
0.9999986855980568,1
2.1415629478006896e-06,0
0.999999438525621,1
7.877909804270283e-07,0
0.9999995425573678,1
0.9999996442480157,1
1.3069890391951057e-05,0
3.2662607376387206e-06,0
0.9999995793512302,1
1.37969918879879e-06,0
1.971637938579435e-06,0
0.9999996363289504,1
0.9997524729550264,1
0.9999993155076015,1
5.123457877038977e-06,0
4.807531648914005e-07,0
0.9999991333950013,1
6.337111730279412e-06,0
0.9999997635467744,1
9.591877519144186e-07,0
0.9999994837304709,1
1.6872521956509927e-06,0
1.8553224875424874e-05,0
0.9999996783685106,1
0.9999798972520267,1
3.937907445972694e-07,0
0.9999994172873937,1
0.9999998401928167,1
0.9999993929214116,1
1.5484339205959524e-06,0
0.9999861157184087,1
1.3869267546845696e-06,0
8.658274766135903e-07,0
0.9999847630004819,1
0.9999995444353179,1
6.806555114512766e-07,0
0.9999991281395373,1
1.0280584917235294e-06,0
2.173752057146794e-05,0
0.0035793106166370344,0
1.4106511694109752e-06,0
0.9999990742442533,1
2.059902267977921e-06,0
1.8882283810353932e-06,0
3.6657475735423773e-07,0
1.3649182116807593e-06,0
1.9451606538794293e-06,0
6.330815565367088e-06,0
0.9999996564465093,1
3.5916111282209432e-06,0
2.7893216068354717e-06,0
7.275148467979621e-05,0
0.996037448278388,1
0.9999869882654702,1
1.7137613078420268e-05,0
0.999995781209617,1
2.121245766878696e-06,0
4.412934502165005e-05,0
5.677947558795101e-07,0
1.7263224051049528e-06,0
1.5064039207021328e-06,0
0.0001724248845973051,0
0.9999998747275833,1
0.9999995703422461,1
1.4501744647885189e-06,0
1.573797294192717e-06,0
0.9999995360364401,1
3.6725449380673006e-07,0
0.9999992138763713,1
2.346990151759162e-06,0
2.7815337583201147e-06,0
2.4834276119125028e-06,0
0.9999995257990021,1
5.165644533983084e-05,0
0.9999974311928547,1
0.9999960221329082,1
0.9997755732897308,1
0.9999993835520586,1
0.9999998395152778,1
5.825013708970117e-05,0
0.9999989685921696,1
0.0024008431074322855,0
0.9999995827272505,1
9.781765125622157e-07,0
0.9981496706437843,1
7.867505661297605e-07,0
0.9999991832029413,1
0.9999998731988148,1
9.287437481512658e-06,0
5.103607895065313e-06,0
4.34577468746762e-07,0
2.5799545080224557e-06,0
7.315597316158044e-07,0
0.9999996695735932,1
4.463748450633601e-06,0
0.9999994392740755,1
0.9975749397861005,1
0.9999801538669152,1
4.1748954610476835e-07,0
0.9999886939134975,1
1.00201039246302e-06,0
0.0004961474436363193,0
0.9998290564477025,1
0.9999991024390537,1
0.9999987528278325,1
0.9999994524420732,1
7.799127826378901e-07,0
0.9999963760331975,1
6.370986438663153e-07,0
1.0922343185086813e-06,0
0.9999998824302294,1
0.9999990649401946,1
4.2500969598834046e-07,0
0.9990540369423274,1
0.9999975227680552,1
5.118490640236005e-07,0
0.9993057618191018,1
0.9999996027809951,1
0.9999998058223811,1
0.9999988523093516,1
1.3214014722562378e-05,0
0.0075599527893481485,0
6.890207193584374e-05,0
0.9999992966929072,1
1.1924575468010242e-06,0
3.730363158947993e-06,0
5.671226481405341e-07,0
0.9945699005418859,1
0.9999878369052088,1
4.211242264317201e-05,0
9.217521726395429e-06,0
0.00017247009176637524,0
0.9999798378000736,1
5.571699721643123e-07,0
2.0219608425112673e-06,0
0.9999993838551694,1
2.0171036525628956e-06,0
0.9999701209141795,1
0.9999985234056858,1
6.2441812217153115e-06,0
2.4872733055874787e-06,0
0.9999988378606541,1
2.6505054845376633e-06,0
0.9999995671195541,1
1.9160499907514082e-05,0
0.9999991390346485,1
0.9999996760398738,1
2.8688332351101677e-05,0
0.9999996590203054,1
0.9992147441142653,1
2.6702380994799514e-06,0
0.9999742492593559,1
0.999998961393844,1
0.9998001202287342,1
2.2200460479079687e-06,0
0.9999993930273147,1
1.3216281708138152e-06,0
0.9999989439467384,1
9.591877519144186e-07,0
9.62445230267626e-07,0
7.699056627389796e-07,0
0.9999989915004661,1
0.9999862237756166,1
1.140361349479357e-06,0
5.345153918295204e-07,0
0.9999293445506058,1
1.1974197097283947e-06,0
0.9999943695690263,1
0.9999987095564798,1
1.1832611403491947e-06,0
0.9999995886500501,1
0.9999996023413315,1
0.9999995640551215,1
0.9999996612078877,1
7.655010001586451e-06,0
0.9999924398513284,1
1.8854764121229804e-05,0
0.9999836728615847,1
7.11157743766901e-05,0
9.99351401571353e-07,0
0.999999101701604,1
1.3188301904849285e-06,0
5.179511020010444e-07,0
1.1020803302226428e-06,0
0.9999990376374104,1
6.080015072917284e-07,0
0.9999936780080765,1
8.824084982066255e-07,0
2.1540291309879937e-06,0
0.9999854195087315,1
1.3287674239984152e-05,0
0.9999997301705156,1
0.9999996112941634,1
0.9999982953421421,1
0.9999997818156512,1
1.457481132651108e-06,0
0.9999993905999748,1
3.974944668155983e-07,0
0.9999508135476642,1
7.54720095527491e-06,0
8.652468009567835e-06,0
8.211437258111065e-07,0
2.3159315333757845e-06,0
1.384583280284953e-06,0
1.8969507863582403e-06,0
0.9999995444607335,1
7.596629009808125e-07,0
0.999998576002423,1
0.9902848229977256,1
1.2912945163783428e-06,0
6.688530022292962e-07,0
0.9999991650397888,1
0.9996911128660775,1
0.9999982657032989,1
0.00020020239316279623,0
1.1949664124359477e-05,0
2.9900541376105354e-06,0
0.9999995773441885,1
1.6023405633417163e-06,0
0.9999988724827994,1
0.9973774978813436,1
9.963537536913351e-07,0
3.9549832006301555e-06,0
6.582067027440529e-07,0
0.9999869487741079,1
0.9999991555407391,1
3.16113964537807e-06,0
8.724383959921493e-06,0
1.2270128856410215e-06,0
1.5124704325974157e-06,0
1.2776435051690747e-05,0
2.152703300528276e-05,0
1.186439866838361e-05,0
0.9999985680829854,1
0.9999996233762489,1
0.9512652650357408,1
1.6848030906008566e-05,0
5.790195263268535e-07,0
0.00012684259309851637,0
0.9999989979706633,1
8.312004702344779e-05,0
0.999980258445441,1
0.9999995467673125,1
2.7221419845559712e-06,0
4.588192650442852e-06,0
4.37324721028217e-07,0
1.5702852828332884e-06,0
3.6860507384645145e-06,0
1.0029316747923915e-05,0
0.9999983036479108,1
3.6311441371445815e-06,0
0.9991213534724587,1
0.9999994562352368,1
0.26824762684512515,0
0.9999996436806465,1
0.9999984524444631,1
0.9999991581865986,1
2.0880905720673513e-05,0
0.9999996435324602,1
0.9999991190541717,1
2.2471443888993518e-06,0
0.9999996204864284,1
5.963603390176886e-05,0
0.9928932953894616,1
0.9999990463834434,1
0.0009848750952333278,0
1.583041032786771e-06,0
8.281379535159945e-06,0
1.1520619593728259e-05,0
7.067993354136012e-07,0
0.9999998658909816,1
0.999998276178455,1
4.653149285205368e-06,0
5.095868937646577e-06,0
1.6603316814633745e-06,0
1.3242738843806804e-06,0
2.9056694818383948e-05,0
2.91292794245382e-07,0
0.9999995415970041,1
0.9999985761947009,1
3.2227811427717643e-07,0
1.8931736817249343e-06,0
1.2174521109915424e-06,0
0.9999990984710918,1
0.9999987671215623,1
3.4495657164906613e-06,0
0.9999701452295628,1
0.9999996618919267,1
0.99999963167102,1
2.487747826053579e-06,0
0.9999991091617041,1
3.9114136079361715e-07,0
4.496348416046808e-07,0
2.0750382191380717e-06,0
0.9999953771180546,1
1.3388624486097516e-06,0
0.9999990824332569,1
0.9999990421248468,1
2.5346207098592195e-06,0
0.999998895534941,1
0.9999990453518326,1
0.9998448031087016,1
0.9999559953654414,1
0.9999985704050663,1
0.9998528049297813,1
0.9999833280595677,1
0.9988598752450508,1
0.9999998183968603,1
1.192888836068039e-06,0
0.9999983843793018,1
6.351184981159512e-07,0
0.9999993541426654,1
0.9999852178310663,1
4.945794550836586e-07,0
0.9757250781532182,1
0.9999988057767909,1
0.999999321693433,1
0.9999990562395887,1
1.5949546431293958e-06,0
5.473597230302983e-07,0
1.3478666608018956e-05,0
0.9999998716437196,1
0.9999822928532839,1
0.9536624339826426,1
0.999996351527424,1
0.0001421253792529082,0
0.999999564680934,1
0.9999835855688239,1
7.568126763205919e-07,0
2.5617237160221906e-06,0
1.3366794992913718e-06,0
0.9999972184482065,1
4.514987678593125e-06,0
0.9997641765346135,1
0.9999990913218204,1
6.132069854241699e-07,0
0.9999987280448052,1
4.038568354112619e-06,0
0.9999990896108111,1
0.999999488714698,1
0.9999990741832415,1
0.9999992337576374,1
0.999978919769794,1
3.448600269862861e-06,0
0.9999990686721763,1
5.97424482156437e-06,0
1.16076633822197e-06,0
0.00013824650907536765,0
2.1277024865433836e-05,0
7.230181510846686e-06,0
5.653642234133738e-07,0
1.7966811181625587e-05,0
0.9999996880543754,1
0.9999970609328369,1
0.999999088255206,1
5.910065650158179e-07,0
0.9999998747079302,1
1.3351365334893341e-06,0
0.9999986375717451,1
1.4256605660656826e-06,0
1.1247199846549518e-06,0
0.9999842632768637,1
5.1384499827465835e-05,0
0.0002369492326822167,0
1.1277361102582827e-06,0
0.9999997996632076,1
5.081355678292076e-07,0
2.277614397143832e-06,0
3.047564129489722e-06,0
0.9999955505954271,1
0.9999990508237111,1
1.170793571707634e-06,0
0.9999996286230156,1
3.615286732076747e-07,0
1.740023616488317e-06,0
0.9999668617157057,1
3.981357209821567e-06,0
2.916396994207335e-06,0
0.9999986006871536,1
1.614660653822502e-06,0
0.999999648269568,1
6.878685558251143e-05,0
0.999996784262409,1
9.336333004686542e-07,0
0.9999994254514285,1
1.6664470612444683e-05,0
5.622736884019571e-07,0
3.6457577348031464e-05,0
0.9997934049907334,1
6.522888907397688e-07,0
0.9999992647181323,1
2.7624958401093913e-06,0
0.999999071728064,1
0.9999996596353254,1
2.046008517688924e-06,0
0.9999972705923275,1
5.704238149854345e-06,0
0.9919109141699208,1
0.9999991125557343,1
0.9999993811990292,1
3.233825553089559e-07,0
0.9999996638149934,1
0.9999990626323095,1
3.764275537412375e-06,0
0.9999317512867548,1
0.9998579962444848,1
0.9999802319318646,1
1.9577325268728873e-06,0
1.267261376917908e-06,0
0.9999995580844898,1
0.9999990839489505,1
1.8095468249981767e-06,0
2.131282281053366e-06,0
2.45150250846763e-06,0
3.0367170767129927e-06,0
8.367689327731887e-07,0
0.9999985886179095,1
0.9999936347066604,1
2.131924864449021e-06,0
0.9999985517624541,1
0.9999681185670254,1
0.9999990992046851,1
0.9999998352271103,1
0.9999998503301795,1
0.9999986498604866,1
8.146204302286226e-06,0
1.470818165126346e-06,0
0.9999994485806913,1
0.9999993844579563,1
0.999997908547778,1
0.9889889071021164,1
4.872957216150821e-07,0
7.56475704911091e-07,0
0.9999947140957054,1
1.1848310908615472e-05,0
2.1902133812038414e-06,0
1.2795712702116561e-06,0
0.9999852951335289,1
6.282732381339422e-07,0
0.9999996321724831,1
0.9999991364068632,1
1.4420042936833124e-06,0
0.9999460846847946,1
0.9999705473507091,1
0.9999958687381068,1
0.9999993795939816,1
0.9999992722771995,1
1.3245191666781723e-06,0
0.9999909741965582,1
1.3287646279825812e-05,0
9.003654246598197e-07,0
0.9999995614018712,1
1.9708791543278416e-06,0
0.9999996527017887,1
1.2091566768951702e-06,0
0.9999773622647813,1
0.9999469710692147,1
0.9999996400727381,1
0.9999990016651736,1
0.9999969461108437,1
0.9999635998143445,1
0.9999985117246804,1
0.9999997383513886,1
0.9999989576579562,1
0.0001017561670153108,0
0.9999202063760266,1
0.9999833584576583,1
1.044084825188076e-06,0
1.2208723614976812e-06,0
0.9999935462922769,1
3.262264622056225e-06,0
0.9999998285007639,1
1.7355094740797293e-06,0
0.9999990816504759,1
0.9999996095440707,1
0.9999996575411573,1
0.9999985566182383,1
0.999999660390068,1
2.2294692626981174e-06,0
2.0111270667713944e-05,0
0.9999984284869724,1
3.968595809238694e-05,0
5.002619148277247e-07,0
3.6757858915011195e-07,0
8.077272724743108e-07,0
1.3433216418243536e-06,0
0.9999945460709272,1
0.9999985354633959,1
1.2172901292978963e-05,0
1.7937579442995814e-06,0
3.494148716389121e-06,0
5.628532273382397e-07,0
0.9999975060441946,1
0.9999934919413588,1
0.9999943468374562,1
0.99999904884504,1
5.376365370855778e-06,0
0.9999741637660062,1
0.00027553097693571376,0
2.5492590113713413e-06,0
0.00013492934082061053,0
2.0879590528463535e-06,0
0.9996805401307715,1
0.9532407047790323,0
0.9999995136738329,1
0.9999993974409539,1
1.6579817875982013e-06,0
2.9769905725107882e-05,0
1.5630568978875757e-06,0
0.9999942920982275,1
1.1662002303555842e-06,0
0.999999710315313,1
0.9999990793607608,1
0.9999996441792058,1
1.955726259062941e-06,0
1.1587434989412933e-05,0
7.179205042880793e-06,0
4.223667014372985e-06,0
6.169770214552003e-05,0
0.9998630392991089,1
4.842924717207685e-07,0
0.9898550171392236,1
5.8967788065701646e-06,0
0.008696375233420706,0
2.243447680577569e-06,0
1.958223020471682e-06,0
0.00010013887970936877,0
2.5707905045446675e-06,0
5.643536075265597e-07,0
1.8693717300864785e-06,0
0.9999990803543846,1
4.298618523701402e-07,0
0.9999990056477271,1
1.0280934372958182e-06,0
0.999983598445353,1
0.9999998729439982,1
2.122917773452046e-06,0
0.9999989638703798,1
0.9999742492593559,1
0.9999981392216625,1
0.9999998508347527,1
0.0021504641154074704,0
1.7400899762819107e-06,0
0.9999991472051141,1
0.9999998837967391,1
4.787740951436511e-07,0
0.9999990573011033,1
0.00040925960492354364,0
1.4541458865148632e-06,0
0.9999994723791353,1
0.999995913946269,1
1.2084093326601206e-06,0
5.359527744266163e-06,0
0.9999996444493903,1
1.2232262448750707e-06,0
0.9999996254627562,1
0.9999978819872383,1
1.3958248971712684e-06,0
0.9999928453599896,1
0.9999981643427428,1
8.179545621933081e-05,0
0.9999998695438451,1
0.9994635007210457,1
1.3881546359741376e-06,0
0.9999990591867559,1
0.9998483527208087,1
0.9999987068090602,1
0.8408550384508712,1
0.999974707018102,1
0.9999966858160215,1
0.9999998667031523,1
7.614292610565748e-05,0
1.1853055467957994e-06,0
0.9999981539298484,1
2.729961731337679e-07,0
0.9999994177409913,1
1.1115278053781236e-06,0
4.690133616324472e-06,0
0.9999991246215892,1
1.9007430929816895e-06,0
0.9999991431846407,1
0.00017326875930806545,0
0.9999980034942595,1
1.902536288492725e-06,0
0.8423409945490897,1
0.9996913551695833,1
0.0020060631432826997,0
0.9999981833071715,1
0.9999996050425745,1
1.5703296054556872e-06,0
0.0004187267727019751,0
0.9999995716660532,1
1.0016211518387515e-05,0
8.212503004735942e-05,0
7.836012276522685e-05,0
0.9999992257824928,1
4.756746233397291e-06,0
0.9999988801624442,1
0.9999991439493343,1
7.686456803861734e-07,0
0.9999994463925347,1
0.9999998675727132,1
2.113293052980371e-06,0
0.9999965410911816,1
1.5124704325974157e-06,0
0.9999920003064889,1
0.9999401433654712,1
5.108092796393815e-07,0
0.9999989399468296,1
7.774894185316757e-07,0
8.396070946535338e-07,0
0.9999998797203483,1
1.0433893332374561e-06,0
0.9999989696362198,1
2.5842213195303825e-06,0
2.250584381948517e-06,0
0.9999990105356985,1
0.9999956557689931,1
0.9999841641597536,1
0.9999992599674201,1
1.3999414371639851e-05,0
0.9999867143262356,1
1.9674751783281518e-06,0
3.2839957991321426e-06,0
0.9999991654882031,1
9.435624299936345e-07,0
0.9999703043099455,1
5.346861454795595e-07,0
4.928842485703982e-07,0
0.999997824832796,1
1.6804075496296824e-06,0
0.9999694964827884,1
5.134373894205272e-06,0
1.5179690460667892e-06,0
0.9999991068894599,1
0.999999843367805,1
8.615481839714276e-06,0
0.9999664904612969,1
5.031345812349803e-05,0
0.9999977348077029,1
0.999806930199889,1
0.9999976070570414,1
1.8793041053759968e-06,0
1.6343078500936768e-05,0
1.1951623686739454e-06,0
1.1048474805008566e-06,0
0.999998879473505,1
5.512169014768735e-07,0
1.4304869779391378e-06,0
1.6752032186241027e-06,0
3.845035651798418e-06,0
0.9999990863584236,1
0.9999756433054943,1
1.876898538341293e-06,0
1.191944563142421e-06,0
9.29454653227714e-06,0
1.0408439199081729e-06,0
0.9999858017754645,1
5.2273718685154546e-05,0
0.9999996477002945,1
4.5003332363373576e-07,0
0.9999865548924226,1
6.509596358405605e-07,0
0.9999981289922584,1
0.9999990404903827,1
0.0004049277011678597,0
5.350601406320902e-07,0
1.9128608520746094e-06,0
0.9999823518257054,1
0.9784122620606636,1
1.9128608520746094e-06,0
0.9992157169051588,1
6.038410776118803e-07,0
1.592960681486371e-06,0
7.765262492233791e-06,0
2.181021776073852e-06,0
1.1455994678189565e-06,0
0.000773947405938694,0
0.9999991834262633,1
2.6013427869965766e-06,0
1.901418874877463e-06,0
0.9999991326719316,1
0.9999998773228082,1
0.9999988223071978,1
1.0512823946031729e-06,0
0.9999996027809951,1
0.999988656854791,1
0.9999983724872381,1
0.9999995573504465,1
0.9637423849940661,1
0.9999978751462316,1
1.606522617532831e-06,0
0.9999996442667618,1
2.9030156837156363e-06,0
