target,prediction
0,1.0472662235501932e-05
0,3.5392916027298645e-06
0,6.71617093896114e-06
1,0.999994188499488
0,1.539704384328942e-05
1,0.9999905113077686
1,0.9999932020264979
1,0.9999976815300554
1,0.9999991163102853
0,1.1945276051805267e-06
1,0.999997472394829
1,0.9587463154813876
1,0.9999967175167228
0,0.004547135865146899
0,2.6025305938358957e-06
0,9.022610392715753e-05
0,2.761152768580102e-06
1,0.9999422834872594
1,0.9999896673972882
1,0.9999889046075316
1,0.9999967175167228
0,2.8040514571451293e-06
0,3.2398190442059225e-06
1,0.9998647305224309
0,6.71617093896114e-06
1,0.9999889046075316
1,0.9999976815300554
0,1.0280917904627923e-05
0,1.708092710211087e-05
0,3.2813275610935613e-06
0,5.41661983058286e-06
1,0.9999948480711738
0,1.1023113862465425e-05
0,8.440526101226667e-07
1,0.999992773247193
0,6.71617093896114e-06
0,2.1429024765375978e-06
0,8.751504316234141e-07
0,5.5860361380043895e-05
1,0.9999889389750117
0,6.71617093896114e-06
0,2.035232731326373e-06
1,0.999992773247193
1,0.9999987900269
1,0.9992256506615971
1,0.9999889046075316
0,7.575522611503734e-06
1,0.9999976815300554
1,0.999992773247193
0,2.7010878089377977e-06
0,2.304353320483126e-06
0,1.0385817177096969e-05
0,8.751504316234141e-07
0,6.71617093896114e-06
1,0.999992773247193
1,0.9500875448247199
1,0.9999967175167228
1,0.9999751795950019
0,1.0385817177096969e-05
0,1.203684551045061e-05
1,0.9999888936561392
0,0.0004979467857255973
0,1.3718665698717824e-05
0,7.811268697423693e-06
0,3.2709825741692535e-06
0,6.000004051491163e-05
1,0.9986698606157327
0,3.870813491825675e-06
1,0.9999918541821955
1,0.9999991044314471
1,0.9999976815300554
0,1.4673153021210322e-05
0,2.2658560695891635e-06
0,0.00023451451818091046
1,0.9993400116070101
1,0.9999976815300554
1,0.9999905861146606
1,0.9999967175167228
0,8.494992891357865e-06
1,0.9999976815300554
1,0.9999571872344947
1,0.9999991971739343
0,3.3182936917854678e-06
1,0.9999478883657101
0,2.9730100183404075e-05
0,1.0385817177096969e-05
1,0.999975173025223
1,0.9999563022887095
1,0.9999765066679551
0,1.0472662235501932e-05
0,3.187737596247698e-06
1,0.9999805898970379
0,8.738873157301269e-07
1,0.9999889389750117
0,9.032181787852378e-07
0,2.773383625661338e-06
1,0.9999947631448175
0,6.899512558848909e-06
0,6.71617093896114e-06
0,3.254282572325565e-06
0,3.812525534313917e-06
1,0.999961262159576
1,0.9999889046075316
0,1.1135585897381348e-05
1,0.9999939866794638
0,2.9337510518941904e-06
0,5.544657687680982e-06
0,2.585190694580598e-06
0,8.109549351448092e-07
1,0.9999976815300554
1,0.9999967175167228
0,5.27232854818466e-05
0,7.575522611503734e-06
0,1.0364842281898509e-05
1,0.9999981337814878
0,6.55710088480464e-06
0,3.187737596247698e-06
1,0.9999976815300554
0,1.0663909453566078e-05
1,0.9999889046075316
1,0.9999967175167228
0,3.254282572325565e-06
1,0.9999958912303202
0,0.004357051537175664
1,0.999992773247193
1,0.999992773247193
0,8.594959746746985e-07
0,1.1698115893581257e-05
0,2.2658560695891635e-06
0,3.2709825741692535e-06
1,0.9999569573065726
0,2.2090360999276015e-05
1,0.9999887651561411
0,1.4863180318189303e-05
1,0.9999935206800653
1,0.9999991418953151
1,0.7862204228397274
0,2.358655930445523e-06
1,0.9999922764530469
0,2.2100923385921682e-05
0,2.304353320483126e-06
1,0.9996852744312619
0,3.90716387954025e-06
1,0.9999991163102853
0,1.1358747016746508e-06
1,0.9999929002686245
1,0.999992773247193
0,6.71617093896114e-06
1,0.9999563984880138
1,0.9999817421267425
1,0.9999690249924881
0,1.0152555351304833e-05
1,0.999992773247193
0,3.741686748474756e-06
1,0.9999976815300554
1,0.999992773247193
1,0.9999991044314471
0,9.302538743603736e-06
1,0.9999889046075316
0,7.575522611503734e-06
0,2.358655930445523e-06
0,2.458153999834379e-06
0,5.248182441038765e-06
1,0.9999904875165676
1,0.9999567038453137
0,4.583079628360936e-06
0,7.575522611503734e-06
1,0.9999889046075316
0,1.0385817177096969e-05
0,7.811268697423693e-06
0,6.71617093896114e-06
1,0.9999991530806899
1,0.9999931923536293
0,1.0280917904627923e-05
1,0.9999991971739343
0,1.272034198681474e-05
0,3.4163730236101603e-06
1,0.9999976815300554
0,0.00010916770732118432
1,0.9999991971739343
0,1.0647349879986996e-05
1,0.9999889046075316
1,0.9999118114151447
1,0.9999904875165676
0,2.304353320483126e-06
1,0.999992773247193
0,8.109549351448092e-07
1,0.999994676908254
0,8.440526101226667e-07
1,0.9999889046075316
0,6.71617093896114e-06
1,0.999996849728106
0,9.13884690835499e-06
0,3.922075395638687e-05
0,1.0385817177096969e-05
1,0.9999976815300554
0,1.0891860869483051e-05
0,3.2709825741692535e-06
1,0.9999712191163075
1,0.999196506698899
0,3.4163730236101603e-06
1,0.9999839965972331
1,0.9999991971739343
0,6.71617093896114e-06
0,3.2398190442059225e-06
0,8.109549351448092e-07
1,0.9999889046075316
0,3.4163730236101603e-06
1,0.9999976815300554
0,5.994562439057353e-05
0,2.585190694580598e-06
0,1.2269276035086873e-05
1,0.999992773247193
0,8.87813259817102e-06
1,0.9999967175167228
0,9.150725465704117e-06
1,0.9999896407808423
1,0.9999889046075316
0,1.0280917904627923e-05
1,0.9999967175167228
0,4.002788291712314e-06
0,9.518430539898715e-06
0,5.291595087458594e-06
0,3.2709825741692535e-06
0,2.93851836285654e-05
1,0.9999991742324386
1,0.9999991997958422
1,0.9999976815300554
1,0.999992773247193
1,0.9999871072646209
1,0.9999991971739343
1,0.9998338220626576
0,1.5095578718614793e-05
0,3.2398190442059225e-06
1,0.999992773247193
0,3.061863034535727e-06
0,1.2195480849871049e-05
1,0.9999620363377271
0,1.146387269749957e-05
0,6.71617093896114e-06
0,3.502587920126317e-06
1,0.9999976815300554
1,0.9999505101543442
0,2.546298487939685e-06
1,0.9999756835262914
0,3.3182936917854678e-06
0,1.0280917904627923e-05
1,0.999992773247193
0,4.403038650583914e-05
0,1.6488928496571836e-05
1,0.9999967175167228
1,0.9999889046075316
1,0.9999991971739343
0,1.0280917904627923e-05
1,0.9999970621767482
1,0.9999967175167228
1,0.9999924155656225
1,0.9999815088613784
0,7.575522611503734e-06
1,0.9999914037994195
0,4.1104448067821e-06
0,1.1788860228297443e-05
1,0.9998305264574545
0,9.286299026948787e-07
1,0.99994827211983
1,0.9999950418197339
0,1.0280917904627923e-05
0,4.537512901257853e-06
0,8.978981948987321e-07
0,1.0385817177096969e-05
0,3.526987575962859e-06
0,1.0280917904627923e-05
0,7.575522611503734e-06
1,0.9999879623282489
0,3.2398190442059225e-06
1,0.9999976815300554
1,0.9999991194675495
0,1.1288055481710471e-05
0,3.355481710337193e-06
1,0.9999828825440371
1,0.9999875747862981
1,0.9999991971739343
0,1.1135585897381348e-05
0,2.9158573032786816e-06
0,1.1859977549948832e-06
1,0.9999991971739343
1,0.9999896823785077
1,0.9999967175167228
0,1.0436133681478108e-05
1,0.9999979898996101
0,6.71617093896114e-06
1,0.9999991194675495
1,0.999992773247193
0,5.200813858619689e-06
0,3.5958942012824366e-06
1,0.999999132962556
0,6.71617093896114e-06
0,6.71617093896114e-06
1,0.999992773247193
1,0.9998050961152614
1,0.9999991163102853
0,8.496883479128034e-06
0,8.744929164466065e-07
1,0.9999967175167228
0,6.65100781554585e-06
1,0.9999984959642748
0,2.559457075405892e-06
1,0.999992773247193
0,1.1575872175432821e-05
0,1.8830747316287813e-05
1,0.9999976815300554
1,0.9999682652789085
0,9.337422218018777e-07
1,0.9999913483467205
1,0.9999991530806899
1,0.9999976815300554
0,8.440526101226667e-07
1,0.9999240332666283
0,6.71617093896114e-06
0,6.71617093896114e-06
1,0.9999943332505542
1,0.9999991194675495
0,1.442035334032551e-06
1,0.9999967175167228
0,2.821891561846007e-06
0,1.6680199463765915e-05
0,0.0032253088655131027
0,8.856160055334644e-06
1,0.9999889046075316
0,5.15063300025621e-06
0,7.475916215416218e-06
0,7.830303228871154e-07
0,2.358655930445523e-06
0,1.0689036423681102e-05
0,1.1510283179065922e-05
1,0.999992773247193
0,7.575522611503734e-06
0,4.393055565424575e-06
0,8.846944738860337e-05
1,0.9988704290482534
1,0.9999710275026538
0,5.203262965034756e-06
1,0.9999726450839064
0,3.841616678304502e-06
0,8.904048811408869e-06
0,8.109549351448092e-07
0,8.301525922155674e-07
0,3.2398190442059225e-06
0,0.0003066878310643071
1,0.9999991971739343
1,0.999992773247193
0,1.0385817177096969e-05
0,6.4169040212627644e-06
1,0.999992773247193
0,8.109549351448092e-07
1,0.9999879022533257
0,7.575522611503734e-06
0,3.870813491825675e-06
0,7.06146741280114e-06
1,0.9999976815300554
0,6.010509356892269e-06
1,0.99996497606536
1,0.9999932529128793
1,0.9998743712914591
1,0.9999976815300554
1,0.9999990850598259
0,6.200401317363525e-05
1,0.9999940736640209
0,0.0005124096362828908
1,0.9999976815300554
0,1.731899145291821e-06
1,0.9990016667325673
0,9.129325394821267e-07
1,0.999992773247193
1,0.9999991971739343
0,5.544657687680982e-06
0,1.5115959618784802e-05
0,7.849222223639992e-07
0,1.0385817177096969e-05
0,7.028791970786188e-06
1,0.9999976815300554
0,1.164444477091545e-05
1,0.999997211628373
1,0.9995501981187979
1,0.9999748533766133
0,2.2658560695891635e-06
1,0.9999842137116373
0,7.046150979077952e-06
0,0.00017187618340090815
1,0.9999059339642122
1,0.9999976815300554
1,0.9999931923536293
1,0.999992773247193
0,2.5454919592085537e-06
1,0.9999925937869074
0,2.699614291167577e-06
0,3.2398190442059225e-06
1,0.9999991971739343
1,0.9999967033206721
0,7.975999755698747e-07
1,0.9999571903429249
1,0.9999889046075316
0,2.329546222704335e-06
1,0.9996719991077762
1,0.9999991163102853
1,0.9999990850598259
1,0.9999889046075316
0,1.3853021807085613e-05
0,0.0015446510722706083
0,6.5347987031463755e-06
1,0.999992773247193
0,1.0280917904627923e-05
0,2.6811061516220487e-06
0,6.71617093896114e-06
1,0.9985136328127148
1,0.9999967942750665
0,1.7764760997016025e-05
0,1.750076514445184e-05
0,0.00016761145339232528
1,0.9999885286240816
0,2.304353320483126e-06
0,7.575522611503734e-06
1,0.999992773247193
0,1.1023113862465425e-05
1,0.9999556699007073
1,0.999992773247193
0,1.7827730943693055e-05
0,4.653406760010199e-06
1,0.9999967175167228
0,2.5049706554173875e-06
1,0.999992773247193
0,1.478725813137179e-05
1,0.9999889046075316
1,0.9999976815300554
0,9.050483930731843e-06
1,0.9999976815300554
1,0.9998264616545226
0,3.254282572325565e-06
1,0.9999725746751426
1,0.9999967162315297
1,0.9998556247518625
0,3.254282572325565e-06
1,0.9999981108652644
0,8.433467739057783e-07
1,0.9999949425659769
0,2.559457075405892e-06
0,9.854928476298017e-07
0,7.028791970786188e-06
1,0.9999889046075316
1,0.9999844557261127
0,3.2709825741692535e-06
0,2.7477602352851024e-06
1,0.9999561630706258
0,3.326345543705837e-06
1,0.9999558173689181
1,0.9999855793896364
0,1.0280917904627923e-05
1,0.999992773247193
1,0.9999976815300554
1,0.9999976815300554
1,0.9999976815300554
0,2.1431063389597498e-05
1,0.9999948434984529
0,1.4149009558286428e-05
1,0.9999552020176546
0,1.973025782049699e-05
0,3.2398190442059225e-06
1,0.9999976815300554
0,1.3932810350901444e-06
0,8.109549351448092e-07
0,3.355481710337193e-06
1,0.9999976815300554
0,8.109549351448092e-07
1,0.9999921875065215
0,6.71617093896114e-06
0,7.575522611503734e-06
1,0.999966552227771
0,1.043891026438911e-05
1,0.999999145852066
1,0.9999991742324386
1,0.9999889046075316
1,0.9999991990645816
0,3.4163730236101603e-06
1,0.9999975771387958
0,8.102767767272482e-07
1,0.9999561361400184
0,1.482570767231048e-05
0,2.0139422163347847e-05
0,6.71617093896114e-06
0,1.1023113862465425e-05
0,7.686784448779553e-06
0,1.0330726205361248e-05
1,0.9999976815300554
0,7.811268697423693e-06
1,0.9999974722770145
1,0.9987882316974416
0,3.326345543705837e-06
0,2.2658560695891635e-06
1,0.9999889046075316
1,0.9999223664526987
1,0.9999982035057029
0,9.186142597000893e-05
0,5.779541532355733e-06
0,3.4163730236101603e-06
1,0.999992773247193
0,8.105880489926108e-06
1,0.9999947631448175
1,0.9982279053816264
0,2.358655930445523e-06
0,2.0302351014043078e-05
0,8.751504316234141e-07
1,0.9999852104141838
1,0.9999889046075316
0,5.004326459801186e-06
0,1.142290904606352e-05
0,2.358655930445523e-06
0,6.71617093896114e-06
0,1.043891026438911e-05
0,8.164004438683475e-06
0,3.3926565245996094e-05
1,0.9999967175167228
1,0.999992773247193
1,0.9687100316529068
0,1.730238195545055e-05
0,2.2658560695891635e-06
0,0.000189504589588947
1,0.9999889046075316
0,6.512644756789598e-05
1,0.9999387764662404
1,0.9999976815300554
0,9.445824430484596e-06
0,5.325516339610054e-06
0,2.304353320483126e-06
0,8.440526101226667e-07
0,1.6713468927853415e-06
0,3.536932426567118e-06
1,0.9999838711871349
0,1.2333222645587368e-05
1,0.9997754656487794
1,0.9999948531975185
0,0.30011474253140785
1,0.9999976815300554
1,0.9999891624335283
1,0.999996403316565
0,1.99315732216457e-05
1,0.999992773247193
1,0.9999967175167228
0,1.0385817177096969e-05
1,0.9999976815300554
0,1.0015305292149371e-06
1,0.9954696588682665
1,0.9999976815300554
0,0.00022171259268422838
0,1.1098443037818945e-05
0,9.38067456961641e-06
0,1.5958635289223377e-05
0,8.834621950964836e-07
1,0.9999991971739343
1,0.9999889046075316
0,1.072343340054791e-05
0,1.763665981562641e-06
0,2.6151636972485566e-06
0,2.358655930445523e-06
0,1.3374945032868403e-05
0,8.880516726104054e-07
1,0.9999981435438007
1,0.9999930533682817
0,7.830303228871154e-07
0,1.12846876924296e-05
0,3.2709825741692535e-06
1,0.9999928497779202
1,0.9999967175167228
0,8.487029578704342e-06
1,0.9999696569392953
1,0.9999976815300554
1,0.9999991163102853
0,3.1123407881221324e-06
1,0.9999889389750117
0,8.01594588793049e-07
0,2.2658560695891635e-06
0,1.1098443037818945e-05
1,0.9999900689121725
0,2.358655930445523e-06
1,0.9999889046075316
1,0.9999889046075316
0,9.351770927196105e-06
1,0.9999889389750117
1,0.9999967175167228
1,0.9999116790295836
1,0.9998073545453169
1,0.999990438868884
1,0.9999875387721101
1,0.9999601201795472
1,0.9995664785633882
1,0.9999991530806899
0,7.713012776694318e-06
1,0.999990438868884
0,2.337757837298594e-06
1,0.9999991194675495
1,0.99998588754798
0,8.109549351448092e-07
1,0.9802651807964542
1,0.9999976815300554
1,0.9999976815300554
1,0.9999991044314471
0,3.4163730236101603e-06
0,6.71617093896114e-06
0,1.043891026438911e-05
1,0.9999991971739343
1,0.9999878077151608
1,0.9756154871692749
1,0.9999789153385216
0,4.955358122625206e-05
1,0.9999976815300554
1,0.9999691984316844
0,7.98483898700282e-07
0,8.673619849868566e-06
0,3.800164701856224e-06
1,0.9999871072646209
0,8.484727264878357e-06
1,0.9999786099036452
1,0.9999888595785825
0,8.109549351448092e-07
1,0.999992773247193
0,1.0470597850859737e-05
1,0.9999889046075316
1,0.999992773247193
1,0.9999889046075316
1,0.9999959795447472
1,0.999993703519828
0,2.358655930445523e-06
1,0.9999967175167228
0,1.8934565658674772e-05
0,3.2709825741692535e-06
0,0.00010155004836858361
0,5.9867603237853795e-05
0,4.124494467599039e-06
0,2.7477602352851024e-06
0,2.998595859309877e-05
1,0.9999984959642748
1,0.999993466744099
1,0.9999967175167228
0,6.71617093896114e-06
1,0.9999991971739343
0,1.0663909453566078e-05
1,0.9999967175167228
0,2.358655930445523e-06
0,3.125985277231969e-06
1,0.9999955238293112
0,4.239152043170227e-05
0,0.00012608730479953884
0,3.2709825741692535e-06
1,0.9999990850598259
0,2.3090828259498885e-06
0,9.08902191943019e-07
0,1.3672687614819945e-05
1,0.99998347057181
1,0.9999967175167228
0,2.585190694580598e-06
1,0.999992773247193
0,8.978981948987321e-07
0,3.4163730236101603e-06
1,0.9999721187619018
0,1.2412686268209367e-05
0,7.575522611503734e-06
1,0.9999891515223922
0,7.575522611503734e-06
1,0.999992773247193
0,1.0015305292149371e-06
1,0.9999975027516063
0,9.236783968616099e-07
1,0.999992773247193
0,1.0122106774957578e-05
0,1.6222805931730507e-06
0,3.96086112842704e-05
1,0.9992905821164285
0,8.109549351448092e-07
1,0.9999976815300554
0,1.1135585897381348e-05
1,0.9999889046075316
1,0.9999976815300554
0,7.575522611503734e-06
1,0.9999877387073851
0,1.2890204728947093e-05
1,0.9854956180957848
1,0.9999967175167228
1,0.9999976815300554
0,7.830303228871154e-07
1,0.9999976815300554
1,0.9999889046075316
0,5.9507020641974005e-06
1,0.9999595403471843
1,0.9999409636272504
1,0.9999940289763557
0,6.853176369206858e-06
0,2.227602172023295e-06
1,0.999992773247193
1,0.9999967175167228
0,8.090692751679465e-06
0,9.734841493702261e-06
0,1.920967095838926e-05
0,9.92828492487071e-06
0,6.71617093896114e-06
1,0.9999967175167228
1,0.999983373079844
0,3.384351059480601e-06
1,0.9999903482786237
1,0.9999811910975043
1,0.999992773247193
1,0.9999990850598259
1,0.9999991971739343
1,0.9999967175167228
0,3.29387596065154e-06
0,3.3182936917854678e-06
1,0.9999976815300554
1,0.9999976815300554
1,0.9999736844776521
1,0.9879811790223277
0,7.975999755698747e-07
0,2.9283773292938806e-06
1,0.9999917413894146
0,3.5141219407665702e-06
0,1.263281312505496e-05
0,7.713012776694318e-06
1,0.9999694811134548
0,1.03184758331395e-06
1,0.9999976815300554
1,0.9999967175167228
0,3.872110606343756e-06
1,0.9999679216258914
1,0.9999475815990951
1,0.9999868854697099
1,0.999992773247193
1,0.9999891624335283
0,1.0663909453566078e-05
1,0.9999803250020528
0,1.043891026438911e-05
0,3.1040972019670156e-06
1,0.999992773247193
0,2.358655930445523e-06
1,0.999992773247193
0,3.2709825741692535e-06
1,0.9999849363305666
1,0.9999617779703368
1,0.9999991194675495
1,0.9999889046075316
1,0.99999503278779
1,0.9999712191163075
1,0.9999967175167228
1,0.9999991530806899
1,0.9999889046075316
0,0.00015604329095721866
1,0.999990438868884
1,0.9999597938792776
0,6.71617093896114e-06
0,3.2709825741692535e-06
1,0.9999767042367134
0,1.1135585897381348e-05
1,0.9999991188816612
0,1.692594201983392e-06
1,0.9999889046075316
1,0.9999976815300554
1,0.9999976815300554
1,0.9999850867954521
1,0.9999976815300554
0,3.2398190442059225e-06
0,3.4330561767441225e-05
1,0.9999935206800653
0,2.336122132329156e-05
0,2.4622967275984104e-06
0,9.215715300275671e-07
0,6.71617093896114e-06
0,2.28909090250279e-06
1,0.9999967942750665
1,0.9999919721507702
0,1.3557426781997406e-05
0,1.1604810672317857e-05
0,1.0445405998852633e-05
0,2.2572235250134935e-06
1,0.9999972735322098
1,0.9999803604766005
1,0.9999936753162019
1,0.9999967175167228
0,1.1120451842417904e-05
1,0.9999213265232116
0,3.185757575194407e-05
0,7.0311159816497155e-06
0,9.249516670512506e-05
0,2.592615377186754e-06
1,0.9999398344233994
0,0.9724563084530876
1,0.9999971285813926
1,0.999992753313822
0,2.9200724825832158e-06
0,1.3026034674656838e-05
0,4.033877556881845e-06
1,0.9999888792690791
0,1.0280917904627923e-05
1,0.9999984959642748
1,0.9999967175167228
1,0.999992773247193
0,9.568086094246838e-06
0,2.533753499974397e-06
0,2.601913383452253e-05
0,1.1991481407548124e-05
0,3.944173366889568e-06
1,0.9999824649028085
0,9.129325394821267e-07
1,0.9998479234515117
0,1.2963643431132489e-05
0,0.008158261670292159
0,8.995393115855513e-06
0,8.343102382978127e-07
0,0.00013357580812204284
0,3.91368487747626e-06
0,2.2658560695891635e-06
0,7.575522611503734e-06
1,0.9999967175167228
0,2.2658560695891635e-06
1,0.9999967175167228
0,7.046150979077952e-06
1,0.9999852058708519
1,0.9999991971739343
0,3.1597335112389333e-06
1,0.999992773247193
1,0.9999725746751426
1,0.9999967175167228
1,0.9999991530806899
0,0.0013069273244540284
0,3.4163730236101603e-06
1,0.9999889046075316
1,0.9999991971739343
0,8.756989504036129e-07
1,0.9999967175167228
0,0.0004650892947197735
0,1.0385817177096969e-05
1,0.999992773247193
1,0.999993694939049
0,2.49402219868514e-06
0,1.4015943133596342e-05
1,0.999992773247193
0,3.741686748474756e-06
1,0.9999976815300554
1,0.9999889046075316
0,1.0385817177096969e-05
1,0.9999862177997088
1,0.9999925213226948
0,1.0031757703812053e-05
1,0.9999991971739343
1,0.9997730273105968
0,2.358655930445523e-06
1,0.999992773247193
1,0.9999581458754997
1,0.9999852828209128
1,0.9095021017106483
1,0.9999740044448341
1,0.9999825558750342
1,0.9999991971739343
0,5.6490726527088446e-05
0,1.0280917904627923e-05
1,0.9999889046075316
0,7.830303228871154e-07
1,0.999992773247193
0,9.413534212836193e-06
0,1.2591048526215319e-05
1,0.9999976815300554
0,7.294925380274134e-06
1,0.9999967175167228
0,1.4831554678681203e-05
1,0.9999916913614667
0,8.301525922155674e-07
1,0.3477892593059232
1,0.9999294359086252
0,0.0018129158647090683
1,0.999996849728106
1,0.9999976815300554
0,2.358655930445523e-06
0,0.0008426126259482992
1,0.9999976815300554
0,1.8177087431633418e-05
0,1.0535192495183576e-05
0,8.846944738860337e-05
1,0.9999913483467205
0,8.496883479128034e-06
1,0.9999966792903667
1,0.9999967175167228
0,6.71617093896114e-06
1,0.999992773247193
1,0.9999991971739343
0,1.0436133681478108e-05
1,0.9999873988569001
0,6.71617093896114e-06
1,0.9999940364801194
1,0.9999388675882027
0,8.751504316234141e-07
1,0.9999889046075316
0,2.96586958610166e-06
0,2.9161080713768806e-06
1,0.9999991971739343
0,8.109549351448092e-07
1,0.9999991044314471
0,3.5141337477133983e-06
0,2.458153999834379e-06
1,0.9999889046075316
1,0.9999769488716392
1,0.9999552229045601
1,0.9999976815300554
0,3.664358868087486e-06
1,0.9999717400800969
0,1.1008933109699312e-05
0,5.244192533302458e-06
1,0.9999889046075316
0,2.6003508275981282e-06
1,0.9999369453229172
0,2.304353320483126e-06
0,2.2473931815118133e-06
1,0.9999889046075316
0,3.5819233185672563e-06
1,0.9999548538616998
0,1.6597962429765678e-05
0,8.343102382978127e-07
1,0.9999967175167228
1,0.9999990850598259
0,4.7598453741313615e-06
1,0.999963393587787
0,2.7919109059359665e-05
1,0.9999932020264979
1,0.9998186169738406
1,0.999993185078808
0,3.504628011131775e-06
0,7.179880758787575e-06
0,1.6112111808212232e-06
0,9.319875299944347e-06
1,0.9999889046075316
0,3.0049036582216276e-06
0,2.358655930445523e-06
0,1.1098443037818945e-05
0,1.6713468927853415e-06
1,0.9999967175167228
1,0.9999744570789143
0,3.5076147692449964e-06
0,1.0280917904627923e-05
0,9.905627068813828e-06
0,9.682204816594422e-07
1,0.9999759063026924
0,1.0404231760574394e-05
1,0.999992773247193
0,2.2658560695891635e-06
1,0.9999746163649998
0,2.689329202477103e-06
1,0.9999941518723087
1,0.9999962791432849
0,0.00012900134768720686
0,2.304353320483126e-06
0,8.149883056982588e-07
1,0.9999807431465457
1,0.9767017258821392
0,8.149883056982588e-07
1,0.9997521715846417
0,6.71617093896114e-06
0,2.4653686042914198e-06
0,1.8422044742177354e-05
0,1.033990487105441e-05
0,1.0280917904627923e-05
0,0.00016519349643497825
1,0.9999889046075316
0,6.853176369206858e-06
0,3.2398190442059225e-06
1,0.9999967175167228
1,0.9999991971739343
1,0.9999941449336917
0,3.2398190442059225e-06
1,0.9999991163102853
1,0.9999911211168998
1,0.9999834166869673
1,0.999992773247193
1,0.9900811608443172
1,0.99998458889304
0,2.711550749149074e-06
1,0.9999976815300554
0,1.1052894556849072e-05
1,0.9999967175167228
1,0.9999976815300554
1,0.9999948531975185
1,0.9999976815300554
0,5.203262965034756e-06
0,2.2658560695891635e-06
