target,prediction
0,0.00020251102
0,0.094488986
0,0.000100286
0,2.7434552e-07
0,0.0004891057
1,0.8725524
0,1.46772645e-05
1,0.99998784
1,0.99997604
1,0.99999774
0,0.00059910404
0,2.7598458e-06
0,1.5042986e-05
1,0.98381305
1,0.99996233
1,0.99998736
1,0.9999751
0,0.00020027567
1,0.9999999
1,0.99948585
1,0.99999964
0,3.7416004e-05
1,0.99941957
0,0.016536597
0,2.626323e-07
1,0.9998802
1,0.98861825
1,0.99847025
0,2.3715573e-05
0,1.5414348e-07
1,0.9999819
0,4.545159e-07
1,0.99998426
0,2.1829128e-05
0,9.04586e-05
1,0.999997
0,0.00021959671
0,1.814694e-07
0,7.6249504e-05
0,3.0977768e-05
1,0.9982666
1,0.9999461
0,0.00042577923
1,0.9997223
0,6.104908e-07
0,0.00017177862
0,2.3422963e-06
0,2.6049977e-07
1,0.9999938
1,0.99999976
0,0.0021298465
0,3.2991986e-05
0,5.0827866e-06
1,0.9988632
0,0.0009546553
0,7.89678e-09
1,0.9999696
0,3.4077162e-05
1,0.9999914
1,0.9999875
0,2.5140142e-05
1,0.9999907
0,0.017655328
1,0.99999964
1,0.9999819
0,2.1149258e-07
0,1.38008145e-05
0,1.2152007e-07
0,1.724653e-07
1,0.99438405
0,0.0006967925
1,0.9999994
0,0.00011346709
1,0.99999154
1,0.99999344
1,0.8646747
0,2.8538943e-05
1,0.99963737
0,0.010085658
0,1.2395171e-07
1,0.99982244
0,0.022648735
1,0.9999896
0,2.2094216e-06
1,0.9999988
1,0.9999931
0,1.7888664e-07
1,0.99875116
1,0.99904007
1,0.99997723
0,0.0008821796
1,0.9999993
0,9.473161e-05
1,0.9999925
1,0.9999993
1,0.9999833
0,0.00032063984
1,0.99999595
0,2.6812535e-05
0,3.137569e-05
0,0.00040002682
0,0.0020308073
1,0.99997675
1,0.9999554
0,1.8071129e-05
0,2.9483841e-05
1,0.9999995
0,5.8568736e-07
0,1.2757241e-05
0,5.3831667e-07
1,0.9999943
1,0.9999999
0,6.059422e-08
1,0.9999993
0,0.00017070098
0,4.1029992e-07
1,0.9999902
0,0.0015127748
1,0.99999976
0,0.0019357906
1,0.99994385
1,0.998899
1,0.9999585
0,1.5815081e-07
1,0.99998677
0,6.079409e-07
1,0.99999094
0,3.2197609e-06
1,0.9998975
0,2.1330973e-07
1,0.9999746
0,0.018181115
0,0.00619597
0,1.6738755e-07
1,0.9999881
0,3.4784107e-06
0,1.0977235e-06
1,0.99847513
1,0.8094143
0,3.0305418e-06
1,0.99850225
1,0.99999976
0,0.00025566568
0,1.00810475e-07
0,7.553987e-06
1,0.9999976
0,1.2839794e-06
1,0.99997747
0,0.008915364
0,1.0252676e-06
0,2.8602019e-05
1,0.9999994
0,0.00017953002
1,0.99997556
0,0.0010925729
1,0.9999993
1,0.9999993
0,1.4057619e-06
1,0.99998724
0,0.0011265198
0,0.06726639
0,8.153814e-05
0,1.345687e-07
0,0.0008530981
1,0.99999464
1,0.9999987
1,0.9999993
1,0.9999994
1,0.9999963
1,0.9999993
1,0.99116266
0,0.26985854
0,5.3242707e-06
1,0.99998116
0,0.0005078781
0,2.4462814e-05
1,0.99913496
0,0.00020093251
0,1.5288574e-06
0,9.817455e-05
1,0.99999917
1,0.9994824
0,5.1538705e-06
1,0.99999225
0,3.7416004e-05
0,7.146161e-08
1,0.9999931
0,0.00056491914
0,3.8126043e-05
1,0.9999809
1,0.99999964
1,0.9999999
0,6.754013e-08
1,0.99999404
1,0.99999976
1,0.9999876
1,0.99985397
0,0.0012317032
1,0.9995808
0,0.00018869038
0,0.003439143
1,0.99959856
0,0.00016386421
1,0.9918493
1,0.9998534
0,1.8201466e-07
0,0.00016773333
0,1.8853534e-07
0,4.3440912e-07
0,0.000729915
0,2.7050748e-07
0,4.3853604e-05
1,0.99998736
0,1.1256344e-06
1,0.9999906
1,0.99998355
0,0.0004395755
0,8.453594e-08
1,0.9992787
1,0.9999372
1,0.99999976
0,3.5121484e-05
0,9.9101686e-05
0,0.00073296356
1,0.99999964
1,0.99999964
1,0.9999324
0,1.7461047e-05
1,0.9999988
0,1.0271848e-06
1,0.9999782
1,0.9999993
0,0.00048190667
0,7.253628e-06
1,0.99999404
0,9.540405e-06
0,9.129024e-05
1,0.9999994
1,0.9758364
1,0.99999535
0,2.9117271e-05
0,6.134577e-05
1,0.9999999
0,0.0022570612
1,0.9999988
0,1.0498553e-06
1,0.9999896
0,8.431536e-06
0,0.041065186
1,0.99999964
1,0.9990798
0,8.4147666e-07
1,0.999997
1,0.99999046
1,0.99998856
0,2.2481741e-05
1,0.9999851
0,6.1388214e-06
0,1.6974452e-07
1,0.99998665
1,0.999984
0,3.878714e-05
1,0.99999976
0,2.6421514e-05
0,0.006912105
0,0.008708808
0,0.000112733826
1,0.9999951
0,1.4406294e-05
0,4.1715197e-05
0,3.6617706e-07
0,2.4196366e-05
0,1.7699654e-06
0,0.00040002682
1,0.9999994
0,0.00038396032
0,0.00014775053
0,0.0005200028
1,0.9993197
1,0.999871
0,7.704759e-05
1,0.9999958
0,0.0002469551
0,0.0037980317
0,3.898867e-06
0,2.1344953e-05
0,6.0441957e-06
0,0.00044011322
1,0.99999964
1,0.99999654
0,7.179242e-07
0,3.35784e-07
1,0.999995
0,1.4048729e-07
1,0.9999776
0,8.374108e-05
0,1.5672726e-05
0,6.2743275e-05
1,0.9999856
0,0.0014101457
1,0.99998784
1,0.9995403
1,0.99922633
1,0.99997926
1,0.9999988
0,0.001728482
1,0.9999993
0,0.20728646
1,0.9999975
0,0.0018586586
1,0.9944395
0,8.16155e-06
1,0.99994624
1,0.99999964
0,0.00016513535
0,0.0016923533
0,7.737334e-07
0,1.5906026e-05
0,1.9742812e-07
1,0.99999785
0,3.0603565e-05
1,0.9999939
1,0.98510647
1,0.99896526
0,2.1281977e-08
1,0.9999044
0,7.188112e-06
0,0.0019329423
1,0.99895954
1,0.9999691
1,0.9999995
1,0.99998105
0,2.40067e-05
1,0.9999472
0,9.760623e-06
0,2.3319626e-07
1,0.99999964
1,0.99999964
0,2.0938175e-07
1,0.99884784
1,0.9999572
0,1.681765e-08
1,0.99521697
1,0.99998677
1,0.9999975
1,0.9999881
0,0.001185014
0,0.93239635
0,0.0017032883
1,0.9999995
0,6.637112e-08
0,8.784838e-05
0,6.066372e-08
1,0.95581883
1,0.99991786
0,0.0002504858
0,2.224962e-05
0,0.0027893411
1,0.99895346
0,3.231657e-06
0,3.2385433e-05
1,0.9999881
0,6.1100677e-06
1,0.9995245
1,0.9998975
0,0.0001934554
0,8.340462e-06
1,0.9999813
0,0.006932733
1,0.9999794
0,0.00026162525
1,0.9999994
1,0.9999982
0,0.061925553
1,0.99999964
1,0.98894507
0,2.8101673e-05
1,0.9998801
1,0.9999993
1,0.97567874
0,2.3673387e-05
1,0.99998724
0,6.466163e-06
1,0.999995
0,1.0498553e-06
0,3.708903e-05
0,1.3054493e-07
1,0.99999
1,0.99998283
0,1.5479637e-07
0,6.6299904e-06
1,0.8999517
0,1.1124154e-06
1,0.999966
1,0.9999969
0,8.0193495e-08
1,0.9999994
1,0.9999981
1,0.9999988
1,0.9999999
0,1.082498e-05
1,0.9999517
0,0.0023398018
1,0.9997012
0,0.00028088555
0,4.636068e-08
1,0.999997
0,0.00037447934
0,9.133611e-07
0,2.7432827e-07
1,0.99997604
0,5.900564e-07
1,0.999851
0,2.435047e-07
0,3.0355197e-05
1,0.9999702
0,0.001505464
1,0.9999893
1,0.99999297
1,0.9999702
1,0.99999726
0,1.9334655e-06
1,0.99999917
0,1.2892076e-06
1,0.9987036
0,0.00016164534
0,0.00029085326
0,1.3536057e-06
0,1.1442852e-05
0,0.00024312711
0,1.1968647e-05
1,0.9999962
0,5.388254e-06
1,0.99996114
1,0.9660591
0,1.488076e-06
0,5.416227e-07
1,0.9999994
1,0.9998814
1,0.99997735
0,0.22922349
0,0.00030803043
0,7.474224e-05
1,0.9999927
0,0.000105377
1,0.99999404
1,0.41821632
0,7.14453e-06
0,5.5909386e-05
0,0.00029653075
1,0.9996966
1,0.9999994
0,0.00013191235
0,0.00019114368
0,1.5825184e-05
0,9.020265e-06
0,0.0011302814
0,0.00014412869
0,0.0002443833
1,0.99997723
1,0.9999993
1,0.5627412
0,0.008473041
0,1.202384e-07
0,0.0006499001
1,0.9999968
0,1.3557383e-05
1,0.9998728
1,0.99999666
0,8.542847e-07
0,0.00055766903
0,5.446788e-08
0,1.4315904e-05
0,0.0002104857
0,0.0008724153
1,0.99999905
0,0.00010224231
1,0.9992576
1,0.9999981
0,0.012961239
1,0.99999976
1,0.99999154
1,0.9999958
0,0.0009137544
1,0.9999994
1,0.9999994
0,2.9181707e-05
1,0.9999999
0,0.00010119148
1,0.9545394
1,0.9999707
0,9.998437e-05
0,2.1973598e-05
0,0.0001239324
0,0.0001642744
0,0.0012293813
1,0.99999964
1,0.9999292
0,0.00084330415
0,0.0001793119
0,0.00013491942
0,1.6341588e-05
0,0.08210523
0,3.912981e-08
1,0.9999926
1,0.9999964
0,3.267878e-08
0,7.847178e-05
0,1.1044719e-07
1,0.99993634
1,0.99998
0,3.964063e-05
1,0.99894744
1,0.9999994
1,0.99998796
0,8.154354e-06
1,0.99998355
0,3.2356823e-08
0,7.958852e-09
0,0.00018304009
1,0.9999896
0,2.1920205e-05
1,0.99999774
1,0.9999956
0,0.00012881585
1,0.9999809
1,0.9999951
1,0.97894466
1,0.9996841
1,0.9999516
1,0.9999194
1,0.9998406
1,0.9923671
1,0.9999956
0,6.2084946e-05
1,0.99999154
0,1.6940976e-07
1,0.9999846
1,0.9999652
0,1.476279e-06
1,0.9652624
1,0.99997413
1,0.99996877
1,0.999979
0,5.032034e-06
0,2.0386562e-07
0,0.000896794
1,0.99999976
1,0.99986696
1,0.9289181
1,0.99999774
0,0.050129764
1,0.99999654
1,0.9994505
0,7.916983e-06
0,7.0176335e-05
0,2.7891369e-05
1,0.99999547
0,2.6465419e-05
1,0.9975375
1,0.9999708
0,1.7233243e-06
1,0.9998648
0,3.5388734e-05
1,0.999998
1,0.99999416
1,0.9999906
1,0.99999833
1,0.99995196
0,0.00011322002
1,0.99999785
0,4.7251495e-05
0,1.3293487e-07
0,0.00030221755
0,0.00033006398
0,0.0004499395
0,3.690677e-06
0,0.0011042841
1,0.99999845
1,0.99991167
1,0.99999905
0,5.9079127e-08
1,0.99999964
0,2.952799e-05
1,0.9999368
0,2.9583658e-05
0,7.477795e-05
1,0.9997315
0,8.173234e-06
0,0.0017220629
0,1.7311572e-07
1,0.9999933
0,1.8657106e-07
0,3.7176604e-05
0,8.9128334e-05
1,0.9999347
1,0.99999547
0,3.8686035e-06
1,0.9999993
0,1.8853534e-07
0,5.6098147e-06
1,0.99958295
0,0.00070615386
0,5.107078e-05
1,0.99999726
0,7.821712e-06
1,0.9999995
0,5.6360874e-05
1,0.9998958
0,7.6155643e-06
1,0.9999895
0,0.0010336674
0,4.1203908e-05
0,0.00074670505
1,0.9985177
0,7.382224e-06
1,0.999959
0,3.6264497e-05
1,0.999997
1,0.9999999
0,3.079051e-05
1,0.9999795
0,0.00084888766
1,0.79049784
1,0.9999989
1,0.9999068
0,4.0900204e-08
1,0.9999994
1,0.9999974
0,0.003823672
1,0.9986677
1,0.99919325
1,0.99999654
0,0.00016098669
0,0.00010314579
1,0.99999964
1,0.99999595
0,0.00010542565
0,9.532256e-06
0,2.522571e-07
0,0.00014292066
0,4.4269242e-07
1,0.99996793
1,0.999762
0,8.256699e-06
1,0.99998426
1,0.9995834
1,0.9999405
1,0.9999988
1,0.99999976
1,0.9999895
0,7.205755e-05
0,3.908933e-05
1,0.9999964
1,0.99997485
1,0.99999726
1,0.993826
0,4.5613123e-07
0,5.3932746e-07
1,0.999946
0,0.00016114488
0,0.00012865149
0,1.8587398e-05
1,0.9997445
0,2.197345e-05
1,0.999995
1,0.9999995
0,9.6950425e-06
1,0.998319
1,0.99817383
1,0.99998903
1,0.99996686
1,0.9999896
0,3.6226164e-05
1,0.99999976
0,0.001505464
0,3.4745275e-07
1,0.99997985
0,0.0003437421
1,0.9999993
0,1.550922e-07
1,0.9999918
1,0.9989569
1,0.99996686
1,0.9999896
1,0.9999862
1,0.99847513
1,0.99999213
1,0.9999925
1,0.9999982
0,0.0113698635
1,0.9999491
1,0.9998204
0,7.583419e-07
0,1.050826e-06
1,0.99996686
0,3.6602905e-05
1,0.9999963
0,0.00014687625
1,0.9999974
1,0.99998665
1,0.99999905
1,0.99999106
1,0.99999976
0,6.621258e-05
0,3.9039346e-06
1,0.99999833
0,0.2048132
0,3.239579e-08
0,3.4490054e-06
0,5.433553e-07
0,1.9489013e-05
1,0.999936
1,0.99970347
0,0.0035243747
0,1.7800951e-06
0,3.15684e-05
0,8.628709e-06
1,0.9999815
1,0.99997556
1,0.99942845
1,0.99999857
0,0.0003318514
1,0.99623126
0,0.00017637442
0,1.1936742e-05
0,0.000116766256
0,0.00041876035
1,0.994989
0,0.9610136
1,0.9999945
1,0.9999993
0,4.8804694e-05
0,0.00037753803
0,5.152111e-06
1,0.9999888
0,1.2362776e-07
1,0.9999999
1,0.99999535
1,0.9999995
0,4.6212106e-05
0,0.00024228895
0,0.00017278676
0,0.00027026574
0,0.0011677075
1,0.99953103
0,5.308996e-07
1,0.98842746
0,0.00048129103
0,0.055146143
0,1.1439525e-05
0,3.8561056e-06
0,0.0024585545
0,4.1622094e-05
0,1.4132488e-07
0,5.7638067e-06
1,0.99999964
0,1.0930749e-08
1,0.9999856
0,2.123493e-05
1,0.99978834
1,0.99999964
0,9.4457573e-07
1,0.9999621
1,0.9998801
1,0.9999919
1,0.99999475
0,0.057194255
0,1.252038e-05
1,0.9999995
1,0.99999976
0,1.540437e-06
1,0.99999523
0,0.0030389603
0,1.0358316e-06
1,0.99999046
1,0.9999981
0,6.8907576e-07
0,5.8421818e-05
1,0.9999993
0,7.723439e-06
1,0.9999987
1,0.99989986
0,2.4530408e-07
1,0.9992588
1,0.999985
0,0.0008849166
1,0.9999999
1,0.9994423
0,5.939618e-05
1,0.9999459
1,0.9984862
1,0.9999981
1,0.25027475
1,0.99949014
1,0.99999964
1,0.99999976
0,6.939784e-05
0,1.1687774e-07
1,0.99996483
0,4.4682704e-08
1,0.99994624
0,6.825584e-05
0,0.001070467
1,0.99997234
0,2.055674e-05
1,0.99999964
0,0.001089772
1,0.999998
0,2.3916644e-05
1,0.716474
1,0.024522334
0,0.014164042
1,0.9999746
1,0.99999845
0,2.8538943e-05
0,0.0024175018
1,0.99999654
0,0.00016911379
0,0.0008469311
0,0.00094218634
1,0.9999974
0,4.9188864e-05
1,0.99999213
1,0.99999976
0,3.0039894e-07
1,0.9999869
1,0.99999976
0,2.1035228e-05
1,0.9999944
0,1.0314852e-05
1,0.99995124
1,0.94054383
0,1.6483833e-05
1,0.99998784
0,4.7627814e-06
0,3.1012414e-07
1,0.99999964
0,0.00019235988
1,0.99997437
0,0.0006252826
0,0.00018645567
1,0.9999893
1,0.99999416
1,0.99954444
1,0.9999777
0,0.007690707
1,0.99976665
0,3.221896e-06
0,0.0040078736
1,0.99999917
0,8.7109066e-07
1,0.99967897
0,5.660286e-08
0,9.15302e-09
1,0.9999486
0,9.742549e-05
1,0.9993088
0,0.00047451447
0,3.1514267e-06
1,0.99999976
1,0.99999857
0,0.00016773333
1,0.9993905
0,0.024695622
1,0.99986696
1,0.99630946
1,0.99998605
0,9.828501e-06
0,0.0010537464
0,0.0079176035
0,1.1508231e-05
1,0.9999815
0,2.0841164e-05
0,2.0024865e-05
0,5.469182e-05
0,0.00018821008
1,0.99999857
1,0.9989095
0,3.0362494e-06
0,4.9097846e-08
0,0.002915897
0,0.0003395265
1,0.9999808
0,0.00095232064
1,0.9999995
0,1.0359067e-06
1,0.99995375
0,4.7852467e-05
1,0.9999851
1,0.9999976
0,0.013008798
0,4.2986347e-08
0,1.9307334e-05
1,0.99972326
1,0.94540894
0,1.9307334e-05
1,0.89924616
0,3.3934833e-07
0,0.0018917962
0,0.00084546127
0,4.5340253e-06
0,8.119794e-08
0,0.00036857242
1,0.9999995
0,0.00076749537
0,5.0081917e-06
1,0.9999999
1,0.99999976
1,0.9999989
0,1.6966345e-07
1,0.99998677
1,0.9995621
1,0.99999297
1,0.9999975
1,0.30991405
1,0.9999697
0,2.4176828e-05
1,0.99999976
0,5.7960356e-06
1,0.9999943
1,0.99997497
1,0.9999999
1,0.9999987
0,0.00019002067
0,8.195208e-08
1,0.9999993
1,0.99999785
1,0.9999944
1,0.99969256
1,0.9999994
1,0.9998832
1,0.99998903
0,0.00010914131
1,0.99999654
1,0.99999976
1,0.99999976
1,0.9993088
1,0.9999968
0,0.0009238283
1,0.9999745
1,0.99670607
1,0.9999995
1,0.9999627
0,0.000100236575
0,0.108148664
1,0.9998944
0,7.474224e-05
0,0.00017345397
1,0.9995932
0,0.00061304285
0,1.3753658e-05
1,0.9999993
0,4.3795822e-07
1,0.99975926
1,0.99999356
1,0.99999
1,0.98944104
0,0.00024807913
0,8.78086e-07
0,0.001089772
0,2.4353446e-06
1,0.9999565
1,0.99999976
0,0.0002584518
0,0.00039302764
0,4.375975e-07
1,0.9999969
0,6.732405e-08
0,2.0756072e-05
1,0.94085526
0,2.9602472e-07
0,5.9438426e-06
1,0.99999964
1,0.99998224
1,0.99998486
0,4.0828775e-07
0,6.706007e-05
0,0.00018825135
1,0.99990904
0,3.5232926e-05
1,0.99999976
0,1.969442e-05
1,0.99999964
0,2.6542835e-05
1,0.9999838
0,9.2083226e-08
1,0.99999917
1,0.99999917
0,4.5847546e-06
0,0.00019760775
0,0.00015731396
1,0.99999535
1,0.9999974
0,5.545269e-05
1,0.9999801
1,0.9960594
1,0.999984
0,0.0007219593
1,0.99986744
1,0.99610704
0,0.00016773333
0,8.152511e-06
0,3.6602905e-05
1,0.99912566
0,0.00012110966
1,0.99999964
1,0.99997604
1,0.9999988
0,0.047581833
1,0.9999999
0,0.00016513535
0,0.012653387
0,0.000648212
0,0.0002530572
0,5.3414205e-05
0,0.04497327
1,0.9999975
0,0.0021906819
0,0.000430144
0,2.1230697e-05
0,1.5482708e-07
1,0.9999994
0,0.0006884913
0,6.6836787e-06
0,0.00096165395
1,0.99999976
0,0.0010537208
0,9.0417896e-05
1,0.99999976
1,0.9999995
1,0.9999981
0,1.1326089e-06
0,2.1149258e-07
1,0.9998989
1,0.9998223
1,0.99801815
0,0.0007054866
1,0.99999976
1,0.9920088
0,3.68752e-05
1,0.9999881
0,3.5610617e-06
1,0.99996483
1,0.9999696
1,0.9999745
0,1.7273608e-06
1,0.99942505
0,1.619956e-06
1,0.96442086
1,0.9999957
1,0.99999964
1,0.99963737
1,0.99998784
0,4.7728827e-05
1,0.995777
0,0.0010770202
1,0.9997595
1,0.99999964
0,2.5326199e-05
0,0.000117292875
1,0.99998736
0,8.691372e-05
1,0.9999999
0,0.012549517
1,0.99999774
0,2.619297e-06
1,0.99999964
0,0.52946883
0,1.4139703e-06
1,0.9999511
0,0.027927237
0,0.0011911722
1,0.9999008
1,0.9996979
1,0.99999726
1,0.8414917
0,1.0880078e-06
1,0.9999807
0,0.0002759213
1,0.99999774
1,0.99998736
0,6.813767e-05
0,1.0546189e-06
1,0.9999989
1,0.99998415
0,1.9751508e-06
0,0.00024415553
0,0.000105195184
0,0.00032808376
1,0.99995184
0,2.5700417e-06
1,0.99999964
1,0.9999676
1,0.9999995
0,1.1842209e-06
1,0.99998355
1,0.9999908
1,0.9996196
1,0.99993634
0,7.439125e-05
1,0.99999964
1,0.9999933
0,5.4307993e-06
1,0.9998721
0,4.5278375e-06
0,0.0018549521
0,0.000838443
0,1.7331462e-05
0,0.000109680186
0,2.6087318e-06
0,3.079051e-05
0,3.6602905e-05
0,1.3288508e-05
0,0.01899677
1,0.9999776
1,0.9999931
0,2.2483842e-05
0,0.00010251087
1,0.9995308
1,0.9999957
0,4.7837257e-06
0,0.00026283305
0,2.1488734e-06
1,0.910522
1,0.999912
1,0.99998736
1,0.9999988
0,0.0017858385
1,0.99975866
1,0.9999999
1,0.9348571
0,4.582014e-06
1,0.99999964
1,0.99503726
1,0.9999989
0,3.6419267e-06
0,1.6705357e-05
0,1.47711186e-08
1,0.99999964
1,0.99999976
0,7.609553e-06
1,0.998569
0,0.00035641468
0,0.00093742536
1,0.9995105
0,1.1018487e-05
0,2.5406014e-06
1,0.99999225
0,0.00016355606
0,0.0082549155
1,0.99941766
1,0.9999974
1,0.999992
1,0.9985159
0,0.000112409754
0,3.0180304e-06
1,0.9999994
1,0.9999995
1,0.99999225
1,0.9999926
0,1.0577162e-08
1,0.99998903
1,0.9999844
0,5.397635e-06
0,1.4873793e-07
1,0.999998
1,0.9999455
1,0.9999831
0,1.0819e-06
1,0.99999964
0,1.4245535e-05
0,0.002148243
0,6.041667e-07
0,0.0031136717
0,3.932464e-06
1,0.9999956
1,0.99991167
1,0.9999372
0,2.3124746e-06
1,0.9991208
0,3.8686035e-06
1,0.99970514
1,0.9999901
1,0.9999993
0,1.8438567e-07
0,1.4315904e-05
1,0.99999905
1,0.99987686
0,3.5250032e-05
1,0.9999815
1,0.99847513
1,0.96171266
0,1.5825199e-05
0,3.990641e-06
0,2.3647504e-05
1,0.9994856
1,0.99999475
1,0.9999988
1,0.99998295
0,0.0001713515
0,1.0491073e-05
1,0.99999595
1,0.9999987
1,0.9999976
1,0.99994636
1,0.9999796
1,0.99999845
1,0.9999974
1,0.9999995
0,0.00012861776
1,0.9999896
0,3.1080686e-05
1,0.9999627
1,0.9999994
1,0.9999815
1,0.9991978
1,0.99996126
1,0.99999094
0,1.8806279e-05
1,0.9999801
0,1.8830534e-07
1,0.9999988
0,0.0008908809
0,0.00026482347
1,0.99998903
0,1.6751035e-06
0,0.0001122705
0,1.0119746e-06
1,0.9999424
1,0.9999995
0,0.0028428312
0,0.002157269
1,0.9999993
0,2.3422963e-06
0,8.0008465e-07
1,0.99995065
1,0.9999969
0,0.00010055547
0,1.0454552e-06
1,0.9997613
0,3.0916766e-05
1,0.9999975
1,0.9999938
1,0.9999802
0,3.8155633e-07
1,0.99997425
1,0.99999976
1,0.99885905
0,1.7915434e-07
0,7.5817417e-07
0,0.07727538
0,0.0003842247
1,0.9999733
1,0.9978834
0,2.2481741e-05
1,0.9999654
0,1.3765239e-06
1,0.99999976
1,0.999926
0,2.755178e-07
1,0.99996114
0,0.0055253226
0,3.8686035e-06
0,5.656909e-06
0,0.00018841316
1,0.9999943
1,0.9999988
0,1.0725178e-06
1,0.9988225
1,0.99999976
1,0.99995065
0,0.0020088253
0,0.00030238501
0,0.00017424602
0,0.00056771137
0,3.122139e-07
0,2.8369521e-07
0,5.044916e-05
0,5.3315784e-05
0,3.481444e-06
1,0.9999964
0,0.0040242914
0,5.1781363e-08
1,0.9999994
0,2.8845031e-08
1,0.999992
0,8.1337596e-08
0,4.105731e-07
1,0.9965623
0,2.5861794e-08
0,0.00020705286
0,4.6550067e-05
1,0.99999964
0,0.9073589
1,0.99999297
1,0.9999906
1,0.99999726
0,3.8817274e-07
0,1.7413099e-08
0,7.2027666e-05
0,0.019024657
1,0.9999752
0,0.0008359628
0,5.3155512e-05
1,0.9999889
1,0.99999976
1,0.9999887
0,0.0011911722
1,0.9999981
1,0.9999995
0,1.7332603e-05
1,0.9981852
0,8.097528e-05
1,0.9998363
1,0.98521936
1,0.99999595
0,0.00011776885
1,0.9999932
1,0.9999895
1,0.9999994
1,0.99999976
0,5.762124e-07
0,2.2991813e-05
1,0.9999982
0,1.0842627e-05
0,1.2909395e-07
1,0.9998523
0,0.00020580892
0,2.1344953e-05
0,0.0012489294
0,5.858343e-06
1,0.9999794
0,0.0012317032
