prediction,target
0.99999857,1
3.929195e-08,0
0.9999963,1
1.0,1
6.9432526e-06,0
0.99943024,1
0.99995565,1
1.0,1
7.7769045e-07,0
7.2135686e-06,0
3.0487232e-08,0
1.0,1
4.4580554e-07,0
0.9999995,1
0.99998116,1
9.7877475e-08,0
2.8231439e-08,0
2.4332525e-07,0
0.9999999,1
8.02694e-08,0
1.2690421e-07,0
0.9999988,1
0.9999999,1
0.99996483,1
4.3224782e-07,0
5.46539e-07,0
3.8381248e-07,0
0.9999999,1
3.661823e-07,0
3.0938526e-08,0
0.99925774,1
1.0,1
8.808498e-06,0
2.6559158e-07,0
0.9999907,1
1.3162001e-07,0
5.7796694e-08,0
0.99999857,1
2.783837e-08,0
0.9999851,1
1.0,1
0.9999461,1
2.1841322e-07,0
0.99999475,1
0.9999995,1
0.99999964,1
0.9999999,1
0.99999726,1
0.9999994,1
0.9999999,1
0.99999964,1
5.828601e-08,0
1.0,1
5.174808e-08,0
1.6631284e-07,0
4.9104123e-08,0
4.2648528e-05,0
2.2666786e-07,0
6.5038516e-06,0
0.9999598,1
0.02465748,0
3.996929e-08,0
7.36269e-08,0
0.9999709,1
0.9999999,1
0.9999994,1
4.1789466e-08,0
1.0,1
1.0417963e-05,0
0.0012220576,0
0.002758556,0
0.9952192,1
1.0,1
5.64685e-08,0
7.680228e-06,0
8.600005e-06,0
5.214789e-08,0
1.0,1
3.3763487e-07,0
1.0,1
1.0,1
0.99999976,1
3.6633426e-07,0
5.652103e-07,0
0.9999999,1
0.9999968,1
0.9999865,1
1.140049e-07,0
0.99999976,1
0.9999999,1
6.800705e-08,0
1.0,1
8.157266e-08,0
9.866336e-07,0
0.9998721,1
6.764327e-08,0
0.99999976,1
1.0,1
2.8078023e-07,0
4.345676e-06,0
2.8701777e-05,0
0.9999995,1
0.99999976,1
4.9255567e-07,0
3.6633426e-07,0
1.157194e-07,0
2.1430907e-07,0
1.8797945e-06,0
2.6686305e-06,0
1.649555e-07,0
2.3134931e-05,0
2.5500453e-08,0
9.418166e-06,0
1.0,1
3.363054e-07,0
0.9999994,1
4.293358e-08,0
0.2521605,0
0.99999964,1
2.3208162e-07,0
0.009615173,0
0.9999485,1
0.9999999,1
3.5107387e-05,0
5.119482e-06,0
1.9239143e-07,0
0.99997234,1
1.0,1
0.00024248518,0
1.0,1
0.9999999,1
0.99974567,1
1.0,1
1.0,1
2.70119e-07,0
4.0769235e-05,0
3.144354e-08,0
2.100231e-07,0
0.99822193,1
3.203339e-08,0
0.9999976,1
1.0,1
2.7214358e-07,0
4.33839e-07,0
0.99999,1
0.9999999,1
1.1244976e-07,0
0.99996746,1
0.0010117182,0
0.99971586,1
1.5500555e-06,0
2.2235048e-05,0
0.9984421,1
2.4299203e-07,0
0.99999595,1
0.99999106,1
4.7426884e-08,0
4.1039144e-08,0
5.4635922e-08,0
1.14384214e-07,0
0.99986255,1
1.1862344e-05,0
1.0,1
2.9385854e-08,0
3.280312e-08,0
1.0,1
4.4580554e-07,0
1.9189376e-05,0
0.99999976,1
3.7787962e-05,0
0.9999995,1
2.3275271e-08,0
0.000112736954,0
2.417441e-07,0
2.7368745e-08,0
1.0,1
0.99999905,1
1.0,1
0.0011112806,0
0.99996626,1
9.704275e-06,0
1.0417963e-05,0
0.99032706,1
0.99999976,1
0.99998295,1
0.99999964,1
0.99999917,1
0.9999999,1
1.3268273e-06,0
3.2671426e-08,0
0.99999523,1
3.8381248e-07,0
0.999995,1
2.7214358e-07,0
4.4580554e-07,0
1.4116101e-05,0
0.99999976,1
1.6631284e-07,0
0.9999951,1
5.4993485e-08,0
0.99999976,1
1.0,1
0.99999976,1
2.8150462e-08,0
1.5700958e-07,0
3.7236126e-07,0
1.682855e-07,0
1.0,1
0.9999584,1
1.0,1
6.6770133e-07,0
0.00024248518,0
1.0,1
0.99991214,1
2.5725273e-08,0
0.99998796,1
1.0446775e-05,0
0.99999917,1
0.99999976,1
2.2708154e-07,0
4.344236e-05,0
7.192215e-08,0
5.7124e-08,0
0.99999976,1
0.9999864,1
0.9999999,1
0.9999846,1
0.033516075,0
0.99999976,1
0.999995,1
0.994875,1
0.9987274,1
0.9999455,1
2.3976676e-07,0
4.5919046e-06,0
0.9999999,1
0.99993074,1
0.99999964,1
1.789433e-07,0
0.99999857,1
3.8406625e-07,0
0.9999999,1
8.672292e-06,0
2.6791565e-08,0
0.99999976,1
5.4635922e-08,0
7.607447e-07,0
3.8739863e-08,0
0.9999994,1
0.9999267,1
0.99997556,1
5.5901654e-07,0
0.99999976,1
1.0,1
0.99999976,1
6.850964e-05,0
0.99999976,1
3.9476225e-07,0
0.00014092609,0
0.9999485,1
0.9999703,1
0.99999475,1
0.9999951,1
0.99999666,1
4.2455554e-06,0
1.9699323e-06,0
3.7510098e-08,0
2.6276251e-05,0
1.0,1
0.96904445,1
2.418584e-08,0
2.494586e-06,0
1.0649028e-07,0
2.8304441e-08,0
0.9999995,1
2.4319352e-06,0
0.000109940396,0
1.0,1
1.0,1
0.99997985,1
2.640588e-07,0
0.999995,1
0.99999714,1
4.38015e-08,0
0.9999808,1
0.9896035,1
5.045888e-06,0
3.1727816e-07,0
1.0,1
1.0,1
0.9999989,1
6.399711e-05,0
3.8381248e-07,0
1.5915759e-06,0
1.8772815e-07,0
1.0,1
2.9827965e-05,0
0.99995327,1
1.7875137e-06,0
0.0026827625,0
0.99997985,1
5.6079624e-08,0
0.9999999,1
3.8133294e-08,0
0.99999976,1
0.9999387,1
2.4208992e-07,0
0.9999994,1
5.4993485e-08,0
0.99999654,1
0.99999964,1
0.99999976,1
7.1322083e-06,0
0.99968827,1
2.3063973e-07,0
7.088459e-07,0
1.0,1
1.0,1
1.0,1
0.99999607,1
2.194265e-06,0
0.9999815,1
1.0,1
1.7815286e-07,0
1.3603687e-06,0
3.1342232e-08,0
1.181632e-08,0
1.7380455e-05,0
0.0001451313,0
0.99999535,1
4.2532776e-07,0
1.0,1
1.0,1
0.9999995,1
8.781801e-08,0
5.700503e-08,0
0.99999976,1
1.1301138e-07,0
1.0,1
0.9999994,1
0.9999999,1
1.0,1
4.181482e-08,0
1.0,1
2.8674438e-07,0
1.3331854e-07,0
3.198754e-08,0
0.99999654,1
5.9874345e-08,0
0.99972624,1
2.7017748e-07,0
1.1404377e-06,0
0.9999999,1
2.0193385e-08,0
0.9999962,1
0.9999989,1
1.0,1
1.513262e-07,0
0.9999851,1
0.99999297,1
0.9999999,1
4.975245e-08,0
9.645583e-06,0
2.3063973e-07,0
9.138423e-08,0
1.0,1
0.99998045,1
6.403881e-05,0
0.99886274,1
0.99999976,1
2.987977e-08,0
3.4330245e-05,0
1.0,1
2.343082e-07,0
2.0838054e-07,0
0.9999995,1
1.7539469e-06,0
3.8680835e-07,0
9.526649e-06,0
2.2401426e-07,0
5.2228813e-08,0
0.9915965,1
3.1342232e-08,0
7.372738e-08,0
2.3420542e-07,0
3.996929e-08,0
0.99999964,1
4.4580554e-07,0
0.9999956,1
1.06541684e-07,0
0.9999999,1
2.8907083e-05,0
1.0,1
1.0560622e-06,0
1.0,1
0.00033939967,0
0.9999999,1
1.3762586e-06,0
1.1204036e-05,0
0.999985,1
4.6598174e-08,0
0.9999958,1
4.0737564e-08,0
3.305519e-05,0
1.6762141e-06,0
9.7423765e-08,0
4.717031e-08,0
0.99944395,1
2.8671424e-08,0
2.1396374e-07,0
1.0,1
9.794414e-06,0
1.0257026e-05,0
0.9999995,1
4.8575476e-08,0
1.0,1
0.9999871,1
0.9999995,1
1.0,1
9.097033e-08,0
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999963,1
4.251627e-07,0
0.00010763637,0
0.9999802,1
3.1342232e-08,0
8.518168e-06,0
0.9999987,1
1.0,1
2.9189057e-08,0
2.9070156e-08,0
2.7368745e-08,0
0.99999976,1
0.99993885,1
0.0008755081,0
2.7214358e-07,0
9.546106e-07,0
1.0,1
3.0456717e-06,0
4.6598174e-08,0
1.1163678e-06,0
1.0,1
1.3369199e-06,0
6.353842e-08,0
0.9999925,1
1.2363947e-06,0
3.8381248e-07,0
1.0,1
1.0,1
2.9230785e-08,0
0.9999999,1
5.123091e-06,0
3.2085742e-07,0
1.0,1
1.1355588e-07,0
2.2653256e-07,0
0.9999987,1
0.9999995,1
0.9998535,1
0.9994803,1
9.066855e-06,0
9.066855e-06,0
0.99999595,1
2.1841322e-07,0
1.4116101e-05,0
5.5331636e-08,0
1.8269008e-06,0
0.00049244374,0
0.9999777,1
0.99999976,1
0.99999344,1
0.9999943,1
0.99990666,1
1.0,1
4.536854e-06,0
2.1625601e-07,0
0.99999833,1
8.02694e-08,0
2.1969569e-07,0
8.920842e-08,0
3.4363225e-06,0
1.5834337e-07,0
2.417441e-07,0
3.495069e-07,0
0.99999976,1
7.030125e-08,0
1.0,1
2.5725273e-08,0
1.0,1
0.99999535,1
6.2903823e-06,0
0.9999999,1
0.9999989,1
1.4721465e-05,0
1.0,1
0.9995993,1
4.2532776e-07,0
4.1220875e-07,0
1.6154021e-06,0
7.294463e-08,0
3.4980662e-08,0
1.0,1
2.5834728e-08,0
0.99999964,1
4.231506e-08,0
1.5559057e-06,0
0.99999976,1
2.7011223e-08,0
1.0,1
3.0306583e-07,0
4.7931376e-06,0
0.99999654,1
3.870035e-08,0
8.602177e-08,0
6.923047e-07,0
0.9999354,1
1.5942578e-05,0
1.0,1
9.066855e-06,0
3.9476225e-07,0
0.9999995,1
3.0455038e-08,0
2.7448607e-07,0
0.99995935,1
1.4721465e-05,0
1.0,1
9.790603e-06,0
2.8671424e-08,0
1.8364891e-06,0
3.614698e-07,0
3.203339e-08,0
8.692425e-09,0
0.9999999,1
0.9999939,1
1.0,1
0.99997306,1
7.584989e-07,0
0.999966,1
1.0,1
6.378066e-08,0
0.9999999,1
1.6326865e-07,0
1.0,1
0.99999,1
0.99998593,1
1.0,1
0.99999976,1
0.9998441,1
2.1396374e-07,0
2.8078023e-07,0
1.0,1
0.99999976,1
3.7200664e-07,0
0.99999785,1
1.3019014e-06,0
1.7472538e-06,0
1.0,1
0.99855226,1
0.999998,1
0.9999951,1
6.7101187e-06,0
2.8078023e-07,0
0.00017284839,0
0.9999994,1
7.042257e-08,0
0.0002451443,0
6.289503e-07,0
0.9985057,1
0.9999999,1
2.833177e-08,0
5.5726123e-06,0
2.2812493e-07,0
0.99999964,1
1.0,1
0.99999964,1
1.1021697e-07,0
1.2868828e-05,0
1.5926175e-07,0
3.996929e-08,0
0.99997795,1
1.0,1
6.262892e-08,0
2.4208992e-07,0
2.074229e-07,0
5.6995793e-07,0
2.418584e-08,0
4.1669205e-07,0
0.9999708,1
0.9999937,1
0.99999976,1
9.84238e-07,0
3.2022345e-07,0
0.9999999,1
1.0,1
3.0306583e-07,0
0.99999285,1
4.7183544e-06,0
0.9999963,1
5.0571998e-08,0
0.99999976,1
0.9999999,1
1.0,1
0.9999949,1
1.49628e-06,0
9.235269e-08,0
0.99999785,1
2.7368745e-08,0
0.9999858,1
0.99999976,1
1.0,1
1.1960128e-07,0
0.99998665,1
2.7403326e-08,0
1.5299906e-06,0
2.5233797e-07,0
1.0,1
7.584794e-07,0
1.0,1
3.6633426e-07,0
1.2223349e-07,0
1.0,1
0.9999994,1
0.0004827554,0
0.99998355,1
2.9734065e-07,0
0.9999999,1
0.9999995,1
9.066855e-06,0
1.0,1
0.9999993,1
0.99999785,1
5.0703447e-06,0
0.9999999,1
0.99999714,1
0.99999964,1
0.99999166,1
5.739846e-07,0
6.423781e-07,0
0.99999964,1
3.807635e-07,0
1.0193652e-06,0
1.0,1
0.9999957,1
2.0941609e-07,0
9.8554765e-06,0
0.9999994,1
0.99996805,1
0.99999976,1
0.99999976,1
9.066855e-06,0
0.9987973,1
2.8078023e-07,0
0.9999999,1
3.8381248e-07,0
0.99999964,1
1.9189376e-05,0
0.99979097,1
0.99998116,1
0.99999976,1
9.758897e-07,0
0.9999999,1
2.2235048e-05,0
0.99999976,1
4.7109492e-07,0
2.8875636e-08,0
0.99999356,1
0.9999808,1
0.9999994,1
1.9588347e-06,0
4.973727e-06,0
9.7153115e-06,0
0.99999976,1
0.99996996,1
2.3464338e-07,0
1.0,1
0.9999981,1
0.99999964,1
0.9956863,1
0.9999999,1
0.999995,1
0.9999999,1
1.4850308e-07,0
3.611889e-08,0
6.1992736e-08,0
1.0,1
0.9997495,1
1.0,1
1.0,1
6.905487e-06,0
8.993897e-08,0
1.0,1
0.99999976,1
7.881134e-06,0
1.0,1
6.928953e-08,0
0.9999995,1
0.99999654,1
1.0,1
3.0576565e-08,0
2.8671424e-08,0
1.2059382e-07,0
1.0,1
1.0,1
5.4232878e-08,0
5.6901076e-08,0
0.99999535,1
0.99999976,1
0.999995,1
5.263835e-08,0
1.0,1
2.2235048e-05,0
0.99999666,1
7.374836e-06,0
1.2549241e-06,0
2.068681e-06,0
0.9999925,1
0.9999944,1
0.0002131085,0
4.516485e-08,0
2.3717939e-07,0
0.9999597,1
0.99960476,1
2.4208992e-07,0
0.9999989,1
0.9999999,1
0.9999945,1
0.99997807,1
0.89866036,1
1.9189376e-05,0
0.99999976,1
3.902338e-08,0
4.6620008e-07,0
2.1969569e-07,0
1.0,1
1.0,1
0.99981445,1
0.99997485,1
3.2864838e-07,0
0.9999995,1
2.2958732e-06,0
9.273626e-08,0
0.99999905,1
1.0,1
3.0587064e-08,0
1.1204036e-05,0
1.0,1
0.999992,1
8.2070336e-08,0
3.033995e-08,0
1.0,1
4.8800393e-06,0
6.397498e-07,0
1.0,1
9.556026e-07,0
0.9999993,1
1.0,1
0.9999999,1
7.494743e-08,0
4.5112853e-07,0
0.9916577,1
0.9999988,1
1.0,1
0.0002777782,0
0.99999976,1
2.5040164e-08,0
0.99999106,1
1.0,1
0.99972636,1
2.0738236e-07,0
0.9999995,1
0.9999994,1
1.0,1
3.8381248e-07,0
6.9726135e-05,0
2.9505708e-08,0
1.0,1
0.0011018247,0
0.9999237,1
3.661823e-07,0
2.5999793e-06,0
0.99999964,1
0.99999976,1
1.0,1
1.3559595e-05,0
1.6773575e-07,0
1.4651062e-06,0
1.0953069e-06,0
0.99998224,1
1.0,1
8.2070336e-08,0
5.9086442e-08,0
0.9999944,1
0.9996389,1
7.333831e-08,0
2.1760796e-07,0
1.0,1
5.261666e-08,0
0.99998665,1
8.4262065e-06,0
5.88103e-08,0
0.99998736,1
0.9999999,1
0.99999976,1
0.9999734,1
0.9999989,1
0.99999845,1
1.5200582e-08,0
0.9999999,1
0.9999919,1
3.34727e-07,0
0.9999964,1
4.703644e-08,0
1.9189376e-05,0
0.99998033,1
3.495069e-07,0
2.2384876e-07,0
4.498139e-08,0
0.9999969,1
0.9999999,1
3.902338e-08,0
2.1643426e-07,0
5.825556e-08,0
0.9999932,1
1.0,1
9.122019e-08,0
3.2596088e-07,0
9.645583e-06,0
1.9189376e-05,0
1.0,1
0.99817264,1
3.7143806e-07,0
4.9349933e-07,0
0.9999999,1
2.4208992e-07,0
0.9999999,1
2.3874758e-05,0
9.817681e-06,0
0.9999858,1
0.9999242,1
6.620923e-06,0
1.1282965e-05,0
5.214789e-08,0
7.3260864e-08,0
2.016249e-05,0
0.99999976,1
0.9999869,1
0.9999995,1
2.457478e-07,0
0.00063603057,0
1.0,1
1.6114261e-07,0
0.99999464,1
0.99999976,1
2.869254e-08,0
2.4208992e-07,0
1.0,1
2.7286546e-08,0
0.9993253,1
9.127083e-08,0
2.9110354e-06,0
0.9999906,1
2.8671424e-08,0
1.9189376e-05,0
0.9999943,1
0.999972,1
5.2126403e-08,0
0.00040851955,0
0.9999907,1
0.99999964,1
4.9393623e-08,0
9.704275e-06,0
5.749949e-07,0
0.9999994,1
0.9999999,1
8.475163e-08,0
2.5834728e-08,0
0.99999976,1
0.9999982,1
0.99999976,1
7.682565e-08,0
7.123251e-05,0
2.1396374e-07,0
0.99999154,1
4.818487e-05,0
2.4254055e-07,0
1.9393087e-07,0
1.0,1
8.165002e-08,0
7.7307254e-07,0
8.337326e-08,0
1.0,1
0.9999957,1
3.8381248e-07,0
3.926408e-06,0
0.99999976,1
1.0,1
0.99999905,1
8.353087e-06,0
0.9999778,1
0.99999976,1
4.4580554e-07,0
1.0,1
0.99915993,1
0.9999356,1
1.7389259e-05,0
0.00024248518,0
3.902338e-08,0
4.6910168e-07,0
0.99999845,1
4.814261e-06,0
2.7214358e-07,0
1.0,1
1.0,1
9.066855e-06,0
2.1858386e-07,0
4.418606e-08,0
1.0,1
0.99999964,1
0.99999976,1
7.843602e-05,0
3.9791523e-08,0
0.99795973,1
0.99999976,1
4.741286e-08,0
3.4980662e-08,0
1.0,1
5.0914238e-08,0
0.9999995,1
0.99999964,1
0.9999993,1
2.2800184e-07,0
5.785924e-08,0
1.0937486e-05,0
0.9999862,1
4.3077458e-07,0
0.99999857,1
1.0,1
2.9230785e-08,0
1.0,1
0.94369256,1
1.0,1
5.4743264e-08,0
2.2208799e-06,0
5.9874345e-08,0
8.2070336e-08,0
1.0,1
2.2989711e-06,0
1.0,1
0.9999999,1
0.99999976,1
7.977305e-08,0
0.97086775,1
3.2610903e-06,0
1.0,1
0.9999944,1
4.15847e-09,0
0.9999999,1
2.1396374e-07,0
8.6187794e-07,0
3.0455038e-08,0
1.0,1
0.99999845,1
1.0,1
1.7490112e-05,0
3.2734712e-07,0
0.99999976,1
0.9999963,1
0.99999964,1
0.9999999,1
3.710938e-08,0
0.998078,1
1.0,1
0.99999523,1
0.9999964,1
0.99999785,1
0.99999416,1
0.99999523,1
1.0,1
6.692965e-06,0
2.343082e-07,0
3.196662e-08,0
1.4721465e-05,0
1.16077956e-07,0
2.2539369e-07,0
4.975245e-08,0
1.0,1
1.0,1
0.99999964,1
0.99981636,1
0.999995,1
1.9534475e-07,0
0.9999999,1
1.900799e-05,0
0.9999994,1
7.654641e-07,0
1.0,1
4.979071e-08,0
0.9999969,1
1.6934869e-06,0
3.8739863e-08,0
1.0,1
0.9885505,1
0.9999958,1
1.1943434e-06,0
0.9999999,1
0.99999964,1
3.4409564e-05,0
0.99984694,1
0.9999999,1
0.99999976,1
0.000104643914,0
1.0,1
0.99999976,1
7.845978e-08,0
2.7403326e-08,0
1.0,1
0.99999285,1
0.9999995,1
0.9999995,1
4.5336858e-08,0
1.0,1
0.9999976,1
2.0413546e-07,0
1.8923238e-08,0
5.3059598e-08,0
0.9999918,1
0.9999765,1
0.9999989,1
5.7644985e-07,0
2.476115e-06,0
9.066855e-06,0
2.7901096e-06,0
0.9996675,1
1.0,1
2.9374374e-07,0
0.9999565,1
8.3055816e-08,0
0.99999976,1
0.99920493,1
1.4721465e-05,0
2.259789e-07,0
0.9999968,1
2.869254e-08,0
2.9070156e-08,0
1.1493883e-07,0
4.6384872e-07,0
0.00050666975,0
1.6665389e-06,0
1.0,1
5.6190714e-07,0
0.99961346,1
3.8381248e-07,0
3.4307584e-07,0
7.841819e-08,0
5.4198586e-05,0
0.9999994,1
1.0,1
0.99990857,1
1.2718299e-07,0
8.602177e-08,0
1.9485703e-06,0
6.8751024e-06,0
2.343082e-07,0
1.3721274e-05,0
5.760756e-07,0
1.228557e-07,0
5.569795e-07,0
0.99999976,1
5.316789e-08,0
0.9999987,1
1.0,1
3.0590098e-08,0
0.99999917,1
1.0,1
1.2698446e-07,0
0.9999919,1
0.98375875,1
0.9999949,1
0.99999416,1
3.661823e-07,0
2.2283767e-07,0
4.2188297e-08,0
2.959979e-07,0
5.3043327e-06,0
1.0,1
0.9999981,1
9.418166e-06,0
8.987669e-06,0
0.99999964,1
4.4580554e-07,0
2.2653256e-07,0
1.0145421e-06,0
0.99999607,1
0.9999995,1
1.0,1
8.520857e-06,0
0.9999989,1
0.99999654,1
2.8600201e-08,0
1.0,1
0.9999987,1
1.2363307e-07,0
1.8222016e-05,0
2.8078023e-07,0
0.99999964,1
1.0,1
1.12010504e-07,0
1.72122e-08,0
0.99999976,1
3.295933e-06,0
0.99999976,1
6.5438536e-07,0
3.6633426e-07,0
1.0,1
1.0,1
1.0,1
1.0,1
5.862987e-06,0
1.4721465e-05,0
9.066855e-06,0
0.99999964,1
9.066855e-06,0
0.99998355,1
0.00034438845,0
1.900799e-05,0
2.6620162e-08,0
9.327749e-08,0
1.0,1
1.0,1
5.612971e-07,0
0.99999833,1
3.223471e-07,0
9.066855e-06,0
4.7719927e-06,0
5.879197e-05,0
5.7935548e-08,0
1.0,1
0.99999976,1
0.99999964,1
6.9200433e-07,0
2.3717939e-07,0
0.99999976,1
0.00024248518,0
9.418166e-06,0
2.9097613e-08,0
0.99999106,1
0.9999894,1
1.0,1
1.0,1
1.9484942e-06,0
8.7255904e-07,0
0.9999993,1
3.0972064e-08,0
2.3746916e-05,0
1.0,1
1.0,1
0.999361,1
0.00021833632,0
3.363054e-07,0
2.2853396e-06,0
2.2666786e-07,0
1.2788169e-05,0
6.507324e-08,0
1.0,1
0.99999964,1
1.0,1
0.9999995,1
1.0,1
0.99999833,1
2.2653256e-07,0
0.99999964,1
1.0,1
0.9999919,1
6.106714e-08,0
1.0,1
0.99970347,1
2.3096969e-07,0
0.37732854,0
1.4357327e-07,0
9.418166e-06,0
1.0,1
1.0,1
0.9999722,1
3.902338e-08,0
6.9569535e-07,0
0.99999976,1
1.2621671e-05,0
0.9999964,1
5.2236878e-08,0
0.99999917,1
1.1204036e-05,0
0.9999995,1
7.574876e-07,0
0.00027220676,0
2.8291325e-08,0
4.181482e-08,0
1.0,1
7.605555e-08,0
1.0,1
2.343082e-07,0
0.99890995,1
6.746327e-08,0
0.9999999,1
5.4635922e-08,0
0.99999976,1
1.01044556e-07,0
0.99999976,1
5.5949715e-07,0
3.5064328e-05,0
0.99926776,1
0.99999464,1
1.0,1
2.2186477e-07,0
5.9384046e-08,0
3.198754e-08,0
2.6642084e-07,0
1.0,1
1.0587985e-07,0
0.99999976,1
0.9999999,1
0.0002844672,0
0.99999964,1
0.9999969,1
2.343082e-07,0
0.99999976,1
0.00034662714,0
0.99943024,1
0.9999999,1
1.0,1
0.99999595,1
1.0598599e-06,0
2.8078023e-07,0
0.99999535,1
0.9999995,1
1.0,1
5.2472924e-06,0
