target,prediction
0,6.367715e-07
1,0.9999994
1,0.9999981
0,2.453834e-07
0,9.4397e-08
0,2.174945e-07
0,7.612535e-08
0,9.614193e-08
1,0.99999964
1,0.9540411
1,0.99999845
1,0.9999447
0,3.597259e-07
0,5.2619976e-07
1,0.99999833
0,0.00050927594
0,3.6688947e-05
0,2.1166297e-06
0,2.5854231e-07
0,8.5768304e-05
1,0.98043275
0,1.3182936e-05
1,0.99999857
1,0.9999988
1,0.99999917
0,7.8921215e-07
0,8.846542e-08
0,3.293141e-05
1,0.9954709
1,0.9999976
1,0.99998
1,0.9999976
0,3.1902886e-07
1,0.9999999
1,0.9999783
1,1.0
0,5.306005e-07
1,0.9999497
0,2.424515e-05
0,5.218674e-07
1,0.9999598
1,0.9997991
1,0.99993074
0,2.9175536e-07
0,1.9393403e-07
1,0.99998415
0,7.1750065e-08
1,0.999998
0,3.0718613e-08
0,8.6338e-07
1,0.9999989
0,1.3972385e-06
0,3.337936e-07
0,9.573868e-07
0,5.4848766e-07
1,0.9996737
1,0.9999894
0,9.3694086e-07
1,0.9999789
0,1.8577933e-06
0,3.6313395e-05
0,4.5078534e-07
0,5.8854965e-08
1,0.99999845
1,0.9999995
0,0.0010781443
0,8.556202e-07
0,1.8076671e-06
1,0.9999651
0,1.7137547e-06
0,1.7977271e-07
1,0.9999876
0,4.791099e-06
1,0.9999989
1,0.999998
0,1.9179397e-06
1,0.9999995
0,0.0009915541
1,0.99999964
1,0.99999833
0,8.3044725e-08
0,3.5081294e-07
0,1.00093516e-07
0,2.624608e-07
1,0.99976355
0,2.5079797e-05
1,0.99999976
0,1.917232e-06
1,0.9999969
1,0.99999905
1,0.8298153
0,5.0122065e-07
1,0.9999875
0,0.00018024493
0,8.679506e-08
1,0.99960274
0,3.0949795e-06
1,0.9999993
0,2.0932683e-07
1,0.9999974
1,0.9999993
0,2.3204358e-07
1,0.9999262
1,0.99995196
1,0.99999726
0,5.3336447e-07
1,0.99999964
0,3.6204355e-07
1,0.99999857
1,0.99999964
1,0.9999989
0,3.4661616e-06
1,0.99999905
0,8.556202e-07
0,5.9521875e-07
0,1.0692487e-06
0,7.6279255e-05
1,0.9999949
1,0.9999865
0,1.9656161e-05
0,7.070089e-07
1,0.9999995
0,5.218674e-07
0,4.987155e-07
0,2.2434266e-07
1,0.9999994
1,0.99999857
0,3.0485728e-07
1,1.0
0,1.7324915e-06
0,2.4042873e-07
1,0.9999913
0,0.000715106
1,1.0
0,3.5033424e-06
1,0.9999913
1,0.99983585
1,0.9999939
0,1.0877407e-07
1,0.9999987
0,6.799252e-08
1,0.9999957
0,5.148881e-07
1,0.999992
0,1.4502247e-07
1,0.99999714
0,8.464249e-07
0,6.9471935e-06
0,6.976054e-07
1,0.99999857
0,4.9130867e-06
0,3.2410722e-07
1,0.9999217
1,0.99633944
0,2.399557e-07
1,0.9999795
1,1.0
0,1.8434031e-07
0,1.7135883e-07
0,1.7427254e-08
1,0.9999987
0,3.0140015e-07
1,0.99999094
0,2.8349958e-05
0,8.2624604e-07
0,1.3640166e-06
1,0.99999976
0,5.630833e-05
1,0.99999046
0,2.8180657e-06
1,0.99999917
1,0.99999964
0,2.1086181e-07
1,0.9999974
0,0.00013221888
0,2.9981335e-05
0,8.5589846e-07
0,2.624608e-07
0,8.452644e-05
1,0.9999999
1,0.9999999
1,0.99999976
1,0.9999995
1,0.9999914
1,1.0
1,0.99896383
0,2.2976233e-06
0,1.3269096e-06
1,0.9999994
0,6.808466e-08
0,2.1606298e-05
1,0.9999751
0,6.8469603e-07
0,9.926421e-08
0,2.4657378e-05
1,0.99999976
1,0.99987185
0,8.170297e-07
1,0.9999988
0,5.306005e-07
0,6.274502e-07
1,0.99999905
0,2.9238978e-05
0,4.9548185e-06
1,0.9999895
1,0.9999994
1,1.0
0,5.006235e-07
1,0.9999989
1,0.9999995
1,0.99999845
1,0.9999745
0,5.1192245e-07
1,0.9999933
0,6.627757e-07
0,6.3048324e-06
1,0.99986815
0,1.1768675e-07
1,0.99966073
1,0.9999839
0,3.0485728e-07
0,4.6128494e-05
0,9.471767e-08
0,3.3381144e-07
0,9.763337e-07
0,2.6010184e-07
0,6.161104e-07
1,0.9999887
0,1.4343752e-07
1,0.9999982
1,0.9999987
0,6.444619e-07
0,2.1564003e-07
1,0.9999783
1,0.99999535
1,1.0
0,1.222319e-06
0,9.422613e-06
0,1.2778633e-08
1,1.0
1,0.9999994
1,0.99998736
0,7.3295166e-07
1,0.99999976
0,2.3154507e-07
1,0.9999987
1,0.99999964
0,5.6252443e-06
0,2.4711399e-06
1,0.9999995
0,9.6726104e-08
0,2.5542957e-07
1,0.9999995
1,0.9997155
1,0.9999995
0,2.6479933e-05
0,1.3291884e-08
1,0.99999964
0,6.036189e-06
1,0.9999999
0,1.476366e-07
1,0.9999993
0,5.7244574e-07
0,8.7834915e-06
1,0.9999994
1,0.9999862
0,3.752963e-08
1,0.9999994
1,0.99999976
1,0.9999981
0,6.6419307e-07
1,0.99999285
0,1.395708e-07
0,3.7877012e-07
1,0.9999968
1,0.9999987
0,1.4009264e-06
1,0.99999964
0,4.006336e-06
0,2.0411728e-06
0,0.0066369805
0,3.659547e-07
1,0.9999988
0,2.5658196e-06
0,3.3659367e-06
0,5.770516e-08
0,5.5622417e-07
0,2.8627443e-07
0,3.6103886e-06
1,0.99999964
0,5.721445e-07
0,3.9836137e-05
0,5.524336e-05
1,0.99445266
1,0.9999845
0,1.4240509e-05
1,0.99999726
0,1.7063703e-06
0,2.6342113e-05
0,3.2456402e-08
0,8.288338e-07
0,1.0971468e-06
0,0.00082937576
1,1.0
1,0.9999999
0,5.218674e-07
0,7.36495e-07
1,0.9999994
0,3.5924042e-08
1,0.99999845
0,5.855103e-07
0,1.2809785e-05
0,4.986389e-06
1,0.99999833
0,3.0706764e-05
1,0.99999285
1,0.99994504
1,0.9999459
1,0.9999982
1,0.99999976
0,8.305674e-05
1,0.9999987
0,0.0015451986
1,0.99999976
0,3.065187e-07
1,0.9988697
0,5.398796e-08
1,0.9999938
1,1.0
0,3.6313395e-05
0,8.805305e-07
0,6.76265e-08
0,2.3161421e-07
0,1.6620203e-07
1,0.99999917
0,2.6624113e-05
1,0.99999905
1,0.9985032
1,0.9999621
0,1.3864124e-07
1,0.9999739
0,6.5494755e-06
0,0.000512159
1,0.999567
1,0.9999913
1,0.9999982
1,0.9999974
0,2.8416449e-07
1,0.99999094
0,2.5398114e-07
0,2.1481408e-07
1,1.0
1,0.9999995
0,1.1801358e-07
1,0.999936
1,0.99999213
0,8.608004e-08
1,0.99821776
1,0.9999994
1,0.99999976
1,0.999998
0,4.7162625e-06
0,0.0049004387
0,0.00016525995
1,0.99999964
0,5.006235e-07
0,4.7245776e-06
0,3.2341066e-07
1,0.99361223
1,0.9999927
0,3.9006365e-05
0,2.6932958e-05
0,0.00016711759
1,0.99997735
0,1.0580597e-07
0,9.690491e-07
1,0.9999993
0,1.1024204e-06
1,0.9999949
1,0.9999919
0,6.905514e-06
0,5.757038e-07
1,0.999998
0,4.5819863e-08
1,0.99999833
0,3.8502527e-05
1,0.9999994
1,0.99999976
0,2.5992531e-05
1,0.99999976
1,0.9983631
0,1.9179397e-06
1,0.99997497
1,0.99999905
1,0.99943465
0,1.6261739e-06
1,0.99999774
0,4.7477977e-07
1,0.99999785
0,1.476366e-07
0,1.3938111e-07
0,1.6705346e-07
1,0.99999845
1,0.99998486
0,4.824308e-07
0,6.511439e-07
1,0.999985
0,2.3963145e-07
1,0.99998474
1,0.9999975
0,4.7551066e-07
1,0.99999964
1,0.9999995
1,0.9999989
1,0.9999999
0,2.6110638e-05
1,0.9999826
0,3.56554e-05
1,0.9999589
0,4.297063e-05
0,3.2662086e-07
1,0.99999964
0,1.5511388e-08
0,4.4117932e-08
0,2.4159246e-07
1,0.9999902
0,3.015562e-08
1,0.99998605
0,3.915546e-07
0,1.2173551e-06
1,0.99998796
0,2.9274805e-05
1,0.99999976
1,0.9999999
1,0.9999918
1,1.0
0,3.0140015e-07
1,0.99999774
0,9.221184e-09
1,0.99993503
0,2.2152482e-05
0,8.795655e-06
0,3.836112e-07
0,1.033029e-06
0,1.3398567e-07
0,2.6083787e-06
1,0.9999987
0,2.50605e-07
1,0.9999987
1,0.9812438
0,3.0957335e-07
0,1.3145632e-07
1,0.99999905
1,0.99988675
1,0.9999982
0,0.0001241214
0,9.783231e-06
0,9.163353e-07
1,0.9999993
0,6.4855776e-08
1,0.9999987
1,0.9924602
0,5.725495e-07
0,1.2743806e-05
0,2.3351978e-08
1,0.99996746
1,0.9999994
0,3.7734883e-06
0,2.58096e-05
0,4.6005346e-07
0,9.6726104e-08
0,2.9514447e-05
0,2.1214262e-05
0,1.2762171e-05
1,0.99999046
1,0.9999994
1,0.8927378
0,2.1800022e-05
0,1.4222968e-07
0,0.001177731
1,0.99999845
0,0.0009985893
1,0.99997866
1,0.99999905
0,4.268129e-07
0,3.884734e-06
0,1.0037226e-07
0,6.0426754e-07
0,1.7323877e-05
0,1.4068347e-06
1,0.99999917
0,4.927187e-07
1,0.9980343
1,0.99999964
0,0.12742184
1,0.9999999
1,0.9999989
1,0.99999833
0,1.545568e-05
1,0.99999964
1,0.99999964
0,2.1469283e-07
1,0.99999976
0,5.694358e-07
1,0.994351
1,0.9999895
0,0.00094961014
0,4.8337904e-07
0,4.158246e-05
0,3.032201e-05
0,1.8081082e-08
1,1.0
1,0.999992
0,7.348119e-07
0,1.5199736e-05
0,1.5030317e-07
0,4.80964e-07
0,2.1863755e-06
0,5.318168e-08
1,0.9999994
1,0.9999968
0,4.3688445e-08
0,3.53949e-07
0,6.6494533e-07
1,0.99999917
1,0.9999969
0,2.8489383e-06
1,0.99997354
1,0.99999964
1,0.9999995
0,3.1950412e-07
1,0.99999833
0,8.1810114e-08
0,1.0440787e-07
0,6.444619e-07
1,0.9999908
0,7.543898e-07
1,0.99999917
1,0.9999987
0,4.353927e-06
1,0.9999981
1,0.99999905
1,0.9999274
1,0.99993944
1,0.9999968
1,0.9999553
1,0.9999423
1,0.9980269
1,0.99999976
0,2.0686385e-07
1,0.9999982
0,1.5444026e-07
1,0.9999989
1,0.9999913
0,1.593302e-08
1,0.97771764
1,0.99998987
1,0.9999901
1,0.9999989
0,2.681069e-07
0,2.28185e-07
0,3.3620414e-05
1,1.0
1,0.99997187
1,0.96337855
1,0.9999956
0,0.00010900859
1,0.99999917
1,0.9999819
0,8.346602e-08
0,1.8524522e-06
0,3.1804157e-07
1,0.9999908
0,2.647034e-05
1,0.9999542
1,0.99999726
0,5.1906838e-08
1,0.99999774
0,2.1388998e-06
1,0.99999976
1,0.99999917
1,0.99999774
1,0.99999344
1,0.99999714
0,5.2137887e-07
1,0.9999987
0,3.9684314e-06
0,5.3155674e-07
0,4.8216956e-05
0,0.00017291284
0,4.950006e-07
0,6.8131675e-07
0,1.5350228e-05
1,0.9999999
1,0.99993193
1,0.99999917
0,1.9520843e-07
1,1.0
0,5.1751376e-06
1,0.9999901
0,5.9521875e-07
0,6.417523e-07
1,0.9998816
0,2.5254401e-05
0,0.0004916935
0,4.062932e-07
1,0.99999976
0,1.1733408e-07
0,1.243211e-06
0,1.2038727e-06
1,0.9999865
1,0.9999989
0,5.3808725e-07
1,0.9999995
0,9.471767e-08
0,2.2263013e-07
1,0.99993765
0,5.1560994e-07
0,5.416477e-06
1,0.9999989
0,5.1920756e-07
1,0.99999976
0,5.474759e-07
1,0.99999845
0,7.296605e-08
1,0.99999905
0,0.0001278412
0,1.1627156e-06
0,2.8925475e-05
1,0.99864537
0,1.5655514e-08
1,0.9999895
0,1.222319e-06
1,0.99999905
1,0.9999999
0,1.2173551e-06
1,0.9999956
0,2.5404524e-05
1,0.9777284
1,0.9999999
1,0.99999
0,4.3688445e-08
1,0.9999994
1,0.99999905
0,7.693114e-07
1,0.9994271
1,0.99982136
1,0.9999989
0,2.74743e-07
0,9.217249e-08
1,0.9999994
1,0.99999905
0,5.906278e-07
0,1.3288496e-05
0,1.4653313e-06
0,3.355642e-06
0,2.2434266e-07
1,0.99999
1,0.9999795
0,1.7076156e-06
1,0.9999856
1,0.9999707
1,0.9999919
1,0.99999976
1,1.0
1,0.9999988
0,5.960469e-07
0,5.306005e-07
1,0.9999989
1,0.99998915
1,0.999995
1,0.9577682
0,1.1332016e-07
0,2.0121392e-06
1,0.9999957
0,4.187842e-06
0,2.1753026e-06
0,1.9282365e-07
1,0.9999721
0,1.1344916e-07
1,0.9999989
1,0.9999995
0,3.9576457e-07
1,0.9999554
1,0.9999672
1,0.99998486
1,0.999998
1,0.99999917
0,5.1751376e-06
1,0.99999785
0,2.9274805e-05
0,4.1668554e-06
1,0.9999995
0,4.876546e-07
1,0.99999976
0,5.494724e-07
1,0.9999943
1,0.9999567
1,0.99999833
1,0.99999785
1,0.9999963
1,0.9999217
1,0.99999964
1,0.99999964
1,0.9999988
0,9.823149e-05
1,0.999998
1,0.9999423
0,1.666666e-07
0,3.2410722e-07
1,0.99998546
0,2.0084085e-06
1,0.99999976
0,2.9957432e-06
1,0.9999993
1,0.99999845
1,0.99999976
1,0.9999995
1,0.9999999
0,6.182329e-07
0,3.978576e-05
1,0.999998
0,1.2526519e-05
0,1.09378234e-07
0,1.6457989e-08
0,2.1447815e-07
0,1.8568922e-07
1,0.9999939
1,0.9999981
0,3.753383e-05
0,7.7613305e-07
0,2.145032e-06
0,1.2614211e-07
1,0.9999839
1,0.9999919
1,0.99998975
1,0.99999917
0,1.1439091e-06
1,0.99953055
0,4.6566052e-05
0,5.5005303e-06
0,7.594813e-05
0,1.0429934e-06
1,0.99853516
0,0.95355755
1,1.0
1,0.9999995
0,4.5862362e-07
0,3.0914525e-05
0,3.8471106e-07
1,0.99999416
0,3.0883555e-07
1,0.9999999
1,0.99999917
1,0.99999964
0,6.1959275e-07
0,1.5993486e-05
0,7.687373e-06
0,2.8863173e-05
0,2.266042e-05
1,0.99993384
0,4.61839e-08
1,0.99980766
0,2.7762213e-05
0,0.005636275
0,1.2133993e-06
0,7.370121e-07
0,0.0005805306
0,2.1249687e-06
0,2.2535608e-07
0,7.210469e-07
1,0.9999995
0,9.678645e-08
1,0.9999976
0,8.2435236e-07
1,0.9999949
1,1.0
0,5.1954125e-06
1,0.99999416
1,0.99997497
1,0.99999976
1,0.99999976
0,0.0001863684
0,2.1345606e-07
1,0.99999964
1,1.0
0,4.6048793e-08
1,0.9999987
0,0.0009382094
0,3.2951144e-07
1,0.99999917
1,0.9999858
0,4.3628904e-07
0,2.3635978e-06
1,0.9999995
0,3.3783618e-07
1,0.9999994
1,0.9999924
0,3.2951144e-07
1,0.9999161
1,0.99999607
0,3.0745236e-05
1,1.0
1,0.9995546
0,5.8507993e-07
1,0.9999938
1,0.999972
1,0.999998
1,0.82969534
1,0.99998784
1,0.99999917
1,1.0
0,4.955866e-05
0,2.9637386e-07
1,0.999992
0,4.216328e-08
1,0.99999905
0,1.1705432e-07
0,6.782426e-07
1,0.9999896
0,4.7195016e-07
1,0.99999964
0,3.746056e-05
1,0.9999982
0,8.288338e-07
1,0.6944131
1,0.99999046
0,0.0036503891
1,0.99999774
1,0.9999994
0,5.0122065e-07
0,0.0037946233
1,0.99999917
0,1.7025455e-06
0,0.00018753993
0,9.09276e-05
1,0.9999994
0,2.4398463e-05
1,0.9999981
1,0.9999995
0,3.7167865e-07
1,0.99999857
1,1.0
0,9.728716e-07
1,0.99999356
0,9.6726104e-08
1,0.9999801
1,0.9999238
0,3.165536e-08
1,0.99999774
0,1.0954484e-07
0,6.8607e-07
1,0.9999999
0,3.3091872e-08
1,0.99999917
0,4.8512426e-08
0,7.275925e-07
1,0.99999905
1,0.9999831
1,0.9999776
1,0.99999
0,2.3763769e-06
1,0.99997604
0,1.8596652e-06
0,3.506377e-07
1,0.99999964
0,5.228587e-07
1,0.99988365
0,1.1914488e-07
0,9.2961336e-08
1,0.99999213
0,2.3158771e-05
1,0.99954396
0,6.005327e-06
0,7.509e-07
1,0.99999964
1,0.9999999
0,2.549639e-05
1,0.99988556
0,2.6883536e-05
1,0.9999896
1,0.9999416
1,0.99999225
0,1.9033361e-07
0,2.3621697e-05
0,3.8822895e-06
0,3.0541823e-06
1,0.99999785
0,4.5702342e-07
0,5.159159e-07
0,6.444619e-07
0,1.7323877e-05
1,0.99999917
1,0.9999572
0,4.206131e-07
0,3.0024142e-07
0,1.687074e-05
0,6.027941e-08
1,0.9999957
0,0.00018207279
1,0.99999976
0,7.773525e-08
1,0.99998724
0,4.7226985e-07
1,0.99999535
1,0.99999845
0,4.994124e-05
0,9.52305e-08
0,6.043235e-07
1,0.9999441
1,0.975588
0,6.043235e-07
1,0.99888355
0,1.5423934e-07
0,2.0950039e-07
0,1.0131412e-05
0,1.6973837e-06
0,2.9926346e-07
0,0.00040419932
1,0.99999964
0,2.4623435e-07
0,1.3269096e-06
1,0.9999995
1,1.0
1,0.99999666
0,2.1481408e-07
1,0.9999994
1,0.99998724
1,0.9999981
1,0.9999995
1,0.98783535
1,0.99999774
0,6.3167994e-07
1,0.99999976
0,2.289809e-07
1,0.9999988
1,0.99999034
1,0.99999964
1,0.9999994
0,1.3182936e-05
0,1.4684129e-07
1,0.99999964
1,0.9999999
1,0.9999902
1,0.99993956
1,0.9999995
1,0.9999902
1,0.9999896
0,4.353927e-06
1,0.99999976
1,0.99999976
1,1.0
1,0.99954396
1,0.99999666
0,1.1636581e-05
1,0.99999714
1,0.99996364
1,0.99999964
1,0.99976844
0,8.421282e-06
0,2.4400582e-05
1,0.9999949
0,9.163353e-07
0,1.11865165e-05
1,0.99999356
0,0.00014993244
0,7.986324e-06
1,0.99999964
0,1.0864965e-07
1,0.9999826
1,0.99999964
1,0.9999999
1,0.9994593
0,2.306429e-06
0,1.7186482e-08
0,3.746056e-05
0,3.0140015e-07
1,0.99999595
1,0.9999995
0,1.6729737e-07
0,6.4932724e-06
0,1.0249684e-06
1,0.9999995
0,2.3241407e-07
0,3.165536e-08
1,0.9976901
0,3.5144083e-07
0,7.210469e-07
1,1.0
1,0.9999995
1,0.99999964
0,4.2719233e-08
0,5.251465e-07
0,3.0198184e-05
1,0.9999994
0,2.6624113e-05
1,0.9999995
0,2.0634937e-07
1,0.9999995
0,8.17998e-07
1,0.9999902
0,1.4222968e-07
1,0.99999964
1,1.0
0,1.6973837e-06
0,6.4311854e-07
0,6.5016743e-06
1,0.99999964
1,0.99991894
0,6.182329e-07
1,0.9999976
1,0.99866176
1,0.9999988
0,7.031372e-07
1,0.9999107
1,0.99979836
0,4.6128494e-05
0,6.2578465e-07
0,2.0084085e-06
1,0.9999788
0,3.6701473e-05
1,0.99999917
1,0.9999999
1,0.9999999
0,3.6655654e-06
1,1.0
0,4.2149586e-05
0,1.9881686e-07
0,2.6307416e-05
0,6.071795e-07
0,5.7155603e-07
0,7.893816e-06
1,0.99999905
0,7.690423e-05
0,2.9805471e-05
0,7.3561824e-07
0,2.5730066e-07
1,0.9999994
0,3.224784e-07
0,4.056397e-07
0,5.99783e-07
1,0.9999999
0,2.2076634e-08
0,3.0369793e-06
1,0.9999999
1,0.99999964
1,0.9999994
0,8.0720476e-08
0,8.3044725e-08
1,0.99999607
1,0.9999666
1,0.99980503
0,0.00013180787
1,0.9999995
1,0.9981212
0,1.3283047e-06
1,0.9999982
0,7.5016277e-07
1,0.9999976
1,0.9999881
1,0.99999714
0,3.0140015e-07
1,0.99988914
0,4.3138797e-07
1,0.9616
1,0.99999905
1,0.9999981
1,0.99999297
1,0.99999034
0,9.52165e-05
1,0.9998272
0,5.62827e-06
1,0.99994993
1,0.9999994
0,2.5738532e-07
0,2.5133093e-05
1,0.9999981
0,1.222319e-06
1,0.99999976
0,9.751114e-06
1,0.9999999
0,4.3325745e-06
1,0.99999964
0,3.1667041e-06
0,5.2944944e-08
1,0.9997886
0,4.167066e-06
0,4.3850174e-05
1,0.99998915
1,0.9999472
1,0.99999976
1,0.9986461
0,3.2951144e-07
1,0.99999905
0,9.8110554e-08
1,0.99999714
1,0.999998
0,4.8970936e-08
0,5.6821037e-08
1,1.0
1,0.9999951
0,6.3562425e-08
0,2.7695356e-07
0,8.853689e-05
0,3.9620565e-07
1,0.99999833
0,4.9238896e-08
1,0.9999994
1,0.99999607
1,0.9999993
0,2.929576e-07
1,0.99999857
1,0.99999976
1,0.9999269
1,0.99996006
0,1.4240509e-05
1,1.0
1,0.99999857
0,3.5286955e-06
1,0.9999888
0,4.5339635e-07
0,3.384295e-05
0,1.3979032e-07
0,1.3182936e-05
0,6.367715e-07
0,1.7725907e-07
0,1.2173551e-06
0,2.0084085e-06
0,2.3242798e-08
0,3.1603045e-05
1,0.9999989
1,0.9999987
0,8.288338e-07
0,9.690531e-06
1,0.9999765
1,0.99999857
0,1.8128497e-06
0,1.3264575e-07
0,1.6099662e-08
1,0.999962
1,0.99998295
1,0.9999958
1,0.9999994
0,0.00020615025
1,0.99873525
1,0.99999964
1,0.99964285
0,1.6973837e-06
1,0.9999999
1,0.9999577
1,0.9999994
0,1.5077305e-07
0,1.4370139e-06
0,1.052127e-07
1,0.999998
1,0.99999845
0,3.9598768e-07
1,0.9999012
0,6.986737e-05
0,2.1478616e-05
1,0.9999478
0,3.2200143e-07
0,1.9706827e-07
1,0.9999994
0,3.007793e-05
0,1.1852671e-06
1,0.9999707
1,0.9999993
1,0.99999905
1,0.99903035
0,7.8247103e-07
0,1.3271787e-07
1,0.99999964
1,0.9999999
1,0.9999993
1,0.9999913
0,9.1125415e-08
1,0.9999951
1,0.9999827
0,5.3504004e-07
0,2.624608e-07
1,0.999982
1,0.999997
1,0.99999833
0,9.873866e-07
1,0.99999976
0,6.4592945e-07
0,1.02622465e-07
0,1.9770435e-07
0,1.0224759e-06
0,1.05068914e-07
1,0.9999999
1,0.99998295
1,0.9999752
0,9.123355e-07
1,0.99459654
0,5.3808725e-07
1,0.9992887
1,0.9999981
1,0.9999995
0,3.073541e-07
0,6.0426754e-07
1,0.99999905
1,0.99997747
0,1.243211e-06
1,0.9999976
1,0.9999217
1,0.99995565
0,6.5939895e-07
0,8.936908e-07
0,2.0298754e-05
1,0.999821
1,0.9999969
1,1.0
1,0.99999774
0,3.955804e-05
0,8.9568226e-07
1,0.9999987
1,0.9999993
1,0.99999976
1,0.9999974
1,0.99999833
1,0.99999964
1,0.9999988
1,0.99999964
0,4.051653e-05
1,0.99999905
0,5.8768256e-07
1,0.9999924
1,0.9999995
1,0.99999785
1,0.9999491
1,0.99999154
1,0.9999964
0,5.817051e-06
1,0.999997
0,6.833614e-08
1,0.9999994
0,9.99225e-05
0,1.0479407e-06
1,0.99999726
0,1.9970145e-07
0,3.4006669e-06
0,7.260482e-07
1,0.9999988
1,0.9999995
0,7.8696644e-07
0,0.00018454739
1,0.9999995
0,4.5078534e-07
0,2.2499153e-06
1,0.99999344
1,0.99999976
0,0.00047039686
0,9.021592e-08
1,0.99996865
0,2.2699643e-07
1,0.99999905
1,0.99999976
1,0.999998
0,6.271307e-07
1,0.9999902
1,0.99999964
1,0.99988544
0,2.3527349e-07
0,2.2631124e-07
0,0.00022262575
0,3.4011524e-07
1,0.99999595
1,0.9998833
0,6.6419307e-07
1,0.9999902
0,4.462068e-06
1,1.0
1,0.9999933
0,1.9393403e-07
1,0.9999902
0,1.78977e-05
0,5.3808725e-07
0,2.1469283e-07
0,3.032201e-05
1,0.9999976
1,0.99999976
0,3.8559992e-07
1,0.999936
1,0.99999976
1,0.9999919
0,1.3690589e-06
0,5.3311986e-08
0,0.0011912464
0,3.9937924e-05
0,1.0137968e-07
0,2.7887666e-07
0,9.1742396e-07
0,1.222319e-06
0,2.6584296e-06
1,0.99999964
0,1.3605734e-05
0,2.6526604e-07
1,0.9999994
0,7.723335e-08
1,0.99999976
0,4.3399336e-08
0,1.775421e-07
1,0.9997726
