target,prediction
0,1.0493587747454719e-05
1,0.9999997939745708
1,0.9999948114841631
0,6.704941612496261e-05
0,9.986428284507365e-06
1,0.9999995528857762
1,0.9999996635566699
0,0.0009442726994431996
0,2.477535807994657e-05
1,0.998466536871481
1,0.9999998571138125
0,8.19492206841704e-05
1,0.9999574240928042
1,0.9999978467599767
0,7.637301947199044e-06
0,1.1792066664564954e-05
0,3.042653561488656e-06
1,0.9964534896350752
0,3.7805929114029976e-06
1,0.9210911293198228
1,0.9999904226597521
1,0.9999990704290308
0,2.099949971223999e-05
1,0.9999984599531001
1,0.9999988430662212
1,0.9999996106745696
0,3.7736245434366494e-05
0,9.658174400632224e-06
1,0.9999991837563044
1,0.9986226881558967
1,0.9999983011224849
0,8.444524383356632e-06
0,1.5252794172836452e-05
0,3.7736245434366494e-05
0,0.0012017845293906804
1,0.9999996507387293
1,0.9998281563689714
0,0.00038680615482040076
0,1.0781981877357055e-05
0,0.00022486831011865445
0,3.5999322691905927e-06
1,0.9999947192758
0,1.0178586144403518e-05
1,0.9994897835892818
1,0.9999823386708793
1,0.9999995991395231
1,0.999997033893679
0,1.1992626407834084e-05
1,0.9999917080162869
1,0.4364251013458151
1,0.999999652690494
0,0.060727786426806686
0,2.030930245777272e-06
0,0.0012858289494355791
0,1.491368159767693e-06
1,0.9992614046621553
1,0.999980026395918
1,0.9999997540739337
1,0.999999850584603
0,7.586820182623331e-05
0,6.101697424202285e-06
1,0.9996440771112536
0,2.367582031674726e-06
1,0.9999998528354405
1,0.999997563483225
0,3.2667409143623446e-06
0,5.972331539526617e-06
0,2.5995829418007836e-06
0,2.2281075641533634e-05
1,0.9999996776532665
0,9.13394554053713e-05
0,5.8388185231285914e-05
1,0.9999996156576322
0,5.108688278639094e-06
0,6.791491421218845e-06
0,3.106541612760521e-06
0,1.6542476687185741e-06
1,0.999998353474901
0,1.9716585470725155e-06
0,9.87032173313284e-05
1,0.9999996373859448
1,0.9999982200421503
1,0.9814815248375718
1,0.9999996566915375
0,7.3636580122562e-05
1,0.9999996434039465
1,0.9999995949383111
0,3.218555839751252e-05
0,5.574420632367865e-06
0,7.727861745478097e-06
0,3.495692936477364e-06
0,2.4389639703890946e-06
1,0.9999997587830929
1,0.9016802975199584
1,0.9999992267113194
1,0.9995708553357697
0,5.625740405407693e-06
0,3.0611156706350105e-06
1,0.9999992794447427
0,0.0005670862336788103
0,6.704941612496261e-05
0,4.8655966757109405e-06
0,1.0974422313784041e-05
0,0.0010268152722047788
1,0.925054036539989
0,4.7153069758115714e-05
1,0.9999886117191242
1,0.9999975162030978
1,0.9999996185291183
0,0.0001804007693964855
0,2.5249092869391456e-05
0,0.0002756027050612099
1,0.9912247429944233
1,0.9999988315752887
1,0.9999927602092311
1,0.9999992108192637
0,4.459544922382292e-06
1,0.9999997111602591
1,0.9997657435293138
1,0.9999996441206419
0,5.4318232625555704e-05
1,0.9996207659172898
0,0.00034848154484905914
0,2.882330214549841e-06
1,0.9998634831432461
1,0.9992690106408919
1,0.9988162500930031
0,1.420761588968261e-05
0,1.1047004268910291e-05
1,0.9999314520383894
0,9.968165560109247e-06
1,0.999998520671239
0,1.9268750351909753e-06
0,3.172298307479735e-05
1,0.9999907003261755
0,3.9875707989514805e-06
0,5.108439511784707e-06
0,0.00012618062437453606
0,1.3883129005873694e-06
1,0.9995186280890537
1,0.9999961871457934
0,0.0001113440336474805
1,0.9999093297089641
0,1.371830175768783e-06
0,0.00015984563848265868
0,3.6322060623802974e-06
0,4.488890620881253e-06
1,0.9999986321179247
1,0.9999998805643815
0,0.006804551394842138
0,6.294716385703567e-05
0,6.440351002137751e-05
1,0.9999576997848828
0,1.0124432500589618e-06
0,9.141748585647176e-06
1,0.9999909001846635
0,6.108420696944527e-06
1,0.9999991610630447
1,0.9999995410076246
0,5.065763062411582e-05
1,0.9999722019197752
0,0.015737761082593588
1,0.9999996739380859
1,0.9999995480669415
0,4.144284905524343e-06
0,3.828844674374165e-06
0,6.628970438994842e-06
0,9.43727387009018e-06
1,0.9989931081317304
0,0.0006328529990803633
1,0.9999997476771739
0,3.949084800945685e-05
1,0.999997744565976
1,0.9999962642652516
1,0.9592878035498706
0,3.9338838289949265e-05
1,0.9994720087890431
0,0.005777403987988306
0,9.725722658184933e-06
1,0.9924204900402083
0,1.726247997205672e-05
1,0.9999979495384936
0,5.886040279296723e-05
1,0.999983875530597
1,0.9999996558498042
0,5.108439511784707e-06
1,0.9991444979786245
1,0.9987444197553131
1,0.9999968535024752
0,0.00032131371772769156
1,0.999999791036971
0,2.582011908305603e-06
1,0.9999989740665132
1,0.9999997802225945
1,0.9999974486197721
0,1.682729994819871e-05
1,0.9999995387427763
0,4.198420214372601e-05
0,5.025938171218522e-05
0,5.377740801392499e-05
0,0.0007891344978613388
1,0.9999459763286428
1,0.9999405737871773
0,0.00013786451321434878
0,8.319708807813076e-05
1,0.9999998535768778
0,2.9007880944065305e-06
0,3.7471447996305216e-07
0,3.56748983697006e-06
1,0.9999978548385003
1,0.9999968478988269
0,2.8112263997124708e-06
1,0.9999996944583277
0,0.00021173922135013463
0,7.285116825923623e-06
1,0.9999973995072697
0,0.003484497499649682
1,0.9999997338011946
0,2.4668192510098613e-05
1,0.9999942944681786
1,0.9990890394196414
1,0.9999463961088841
0,8.997606449414038e-06
1,0.9999996520901429
0,1.0275943486521581e-05
1,0.9999975233370143
0,3.2891085871594273e-05
1,0.9999991047368849
0,3.8012044064816863e-06
1,0.9999891738957565
0,0.00032266808691780197
0,0.00010097183611741783
0,3.4892578897751133e-06
1,0.9999992262758066
0,2.8822310398407888e-06
0,1.1756441666775639e-05
1,0.9986849707284909
1,0.9963167450166954
0,1.1840733480112911e-05
1,0.9993152150233414
1,0.9999997194000684
0,9.314913555638584e-06
0,1.1496752575344824e-05
0,1.240140350522127e-05
1,0.9999997128192833
0,1.3003290977100347e-05
1,0.9999969332516143
0,0.0010411898218111312
0,6.921170062664003e-06
0,1.293834461014441e-05
1,0.9999998927772793
0,0.00012431865326085215
1,0.999997703083202
0,1.2021397230680893e-05
1,0.999999753972881
1,0.9999998085345725
0,7.07084424142655e-06
1,0.9999995619301217
0,9.140808387243859e-05
0,0.0007360797953340632
0,3.6815779247253473e-06
0,7.1292791064386825e-06
0,0.0011506889720459047
1,0.9999971041955431
1,0.9999932258136832
1,0.9999998144593969
1,0.9999997761620932
1,0.9999697614100161
1,0.999999528274935
1,0.9922956205059162
0,3.086412189698096e-05
0,4.5732754084367623e-05
1,0.999998946741165
0,6.95204109987926e-05
0,3.54628186906626e-05
1,0.9997825749139215
0,3.425161036843414e-07
0,3.4903245230820063e-06
0,0.00012235572323552167
1,0.9999998286431993
1,0.9998475594053273
0,3.247372371009768e-05
1,0.9999805796876255
0,5.4318232625555704e-05
0,3.860346083546147e-06
1,0.999999406406678
0,0.0010378238489886682
0,9.653834076357606e-06
1,0.9999976767674308
1,0.9999998528354405
1,0.999999675658181
0,2.697851218282666e-06
1,0.9999746581736241
1,0.9999999236134308
1,0.9986735844225333
1,0.9963607054797302
0,9.37809671375148e-05
1,0.9993643288392547
0,2.2087660324256338e-05
0,8.322382657471625e-06
1,0.9988277929344541
0,2.0847618005406038e-05
1,0.9960787201201051
1,0.9999849801620029
0,2.9907131724690415e-06
0,8.510893763465914e-05
0,4.343770153850544e-06
0,3.620158580737152e-06
0,0.0004853135529076283
0,6.021762260221346e-06
0,3.3616398242692646e-05
1,0.9999888425434442
0,8.46239907112606e-06
1,0.9999984778097786
1,0.9999966921676727
0,6.657069774135853e-07
0,3.723643171753128e-06
1,0.9994533027756536
1,0.9990166742049105
1,0.9999995528857762
0,8.19492206841704e-05
0,8.883711086612268e-05
0,5.306952220145202e-05
1,0.9999995984070954
1,0.9999996001188349
1,0.9999968724010708
0,3.239617117102568e-05
1,0.9999892861001878
0,3.967550789292368e-06
1,0.999997431518485
1,0.9999998087627243
0,0.0007145570506886969
0,8.15182023559004e-06
1,0.9999949336205762
0,3.1078652689541963e-06
0,1.2063334499476786e-05
1,0.9999997999036531
1,0.999226658322985
1,0.9999973984161635
0,7.3846570477673e-05
0,1.109424747552532e-06
1,0.9999999201124793
0,0.000432364607089098
1,0.9999975633063085
0,2.777040515234701e-06
1,0.9999993382371807
0,9.92403974694605e-07
0,1.3197330495919043e-05
1,0.9999996866574381
1,0.9997688542243194
0,5.917569053323066e-06
1,0.9999991328601215
1,0.9999995826157665
1,0.9999985481224652
0,3.827837178587879e-05
1,0.9996519778241625
0,3.050022711895524e-06
0,3.045604694400445e-06
1,0.9999061238623029
1,0.9999973581965672
0,7.589375027961907e-06
1,0.9999998958309764
0,1.3172840351664701e-05
0,6.782062394031238e-05
0,0.01820130243442742
0,4.052399925674765e-06
1,0.9999995925275167
0,1.0531146971734087e-05
0,4.932361920193327e-06
0,6.028776247998617e-06
0,8.850770232705816e-05
0,2.1241135792612427e-06
0,5.4973172154991675e-05
1,0.9999998322668163
0,7.308441944166801e-05
0,4.284870652203112e-05
0,0.0010788261487750823
1,0.9344144373924314
1,0.9997529560950293
0,8.059474449674113e-05
1,0.9999616130078318
0,9.622257760292237e-06
0,2.801109917164817e-05
0,1.0573522813705956e-05
0,3.3168849408308506e-05
0,4.574707596475561e-05
0,0.000968879459056347
1,0.9999997444312549
1,0.9999994856647781
0,2.9007880944065305e-06
0,8.065655188468553e-06
1,0.9999996327505728
0,8.018225532150962e-06
1,0.9999970470727307
0,8.257324426580083e-05
0,6.340982028000946e-05
0,9.235772917031981e-06
1,0.9999986178968387
0,0.002340160895286254
1,0.9999718401307753
1,0.9998627875479548
1,0.9944090758231318
1,0.9999989133317262
1,0.9999993897377741
0,0.001163347612139959
1,0.9999991855803589
0,0.012035984054177289
1,0.9999970659329066
0,1.9333655124163127e-06
1,0.9963051679448595
0,2.1541242738444426e-05
1,0.9999990730663612
1,0.9999997366890299
0,0.00015798760702367701
0,0.0002173856875038029
0,6.441111505356184e-06
0,6.923409788862772e-06
0,1.4806070166278067e-06
1,0.9999997557087088
0,4.0939459141723274e-05
1,0.9999946018520559
1,0.97715176876082
1,0.9996571744315865
0,8.026440600671129e-06
1,0.9999543810300661
0,5.219149721794566e-06
0,0.005663859431949321
1,0.997943607647601
1,0.9999954301742547
1,0.9999968478988269
1,0.9999993548006427
0,8.945951224670414e-06
1,0.9999625140273083
0,2.077847843263668e-06
0,1.0633750548991497e-05
1,0.9999996419863983
1,0.9999997269230805
0,4.959438313721922e-06
1,0.9985872756257343
1,0.9999960092302204
0,1.4059212969972489e-06
1,0.9958024879539461
1,0.9999973602853319
1,0.9999993290816149
1,0.9999991653421304
0,0.00018962657933066024
0,0.12474727659885128
0,8.054138601831452e-05
1,0.9999997157759806
0,2.84543133779307e-06
0,6.311195312428455e-05
0,2.2766498808267753e-06
1,0.990824351854707
1,0.9999780487885549
0,5.0479239795925245e-05
0,1.877943722643726e-06
0,4.135320754390678e-05
1,0.9994449087665588
0,1.9562621591324463e-05
0,6.566725842913308e-05
1,0.9999995875782806
0,6.11468444555836e-05
1,0.9996842538885441
1,0.9999964527740155
0,5.2968833392785065e-05
0,3.1496174337415747e-06
1,0.9999989709142955
0,0.00042460308951565695
1,0.9999996390668525
0,5.2002341761264824e-05
1,0.9999997768317551
1,0.9999993805859357
0,0.00017547813345884292
1,0.9999996399900529
1,0.990876132495263
0,5.167481771082577e-05
1,0.9998281563689714
1,0.9999985024789168
1,0.9995021680575282
0,6.65879217281195e-05
1,0.9999871854213698
0,5.2948891504085285e-05
1,0.9999977994401833
0,2.777040515234701e-06
0,2.728121687401439e-06
0,1.7565477144503898e-06
1,0.9999994341878682
1,0.9995933736995033
0,3.851450501427934e-06
0,4.819656577597128e-06
1,0.999778806078677
0,2.2966503347075122e-06
1,0.999941114210498
1,0.9999987419187011
0,2.882330214549841e-06
1,0.9999998076382034
1,0.9999994989534086
1,0.9999996321768917
1,0.9999997922198288
0,5.3630783150918156e-06
1,0.9999452683347406
0,0.0006930302097929919
1,0.999548658738599
0,0.0011354660265250611
0,3.3849452501918784e-06
1,0.9999988035381173
0,8.301590099839979e-07
0,8.424321892270589e-06
0,3.9361063668677724e-06
1,0.9999958427733975
0,1.6113682938635717e-05
1,0.9999101098510657
0,3.0915958832423744e-06
0,6.176803933698042e-05
1,0.9990768649896521
0,0.0006488807884426812
1,0.9999966216181526
1,0.9999970644893873
1,0.9999959668306933
1,0.9999965725645271
0,1.3379534267062108e-05
1,0.9999984796120237
0,1.4869104089822634e-05
1,0.9996274121696715
0,4.036666729519565e-05
0,0.0001153760226616252
0,4.805325078928278e-06
0,7.499180714851875e-05
0,3.9715245227170057e-07
0,5.255144306310673e-05
1,0.9999991951901961
0,4.076946594630633e-07
1,0.9999773864399681
1,0.9075310398389188
0,3.668690853209777e-06
0,8.697890616534535e-06
1,0.9999997927528063
1,0.98763942651135
1,0.9999788500392953
0,0.00036877521391947643
0,7.934865077284283e-05
0,0.00012152045742027114
1,0.9999996993029656
0,2.837204005265213e-05
1,0.9999825264300323
1,0.9772496894944123
0,4.562481856819635e-05
0,3.4033541553816033e-06
0,3.106541612760521e-06
1,0.9997682063917401
1,0.9999997801799193
0,1.176607273008146e-05
0,0.00012390098413299022
0,3.082560366736447e-05
0,2.062549626315533e-06
0,0.0006583927891082904
0,0.00015921434092994044
0,8.256286201423018e-05
1,0.9999990071503985
1,0.9999998187520089
1,0.8718016107729764
0,0.00012724695241559539
0,7.408033009876522e-06
0,0.0010568210669709864
1,0.9999992450065314
0,0.00021075750949090804
1,0.9998741993898967
1,0.9999997716432956
0,9.134958063990368e-06
0,1.8761976778176533e-05
0,1.0213699532163226e-05
0,5.01707925469875e-05
0,9.098476106852596e-05
0,0.00030495101466437825
1,0.9999990123503322
0,1.924110995306746e-06
1,0.9687969248889595
1,0.9999985414624594
0,0.32184328361386005
1,0.999999749948025
1,0.9999968704798843
1,0.9999828683818371
0,0.00013178704624508064
1,0.9999998067109456
1,0.9999999280797062
0,7.349397949725371e-06
1,0.9999996054006755
0,0.0003118537068493976
1,0.9815464956746834
1,0.9999942631384745
0,0.008397843090273987
0,5.075726666055598e-07
0,0.00010362262622950362
0,3.4297976418761194e-05
0,3.106541612760521e-06
1,0.9999996968950284
1,0.9999961871457934
0,7.744574675850082e-05
0,5.372824754941e-05
0,1.2432849970684145e-05
0,4.870445701267991e-05
0,0.0002889700117279838
0,6.813654576934207e-06
1,0.99998610532199
1,0.9999935572707779
0,6.701107737094009e-06
0,6.86244671600191e-07
0,3.0636628596480827e-06
1,0.9999955023554001
1,0.9999993308872933
0,7.641220987675811e-06
1,0.9988422805155223
1,0.9999996593864228
1,0.9999984818384826
0,8.718485327710707e-06
1,0.9999987538396139
0,4.617611616409189e-06
0,6.441302005064798e-06
0,6.79972655765803e-07
1,0.999828058343078
0,6.929145607361244e-05
1,0.9999995564113375
1,0.9999995356863383
0,7.700139831424054e-06
1,0.9999984381373532
1,0.9999993984872239
1,0.9989792224963726
1,0.9993725489796134
1,0.999954526015853
1,0.9978046401004084
1,0.9997736492020028
1,0.9966645701969132
1,0.9999990493350508
0,7.102207111086579e-07
1,0.9999856635060245
0,3.2818906970807827e-06
1,0.999997367650682
1,0.9999608080668408
0,1.5258094186224999e-05
1,0.8901579921642669
1,0.9999930604176575
1,0.9999979276727868
1,0.9999973833939623
0,1.0305166528700813e-05
0,5.108439511784707e-06
0,0.0006583927891082904
1,0.9999997456835773
1,0.9998890936124343
1,0.9707914615118335
1,0.999924226983721
0,2.434362468832122e-05
1,0.999999483515707
1,0.9996221513006572
0,1.65460319861915e-05
0,1.1084228736171276e-06
0,2.9098152725725155e-06
1,0.9999697614100161
0,7.691465055755603e-05
1,0.997508570742201
1,0.9999988870895125
0,1.120392497249918e-05
1,0.999995486200335
0,6.440351002137751e-05
1,0.9999992745503379
1,0.9999994629868909
1,0.9999992750093565
1,0.9999982833543927
1,0.9998902789065327
0,0.00011533446524475771
1,0.9999997348333901
0,1.3524656945598587e-06
0,4.442651875201254e-06
0,0.00012543135721617297
0,6.999001013915441e-05
0,9.56196234058417e-07
0,2.3154486288693113e-06
0,9.401817939540983e-06
1,0.9999929642579718
1,0.999985784085104
1,0.9999998066928014
0,1.5934469282403893e-06
1,0.9999997571524032
0,1.4199617749153406e-05
1,0.9999990186497885
0,5.025938171218522e-05
0,2.7316722607128064e-06
1,0.999965686391936
0,0.0003191059414263672
0,0.005013653860380489
0,4.982068127372179e-06
1,0.9999982860772968
0,2.0789173234970355e-06
0,7.247905083921371e-05
0,1.2292962575023707e-06
1,0.9999705797705905
1,0.9999997605745734
0,5.2978521017454e-06
1,0.9999997547145685
0,4.343770153850544e-06
0,8.110943420468329e-06
1,0.9993648579277598
0,3.069455888917624e-06
0,7.381533915896084e-05
1,0.9999929812560214
0,3.361476134359036e-05
1,0.9999998632808456
0,0.0003099686109241612
1,0.999969155081399
0,1.9369530874472695e-05
1,0.9999993575450219
0,0.00023629531042850866
0,3.829071577917969e-05
0,0.004368958998216918
1,0.9957476632896359
0,1.4780781254849992e-05
1,0.999997219192506
0,8.340126886465105e-05
1,0.9999994169720323
1,0.9999997763252056
0,5.4314492094875254e-05
1,0.9999916834347415
0,1.2608406909702504e-05
1,0.9895795974819036
1,0.9999994227846677
1,0.9999971122874767
0,5.753918571873025e-06
1,0.9999997713709531
1,0.999999426946097
0,0.00025142592369072265
1,0.9986848639381621
1,0.9978041278611401
1,0.9999889177723202
0,3.276578862745456e-05
0,0.00023483918586497153
1,0.9999997199178831
1,0.9999997276715791
0,5.675450478997095e-07
0,9.276795637878689e-05
0,6.829944358344854e-06
0,1.788133584802781e-05
0,3.6215487920966074e-06
1,0.999995485922804
1,0.9999505472221318
0,1.1194752390607192e-05
1,0.9999983808204228
1,0.9991211244950414
1,0.9999980512574378
1,0.9999994720398807
1,0.9999996503295482
1,0.9999992297387112
0,6.879979133587769e-05
0,5.585284706811299e-05
1,0.9999997017914547
1,0.999997964616722
1,0.9999952416724242
1,0.9540383014587793
0,5.794934861822179e-06
0,5.696414716220004e-06
1,0.99963927198526
0,3.284161206102761e-05
0,8.285159340623344e-07
0,7.88234212722612e-07
1,0.9995404845498044
0,1.041497958293985e-06
1,0.9999997696652463
1,0.9999998551049739
0,1.5299357146391348e-06
1,0.9978993164523647
1,0.9992728538747574
1,0.9999527367198602
1,0.9999991700612862
1,0.9999982079272446
0,1.506911968803041e-05
1,0.9999983935062056
0,0.0006488807884426812
0,6.134985765404927e-06
1,0.9999989911243412
0,8.733217262697657e-05
1,0.9999998756066072
0,3.286681890597098e-06
1,0.9997943172238623
1,0.9987382621194566
1,0.9999973581965672
1,0.999999396168731
1,0.9999936714782729
1,0.9986849707284909
1,0.9999952021155176
1,0.9999992401396861
1,0.9999976024700322
0,0.0013523690530363565
1,0.9999767290541712
1,0.9997736492020028
0,3.073067588972693e-06
0,1.28782406714926e-05
1,0.9999945540418541
0,5.593058840488035e-05
1,0.9999994873877588
0,2.993895406803215e-06
1,0.9999997727988307
1,0.999999433276027
1,0.9999998455748597
1,0.9999911615058829
1,0.9999996272136604
0,7.879022070934825e-05
0,0.00020694243678791812
1,0.9999966464730249
0,0.00432231542334019
0,3.350124682066603e-06
0,8.662792217137727e-06
0,2.4195059360544454e-06
0,3.3608902925819095e-05
1,0.999965306607722
1,0.9999953845056958
0,9.54657121664114e-05
0,1.0978106800694365e-06
0,7.014171117877499e-05
0,2.5029039843254977e-05
1,0.9999815647235084
1,0.9999840786946307
1,0.9999222033356521
1,0.9999997455092812
0,0.00012332685391942244
1,0.9999429278948245
0,0.00347730076150252
0,0.00010952750996019889
0,0.00019566321487545873
0,8.729573111842257e-06
1,0.9926509276896976
0,0.9112372564838275
1,0.9999932564586542
1,0.9999987839494735
0,1.4530580863232558e-06
0,8.789136072321668e-05
0,1.6820915595809718e-06
1,0.9999895751664175
0,2.981013051884696e-06
1,0.9999974459495002
1,0.9999997071071155
1,0.999999760634807
0,1.088591849523551e-06
0,0.00018187356083260918
0,2.0687989305703256e-06
0,6.965233854296926e-05
0,9.098476106852596e-05
1,0.998805825752707
0,8.829626558516192e-06
1,0.9982299163798275
0,5.212215508962628e-05
0,0.028702494298757923
0,1.8974851995559901e-06
0,3.727747427481049e-05
0,0.0013869079981629854
0,0.00010218436277216163
0,1.906495106360565e-05
0,6.237384546447555e-05
1,0.9999997746311483
0,5.6265087831096345e-06
1,0.9999996039932552
0,1.3414932409634153e-05
1,0.9996486018741837
1,0.9999997939745708
0,3.2149564849745184e-05
1,0.999998389959515
1,0.9998281563689714
1,0.9999990681423535
1,0.9999992051441989
0,0.007336300523740843
0,8.11235208192623e-06
1,0.999999824990419
1,0.9999997198568346
0,8.852283865273014e-06
1,0.99999930843235
0,0.007905364635124494
0,4.3413072373890746e-06
1,0.9999994507238359
1,0.9999363072575906
0,3.6322060623802974e-06
0,0.0006637704960474
1,0.9999998110454575
0,1.923987096654615e-06
1,0.9999997079048657
1,0.9999955777124839
0,4.372672240038967e-06
1,0.9999149201826465
1,0.9999931647583402
0,0.000338857211331648
1,0.9999995595771177
1,0.9989445605319888
0,8.004228396187158e-05
1,0.9999990421298595
1,0.9973142266872018
1,0.9999989263418908
1,0.9591839206263721
1,0.9997774543963276
1,0.999990654414032
1,0.9999995967173522
0,0.001556280020300631
0,3.6149077581937303e-06
1,0.9999935418743983
0,5.733669516119321e-06
1,0.999997983637677
0,1.9244951577130845e-06
0,0.00026304000444580584
1,0.9999953031845006
0,1.530302888298302e-05
1,0.9999998375561541
0,0.00016121382199207093
1,0.999989828367455
0,3.403214600296506e-05
1,0.7096479397214782
1,0.9976877894344691
0,0.02769699741248788
1,0.9999910542600127
1,0.9999992476178979
0,3.9338838289949265e-05
0,0.05136965861086066
1,0.9999995037693321
0,1.183307565925327e-05
0,0.0023250200277574583
0,0.0010788261487750823
1,0.9999959356612226
0,0.00012781457432311028
1,0.9999985753970579
1,0.9999998613388775
0,3.1409880759156e-06
1,0.9999994444723979
1,0.9999995527155929
0,6.126443038016924e-05
1,0.9999381742558447
0,2.062549626315533e-06
1,0.9999768664990258
1,0.9997896002014456
0,2.0597916801456656e-06
1,0.9999993134553454
0,8.285938197422035e-06
0,5.78389816355744e-06
1,0.9999997866915351
0,3.656246952269828e-05
1,0.9999970974164614
0,3.72665896049939e-05
0,6.140098081254344e-05
1,0.9999996000517853
1,0.9999916589737802
1,0.9997764490567023
1,0.9999961484078279
0,0.00022912362687295537
1,0.9997066523595449
0,2.953410192828113e-06
0,5.344370495336924e-05
1,0.999999800609519
0,3.3375858863794092e-06
1,0.9994250116395637
0,3.475414609418258e-06
0,1.4059212969972489e-06
1,0.9999944527477066
0,7.172846569990132e-05
1,0.9995308191574515
0,1.109876017348982e-05
0,3.271069731155481e-05
1,0.9999998538946919
1,0.9999994396474206
0,7.461393536629878e-05
1,0.9997183566205579
0,1.3454190341152255e-05
1,0.9999617542291886
1,0.996819853844133
1,0.999997018382183
0,3.4322910351475522e-06
0,0.0009473335562321561
0,0.0007409755742458452
0,1.1831059886465376e-05
1,0.9999983576387097
0,1.066711095867728e-06
0,4.222764757601368e-05
0,6.248924632020084e-07
0,9.098476106852596e-05
1,0.9999998132055641
1,0.9996447299846122
0,2.5738346807031642e-06
0,3.9266477633069965e-06
0,1.8659981833123205e-05
0,7.223678426146498e-06
1,0.9991221043220662
0,0.0001827344326311323
1,0.999999860638067
0,1.3619969555033489e-05
1,0.9996941557371406
0,2.87905686543579e-06
1,0.9999981024671789
1,0.9999780621055873
0,0.007307739907643711
0,5.2435757702334135e-06
0,4.8187903617483794e-05
1,0.9999889501533578
1,0.9228601316265239
0,4.8187903617483794e-05
1,0.986921415594757
0,4.3621532459453075e-06
0,9.48406387728694e-05
0,9.329091609526056e-06
0,7.18210591942671e-05
0,3.6632348012746295e-06
0,0.000669855360349677
1,0.9999997726689375
0,5.148201494074807e-05
0,4.076905693192401e-05
1,0.9999999036712923
1,0.9999998241612642
1,0.9999992685038244
0,7.814206847094893e-06
1,0.9999973602853319
1,0.9997750034597762
1,0.999959314104066
1,0.9999996563692142
1,0.9583144560748489
1,0.9999947044459069
0,1.894665650714261e-05
1,0.999999749948025
0,7.2408116014748994e-06
1,0.9999996420775834
1,0.9999979617740254
1,0.9999918807053545
1,0.9999997336915952
0,7.158418370606579e-05
0,1.0153186843695756e-05
1,0.9999998421697782
1,0.9999992757060475
1,0.9999229225034137
1,0.9997206622088874
1,0.9999929019771282
1,0.9998063334451757
1,0.9999969379685696
0,7.700139831424054e-06
1,0.999999275898824
1,0.9999993588656197
1,0.9999997126331865
1,0.9995308191574515
1,0.9999830630271231
0,4.826545276587467e-05
1,0.9999986202759317
