target,prediction
0,3.3266845e-06
0,2.139704e-08
1,0.9997882
0,1.0750866e-07
1,0.99999976
1,0.9999999
0,1.438633e-07
0,7.6953e-07
0,1.9113651e-07
0,8.3318724e-08
1,0.9999999
0,3.5331735e-07
0,3.8567313e-07
1,0.99999976
0,1.8141783e-07
0,6.0130816e-07
0,1.6343122e-08
0,2.199847e-06
1,0.99999833
0,6.8389866e-08
0,2.1942965e-06
1,0.99999976
1,1.0
1,0.9840158
1,0.9999994
0,6.62533e-07
1,0.99999976
1,0.99999976
0,2.9048573e-07
0,5.9441046e-08
0,1.05106196e-07
0,4.904543e-08
0,2.5879954e-08
1,0.99999976
1,0.9388268
1,0.9999999
1,0.99988735
0,1.0583684e-07
0,1.5542963e-07
1,0.9999993
0,0.00025172046
0,5.2017058e-05
0,2.2030613e-06
0,2.7924306e-08
0,9.039875e-05
1,0.9895866
0,1.1334331e-05
1,0.9999931
1,0.9999982
1,0.99999964
0,3.9589327e-07
0,4.0916824e-08
0,1.1540191e-05
1,0.9982285
1,0.9999994
1,0.9999788
1,0.9999999
0,2.787424e-07
1,1.0
1,0.99998796
1,1.0
0,7.331795e-07
1,0.999949
0,4.988505e-06
0,2.0874134e-07
1,0.9999807
1,0.9996277
1,0.99986815
0,1.4275669e-07
0,1.5292933e-07
1,0.9999981
0,4.287457e-08
1,0.99999833
0,1.0577202e-08
0,8.1161454e-07
1,0.999998
0,9.958703e-07
0,1.2926112e-07
0,1.8378701e-07
0,6.852984e-08
1,0.99960035
1,0.9999865
0,3.9075817e-07
1,0.99995685
0,7.807245e-07
0,2.3874622e-05
0,1.4457548e-07
0,3.21967e-08
1,0.99999964
1,1.0
0,0.002252095
0,1.1484958e-06
0,6.5245115e-07
1,0.9999958
0,1.135456e-07
0,1.5809758e-07
1,0.9999833
0,2.0010173e-06
1,0.99999833
1,0.99999976
0,2.408131e-07
1,0.99999976
0,0.0029032184
1,0.9999999
1,0.9999999
0,5.4182827e-08
0,1.7572404e-07
0,8.049493e-08
0,2.7924306e-08
1,0.9998354
0,1.0235871e-05
1,0.9999999
0,1.1273727e-06
1,0.9999994
1,0.99999964
1,0.68630946
0,3.975857e-07
1,0.9999832
0,0.00012854836
0,6.8021315e-08
1,0.9996575
0,2.4850951e-06
1,0.99999976
0,6.137038e-08
1,0.99999917
1,0.99999976
0,1.2201372e-07
1,0.99991333
1,0.99998736
1,0.99999595
0,7.2388417e-07
1,1.0
0,6.186917e-08
1,0.99999964
1,1.0
1,0.99999917
0,9.678266e-06
1,0.9999995
0,1.0578605e-06
0,7.800019e-07
0,6.0750506e-07
0,2.732923e-05
1,0.99999917
1,0.9999902
0,1.0072567e-05
0,8.1457745e-07
1,0.99999976
0,2.0874134e-07
0,2.667488e-07
0,1.0750866e-07
1,0.9999999
1,1.0
0,7.710957e-08
1,1.0
0,1.7547935e-06
0,1.3903364e-08
1,0.99999297
0,0.0017444645
1,1.0
0,1.5362924e-06
1,0.9999876
1,0.9998652
1,0.9999989
0,5.573148e-08
1,0.99999976
0,4.941096e-08
1,0.99999917
0,2.8399378e-07
1,0.9999888
0,5.1084847e-08
1,0.9999994
0,3.3451542e-07
0,1.0930166e-05
0,2.466621e-07
1,0.99999964
0,3.326608e-06
0,2.9335844e-08
1,0.9999695
1,0.99561983
0,1.9524448e-08
1,0.9999478
1,1.0
0,1.6289275e-07
0,1.5832898e-08
0,1.2478237e-08
1,0.9999994
0,2.0786404e-08
1,0.9999944
0,1.4178472e-05
0,1.9918124e-07
0,2.6196113e-07
1,0.9999999
0,4.5886572e-05
1,0.99999845
0,1.4182202e-06
1,0.9999999
1,0.99999976
0,8.788536e-08
1,0.9999999
0,9.8292294e-05
0,1.8882152e-05
0,4.2447394e-07
0,2.9079583e-08
0,9.801086e-05
1,0.99999976
1,1.0
1,0.9999999
1,0.9999999
1,0.99999976
1,1.0
1,0.9996356
0,2.3003988e-06
0,1.2265585e-07
1,0.9999994
0,1.5813754e-07
0,1.8447377e-05
1,0.9999838
0,1.6915195e-07
0,4.515004e-08
0,6.246719e-06
1,0.9999999
1,0.9999887
0,4.635684e-07
1,0.99999905
0,7.331795e-07
0,1.5615677e-07
1,0.99999976
0,2.026309e-05
0,2.4054048e-06
1,0.99999785
1,0.99999976
1,1.0
0,1.6398788e-07
1,0.99999964
1,1.0
1,0.99999905
1,0.9999696
0,7.427763e-07
1,0.99999785
0,3.1653227e-07
0,2.2373274e-06
1,0.99981207
0,1.13609396e-07
1,0.99965394
1,0.999967
0,7.710957e-08
0,3.219995e-05
0,4.0497248e-08
0,9.96225e-08
0,1.3293908e-06
0,8.183072e-08
0,6.333666e-07
1,0.99999714
0,1.26156e-08
1,0.9999995
1,0.9999981
0,4.693254e-07
0,1.6959609e-08
1,0.99999595
1,0.99999094
1,1.0
0,5.0138317e-07
0,8.385347e-06
0,7.357703e-09
1,1.0
1,0.9999999
1,0.9999974
0,1.9862281e-07
1,0.9999999
0,1.3014926e-07
1,0.9999981
1,0.9999999
0,8.8858e-06
0,2.8031522e-07
1,0.99999976
0,6.8389866e-08
0,1.4974874e-07
1,1.0
1,0.9996593
1,0.9999999
0,2.2895212e-05
0,7.534269e-09
1,1.0
0,2.1784042e-06
1,1.0
0,7.631958e-08
1,0.9999999
0,3.60132e-07
0,4.558708e-06
1,0.99999976
1,0.9999838
0,1.6403115e-08
1,1.0
1,1.0
1,0.99999964
0,3.3601944e-07
1,0.9999883
0,7.276176e-08
0,2.2280814e-07
1,0.99998546
1,0.99999785
0,3.4938327e-07
1,1.0
0,1.3571499e-06
0,4.193169e-06
0,0.0049281265
0,1.1540971e-07
1,0.9999994
0,2.9299358e-06
0,1.3514154e-06
0,5.1954984e-08
0,7.322592e-07
0,8.711566e-08
0,3.6864874e-06
1,1.0
0,7.20686e-07
0,1.2262747e-05
0,2.2776461e-05
1,0.99527764
1,0.999982
0,1.3003903e-05
1,0.99999857
0,1.754009e-07
0,8.998544e-06
0,2.6734748e-08
0,4.2180656e-07
0,8.773463e-08
0,0.00061320385
1,1.0
1,1.0
0,2.0874134e-07
0,5.968814e-08
1,0.9999999
0,2.8583516e-08
1,0.9999989
0,7.644953e-07
0,1.31464385e-05
0,2.4771189e-06
1,0.99999964
0,3.221279e-05
1,0.99999833
1,0.9999585
1,0.9999566
1,0.99999917
1,0.9999999
0,6.036054e-05
1,0.9999999
0,0.0057102777
1,0.9999999
0,6.542245e-08
1,0.99891627
0,3.0952812e-08
1,0.9999933
1,1.0
0,2.3874622e-05
0,4.759626e-07
0,7.493985e-08
0,1.1237065e-07
0,6.071072e-08
1,0.99999964
0,1.6266287e-05
1,0.9999995
1,0.99968565
1,0.9999815
0,1.2878114e-07
1,0.99987733
0,3.7856755e-06
0,0.0008351587
1,0.9996086
1,0.9999914
1,1.0
1,0.99999964
0,1.5056872e-07
1,0.99999154
0,7.878324e-08
0,1.5832898e-08
1,1.0
1,1.0
0,6.316047e-08
1,0.9999721
1,0.9999876
0,5.375892e-08
1,0.99808913
1,0.9999999
1,0.9999999
1,0.9999982
0,2.1694252e-06
0,0.008434198
0,9.3005525e-05
1,1.0
0,1.5530681e-07
0,5.8051082e-06
0,1.08650276e-07
1,0.99439806
1,0.99999774
0,1.9181729e-05
0,3.577219e-06
0,0.00011867578
1,0.99997854
0,3.6596752e-08
0,1.1944699e-06
1,0.99999976
0,3.5865307e-07
1,0.9999974
1,0.99998915
0,8.151477e-06
0,1.14725616e-07
1,0.9999999
0,3.3085186e-08
1,0.99999976
0,2.4974803e-05
1,0.99999976
1,0.9999999
0,4.4870278e-05
1,1.0
1,0.99934644
0,2.4976683e-07
1,0.99998116
1,1.0
1,0.9995808
0,1.7703944e-07
1,0.99999845
0,2.1267172e-07
1,0.9999969
0,7.631958e-08
0,9.604076e-08
0,6.1131466e-08
1,0.99999905
1,0.9999951
0,2.6517492e-08
0,1.1049269e-07
1,0.99998593
0,1.1494064e-08
1,0.99999344
1,0.9999995
0,1.438633e-07
1,0.9999999
1,0.99999976
1,0.99999976
1,1.0
0,2.5417526e-06
1,0.9999864
0,7.52415e-06
1,0.99994504
0,2.800488e-05
0,2.3602922e-08
1,0.9999999
0,6.8308125e-08
0,3.3774686e-08
0,2.1310816e-08
1,0.9999926
0,3.0982697e-08
1,0.99999595
0,2.2280814e-07
0,1.2654192e-06
1,0.9999893
0,8.346255e-06
1,0.99999964
1,0.99999976
1,0.9999876
1,1.0
0,2.1120387e-08
1,0.99999976
0,6.811177e-09
1,0.9999676
0,3.3809723e-05
0,2.9404607e-06
0,1.8141783e-07
0,3.4255993e-07
0,1.9452862e-07
0,1.0460726e-06
1,0.9999995
0,1.3347272e-07
1,0.9999989
1,0.9823056
0,1.9588942e-08
0,1.13353444e-07
1,0.99999964
1,0.9999057
1,0.99999905
0,3.5287467e-05
0,4.5717393e-06
0,1.6824922e-07
1,0.99999976
0,5.724682e-08
1,0.99999726
1,0.99560225
0,7.869041e-07
0,1.15666235e-05
0,1.439003e-08
1,0.99998987
1,0.99999976
0,1.4299925e-06
0,1.4261846e-05
0,4.0110393e-07
0,6.8389866e-08
0,6.90078e-06
0,1.913556e-05
0,8.212566e-06
1,0.9999981
1,0.9999999
1,0.86891663
0,1.0997187e-05
0,1.3967279e-07
0,0.0007967372
1,0.9999994
0,0.00065812864
1,0.99998856
1,0.9999995
0,3.826955e-07
0,1.0655311e-06
0,6.890811e-08
0,3.2772604e-07
0,1.8099276e-05
0,3.9380107e-06
1,0.99999964
0,6.050662e-07
1,0.9961081
1,1.0
0,0.11474763
1,1.0
1,0.9999993
1,0.9999995
0,6.3121483e-06
1,1.0
1,1.0
0,1.18296185e-07
1,0.9999999
0,2.1127826e-07
1,0.9950429
1,0.99998665
0,0.0011188543
0,3.5315296e-07
0,4.4667824e-05
0,1.8870865e-05
0,1.1177358e-08
1,1.0
1,0.9999876
0,4.7459008e-07
0,1.3401123e-05
0,1.3952462e-07
0,4.2223039e-07
0,3.2062635e-06
0,3.2511046e-08
1,0.99999964
1,0.99999976
0,3.768543e-08
0,2.5343337e-07
0,6.126033e-08
1,0.99999976
1,0.9999999
0,2.165634e-06
1,0.99999845
1,0.9999999
1,0.9999999
0,5.5539147e-07
1,0.9999982
0,4.845952e-08
0,6.792926e-08
0,5.472092e-07
1,0.9999993
0,4.7421278e-07
1,0.9999995
1,0.9999994
0,2.9099447e-06
1,0.9999987
1,0.9999999
1,0.9998791
1,0.9999372
1,0.9999987
1,0.99993825
1,0.99998534
1,0.9985879
1,1.0
0,2.3875685e-07
1,0.99999917
0,9.2938116e-08
1,0.9999987
1,0.99996936
0,1.6607869e-08
1,0.97975814
1,0.99998784
1,0.99999464
1,0.99999857
0,1.6281954e-08
0,1.3682754e-07
0,6.90078e-06
1,1.0
1,0.99995065
1,0.97224265
1,0.99999905
0,7.9591606e-05
1,0.9999999
1,0.99999297
0,4.327889e-08
0,6.3559816e-07
0,4.7341654e-08
1,0.99999976
0,2.2707558e-05
1,0.99993455
1,0.9999993
0,5.4512572e-08
1,0.99999774
0,9.121016e-07
1,0.9999999
1,0.99999976
1,0.99999726
1,0.99999714
1,0.9999994
0,3.8877067e-07
1,1.0
0,3.37559e-06
0,4.216457e-08
0,2.547867e-05
0,8.7458284e-05
0,1.2811955e-06
0,1.1700198e-07
0,1.1907818e-05
1,1.0
1,0.99998355
1,1.0
0,8.6438384e-08
1,1.0
0,4.4422563e-06
1,0.9999981
0,7.800019e-07
0,9.77316e-08
1,0.9997925
0,8.152682e-06
0,0.00032392715
0,2.7743804e-08
1,0.9999999
0,7.4080056e-08
0,5.407974e-07
0,2.5077355e-07
1,0.999998
1,0.9999999
0,1.7596385e-07
1,0.9999999
0,4.0497248e-08
0,1.3750562e-08
1,0.99998116
0,5.0473426e-07
0,8.518086e-06
1,0.9999994
0,5.0923416e-07
1,1.0
0,2.1127826e-07
1,0.99999595
0,1.1600117e-07
1,0.99999976
0,0.000218584
0,4.3067556e-07
0,3.6216006e-05
1,0.99991155
0,1.3349023e-08
1,0.9999933
0,4.9747615e-07
1,0.9999994
1,0.9999999
0,1.4222483e-06
1,0.99999535
0,8.254448e-06
1,0.98177874
1,1.0
1,0.9999944
0,3.0074744e-08
1,0.99999976
1,0.9999994
0,1.1660715e-06
1,0.999713
1,0.9999651
1,0.9999982
0,3.4470577e-07
0,8.4483396e-08
1,0.99999976
1,0.9999999
0,3.1415468e-07
0,3.9141155e-06
0,3.9939465e-07
0,1.3436164e-06
0,1.0750866e-07
1,0.99999726
1,0.9999293
0,2.0136795e-07
1,0.9999939
1,0.9999753
1,0.9999939
1,1.0
1,1.0
1,0.9999999
0,5.689353e-07
0,7.331795e-07
1,0.99999964
1,0.9999944
1,0.9999987
1,0.9940929
0,8.70836e-08
0,7.019419e-07
1,0.99999535
0,1.1983286e-06
0,4.782585e-07
0,2.2779581e-07
1,0.9999795
0,5.3373846e-08
1,0.9999993
1,1.0
0,4.656442e-08
1,0.9999554
1,0.99995863
1,0.9999988
1,0.9999995
1,0.99999964
0,4.4422563e-06
1,0.99999976
0,8.346255e-06
0,1.6022226e-06
1,0.99999964
0,4.6110625e-07
1,1.0
0,4.1628127e-08
1,0.99999094
1,0.99996245
1,0.99999785
1,0.9999974
1,0.99999905
1,0.9999695
1,1.0
1,1.0
1,0.9999995
0,0.00029870565
1,0.99999905
1,0.99998534
0,6.3537335e-08
0,2.9335844e-08
1,0.9999975
0,9.708973e-07
1,1.0
0,2.3563666e-06
1,0.99999964
1,0.99999964
1,0.9999999
1,0.99999964
1,1.0
0,8.031657e-08
0,2.9492867e-05
1,0.99999976
0,4.694688e-05
0,9.9515965e-08
0,7.1215025e-09
0,1.0016857e-07
0,1.70611e-07
1,0.99999785
1,0.9999982
0,2.9357587e-05
0,5.075295e-07
0,9.708973e-07
0,1.0801819e-07
1,0.9999863
1,0.9999862
1,0.99997294
1,1.0
0,7.1873734e-07
1,0.9998227
0,5.7014815e-05
0,1.3904659e-06
0,8.4378094e-05
0,4.3356522e-07
1,0.9985297
0,0.9690911
1,1.0
1,0.99999976
0,5.2744475e-08
0,2.482473e-05
0,2.0765203e-08
1,0.9999981
0,7.4292444e-08
1,1.0
1,0.9999999
1,1.0
0,5.074051e-07
0,1.50205215e-05
0,8.5701295e-06
0,7.422696e-06
0,2.1360978e-05
1,0.9999665
0,3.053105e-08
1,0.9999064
0,5.6222725e-06
0,0.006248897
0,8.812899e-07
0,4.7985935e-07
0,0.0006622239
0,5.1411826e-07
0,2.0627992e-07
0,8.505323e-07
1,1.0
0,6.5189646e-08
1,0.9999999
0,1.4853183e-07
1,0.9999949
1,1.0
0,2.7973701e-06
1,0.999995
1,0.99998116
1,1.0
1,0.9999999
0,0.0009729433
0,1.3750562e-08
1,0.99999976
1,1.0
0,1.2558246e-08
1,0.9999999
0,0.0011216005
0,1.05209686e-07
1,0.99999976
1,0.9999987
0,8.30159e-08
0,3.2760463e-06
1,0.9999999
0,7.154371e-08
1,0.99999976
1,0.99998975
0,1.0695622e-07
1,0.9999709
1,0.99999356
0,5.274776e-05
1,1.0
1,0.9995602
0,5.338204e-07
1,0.99999285
1,0.9999831
1,0.99999964
1,0.90333956
1,0.9999831
1,1.0
1,1.0
0,1.8763876e-05
0,7.710957e-08
1,0.999987
0,3.0625532e-08
1,0.9999995
0,1.1666082e-07
0,6.7050195e-07
1,0.999992
0,3.331172e-07
1,1.0
0,3.164448e-05
1,0.99999964
0,4.372579e-07
1,0.73838043
1,0.99999344
0,0.001440469
1,0.9999994
1,0.99999976
0,3.975857e-07
0,0.0008060026
1,0.99999976
0,1.4373798e-06
0,0.00016312573
0,3.3283635e-05
1,0.9999999
0,2.8977629e-05
1,0.9999999
1,1.0
0,1.2860244e-07
1,0.99999964
1,1.0
0,2.1636512e-07
1,0.9999989
0,6.8389866e-08
1,0.99999714
1,0.9999565
0,1.9048244e-08
1,0.99999917
0,5.9425968e-08
0,7.169151e-08
1,1.0
0,2.5179293e-08
1,0.99999905
0,7.2466065e-08
0,5.4282134e-07
1,0.99999905
1,0.9999951
1,0.99998415
1,0.99999213
0,8.6522806e-07
1,0.9999795
0,8.0237237e-07
0,1.4147105e-07
1,0.99999976
0,3.0400054e-07
1,0.99989295
0,1.0038911e-07
0,5.31541e-08
1,0.9999857
0,6.0211432e-06
1,0.99954045
0,8.380119e-06
0,4.4664256e-07
1,1.0
1,1.0
0,2.6807653e-05
1,0.99995565
0,1.1781127e-05
1,0.9999969
1,0.9997111
1,0.9999976
0,7.801862e-09
0,3.4178218e-05
0,2.6590228e-06
0,3.342915e-07
1,0.99999905
0,8.482959e-08
0,4.1920953e-07
0,4.7036943e-07
0,1.8099276e-05
1,1.0
1,0.9999889
0,3.1981745e-08
0,7.4292444e-08
0,2.172796e-05
0,2.8278755e-08
1,0.99999964
0,0.00016196085
1,1.0
0,1.0652217e-07
1,0.99999595
0,9.5583346e-08
1,0.99999905
1,0.999998
0,4.296707e-05
0,5.891966e-08
0,3.7137357e-07
1,0.99997973
1,0.9775727
0,3.7137357e-07
1,0.9993038
0,7.845873e-08
0,4.2226904e-07
0,6.565904e-06
0,6.945094e-07
0,7.710957e-08
0,0.00024073536
1,0.99999976
0,3.854885e-07
0,1.2721635e-07
1,1.0
1,1.0
1,0.99999964
0,1.6487933e-08
1,0.9999999
1,0.99998224
1,0.99999964
1,0.9999999
1,0.97970724
1,0.9999989
0,3.184911e-07
1,1.0
0,1.5191935e-07
1,0.9999999
1,0.99999416
1,0.9999999
1,0.99999976
0,1.0979341e-05
0,1.56067e-07
1,0.99999976
1,1.0
1,0.9999976
1,0.999961
1,0.9999999
1,0.9999981
1,0.9999902
0,2.9099447e-06
1,0.9999999
1,1.0
1,1.0
1,0.99954045
1,0.9999975
0,3.1675106e-06
1,0.9999993
1,0.99996984
1,0.99999976
1,0.9995363
0,6.135795e-06
0,5.1786363e-05
1,0.9999869
0,1.6824922e-07
0,6.8507625e-06
1,0.9999963
0,9.90603e-05
0,1.5072434e-06
1,0.9999999
0,8.106254e-08
1,0.99996305
1,0.99999976
1,1.0
1,0.9994704
0,7.745789e-08
0,4.9559885e-09
0,3.164448e-05
0,2.1120387e-08
1,0.99999833
1,1.0
0,1.4213627e-07
0,1.9887634e-06
0,2.6825268e-07
1,0.99999976
0,9.5515375e-08
0,1.9394912e-08
1,0.99480635
0,1.1125548e-07
0,8.505323e-07
1,1.0
1,0.9999999
1,0.99999976
0,2.7670083e-08
0,3.80034e-07
0,2.6342113e-05
1,0.9999994
0,1.605893e-05
1,1.0
0,5.3061715e-08
1,1.0
0,9.856348e-07
1,0.99999774
0,1.3967279e-07
1,0.9999999
1,1.0
0,6.945094e-07
0,4.1624682e-07
0,2.5574525e-06
1,0.99999976
1,0.99997234
0,8.031657e-08
1,0.99999857
1,0.9993717
1,0.9999981
0,6.63577e-07
1,0.99994826
1,0.99987864
0,3.219995e-05
0,3.461371e-07
0,9.708973e-07
1,0.99999213
0,7.441266e-06
1,0.9999999
1,0.99999976
1,1.0
0,6.182529e-07
1,1.0
0,1.7201019e-05
0,9.276793e-08
0,2.1851914e-05
0,4.568099e-07
0,3.6140156e-07
0,2.031273e-06
1,0.9999999
0,9.416727e-05
0,1.383782e-05
0,5.003166e-07
0,2.0941643e-08
1,0.99999976
0,7.3982065e-08
0,1.8423046e-07
0,9.5989485e-08
1,1.0
0,1.2705407e-08
0,1.0053815e-06
1,1.0
1,0.99999976
1,0.99999976
0,4.528933e-08
0,5.4182827e-08
1,0.9999987
1,0.9999188
1,0.99972254
0,7.654536e-05
1,1.0
1,0.99912447
0,6.298026e-07
1,0.9999989
0,4.8184364e-07
1,0.99999857
1,0.9999957
1,0.9999993
0,2.1120387e-08
1,0.9999778
0,1.930459e-07
1,0.9562321
1,0.9999999
1,0.9999994
1,0.99999094
1,0.99999464
0,1.7352746e-05
1,0.9996562
0,2.9996686e-06
1,0.9999875
1,0.99999976
0,3.6753306e-08
0,1.4917014e-05
1,0.9999995
0,4.788856e-07
1,1.0
0,6.2081217e-06
1,1.0
0,1.9599931e-06
1,0.99999976
0,3.1792996e-07
0,1.9101618e-08
1,0.9997944
0,5.1981033e-06
0,2.9347873e-05
1,0.99998915
1,0.99991596
1,0.9999999
1,0.99853504
0,1.15980704e-07
1,0.9999999
0,6.341541e-08
1,0.99999976
1,0.9999969
0,1.7168844e-07
0,7.279966e-08
1,1.0
1,0.999997
0,4.1422915e-08
0,5.209778e-08
0,8.413834e-05
0,2.5307807e-07
1,0.9999994
0,2.92125e-08
1,0.99999976
1,0.99999917
1,1.0
0,1.10217385e-07
1,0.99999845
1,0.9999999
1,0.99995697
1,0.99998224
0,1.3003903e-05
1,1.0
1,0.9999999
0,8.9378796e-07
1,0.99999356
0,2.4331712e-07
0,8.8367515e-06
0,1.6063734e-07
0,1.1334331e-05
0,6.62533e-07
0,9.758407e-08
0,1.4222483e-06
0,9.708973e-07
0,2.4326717e-08
0,3.7079375e-05
1,0.99999845
1,0.99999964
0,4.2180656e-07
0,9.168527e-06
1,0.99995327
1,0.9999994
0,6.983283e-07
0,2.1135284e-07
0,1.4723301e-08
1,0.99997413
1,0.99998844
1,0.99999595
1,0.99999976
0,0.00033162336
1,0.9997063
1,0.9999999
1,0.99971455
0,6.945094e-07
1,1.0
1,0.99992406
1,0.99999976
0,1.8594184e-08
0,8.5859307e-07
0,1.00396576e-07
1,0.9999994
1,1.0
0,2.1434934e-07
1,0.9999646
0,1.5092214e-05
0,2.4176923e-05
1,0.9999666
0,3.7162792e-08
0,1.13650465e-07
1,0.99999976
0,3.6078396e-05
0,8.918016e-07
1,0.9999907
1,0.99999964
1,0.99999976
1,0.9987295
0,1.7131242e-07
0,1.3463237e-07
1,0.9999999
1,1.0
1,0.99999917
1,0.99999964
0,6.289719e-08
1,0.99999845
1,0.99999464
0,7.3873895e-07
0,2.7924306e-08
1,0.9999976
1,0.999998
1,0.99999976
0,3.7235023e-07
1,1.0
0,9.1078846e-08
0,6.0571224e-08
0,6.310977e-08
0,1.2655822e-06
0,1.01451064e-07
1,0.99999976
1,0.99998844
1,0.9999877
0,9.136921e-07
1,0.994369
0,1.7596385e-07
1,0.9984908
1,0.99999976
1,1.0
0,2.061354e-07
0,3.2772604e-07
1,0.999997
1,0.9999926
0,5.031123e-07
1,0.9999999
1,0.9999695
1,0.9999951
0,3.2602648e-07
0,1.5697336e-07
0,1.00940115e-05
1,0.9998387
1,0.9999975
1,1.0
1,0.9999999
0,4.4928805e-05
0,1.5554352e-07
1,0.9999994
1,0.99999964
1,0.9999999
1,0.9999999
1,0.99999964
1,0.99999976
1,0.9999999
1,0.99999976
0,9.364626e-06
1,0.99999917
0,7.5402664e-07
1,0.9999888
1,0.99999976
1,0.99999833
1,0.9999715
1,0.9999875
1,0.99999905
0,4.989195e-06
1,0.99999464
0,2.983478e-08
1,0.99999976
0,6.2878826e-05
0,7.6850404e-07
1,0.99999964
0,8.089387e-08
0,3.2969817e-07
0,1.0020565e-07
1,0.99999845
1,1.0
0,3.7321058e-07
0,0.00017829306
1,1.0
0,1.4457548e-07
0,1.005837e-06
1,0.99999535
1,0.9999999
0,0.0004290428
0,4.7902805e-08
1,0.99997294
0,2.7095595e-07
1,0.9999993
1,0.9999999
1,0.9999993
0,4.373238e-08
1,0.9999987
1,1.0
1,0.99991393
0,5.5417406e-08
0,6.5004016e-08
0,0.0016082359
0,1.8530092e-07
1,0.9999993
1,0.9999124
0,3.3601944e-07
1,0.99999535
0,2.3120028e-06
1,1.0
1,0.9999982
0,1.5901345e-07
1,0.99999356
0,1.409896e-05
0,1.7596385e-07
0,1.0909175e-07
0,1.8716373e-05
1,0.9999994
1,0.9999999
0,1.8375634e-07
1,0.9999721
1,1.0
1,0.99999297
0,2.875325e-07
0,2.829667e-08
0,0.0022407593
0,0.00010706873
0,7.49327e-08
0,2.9335844e-08
0,8.897067e-07
0,4.6917276e-07
0,3.297332e-06
1,0.9999999
0,9.096232e-06
0,1.1053523e-08
1,0.99999976
0,5.6676644e-08
1,0.99999964
0,4.1608047e-08
0,7.7927645e-08
1,0.9999747
0,1.0476594e-07
0,9.876222e-06
0,2.6937118e-07
1,1.0
0,0.015487418
1,0.99999917
1,0.9999999
1,0.9999999
0,2.9146218e-08
0,5.9441046e-08
0,1.5676915e-07
0,0.00029196515
1,0.9999943
0,5.6357545e-05
