target,prediction
0,1.289226152326473e-05
0,3.521767877555454e-06
0,3.521767877555454e-06
0,2.3611410067867146e-05
1,0.9999870635135473
0,1.289226152326473e-05
0,3.521767877555454e-06
1,0.9999864422893955
1,0.9999949961030028
1,0.9943198948176782
1,0.9999870635135473
0,1.289226152326473e-05
1,0.9999983318562002
1,0.9999864422893955
0,1.657927294416875e-06
0,1.657927294416875e-06
0,1.2471079933299329e-05
0,3.521767877555454e-06
0,1.289226152326473e-05
1,0.9999864422893955
1,0.9431477618197629
1,0.9999889886875688
1,0.9999584384417081
0,1.2471079933299329e-05
0,1.2471079933299329e-05
1,0.9999870635135473
0,0.00022444829266715164
0,9.869533978534803e-06
0,1.289226152326473e-05
0,1.054475567134089e-05
0,8.4895730854223e-05
1,0.9977694829150651
0,2.182239346355628e-06
1,0.9999963041916169
1,0.9999964356426483
1,0.9999983279022716
0,1.5164836568888525e-05
0,1.657927294416875e-06
0,7.850418323823007e-05
1,0.9974441459456832
1,0.9999983039874668
1,0.9999864422893955
1,0.9999889886875688
0,1.289226152326473e-05
1,0.9999983279022716
1,0.9999657376315682
1,0.9999964356426483
0,2.020620119141574e-06
1,0.9999547217897378
0,7.194877717342332e-05
0,1.2471079933299329e-05
1,0.9999737287450323
1,0.9999753159911736
1,0.9999792843834026
0,1.2471079933299329e-05
0,2.020620119141574e-06
1,0.9999646250144518
0,3.521767877555454e-06
1,0.9999870635135473
0,3.521767877555454e-06
0,1.657927294416875e-06
1,0.9999964926213312
0,1.289226152326473e-05
0,1.289226152326473e-05
0,1.054475567134089e-05
0,1.054475567134089e-05
1,0.9999226410046701
1,0.9999870635135473
0,1.2471079933299329e-05
1,0.9999960256200804
0,2.4167439995253126e-06
0,1.21029420891058e-05
0,1.657927294416875e-06
0,3.521767877555454e-06
1,0.9999983039874668
1,0.9999889886875688
0,2.8578807033254907e-05
0,1.289226152326473e-05
0,1.2471079933299329e-05
1,0.9999914014424317
0,1.7282510477241354e-05
0,2.020620119141574e-06
1,0.9999983318562002
0,1.2758293526399391e-05
1,0.9999870635135473
1,0.9999889886875688
0,1.054475567134089e-05
1,0.9999899760735815
0,0.006019400305745559
1,0.9999864422893955
1,0.9999864422893955
0,3.521767877555454e-06
0,1.2471079933299329e-05
0,1.657927294416875e-06
0,1.054475567134089e-05
1,0.9999176121429457
0,4.911697699492714e-05
1,0.9999870635135473
0,1.8941815031797156e-05
1,0.9999865270862925
1,0.9999964356426483
1,0.8978634512817775
0,1.657927294416875e-06
1,0.9999673281138306
0,3.012568993044486e-05
0,1.657927294416875e-06
1,0.9996168176267543
0,1.657927294416875e-06
1,0.9999964356426483
0,3.521767877555454e-06
1,0.9999945496463137
1,0.9999864422893955
0,1.289226152326473e-05
1,0.9999647793519341
1,0.9999558783821142
1,0.999982973652382
0,4.201170932545715e-05
1,0.9999864422893955
0,1.054475567134089e-05
1,0.9999983039874668
1,0.9999864422893955
1,0.9999964356426483
0,1.6258279150813958e-05
1,0.9999870635135473
0,1.289226152326473e-05
0,1.657927294416875e-06
0,1.657927294416875e-06
0,1.2793083579403282e-05
1,0.9999934471500418
1,0.999960431631052
0,1.1703999450490928e-05
0,1.289226152326473e-05
1,0.9999870635135473
0,1.2471079933299329e-05
0,1.289226152326473e-05
0,1.289226152326473e-05
1,0.9999964356426483
1,0.9999867012191791
0,1.2471079933299329e-05
1,0.9999964356426483
0,1.2471079933299329e-05
0,1.054475567134089e-05
1,0.9999983318562002
0,0.00012320228787236819
1,0.9999964356426483
0,1.648394100718501e-05
1,0.9999870635135473
1,0.9999391823802956
1,0.9999931886568023
0,1.657927294416875e-06
1,0.9999864422893955
0,3.521767877555454e-06
1,0.9999964058515712
0,3.521767877555454e-06
1,0.9999870635135473
0,1.289226152326473e-05
1,0.9999946973392089
0,3.879779925051405e-06
0,5.483954009813915e-05
0,1.2471079933299329e-05
1,0.9999983279022716
0,1.2786370482809874e-05
0,1.054475567134089e-05
1,0.9999491270504021
1,0.9990933081099981
0,1.054475567134089e-05
1,0.9999687477463036
1,0.9999964356426483
0,1.289226152326473e-05
0,1.054475567134089e-05
0,3.521767877555454e-06
1,0.9999870635135473
0,1.054475567134089e-05
1,0.9999983318562002
0,3.328652835753112e-05
0,1.657927294416875e-06
0,1.2758293526399391e-05
1,0.9999864422893955
0,1.537708697761068e-05
1,0.9999889886875688
0,1.648394100718501e-05
1,0.9999864422893955
1,0.9999870635135473
0,1.2471079933299329e-05
1,0.9999889886875688
0,7.139108014386103e-06
0,1.054475567134089e-05
0,2.8579694756885217e-06
0,1.054475567134089e-05
0,4.0524546047144255e-05
1,0.9999964356426483
1,0.9999960901868123
1,0.9999983279022716
1,0.9999864422893955
1,0.9999766424150525
1,0.9999964356426483
1,0.9995138556420048
0,4.1016883391029105e-06
0,1.054475567134089e-05
1,0.9999864422893955
0,6.689365846603124e-06
0,1.337797269868263e-05
1,0.9999402963338365
0,1.5546956189716913e-05
0,1.289226152326473e-05
0,1.2725927320264096e-05
1,0.9999983279022716
1,0.9999547512352694
0,1.657927294416875e-06
1,0.9999799367382786
0,2.020620119141574e-06
0,1.2471079933299329e-05
1,0.9999864422893955
0,4.3957502208193386e-05
0,1.7591543302694186e-05
1,0.9999889886875688
1,0.9999870635135473
1,0.9999964356426483
0,1.2471079933299329e-05
1,0.9999946886387557
1,0.9999889886875688
1,0.9999585658109177
1,0.9999228617833876
0,1.289226152326473e-05
1,0.9999827958872383
0,1.054475567134089e-05
0,9.154651241243459e-06
1,0.9999304706698314
0,3.521767877555454e-06
1,0.9999178531060766
1,0.9999889886875688
0,1.2471079933299329e-05
0,3.0436276158698138e-06
0,3.521767877555454e-06
0,1.2471079933299329e-05
0,1.9856167731863475e-06
0,1.2471079933299329e-05
0,1.289226152326473e-05
1,0.9999857838487519
0,1.054475567134089e-05
1,0.9999983039874668
1,0.9999964356426483
0,1.2471079933299329e-05
0,1.054475567134089e-05
1,0.9999735766410893
1,0.9999702695462372
1,0.9999964356426483
0,1.2471079933299329e-05
0,7.139108014386103e-06
0,5.352844990270626e-06
1,0.9999964356426483
1,0.9999864020152852
1,0.9999889886875688
0,1.2471079933299329e-05
1,0.9999949821076553
0,1.289226152326473e-05
1,0.9999964356426483
1,0.9999864422893955
0,2.6493528410742356e-06
0,1.054475567134089e-05
1,0.9999964356426483
0,1.289226152326473e-05
0,1.289226152326473e-05
1,0.9999864422893955
1,0.9997600331572486
1,0.9999964356426483
0,1.537708697761068e-05
0,3.521767877555454e-06
1,0.9999889886875688
0,1.5940891922823027e-05
1,0.9999951461156387
0,1.657927294416875e-06
1,0.9999864422893955
0,1.2471079933299329e-05
0,1.2471079933299329e-05
1,0.9999983318562002
1,0.9999510344919554
0,3.521767877555454e-06
1,0.9999840755248539
1,0.9999964356426483
1,0.9999983039874668
0,3.521767877555454e-06
1,0.9999784969404717
0,1.289226152326473e-05
0,1.289226152326473e-05
1,0.9999885221334569
1,0.9999964356426483
0,5.816906769985389e-06
1,0.9999889886875688
0,2.1240366161897326e-06
0,1.3945222106820807e-05
0,0.0031043786741742764
0,1.289226152326473e-05
1,0.9999870635135473
0,1.2819819989403364e-05
0,5.731040299410464e-06
0,3.521767877555454e-06
0,1.657927294416875e-06
0,1.2471079933299329e-05
0,6.447581751020649e-06
1,0.9999864422893955
0,1.289226152326473e-05
0,1.2793083579403282e-05
0,4.529146815603571e-05
1,0.9991351719117985
1,0.9999795876240076
0,2.5514477374985527e-06
1,0.9999798223955226
0,1.054475567134089e-05
0,1.054475567134089e-05
0,3.521767877555454e-06
0,3.521767877555454e-06
0,1.054475567134089e-05
0,9.286004384206086e-05
1,0.9999964356426483
1,0.9999864422893955
0,1.2471079933299329e-05
0,1.1089040876493068e-05
1,0.9999864422893955
0,3.521767877555454e-06
1,0.9999864422893955
0,1.289226152326473e-05
0,2.182239346355628e-06
0,4.78453390339026e-06
1,0.9999983039874668
0,2.86587561783277e-05
1,0.9999659324983885
1,0.9999865270862925
1,0.9997221337206063
1,0.9999983039874668
1,0.9999964356426483
0,4.368714428159273e-05
1,0.9999889886875688
0,0.002375345255668381
1,0.9999983318562002
0,8.342020268966868e-06
1,0.9991554646419719
0,3.521767877555454e-06
1,0.9999864422893955
1,0.9999964356426483
0,1.21029420891058e-05
0,1.5164836568888525e-05
0,3.521767877555454e-06
0,1.2471079933299329e-05
0,1.289226152326473e-05
1,0.9999983318562002
0,1.337797269868263e-05
1,0.9999982117342991
1,0.9987637037744174
1,0.9999803523386072
0,1.657927294416875e-06
1,0.9999848091048017
0,1.5395868778237604e-05
0,0.00013297093818154615
1,0.9999245318609574
1,0.9999983318562002
1,0.9999867012191791
1,0.9999864422893955
0,7.1902892348732945e-06
1,0.9999963952045782
0,1.657927294416875e-06
0,1.054475567134089e-05
1,0.9999964356426483
1,0.9999889886875688
0,3.521767877555454e-06
1,0.9999647953044432
1,0.9999870635135473
0,1.657927294416875e-06
1,0.999417299233692
1,0.9999964356426483
1,0.9999964356426483
1,0.9999870635135473
0,1.2471079933299329e-05
0,0.00015880857117100226
0,3.478462486615628e-06
1,0.9999864422893955
0,1.2471079933299329e-05
0,7.0472197762033e-06
0,1.289226152326473e-05
1,0.9985280673403816
1,0.9999945181675938
0,1.337797269868263e-05
0,2.4611838223891263e-05
0,0.00030982772303401925
1,0.9999697362084624
0,1.657927294416875e-06
0,1.289226152326473e-05
1,0.9999864422893955
0,1.2471079933299329e-05
1,0.9999651722755973
1,0.9999864422893955
0,2.1211297299631993e-05
0,1.054475567134089e-05
1,0.9999889886875688
0,8.86028326369396e-06
1,0.9999864422893955
0,1.337797269868263e-05
1,0.9999870635135473
1,0.9999983330414893
0,8.199808472880665e-06
1,0.9999983279022716
1,0.9999055553190797
0,1.054475567134089e-05
1,0.9999721014007172
1,0.9999874086410967
1,0.9999062261782972
0,1.054475567134089e-05
1,0.9999942827081605
0,3.521767877555454e-06
1,0.9999966680688945
0,1.657927294416875e-06
0,3.521767877555454e-06
0,1.289226152326473e-05
1,0.9999870635135473
1,0.9999893128924964
0,1.054475567134089e-05
0,1.657927294416875e-06
1,0.9999565710782529
0,1.054475567134089e-05
1,0.9999594277503695
1,0.9999847444397324
0,1.2471079933299329e-05
1,0.9999864422893955
1,0.9999983318562002
1,0.9999983318562002
1,0.9999983279022716
0,1.2637183972630705e-05
1,0.9999953195093003
0,1.2471079933299329e-05
1,0.9999587811542504
0,1.0289355675580592e-05
0,1.054475567134089e-05
1,0.9999983318562002
0,9.104295624051141e-06
0,3.521767877555454e-06
0,1.054475567134089e-05
1,0.9999983318562002
0,3.521767877555454e-06
1,0.9999780541357249
0,1.289226152326473e-05
0,1.289226152326473e-05
1,0.9999571615465568
0,2.5506638157518324e-05
1,0.9999964356426483
1,0.9999964356426483
1,0.9999870635135473
1,0.9999961736096371
0,1.054475567134089e-05
1,0.9999982927840811
0,3.521767877555454e-06
1,0.9999567097682915
0,1.8021021800044235e-05
0,1.4407423306665417e-05
0,1.289226152326473e-05
0,1.2471079933299329e-05
0,1.289226152326473e-05
0,1.2471079933299329e-05
1,0.9999983039874668
0,1.289226152326473e-05
1,0.9999899278609102
1,0.9991518136074062
0,1.054475567134089e-05
0,1.657927294416875e-06
1,0.9999870635135473
1,0.9999231998758796
1,0.9999942827081605
0,4.9151180599338785e-05
0,3.6070337092269364e-06
0,1.054475567134089e-05
1,0.9999864422893955
0,1.3945222106820807e-05
1,0.9999964926213312
1,0.9985079834675612
0,1.657927294416875e-06
0,1.7244016411005668e-05
0,3.521767877555454e-06
1,0.9999670728865919
1,0.9999870635135473
0,1.352444102964065e-05
0,1.601089193996193e-05
0,1.657927294416875e-06
0,1.289226152326473e-05
0,1.6244044002994125e-05
0,1.1703999450490928e-05
0,2.7963069607907057e-05
1,0.9999889886875688
1,0.9999864422893955
1,0.9359869065152172
0,1.362241782090296e-05
0,1.657927294416875e-06
0,0.00011392030171650719
1,0.9999870635135473
0,8.217987921118365e-05
1,0.9999714501299989
1,0.9999983318562002
0,3.793511924363047e-06
0,1.054475567134089e-05
0,1.657927294416875e-06
0,3.521767877555454e-06
0,6.659487897306406e-06
0,6.473223256866683e-06
1,0.9999836202463508
0,1.2471079933299329e-05
1,0.9995089878907546
1,0.9999965279539956
0,0.1884362565838618
1,0.9999983279022716
1,0.999982973652382
1,0.9999937745781389
0,1.554192654805686e-05
1,0.9999864422893955
1,0.9999889886875688
0,1.2471079933299329e-05
1,0.9999983360748068
0,5.979819379653623e-06
1,0.9951237390423475
1,0.9999983318562002
0,0.0003688308177606247
0,1.2471079933299329e-05
0,1.556900241249356e-05
0,1.337797269868263e-05
0,3.521767877555454e-06
1,0.9999964356426483
1,0.9999870635135473
0,1.2471079933299329e-05
0,6.9360045241722925e-06
0,5.141130860924672e-06
0,1.657927294416875e-06
0,1.9856167731863475e-06
0,3.521767877555454e-06
1,0.999994077970729
1,0.9999858832236552
0,3.521767877555454e-06
0,1.2471079933299329e-05
0,1.054475567134089e-05
1,0.9999829434876414
1,0.9999889886875688
0,3.816165063208412e-06
1,0.9999653649292226
1,0.9999983279022716
1,0.9999964356426483
0,1.657927294416875e-06
1,0.9999870635135473
0,3.521767877555454e-06
0,1.657927294416875e-06
0,1.2471079933299329e-05
1,0.9999715860661362
0,1.657927294416875e-06
1,0.9999870635135473
1,0.9999870635135473
0,1.648394100718501e-05
1,0.9999870635135473
1,0.9999889886875688
1,0.9998183028481216
1,0.9999289707837237
1,0.999983665125321
1,0.999953480627725
1,0.9999378684721135
1,0.9925273457369117
1,0.9999964356426483
0,1.289226152326473e-05
1,0.999983665125321
0,1.657927294416875e-06
1,0.9999964356426483
1,0.999995648793778
0,3.521767877555454e-06
1,0.9729021926239186
1,0.9999982999092989
1,0.9999983318562002
1,0.9999964356426483
0,1.054475567134089e-05
0,1.289226152326473e-05
0,1.6244044002994125e-05
1,0.9999964356426483
1,0.9999917306532986
1,0.9741197311055532
1,0.9999785588435545
0,2.1537270614703667e-05
1,0.9999983318562002
1,0.9999477109785048
0,3.521767877555454e-06
0,1.289226152326473e-05
0,1.054475567134089e-05
1,0.9999766424150525
0,1.537708697761068e-05
1,0.9999577961107483
1,0.9999864422893955
0,3.521767877555454e-06
1,0.9999864422893955
0,1.2471079933299329e-05
1,0.9999870635135473
1,0.9999864422893955
1,0.9999870635135473
1,0.9999982117342991
1,0.9999858481255112
0,1.657927294416875e-06
1,0.9999889886875688
0,2.07913255415723e-05
0,1.054475567134089e-05
0,0.0001447899800311054
0,9.902130085757654e-05
0,6.836548898236789e-06
0,1.657927294416875e-06
0,3.039598900233513e-05
1,0.9999949821076553
1,0.9999865270862925
1,0.9999889886875688
0,1.289226152326473e-05
1,0.9999964356426483
0,1.2758293526399391e-05
1,0.9999889886875688
0,1.657927294416875e-06
0,1.657927294416875e-06
1,0.999998133416768
0,6.288745875038689e-05
0,9.816562941573476e-05
0,1.054475567134089e-05
1,0.9999964356426483
0,1.657927294416875e-06
0,3.521767877555454e-06
0,1.2471079933299329e-05
1,0.9999753711996304
1,0.9999889886875688
0,1.657927294416875e-06
1,0.9999864422893955
0,3.521767877555454e-06
0,1.054475567134089e-05
1,0.9999512680854593
0,1.2471079933299329e-05
0,1.289226152326473e-05
1,0.999982973652382
0,1.289226152326473e-05
1,0.9999864422893955
0,5.979819379653623e-06
1,0.999994077970729
0,3.521767877555454e-06
1,0.9999864422893955
0,1.556900241249356e-05
0,5.051631357881247e-06
0,0.00038705934225734875
1,0.9997810359319083
0,3.521767877555454e-06
1,0.9999983318562002
0,1.2471079933299329e-05
1,0.9999870635135473
1,0.9999983279022716
0,1.289226152326473e-05
1,0.9999864422893955
0,4.501132261653551e-06
1,0.9940817158535741
1,0.9999889886875688
1,0.9999983318562002
0,3.521767877555454e-06
1,0.9999983318562002
1,0.9999870635135473
0,2.3495252674889163e-06
1,0.9999558798432302
1,0.9998991830830569
1,0.999996356645587
0,1.289226152326473e-05
0,1.1849934082288427e-05
1,0.9999864422893955
1,0.9999889886875688
0,1.289226152326473e-05
0,1.5192281249560563e-05
0,2.363746881560047e-05
0,1.362241782090296e-05
0,1.289226152326473e-05
1,0.9999889886875688
1,0.9999839678483512
0,1.054475567134089e-05
1,0.9999864422893955
1,0.9999791282609445
1,0.9999864422893955
1,0.9999964356426483
1,0.9999964356426483
1,0.9999889886875688
0,1.657927294416875e-06
0,2.020620119141574e-06
1,0.9999983318562002
1,0.9999983318562002
1,0.999982762805315
1,0.9916911860673099
0,3.521767877555454e-06
0,2.92917918174352e-06
1,0.9999803839765811
0,1.054475567134089e-05
0,1.2471079933299329e-05
0,1.289226152326473e-05
1,0.9999469949399805
0,3.521767877555454e-06
1,0.9999983318562002
1,0.9999889886875688
0,1.054475567134089e-05
1,0.9999646632368725
1,0.9999264428743582
1,0.9999723630579833
1,0.9999864422893955
1,0.9999831254125219
0,1.2758293526399391e-05
1,0.9999848931245158
0,2.5506638157518324e-05
0,2.533017657640307e-06
1,0.9999864422893955
0,1.657927294416875e-06
1,0.9999864422893955
0,1.054475567134089e-05
1,0.9999888441492992
1,0.9999665383098532
1,0.9999964356426483
1,0.9999870635135473
1,0.9999889886875688
1,0.9999491270504021
1,0.9999889886875688
1,0.9999964356426483
1,0.9999864854644976
0,7.873995109664267e-05
1,0.999983665125321
1,0.9999378684721135
0,1.289226152326473e-05
0,1.054475567134089e-05
1,0.9999544622755326
0,1.2471079933299329e-05
1,0.9999964356426483
0,6.433558635099719e-06
1,0.9999870635135473
1,0.9999983039874668
1,0.9999983279022716
1,0.9999843582615076
1,0.9999983279022716
0,1.054475567134089e-05
0,7.515587996375228e-05
1,0.9999865270862925
0,1.362241782090296e-05
0,1.657927294416875e-06
0,3.521767877555454e-06
0,1.289226152326473e-05
0,1.657927294416875e-06
1,0.9999945181675938
1,0.9999810740405671
0,8.696956284841984e-06
0,1.2471079933299329e-05
0,1.2471079933299329e-05
0,1.657927294416875e-06
1,0.9999978613903817
1,0.9999843582615076
1,0.9999916774685617
1,0.9999889886875688
0,1.2471079933299329e-05
1,0.9999116934556102
0,2.7320877591413642e-05
0,1.1089040876493068e-05
0,4.3695989453393724e-05
0,1.657927294416875e-06
1,0.9999009696695808
0,0.9615012499717281
1,0.9999937174242229
1,0.999983678078537
0,1.657927294416875e-06
0,1.5964868128226727e-05
0,1.054475567134089e-05
1,0.9999870635135473
0,1.2471079933299329e-05
1,0.9999940194191386
1,0.9999889886875688
1,0.9999864422893955
0,1.289226152326473e-05
0,7.139108014386103e-06
0,1.6698062807342597e-05
0,1.4749170323409958e-05
0,7.031534110703329e-06
1,0.9999878859749222
0,3.521767877555454e-06
1,0.9999541375274125
0,1.3039610733802584e-05
0,0.012281307265341506
0,1.289226152326473e-05
0,3.521767877555454e-06
0,5.779578707622187e-05
0,2.778747570088899e-06
0,1.657927294416875e-06
0,1.289226152326473e-05
1,0.9999889886875688
0,1.657927294416875e-06
1,0.9999889886875688
0,1.547609548709735e-05
1,0.9999713472801869
1,0.9999964356426483
0,1.657927294416875e-06
1,0.9999864422893955
1,0.9999721014007172
1,0.9999889886875688
1,0.9999964356426483
0,0.19298309845285452
0,1.054475567134089e-05
1,0.9999870635135473
1,0.9999964356426483
0,3.521767877555454e-06
1,0.9999889886875688
0,0.00016929890956580586
0,1.2471079933299329e-05
1,0.9999864422893955
1,0.9999844880558311
0,1.657927294416875e-06
0,1.2753201918695551e-05
1,0.9999864422893955
0,1.054475567134089e-05
1,0.9999983279022716
1,0.9999870635135473
0,1.2471079933299329e-05
1,0.9999833425471965
1,0.9999819868012257
0,1.1703999450490928e-05
1,0.9999964356426483
1,0.9996289030319943
0,1.657927294416875e-06
1,0.9999864422893955
1,0.9999604505725
1,0.9999847688947631
1,0.9601832254103239
1,0.9999534544975295
1,0.9999648403357996
1,0.9999964356426483
0,5.3709380164421926e-05
0,1.2471079933299329e-05
1,0.9999870635135473
0,3.521767877555454e-06
1,0.9999864422893955
0,1.289226152326473e-05
0,1.4020749491059343e-05
1,0.9999983318562002
0,1.289226152326473e-05
1,0.9999889886875688
0,1.21029420891058e-05
1,0.9999964818270309
0,3.521767877555454e-06
1,0.5451100151195885
1,0.9998211543600583
0,0.0012339569613931342
1,0.9999946973392089
1,0.9999983318562002
0,1.657927294416875e-06
0,0.00017404923714477066
1,0.9999983318562002
0,3.053486093532275e-05
0,8.351342332106834e-06
0,4.718857931596759e-05
1,0.999983665125321
0,1.537708697761068e-05
1,0.9999889886875688
1,0.9999889886875688
0,1.289226152326473e-05
1,0.9999864422893955
1,0.9999964356426483
0,1.2471079933299329e-05
1,0.9999891237593795
0,1.289226152326473e-05
1,0.9999760981676722
1,0.9999373007139241
0,3.521767877555454e-06
1,0.9999870635135473
0,1.657927294416875e-06
0,1.657927294416875e-06
1,0.9999964356426483
0,3.521767877555454e-06
1,0.9999964356426483
0,7.58496524904708e-06
0,1.657927294416875e-06
1,0.9999870635135473
1,0.9999773618666725
1,0.9999657376315682
1,0.9999983318562002
0,1.657927294416875e-06
1,0.9999833541960995
0,1.2471079933299329e-05
0,9.761531144030752e-06
1,0.9999870635135473
0,1.657927294416875e-06
1,0.999946127791849
0,1.657927294416875e-06
0,1.657927294416875e-06
1,0.9999870635135473
0,1.2725927320264096e-05
1,0.9999575041006206
0,1.9384477041795442e-05
0,3.521767877555454e-06
1,0.9999889886875688
1,0.9999964356426483
0,2.176153875528322e-06
1,0.9999536430018157
0,1.6201257581336695e-05
1,0.9999865270862925
1,0.9999201938749535
1,0.9999838804161906
0,1.054475567134089e-05
0,6.2441884218699745e-06
0,5.207013415266906e-06
0,1.362241782090296e-05
1,0.9999870635135473
0,1.657927294416875e-06
0,1.657927294416875e-06
0,1.2471079933299329e-05
0,6.659487897306406e-06
1,0.9999889886875688
1,0.9999638875085995
0,1.054475567134089e-05
0,1.2471079933299329e-05
0,1.065833040547558e-05
0,3.521767877555454e-06
1,0.9999653649292226
0,2.4112162590828254e-05
1,0.9999864422893955
0,1.657927294416875e-06
1,0.9999739023127482
0,1.657927294416875e-06
1,0.9999889886875688
1,0.9999982240148175
0,0.00021922082804439047
0,1.657927294416875e-06
0,3.521767877555454e-06
1,0.9999858832236552
1,0.972888246556233
0,3.521767877555454e-06
1,0.9995211251357942
0,1.289226152326473e-05
0,1.657927294416875e-06
0,2.0518097977192436e-05
0,1.2471079933299329e-05
0,1.2471079933299329e-05
0,0.0001573480412001726
1,0.9999870635135473
0,1.289226152326473e-05
0,1.054475567134089e-05
1,0.9999889886875688
1,0.9999964356426483
1,0.9999862690226264
0,1.054475567134089e-05
1,0.9999964356426483
1,0.9999792261648468
1,0.9999751243254091
1,0.9999864422893955
1,0.9951543457670212
1,0.999962831158385
0,1.657927294416875e-06
1,0.9999983279022716
0,1.2471079933299329e-05
1,0.9999889886875688
1,0.9999983318562002
1,0.9999969664688623
1,0.9999983318562002
0,2.5514477374985527e-06
0,1.657927294416875e-06
1,0.9999870635135473
