prediction,target
0.9999997185017331,1
6.187688094760674e-06,0
7.668914521004412e-07,0
4.005247237080978e-05,0
0.998315690169101,1
0.9999991646117923,1
0.9999985807307535,1
0.9999994685290482,1
1.1634887974563528e-06,0
0.9999998466467489,1
0.9999759462791545,1
0.9999999743894744,1
1.7044877496335426e-06,0
0.9999851649486968,1
2.534889229550014e-05,0
7.7876611017204e-07,0
0.9999697281663584,1
0.9999819936528173,1
0.9999354569578532,1
1.5379619006114585e-06,0
6.048616605066759e-07,0
0.9999943518995805,1
3.3568186641185113e-07,0
0.9999992470968561,1
2.1608583146778447e-07,0
2.1757412072433634e-06,0
0.9999995156823162,1
3.174234573196956e-06,0
3.9890361293947773e-07,0
1.8803827481906204e-06,0
4.1156801524693337e-07,0
0.9999604466687116,1
0.9999990162432242,1
3.384790076482987e-06,0
0.999991154518386,1
5.259913028131034e-07,0
7.406487363129189e-06,0
1.219509756740848e-06,0
1.946497305979604e-07,0
0.9999994234049091,1
0.9999999160532385,1
0.0012444343637045023,0
1.862000109233661e-06,0
1.731128853468998e-06,0
0.9999926024712257,1
1.5956919015415014e-06,0
3.015573819936044e-07,0
0.9999986107338915,1
1.4050133101515396e-06,0
0.9999995031355491,1
0.9999997235434405,1
1.8635325930857894e-06,0
0.9999992723079326,1
0.011300360327857948,0
0.9999998017269703,1
0.9999996917783525,1
2.0808330672436696e-07,0
1.9314663483087752e-06,0
4.1980424632478577e-07,0
4.4526857026748693e-07,0
0.9999196386309684,1
4.072138778856635e-05,0
0.9999997918708002,1
2.572802220759865e-06,0
0.9999994023778641,1
0.9999996211277625,1
0.8698524390290052,1
2.000979562024913e-06,0
0.9999886743314659,1
0.0001443014017136123,0
5.32527094588542e-07,0
0.9995553053405876,1
1.2495215732973222e-05,0
0.9999997718781495,1
1.305123497108514e-06,0
0.9999991024743333,1
0.9999998197386974,1
4.2166003105830455e-07,0
0.9997822251492793,1
0.9999484092339261,1
0.999995391017663,1
1.8816586977434215e-05,0
0.9999998586296776,1
4.4761064204447126e-07,0
0.9999997135994556,1
0.9999997924938767,1
0.9999988645541724,1
2.6741361973167813e-06,0
0.9999996510927369,1
2.5547502483226954e-06,0
1.9555318711566632e-06,0
2.439402938213777e-06,0
1.7548163617605442e-05,0
0.9999980236129893,1
0.9999928682791069,1
4.745462026760703e-06,0
2.9761868111701534e-06,0
0.9999998051673837,1
8.206142475791048e-07,0
5.185361888760997e-07,0
6.606832100182819e-07,0
0.9999997382039739,1
0.9999998725522199,1
4.908532663658224e-07,0
0.9999999762735027,1
1.6991914144592426e-06,0
4.6917045894258174e-07,0
0.9999993486819455,1
0.00027800072873133264,0
0.9999999726297826,1
2.4034683666657096e-06,0
0.9999988371708279,1
0.9999328427485218,1
0.999997778441799,1
5.280768047285323e-07,0
0.9999997532142653,1
3.552628797393815e-07,0
0.9999989056162988,1
1.0777754598017555e-06,0
0.9999915262578962,1
6.788467549346554e-07,0
0.9999976519958725,1
7.028305290990637e-06,0
6.49805164064756e-05,0
6.723130497192112e-07,0
0.99999974743712,1
1.1937481941161776e-06,0
5.149871858559502e-07,0
0.9999591308595231,1
0.996352653753015,1
6.453939105015416e-07,0
0.9999546579684643,1
0.9999999747179538,1
1.594120994469171e-06,0
3.6272314526464897e-07,0
6.041448393745422e-07,0
0.9999996454707326,1
6.463509964547617e-07,0
0.9999990874175636,1
7.235096560637188e-05,0
1.0910328043103817e-06,0
2.7468301333021503e-06,0
0.9999998676448382,1
1.0914750170303652e-05,0
0.9999993983699003,1
1.2284173887439e-06,0
0.9999997747806934,1
0.9999997846564214,1
8.847108503997085e-07,0
0.9999997114781891,1
6.125801710168089e-05,0
5.265629290489697e-05,0
1.0104916531846254e-06,0
4.831714521004775e-07,0
0.00021678634508376897,0
0.999999696367177,1
0.9999999192668507,1
0.9999998254868339,1
0.9999998569062357,1
0.9999987203524997,1
0.9999999409169145,1
0.9990754947508712,1
5.10163927086055e-05,0
1.0779440481714282e-06,0
0.9999998050936741,1
1.9982818707357223e-06,0
6.5897498164591995e-06,0
0.9999826179831595,1
7.770011582485842e-07,0
7.704021960756335e-07,0
4.077375138910584e-06,0
0.9999998428231754,1
0.9999869853948463,1
3.5063009262929205e-06,0
0.9999990390722844,1
1.7044877496335426e-06,0
5.070134394662593e-07,0
0.9999997172878929,1
9.343904493293058e-05,0
1.72720135761429e-06,0
0.9999991593577279,1
0.9999997446719897,1
0.9999999752399159,1
5.253596018782627e-07,0
0.9999991949566148,1
0.9999999267164632,1
0.9999860735425943,1
0.9998504710102911,1
8.157035860721255e-06,0
0.9999880288864399,1
2.417963922519668e-06,0
4.139663948672641e-06,0
0.99990063263345,1
8.389778128994498e-07,0
0.9997698819862072,1
0.999993140223178,1
5.175273806567584e-07,0
7.055086654430601e-06,0
2.0169871150680233e-07,0
7.457804292973039e-07,0
6.159161239605048e-06,0
5.574115944273082e-07,0
2.9368357486287005e-06,0
0.9999972251506066,1
5.297213828080779e-07,0
0.9999993292143078,1
0.999999671846894,1
1.080938023391244e-06,0
3.526732594574925e-07,0
0.9999856545396022,1
0.9999460443200978,1
0.9999999711040001,1
2.518258073128092e-06,0
1.795001307371686e-05,0
7.994118060209166e-06,0
0.9999999644713394,1
0.9999997738651433,1
0.999999432600707,1
1.6988975395117051e-06,0
0.9999998136827108,1
5.833545978028352e-07,0
0.999999717675818,1
0.9999998602504324,1
1.3237744503508695e-05,0
1.631629488975784e-06,0
0.9999997690218221,1
1.3382384180074337e-06,0
1.6024143947322725e-06,0
0.9999998586541297,1
0.9998416350588477,1
0.9999995194685645,1
4.5202784564343605e-06,0
2.4781788669415124e-07,0
0.9999999284636258,1
6.361960610781839e-06,0
0.9999999231166627,1
9.810024475139882e-07,0
0.9999997206912096,1
7.713236724603945e-07,0
8.579609951496788e-06,0
0.9999998012413351,1
0.9999822271040218,1
3.5857524543958854e-07,0
0.9999997808584269,1
0.9999999372938888,1
0.9999994993221092,1
1.196404324341788e-06,0
0.9999910672162645,1
1.0695608063706445e-06,0
6.348970037356942e-07,0
0.9999890381945662,1
0.9999997366983152,1
7.695366020764553e-07,0
0.999999929423202,1
7.538684641205593e-07,0
1.9912442390592646e-05,0
0.002957949423338585,0
9.975768289895456e-07,0
0.9999996271340947,1
1.1320271403682204e-06,0
2.1238271418634954e-06,0
1.9881883886859734e-07,0
1.7651338885289445e-06,0
1.0145989249223572e-06,0
9.552877780267273e-06,0
0.9999998706802045,1
4.8052313917954844e-06,0
1.7783807260546573e-06,0
7.361125961695625e-05,0
0.9947278920228303,1
0.9999832611876784,1
2.0171707489411186e-05,0
0.9999975650931187,1
5.498401039552354e-07,0
2.5143193364623155e-05,0
6.000470903001209e-07,0
1.063024779243921e-06,0
1.8985154778906336e-06,0
0.0001826668235342572,0
0.9999999736573597,1
0.999999785040969,1
8.206142475791048e-07,0
6.171412221523085e-07,0
0.9999997723421398,1
3.3412235451666553e-07,0
0.9999995058171923,1
3.830501624855547e-06,0
2.6179774284602345e-06,0
5.683571490185583e-06,0
0.9999993809393241,1
3.9141226170502774e-05,0
0.9999985020468474,1
0.9999957833811342,1
0.9997741513789828,1
0.9999993483092927,1
0.9999999308443064,1
8.404687971258562e-05,0
0.9999998507067678,1
0.0023914756033531336,0
0.9999997325712533,1
5.102661218725529e-07,0
0.9989389587679108,1
6.759418796318127e-07,0
0.9999995785287255,1
0.9999999742616067,1
8.03309465342118e-06,0
5.967500434310074e-06,0
2.581948234302614e-07,0
1.3264672233778376e-06,0
4.796400488271078e-07,0
0.9999997463586252,1
5.580412878209178e-06,0
0.9999995296277061,1
0.9975146187058227,1
0.9999736209434064,1
2.571148181351503e-07,0
0.999991483329929,1
5.65771284974169e-07,0
0.0004233404390350989,0
0.9997786495866304,1
0.9999990778067558,1
0.9999998612614561,1
0.9999996982030822,1
1.303888253899153e-06,0
0.9999972002226747,1
5.301787944520223e-07,0
4.362067522110338e-07,0
0.9999999758269548,1
0.9999999030061626,1
2.4090781636455554e-07,0
0.9993372575201084,1
0.999997780916779,1
3.987490477247427e-07,0
0.9995104730551536,1
0.9999997613835186,1
0.9999999218689753,1
0.9999994020687046,1
1.6044058800658503e-05,0
0.005353888851077472,0
8.271979510791526e-05,0
0.9999996851766556,1
5.435305506309088e-07,0
3.307104565196012e-06,0
4.773304722628752e-07,0
0.9914963378486327,1
0.9999903872284284,1
4.0490722498111543e-05,0
5.022129911447194e-06,0
0.00013812898140617448,0
0.9999854512255106,1
5.091902106213668e-07,0
1.9028243749638864e-06,0
0.9999995890297634,1
1.5063930739675205e-06,0
0.9999761509738738,1
0.9999988601107632,1
2.257783124613046e-06,0
1.3371417944413415e-06,0
0.9999994913044143,1
3.0200591472935078e-06,0
0.9999998244842149,1
1.5274235528431597e-05,0
0.9999997726619723,1
0.9999998644064599,1
2.424296080278161e-05,0
0.9999998392079419,1
0.9992365774216314,1
1.8810459012144393e-06,0
0.9999816854292638,1
0.9999998048883508,1
0.9998394547816054,1
1.9587264147356806e-06,0
0.9999996542343887,1
1.901058872538423e-06,0
0.9999987551856092,1
9.810024475139882e-07,0
6.162306672721121e-07,0
4.6401715145281654e-07,0
0.9999996516298432,1
0.9999867575938898,1
3.6994916493820576e-07,0
3.2369214428494406e-07,0
0.9999520740434257,1
3.114549765843938e-07,0
0.9999964199666449,1
0.9999995724124986,1
5.648051145848694e-07,0
0.9999998002494866,1
0.9999996541544085,1
0.9999997033721094,1
0.9999998467950296,1
5.276862023528707e-06,0
0.9999900172971278,1
1.586685864920635e-05,0
0.9999877511894956,1
6.298320062292641e-05,0
3.306112675355852e-07,0
0.999999535638661,1
6.361250427301348e-07,0
4.2342217389762115e-07,0
3.510065993330966e-07,0
0.9999985250343326,1
6.267660035921975e-07,0
0.9999913782856258,1
6.298254174831151e-07,0
1.9884274356749777e-06,0
0.999987293678103,1
1.7799303144015163e-05,0
0.9999998675064407,1
0.9999997236546395,1
0.9999989669186504,1
0.9999999071610784,1
6.714846677329685e-07,0
0.9999993755410447,1
6.62010881424901e-07,0
0.9999614735346762,1
6.2177982369312805e-06,0
9.03089950077623e-06,0
6.123319643490307e-07,0
1.7300849898971555e-06,0
9.866257590956855e-07,0
1.2940402459434837e-06,0
0.9999996116092591,1
4.038627869524761e-07,0
0.9999986448487216,1
0.9900509965855949,1
4.420950180147685e-07,0
6.502420783523861e-07,0
0.999999798849894,1
0.9998115271937064,1
0.9999988436409276,1
0.00010005589784174719,0
9.398812387580804e-06,0
2.2545952143309614e-06,0
0.9999998036054054,1
7.836704145571753e-07,0
0.9999992674102889,1
0.9958207829844451,1
1.3022533608600627e-06,0
2.086068151341656e-06,0
3.051592855577231e-07,0
0.9999791349787014,1
0.999999776371583,1
2.0691976401103044e-06,0
8.34162509092833e-06,0
1.5042958863042998e-06,0
9.499195666263948e-07,0
1.670972797623725e-05,0
1.6518158671995983e-05,0
7.196900025658597e-06,0
0.9999992051714822,1
0.9999998283798298,1
0.9578263646647304,1
1.2988355259747198e-05,0
4.971140059023753e-07,0
0.00017758020112366017,0
0.9999996194145069,1
5.59168829155678e-05,0
0.9999872174035196,1
0.9999994825172952,1
1.8373296140300993e-06,0
2.070616519201429e-06,0
4.0937603240602904e-07,0
2.055209257171133e-06,0
4.744503953800939e-06,0
8.849103273276498e-06,0
0.999998961398636,1
2.2189911478662153e-06,0
0.9992528161006966,1
0.9999997968717552,1
0.23996106942842796,0
0.999999820407415,1
0.9999988114337827,1
0.9999994274988319,1
1.4205346221766433e-05,0
0.9999998596261208,1
0.9999999237761699,1
1.3710878906491068e-06,0
0.9999997901634285,1
5.328548905008276e-05,0
0.9921665082698596,1
0.9999985725197319,1
0.0006118134060284724,0
6.942043861081772e-07,0
6.536488698753517e-06,0
9.421589120151538e-06,0
3.2217558612355936e-07,0
0.9999999655299004,1
0.9999989787833505,1
4.811078698037679e-06,0
4.289897111299385e-06,0
9.260150490627732e-07,0
1.8245258131962696e-06,0
3.7549725731636315e-05,0
1.5658171518025398e-07,0
0.9999997546845776,1
0.9999995566534077,1
1.7312302543299874e-07,0
9.005023215106759e-07,0
4.728091509396e-07,0
0.9999995821436937,1
0.9999995759664252,1
4.912550321571343e-06,0
0.9999693662900495,1
0.9999998444535043,1
0.9999997806689147,1
2.3683192698833967e-06,0
0.9999994686197128,1
2.2939369919973605e-07,0
3.4950306814994395e-07,0
9.992054575939722e-07,0
0.9999955352938896,1
2.0409270767735704e-06,0
0.9999996755723012,1
0.9999996570211549,1
1.5447745055461717e-06,0
0.9999994533469337,1
0.9999997719922751,1
0.9998717377154852,1
0.9999468115306187,1
0.9999993059866876,1
0.9999147088828872,1
0.9999848830384038,1
0.9988859273778452,1
0.999999923550065,1
6.443094025522079e-07,0
0.9999991998843969,1
4.840274263966472e-07,0
0.9999995391141193,1
0.9999933563198101,1
6.462822844644641e-07,0
0.9778560605894944,1
0.999997928675748,1
0.9999994183137507,1
0.9999993108635457,1
8.172037625365368e-07,0
4.172159253685289e-07,0
1.7330347938627784e-05,0
0.9999999735584919,1
0.9999737365154285,1
0.9585075327402318,1
0.9999986425879601,1
0.00013436791194425672,0
0.9999996969307304,1
0.9999834461890263,1
6.91537405667319e-07,0
1.6366402061442113e-06,0
3.367737903786416e-07,0
0.9999985804345559,1
4.263755973508287e-06,0
0.9998477437489073,1
0.9999994787048024,1
5.046262933501812e-07,0
0.9999989694671665,1
2.946648590205784e-06,0
0.9999997879502242,1
0.9999997315699315,1
0.9999996070737704,1
0.9999991240151874,1
0.9999875270965731,1
3.2144290273643076e-06,0
0.9999997953758303,1
5.208072948631056e-06,0
4.822944396370639e-07,0
9.234537851209155e-05,0
1.9532146085351165e-05,0
5.605593256966175e-06,0
3.3375426813737186e-07,0
1.662751846225727e-05,0
0.9999998783649149,1
0.9999986397488314,1
0.9999998433978462,1
3.293168495738201e-07,0
0.999999973647872,1
1.0008609286087198e-06,0
0.999999514871988,1
1.9555318711566632e-06,0
1.0425326532214823e-06,0
0.9999779002104329,1
4.9098959407220894e-05,0
0.00018991903804208655,0
5.282483271366823e-07,0
0.9999999266314584,1
4.2330052563744437e-07,0
1.4126446041014174e-06,0
1.7466341981812815e-06,0
0.9999968633719851,1
0.9999997773328141,1
1.061609882303798e-06,0
0.9999998581030527,1
2.0169871150680233e-07,0
1.1482247058473877e-06,0
0.9999716798256688,1
2.470764545215317e-06,0
2.6817494366130844e-06,0
0.9999991388696864,1
2.49276001161814e-06,0
0.9999998664202557,1
5.838549453400351e-05,0
0.9999940319098496,1
7.927831693630227e-07,0
0.9999996731940329,1
1.4619351671865286e-05,0
5.406111172835517e-07,0
3.0180454578526465e-05,0
0.9998117019733266,1
6.093833193315423e-07,0
0.9999993843562237,1
2.401365316843324e-06,0
0.9999996754970977,1
0.9999998464865886,1
1.6312189477403904e-06,0
0.9999977146566082,1
7.306746393609421e-06,0
0.9921352598668179,1
0.9999999223992164,1
0.9999995423878164,1
1.6770846601777007e-07,0
0.9999997840334804,1
0.9999996626061031,1
5.531668726097882e-06,0
0.9999450056255115,1
0.9998306558803252,1
0.9999842791479764,1
1.8126432180203858e-06,0
2.0807602314445914e-06,0
0.999999772469354,1
0.9999998087690192,1
1.1895175780413172e-06,0
3.15491477035593e-06,0
1.0714273380869542e-06,0
2.4591355619147422e-06,0
6.606832100182819e-07,0
0.9999986822406493,1
0.9999966856845292,1
3.9487499761732394e-06,0
0.9999991300779184,1
0.9999698574444829,1
0.9999994746726903,1
0.99999992883602,1
0.9999999679756297,1
0.9999991041101726,1
1.0065650954392031e-05,0
1.6914359222625392e-06,0
0.9999994474689112,1
0.9999995563283179,1
0.9999993077261364,1
0.9872779254687012,1
2.717902054946363e-07,0
5.142874162513789e-07,0
0.9999942764343005,1
6.933892083617872e-06,0
1.1644549641465402e-06,0
7.706920252168731e-07,0
0.9999875484719688,1
4.792639009279369e-07,0
0.9999996508119228,1
0.9999999181091135,1
4.787676049271858e-07,0
0.9999622065725373,1
0.9999689480869394,1
0.9999964140196755,1
0.9999996417929231,1
0.9999996367194772,1
7.537657215620906e-07,0
0.9999924404718932,1
1.779928964600769e-05,0
6.623950052106687e-07,0
0.9999997687798754,1
2.663372464451958e-06,0
0.9999998665164295,1
4.7668426654888335e-07,0
0.9999745365286862,1
0.9999565175902049,1
0.9999998006479074,1
0.9999994944078604,1
0.9999970439763188,1
0.9999591308595231,1
0.9999994278414723,1
0.9999998788456242,1
0.9999996514087195,1
8.541717109385519e-05,0
0.9999455072717717,1
0.999984945481009,1
7.494224379118491e-07,0
5.414192472376164e-07,0
0.9999963483543294,1
2.6905493189600516e-06,0
0.9999999470648904,1
3.0099487239075107e-06,0
0.9999997273405935,1
0.9999997346929298,1
0.9999998419223949,1
0.9999994152141997,1
0.9999998472907666,1
1.8462649557828575e-06,0
1.4271301915516101e-05,0
0.999999399997214,1
0.00014267024116851855,0
3.518221385975563e-07,0
7.946907161930769e-07,0
7.515247874431664e-07,0
1.5803612047540188e-06,0
0.9999953052394268,1
0.9999995634038611,1
2.1995551629712668e-05,0
1.046408511185747e-06,0
2.9594666858038516e-06,0
6.666135403473399e-07,0
0.999995442459415,1
0.9999941063469927,1
0.9999937298523609,1
0.9999998081480374,1
4.011717345838849e-06,0
0.9999805788259128,1
0.0003020428088873071,0
1.2032517689306496e-06,0
8.708482789903498e-05,0
3.074675054478416e-06,0
0.9996579728834976,1
0.9532708264331007,0
0.999999845086403,1
0.9999997999785164,1
1.6035319785437555e-06,0
2.2608536084693483e-05,0
4.3226015576830697e-07,0
0.9999950477942459,1
5.158902345251264e-07,0
0.9999998885317731,1
0.9999997864046355,1
0.9999998603282967,1
1.4518701436684117e-06,0
1.3541144824795117e-05,0
6.917419618424675e-06,0
2.9246003537318066e-06,0
4.8489126632494336e-05,0
0.9998388805870562,1
3.9259563131848623e-07,0
0.9917012839159738,1
3.4324270622972515e-06,0
0.007111491039658614,0
1.5184991453016527e-06,0
1.2897899036964996e-06,0
0.00017179478538928796,0
2.301444051274798e-06,0
5.381164731358485e-07,0
2.1093637295645328e-06,0
0.9999999066188924,1
3.2939543754572283e-07,0
0.9999998048334324,1
5.698617845796829e-07,0
0.9999831553318378,1
0.9999999751579994,1
2.367763036591942e-06,0
0.999999373096095,1
0.9999816854292638,1
0.999999507966821,1
0.9999999368991307,1
0.0032256691203241704,0
1.15559793044077e-06,0
0.9999997741202262,1
0.999999975533774,1
5.555738274196979e-07,0
0.9999997968816889,1
0.00032345159807092855,0
7.662879690016863e-07,0
0.9999997177746948,1
0.9999977206529598,1
1.1973858394983308e-06,0
1.5921191398412604e-05,0
0.9999998608098144,1
3.5820530994153975e-07,0
0.999999662792473,1
0.9999987395978422,1
7.015545138467937e-07,0
0.9999925349769313,1
0.9999994287998277,1
7.252759533099589e-05,0
0.999999969559068,1
0.999602903527654,1
1.9371536450924263e-06,0
0.9999995077915278,1
0.9998727865845184,1
0.99999958937436,1
0.8676448763076479,1
0.9999781798377568,1
0.999999248962699,1
0.9999999714412007,1
9.653886313735485e-05,0
5.207537028198943e-07,0
0.9999991040979905,1
1.4244820131155592e-07,0
0.9999996282336903,1
6.105324091729103e-07,0
3.5096985546586343e-06,0
0.9999988721302004,1
1.4878065983646021e-06,0
0.9999999171761427,1
0.00012111334132197626,0
0.9999986412819555,1
1.1958521033429832e-06,0
0.8386418744300543,1
0.999789935091207,1
0.002831347926939162,0
0.9999986243413111,1
0.999999651556975,1
2.000979562024913e-06,0
0.0006486658034672207,0
0.9999996961087299,1
7.302467793284716e-06,0
7.034577056907084e-05,0
7.58203701269585e-05,0
0.9999995856309771,1
3.8076166396221263e-06,0
0.9999997421281166,1
0.9999999186683122,1
5.901468171446983e-07,0
0.9999997070233727,1
0.9999999583757846,1
1.9586529525909e-06,0
0.9999968395001692,1
9.499195666263948e-07,0
0.9999904117136477,1
0.9999129379953556,1
2.5811415884045057e-07,0
0.999999605208372,1
7.604739634413044e-07,0
6.725841944251225e-07,0
0.9999999721964803,1
8.203633769457279e-07,0
0.9999991730901953,1
2.407083534700763e-06,0
2.2001705343307e-06,0
0.9999995224993716,1
0.9999975647232612,1
0.99998126976724,1
0.9999993011781395,1
2.8738356408787132e-05,0
0.9999813170070506,1
1.3376142367237101e-06,0
2.369682786989423e-06,0
0.9999997868443443,1
8.036141164409465e-07,0
0.999971411572565,1
3.8875719990488636e-07,0
3.7395663500775746e-07,0
0.9999988752045867,1
1.4541959085303512e-06,0
0.9999616925512895,1
3.4219247795847822e-06,0
1.021499445684994e-06,0
0.9999999155810552,1
0.9999999341716342,1
1.0018033597374228e-05,0
0.9999622611172833,1
3.449537370636425e-05,0
0.999998614780952,1
0.9998528575346806,1
0.9999991594389783,1
8.734071452360528e-07,0
2.1110392063150804e-05,0
1.4461913375266629e-06,0
7.551746101404748e-07,0
0.9999993594617829,1
3.792538090294278e-07,0
1.8731038404651387e-06,0
8.64187251448815e-07,0
4.8954972352945474e-06,0
0.9999998255877055,1
0.9999754707740494,1
8.246860830691455e-07,0
5.205169848459654e-07,0
5.118040637234979e-06,0
5.186105902051266e-07,0
0.9999856219768252,1
5.067790149691218e-05,0
0.9999998660081484,1
3.3685754707843335e-07,0
0.9999817379919004,1
4.883756221069688e-07,0
0.9999991725992148,1
0.9999990145537866,1
0.0003995658279463716,0
4.2179082730711673e-07,0
1.2389404192958848e-06,0
0.9999784000333206,1
0.9805084649260662,1
1.2389404192958848e-06,0
0.9994312381265593,1
5.503861066663796e-07,0
1.7282767947802583e-06,0
7.76599111304217e-06,0
1.5953879525201027e-06,0
4.938221546357536e-07,0
0.0006676240013335311,0
0.99999978756907,1
2.1408877772242123e-06,0
1.173807864928029e-06,0
0.9999999280609912,1
0.9999999765879424,1
0.9999998989844499,1
5.641021249867869e-07,0
0.9999997603241761,1
0.9999862146233649,1
0.9999990368022939,1
0.9999997907277506,1
0.9566283693971668,1
0.9999988921336337,1
2.251318637186365e-06,0
0.9999998200804112,1
1.4669504297499375e-06,0
0.9999997853603336,1
0.9999995413975374,1
0.9999997759081323,1
0.9999997411605098,1
