prediction,target
6.313141784852561e-07,0
0.9999932311634617,1
0.9999966484939667,1
0.9999993482849723,1
8.211667967840979e-07,0
0.9999992440395978,1
1.0046709004289491e-06,0
9.994424539132632e-07,0
7.59870750427928e-07,0
3.05155809480455e-06,0
5.4477548908921224e-06,0
0.9999999030516141,1
0.9999991721798748,1
1.6376073212983775e-05,0
1.8643054608464957e-07,0
0.9999999095605878,1
0.9999996845442368,1
9.55825938367115e-06,0
3.2306652054951905e-07,0
0.9999512097617435,1
0.9999993792100715,1
2.002500537500026e-06,0
0.9999980142291267,1
0.9999991810168517,1
4.404112723315541e-07,0
1.374654665313333e-06,0
1.4611783629974698e-06,0
0.9999509214031761,1
1.2668876498209823e-06,0
0.9241892763445997,1
0.9999958109539481,1
0.9999998945205365,1
1.63598529041744e-07,0
0.9999993187858879,1
0.9999993810541831,1
0.9999995376070548,1
6.919797352888471e-06,0
4.257202323349112e-06,0
0.9999997642606956,1
0.9999750226659059,1
0.9999996667216484,1
2.1151970681263144e-07,0
7.2512877035742616e-06,0
3.922209016198592e-06,0
0.0007458888940413419,0
0.9999996798109393,1
0.99998763486403,1
4.9552090511324975e-06,0
7.802003120038355e-07,0
2.322025704122859e-06,0
4.2186478681480545e-07,0
0.9999994733777376,1
1.0308670377030028e-05,0
0.9999946566026793,1
0.9999984139973487,1
0.9999997310296166,1
0.999999439694614,1
2.0705804445773007e-07,0
0.9999996614757066,1
0.8831489509648358,1
0.9999996010659004,1
0.003535179257821461,0
6.525590527607357e-07,0
0.0003271844906272005,0
1.2393743178469436e-06,0
0.9999598434983963,1
0.9999958068382462,1
0.9999996451643718,1
0.999999742102993,1
2.440326720502994e-06,0
3.710634418422572e-07,0
0.9999498783308064,1
6.707664399411961e-07,0
0.9999995903945171,1
0.9999992258160834,1
6.230958424208227e-07,0
8.260580647885561e-06,0
3.275865065057743e-06,0
1.7419219238953636e-06,0
0.9999994077245702,1
1.1316432295665106e-06,0
5.491751668451658e-07,0
0.9999994629255775,1
6.152920266657134e-07,0
1.3060550510000192e-06,0
2.147243950275148e-07,0
2.4451325139719146e-06,0
0.9999992988031423,1
1.257598312487606e-06,0
1.137544370144332e-05,0
0.9999994229366649,1
0.9999997923099184,1
0.9915876644448689,1
0.9999995517420414,1
1.903516744659669e-06,0
0.9999993459981048,1
0.9999991725079147,1
1.138863462222266e-06,0
3.333677447887427e-07,0
1.0079923030728531e-06,0
1.5051846749115377e-07,0
4.1070449165570846e-07,0
0.9999992979319586,1
0.9260900513455301,1
0.9999996867946498,1
0.9999579068710343,1
1.1361336441775367e-06,0
6.049312081058595e-07,0
0.9999993372045436,1
0.000354917617221355,0
1.6376073212983775e-05,0
9.608670108538716e-07,0
4.2160159134918173e-07,0
3.6399419686213715e-05,0
0.9907489503204154,1
1.992370960980206e-06,0
0.9999983537032552,1
0.9999994492508043,1
0.999999592633479,1
3.5358348930166962e-06,0
5.58270009809066e-07,0
1.567162662993204e-05,0
0.9985612916047483,1
0.9999990269419835,1
0.9999981861870296,1
0.9999994623306564,1
1.1849735983146183e-06,0
0.9999997394293558,1
0.9999884044317492,1
0.9999999043085139,1
1.662224101145569e-06,0
0.9999842155785912,1
2.7462455146976822e-05,0
8.329769443251718e-07,0
0.9999813788626816,1
0.9999845513788828,1
0.9999403901693374,1
1.1025035335142054e-06,0
7.350431417085239e-07,0
0.9999946521633921,1
1.362860061753735e-07,0
0.9999991015861707,1
1.7464112835513238e-07,0
1.5783432019877705e-06,0
0.9999992247501843,1
2.9341918446236685e-06,0
4.2516884781335067e-07,0
9.969271898927333e-07,0
5.487116943698694e-07,0
0.9999642685356854,1
0.9999987537647759,1
2.3168528498138608e-06,0
0.9999923570611438,1
6.454891305004816e-07,0
4.8647015758219e-06,0
1.0650257191353844e-06,0
1.4003100664865806e-07,0
0.9999992015428517,1
0.9999997500363472,1
0.00024135154274390554,0
1.4467811791231326e-06,0
9.947510432998318e-07,0
0.9999968851418811,1
1.829264525442303e-06,0
3.9700174789623127e-07,0
0.9999981143421196,1
9.607707982081506e-07,0
0.999999423137618,1
0.9999995509905107,1
1.3356563103187259e-06,0
0.9999994941244656,1
0.00911145125433772,0
0.999999271717792,1
0.9999992297550383,1
1.057410126531131e-07,0
1.5306357000127797e-06,0
3.29264885660734e-07,0
3.99352859294749e-07,0
0.9999381149317251,1
1.3095853307524476e-05,0
0.999999626423139,1
2.7980854418627932e-06,0
0.9999985713767113,1
0.9999996200747342,1
0.8837690976357683,1
1.4094754086532805e-06,0
0.9999950472666057,1
6.16314609526262e-05,0
5.251379052456044e-07,0
0.9997044037101341,1
1.192277406605751e-05,0
0.9999996533189774,1
1.513251973963763e-07,0
0.9999987770642818,1
0.9999994880931481,1
4.2368694702295993e-07,0
0.9998098627285306,1
0.9999734217164244,1
0.9999943040435031,1
2.9100439380722536e-06,0
0.9999995173440814,1
5.278050450414112e-07,0
0.9999996229197181,1
0.9999994638176702,1
0.9999988337456801,1
5.002410258033424e-06,0
0.9999994738708723,1
1.4237893297745015e-06,0
1.8121774799562836e-06,0
1.3743813031622627e-06,0
3.0009993936603977e-06,0
0.999998392565931,1
0.999992556658491,1
2.0236299710817797e-06,0
1.0051700909991987e-06,0
0.9999996498530414,1
8.644929621906898e-07,0
6.533534830215286e-07,0
6.099698919978826e-07,0
0.9999997802618406,1
0.9999996172226507,1
5.383283780615222e-07,0
0.9999999135442191,1
1.7798829198765085e-06,0
4.768936551084489e-07,0
0.999999185857493,1
0.00019432962032219547,0
0.9999999019554582,1
3.2149743646691818e-06,0
0.9999986985538586,1
0.9999475275098887,1
0.9999981279382818,1
4.1060794148499316e-07,0
0.999999344989314,1
1.608876577285341e-07,0
0.9999991849115919,1
3.5510097073340207e-07,0
0.9999923240662159,1
5.30243637063814e-07,0
0.99999766694573,1
5.4138387947335835e-06,0
6.060820662336719e-05,0
7.373184553743963e-07,0
0.9999995910393867,1
1.1288591343184434e-06,0
4.803160987043808e-07,0
0.9999809602571105,1
0.9967310106048943,1
5.808140434478393e-07,0
0.9999585506682499,1
0.9999998896943905,1
1.075087508700558e-06,0
2.9064104427552403e-07,0
1.7226608718252365e-07,0
0.9999995195620386,1
5.844693840214227e-07,0
0.9999989249001926,1
1.4245070178476931e-05,0
8.106688479044167e-07,0
2.394923202781582e-06,0
0.9999995418470999,1
9.566106204009572e-06,0
0.9999992387127769,1
1.7115158765253161e-06,0
0.9999994266292234,1
0.9999996198183448,1
7.031552149006164e-07,0
0.999999374673324,1
3.872426090509723e-05,0
2.5305424709635613e-05,0
1.3403233018269496e-06,0
3.8372215084239096e-07,0
0.00010353520776321676,0
0.9999998197456638,1
0.9999999019558513,1
0.9999997402540398,1
0.9999995168985254,1
0.9999985689920188,1
0.9999998817612735,1
0.9997336031613908,1
5.4934171354685174e-06,0
6.817079045710169e-07,0
0.9999995143953432,1
1.5667375560876948e-06,0
3.954788278086928e-06,0
0.99998424717626,1
1.142681013311785e-06,0
5.558817879677833e-07,0
9.774521412821245e-07,0
0.9999997484458073,1
0.9999883907281822,1
9.745096470029003e-07,0
0.9999980121695474,1
1.662224101145569e-06,0
5.627694401736649e-07,0
0.9999993104018832,1
2.8371422261476626e-05,0
2.609245508171619e-06,0
0.9999989742710756,1
0.9999995944923067,1
0.9999999257037954,1
5.69840827754397e-07,0
0.9999989607970241,1
0.9999997848231574,1
0.9999858552078973,1
0.9998803082246345,1
1.8664678830438421e-06,0
0.9999905863409685,1
1.8362183283291003e-06,0
5.18110328110221e-06,0
0.999953906415558,1
5.189925842210624e-07,0
0.9997668010403459,1
0.9999942569591235,1
5.59809497372986e-07,0
6.674919526838142e-06,0
1.240687162254803e-07,0
7.375134310731655e-07,0
4.494022421754378e-06,0
5.209969277632961e-07,0
1.322500345042362e-06,0
0.9999963336749071,1
3.8430574357144373e-07,0
0.999999149256495,1
0.9999995963346268,1
1.0057802394041912e-06,0
3.301717104186667e-07,0
0.9999946230349339,1
0.9999885799273275,1
0.9999999157357895,1
2.002500537500026e-06,0
1.3075425421453513e-05,0
4.344591759959162e-07,0
0.9999998717024484,1
0.9999992804290199,1
0.9999992486259219,1
1.295655883903335e-06,0
0.9999997881341498,1
6.098633219289208e-07,0
0.9999996303346795,1
0.9999995388476614,1
5.684968017068225e-06,0
8.567284110086283e-07,0
0.9999996996980834,1
7.144065682166632e-07,0
1.209305516921365e-06,0
0.9999995168985254,1
0.9998876755357612,1
0.9999994497452759,1
3.4860750822352486e-06,0
1.7157289782953028e-07,0
0.9999997872831332,1
4.904442147239025e-06,0
0.9999998714968202,1
8.429978211185819e-07,0
0.9999993946550529,1
7.941658411158213e-07,0
7.667592295569139e-06,0
0.9999996685189331,1
0.9999818706002036,1
1.3578674543407262e-07,0
0.9999993184078105,1
0.9999998365522488,1
0.9999993795383404,1
4.892002014867436e-07,0
0.9999901335717568,1
8.406720772754625e-07,0
6.694920103171548e-07,0
0.9999941029217333,1
0.9999996083488796,1
2.4844714614971143e-07,0
0.9999997661926806,1
1.0530543095946767e-06,0
8.928705503939013e-06,0
0.0009308535856412532,0
7.326475780242296e-07,0
0.9999994993995174,1
1.2144022840399272e-06,0
2.3162793710310518e-06,0
1.7424224426694587e-07,0
1.532894180475259e-06,0
1.002066426921548e-06,0
8.654023739899404e-06,0
0.999999548568612,1
1.816671592373601e-06,0
9.622732837345724e-07,0
1.0618892798351708e-05,0
0.9960828374841387,1
0.9999896767262118,1
1.8675512048980108e-05,0
0.9999972299923694,1
7.579290191054167e-07,0
1.562634574892516e-05,0
2.0677984536593342e-07,0
4.591271911676976e-07,0
5.903588009603386e-07,0
4.918113718549624e-05,0
0.9999999018122345,1
0.9999994503090012,1
8.644929621906898e-07,0
6.080077683537002e-07,0
0.999999432803105,1
1.1268839127181393e-07,0
0.9999991036758575,1
9.304973959695224e-07,0
1.7200106169979757e-06,0
6.032327555562113e-06,0
0.9999991599478737,1
1.0082211153218002e-05,0
0.9999958472347601,1
0.9999950012651003,1
0.9998866459754793,1
0.999999552856031,1
0.9999998635585656,1
1.6304046636210547e-05,0
0.9999997061634509,1
0.0026810494431985937,0
0.9999996574690103,1
3.5075094433308837e-07,0
0.9993964904456246,1
2.831254074158628e-07,0
0.9999991712748554,1
0.9999999021968702,1
5.447374467687144e-06,0
3.7728707644587697e-06,0
1.75231164819718e-07,0
1.118679528103273e-06,0
5.699792848247726e-07,0
0.9999996262204027,1
2.4410890928217613e-06,0
0.9999994163699898,1
0.998313751487732,1
0.9999861615684358,1
3.1551680350075064e-07,0
0.9999901510468874,1
8.803755411451915e-07,0
0.0003324844373840277,0
0.99982801653505,1
0.9999989081662023,1
0.9999996117136998,1
0.999999067407979,1
2.410427115130937e-07,0
0.9999966860729806,1
6.52283677998872e-07,0
3.4311293997397044e-07,0
0.9999999135535008,1
0.9999997332683774,1
1.250726110629431e-07,0
0.9993704354363419,1
0.9999975819825097,1
3.8391030995608167e-07,0
0.9996072848705585,1
0.999999626934138,1
0.999999854347073,1
0.9999993820871369,1
6.663724221489568e-06,0
0.003312206892173924,0
7.73960720295817e-05,0
0.9999993287023523,1
5.69840827754397e-07,0
1.8694896731848806e-06,0
4.460178197905007e-07,0
0.9921450809443132,1
0.9999913286295611,1
3.3335844156674574e-05,0
4.861379399297596e-06,0
0.00013673872514972815,0
0.9999905931311962,1
3.8607668488757884e-07,0
1.4418840950566717e-06,0
0.9999993812125925,1
1.154188123536001e-06,0
0.9999807527114355,1
0.9999984413811676,1
3.1978203114579367e-06,0
1.4999501025986478e-06,0
0.9999994253580178,1
1.0959589217005212e-06,0
0.999999419571927,1
1.3669814202975255e-05,0
0.9999996417577074,1
0.9999997751186519,1
2.2600002355990315e-05,0
0.9999997312778821,1
0.9993896852145328,1
1.3356563103187259e-06,0
0.99998763486403,1
0.9999996503936098,1
0.9998780353413651,1
1.1767034300280171e-06,0
0.9999996310516137,1
3.109497143566562e-07,0
0.999998241102903,1
8.429978211185819e-07,0
5.035559269243155e-07,0
5.568059018228288e-07,0
0.9999994055442994,1
0.9999929163113256,1
4.162379701918271e-07,0
5.261616719129269e-07,0
0.9999645262097615,1
4.995495997126772e-07,0
0.9999960162451305,1
0.9999990978243476,1
6.230958424208227e-07,0
0.9999994817037589,1
0.9999995380880001,1
0.999999553995063,1
0.9999997389268169,1
5.611099257886569e-06,0
0.9999895791246421,1
5.828466375323404e-06,0
0.9999864380049412,1
9.561853007551618e-06,0
2.799075380848594e-07,0
0.9999994065904785,1
6.470040587043741e-07,0
2.0601194782126912e-07,0
3.487378838273252e-07,0
0.9999983594946499,1
1.6153570732501064e-07,0
0.9999927178691589,1
6.948375031848868e-07,0
1.4556977311460827e-06,0
0.9999859023929965,1
5.154107307370383e-06,0
0.9999998585956067,1
0.9999998539594709,1
0.9999987815825351,1
0.9999998907920399,1
6.25375790646862e-07,0
0.9999994761526281,1
9.189282002462653e-08,0
0.999962362473212,1
6.777210682981826e-06,0
5.748013849352573e-06,0
6.161744602848207e-07,0
1.0775954796707686e-06,0
1.1985706320706172e-06,0
1.0122898468694114e-06,0
0.9999994917266299,1
5.229760351202985e-07,0
0.9999994695376059,1
0.9988893348325133,1
5.556840716426988e-07,0
5.424466822974941e-07,0
0.9999996675074799,1
0.9998833085274762,1
0.9999989926143623,1
8.806802914316862e-05,0
7.492024852152595e-06,0
1.3387401796189369e-06,0
0.9999994681393801,1
9.70162163042225e-07,0
0.9999989735685844,1
0.997379478667084,1
1.1871882603637905e-06,0
2.6255397513264156e-06,0
2.1225893952119895e-07,0
0.99997999540106,1
0.9999996447432234,1
2.039165009032399e-06,0
6.01649172284775e-06,0
1.0019098577080196e-06,0
7.990219403538532e-07,0
5.579693250566118e-06,0
1.3481603185368608e-05,0
8.414121541428893e-06,0
0.9999990406338359,1
0.9999995082424882,1
0.9592470561203913,1
9.940356515165146e-06,0
5.300348994805577e-07,0
4.8784054270131214e-05,0
0.9999995143383091,1
6.863075151678057e-05,0
0.999987640629063,1
0.999999380393994,1
1.7111285887970757e-06,0
1.9000726904277146e-06,0
3.81161452889845e-07,0
4.1389750243362836e-07,0
1.2340548549636271e-06,0
2.5735490508923063e-06,0
0.9999985207872044,1
2.052178176438774e-06,0
0.9993581299742793,1
0.9999996462448554,1
0.2929877565475873,0
0.9999997114879313,1
0.9999983109356652,1
0.9999994944253028,1
1.2722653637413995e-05,0
0.9999995385471354,1
0.9999997823307895,1
1.0967582326611178e-06,0
0.9999995688596798,1
7.165206075156828e-07,0
0.9935684218975124,1
0.9999984110304503,1
0.00020957067018728662,0
7.26374293566116e-07,0
4.316132158436669e-06,0
8.590104207692647e-06,0
2.1261537777997284e-07,0
0.9999998976925495,1
0.9999987981108099,1
1.9328026393724458e-06,0
2.4189408847460237e-06,0
8.006967570691932e-07,0
1.2292594752679924e-06,0
2.0301570438436583e-05,0
8.86889640101334e-08,0
0.9999996903113496,1
0.9999992152833699,1
1.1406679908335578e-07,0
9.532550596656077e-07,0
3.939903189154427e-07,0
0.9999990809661502,1
0.9999992664823749,1
5.436755491590179e-06,0
0.9999802094328243,1
0.9999997593390529,1
0.9999996670353373,1
1.8792278737455952e-06,0
0.999999300822935,1
9.040710437779807e-08,0
3.1521615347317156e-07,0
9.328847031140771e-07,0
0.9999972240473842,1
1.2070314990794073e-06,0
0.9999994995542465,1
0.9999994874305775,1
1.664794069262711e-06,0
0.9999992824577495,1
0.9999996100635823,1
0.9998963774644835,1
0.999946885057167,1
0.9999988797305575,1
0.9999499074886318,1
0.9999885131238638,1
0.9989992315879436,1
0.9999998313373059,1
8.015355734751866e-07,0
0.9999988388286327,1
4.321158080752331e-07,0
0.9999994764292238,1
0.9999954061459413,1
1.2137895483512595e-07,0
0.9829397574927057,1
0.999997679504105,1
0.9999992375300637,1
0.9999993071892672,1
6.035035537266783e-07,0
4.27009268763703e-07,0
6.175735263157944e-06,0
0.9999999021394274,1
0.9999855580333857,1
0.9624703908372659,1
0.9999980437758245,1
0.00012181716306584925,0
0.9999995617111889,1
0.9999851204919203,1
2.2532180017069408e-07,0
1.3059456947672291e-06,0
5.533335632492998e-07,0
0.999998447784814,1
2.896169134661095e-06,0
0.9998538943503772,1
0.9999986915297745,1
2.6353907896092323e-07,0
0.9999987258740195,1
2.1086852705700654e-06,0
0.9999995641741407,1
0.9999994008037661,1
0.9999995059076439,1
0.9999990064902523,1
0.9999884794701737,1
1.2897012691995004e-06,0
0.9999996263054394,1
5.764931973237797e-06,0
4.563521561973854e-07,0
5.3514901206729423e-05,0
9.599269518237232e-06,0
5.308595467125166e-06,0
5.102506722362869e-07,0
1.5666467241659672e-05,0
0.9999998492407893,1
0.99999804342482,1
0.9999996536800693,1
4.1941790201678744e-07,0
0.9999999018122345,1
7.909013779754757e-07,0
0.9999993331814478,1
1.8121774799562836e-06,0
1.020968068600586e-06,0
0.999978492153706,1
2.2903154316086454e-05,0
0.00014107150203438687,0
4.338050450879975e-07,0
0.9999998580495343,1
3.799162197637168e-07,0
4.900536543909673e-07,0
1.6433413775731227e-06,0
0.9999967746706658,1
0.9999996187566865,1
8.608536253277365e-07,0
0.9999995172023103,1
1.240687162254803e-07,0
6.648358755205387e-07,0
0.9999698422318967,1
2.329780652778357e-06,0
2.2597122432162096e-06,0
0.9999987931322423,1
9.285898962985841e-07,0
0.9999994634273067,1
7.165206075156828e-07,0
0.9999994779695107,1
3.114645015963549e-07,0
0.9999993492250437,1
1.0184125260468941e-05,0
1.5454527051847152e-06,0
7.788076213237921e-05,0
0.9998423055463223,1
1.6828098292863294e-07,0
0.9999992038679153,1
1.947749563566356e-06,0
0.999999509752042,1
0.9999997389268169,1
1.335250170163892e-06,0
0.9999974347312839,1
7.367434988535533e-06,0
0.9923151366631835,1
0.9999997377655617,1
0.9999993754232169,1
1.1500367935769846e-07,0
0.9999996600124254,1
0.9999994990337776,1
4.027351787759928e-06,0
0.9999530507089874,1
0.999843127902619,1
0.999998644857844,1
1.2606156083486702e-06,0
6.996620121116037e-07,0
0.9999993588584551,1
0.9999996427994573,1
1.0751685647235226e-06,0
1.134795742390962e-06,0
1.5759037453892982e-06,0
2.898651921704215e-06,0
6.099698919978826e-07,0
0.9999984831104861,1
0.9999967504852947,1
6.678335535547515e-07,0
0.9999985872312109,1
0.9999810915485348,1
0.9999990544135966,1
0.9999998477771104,1
0.9999998848209498,1
0.9999996010511758,1
6.945524690542035e-06,0
1.6512529998771903e-06,0
0.9999993158437321,1
0.9999993888512827,1
0.9999992039509737,1
0.9867644980950863,1
1.6821669068663536e-07,0
6.937584457707784e-07,0
0.9999968896923433,1
5.419378226045684e-06,0
1.1311332276949005e-06,0
9.555494667676413e-07,0
0.9999893947251242,1
3.901427434482686e-07,0
0.9999995645880009,1
0.9999997451966358,1
6.50913553214318e-07,0
0.9999629711940803,1
0.9999770810592125,1
0.9999966318481939,1
0.9999991799712187,1
0.9999987894501134,1
7.909013779754757e-07,0
0.9999925941052183,1
5.154107307370383e-06,0
7.42358370802894e-07,0
0.9999994781004417,1
1.8895742179277823e-06,0
0.999999463444513,1
4.012999308903745e-07,0
0.9999763311306004,1
0.9999553786932506,1
0.9999996321850323,1
0.9999994299895295,1
0.9999977879080721,1
0.9999809602571105,1
0.999999257224836,1
0.999999747041826,1
0.9999994873852169,1
6.590008177299094e-05,0
0.9999984417252391,1
0.9999885131238638,1
8.0770697153765e-07,0
4.89179983539509e-07,0
0.9999957835426131,1
2.1764012829148708e-06,0
0.999999889624261,1
1.1162478005397012e-06,0
0.9999995695859838,1
0.9999995815059632,1
0.9999997479028603,1
0.9999988068654766,1
0.9999997392649298,1
7.267052961378454e-07,0
1.1546951215287493e-05,0
0.9999990958116777,1
0.00014502785346164068,0
3.828750172810936e-07,0
1.0340832631588447e-07,0
6.255571043344888e-07,0
1.3129918647474633e-06,0
0.9999955099340732,1
0.999998856299175,1
2.0649648405746425e-05,0
1.021318059655068e-06,0
2.0281474556233154e-06,0
3.4211699734063907e-07,0
0.9999954664932393,1
0.9999953598439018,1
0.9999936022123539,1
0.9999996313274465,1
2.7125399641630183e-06,0
0.9999718359974048,1
3.5329032905851214e-05,0
1.0436719357389873e-06,0
7.133274108567064e-05,0
2.6530181167274373e-06,0
0.9997358139764997,1
0.9570057880337398,0
0.9999998243968049,1
0.9999995404091131,1
1.1326711747614913e-06,0
2.0380438132298347e-05,0
5.468311242713736e-07,0
0.9999989401550198,1
5.823460405149056e-07,0
0.9999998442612835,1
0.9999996206303229,1
0.9999995392234754,1
1.5167400145449612e-06,0
6.490276874961508e-06,0
7.059396982797371e-06,0
1.6750998990062126e-06,0
4.274888216774179e-05,0
0.9998446259627304,1
2.0593335188821182e-07,0
0.9922133983252428,1
1.3965953179342021e-06,0
0.004671473539957843,0
1.4681351371233389e-06,0
2.747064849658638e-07,0
4.129831181357874e-05,0
1.9352063133273876e-06,0
3.174716773898987e-07,0
9.928137092262477e-07,0
0.999999735046512,1
3.39220967524055e-07,0
0.9999996393059961,1
1.0436934426818816e-06,0
0.9999940424411546,1
0.9999999030707908,1
1.7753936305911534e-06,0
0.9999989546940986,1
0.99998763486403,1
0.9999993078332594,1
0.999999843346243,1
0.020210430957555946,0
6.958661712968881e-07,0
0.9999996204273915,1
0.999999904266251,1
1.361568756591552e-07,0
0.9999996260592583,1
0.0002745978910358107,0
7.973562852564591e-07,0
0.9999993827922402,1
0.9999973273237689,1
1.0188279898660227e-06,0
6.0098608532225994e-06,0
0.9999995389116778,1
5.093361232432744e-07,0
0.9999995314166179,1
0.9999987079785607,1
7.327731615285105e-07,0
0.9999945948593755,1
0.9999991617510969,1
6.491992931222208e-05,0
0.999999921001685,1
0.999635019777373,1
1.0861427705904586e-06,0
0.9999991272911164,1
0.9998768240575359,1
0.9999993737445356,1
0.8598962224459489,1
0.9999919093303712,1
0.999998946706769,1
0.9999999227196811,1
3.5182579116526e-05,0
5.383283780615222e-07,0
0.9999989475350867,1
9.716177860427761e-08,0
0.9999994016874669,1
6.390829409317113e-07,0
3.978673419384451e-06,0
0.9999986314801168,1
8.937656875608258e-07,0
0.9999997798529919,1
0.00011301288495652132,0
0.9999983538115641,1
4.591271911676976e-07,0
0.8502969809189236,1
0.9998604976807022,1
0.00216983931032045,0
0.9999985271669969,1
0.9999995323434342,1
1.4094754086532805e-06,0
0.0005280423860685774,0
0.9999995609623678,1
7.567434948596167e-06,0
1.727367069961445e-05,0
1.639348084645398e-05,0
0.9999992568358166,1
2.4672400461239604e-06,0
0.9999995966646974,1
0.9999997519304966,1
6.056758493489842e-07,0
0.9999992530232337,1
0.9999998975309975,1
1.1308478920850748e-06,0
0.9999974666523539,1
7.990219403538532e-07,0
0.9999951922001206,1
0.9999527773161183,1
2.0545558371202075e-07,0
0.9999993180477453,1
7.497385777825475e-07,0
8.029890287139861e-07,0
0.999999812142502,1
2.443105291077877e-07,0
0.9999991531075708,1
2.063576401646302e-06,0
1.2786916679019184e-06,0
0.9999993984289679,1
0.9999971620452901,1
0.9999873016538791,1
0.9999991397408599,1
2.615176396548708e-06,0
0.9999844715598599,1
1.140086910354074e-06,0
2.2028845935675646e-06,0
0.9999996218014692,1
7.161799015313176e-07,0
0.9999821247488765,1
4.379216621435033e-07,0
3.363534292597456e-07,0
0.9999987439752844,1
5.732404084299944e-07,0
0.9999713080974955,1
3.914267760479358e-06,0
3.0792482236625783e-07,0
0.9999997439395143,1
0.9999998603136011,1
9.34090189760751e-06,0
0.9999692648574224,1
1.0839188762310311e-05,0
0.9999980702535651,1
0.9999046650279944,1
0.9999988728899566,1
6.92361231033041e-07,0
1.311610801537579e-05,0
7.105434747858078e-07,0
1.0401746459410966e-06,0
0.9999992462139989,1
4.691164826722399e-07,0
1.6089906132839063e-06,0
8.270877470328027e-07,0
1.3768419798543213e-06,0
0.999999637626531,1
0.999984506978327,1
9.304062774236783e-07,0
5.53657144066897e-07,0
5.6662137095937385e-06,0
2.7267115375730174e-07,0
0.9999878634048629,1
4.3653650409174974e-05,0
0.9999996148400724,1
3.39211689952747e-07,0
0.9999936959063657,1
5.758951650418119e-07,0
0.9999991716030571,1
0.9999989152680828,1
0.00024098355952536265,0
4.5448401143906326e-07,0
5.038046063812704e-07,0
0.9999831172443292,1
0.987387912072888,1
5.038046063812704e-07,0
0.9998049193348357,1
4.653378464321875e-07,0
1.5139306069029177e-06,0
6.921373083178044e-06,0
1.1510490966140674e-06,0
5.383283780615222e-07,0
0.0006089242390370369,0
0.9999996332731999,1
1.205513722010652e-06,0
6.817079045710169e-07,0
0.9999997696260582,1
0.9999999045202566,1
0.9999997030265387,1
3.398954304547998e-07,0
0.9999996258412985,1
0.9999940263013558,1
0.9999973094573937,1
0.9999994672360583,1
0.9731970258872684,1
0.9999987272878489,1
5.780131493188877e-07,0
0.9999997114879313,1
1.2796662912962856e-06,0
0.9999996256633217,1
0.9999993664449395,1
0.9999996281677498,1
0.9999996135540968,1
2.451278504663808e-05,0
