target,prediction
0,2.0444478e-08
1,0.9999739
1,0.99999917
1,0.9999933
1,0.9999697
0,0.00072650413
1,0.99979466
0,0.00020228175
0,0.0037210332
1,0.99985504
0,0.00011016948
1,0.9970277
1,0.9999583
0,8.6571035e-08
0,5.4320695e-05
0,2.6833223e-07
0,3.437728e-07
0,0.00031400897
0,1.8754652e-07
0,1.5297794e-05
1,0.9999726
0,2.3228497e-06
1,0.9999969
1,0.999997
0,0.00010917951
0,5.9883075e-07
1,0.9998435
1,0.99998975
1,0.9999999
0,1.8260234e-05
0,5.282211e-05
0,0.0003605223
1,0.99999905
1,0.9999999
1,0.9999902
0,8.3516024e-05
1,0.99999845
0,1.121044e-06
1,0.99999547
1,0.99999976
0,5.8087946e-05
0,7.2209473e-06
1,0.9999988
0,8.949728e-06
0,2.6510053e-05
1,0.9999999
1,0.9917532
1,0.99999785
0,1.45209715e-05
0,2.0920497e-05
1,0.9999993
0,0.0015936194
1,0.9999981
0,7.2642075e-07
1,0.9999989
0,1.645302e-05
0,0.0069466466
1,0.9999993
1,0.9999293
0,1.2775072e-06
1,0.99999905
1,0.99999905
1,0.99999213
0,9.400543e-06
1,0.99999917
0,9.4346e-06
0,7.178729e-08
1,0.9999957
1,0.999997
0,3.1113246e-05
1,0.9999993
0,7.433594e-05
0,0.0009345026
0,0.0010699093
0,2.1590706e-05
1,0.9999981
0,3.027168e-05
0,0.00012573326
0,1.0359166e-06
0,2.127478e-05
0,6.6274725e-07
0,0.00065413996
1,0.9999999
0,0.0002334221
0,0.00014609713
0,3.3026707e-05
1,0.9993868
1,0.9999715
0,3.5296554e-05
1,0.9999994
0,1.8819377e-05
0,0.0011332456
0,2.5321137e-06
0,1.8408819e-05
0,1.8898173e-06
0,9.679662e-05
1,0.99999976
1,0.99999964
0,8.180784e-07
0,2.4094527e-06
1,0.9999994
0,9.160796e-08
1,0.9999995
0,1.4443615e-05
0,1.0661333e-05
0,3.9267845e-05
1,0.99999714
0,0.00024444622
1,0.99999833
1,0.99992085
1,0.999985
1,0.99999547
1,0.9999993
0,0.000156832
1,0.9999982
0,0.34538558
1,0.9999988
0,0.00021365825
1,0.99864656
0,3.6069644e-06
1,0.9999963
1,0.99999976
0,3.762708e-05
0,0.00089156796
0,1.9565027e-06
0,4.0403424e-06
0,1.0258078e-07
1,0.99999595
0,1.2493556e-05
1,0.9999988
1,0.98734355
1,0.99992204
0,4.1061455e-08
1,0.9999933
0,6.89246e-06
0,0.00035122925
1,0.9995938
1,0.9999945
1,0.9999976
1,0.999998
0,5.404341e-06
1,0.9999366
0,9.991e-06
0,3.9967466e-07
1,0.99999976
1,0.99999964
0,7.3508244e-07
1,0.9996
1,0.9999937
0,2.121373e-08
1,0.99951136
1,0.9999974
1,0.9999981
1,0.9999957
0,0.0027768747
0,0.9266654
0,0.0006573175
1,0.9999999
0,2.5403896e-08
0,3.2915494e-05
0,5.1568858e-08
1,0.9877175
1,0.99996793
0,7.010784e-05
0,0.00021920762
0,0.0036555263
1,0.9999634
0,8.0819746e-07
0,1.7760081e-05
1,0.99999917
0,1.6818874e-06
1,0.99996746
1,0.9999963
0,6.250756e-05
0,4.867172e-05
1,0.9999974
0,0.0011392978
1,0.9999987
0,3.889096e-05
1,0.99999976
1,0.9999995
0,0.013860892
1,0.9999999
1,0.99618334
0,2.6785727e-05
1,0.9999852
1,0.9999982
1,0.9861427
0,1.9658712e-05
1,0.99999166
0,7.350607e-07
1,0.99998987
0,7.2642075e-07
0,6.266417e-05
0,5.789964e-08
1,0.9999988
1,0.99994516
0,9.0734375e-07
0,5.440597e-06
1,0.9721715
0,6.6294274e-06
1,0.99999607
1,0.9999995
0,2.2418432e-08
1,0.9999999
1,0.99999833
1,0.999998
1,0.9999999
0,1.33282465e-05
1,0.9999443
0,0.00069242355
1,0.99998
0,1.564371e-05
0,2.0365341e-07
1,0.99999833
0,7.617618e-05
0,1.0094868e-06
0,9.093491e-07
1,0.99999595
0,3.0377478e-07
1,0.9999622
0,4.7632394e-08
0,4.0532494e-05
1,0.99999666
0,0.00051717705
1,0.99999785
1,0.999998
1,0.99999607
1,0.9999994
0,5.649814e-06
1,0.99999833
0,3.6504667e-07
1,0.9999528
0,2.9719415e-05
0,0.00019128826
0,4.2927663e-06
0,3.5429862e-06
0,0.00017500427
0,6.091862e-06
1,0.9999994
0,6.646284e-07
1,0.9999975
1,0.9908976
0,7.620686e-06
0,1.690729e-06
1,0.99999964
1,0.9999335
1,0.9999889
0,0.12556548
0,5.6564942e-05
0,3.7300182e-05
1,0.99999917
0,4.270526e-05
1,0.9999937
1,0.52538204
0,2.3717514e-06
0,1.6811138e-05
0,7.752273e-05
1,0.9999753
1,0.99999976
0,0.0003884433
0,0.00011040496
0,3.2125624e-06
0,3.7623922e-06
0,0.0003611236
0,9.364851e-05
0,4.8631406e-05
1,0.9999944
1,0.9999999
1,0.66931736
0,0.002495664
0,7.4553265e-07
0,0.00017582234
1,0.9999982
0,2.347454e-05
1,0.9999982
1,0.99999547
0,8.595557e-07
0,0.00039773431
0,3.9817795e-08
0,2.8132615e-06
0,3.0107662e-05
0,0.00017525327
1,0.9999999
0,0.00020029534
1,0.99986625
1,0.99999785
0,0.036312953
1,0.9999999
1,0.9999982
1,0.99998057
0,5.473215e-05
1,0.9999999
1,0.99999917
0,1.1503962e-05
1,0.9999999
0,0.00071075297
1,0.96469206
1,0.9999944
0,0.00010640928
0,6.178325e-06
0,4.5783374e-05
0,4.6006935e-05
0,0.0006471959
1,0.99999976
1,0.9999949
0,0.00094370695
0,1.9992254e-05
0,4.9064107e-05
0,4.1865483e-06
0,0.050879765
0,2.1984485e-08
1,0.9999907
1,0.99998367
0,4.227908e-08
0,5.2289204e-05
0,8.3672575e-07
1,0.9999937
1,0.9999975
0,7.008264e-05
1,0.99993193
1,0.9999993
1,0.9999981
0,6.1705873e-06
1,0.9999975
0,3.3682564e-08
0,1.6695177e-08
0,4.7323196e-05
1,0.9999871
0,5.363563e-06
1,0.99999917
1,0.99999774
0,3.354288e-05
1,0.99999595
1,0.99999595
1,0.99033606
1,0.9999112
1,0.99999404
1,0.99998796
1,0.9999896
1,0.9983216
1,0.9999993
0,4.868969e-05
1,0.9999964
0,7.694135e-08
1,0.99999654
1,0.9999771
0,5.7366395e-07
1,0.9750509
1,0.9999945
1,0.99999297
1,0.99999607
0,2.8657196e-05
0,1.723203e-07
0,0.00034672828
1,0.99999976
1,0.9999894
1,0.92545223
1,0.99999917
0,0.0129931085
1,0.9999987
1,0.9999498
0,1.4494036e-06
0,0.00010753613
0,3.4780858e-06
1,0.99998903
0,9.262749e-06
1,0.9997141
1,0.9999988
0,3.6211127e-06
1,0.9999962
0,1.5000511e-05
1,0.99999917
1,0.9999993
1,0.9999989
1,0.99999344
1,0.99999094
0,2.2825776e-05
1,0.9999982
0,8.542304e-05
0,1.2882674e-06
0,4.62136e-05
0,0.0003286767
0,0.0001475741
0,4.6799933e-06
0,0.0012013402
1,0.99999785
1,0.999985
1,0.99999857
0,4.2054126e-08
1,0.99999976
0,7.824443e-06
1,0.99999297
0,1.8274624e-05
0,6.3327316e-05
1,0.99998355
0,2.2956235e-06
0,0.0012541518
0,6.9935e-07
1,0.9999988
0,6.129305e-08
0,1.2057527e-05
0,2.520003e-05
1,0.99994457
1,0.9999975
0,2.441775e-06
1,0.9999999
0,2.6833223e-07
0,1.1241099e-05
1,0.99991965
0,0.00096422323
0,7.144469e-06
1,0.99999964
0,1.2628358e-06
1,1.0
0,6.109956e-05
1,0.9999844
0,4.8417764e-06
1,0.9999994
0,0.00013871944
0,1.6950299e-06
0,0.00011926011
1,0.9998155
0,2.1716194e-06
1,0.9999862
0,1.6241996e-05
1,0.99999905
1,0.9999999
0,1.9026216e-05
1,0.99999654
0,0.0005653627
1,0.78908235
1,0.99999917
1,0.9999746
0,2.4698027e-08
1,0.9999988
1,0.99999845
0,0.004186323
1,0.9999256
1,0.9987577
1,0.9999963
0,0.00020391791
0,0.00015172224
1,0.9999999
1,0.9999962
0,2.847102e-06
0,1.851059e-05
0,1.614906e-07
0,1.3738353e-06
0,5.3135653e-07
1,0.99999404
1,0.9999896
0,5.362556e-06
1,0.9999975
1,0.99993336
1,0.99999607
1,0.99999917
1,0.99999976
1,0.9999975
0,8.939364e-06
0,1.9102376e-05
1,0.999997
1,0.99998784
1,0.9999956
1,0.9812479
0,2.4552858e-06
0,9.516265e-07
1,0.9999912
0,2.4720171e-05
0,1.7480023e-06
0,5.0681692e-06
1,0.9999807
0,8.156275e-06
1,0.9999962
1,0.9999995
0,8.194556e-06
1,0.9997396
1,0.99984574
1,0.9999901
1,0.9999974
1,0.99999917
0,1.32682735e-05
1,0.99999964
0,0.00051840796
0,1.5876313e-06
1,0.9999988
0,0.0001667305
1,0.9999999
0,1.2673178e-06
1,0.999998
1,0.9998393
1,0.9999951
1,0.9999976
1,0.99999106
1,0.9999279
1,0.999998
1,0.99999905
1,0.99999976
0,0.00084633747
1,0.99999356
1,0.9999864
0,7.2744405e-07
0,6.8954973e-06
1,0.99999297
0,2.377175e-05
1,0.9999989
0,0.00021326948
1,0.9999989
1,0.99999917
1,0.9999994
1,0.99999785
1,0.9999999
0,3.3224078e-05
0,1.8948938e-06
1,0.99999845
0,0.19302161
0,3.2438763e-08
0,6.290781e-07
0,5.987748e-07
0,2.7739849e-05
1,0.99995255
1,0.9999763
0,0.000701002
0,4.4545104e-08
0,1.5193417e-05
0,1.241003e-06
1,0.9999974
1,0.99999
1,0.99986875
1,0.9999987
0,0.0003439906
1,0.9996481
0,0.00022427563
0,6.7886e-06
0,4.0691084e-05
0,6.0436796e-05
1,0.99797815
0,0.9338622
1,0.9999913
1,0.9999999
0,1.5177961e-06
0,6.9506794e-05
0,4.3290005e-05
1,0.99999607
0,3.4765023e-08
1,0.99999917
1,0.9999976
1,0.9999999
0,3.2975868e-06
0,0.000107247964
0,0.00017376966
0,5.480177e-05
0,6.509592e-05
1,0.99987066
0,5.5596695e-07
1,0.9995352
0,7.8624435e-05
0,0.0063440446
0,1.893031e-05
0,8.128686e-07
0,0.00043262757
0,1.961214e-05
0,2.0653899e-07
0,9.806637e-07
1,0.9999995
0,3.986818e-08
1,0.9999957
0,1.5807407e-06
1,0.9999813
1,0.99999976
0,1.7000632e-06
1,0.99999726
1,0.99998605
1,0.99999774
1,0.9999993
0,0.0009951878
0,1.5626178e-05
1,0.9999999
1,0.99999976
0,1.7992721e-06
1,0.99999833
0,0.0013696098
0,1.6775894e-06
1,0.99999917
1,0.9999949
0,6.976866e-07
0,9.479486e-06
1,0.9999999
0,2.6822454e-06
1,0.99999905
1,0.99999297
0,4.1419088e-07
1,0.9999566
1,0.9999981
0,0.00023215785
1,0.9999999
1,0.9993875
0,1.0345835e-05
1,0.9999963
1,0.9998872
1,0.99999964
1,0.23557693
1,0.9999236
1,0.99999964
1,0.99999976
0,1.1726437e-05
0,7.7295105e-08
1,0.9999962
0,3.4735262e-08
1,0.9999987
0,2.9400733e-05
0,0.0009950233
1,0.9999957
0,7.582526e-06
1,0.9999994
0,7.077729e-05
1,0.9999962
0,1.8408819e-05
1,0.78411794
1,0.10293085
0,0.0024239363
1,0.99992716
1,0.9999989
0,1.2529996e-05
0,0.0010288894
1,0.9999987
0,3.2757045e-05
0,0.00011155741
0,5.4192016e-05
1,0.9999988
0,1.6674303e-05
1,0.99999917
1,0.9999995
0,1.2117121e-06
1,0.9999989
1,0.99999976
0,8.5349515e-05
1,0.99999726
0,4.2843044e-06
1,0.9999547
1,0.97738695
0,1.7824354e-05
1,0.9999982
0,1.8215217e-06
0,3.3617715e-07
1,0.99999976
0,7.546796e-05
1,0.9999956
0,0.00068561843
0,7.8311066e-05
1,0.9999976
1,0.9999987
1,0.9999262
1,0.9999957
0,0.0011793543
1,0.9999236
0,4.337145e-07
0,0.0013331319
1,0.99999976
0,2.0851426e-06
1,0.9999057
0,4.5742933e-08
0,8.55133e-09
1,0.9999926
0,3.5174075e-05
1,0.9997336
0,3.177263e-05
0,1.376386e-06
1,0.99999905
1,0.99999857
0,5.4320695e-05
1,0.9999211
0,0.007108251
1,0.9999865
1,0.99952507
1,0.9999943
0,1.2559618e-05
0,0.00037181622
0,0.00091824174
0,1.3596294e-06
1,0.99999666
0,4.8841605e-07
0,1.4048736e-05
0,1.5196605e-05
0,2.4843892e-05
1,0.9999982
1,0.9998869
0,2.606772e-05
0,1.4505049e-08
0,0.000104759136
0,0.0001387041
1,0.9999939
0,0.00031673964
1,0.9999999
0,2.0098501e-07
1,0.9999925
0,9.2567525e-06
1,0.99999654
1,0.9999938
0,0.0003686854
0,7.0701844e-08
0,1.0367781e-05
1,0.99991095
1,0.9591839
0,1.0367781e-05
1,0.9089272
0,2.8564662e-07
0,0.0018495886
0,0.00021388591
0,1.5666633e-06
0,4.9983107e-08
0,0.00022422345
1,0.9999999
0,0.0015736732
0,2.8399754e-06
1,0.9999994
1,0.99999976
1,0.9999949
0,4.3688067e-07
1,0.9999974
1,0.99991643
1,0.9999995
1,0.9999995
1,0.48656905
1,0.99999905
0,6.198792e-06
1,0.9999999
0,2.6829948e-06
1,0.9999976
1,0.9999887
1,0.9999987
1,0.99999917
0,3.4430574e-05
0,1.0055755e-07
1,0.99999976
1,0.99999976
1,0.99999726
1,0.99995744
1,0.99999785
1,0.9998983
1,0.9999968
0,2.6048612e-05
1,0.99999726
1,0.9999999
1,0.99999976
1,0.9997336
1,0.9999976
0,1.2925504e-05
1,0.9999801
1,0.9997123
1,0.9999999
1,0.999979
0,1.3386115e-05
0,0.03633232
1,0.99998724
0,3.7300182e-05
0,2.424952e-05
1,0.9998425
0,0.0002945564
0,9.845265e-06
1,0.9999999
0,1.8719325e-07
1,0.9999647
1,0.9999994
1,0.9999989
1,0.9982602
0,1.33382655e-05
0,3.0364154e-07
0,7.077729e-05
0,6.5363656e-06
1,0.9999958
1,0.99999964
0,0.0005263035
0,6.0816703e-05
0,6.7425316e-07
1,0.99999857
0,2.4375533e-08
0,2.1315456e-05
1,0.9574211
0,1.4228274e-07
0,8.7850225e-07
1,0.99999976
1,0.99999666
1,0.99999714
0,1.6580243e-07
0,7.06572e-06
0,2.854349e-05
1,0.99998796
0,2.046303e-05
1,0.9999995
0,6.0738325e-06
1,0.9999995
0,9.7800585e-06
1,0.9999944
0,4.2765586e-07
1,0.9999989
1,0.9999995
0,1.385012e-06
0,9.113098e-05
0,2.2933848e-05
1,0.9999989
1,0.9999993
0,3.3224078e-05
1,0.999995
1,0.9987399
1,0.9999974
0,0.0006064513
1,0.9999894
1,0.9986179
0,5.4320695e-05
0,8.000442e-06
0,2.377175e-05
1,0.9999088
0,3.7553196e-05
1,0.9999999
1,0.9999949
1,0.99999774
0,0.0036939937
1,0.99999976
0,3.573042e-05
0,0.0012426504
0,0.00021249453
0,0.00010041605
0,3.9214778e-05
0,0.035009913
1,0.99999845
0,0.0002246795
0,0.0003074513
0,3.0760443e-06
0,3.6174774e-07
1,0.99999976
0,0.00033543806
0,3.0208032e-06
0,0.00067178824
1,0.9999999
0,8.495269e-05
0,1.14175855e-05
1,0.9999999
1,0.9999999
1,0.9999995
0,3.691747e-07
0,3.9000727e-07
1,0.9999968
1,0.9999708
1,0.99937975
0,0.00015284352
1,0.9999993
1,0.99910945
0,1.1563943e-05
1,0.99999964
0,8.069344e-07
1,0.9999893
1,0.999982
1,0.9999801
0,6.6903867e-06
1,0.9997131
0,1.7994232e-06
1,0.95460415
1,0.9999981
1,0.99999976
1,0.9999478
1,0.9999981
0,5.35173e-05
1,0.9994055
0,0.0006957183
1,0.99998534
1,0.9999999
0,5.115724e-06
0,0.00012956311
1,0.9999987
0,4.080755e-05
1,0.9999994
0,0.002685033
1,0.99999976
0,9.133906e-06
1,0.9999999
0,0.5683327
0,1.4874206e-06
1,0.99995434
0,0.034705635
0,5.9177157e-05
1,0.99999595
1,0.99995923
1,0.99999976
1,0.83108073
0,8.945307e-07
1,0.9999889
0,0.000658855
1,0.9999945
1,0.99999857
0,1.9647767e-05
0,2.2969134e-06
1,0.99999964
1,0.99999297
0,2.0531031e-06
0,0.0016453462
0,0.00013246306
0,1.47847495e-05
1,0.9999989
0,4.559477e-07
1,0.9999988
1,0.99999607
1,0.9999987
0,6.090289e-07
1,0.999997
1,0.99999785
1,0.9999523
1,0.9999263
0,3.5296554e-05
1,0.99999976
1,0.9999932
0,9.713839e-06
1,0.9999956
0,2.0553168e-06
0,0.00012932328
0,0.0005844532
0,7.2803236e-06
0,4.0777206e-05
0,5.697678e-06
0,1.9026216e-05
0,2.377175e-05
0,6.818433e-06
0,0.0016506261
1,0.9999962
1,0.9999993
0,1.8408819e-05
0,6.526505e-05
1,0.9998802
1,0.99999845
0,1.2418637e-06
0,0.00015723538
0,1.1719701e-06
1,0.9985759
1,0.9999906
1,0.99998415
1,0.99999917
0,0.0007101071
1,0.9996916
1,0.99999964
1,0.9732526
0,1.2418637e-06
1,0.9999994
1,0.9993975
1,0.9999989
0,5.7991265e-06
0,3.8964128e-05
0,9.940286e-09
1,0.99999964
1,0.9999994
0,2.282521e-06
1,0.9999181
0,0.00096523436
0,2.7630995e-05
1,0.9999846
0,6.344811e-06
0,4.4518365e-06
1,0.99999905
0,7.980174e-05
0,0.010963107
1,0.9996997
1,0.9999989
1,0.9999969
1,0.9998135
0,0.00038842438
0,1.578776e-06
1,0.9999999
1,0.9999994
1,0.9999974
1,0.999977
0,5.8818133e-09
1,0.9999895
1,0.99998283
0,1.418208e-06
0,6.864594e-07
1,0.9999856
1,0.999998
1,0.99999917
0,8.735326e-08
1,0.99999976
0,5.3699505e-06
0,0.0006709871
0,5.7398023e-07
0,0.0010130884
0,1.3622721e-06
1,0.99999774
1,0.9999906
1,0.99999344
0,2.9566518e-06
1,0.9995204
0,2.441775e-06
1,0.99991953
1,0.9999993
1,0.9999999
0,6.0991475e-08
0,2.8132615e-06
1,0.9999962
1,0.99999166
0,1.2203844e-05
1,0.99999774
1,0.9999279
1,0.99303
0,1.8438124e-05
0,1.3859249e-06
0,3.3357897e-05
1,0.99985516
1,0.9999976
1,0.99999964
1,0.99999607
0,3.0557574e-05
0,4.756522e-06
1,0.9999981
1,0.9999974
1,0.99999404
1,0.9999136
1,0.99999726
1,0.99999976
1,0.99999833
1,0.9999999
0,5.7298683e-05
1,0.9999968
0,1.5171757e-05
1,0.9999844
1,0.9999994
1,0.99999607
1,0.9996524
1,0.9999969
1,0.9999981
0,9.419388e-06
1,0.9999981
0,1.6088924e-07
1,0.99999917
0,0.00010148138
0,0.0004960064
1,0.99996185
0,7.285153e-07
0,5.7567972e-06
0,1.7880647e-07
1,0.9999943
1,0.99999917
0,0.0008419986
0,0.00065089716
1,0.9999999
0,2.7282051e-06
0,7.4796964e-07
1,0.9999968
1,0.9999976
0,0.00095136295
0,2.9376835e-07
1,0.99994063
0,8.924852e-05
1,0.9999993
1,0.9999982
1,0.99999726
0,4.119736e-06
1,0.9999944
1,0.9999994
1,0.99985516
0,4.2395847e-08
0,2.8892197e-07
0,0.0230413
0,0.0003978509
1,0.99999213
1,0.9989255
0,9.400543e-06
1,0.9999926
0,1.8895812e-06
1,0.9999999
1,0.99994564
0,8.2847976e-07
1,0.99999154
0,0.00043355976
0,2.441775e-06
0,8.812809e-06
0,9.1566006e-05
1,0.99999857
1,0.9999989
0,2.650152e-06
1,0.99961674
1,0.9999999
1,0.99999654
0,0.00044884582
0,5.4386113e-05
0,8.8506e-05
0,0.0003230405
0,2.0673024e-06
0,1.4333007e-06
0,2.9874443e-06
0,1.320051e-05
0,1.1561157e-06
1,0.9999995
0,0.020767512
0,1.2821901e-07
1,0.99999976
0,8.6927265e-08
1,0.9999982
0,2.3398532e-07
0,1.853679e-07
1,0.9997086
0,2.5958759e-08
0,0.00030686267
0,0.0002194096
1,0.99999917
0,0.1517802
1,0.99999905
1,0.99999917
1,0.9999999
0,2.002325e-06
0,1.2595693e-08
0,0.00016971068
0,0.0020074206
1,0.9999918
0,0.00030856684
0,1.1150197e-05
1,0.9999993
1,0.9999999
1,0.9999957
0,5.9177157e-05
1,0.99999833
1,0.99999976
0,3.1205657e-06
1,0.99852043
