target,prediction
0,6.8659097e-07
0,9.361974e-06
0,6.4769364e-07
0,1.5311893e-05
0,7.4158474e-06
0,1.1316533e-06
0,9.352892e-07
1,0.99999857
1,0.99993193
0,1.7415015e-05
0,1.7720513e-06
0,6.688242e-07
1,0.99993384
1,0.9999409
1,0.99999
0,3.0375152e-06
1,0.9999894
0,4.0515592e-06
0,3.148206e-05
0,1.8111873e-06
0,3.9281367e-05
0,3.1263894e-06
1,0.99999964
1,0.999992
0,5.980745e-05
0,2.4558122e-07
1,0.99999964
1,0.99999547
0,0.000271944
0,9.650577e-07
1,0.9999515
1,0.9999989
0,3.2095368e-06
1,0.9999596
1,0.99998915
0,1.4564287e-06
0,1.9103677e-06
0,2.590379e-07
1,0.9992623
0,1.1573887e-06
1,0.93695074
1,0.99995255
1,0.9999995
0,6.2706255e-07
1,0.99998856
1,0.9999951
1,0.99999726
0,5.6075827e-05
0,1.6675596e-06
1,0.9999993
1,0.9998254
1,0.9999937
0,5.4665264e-07
0,1.3904757e-05
0,3.3014203e-05
0,0.0014098978
1,0.99999726
1,0.9999572
0,4.504949e-06
0,3.2457956e-07
0,5.1694326e-07
0,5.302135e-07
1,0.99999285
0,3.7667758e-06
1,0.99995744
1,0.99997723
1,0.9999993
1,0.99999475
0,1.8586582e-06
1,0.99999034
1,0.96261185
1,0.99999714
0,0.014150797
0,1.2978663e-06
0,0.00015282692
0,1.3218057e-06
1,0.9999646
1,0.99996567
1,0.99999917
1,0.99999857
0,6.3144057e-06
0,1.1749166e-06
1,0.99978226
0,5.5365e-07
1,0.9999993
1,0.9999981
0,5.587746e-07
0,1.7129297e-06
0,2.1119507e-07
0,6.4772144e-07
1,0.99999917
0,1.4521873e-06
0,3.3675742e-06
1,0.99999475
0,9.016094e-07
0,3.3497972e-06
0,8.4197114e-07
0,4.10033e-06
1,0.99999404
0,3.2094985e-07
0,1.2419642e-05
1,0.9999958
1,0.99999833
1,0.98965454
1,0.9999975
0,2.1019193e-06
1,0.999997
1,0.9999925
0,2.6926896e-06
0,6.048521e-07
0,2.3649906e-07
0,1.3861999e-06
0,3.7908598e-07
1,0.9999969
1,0.9435719
1,0.9999963
1,0.999716
0,8.384775e-07
0,2.3240575e-06
1,0.9999962
0,0.0003708708
0,5.980745e-05
0,7.58908e-06
0,1.3320202e-06
0,5.2411116e-05
1,0.986251
0,2.7372267e-05
1,0.9999908
1,0.99999464
1,0.99999595
0,8.996288e-06
0,2.8056928e-07
0,4.634154e-05
1,0.9967475
1,0.9999896
1,0.9999672
1,0.99999595
0,2.427954e-06
1,0.9999995
1,0.999899
1,0.99999976
0,7.291865e-06
1,0.99988127
0,1.611147e-05
0,7.1146826e-07
1,0.99995077
1,0.99916565
1,0.99991786
0,3.498614e-07
0,2.7313342e-06
1,0.9999856
0,5.515862e-07
1,0.9999933
0,9.4351515e-07
0,8.476272e-06
1,0.9999925
0,2.2661454e-06
0,7.164728e-07
0,5.160412e-06
0,1.6487402e-06
1,0.99937314
1,0.9999875
0,2.022536e-06
1,0.99991906
0,4.10409e-06
0,0.00016328105
0,7.651364e-07
0,6.255937e-07
1,0.9999895
1,0.9999989
0,0.0044154283
0,2.7328456e-06
0,6.717777e-06
1,0.9999826
0,4.1460053e-06
0,2.3980365e-06
1,0.9999912
0,1.3194583e-05
1,0.9999976
1,0.99999547
0,5.184528e-06
1,0.99999833
0,0.0036238816
1,0.99999845
1,0.9999931
0,8.797046e-07
0,9.634796e-07
0,7.457282e-07
0,1.3320202e-06
1,0.99941945
0,0.0002913709
1,0.9999993
0,4.3484492e-06
1,0.99999285
1,0.9999975
1,0.81808794
0,2.439145e-06
1,0.99995434
0,0.00016676102
0,6.485596e-07
1,0.9976859
0,4.4831686e-06
1,0.9999924
0,2.3662726e-06
1,0.99999225
1,0.9999963
0,7.1156865e-07
1,0.99989176
1,0.99995124
1,0.99998903
0,4.052904e-06
1,0.9999988
0,1.5637153e-06
1,0.99998987
1,0.9999988
1,0.999995
0,3.7927028e-05
1,0.9999982
0,2.492334e-06
0,2.9872904e-06
0,1.4817588e-06
0,0.00022970856
1,0.9999951
1,0.9999888
0,5.0960978e-05
0,1.4939202e-06
1,0.9999993
0,7.7701577e-07
0,2.5098439e-06
0,5.5365e-07
1,0.9999939
1,0.9999968
0,5.474754e-07
1,0.99999964
0,6.283855e-07
0,1.226869e-06
1,0.9999918
0,0.00081288855
1,0.99999976
0,2.405799e-05
1,0.9999833
1,0.9996753
1,0.99999416
0,3.51478e-07
1,0.9999933
0,6.529111e-07
1,0.99999154
0,2.3077225e-06
1,0.9999746
0,4.1282442e-07
1,0.99998045
0,1.5165779e-06
0,5.9235146e-05
0,7.253769e-07
1,0.99998856
0,1.3720384e-05
0,1.5277569e-06
1,0.9995797
1,0.99164444
0,1.059107e-06
1,0.99994564
1,0.99999976
0,4.953515e-07
0,1.0169532e-06
0,2.9619528e-07
1,0.9999975
0,1.228766e-06
1,0.99999154
0,4.2769614e-05
0,1.1304184e-06
0,1.7691113e-05
1,0.9999993
0,0.00018655758
1,0.9999902
0,1.6873813e-05
1,0.99999905
1,0.9999993
0,2.189279e-07
1,0.99999464
0,0.00023851964
0,7.76605e-05
0,6.2776476e-06
0,1.2698306e-06
0,0.0004176178
1,0.99999905
1,0.9999995
1,0.99999917
1,0.9999989
1,0.999997
1,0.99999964
1,0.9979407
0,2.5970627e-05
0,3.1352959e-06
1,0.9999968
0,4.1988292e-07
0,2.9264085e-05
1,0.999923
0,2.5539307e-06
0,2.3460804e-07
0,5.2017258e-05
1,0.9999993
1,0.9998337
0,3.8021087e-06
1,0.99999595
0,7.291865e-06
0,5.5817804e-07
1,0.9999958
0,3.576069e-05
0,0.00012517627
1,0.99999034
1,0.9999993
1,0.99999976
0,5.762899e-07
1,0.9999838
1,0.9999988
1,0.99995804
1,0.9996929
0,1.4199295e-06
1,0.9999522
0,2.2693116e-06
0,3.899819e-06
1,0.999566
0,3.7794814e-06
1,0.99860674
1,0.99996734
0,5.913391e-07
0,0.00021744322
0,7.839148e-07
0,6.3621303e-07
0,6.559518e-07
0,4.5127177e-07
0,2.3719142e-06
1,0.9999852
0,5.36083e-07
1,0.99999034
1,0.99999464
0,8.087457e-07
0,1.2101276e-06
1,0.99984074
1,0.9998883
1,0.99999964
0,3.2095368e-06
0,5.0929837e-05
0,4.602259e-07
1,0.99999976
1,0.99999917
1,0.99998975
0,4.1229723e-07
1,0.99999595
0,7.9554695e-07
1,0.9999944
1,0.9999989
0,3.5934936e-05
0,4.359224e-06
1,0.9999963
0,2.960778e-07
0,6.217491e-07
1,0.9999988
1,0.9999349
1,0.99999344
0,4.648752e-05
0,6.2546013e-07
1,0.9999989
0,1.7029215e-05
1,0.99999857
0,2.1624591e-07
1,0.9999958
0,5.0451143e-07
0,7.628765e-06
1,0.99999714
1,0.99991715
0,4.1475886e-07
1,0.9999976
1,0.99999535
1,0.99999046
0,3.6134475e-06
1,0.9999851
0,3.7993217e-07
0,8.1132276e-07
1,0.9999825
1,0.99999464
0,8.666124e-06
1,0.9999988
0,4.727683e-06
0,1.188668e-05
0,0.024917485
0,2.2384118e-06
1,0.99999714
0,1.0408092e-05
0,4.1338017e-06
0,8.592287e-07
0,2.830188e-06
0,6.8950305e-07
0,6.880934e-06
1,0.9999989
0,1.7884313e-06
0,9.2881884e-05
0,0.00015521841
1,0.99725443
1,0.9999374
0,3.364203e-05
1,0.99999833
0,3.824897e-06
0,2.5721854e-05
0,4.3476433e-07
0,4.5493707e-06
0,2.870297e-06
0,0.0007813944
1,0.99999964
1,0.99999905
0,7.7701577e-07
0,5.576866e-06
1,0.99999666
0,3.8828858e-07
1,0.99999666
0,1.4248224e-06
0,2.739956e-05
0,7.930759e-06
1,0.99998724
0,9.828902e-05
1,0.99998915
1,0.9998919
1,0.99993837
1,0.99998736
1,0.9999989
0,0.00029363923
1,0.99999523
0,0.0078076655
1,0.9999987
0,9.247374e-06
1,0.99329185
0,5.310029e-07
1,0.9999938
1,0.99999964
0,0.00016328105
0,2.6966572e-06
0,8.4774086e-07
0,3.6668482e-07
0,4.9188867e-07
1,0.99999654
0,3.204583e-05
1,0.99999845
1,0.99925846
1,0.99988914
0,7.7879633e-07
1,0.99996936
0,1.351155e-05
0,0.0019353891
1,0.9988669
1,0.99999106
1,0.99999547
1,0.99999106
0,2.0990487e-06
1,0.9999323
0,1.2504381e-06
0,1.1185845e-06
1,0.99999964
1,0.9999987
0,1.0336508e-06
1,0.9998499
1,0.9999856
0,3.207201e-07
1,0.99646616
1,0.9999944
1,0.9999988
1,0.99999666
0,3.9419224e-06
0,0.0022167356
0,0.000293339
1,0.9999994
0,5.699525e-07
0,0.000105750056
0,6.5987575e-07
1,0.99126464
1,0.9999366
0,6.492853e-05
0,1.5776617e-05
0,7.785425e-05
1,0.9998915
0,3.2466252e-07
0,3.0032636e-06
1,0.99999416
0,2.2359689e-06
1,0.99998283
1,0.99999166
0,5.5393073e-05
0,9.210348e-07
1,0.9999969
0,1.0392175e-06
1,0.99999154
0,0.00017276831
1,0.99999905
1,0.9999989
0,0.00012937114
1,0.9999994
1,0.99877197
0,5.184528e-06
1,0.9999572
1,0.99999845
1,0.999808
0,4.746327e-06
1,0.9999927
0,2.0448356e-06
1,0.9999808
0,2.1624591e-07
0,1.964623e-06
0,4.4006708e-07
1,0.99999547
1,0.9999393
0,1.6764554e-06
0,2.120044e-06
1,0.9998971
0,9.676057e-07
1,0.99999225
1,0.9999988
0,5.414548e-07
1,0.9999989
1,0.9999969
1,0.9999962
1,0.9999995
0,3.646268e-05
1,0.9999516
0,0.0001029574
1,0.9999666
0,0.00025230818
0,1.0662976e-06
1,0.99999833
0,1.2542681e-07
0,5.2071204e-07
0,1.1432494e-06
1,0.99999154
0,3.5825653e-07
1,0.99998045
0,7.9270615e-07
0,2.9631358e-06
1,0.9999684
0,7.953341e-05
1,0.9999975
1,0.99999905
1,0.9999881
1,0.99999964
0,1.2562653e-06
1,0.9999927
0,2.1972355e-07
1,0.9998142
0,8.452756e-05
0,0.00015368237
0,9.601792e-07
0,1.8534365e-06
0,8.474579e-07
0,2.4042788e-06
1,0.9999895
0,1.637013e-06
1,0.9999856
1,0.9601252
0,1.7695603e-06
0,8.9526804e-07
1,0.99999917
1,0.9997478
1,0.99999166
0,3.6372763e-05
0,3.2942688e-05
0,4.0654813e-06
1,0.99999464
0,3.48137e-07
1,0.9999877
1,0.9945867
0,2.4271785e-06
0,0.0001771325
0,7.2083577e-07
1,0.9998115
1,0.99999917
0,1.3167392e-05
0,7.533932e-05
0,2.065976e-06
0,2.960778e-07
0,6.139281e-05
0,9.130591e-05
0,4.3034277e-05
1,0.9999902
1,0.9999988
1,0.7396449
0,3.958042e-05
0,9.695465e-07
0,0.0016732838
1,0.9999969
0,0.0010648317
1,0.99998486
1,0.9999964
0,2.27913e-06
0,7.751597e-06
0,7.3846354e-07
0,2.150696e-06
0,7.103288e-05
0,2.3452007e-05
1,0.9999982
0,2.3939228e-07
1,0.99685425
1,0.99999726
0,0.39283273
1,0.9999994
1,0.9999969
1,0.99999654
0,0.00039815766
1,0.9999989
1,0.9999989
0,3.3034303e-07
1,0.9999994
0,6.390294e-06
1,0.9971733
1,0.99999106
0,0.0015121772
0,6.399189e-07
0,9.476215e-05
0,5.541627e-05
0,8.5547333e-07
1,0.99999964
1,0.9999875
0,1.2096742e-06
0,7.209865e-05
0,2.3553466e-06
0,2.0838581e-06
0,6.653445e-06
0,4.8932884e-07
1,0.999997
1,0.9999902
0,4.7105985e-07
0,4.5043635e-07
0,2.3667217e-06
1,0.99999726
1,0.999995
0,1.9654588e-06
1,0.9999254
1,0.99999905
1,0.99999213
0,8.3803934e-07
1,0.9999956
0,6.752512e-07
0,7.3624636e-07
0,8.482593e-07
1,0.9999883
0,2.1676383e-06
1,0.9999982
1,0.99999774
0,1.6185559e-05
1,0.9999937
1,0.9999964
1,0.9998859
1,0.99989235
1,0.99997234
1,0.99983215
1,0.99990857
1,0.9983059
1,0.99999654
0,1.1136106e-06
1,0.9999931
0,8.2168526e-07
1,0.99999547
1,0.9999603
0,2.1525643e-07
1,0.97513527
1,0.99999106
1,0.9999914
1,0.99999523
0,6.278656e-07
0,7.5947025e-07
0,6.139281e-05
1,0.99999964
1,0.99989915
1,0.9675693
1,0.999998
0,0.0005073879
1,0.99999535
1,0.99991536
0,9.78739e-07
0,1.6263166e-06
0,1.297182e-06
1,0.999997
0,4.1971096e-05
1,0.99940574
1,0.9999925
0,6.17325e-07
1,0.9999906
0,9.64276e-06
1,0.9999988
1,0.9999957
1,0.9999964
1,0.99999416
1,0.9999945
0,9.266726e-07
1,0.99999654
0,4.5243887e-06
0,1.5836422e-06
0,4.0838575e-05
0,7.3990115e-05
0,1.7565717e-06
0,2.35364e-06
0,2.6833634e-06
1,0.999997
1,0.9999596
1,0.9999974
0,4.4035883e-07
1,0.99999964
0,1.4402104e-05
1,0.9999912
0,2.9872904e-06
0,7.273952e-06
1,0.9999527
0,4.5540004e-05
0,0.00035569895
0,1.3779357e-06
1,0.9999981
0,5.1789806e-07
0,1.2290354e-05
0,3.325346e-06
1,0.99999523
1,0.9999968
0,7.1017007e-07
1,0.9999988
0,7.839148e-07
0,5.631163e-07
1,0.9996101
0,7.103665e-07
0,8.492286e-06
1,0.9999982
0,1.6838179e-06
1,0.99999905
0,6.390294e-06
1,0.9999927
0,1.1316533e-06
1,0.9999963
0,0.0005483065
0,9.053117e-06
0,0.0005457821
1,0.9996625
0,2.830512e-07
1,0.99999
0,2.7416506e-06
1,0.999998
1,0.9999994
0,3.3569318e-06
1,0.99997425
0,3.8529928e-05
1,0.9943869
1,0.9999988
1,0.99999154
0,4.7105985e-07
1,0.99999785
1,0.999998
0,1.6629571e-06
1,0.99896383
1,0.9997749
1,0.9999882
0,6.5312656e-07
0,1.1804065e-06
1,0.9999982
1,0.9999958
0,3.3190918e-06
0,1.9658355e-05
0,5.2818045e-06
0,1.4776518e-05
0,5.5365e-07
1,0.9999888
1,0.9999771
0,4.2324696e-06
1,0.9999858
1,0.99990594
1,0.9999919
1,0.99999905
1,0.99999976
1,0.9999957
0,7.3278425e-06
0,7.291865e-06
1,0.99999595
1,0.99999166
1,0.99999845
1,0.9865914
0,1.06249e-06
0,7.087546e-06
1,0.99999404
0,1.0149911e-05
0,3.256059e-06
0,1.0409763e-06
1,0.9999229
0,1.6122439e-06
1,0.9999957
1,0.9999987
0,1.2455039e-06
1,0.99990284
1,0.99982136
1,0.9999939
1,0.9999925
1,0.99999726
0,1.4402104e-05
1,0.9999969
0,7.953341e-05
0,1.03692155e-05
1,0.9999969
0,2.328994e-06
1,0.99999905
0,1.4855649e-06
1,0.99998605
1,0.99988997
1,0.99999464
1,0.99999523
1,0.99998295
1,0.9995797
1,0.99999857
1,0.99999523
1,0.9999987
0,0.00061813754
1,0.999987
1,0.99992096
0,4.510704e-07
0,1.4519588e-06
1,0.99995875
0,3.2095368e-06
1,0.9999989
0,2.4327139e-05
1,0.99999905
1,0.99998796
1,0.9999994
1,0.9999976
1,0.9999995
0,2.5232646e-06
0,3.79241e-05
1,0.99999464
0,7.368888e-05
0,7.4240944e-07
0,2.7703544e-07
0,4.9393486e-07
0,2.6185e-07
1,0.99994195
1,0.9999919
0,2.7726996e-05
0,1.0248833e-06
0,3.7086713e-06
0,6.1870765e-07
1,0.99996173
1,0.9999945
1,0.9998702
1,0.99999714
0,8.498155e-07
1,0.9996432
0,2.155205e-05
0,4.079887e-05
0,0.00021211902
0,6.525211e-06
1,0.9974158
0,0.95172566
1,0.99999714
1,0.99999833
0,2.0620214e-06
0,6.1068575e-05
0,3.4293942e-07
1,0.9999975
0,5.474754e-07
1,0.99999917
1,0.99999595
1,0.99999905
0,2.0961822e-06
0,6.433991e-05
0,3.0933152e-06
0,0.00019504881
0,0.00012701396
1,0.99991775
0,5.171962e-07
1,0.99925965
0,8.709658e-05
0,0.012960166
0,2.4364738e-06
0,2.7685899e-06
0,0.0011289611
0,3.2835405e-06
0,1.4170588e-06
0,1.7860382e-06
1,0.99999857
0,6.3583394e-07
1,0.9999951
0,5.7874304e-06
1,0.9999478
1,0.99999964
0,1.1833148e-05
1,0.99999404
1,0.9999572
1,0.99999845
1,0.9999964
0,0.02432126
0,5.631163e-07
1,0.9999993
1,0.99999976
0,4.5174545e-07
1,0.99999607
0,0.0010496511
0,7.605437e-07
1,0.99999595
1,0.99998856
0,7.06812e-07
0,9.301016e-06
1,0.9999988
0,1.4777453e-06
1,0.999997
1,0.99998844
0,6.3621303e-07
1,0.9999721
1,0.999992
0,0.00018890352
1,0.99999976
1,0.9992526
0,2.0844545e-06
1,0.9999938
1,0.9999325
1,0.9999987
1,0.87821877
1,0.9998908
1,0.9999975
1,0.99999976
0,2.652133e-05
0,5.389002e-07
1,0.9999864
0,4.7592576e-07
1,0.99999523
0,3.646733e-07
0,1.6770007e-06
1,0.9999908
0,3.8058488e-06
1,0.9999988
0,0.00024482686
1,0.9999956
0,4.4017634e-06
1,0.91683275
1,0.9998024
0,0.0065088226
1,0.9999802
1,0.99999714
0,2.439145e-06
0,0.0019250821
1,0.99999607
0,4.3603427e-06
0,0.00051702326
0,0.00026950357
1,0.99999547
0,4.5894318e-05
1,0.9999958
1,0.9999987
0,6.652999e-07
1,0.9999925
1,0.99999976
0,5.9839294e-07
1,0.99999166
0,2.960778e-07
1,0.99998
1,0.9999336
0,1.041717e-06
1,0.99999404
0,2.0051225e-06
0,2.3662976e-06
1,0.99999964
0,4.774715e-07
1,0.999995
0,4.50631e-07
0,1.1801183e-06
1,0.99999714
1,0.9999932
1,0.999895
1,0.99999213
0,7.3110555e-06
1,0.9998702
0,1.2019855e-06
0,9.048024e-06
1,0.9999994
0,1.7206116e-06
1,0.99986684
0,7.7078823e-07
0,3.9312349e-07
1,0.9999856
0,5.344284e-05
1,0.9984937
0,2.1764336e-05
0,2.5741945e-06
1,0.99999845
1,0.99999917
0,0.00018033673
1,0.99983144
0,1.9924704e-05
1,0.9999665
1,0.99951255
1,0.9999815
0,4.7586e-07
0,8.323108e-05
0,1.8077335e-05
0,9.251272e-06
1,0.9999944
0,8.0978145e-07
0,2.8117893e-06
0,8.669957e-07
0,7.103288e-05
1,0.99999714
1,0.9998579
0,2.0550287e-06
0,5.474754e-07
0,0.00017546193
0,9.800316e-07
1,0.9999939
0,0.0012025401
1,0.9999993
0,6.943809e-07
1,0.99999166
0,1.9706804e-06
1,0.9999845
1,0.9999951
0,0.0005668065
0,6.667666e-07
0,4.004697e-06
1,0.9999254
1,0.9724133
0,4.004697e-06
1,0.9982077
0,6.932898e-07
0,4.2206372e-07
0,4.5595672e-05
0,2.2821162e-06
0,5.474754e-07
0,0.00048220673
1,0.9999993
0,4.373751e-07
0,3.1352959e-06
1,0.9999988
1,0.99999964
1,0.99999774
0,1.0663596e-06
1,0.99999464
1,0.9998908
1,0.9999957
1,0.9999968
1,0.9168713
1,0.9999908
0,2.9032035e-06
1,0.9999994
0,2.5524986e-07
1,0.999997
1,0.9999925
1,0.99999774
1,0.9999974
0,3.1446623e-05
0,8.807648e-07
1,0.9999993
1,0.99999917
1,0.9999902
1,0.99988735
1,0.99999714
1,0.9999634
1,0.9999924
0,1.5896972e-05
1,0.9999982
1,0.9999994
1,0.99999976
1,0.9984937
1,0.99999416
0,1.8845418e-05
1,0.9999865
1,0.9998466
1,0.9999993
1,0.99936944
0,2.535075e-05
0,0.00011197369
1,0.9999385
0,4.0654813e-06
0,0.0003048681
1,0.9999281
0,0.00020769329
0,5.8313508e-05
1,0.9999989
0,4.2251435e-07
1,0.99991906
1,0.99999845
1,0.99999857
1,0.998686
0,6.022935e-06
0,3.4423275e-07
0,0.00024482686
0,1.2047743e-06
1,0.9999877
1,0.9999987
0,2.2766224e-07
0,5.235057e-05
0,9.84469e-07
1,0.9999976
0,5.7228584e-07
0,9.357773e-07
1,0.99636275
0,6.69698e-07
0,1.7435053e-06
1,0.99999964
1,0.99999857
1,0.99999666
0,5.0559566e-07
0,7.301053e-07
0,6.782113e-05
1,0.9999964
0,4.1331023e-05
1,0.9999987
0,2.1135304e-07
1,0.9999987
0,2.521222e-06
1,0.9999906
0,9.472911e-07
1,0.99999917
1,0.99999964
0,2.21138e-06
0,4.5954307e-06
0,3.827515e-05
1,0.9999964
1,0.99996626
0,2.5232646e-06
1,0.99998426
1,0.99724233
1,0.9999949
0,9.464856e-07
1,0.9999099
1,0.99996185
0,0.00021744322
0,1.3656188e-06
0,3.2095368e-06
1,0.99989617
0,6.169053e-05
1,0.9999982
1,0.9999982
1,0.99999845
0,3.9591623e-06
1,0.99999976
0,0.00034419037
0,4.661796e-07
0,0.00012222644
0,7.715913e-07
0,3.2404216e-06
0,7.341924e-06
1,0.99999666
0,0.00033160503
0,0.0001811151
0,3.271903e-06
0,1.0967639e-06
1,0.99999917
0,1.2606519e-06
0,4.720672e-07
0,2.044822e-06
1,0.9999995
0,4.6484467e-07
0,7.941939e-06
1,0.9999993
1,0.99999917
1,0.9999993
0,2.3432986e-07
0,8.797046e-07
1,0.9999695
1,0.9999243
1,0.99907947
0,0.0003658693
1,0.9999988
1,0.99734664
0,1.966696e-05
1,0.9999951
0,2.7685899e-06
1,0.99999475
1,0.99997306
1,0.9999865
0,1.147726e-06
1,0.9997662
0,2.6848531e-06
1,0.9849476
1,0.9999964
1,0.9999989
1,0.9999579
1,0.99999297
0,7.193075e-05
1,0.99957114
0,4.8402613e-05
1,0.9999156
1,0.9999982
0,1.6118948e-06
0,3.526281e-05
1,0.99999225
0,2.6052587e-06
1,0.99999857
0,5.938936e-06
1,0.99999917
0,1.9533372e-05
1,0.9999994
0,1.7549575e-06
0,5.361055e-07
1,0.9997236
0,1.4121567e-05
0,0.00023439222
1,0.9999906
1,0.9998816
1,0.9999988
1,0.9987276
0,8.704637e-07
1,0.99999213
0,5.256912e-07
1,0.9999951
1,0.99999726
0,1.1573601e-06
0,1.3896836e-06
1,0.99999964
1,0.99998987
0,6.33607e-07
0,2.0849834e-06
0,0.00031474748
0,1.7567409e-06
1,0.99998474
0,3.556384e-07
1,0.9999975
1,0.9999914
1,0.9999982
0,4.8023156e-07
1,0.9999949
1,0.99999714
1,0.9998216
1,0.9999441
0,3.364203e-05
1,0.99999964
1,0.999997
0,4.314762e-06
1,0.99999344
0,1.348583e-06
0,5.9306924e-05
0,2.5030004e-06
0,2.5932935e-05
0,2.1019193e-06
0,7.2854516e-07
0,3.3569318e-06
0,3.2095368e-06
0,2.9124885e-07
0,0.00012360973
1,0.9999951
1,0.9999894
0,4.3845275e-06
0,5.434308e-05
1,0.9999248
1,0.9999982
0,3.3734111e-06
0,6.308973e-07
0,2.0324053e-07
1,0.99976
1,0.99994147
1,0.99996936
1,0.9999968
0,0.0005511057
1,0.9986784
1,0.99999857
1,0.9994648
0,2.4286953e-06
1,0.9999993
1,0.9998865
1,0.9999968
0,6.46012e-07
0,3.1170473e-06
0,7.303016e-07
1,0.9999989
1,0.99999654
0,8.4388915e-07
1,0.99973196
0,8.04796e-05
0,0.00047896843
1,0.9999243
0,1.0571272e-06
0,3.390944e-07
1,0.99999607
0,5.5562687e-05
0,1.2955876e-05
1,0.9998764
1,0.99999905
1,0.9999933
1,0.9942431
0,2.9305002e-06
0,4.2838775e-07
1,0.9999988
1,0.9999993
1,0.99999523
1,0.99999547
0,3.640277e-07
1,0.99998534
1,0.9999268
0,2.2995325e-06
0,1.3320202e-06
1,0.9999832
1,0.9999808
1,0.9999932
0,1.8193983e-06
1,0.9999993
0,3.3549156e-06
0,1.154941e-06
0,2.0798147e-07
0,2.762358e-07
0,3.8158873e-07
1,0.9999964
1,0.99993443
1,0.99998164
0,3.4310308e-06
1,0.99600726
0,7.1017007e-07
1,0.9982622
1,0.99999344
1,0.9999987
0,9.4916203e-07
0,2.150696e-06
1,0.9999945
1,0.9999894
0,9.169366e-06
1,0.9999962
1,0.9995797
1,0.99994385
0,1.1098764e-06
0,1.2574003e-06
0,5.9798727e-05
1,0.9999554
1,0.99998987
1,0.99999964
1,0.9999956
0,0.000163043
0,1.651417e-06
1,0.999997
1,0.999997
1,0.99999607
1,0.9999969
1,0.99998856
1,0.99999917
1,0.99999714
1,0.9999994
0,7.375771e-05
1,0.9999945
0,2.9636585e-06
1,0.99997413
1,0.9999975
1,0.99999356
1,0.9999068
1,0.99998796
1,0.99999046
0,2.8830822e-05
1,0.999992
0,5.5470275e-07
1,0.9999975
0,0.0004073086
0,1.3373077e-06
1,0.9999875
0,5.446757e-07
0,4.885828e-06
0,8.5979264e-07
1,0.9999838
1,0.99999857
0,3.8206466e-07
0,0.00067239156
1,0.9999987
0,7.651364e-07
0,7.0246147e-06
1,0.9999924
1,0.9999988
0,0.00076386094
0,3.120085e-07
1,0.999944
0,5.959117e-07
1,0.99999785
1,0.9999988
1,0.99999416
0,1.7021267e-06
1,0.99998975
1,0.9999989
1,0.99988985
0,5.6170035e-07
0,4.9911614e-07
0,0.00037996407
0,3.8801915e-07
1,0.99997914
1,0.99997973
0,3.6134475e-06
1,0.99999
0,6.0319826e-06
1,0.9999999
1,0.9999436
0,2.35727e-06
1,0.99999
0,5.2590152e-05
0,7.1017007e-07
0,2.5951215e-07
0,4.4792123e-05
1,0.9999963
1,0.99999917
0,1.6227518e-06
1,0.9998499
1,0.9999993
1,0.9999924
0,1.0880505e-06
0,1.6005899e-07
0,0.0012629157
0,2.347622e-05
0,9.805477e-07
0,1.3320202e-06
0,1.2718946e-06
0,2.6052587e-06
0,2.465371e-05
1,0.99999726
0,3.5862574e-06
0,1.039971e-06
1,0.99999917
0,6.2141953e-07
1,0.99999785
0,4.4808635e-07
0,5.281711e-07
1,0.9996043
0,7.6426204e-07
0,4.5864566e-05
0,1.9931229e-06
1,0.99999845
