target,prediction
0,8.466197882522358e-07
0,8.729454451570002e-06
0,9.138903164409787e-08
0,2.4594195749880404e-06
0,0.00032763886103395756
0,1.3981606918859035e-06
1,0.9999999752793212
0,2.279599243863855e-07
1,0.9999999381179185
1,0.9974064854507019
0,3.1134714028884643e-07
0,2.6841460309193426e-06
1,0.99999999492084
1,0.9999864103907464
1,0.9999993590830074
0,0.10775832730859727
0,4.221269535393968e-06
0,3.8497846507908685e-05
1,0.9999998610321912
0,0.00017034461318616364
1,0.9999991554509818
1,0.36598948741307397
0,2.7117421817020763e-07
0,7.894416862171792e-07
0,2.5867426997477437e-05
1,0.9999905081017908
1,0.9999999862442126
0,4.1254270130591246e-06
0,3.836302875674944e-06
0,1.301429373315486e-06
0,3.0464310636546822e-06
0,0.0005161467096858392
0,5.082155833121224e-06
0,4.2445097334119244e-05
1,0.9999994246805654
1,0.9999999988228425
1,0.9117122527033443
0,0.0003621886732497032
0,1.582976021466262e-07
0,0.0008293450874974783
1,0.9999998573886816
0,9.355434794938102e-07
1,0.9999991720588814
1,0.9999998805732082
0,1.218547588597369e-06
0,3.41653102089183e-05
0,7.926190423724315e-09
0,4.7007386125436034e-07
0,2.3778902549373018e-07
0,0.00024827551187232264
1,0.9999998343458184
0,0.0001468592784467715
1,0.9999897875930472
1,0.9999999706716649
0,0.007243991833900087
1,0.999999998683379
1,0.999999995222022
1,0.9999998586787391
0,6.473752735613661e-06
1,0.9999999992074886
1,0.9999999741279646
0,1.4081882474744895e-05
1,0.9999999984174055
0,6.338846588388293e-05
1,0.9580325229829583
1,0.9999998235542629
0,0.00017014199888838182
0,4.952587764894068e-06
0,6.33651241641988e-07
0,3.548420615318105e-06
0,0.00025914394636795924
1,0.9999999964405528
1,0.9999990767734569
0,0.00023078868376993127
0,1.2217393028304782e-07
0,5.2257477372452675e-05
0,1.4368409088434988e-06
0,0.018565345836673228
0,6.179888960010729e-10
1,0.9999998438292774
1,0.9999999320929609
0,1.511559480322163e-09
0,0.00013011791914328063
0,3.981497381702801e-09
1,0.9999986116127759
1,0.9999985340815842
0,0.001171715056254712
1,0.999998959231729
1,0.9999999894474215
1,0.9999996049057658
0,2.064361993485639e-05
1,0.9999967517779592
0,1.8050002603565903e-10
0,1.9098034514593286e-09
0,2.7476481944263956e-05
1,0.9999991920290783
0,1.5636839018997503e-06
1,0.9999997516842304
1,0.9999995018571616
0,1.1182301319177908e-06
1,0.9999943133963014
1,0.9999999512431849
1,0.9881837340833783
1,0.9999323412607278
1,0.9999997511362448
1,0.9999796729012501
1,0.9999958613104462
1,0.9998677908313871
1,0.9999999608774595
0,2.674667711207829e-05
1,0.9999998474111236
0,1.0703776787480618e-07
1,0.9999994161246314
1,0.9999980137570669
0,1.3964328958154176e-07
1,0.9587104520848964
1,0.9999996389395094
1,0.9999995553592717
1,0.9999996788356839
0,2.9383752558538704e-06
0,1.556929425908029e-08
0,0.0005057462719937826
1,0.9999999952183776
1,0.9999984590504967
1,0.8862919099546783
1,0.9999999931124675
0,0.037728508078129594
1,0.999999935209742
1,0.9999901565513104
0,2.058498055629647e-06
0,0.00012961415685069398
0,8.134700818857748e-06
1,0.9999995062980672
0,8.26942280813231e-08
1,0.9999949630920177
1,0.9999999512917991
0,6.828823294528215e-06
1,0.99999950735369
0,2.0665912913631926e-06
1,0.9999999795969987
1,0.9999998167774815
1,0.9999999757061425
1,0.9999995752423657
1,0.9999909945623628
0,4.217149847693257e-06
1,0.9999998486174873
0,0.001697906655195793
0,1.340733643017498e-07
0,9.553796105726044e-05
0,4.672555407066506e-05
0,0.0009024836875372963
0,5.046400793892333e-07
0,0.0025517765839804187
1,0.9999999793737753
1,0.9999997028005898
1,0.9999999607535339
0,3.77854352659479e-09
1,0.9999999982388748
0,2.774774497399266e-07
1,0.9999998159466287
0,1.0990838167486216e-06
0,1.6204785758101928e-06
1,0.9999838619915945
0,3.800536901405327e-07
0,0.00020322956766327452
0,2.1332388871314952e-07
1,0.9999999548782781
0,3.363511309134314e-08
0,2.6351116790720115e-06
0,2.5540185348353113e-05
1,0.9999966284928088
1,0.9999999188858139
0,1.1508642658575185e-06
1,0.9999999981684173
0,9.78226676355126e-09
0,1.076857102309059e-05
1,0.9999727274913356
0,0.0006117304121118964
0,1.58776314818426e-07
1,0.9999999991507718
0,4.0779019929902196e-07
1,0.9999999994683664
0,1.9807084754609074e-05
1,0.9999996653871317
0,2.1795446645553604e-06
1,0.9999996562646774
0,2.623666021087484e-06
0,3.2238130454781906e-07
0,2.2539435476291426e-07
1,0.9994155621216261
0,2.823138482082045e-06
1,0.999999245209959
0,2.3396835486329715e-05
1,0.999999830238081
1,0.9999999981496037
0,1.2397974830377813e-06
1,0.9999997538143373
0,0.00027155143739315596
1,0.9404282391968753
1,0.9999999963344308
1,0.9999988669845522
0,1.1770250576940156e-09
1,0.9999999188695966
1,0.9999996858133223
0,0.007781410917816418
1,0.9999866572745655
1,0.9998330095766176
1,0.9999993174568862
0,0.00038328041220684055
0,9.644302309885685e-05
1,0.9999999979319927
1,0.999999951001074
0,7.659162781203956e-07
0,9.675660856783664e-08
0,2.5629505447543102e-08
0,5.491815219463537e-07
0,4.816516430834228e-07
1,0.9999994627277624
1,0.9999950961577505
0,7.078886155278009e-08
1,0.9999984116923185
1,0.9999105688358223
1,0.9999996987386851
1,0.9999999784936235
1,0.9999999961788939
1,0.999999847550599
0,0.0002148631252814938
0,7.693952536248092e-07
1,0.9999997452234689
1,0.999999334053613
1,0.9999998494251265
1,0.9903450749275513
0,1.1731410094963374e-06
0,4.0760550068802217e-10
1,0.9999993431893668
0,7.92865268073022e-05
0,3.569035462957803e-06
0,2.9690536447893175e-05
1,0.9999969255380222
0,1.973724150585161e-06
1,0.9999996829224091
1,0.9999999945437457
0,6.824929448747459e-06
1,0.9999744996885196
1,0.9998994206673488
1,0.9999995965730875
1,0.9999970062742964
1,0.9999999992793358
0,1.9710484612778012e-07
1,0.9999999979743801
0,0.00012803227251030738
0,2.848424144093244e-10
1,0.9999999197511036
0,0.00027417057084865644
1,0.9999999958619255
0,1.6450621853606516e-08
1,0.9999963300114253
1,0.9999879622201464
1,0.99999980702343
1,0.9999999365118977
1,0.9999987504981641
1,0.9999781255921322
1,0.9999999735792071
1,0.999999972623623
1,0.9999999674032265
0,4.877984131943015e-05
1,0.9999967798238555
1,0.9999943095011424
0,2.75351981519526e-07
0,4.327730458370477e-06
1,0.9999979258904013
0,2.3121032367056458e-05
1,0.9999999835758211
0,2.5610855809427385e-06
1,0.999999976103714
1,0.9999999810121526
1,0.9999999950217049
1,0.9999999644313237
1,0.9999999958578507
0,7.869361754627566e-06
0,1.4604715063193057e-07
1,0.9999998821371635
0,0.00753172744792536
0,4.030120722589921e-09
0,6.260219137442846e-08
0,5.457104330728362e-07
0,3.1590119800833974e-05
1,0.9999904083724289
1,0.999998580456426
0,3.825775971437102e-05
0,8.205073147633205e-08
0,2.7465673402126673e-06
0,1.4448247622099426e-06
1,0.9999998821617041
1,0.9999999229645035
1,0.9999921421243566
1,0.9999999633437175
0,0.0002823287971562459
1,0.9999987806395896
0,6.680680448297428e-05
0,7.687153716819989e-08
0,3.361120688658095e-05
0,6.615159613416463e-05
1,0.9997059049277709
0,0.9228557872360558
1,0.9999999307246802
1,0.9999999983443295
0,1.4775030252743403e-06
0,1.317626489370141e-06
0,5.089016499926615e-05
1,0.9999999614774108
0,4.091594095586327e-09
1,0.9999999950125729
1,0.9999999647796388
1,0.9999999991904742
0,2.4426270789122753e-05
0,2.1862643116592457e-06
0,0.00117375789291594
0,1.069004731978328e-06
0,1.215216440661666e-06
1,0.9999866011455367
0,1.7511827474439678e-07
1,0.9999090306471466
0,6.619150282579317e-06
0,0.002298125456809276
0,2.914085094512473e-06
0,3.840134512592349e-08
0,0.001118321010191416
0,7.566844493583046e-07
0,1.4558425334873247e-07
0,4.3438590048256475e-07
1,0.9999999909869165
0,5.3068569852826635e-09
1,0.9999994521323115
0,1.4440986421203195e-07
1,0.9999969964028335
1,0.9999999965131341
0,4.182743747165085e-09
1,0.9999998037814987
1,0.9999740641860648
1,0.9999999824652003
1,0.9999999747207451
0,0.0001765134596445943
0,1.076857102309059e-05
1,0.9999999924035977
1,0.9999999965367157
0,2.102265385691898e-07
1,0.9999998880738444
0,0.0004501982997348285
0,2.27886758630586e-06
1,0.999999714041831
1,0.999999940625169
0,4.272040601611378e-07
0,1.9126488615831235e-06
1,0.9999999991332429
0,7.439624005662912e-07
1,0.999999959161829
1,0.9999988975327223
0,2.6673268552785887e-07
1,0.9999925253290554
1,0.9999997534413043
0,1.2441149220137237e-05
1,0.9999999982928942
1,0.9999899381775745
0,4.828659979139027e-06
1,0.9999980621952967
1,0.9999901015738946
1,0.999999999891301
1,0.2633215040436301
1,0.9999683002881911
1,0.999999997601366
1,0.999999996180958
0,7.571749573217129e-06
0,3.132851542613649e-08
1,0.9999996008434692
0,6.99069496452856e-10
1,0.9999992643347325
0,3.212371088905992e-05
0,0.0008427968722214267
1,0.9999997145994075
0,3.2492737678530637e-07
1,0.9999999967307758
0,6.7712935198740454e-06
1,0.9999997799959881
0,6.8757669620228924e-06
1,0.9577780790324852
1,0.46524408016642116
0,0.0011609689513043166
1,0.9999941253040981
1,0.9999999719157305
0,1.5295096396948334e-05
0,0.0010551183368428718
1,0.9999999205933249
0,0.00012097574074355996
0,3.891249797000373e-05
0,2.6082994280883082e-05
1,0.9999999871354731
0,1.153037383481146e-07
1,0.9999993863905684
1,0.9999999983294097
0,7.064350145637468e-08
1,0.9999994153059114
1,0.9999999825382028
0,0.00013011359204372216
1,0.9999985611608152
0,3.0464310636546822e-06
1,0.999986602226227
1,0.9896805563541479
0,1.4202333504870564e-05
1,0.9999999573882674
0,3.3860109053465834e-06
0,9.396475795197586e-08
1,0.9999999965436179
0,0.00013224557876944683
1,0.9999991980208246
0,0.002000968326310339
0,6.165568883518072e-06
1,0.9999997402080374
1,0.999995788053868
1,0.9999638350631275
1,0.9999997938945538
0,0.0003860672253209605
1,0.9999041816383041
0,2.1705125792604522e-07
0,0.0007290027896561079
1,0.9999999862949296
0,6.61646287475863e-07
1,0.999966951144754
0,4.874630798169771e-09
0,6.817180601599628e-09
1,0.9999987962734848
0,1.1542279562337801e-06
1,0.9999412343446237
0,0.00028921470981776087
0,6.671210673394553e-08
1,0.9999999954598433
1,0.9999998897306026
0,4.627102693310022e-07
1,0.9999669947185317
0,0.0015781859281198505
1,0.9999997953374685
1,0.9998377239366131
1,0.9999978661484302
0,1.0213253918060311e-05
0,0.00022034877183251295
0,0.00011041170907927416
0,3.01512256048368e-08
1,0.9999969531792668
0,5.748169089600388e-06
0,1.1017582041325537e-05
0,1.2909264064266096e-05
0,1.5987088122402564e-07
1,0.9999999618052934
1,0.9999391856260775
0,5.145260401632863e-06
0,2.730682709387635e-09
0,2.6854967252113926e-06
0,0.00030012341830864625
1,0.999999933183318
0,1.4156125606401255e-05
1,0.9999999983638979
0,1.8472713739753342e-07
1,0.99999829358696
0,1.6270881391501926e-06
1,0.9999998239093618
1,0.9999999840533367
0,0.0006662110754730352
0,3.9192287692363547e-08
0,1.1178478258198226e-05
1,0.999993714234263
1,0.955643318457464
0,1.1178478258198226e-05
1,0.9219048197878591
0,5.1269808676827136e-08
0,0.0036074017408073366
0,0.0004769434801916284
0,3.738661843722441e-07
0,9.084034343252508e-09
0,0.0012427046799945297
1,0.9999999937526802
0,0.000985190229426954
0,2.05344776482633e-07
1,0.9999999991764668
1,0.9999999965532089
1,0.999999994925922
0,9.727685278943993e-08
1,0.9999973127833583
1,0.9999730038395898
1,0.9999997996589156
1,0.999999920831504
1,0.4562880830589553
1,0.9999999872150248
0,4.43556275070373e-07
1,0.9999999988316677
0,2.2078160589540076e-06
1,0.9999999080815998
1,0.9999997752772193
1,0.9999999808660366
1,0.9999999768639342
0,2.3970879590526888e-06
0,2.199206045721914e-09
1,0.9999999916267731
1,0.9999999869749883
1,0.9999986894978615
1,0.9999938837733998
1,0.9999999497510866
1,0.9999961277243304
1,0.9999998519694412
0,9.526628826567915e-07
1,0.9999999796667363
1,0.9999999938581523
1,0.9999999958237717
1,0.9999412343446237
1,0.9999999597369581
