target,prediction
1,0.9999999740699115
0,0.00011301946509784904
1,0.9999998241117293
0,1.788799148407436e-05
1,0.9999999779368649
0,1.4316480692587882e-06
0,2.490438060027603e-05
1,0.9999999541753505
1,0.9998452340447376
0,1.5498231291656535e-05
1,0.9999999068711365
1,0.9999998272543228
1,0.999999466493521
0,0.00010750125961225178
1,0.9999815324356003
0,1.2925413479513441e-05
0,2.0515953828992648e-06
1,0.9998275897241267
1,0.9999996271945262
0,3.1616132940760976e-05
1,0.9999999632685237
0,7.292716489929794e-05
0,0.0005609033815280895
0,0.04907457520181913
0,1.038481044367938e-05
1,0.9999998512561311
0,1.1047197081810316e-05
0,2.8370021681837913e-05
0,9.232175784914349e-06
0,4.702965656772765e-05
0,5.504909782060282e-06
0,0.00015045714671420345
1,0.9999999885086309
0,8.866539472327901e-05
0,0.00040817134890239155
0,0.001715368359334016
1,0.9204162064071263
1,0.999436653725782
0,0.00027210230304151655
1,0.9999942638752116
0,3.561552228174197e-06
0,5.763848537907785e-05
0,2.732884045928917e-05
0,3.677328296143216e-05
0,2.027155646444392e-05
0,0.005088921699233858
1,0.9999999095210006
1,0.9999999876051237
0,1.270382338694032e-06
0,1.3960032541861626e-06
1,0.9999999934389068
0,1.6693006606089164e-05
1,0.999999523510417
0,0.0001046879194843275
0,0.00025159936647169525
0,1.0763093941269104e-05
1,0.9999999509838002
0,0.0017400718558784167
1,0.9999955750145786
1,0.999997679190334
1,0.9970250351821686
1,0.9999984032504107
1,0.9999998125217114
0,0.003328598526632298
1,0.9999999206031615
0,0.0020452454639794007
1,0.9999993730947896
0,9.607247895125637e-06
1,0.9865001584234655
0,3.018007934861063e-05
1,0.9999999969662345
1,0.9999999081880706
0,0.0002055240448998478
0,0.00014889779683555413
0,7.739880710066724e-06
0,1.2979794277335703e-05
0,2.125097154001197e-06
1,0.9999999345392098
0,0.00021296928669872842
1,0.9999976158897154
1,0.9742322509577415
1,0.9996757548383909
0,7.855061048577814e-06
1,0.9999997369915649
0,1.0696705897847718e-05
0,0.0031868772346923956
1,0.9975327881968353
1,0.9999998959528844
1,0.9999995031176838
1,0.9999999941155564
0,3.091411636810525e-05
1,0.9999992591886525
0,9.954761715485927e-06
0,3.809715339633384e-06
1,0.9999999416369926
1,0.9999999607428591
0,6.55731515981795e-06
1,0.9993542806803307
1,0.9999998546266908
0,5.925697000378739e-06
1,0.9955481913402187
1,0.9999998486974933
1,0.9999998412312027
1,0.9999977784448068
0,0.00025352662268340886
0,0.09206581574805363
0,0.0005997457673410991
1,0.9999999815442319
0,1.326183407764007e-06
0,6.5404768645917e-05
0,2.0515953828992648e-06
1,0.9782774194029651
1,0.9999961576355471
0,0.0002681306021898536
0,0.00021403110263502783
0,0.00036018306982027204
1,0.9998940189148308
0,2.35282476532706e-05
0,2.215031870414307e-05
1,0.9999986994435651
0,1.4440815681523236e-05
1,0.9996147755904644
1,0.9999999799292199
0,6.3296024106872965e-06
0,5.904946717608645e-06
1,0.9999969513236858
0,8.326762809966744e-05
1,0.9999999671250432
0,0.00015732776026860086
1,0.9999999043366807
1,0.9999999055134636
0,5.56963978903746e-05
1,0.9999999693390802
1,0.992921298956571
0,8.666494610332434e-06
1,0.9996039505237453
1,0.9999990843436826
1,0.9966013230502736
0,1.1890182157309703e-05
1,0.9999976170039356
0,0.00010690651411725469
1,0.9999998640317843
0,1.788799148407436e-05
0,2.3321413636615878e-05
0,3.2483817594144576e-06
1,0.9999998537439813
1,0.9995416957486966
0,1.5987777270167192e-06
0,1.217998488054979e-05
1,0.9997675366565419
0,4.2515059533002314e-06
1,0.9999841570029075
1,0.9999999341318112
0,1.2466909265633108e-06
1,0.9999999881372091
1,0.9999999472326156
1,0.9999999160171404
1,0.9999999690800226
0,2.3030919419156417e-06
1,0.999999171005973
0,0.000561358511308673
1,0.9998942294600424
0,0.0030731891727387695
0,1.1648086759421652e-06
1,0.999999945137127
0,2.5766410978581787e-05
0,1.974801737328491e-05
0,3.427378807862205e-06
1,0.999999628356929
0,2.267556982515295e-05
1,0.9999469976230565
0,2.7524703635725444e-06
0,2.1245655027062224e-05
1,0.9999103225273066
0,0.0004567416906739528
1,0.9999978826158367
1,0.9999969541221226
1,0.999999869937745
1,0.9999993294117318
0,3.250954880910674e-06
1,0.9999997848718208
0,2.037387484745788e-05
1,0.9999119624172114
0,2.418088458588006e-05
0,0.00017305439787681978
0,1.9989745187772026e-06
0,9.279045653682992e-05
0,1.44134501551451e-06
0,1.4757620458599205e-05
1,0.9999998325022877
0,1.332708420168173e-06
1,0.9999492668861456
1,0.7497998993120927
0,3.8928438934120766e-06
0,8.477131055186885e-06
1,0.9999999049016975
1,0.9984458903994675
1,0.9999961426006821
0,0.00012643513076714087
0,0.00019626784891571452
0,2.25713097112546e-05
1,0.9999999966718427
0,3.983379608906033e-06
1,0.9999998151161265
1,0.9555599385853684
0,6.73720949330423e-05
0,6.987274690263432e-06
0,2.2476620923187344e-05
1,0.9998357611716481
1,0.9999998918485814
0,1.0055078900571018e-05
0,0.00013864784261447477
0,0.00010090701553890042
0,8.309744132157218e-06
0,0.0004751820824661991
0,0.00021870985477084827
0,3.13848789473566e-05
1,0.9999992326547125
1,0.9999999881587128
1,0.8614147403349609
0,0.00011020774056709953
0,7.1007312721025016e-06
0,0.0011456250189106469
1,0.9999998701852155
0,0.0006995377516327183
1,0.9998776915105239
1,0.999999834684965
0,8.015202252327931e-06
0,9.170969296931416e-06
0,1.0725158927697496e-05
0,0.00010690651411725469
0,0.0001432103309934311
0,0.0006076518431886053
1,0.9999998312931486
0,5.477872294578026e-06
1,0.9940122616980257
1,0.9999999396816851
0,0.5119197358414599
1,0.9999999662814485
1,0.9999998424582806
1,0.99999813185842
0,5.988811438626063e-05
1,0.9999999949885154
1,0.9999999821216664
0,1.0517801122652765e-05
1,0.9999999128265449
0,0.003198388053390151
1,0.9646376904336655
1,0.9999997147219292
0,0.004866657436730198
0,1.7879756624116507e-06
0,8.256207934152593e-05
0,0.00016593280863402648
0,2.7269958523040283e-05
1,0.999999922147535
1,0.9999998528290875
0,0.00013753662649376337
0,5.289840308623836e-05
0,5.6829979639915007e-05
0,8.59998696385081e-05
0,0.0030106103648832837
0,7.0730625231718e-06
1,0.999999482454239
1,0.9999990928820022
0,1.0133423571464759e-05
0,2.9088736915947677e-06
0,1.0679367478388114e-06
1,0.9999999006518266
1,0.9999998738759318
0,6.385059783264842e-06
1,0.9999109252558287
1,0.999999948656408
1,0.9999998194573052
0,2.1602429957151585e-05
1,0.9999998538258124
0,6.552120916285783e-06
0,7.022901055398798e-06
0,2.1788451618883686e-06
1,0.9999725577706094
0,8.648606256087029e-05
1,0.9999998469401424
1,0.9999998322915521
0,9.287861217768923e-06
1,0.999999876681443
1,0.9999998655491856
1,0.999514361087475
1,0.9996764427243843
1,0.9999999487574001
1,0.9994073979360635
1,0.9998829814533393
1,0.998862593828757
1,0.9999998442447285
0,1.0077881657367593e-06
1,0.9999999408107816
0,1.0780572742339275e-05
1,0.9999996095043083
1,0.999943980933627
0,1.8037299204701915e-05
1,0.9009683523033335
1,0.999999882685922
1,0.9999999504581023
1,0.9999986927064727
0,5.695476606457538e-06
0,2.084094790418638e-06
0,0.0004751820824661991
1,0.9999999129768942
1,0.9993508699686388
1,0.9511656038726265
1,0.9999940187051473
0,9.299501575635961e-05
1,0.999999949942434
1,0.9998796178061002
0,3.387276256861552e-05
0,1.4035076058157272e-05
0,4.922704463366232e-06
1,0.9999944507643231
0,5.217108274687977e-05
1,0.997862889650518
1,0.9999996518505898
0,1.9564151453859207e-05
1,0.9999960762319061
0,1.4932514766182924e-05
1,0.9999998721923701
1,0.9999999744241079
1,0.9999987747384482
1,0.9999998349478431
1,0.999988630348671
0,0.00021380589818459353
1,0.9999998954214809
0,3.76111166580434e-06
0,1.282495684040548e-06
0,0.00022322668587584403
0,0.00013436452663218113
0,1.621090769737417e-05
0,2.6991116753521665e-05
0,1.6699314507438194e-05
1,0.9999989897461751
1,0.9999991210481217
1,0.9999998887352066
0,3.934239126157231e-06
1,0.9999999095210006
0,0.00010179323147666236
1,0.9999998690507415
0,4.567768885367799e-05
0,1.322122177413888e-05
1,0.9999706501378159
0,0.00012228492629980697
0,0.0028759688613658337
0,2.1211306181000954e-06
1,0.9999998432738822
0,7.753128632025611e-06
0,3.8123247522657346e-05
0,6.531428987906479e-06
1,0.9999621279572872
1,0.9999998750504105
0,8.885840803801075e-06
1,0.9999999946915317
0,4.951879299491939e-06
0,5.267708768776485e-06
1,0.9977145810857545
0,5.468940240042423e-06
0,2.090661141547722e-05
1,0.9999998354424333
0,5.561016554606232e-05
1,0.9999999952007033
0,0.0030111105506723766
1,0.9998652184607545
0,1.964735341887526e-05
1,0.999999969652164
0,0.00023209067786338978
0,1.399798105607798e-05
0,7.150562110585121e-05
1,0.9999119813564425
0,2.146032043020974e-05
1,0.9999999012293912
0,7.739436455361304e-05
1,0.9999998430429142
1,0.9999999643599345
0,1.7780695149771475e-05
1,0.9999992189304522
0,0.0001208378342460515
1,0.9975996929072873
1,0.9999997989296736
1,0.9999999275084891
0,1.1453637192609716e-05
1,0.9999999632848273
1,0.9999998610627814
0,5.3757304398169025e-05
1,0.9991410379692897
1,0.9997586771730259
1,0.9991069774801304
0,3.2332795949632404e-05
0,6.315775639860486e-05
1,0.9999999873247861
1,0.9999998757751406
0,2.2953283504293453e-06
0,2.638174185512877e-05
0,2.9358526581449046e-06
0,3.448608303168707e-06
0,3.844626044698102e-06
1,0.9999998757788301
1,0.9999959477627043
0,6.789001491813152e-06
1,0.999999942206427
1,0.9996598811845745
1,0.9999999974696896
1,0.9999998230005376
1,0.9999999146669805
1,0.9999895016062281
0,5.002759487978912e-05
0,5.26590030496933e-05
1,0.9999998494436251
1,0.9999999202793409
1,0.9999993880789176
1,0.9919606895832734
0,6.2873457869803625e-06
0,1.3329702317793363e-05
1,0.999749052022931
0,1.4876163028070071e-05
0,9.676572876866466e-06
0,7.203977052313569e-07
1,0.9999057583125058
0,4.785791572666946e-06
1,0.9999998981964052
1,0.9999999473611928
0,7.3635481912096295e-06
1,0.9996672251083173
1,0.9997015697254551
1,0.999988013900397
1,0.9999999827874163
1,0.9999998967292727
0,0.00010424767364125399
1,0.9999998182890485
0,0.0004567416906739528
0,1.8026170790667274e-05
1,0.9999995591344947
0,0.00011603937599148718
1,0.9999999896124055
0,1.1481988883194926e-06
1,0.9998894401537
1,0.9999250233166724
1,0.9999998540028674
1,0.9999989459814173
1,0.9999758566771384
1,0.998793285622111
1,0.9999998384977044
1,0.9999998253715742
1,0.9999990426086083
0,0.0002845610006837823
1,0.9989398326620792
1,0.9998829814533393
0,6.335393771227456e-06
0,2.890618137333167e-06
1,0.9999946263493718
0,1.5774266733158413e-05
1,0.9999998486974933
0,2.698832307746515e-05
1,0.9999999090383652
1,0.999999956573634
1,0.9999999582705088
1,0.9999990531398492
1,0.9999999786828764
0,4.118916174210883e-05
0,0.0004066383591674673
1,0.9999978675792787
0,1.0736500369230787e-05
0,5.497865641516167e-06
0,7.179812417619205e-06
0,4.006284295308012e-06
0,4.597475951536293e-05
1,0.9999986726703217
1,0.9999998014363377
0,0.0005552484870149927
0,4.145706152142964e-06
0,1.4932514766182924e-05
0,3.435176920564799e-05
1,0.999997290602571
1,0.9999629417856739
1,0.9999975712060984
1,0.9999998353212842
0,5.703643528605027e-05
1,0.9999706773590368
0,0.005549974129796192
0,1.164283518976958e-05
0,0.00014101420964545143
0,9.33152950889313e-05
1,0.9964410798010196
0,0.9167439586244795
1,0.9999975712060984
1,0.9999999078630011
0,2.2350959539351537e-05
0,9.369833442036078e-05
0,7.929192057296509e-06
1,0.9999919415753886
0,1.0306356121951246e-06
1,0.9999993555172003
1,0.9999998817272786
1,0.9999999945336451
0,3.7274222918123086e-06
0,0.0008713652610587287
0,7.45763775290697e-06
0,0.00014765607514185248
0,0.0002661523556142241
1,0.9983850602407173
0,1.7144252243772545e-05
1,0.9977189669432394
0,1.562465308123e-05
0,0.017062381426930576
0,1.8049617984925748e-05
0,4.512534419601987e-05
0,0.0011903031075279212
0,6.559159594485637e-05
0,1.2808471488482344e-05
0,4.014580360062894e-05
1,0.9999999497841051
0,8.92182231260462e-06
1,0.9999998679405263
0,1.9726747462321267e-06
1,0.9997163397174019
1,0.9999999107415474
0,2.242477297231254e-05
1,0.9999999968628679
1,0.9996039505237453
1,0.9999999083888558
1,0.9999998401748489
0,0.021757689370375095
0,5.249785386082517e-06
1,0.999999918028814
1,0.9999999232221152
0,1.4236596664429136e-05
1,0.9999999092266507
0,0.0028759688613658337
0,5.105781450273168e-06
1,0.9999999719699394
1,0.9999410575567115
0,6.069905472873648e-06
0,0.0003002725528876295
1,0.9999999882378744
0,5.410272632158176e-06
1,0.999999956573634
1,0.9999993934949817
0,5.5239297780719326e-06
1,0.9999953294684906
1,0.9999998194445694
0,0.0007123830611117
1,0.9999999254432375
1,0.9998574427837906
0,9.023022077757185e-05
1,0.9999998782937686
1,0.9990470925502544
1,0.9999999562261214
1,0.7931558915296283
1,0.999696100358562
1,0.9999999118941056
1,0.999999908310657
0,0.0004758930598873586
0,4.614137775489647e-06
1,0.9999998610627814
0,1.12306263151756e-05
1,0.9999979128768948
0,4.399750924664871e-06
0,0.00011008171640125839
1,0.999999949942434
0,3.3593627502733634e-05
1,0.999999983768652
0,0.00016596884025605184
1,0.999999306920906
0,3.434087861800717e-05
1,0.6092845507418801
1,0.9985088897800856
0,0.023200395977998195
1,0.999999010414575
1,0.9999998915364818
0,9.03640446164964e-05
0,0.019234890476242248
1,0.999999959849862
0,1.3689825674366323e-06
0,0.001335636037791489
0,0.001715368359334016
1,0.9999996800626958
0,0.00013171951842639492
1,0.9999983884146253
1,0.9999999446640453
0,2.03449819890435e-06
1,0.9999999588152716
1,0.9999999213642652
0,3.906158324872865e-05
1,0.9999910740220956
0,8.309744132157218e-06
1,0.9997566243658932
1,0.9992100825514877
0,1.0980540064620688e-05
1,0.9999998721923701
0,9.457758490045407e-06
0,6.677699785903541e-06
1,0.9999999238583785
0,3.942187217876974e-05
1,0.9999998453107999
0,5.7808083444107506e-05
0,0.0001427489491964398
1,0.999999874682529
1,0.9999964394748839
1,0.9997387330787412
1,0.9999999595485086
0,0.00015644811629191303
1,0.9991182318750189
0,2.108902206018217e-06
0,2.492993066615873e-05
1,0.9999999305336694
0,5.062422251379197e-06
1,0.9994750134317717
0,6.993458114928407e-06
0,6.5828718599551455e-06
1,0.9999998523436759
0,5.430257354152977e-05
1,0.9995781821413968
0,1.9027488607794886e-05
0,4.7759610541997663e-05
1,0.9999999413781268
1,0.9999998178733943
0,0.0001574084494613164
1,0.9996760530033947
0,0.0025646067695213716
1,0.9999975029476793
1,0.9984428509032822
1,0.999993492964452
0,8.656667202175205e-06
0,0.0006889279877724555
0,0.00041986834076437613
0,4.020617341881596e-06
1,0.9999995950260218
0,4.3021127968166415e-06
0,5.415544413600544e-05
0,1.9318114998497275e-06
0,0.0001432103309934311
1,0.9999999053042202
1,0.9994014706818553
0,2.6702558879135643e-06
0,4.614137775489647e-06
0,8.184533800051099e-05
0,5.4513857811724605e-05
1,0.9999556930817429
0,0.0001507910917823433
1,0.9999999884319554
0,7.358944166212939e-06
1,0.9999382581567547
0,3.100231260851029e-05
1,0.9999982318063582
1,0.9999974465395446
0,0.004432250621346453
0,5.44119283382068e-06
0,6.845658887496166e-05
1,0.9998863323620204
1,0.9047498068635969
0,6.845658887496166e-05
1,0.9845598608139495
0,5.017197844413206e-06
0,4.927514318487255e-05
0,6.080851358051231e-05
0,1.684661736172972e-05
0,4.614137775489647e-06
0,0.002836379596539938
1,0.9999999141397784
0,4.3297190762120105e-05
0,8.666494610332434e-06
1,0.9999999613511822
1,0.9999999129768942
1,0.9999999328140979
0,3.77983728905267e-06
1,0.9999998345852894
1,0.999783382409898
1,0.9999977501530158
1,0.9999999974161335
1,0.6469163220138977
1,0.9999997108200586
0,3.190049851383036e-05
1,0.9999999655650863
0,9.228648509434281e-06
1,0.9999998466916777
1,0.9999999378425158
1,0.9999998521876478
1,0.999999959849862
0,0.000313968211882716
0,1.0876654122841817e-05
1,0.9999999263630787
1,0.9999999894493342
1,0.999981541269354
1,0.9995606157062032
1,0.9999998434111393
1,0.9999334228408883
1,0.9999997479495708
0,5.866150892304667e-06
1,0.9999998055684439
1,0.9999999656455588
1,0.9999999274638957
1,0.9995781821413968
1,0.999998781379615
0,0.00016632818715090378
1,0.9999998743419933
1,0.9998569747391574
1,0.9999999110142731
1,0.9998900412751698
0,1.8937396331109677e-05
