target,prediction
1,0.9999999972608755
0,1.5680585338758558e-05
0,7.139636484339785e-08
0,3.955611608164735e-07
0,3.451639803260782e-08
1,0.9999994297903844
0,4.922485592881655e-08
0,5.0077038035196334e-08
0,1.9850382637462665e-07
0,2.6684694984444053e-07
0,2.4495741362880706e-07
0,4.418815852018595e-07
0,7.337659331044579e-07
0,8.518519643552828e-07
0,1.8160664055141512e-07
0,1.1541578458658914e-08
1,0.9999995778792531
1,0.9999855659938726
0,3.5911850185239e-06
0,9.547853240170064e-09
0,3.389814386328161e-07
1,0.999991184411337
1,0.9999984064233318
1,0.9999999771986291
0,6.432358335011023e-07
1,0.999999927198927
0,1.0650057709008716e-07
0,5.567358312839663e-07
0,2.0439813492210954e-07
0,1.3451925778616228e-06
0,3.161106219273002e-07
1,0.999999993589999
1,0.999999813603273
0,5.2313610801257465e-05
0,1.0974040297975147e-07
1,0.9999999966141675
1,0.9999999921546953
0,1.5578938441944815e-05
0,2.925262709845128e-08
1,0.9999957126729007
1,0.9999999442287013
0,9.6835268648978e-07
1,0.999999851724348
1,0.9999995977656694
0,1.7584278747731006e-08
0,2.9912207814885557e-07
0,3.9244031297854186e-07
1,0.9999569363710409
0,2.8730712590882103e-07
1,0.9209746351737887
1,0.9999994009379358
1,0.9999999893583597
0,2.6519916196026457e-07
1,0.9999999449449123
1,0.9999997883528814
1,0.9999999320208186
0,1.2178494855970539e-06
0,1.2128775170036127e-07
1,0.999999987750012
1,0.9999874983381426
1,0.9999996043218886
0,1.9493491390370426e-07
0,3.5003076117586586e-06
0,8.098258216367914e-07
0,0.00022099399334745955
1,0.999999991156279
1,0.9999886476507892
0,4.815081258043955e-07
0,6.229386841058509e-08
0,5.917484236305711e-07
0,3.5062424543770834e-07
1,0.9999999624734693
0,1.05549055858062e-06
1,0.9999996930831578
1,0.9999992292623151
1,0.9999999975102434
1,0.999999220600803
0,2.4748186441113426e-07
1,0.9999996209071882
1,0.9738205321957593
1,0.9999999672074629
0,0.011728290158479926
0,2.1587575506059058e-08
0,0.0003566824434570592
0,3.638064360330736e-08
1,0.9999689447646269
1,0.9999985753635566
1,0.9999999904251319
1,0.9999999966505768
0,1.844309604501513e-07
0,1.755712250597722e-08
1,0.999991663773792
0,4.297639042190531e-07
1,0.9999999913213585
1,0.9999999917474974
0,1.1005742520614791e-07
0,5.911832296844404e-07
0,1.7134628986130698e-07
0,6.059841812217535e-08
1,0.9999999906159639
0,4.906535734260082e-07
0,8.910886950301776e-07
1,0.9999997597502093
0,3.117568196260336e-07
0,5.809372076555346e-07
0,3.80425957635468e-08
0,1.765785850696175e-07
1,0.9999997061689874
0,2.2764384680464445e-07
0,1.3483304189706111e-06
1,0.9999998007354518
1,0.999999990440929
1,0.9978481653633033
1,0.9999999084752013
0,1.8568816003700534e-06
1,0.9999999435031061
1,0.9999992393485829
0,8.53789493685683e-08
0,3.3773680087955596e-08
0,9.520454462100813e-08
0,2.7320183406003933e-08
0,1.1216829933301094e-07
1,0.9999998131654353
1,0.8897737448931764
1,0.999999976973862
1,0.9999039423118231
0,9.948935528967931e-08
0,9.873305291883658e-08
1,0.9999999285065442
0,0.0002716818605690095
0,5.2313610801257465e-05
0,6.248140077292076e-07
0,1.4030807673028368e-08
0,1.6329143539155506e-05
1,0.996270518879848
0,1.1984435375362414e-06
1,0.9999994008637535
1,0.999999691633684
1,0.9999999790041716
0,1.3374782216236028e-06
0,9.84035040079674e-08
0,3.767426619898218e-05
1,0.9979725105193608
1,0.9999999752025797
1,0.9999975590425313
1,0.9999999712288158
0,4.953170444977447e-07
1,0.9999999976021774
1,0.9999566070044443
1,0.9999999927378391
0,3.492914555602621e-07
1,0.9999588419829276
0,4.917982284008794e-06
0,1.6000485898089274e-07
1,0.9999841250930537
1,0.9999751744726646
1,0.9999945265110498
0,6.597658488541508e-08
0,5.4290642875648636e-08
1,0.9999982394482985
0,1.8372864154947367e-07
1,0.9999996476433675
0,2.916693904366128e-08
0,1.2610146279955295e-07
1,0.9999995990414232
0,1.5345787978496198e-07
0,2.737959663682351e-07
0,9.471708300756552e-08
0,6.299379951369806e-08
1,0.9998503648180856
1,0.9999996406099946
0,6.849469070998921e-07
1,0.9999950593322097
0,1.3072344244772742e-07
0,6.637858716297039e-07
0,1.1870506534032345e-07
0,2.142702197472168e-07
1,0.9999999408679779
1,0.9999999969553035
0,0.00040425360150373623
0,2.137843785871538e-06
0,5.883246046353375e-07
1,0.9999965979479603
0,2.5157595243604416e-07
0,4.398379065556635e-08
1,0.9999995550774302
0,6.394758026096947e-08
1,0.9999999047440926
1,0.9999999513229273
0,1.7665441446423052e-07
1,0.9999995773255225
0,0.009732843507221416
1,0.9999998222043488
1,0.9999997793768423
0,1.3155594563293568e-07
0,1.7613031095478302e-07
0,3.457579667315635e-08
0,1.4030807673028368e-08
1,0.9998037077487625
0,6.978586567481963e-06
1,0.9999999944191733
0,1.299057084958464e-05
1,0.9999997673456804
1,0.9999998666455796
1,0.8190651581401985
0,2.542002606341976e-07
1,0.999991856897566
0,0.00010728563690577501
0,3.279308622977821e-08
1,0.9995115019871891
0,7.796647925022851e-07
1,0.9999976665005945
0,8.574076854560242e-08
1,0.999999518876114
1,0.9999996944907062
0,3.323282194632129e-07
1,0.9999987740065
1,0.99998670200402
1,0.9999997677136172
0,1.2160435050122647e-06
1,0.9999999045613592
0,3.304529418831468e-08
1,0.9999999906511389
1,0.9999999044487853
1,0.9999995386578785
0,1.6214380463190083e-06
1,0.9999999327061938
0,2.69474153189802e-06
0,3.8815915695002253e-07
0,3.395734393150574e-07
0,1.3103655478997676e-06
1,0.9999995675468727
1,0.9999975509307596
0,5.833649042263446e-07
0,1.3654217213889215e-06
1,0.9999999935289119
0,1.5890409970812885e-07
0,1.460946788687454e-07
0,4.4196033517464254e-07
1,0.9999998970506564
1,0.999999990834571
0,1.1827393016728778e-07
1,0.9999999951986005
0,4.1272259222689565e-07
0,1.8246519524561817e-08
1,0.9999998292322744
0,0.00016105525139876613
1,0.9999999944867748
0,1.9970520777510794e-06
1,0.9999992329275929
1,0.9998980253156649
1,0.9999991843444163
0,7.139636484339785e-08
1,0.999999697792363
0,2.1485219054271627e-07
1,0.9999999409194101
0,1.014554340625259e-06
1,0.9999947374170688
0,3.1927294582136813e-07
1,0.9999951970453047
0,2.2256652091886795e-07
0,4.619443646208965e-05
0,1.5396185432273132e-07
1,0.9999999842779725
0,3.223648995613028e-07
0,1.618295601053045e-08
1,0.9999922796796427
1,0.9899713006918884
0,1.8246519524561817e-08
1,0.9999806008197983
1,0.999999993918512
0,3.4777681156831864e-07
0,7.30979927438719e-09
0,1.917008222010959e-07
1,0.9999999247855161
0,2.1045304696746315e-08
1,0.9999998569076336
0,2.4954745193922615e-06
0,7.38734976773306e-08
0,1.7087378321908897e-08
1,0.9999999496031006
0,4.190924949374319e-06
1,0.9999999659083239
0,1.5671802846857147e-06
1,0.9999999402704745
1,0.9999999918003627
0,6.113707333024739e-08
1,0.999999833826083
0,4.156242172226247e-06
0,1.614849231440486e-06
0,1.5777205237840082e-07
0,1.524577049234813e-08
0,0.00010021518187471886
1,0.9999997894748792
1,0.99999999453282
1,0.9999999982623908
1,0.9999999045613592
1,0.999999363101471
1,0.9999999954337886
1,0.9998115427150146
0,4.191447636506049e-07
0,1.681192854100219e-07
1,0.9999998002679901
0,3.491414037490273e-06
0,1.5360885271434929e-06
1,0.9999524433785795
0,1.227972578089072e-06
0,2.7179425146880647e-07
0,6.255531267886239e-07
1,0.9999999983971153
1,0.9999916256363288
0,8.57726140520747e-08
1,0.9999984242530043
0,3.492914555602621e-07
0,1.315733237947564e-07
1,0.9999994644150061
0,3.947615206569599e-05
0,1.769332490141902e-07
1,0.9999998468941217
1,0.9999999872157318
1,0.9999999957665007
0,1.0020268917322839e-07
1,0.999996855736352
1,0.9999999984939771
1,0.9999950880876319
1,0.9998990662394942
0,1.8158042522967406e-06
1,0.999998436103019
0,2.1416364755563122e-07
0,5.310529847650008e-07
1,0.9998902929373001
0,1.6257102053444518e-07
1,0.9998372923742535
1,0.9999986972638195
0,1.1746026031011777e-07
0,6.542259811340872e-07
0,1.837214751644433e-07
0,8.440207089908927e-08
0,5.280350461280778e-07
0,8.48246996702929e-08
0,1.971505399245453e-06
1,0.9999978830950833
0,2.854727603225838e-08
1,0.9999999701560134
1,0.9999996634943986
0,6.083513846763667e-08
0,1.4441217106826607e-08
1,0.9999986302377377
1,0.9999886555438524
1,0.9999999952259009
0,9.6835268648978e-07
0,1.3746044560219619e-06
0,2.3409436716832566e-08
1,0.9999999915524321
1,0.9999999310212903
1,0.9999999426070458
0,1.6050172242842997e-07
1,0.9999999765082469
0,3.5062424543770834e-07
1,0.9999996819574902
1,0.999999908320681
0,4.934002273954097e-07
0,2.3493852814079346e-08
1,0.999999898035348
0,2.461154063765115e-07
0,3.4777681156831864e-07
1,0.9999999045613592
1,0.9998736161790915
1,0.9999995859015128
0,2.806991215263599e-06
0,2.4725291303036894e-08
1,0.9999999990055828
0,1.1571617932111434e-06
1,0.9999999884377152
0,6.04107047106181e-08
1,0.9999994145355574
0,2.788345097909423e-08
0,1.0486671786675375e-06
1,0.9999999796546135
1,0.9998729030811675
0,1.1881953588236611e-07
1,0.9999998698005902
1,0.9999998229993616
1,0.9999999748142208
0,1.0693667721857582e-06
1,0.9999886013947116
0,3.4906988282292955e-07
0,2.6684694984444053e-07
1,0.9999991421254061
1,0.999999750644305
0,6.903269415366922e-08
1,0.9999999983999182
0,5.8288831677579806e-08
0,1.4201815623370922e-06
0,0.011414457171327781
0,3.3069617072109815e-07
1,0.9999999266375821
0,4.890791221600653e-07
0,6.037077984484209e-07
0,1.8390357552410756e-07
0,3.580270679728255e-07
0,3.324867223236353e-08
0,5.239771662167559e-06
1,0.9999999115739304
0,1.8568816003700534e-06
0,5.679359278908713e-07
0,1.3413109085529968e-05
1,0.9956587541168117
1,0.9999877201562651
0,8.73881584121451e-07
1,0.9999994562024845
0,2.1234055419705912e-08
0,2.266932156596971e-06
0,1.8255961916622242e-07
0,9.175020661345164e-07
0,6.841113512872262e-08
0,2.670500514467191e-05
1,0.9999999930423473
1,0.999999870534957
0,1.5890409970812885e-07
0,2.8409170956697914e-08
1,0.9999996685117574
0,1.8408147343484383e-07
1,0.9999986875428178
0,1.3654217213889215e-06
0,6.43074631215917e-07
0,3.231203659639585e-06
1,0.9999999325583212
0,4.328255930150837e-05
1,0.9999972484793844
1,0.9999967709993208
1,0.9998357498327715
1,0.9999999875918667
1,0.9999999325128529
0,1.823025455708511e-05
1,0.9999999942681173
0,0.004297326722291334
1,0.9999999718586344
0,1.3317205868333048e-07
1,0.9993777142041254
0,2.9157835987908827e-07
1,0.9999995650011235
1,0.9999999933335844
0,7.228793911720056e-07
0,2.050820388885522e-06
0,2.1507587669487535e-07
0,9.616189653013781e-08
0,2.2003649014112075e-07
1,0.9999999779402224
0,9.39514375057906e-07
1,0.9999999441736749
1,0.9984609241264474
1,0.9999904435758539
0,4.5180095417909386e-08
1,0.9999902487932703
0,8.304712376557881e-07
0,0.00025800798930634945
1,0.9999009014175052
1,0.9999998076919577
1,0.9999999863725348
1,0.9999976377544308
0,6.527688708588458e-08
1,0.9999904610269398
0,3.302407762605007e-08
0,8.431029986432315e-09
1,0.9999999956594692
1,0.9999999955410772
0,1.3852076230684482e-07
1,0.9999986036195908
1,0.9999996672050366
0,1.5549703964671674e-08
1,0.9980262478620061
1,0.9999980423428144
1,0.9999999176498598
1,0.9999998202739532
0,4.555434138460892e-07
0,0.008103594700655277
0,6.4082947458803374e-06
1,0.999999955611331
0,1.0020268917322839e-07
0,3.3825515011794155e-07
0,2.4454227705684e-07
1,0.9948132379422222
1,0.999989397641309
0,1.987136039451986e-06
0,8.131963368945346e-07
0,8.135889214355215e-05
1,0.9999850818079825
0,9.094847162990294e-08
0,2.0414204878730114e-06
1,0.9999996858304429
0,7.502912772115615e-07
1,0.9999931553759873
1,0.9999986931803877
0,2.79272365375713e-06
0,3.7298520532458425e-08
1,0.9999999719478708
0,1.0766318627543453e-06
1,0.9999994341600296
0,1.272631878180435e-06
1,0.9999999836344988
1,0.9999999984818677
0,3.9172288642152406e-05
1,0.9999999970768545
1,0.9988525169608808
0,1.7665441446423052e-07
1,0.9999886476507892
1,0.9999999955719461
1,0.9998650432697913
0,1.4911684866545841e-07
1,0.9999992992784054
0,6.933358580341951e-07
1,0.9999954552796955
0,6.04107047106181e-08
0,1.0459704645765172e-07
0,2.5012965735398825e-07
1,0.9999999042541213
1,0.9999964490781751
0,2.433924433327292e-08
0,2.0408330432439624e-08
1,0.9999871740436839
0,5.994816851751094e-08
1,0.9999985293612391
1,0.9999999873323128
0,1.3245208397705357e-07
1,0.9999999226955469
1,0.9999999706234894
1,0.999999976873276
1,0.9999999978780694
0,1.0073238522452342e-06
1,0.9999905214908873
0,8.993296283917949e-07
1,0.9999993321735875
0,6.691823782602983e-06
0,1.6595558832793417e-08
1,0.9999999895660469
0,1.2559307786529129e-06
0,1.9402668937087224e-07
0,8.029962113863078e-09
1,0.9999997824283817
0,2.061760434274422e-07
1,0.9999975239123912
0,2.532469140017826e-07
0,1.7616665780497781e-06
1,0.9999814032901799
0,3.0375544195669203e-06
1,0.999999908620233
1,0.9999998043490191
1,0.9999998066886272
1,0.9999999931345451
0,2.2153503931898592e-08
1,0.9999999878510449
0,1.7043245308162605e-07
1,0.9999508273851673
0,8.46792093137534e-06
0,9.551928717508444e-07
0,2.9542922410572277e-07
0,4.613975643507453e-07
0,1.8392224809942774e-07
0,3.423713722287028e-07
1,0.9999999859622724
0,7.904798717291349e-08
1,0.9999996466822778
1,0.994273744659512
0,9.944050018013849e-09
0,4.8156939736233675e-08
1,0.9999999881471356
1,0.9999179395240534
1,0.9999985730340782
0,2.5626738011423924e-05
0,1.8591388106819707e-06
0,1.3479538729380234e-07
1,0.9999996812188062
0,3.427360492563156e-07
1,0.9999991067652682
1,0.9979945422884707
0,3.580270679728255e-07
0,1.163361075202345e-07
0,3.80425957635468e-08
1,0.9999576406167894
1,0.9999999861688351
0,4.519517697464413e-07
0,3.832942805167073e-06
0,2.542002606341976e-07
0,2.3932355223547756e-07
0,2.2252226950176714e-06
0,8.294557565176597e-07
0,4.525491250093486e-05
1,0.9999999512324597
1,0.9999998850747004
1,0.9663120751667046
0,1.2385948267983997e-06
0,4.900947226541238e-08
0,0.00010524240188880797
1,0.9999998894157198
0,7.883758489082673e-05
1,0.9999963563545834
1,0.9999999735223308
0,4.810011669916231e-07
0,1.9357805094652727e-07
0,3.195437515898978e-08
0,8.117120693119071e-07
0,5.494548426652703e-07
0,1.835549576147204e-06
1,0.9999998940873257
0,1.670506502065325e-07
1,0.9991517665698415
1,0.9999999868361753
0,0.1885594649722668
1,0.9999999973659264
1,0.9999999027750056
1,0.9999999407510587
0,1.1195626977150044e-06
1,0.9999999103813022
1,0.9999999977750651
0,1.1145078293359098e-07
1,0.9999999963864896
0,1.3359811097303297e-07
1,0.995433630561854
1,0.9999997579919249
0,7.937257602284693e-05
0,3.812329700839928e-08
0,7.215616764840254e-06
0,1.3072422155563752e-06
0,3.80425957635468e-08
1,0.9999999922829176
1,0.9999996955257363
0,5.332145268180672e-07
0,9.810554437267802e-07
0,1.582681356525868e-06
0,2.5542689494276743e-07
0,1.2823159751099682e-06
0,1.7554086199708546e-07
1,0.9999997163277418
1,0.9999998270530971
0,1.764771931370889e-07
0,4.137318404363978e-08
0,2.6384577936639092e-08
1,0.9999995065230284
1,0.9999999028126637
0,1.284717789037149e-06
1,0.9999987978777407
1,0.9999999982324719
1,0.999997742143661
0,6.974543911064321e-08
1,0.9999996385011064
0,1.3292702552766182e-07
0,5.2851456404167847e-08
0,6.524303028617677e-08
1,0.9999997326131269
0,2.7176346877617777e-07
1,0.9999999455820966
1,0.9999999052791316
0,1.2346573783852852e-06
1,0.999999666425812
1,0.999999965211627
1,0.9994771199156711
1,0.9999762694356313
1,0.9999983112566396
1,0.9999691160926121
1,0.9999913821471696
1,0.9997673803609493
1,0.9999998694527557
0,2.2463822816742039e-07
1,0.9999983976819836
0,1.010978698744611e-08
1,0.9999998043094013
1,0.9999965889870949
0,1.8108319926380763e-07
1,0.9812120842555541
1,0.9999997724611847
1,0.9999998476323814
1,0.9999995769921826
0,5.041473277222541e-08
0,3.6126410825067646e-07
0,2.43113088918261e-06
1,0.9999999931435177
1,0.9999684142642798
1,0.9642473869135779
1,0.9999999513657184
0,0.00020702136435947062
1,0.9999999590087773
1,0.9999716185268476
0,4.6706680470005787e-07
0,1.4448204399022714e-06
0,2.863631025926779e-08
1,0.9999993438130066
0,2.5333999741721453e-06
1,0.9999620512830263
1,0.9999997941108398
0,2.1485219054271627e-07
1,0.999999670027344
0,8.635817682719662e-07
1,0.9999999197733367
1,0.9999994510896029
1,0.999999888062591
1,0.9999999302194946
1,0.9999999444192502
0,7.347378853179371e-07
1,0.999999974216049
0,1.5733826759050167e-05
0,2.2155182026080112e-08
0,1.0645900563670317e-05
0,5.902006568962594e-06
0,1.3629585373401515e-05
0,2.937722144600535e-08
0,1.7642509242378055e-05
1,0.9999999726283871
1,0.9999998475340314
1,0.999999982885806
0,4.4196033517464254e-07
1,0.9999999930423473
0,2.475596966609353e-07
1,0.9999999730290873
0,3.8815915695002253e-07
0,2.0691247603629817e-08
1,0.9999987222373707
0,3.441048589979496e-05
0,0.00010307112470530835
0,1.8512870401375052e-08
1,0.9999999296354639
0,6.8538129432194835e-09
0,5.244068159067544e-07
0,3.320572287691154e-08
1,0.9999969166672503
1,0.9999999760588626
0,1.2246834704984582e-07
1,0.9999998716434635
0,1.837214751644433e-07
0,7.275722337546366e-08
1,0.9999845735538261
0,2.527313210176702e-07
0,2.3522512320285497e-06
1,0.9999997702801279
0,1.971505399245453e-06
1,0.9999999476296907
0,1.3359811097303297e-07
1,0.9999991610749764
0,1.8160664055141512e-07
1,0.9999994033717761
0,1.6873758632363393e-05
0,1.3554455103400048e-07
0,9.083904372025927e-05
1,0.9996437281351118
0,1.917008222010959e-07
1,0.9999998088500471
0,6.107539943350071e-07
1,0.9999999413843722
1,0.9999999977656124
0,1.557012384912113e-06
1,0.9999993458275106
0,1.100292580345486e-06
1,0.9969029586071028
1,0.999999989261355
1,0.9999999407439977
0,1.756549652661173e-07
1,0.9999999756486312
1,0.9999999518300587
0,4.282075353513446e-07
1,0.9999463363938874
1,0.9999124775216602
1,0.9999995252586282
0,7.447043736791508e-07
0,7.251067278373989e-07
1,0.999999891761987
1,0.9999999640421637
0,1.2444121542275325e-07
0,1.5199722289692817e-06
0,6.1466039278852e-07
0,5.677276912429127e-07
0,4.4196033517464254e-07
1,0.9999998260636828
1,0.9999956389127546
0,2.862456483056644e-08
1,0.9999952825435469
1,0.9999765393140984
1,0.9999993010678592
1,0.9999999232428028
1,0.9999999938965036
1,0.9999999717600155
0,5.205038253514447e-07
0,3.492914555602621e-07
1,0.9999999666542752
1,0.9999999375442955
1,0.9999998534338191
1,0.9858368977505565
0,1.595771795825362e-07
0,1.3335522889108054e-07
1,0.9999900938210394
0,1.271588028867823e-07
0,1.4049782500162176e-08
0,1.9970402172190958e-07
1,0.999953697399681
0,1.201916099990963e-07
1,0.9999999762875366
1,0.9999999968584847
0,4.5880093640137366e-08
1,0.9999886568481461
1,0.9999398847573805
1,0.9999989147029266
1,0.9999994754199412
1,0.9999997745048026
0,2.475596966609353e-07
1,0.9999999925680805
0,3.0375544195669203e-06
0,1.986146578747609e-07
1,0.9999996968480893
0,2.5542689494276743e-07
1,0.9999999537277698
0,2.4105588088901443e-08
1,0.9999943265514457
1,0.999997312394595
1,0.9999995796065411
1,0.999999886850666
1,0.9999998306738576
1,0.9999922796796427
1,0.9999999826102587
1,0.9999999091413352
1,0.9999999898332451
0,0.0003266399228702434
1,0.9999978224026282
1,0.9999913821471696
0,3.104622209794678e-07
0,1.715096482773437e-08
1,0.9999973493040721
0,1.1269984203525e-06
1,0.9999999385981251
0,2.1695383614113608e-07
1,0.9999999896558261
1,0.9999999809644408
1,0.9999999984147043
1,0.9999996512540493
1,0.9999999981004866
0,7.022598443314789e-08
0,3.457876071620422e-05
1,0.999999724260919
0,1.2908166752132994e-05
0,2.7041759507616126e-08
0,7.551890833964486e-08
0,3.8878797583042384e-07
0,7.527254525462784e-08
1,0.999989278443944
1,0.9999996554457183
0,6.007696978393151e-06
0,7.043851568550596e-08
0,8.967599337675797e-07
0,3.459150635383522e-08
1,0.9999997906663917
1,0.9999987161954181
1,0.9999949641224226
1,0.9999999809483092
0,1.8042749779701063e-07
1,0.9999709220401007
0,9.640252806311202e-06
0,4.0209380125779257e-07
0,3.816825035042811e-05
0,1.8916110625092932e-07
1,0.9998180838799196
0,0.9442667419099038
1,0.9999987774394826
1,0.9999998549088263
0,5.694320179818831e-08
0,5.315572384765879e-06
0,2.3756430249960018e-08
1,0.9999998996986413
0,1.1827393016728778e-07
1,0.9999999853409516
1,0.999999962548037
1,0.999999908320681
0,1.3751543140016202e-06
0,2.6159595989898023e-06
0,1.4548948616303347e-06
0,5.981355762126283e-07
0,1.1609214522798723e-06
1,0.9999978649571682
0,1.9390065206189764e-07
1,0.9999835968413094
0,3.699952422179408e-07
0,0.01188056336499349
0,9.745027803398884e-07
0,6.052002824237817e-07
0,0.00011214485319991446
0,2.7854069149584475e-07
0,5.5661079330998115e-08
0,2.69474153189802e-06
1,0.9999999963862243
0,3.284951925453827e-08
1,0.9999999056966211
0,9.860279887714863e-07
1,0.9999931004993614
1,0.9999999933335844
0,3.105482040833164e-07
1,0.9999996254151411
1,0.9999886476507892
1,0.9999999932127637
1,0.9999998746113401
0,0.022463149733467972
0,7.275722337546366e-08
1,0.9999999935289119
1,0.9999999955970498
0,1.0161685392298591e-07
1,0.9999999666946728
0,0.0001516356890690221
0,1.365354095428059e-07
1,0.9999994163326404
1,0.9999997960572676
0,9.77621066232642e-08
0,7.314775987336062e-07
1,0.9999999122508826
0,2.6635607962531602e-08
1,0.9999999688554454
1,0.9999997361603125
0,9.57501438103825e-08
1,0.9999947401799842
1,0.9999995462409309
0,2.9084318857205636e-06
1,0.9999999966141675
1,0.9997188379926025
0,2.4889413628169867e-07
1,0.9999997459625093
1,0.9999965294627998
1,0.9999999787323985
1,0.9773174431601979
1,0.9999832168309465
1,0.9999999970390112
1,0.9999999946336295
0,6.04733652174877e-05
0,1.1827393016728778e-07
1,0.9999998067190738
0,1.756549652661173e-07
1,0.9999995699090616
0,2.4593173143614834e-07
0,4.249804279519012e-07
1,0.9999995732520544
0,9.733804950792132e-07
1,0.9999999981911569
0,1.1611713085788245e-06
1,0.9999998384825174
0,8.411872988032891e-07
1,0.7562937333868265
1,0.9999988245067708
0,0.0024156770523019247
1,0.9999955560285513
1,0.999999965473196
0,2.542002606341976e-07
0,0.00033791847127302135
1,0.9999999559276246
0,7.37323016504956e-06
0,2.8701794810835683e-05
0,1.3413109085529968e-05
1,0.9999997993993588
0,4.030747957803301e-06
1,0.9999999813446755
1,0.999999996626664
0,2.737959663682351e-07
1,0.9999991857077211
1,0.9999999950055247
0,1.3752895583543128e-07
1,0.9999990012405523
0,2.3932355223547756e-07
1,0.9999985587732033
1,0.9999936631082892
0,3.477679968733321e-08
1,0.9999998200019415
0,7.231370643830724e-08
0,1.2790087207883836e-08
1,0.9999999934643438
0,3.2308425994196723e-07
1,0.999999587776429
0,4.003493735229244e-06
0,5.919505580796295e-07
1,0.9999998991386134
1,0.9999971723610839
1,0.9999686444078437
1,0.9999998225790441
0,2.088937176763712e-07
1,0.9999875201392904
0,2.3303475103686218e-07
0,1.8467300003451927e-07
1,0.9999999944895015
0,3.021225360491018e-08
1,0.9999662893697499
0,2.7041759507616126e-08
0,1.694095712877516e-08
1,0.9999996912606496
0,3.7197952555653103e-07
1,0.9999573238858355
0,6.829363878921876e-06
0,6.043840590622914e-07
1,0.9999999964381918
1,0.9999999359198762
0,7.14243666295847e-07
1,0.999991310789455
0,1.0017279330190083e-06
1,0.9999994741828107
1,0.999880568210694
1,0.9999999121736419
0,5.0562955939358734e-08
0,1.3755417136605538e-06
0,1.223319177869536e-07
0,1.553717375195055e-07
1,0.9999997977001968
0,1.4605167310448581e-08
0,4.089816985749908e-07
0,3.628520270000855e-08
0,5.494548426652703e-07
1,0.9999999787407292
1,0.9999800545645227
0,2.0314702091548613e-08
0,8.609730721632977e-08
0,7.84750278438077e-06
0,2.1945489096013117e-07
1,0.9999993350959553
0,5.954362684613022e-05
1,0.99999995240336
0,4.4067290223671e-08
1,0.9999994196410773
0,1.858353186338497e-08
1,0.9999999872029274
1,0.999999849215866
0,0.0003953922400859942
0,5.2851456404167847e-08
0,9.135386798738438e-07
1,0.9999954479606545
1,0.9862514190094417
0,9.135386798738438e-07
1,0.9990773341502918
0,3.2499744051545903e-07
0,8.487700597151044e-08
0,2.733974329322577e-05
0,6.948203424212367e-07
0,1.1827393016728778e-07
0,0.0010376413356156518
1,0.9999999942216273
0,7.282302409004575e-07
0,1.681192854100219e-07
1,0.9999999986083901
1,0.9999999931435177
1,0.9999999933934813
0,1.1905400740112872e-08
1,0.9999980423428144
1,0.9999894320526073
1,0.999998616760821
1,0.9999998218716715
1,0.9666581342782995
1,0.9999999652545185
0,1.8137189182266108e-07
1,0.9999999973659264
0,7.19645598265259e-08
1,0.9999999810019929
1,0.999999924254624
