target,prediction
0,4.0976135817071865e-06
1,0.9999984268945745
0,2.103950391582612e-07
1,0.9999999840895009
0,1.4655478512132103e-06
1,0.9999995917643428
0,2.886125783712256e-07
1,0.8444262172090804
1,0.999999423485864
0,0.003332286292074795
1,0.9999987710840822
1,0.9999994813447609
0,1.4077825255147925e-06
0,0.0010015051102709321
1,0.9999996861329606
0,5.733795402104726e-07
0,2.31926656469037e-05
0,1.4728002089978324e-05
1,0.9999999986801646
0,4.822753080677978e-07
1,0.9999998863038579
1,0.9999999773563627
0,8.624946582244673e-09
1,0.9999999500406065
1,0.9999999989802562
0,3.43406163720902e-07
1,0.9999984597024381
0,6.537086365643534e-09
1,0.9999925378333965
1,0.9999674746464762
0,5.3016742319623814e-08
1,0.9999996981392422
0,6.183727737216536e-07
0,5.6385094690608556e-08
1,0.9999999956986991
0,1.0274538938344052e-07
1,0.9999993944449604
0,2.304518413747042e-06
0,1.7830456986832094e-06
1,0.9999995189995261
1,0.9999983311171329
1,0.9999991013458915
1,0.999999552526391
0,4.1671943549404075e-06
1,0.9999817004739298
0,3.196908514027253e-07
0,1.652731254067524e-07
1,0.9999999568135048
0,1.1208504416598222e-07
1,0.9999836789614991
0,8.517980673637444e-08
0,7.652172510625657e-08
1,0.999999593858528
0,3.30187391578218e-07
1,0.9999681106615719
0,3.833594892346269e-07
0,2.0418547980560283e-07
1,0.9999999755008923
1,0.9999999880520271
0,2.9089510676093026e-06
1,0.9999803763634543
0,2.413927829149218e-06
1,0.9999985524038527
1,0.9999594800887697
1,0.9999998787282482
0,1.6573867592005554e-07
0,2.0015583827233405e-05
0,2.4152168511739833e-08
0,5.8482835410152766e-09
1,0.9999993348202149
0,8.772260149194754e-08
0,1.9203222278409863e-06
0,1.981157903881916e-07
0,4.068736251402854e-07
1,0.9999997827544568
1,0.999992225224684
0,3.1073633608279613e-07
0,3.994491732570451e-08
0,1.9324526339181847e-06
0,7.667326306166446e-08
1,0.9999996628246064
0,5.415760076147824e-05
1,0.9999999987374775
0,1.8670049847746827e-07
1,0.999998876017378
0,2.2373610781417053e-07
1,0.9999999322762539
1,0.9999994867314551
0,0.00024664084951268146
0,1.8243362712952182e-07
0,3.3323068313534397e-07
1,0.9999812458338733
1,0.9904255940022666
0,3.3323068313534397e-07
1,0.9999033288671776
0,8.347223105114612e-09
0,1.0286084633839053e-06
0,4.432117649557372e-06
0,8.432171469603443e-07
0,8.615535726232455e-08
0,0.0003710248257030046
1,0.9999999671339608
0,9.015501827206659e-08
0,8.055909767709907e-07
1,0.9999999815629182
1,0.9999999985761676
1,0.9999999915298708
0,1.400163656591601e-07
1,0.9999999610032579
1,0.9999964823926648
1,0.999999943847371
1,0.9999999810896384
1,0.9668400738725416
1,0.9999999919751158
0,6.315171069392698e-07
1,0.999999930113949
0,7.47998817649886e-08
1,0.9999998106548288
1,0.9999998436524364
1,0.9999999673138542
