target,prediction
1,0.99999595
1,0.9999968
0,3.076986e-06
0,4.2974918e-07
0,3.308777e-05
1,0.99755234
1,0.9999964
1,0.9999815
1,0.99999523
0,1.0009854e-06
1,0.9999993
1,0.99996114
1,0.99999976
0,5.6768076e-06
1,0.99991465
0,9.432404e-06
0,1.0402091e-06
1,0.9999685
1,0.99969316
1,0.99991643
0,1.7240659e-06
0,1.5310051e-06
1,0.9999839
0,1.5523425e-07
1,0.99999654
0,3.3805279e-07
0,2.7375172e-06
1,0.99999523
0,1.8714286e-06
0,6.9881395e-07
0,2.0782338e-06
0,1.689343e-06
1,0.999642
1,0.9999865
0,2.1265926e-06
1,0.9999635
0,3.9951456e-06
0,3.8189504e-05
0,1.0783895e-06
0,1.2566362e-07
1,0.9999968
1,0.99999845
0,0.00096018595
0,1.9064294e-06
0,4.803209e-06
1,0.99998355
0,2.4379287e-06
0,1.9963588e-06
1,0.9999857
0,1.1067838e-05
1,0.9999962
1,0.9999956
0,2.5534778e-06
1,0.99999845
0,0.0016379078
1,0.9999981
1,0.9999963
0,1.9009796e-07
0,1.3008702e-06
0,5.072067e-07
0,6.929943e-07
1,0.99970204
0,6.0224447e-05
1,0.99999857
0,4.89488e-06
1,0.9999943
1,0.999997
1,0.8867457
0,2.3766536e-06
1,0.9999777
0,0.000109826186
0,4.8970327e-07
1,0.9988003
0,3.9463307e-06
1,0.9999981
0,1.7897996e-06
1,0.99999344
1,0.99999666
0,6.395626e-07
1,0.9999368
1,0.9999696
1,0.999992
0,5.370355e-06
1,0.9999987
0,2.078983e-06
1,0.99999666
1,0.99999857
1,0.9999968
0,7.4104532e-06
1,0.99999547
0,1.6033293e-06
0,2.5058928e-06
0,4.428965e-06
0,3.4281074e-05
1,0.99999535
1,0.99997807
0,2.2117569e-05
0,1.3793741e-06
1,0.99999857
0,1.100833e-06
0,1.501012e-06
0,4.540255e-07
1,0.99999833
1,0.9999958
0,7.824606e-07
1,0.99999976
0,2.2207953e-06
0,7.589135e-07
1,0.9999862
0,0.00028513413
1,0.99999976
0,5.4230513e-06
1,0.9999908
1,0.9998301
1,0.999995
0,6.047576e-07
1,0.9999969
0,1.5856203e-07
1,0.9999914
0,1.0885994e-06
1,0.99998367
0,3.1378607e-07
1,0.99999535
0,1.2041183e-06
0,0.00021942992
0,1.0824119e-06
1,0.999997
0,1.3768277e-05
0,6.929943e-07
1,0.9998697
1,0.9960359
0,6.570569e-07
1,0.99992406
1,0.99999976
0,4.881818e-07
0,6.0626417e-07
0,1.3506808e-07
1,0.999997
0,7.072638e-07
1,0.9999856
0,7.789235e-05
0,1.6092469e-06
0,6.504999e-06
1,0.9999988
0,3.3902063e-05
1,0.99998987
0,6.233258e-06
1,0.9999982
1,0.99999857
0,1.1631138e-06
1,0.99999535
0,1.8473114e-05
0,2.3678918e-05
0,5.0952935e-06
0,6.929943e-07
0,7.694179e-05
1,0.9999995
1,0.99999964
1,0.9999989
1,0.9999987
1,0.9999933
1,0.9999995
1,0.99918634
0,1.3674598e-05
0,1.9080153e-06
1,0.99999666
0,5.9559574e-07
0,1.7741273e-05
1,0.9999269
0,1.4236651e-06
0,3.030225e-07
0,2.4160741e-05
1,0.99999905
1,0.9998319
0,2.9698717e-06
1,0.99998987
0,5.6768076e-06
0,9.949276e-07
1,0.99999666
0,4.091498e-05
0,1.7100396e-05
1,0.99999106
1,0.9999987
1,0.99999976
0,1.0016004e-06
1,0.9999968
1,0.9999982
1,0.99999666
1,0.99992394
0,1.4878505e-06
1,0.9999546
0,1.7319794e-06
0,6.830695e-06
1,0.9998022
0,1.0471146e-06
1,0.99968386
1,0.9999851
0,8.280627e-07
0,6.393374e-05
0,1.7254428e-07
0,7.827755e-07
0,7.2006424e-07
0,7.53923e-07
0,1.5637406e-06
1,0.9999896
0,1.0186518e-06
1,0.99999654
1,0.99999547
0,2.2211448e-06
0,7.413305e-07
1,0.99994695
1,0.99997294
1,0.99999976
0,2.2341505e-06
0,1.1553625e-05
0,2.4811993e-07
1,0.99999964
1,0.99999833
1,0.99999106
0,1.3777045e-06
1,0.9999982
0,5.9996376e-07
1,0.99999595
1,0.9999987
0,1.4043672e-05
0,4.444994e-06
1,0.99999857
0,3.9193307e-07
0,4.7654981e-07
1,0.9999988
1,0.9998042
1,0.9999988
0,1.6758859e-05
0,2.0628582e-07
1,0.99999857
0,9.280044e-06
1,0.9999993
0,6.011373e-07
1,0.9999968
0,1.5906336e-06
0,1.07465075e-05
1,0.9999975
1,0.9999324
0,1.3361739e-07
1,0.9999975
1,0.99999905
1,0.99999654
0,1.1819475e-06
1,0.9999759
0,4.082975e-07
0,7.4763165e-07
1,0.9999889
1,0.99999547
0,1.8645256e-06
1,0.99999845
0,9.994392e-06
0,8.017642e-06
0,0.010550628
0,8.783767e-07
1,0.99999666
0,9.951194e-06
0,6.946068e-06
0,1.5230667e-07
0,2.5068607e-06
0,7.694031e-07
0,1.7813378e-05
1,0.99999857
0,1.539848e-06
0,2.8360884e-05
0,9.6517615e-05
1,0.9951414
1,0.99997663
0,1.7619823e-05
1,0.9999944
0,4.851904e-06
0,1.7492746e-05
0,9.571159e-08
0,1.4016078e-06
0,1.5890431e-06
0,0.0004908822
1,0.99999976
1,0.9999988
0,1.160861e-06
0,2.7381022e-06
1,0.99999666
0,1.0546425e-07
1,0.9999962
0,1.414066e-06
0,1.7619823e-05
0,5.272393e-06
1,0.999997
0,6.9269576e-05
1,0.9999826
1,0.9999472
1,0.999972
1,0.9999969
1,0.99999905
0,0.00014344275
1,0.9999969
0,0.0023830284
1,0.99999785
0,1.3199565e-06
1,0.9991147
0,2.2047206e-07
1,0.9999882
1,0.99999976
0,3.8189504e-05
0,3.026703e-06
0,1.7302345e-07
0,1.0012336e-06
0,3.093349e-07
1,0.999997
0,1.8179975e-05
1,0.9999963
1,0.9987545
1,0.999956
0,6.701082e-07
1,0.9999639
0,9.428303e-06
0,0.0004985171
1,0.9995912
1,0.9999852
1,0.9999951
1,0.99999607
0,2.0806333e-06
1,0.99997854
0,6.462831e-07
0,6.0626417e-07
1,0.9999999
1,0.9999987
0,2.0251923e-07
1,0.9999504
1,0.9999887
0,4.5179024e-07
1,0.99804235
1,0.9999987
1,0.99999857
1,0.99999595
0,8.823539e-06
0,0.0018286888
0,0.00011609578
1,0.9999988
0,1.0016004e-06
0,1.6127487e-05
0,6.361524e-07
1,0.9956273
1,0.99998844
0,2.5819028e-05
0,2.1662809e-05
0,7.174215e-05
1,0.99991405
0,4.5613206e-07
0,2.023288e-06
1,0.99999607
0,2.2332517e-06
1,0.9999894
1,0.99998534
0,4.6723962e-05
0,1.1558952e-06
1,0.99999523
0,7.2744547e-07
1,0.99999714
0,3.7751437e-05
1,0.9999988
1,0.99999905
0,7.222527e-05
1,0.99999917
1,0.99915123
0,2.5534778e-06
1,0.9999722
1,0.9999982
1,0.99973947
0,2.1266007e-06
1,0.9999968
0,1.2081558e-06
1,0.9999927
0,6.011373e-07
0,8.8354267e-07
0,3.093349e-07
1,0.99999607
1,0.9999789
0,1.026789e-06
0,1.5032182e-06
1,0.9999367
0,9.566493e-07
1,0.99998784
1,0.99999297
0,9.884172e-07
1,0.99999857
1,0.999998
1,0.9999975
1,0.99999917
0,7.087083e-05
1,0.99998224
0,4.4530276e-05
1,0.9999008
0,0.000105085695
0,8.120876e-07
1,0.9999969
0,9.211871e-08
0,1.0311907e-07
0,7.0208847e-07
1,0.9999858
0,1.2980888e-07
1,0.9999596
0,8.18044e-07
0,2.2107326e-06
1,0.99998164
0,3.6304773e-05
1,0.9999987
1,0.9999995
1,0.9999887
1,0.99999976
0,6.570569e-07
1,0.9999974
0,1.2608318e-07
1,0.99990654
0,3.617238e-05
0,5.9989445e-05
0,9.346802e-07
0,2.0879581e-06
0,7.0273626e-07
0,2.5003903e-06
1,0.99999666
0,1.1221092e-06
1,0.99999595
1,0.9761061
0,1.0840297e-06
0,6.442653e-07
1,0.99999857
1,0.9998839
1,0.99999547
0,0.00010132192
0,1.21480725e-05
0,1.838457e-06
1,0.99999654
0,6.152549e-07
1,0.99999416
1,0.9955831
0,2.561348e-06
0,2.1404187e-05
0,3.8076755e-07
1,0.9997993
1,0.9999987
0,1.3899626e-05
0,3.1236475e-05
0,2.4292488e-06
0,3.9193307e-07
0,2.8312726e-05
0,2.5058971e-05
0,2.263595e-05
1,0.9999907
1,0.99999857
1,0.9058513
0,2.0423511e-05
0,6.290217e-07
0,0.00077765237
1,0.9999969
0,0.00077918713
1,0.99997497
1,0.9999969
0,2.6952303e-06
0,2.7634012e-06
0,5.477433e-07
0,1.0885994e-06
0,1.768283e-05
0,6.7623278e-06
1,0.99999714
0,1.4122817e-06
1,0.9990055
1,0.9999969
0,0.19788162
1,0.9999993
1,0.99999654
1,0.99999845
0,6.242071e-05
1,0.9999987
1,0.9999982
0,1.2255008e-06
1,0.99999917
0,1.2650212e-06
1,0.99539524
1,0.99998605
0,0.0016056853
0,2.0583336e-06
0,3.9429728e-05
0,2.8449704e-05
0,4.0035525e-07
1,0.99999976
1,0.99998724
0,3.0286233e-06
0,2.7663527e-05
0,1.1546007e-06
0,2.3906543e-06
0,4.347823e-06
0,1.7043067e-07
1,0.9999982
1,0.9999931
0,1.3465728e-07
0,1.9216839e-06
0,9.282622e-07
1,0.99999774
1,0.9999957
0,1.7985619e-06
1,0.999962
1,0.9999988
1,0.9999982
0,7.0760655e-07
1,0.99999607
0,1.8619228e-07
0,5.849544e-07
0,2.2211448e-06
1,0.9999869
0,2.5473946e-06
1,0.99999666
1,0.99999523
0,1.519662e-05
1,0.9999968
1,0.9999962
1,0.9998259
1,0.999913
1,0.99999285
1,0.99995804
1,0.99994683
1,0.99923825
1,0.99999917
0,8.4094876e-07
1,0.99999464
0,1.5292673e-06
1,0.9999958
1,0.9999813
0,1.5089488e-07
1,0.98312217
1,0.9999851
1,0.9999856
1,0.9999958
0,1.2672235e-06
0,7.801217e-07
0,2.8312726e-05
1,0.99999976
1,0.9999521
1,0.9787508
1,0.9999926
0,5.3979213e-05
1,0.99999785
1,0.9999714
0,2.0605835e-07
0,8.870888e-07
0,1.5523203e-06
1,0.9999933
0,1.6083728e-05
1,0.99988794
1,0.9999949
0,1.2746749e-07
1,0.9999918
0,5.139514e-06
1,0.99999845
1,0.99999666
1,0.9999945
1,0.99999225
1,0.9999932
0,2.663698e-06
1,0.9999968
0,3.6554e-06
0,9.282622e-07
0,0.00023467354
0,0.0001388641
0,1.5278866e-06
0,1.3766274e-06
0,8.084872e-06
1,0.9999987
1,0.9999527
1,0.99999654
0,3.3364626e-07
1,0.99999976
0,1.2826165e-05
1,0.99999106
0,2.5058928e-06
0,1.6124823e-06
1,0.9999801
0,2.4151388e-05
0,0.0002544954
0,7.730799e-07
1,0.9999987
0,1.0497212e-06
0,4.128979e-06
0,2.7380604e-06
1,0.9999856
1,0.99999595
0,1.1185418e-06
1,0.9999987
0,1.7254428e-07
0,6.824333e-07
1,0.99990904
0,1.5198314e-06
0,4.268135e-06
1,0.9999975
0,1.4848837e-06
1,0.9999989
0,1.2650212e-06
1,0.9999962
0,1.040739e-06
1,0.9999963
0,0.00014025539
0,2.4808778e-06
0,0.0002098771
1,0.9997484
0,1.3311691e-07
1,0.99998474
0,2.2341505e-06
1,0.99999666
1,0.99999917
0,2.2107326e-06
1,0.99999
0,1.4603337e-05
1,0.9846656
1,0.9999987
1,0.99998426
0,1.3465728e-07
1,0.99999774
1,0.9999969
0,1.2690908e-06
1,0.9996911
1,0.9999436
1,0.99999464
0,9.766038e-07
0,1.1350094e-06
1,0.99999785
1,0.9999962
0,1.2228425e-06
0,9.492794e-06
0,1.8392601e-06
0,5.2031573e-06
0,4.540255e-07
1,0.9999902
1,0.99995804
0,6.5709214e-06
1,0.9999906
1,0.9999633
1,0.9999869
1,0.9999989
1,0.99999976
1,0.99999654
0,3.5826888e-06
0,5.6768076e-06
1,0.9999974
1,0.99998426
1,0.99999595
1,0.9798692
0,2.1463366e-07
0,5.192807e-06
1,0.9999919
0,4.145377e-06
0,3.8194366e-06
0,7.39477e-07
1,0.99993217
0,4.2865054e-07
1,0.99999666
1,0.99999845
0,1.569768e-06
1,0.99995196
1,0.9999318
1,0.9999893
1,0.9999963
1,0.99999714
0,1.2826165e-05
1,0.999985
0,3.6304773e-05
0,5.639623e-06
1,0.99999774
0,2.280678e-06
1,0.9999989
0,9.282622e-07
1,0.9999925
1,0.9999553
1,0.99999547
1,0.99999464
1,0.99999547
1,0.9998697
1,0.99999726
1,0.99999905
1,0.9999981
0,0.0002405807
1,0.99999213
1,0.999938
0,3.440775e-07
0,7.1438023e-07
1,0.9999492
0,2.9689004e-06
1,0.9999995
0,1.5681517e-05
1,0.99999774
1,0.99999666
1,0.99999905
1,0.9999957
1,0.99999917
0,1.4723715e-06
0,7.40069e-05
1,0.99999607
0,4.387092e-05
0,6.0856564e-07
0,1.8736328e-07
0,3.6585487e-07
0,1.1090099e-06
1,0.99999166
1,0.9999963
0,4.4557848e-05
0,1.054281e-06
0,3.5830371e-06
0,4.801473e-07
1,0.99998736
1,0.99998474
1,0.99996054
1,0.9999964
0,2.7329654e-06
1,0.9994442
0,5.307543e-05
0,1.7779146e-05
0,0.00027126475
0,3.368271e-06
1,0.9986658
0,0.9679117
1,0.99999833
1,0.99999833
0,1.0113523e-06
0,2.0132344e-05
0,1.1992912e-06
1,0.9999912
0,7.824606e-07
1,0.9999994
1,0.9999964
1,0.9999987
0,1.1474054e-06
0,1.1789983e-05
0,1.43871675e-05
0,4.2666015e-05
0,2.321861e-05
1,0.99996245
0,1.250377e-07
1,0.9999298
0,4.853384e-05
0,0.013568103
0,1.7599102e-06
0,1.4225102e-06
0,0.0007356668
0,2.2390586e-06
0,8.0129416e-07
0,1.6961168e-06
1,0.99999845
0,5.3077105e-07
1,0.9999958
0,4.682029e-06
1,0.99996924
1,0.99999976
0,7.139177e-06
1,0.9999881
1,0.9999722
1,0.9999964
1,0.99999917
0,0.0026610733
0,6.824333e-07
1,0.99999857
1,0.99999976
0,1.2607475e-07
1,0.9999963
0,0.00037893475
0,8.735681e-07
1,0.99999666
1,0.9999839
0,8.9443006e-07
0,5.2279424e-06
1,0.99999857
0,1.5078342e-06
1,0.99999774
1,0.99998605
0,7.827755e-07
1,0.9999645
1,0.9999969
0,3.6885576e-05
1,0.99999976
1,0.99949014
0,2.4655983e-06
1,0.9999883
1,0.999966
1,0.99999225
1,0.9445365
1,0.9999614
1,0.9999938
1,0.99999976
0,2.2169515e-05
0,7.315542e-07
1,0.9999881
0,1.3465728e-07
1,0.99999547
0,7.262303e-07
0,3.211815e-06
1,0.9999852
0,9.0249966e-07
1,0.9999989
0,4.3385353e-05
1,0.99999714
0,1.4120675e-06
1,0.9176877
1,0.9999002
0,0.004848533
1,0.99999607
1,0.9999982
0,2.3766536e-06
0,0.0004168035
1,0.99999785
0,1.8923313e-06
0,0.00019411244
0,0.000121258265
1,0.999997
0,1.6083728e-05
1,0.9999968
1,0.99999845
0,6.975628e-07
1,0.9999969
1,0.99999976
0,1.7039491e-06
1,0.9999919
0,3.9193307e-07
1,0.9999796
1,0.99984646
0,3.3729825e-07
1,0.99999666
0,6.8080493e-07
0,1.0992006e-06
1,0.99999964
0,2.0672816e-07
1,0.9999964
0,4.266021e-07
0,3.4454122e-06
1,0.9999957
1,0.9999858
1,0.999956
1,0.99998665
0,3.841017e-06
1,0.9999678
0,1.8856587e-06
0,1.3806159e-05
1,0.9999987
0,2.7580013e-06
1,0.99987996
0,6.0856564e-07
0,5.902663e-07
1,0.9999887
0,2.2846072e-05
1,0.9996674
0,1.4143952e-05
0,1.2513473e-06
1,0.99999845
1,0.9999993
0,5.1158713e-05
1,0.99981934
0,2.7150534e-05
1,0.9999901
1,0.99972516
1,0.9999902
0,6.4413626e-07
0,2.5331077e-05
0,7.156695e-06
0,5.637349e-06
1,0.9999968
0,6.1761875e-07
0,2.5735956e-06
0,2.1782942e-06
0,1.768283e-05
1,0.99999607
1,0.9999223
0,1.354821e-06
0,7.315542e-07
0,4.0067094e-05
0,2.6658404e-07
1,0.9999925
0,0.00021219085
1,0.9999988
0,5.5288865e-07
1,0.99997663
0,9.84792e-07
1,0.99999225
1,0.9999827
0,0.00023883254
0,5.484071e-07
0,1.1170025e-06
1,0.9999542
1,0.9861034
0,1.1170025e-06
1,0.999406
0,4.36022e-07
0,1.4362959e-06
0,8.9278965e-06
0,2.82108e-06
0,7.315542e-07
0,0.0002144945
1,0.9999987
0,9.4274975e-07
0,1.9080153e-06
1,0.99999857
1,0.99999976
1,0.9999964
0,6.249736e-07
1,0.9999987
1,0.9999726
1,0.9999939
1,0.9999969
1,0.98641974
1,0.999992
0,3.2461837e-06
1,0.9999993
0,1.3271259e-06
1,0.9999956
1,0.9999856
1,0.99999654
1,0.99999785
0,1.8712357e-05
0,6.093072e-07
1,0.99999845
1,0.9999989
1,0.99999
1,0.99985266
1,0.9999958
1,0.9999771
1,0.9999862
0,1.519662e-05
1,0.9999982
1,0.99999917
1,0.99999976
1,0.9996674
1,0.99999285
0,2.7955119e-05
1,0.99999607
1,0.99993587
1,0.9999987
1,0.9997788
0,1.513492e-05
0,4.251898e-05
1,0.9999695
0,1.838457e-06
0,5.9718266e-05
1,0.99998116
0,0.00033519766
0,3.2950826e-05
1,0.99999857
0,8.7994704e-07
1,0.9999666
1,0.9999982
1,0.99999905
1,0.9996344
0,5.9772215e-06
0,1.9078303e-07
0,4.3385353e-05
0,6.570569e-07
1,0.9999809
1,0.99999845
0,9.921127e-07
0,8.354123e-06
0,1.4846854e-06
1,0.9999975
0,6.3704726e-07
0,3.3729825e-07
1,0.99807537
0,8.064951e-07
0,1.5224758e-06
1,0.99999976
1,0.9999969
1,0.9999963
0,1.7802023e-07
0,2.4588921e-06
0,2.0977415e-05
1,0.9999944
0,2.2906068e-05
1,0.99999845
0,1.0511286e-06
1,0.99999845
0,1.6033293e-06
1,0.99999166
0,6.290217e-07
1,0.9999989
1,0.99999976
0,2.82108e-06
0,1.8855707e-06
0,6.933645e-06
1,0.99999857
1,0.9999882
0,1.4723715e-06
1,0.9999932
1,0.99936026
1,0.99999547
0,8.420153e-07
1,0.9999777
1,0.99989367
0,6.393374e-05
0,1.9677054e-06
0,2.9689004e-06
1,0.99996185
0,2.586351e-05
1,0.9999981
1,0.99999774
1,0.9999994
0,3.1729346e-06
1,0.99999976
0,4.5443696e-05
0,1.1750333e-06
0,2.4666597e-05
0,1.9851138e-06
0,9.899059e-07
0,8.119519e-06
1,0.9999963
0,6.3256455e-05
0,2.1543976e-05
0,2.1372318e-06
0,8.3101116e-07
1,0.9999988
0,6.462831e-07
0,2.1816518e-06
0,1.8232664e-06
1,0.99999917
0,1.9174117e-07
0,9.254732e-06
1,0.9999993
1,0.9999987
1,0.999998
0,3.1059062e-07
0,1.9009796e-07
1,0.9999889
1,0.9999746
1,0.9989806
0,7.815775e-05
1,0.99999833
1,0.9986777
0,5.3152253e-06
1,0.99999356
0,1.4225102e-06
1,0.99999464
1,0.9999895
1,0.99999607
0,6.570569e-07
1,0.99984336
0,2.743408e-06
1,0.95896757
1,0.9999964
1,0.99999833
1,0.9999857
1,0.9999733
0,5.3154756e-05
1,0.99959356
0,1.29372565e-05
1,0.99994767
1,0.999998
0,1.4266851e-06
0,1.6331647e-05
1,0.9999964
0,2.2341505e-06
1,0.9999974
0,6.5599334e-06
1,0.9999988
0,1.9047022e-05
1,0.9999989
0,4.4215376e-06
0,1.5440787e-07
1,0.9995161
0,4.1023082e-05
0,4.688773e-05
1,0.9999852
1,0.9999263
1,0.99999857
1,0.9991604
0,8.735681e-07
1,0.99999726
0,6.1074536e-07
1,0.9999962
1,0.9999975
0,6.2974976e-07
0,6.2110433e-07
1,0.99999964
1,0.9999863
0,2.634418e-07
0,4.5537715e-07
0,3.565353e-05
0,8.8382e-07
1,0.9999939
0,2.634418e-07
1,0.9999976
1,0.99999607
1,0.99999774
0,7.228666e-07
1,0.99999595
1,0.9999974
1,0.99988306
1,0.99997413
0,1.7619823e-05
1,0.99999976
1,0.99999535
0,7.2673583e-06
1,0.99998593
0,2.9038763e-06
0,4.201667e-05
0,6.428923e-07
0,1.8712357e-05
0,1.503158e-06
0,4.781126e-07
0,2.2107326e-06
0,2.9689004e-06
0,1.8400675e-07
0,5.6730678e-05
1,0.9999969
1,0.9999969
0,1.4016078e-06
0,1.1292233e-05
1,0.9999653
1,0.9999949
0,3.4313023e-06
0,5.0321404e-07
0,1.4248194e-07
1,0.9998542
1,0.9999763
1,0.99999106
1,0.99999785
0,0.00012133068
1,0.999258
1,0.999997
1,0.9998016
0,3.34858e-06
1,0.9999989
1,0.99994826
1,0.9999982
0,8.302586e-07
0,1.8012379e-06
0,6.4912206e-07
1,0.99999833
1,0.9999956
0,8.554301e-07
1,0.9998981
0,5.9625854e-05
0,7.686494e-05
1,0.9999324
0,1.3110366e-06
0,1.5380941e-06
1,0.9999969
0,2.3495122e-05
0,3.276396e-06
1,0.999954
1,0.99999774
1,0.99999774
1,0.9991134
0,1.5134224e-06
0,6.3316907e-07
1,0.99999857
1,0.9999989
1,0.999997
1,0.9999925
0,5.479993e-07
1,0.9999912
1,0.99997616
0,2.5623376e-06
0,6.929943e-07
1,0.9999801
1,0.99999166
1,0.9999964
0,8.625382e-07
1,0.99999845
0,1.5529023e-06
0,6.055349e-07
0,1.0148992e-06
0,2.4173517e-06
0,4.0246914e-07
1,0.99999535
1,0.9999763
1,0.99998224
0,1.957085e-06
1,0.9971059
0,1.1185418e-06
1,0.99815947
1,0.99999666
1,0.9999987
0,7.7282044e-07
0,1.0885994e-06
1,0.99999464
1,0.9999932
0,2.832448e-06
1,0.99999523
1,0.9998697
1,0.9999449
0,3.0211893e-06
0,1.2646858e-06
0,2.4740242e-05
1,0.9997762
1,0.9999932
1,0.99999976
1,0.9999951
0,3.887724e-05
0,2.1334258e-06
1,0.99999666
1,0.9999976
1,0.999998
1,0.9999814
1,0.9999969
1,0.9999981
1,0.9999969
1,0.9999988
0,4.9312344e-05
1,0.9999964
0,2.5068607e-06
1,0.9999752
1,0.999998
1,0.9999968
1,0.99995196
1,0.9999906
1,0.9999889
0,1.0918436e-05
1,0.9999926
0,1.5904773e-07
1,0.99999785
0,0.00028849283
0,4.506565e-06
1,0.9999883
0,4.0631568e-07
0,6.9650123e-06
0,8.9221925e-07
1,0.99999547
1,0.99999845
0,1.5917824e-06
0,0.00015128164
1,0.9999987
0,1.0783895e-06
0,2.3864764e-06
1,0.9999869
1,0.9999987
0,0.00057456683
0,3.2144519e-07
1,0.99996185
0,4.6374436e-07
1,0.9999963
1,0.9999994
1,0.99999666
0,9.569085e-07
1,0.99998987
1,0.99999845
1,0.9999502
0,7.116413e-07
0,7.235805e-07
0,0.00012315865
0,8.641008e-07
1,0.99999285
1,0.99992585
0,1.1819475e-06
1,0.99998474
0,5.061499e-06
1,0.99999976
1,0.99998844
0,1.3909008e-06
1,0.99998474
0,2.5817724e-05
0,1.1185418e-06
0,1.2255008e-06
0,2.5968844e-05
1,0.99999344
1,0.9999989
0,9.3777123e-07
1,0.9999504
1,0.99999917
1,0.9999869
0,2.7572362e-06
0,4.222191e-07
0,0.0007657263
0,9.93247e-06
0,2.1463366e-07
0,6.929943e-07
0,2.8991528e-06
0,2.2341505e-06
0,1.1927957e-05
1,0.9999976
0,2.5143454e-06
0,7.4811305e-07
