target,prediction
0,0.005390177800061451
1,0.9959959637508286
1,0.03711235287384247
1,0.9580616155413553
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.14419902256984948
1,0.9959959637508286
0,0.005390177800061451
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
0,0.007882575008104003
1,0.9959959637508286
1,0.14821339422594038
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.2013014251436409
0,0.03386490366544802
0,0.1482992632588006
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.3069939457229232
1,0.9959959637508286
0,0.007882575008104003
1,0.9796481909881573
0,0.007882575008104003
1,0.9223076115032506
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
0,0.2013014251436409
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.024835267217021798
1,0.8819901519169702
1,0.34312928443170604
0,0.3069939457229232
0,0.005390177800061451
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.14821339422594038
0,0.02130934140195407
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9744093883040266
0,0.028935507905972904
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.03561220134050175
0,0.3069939457229232
0,0.7780149707139222
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.3069939457229232
1,0.9796481909881573
1,0.2055336747134383
1,0.9959959637508286
0,0.14419902256984948
0,0.29643566432250773
0,0.005390177800061451
0,0.007882575008104003
1,0.9959959637508286
1,0.9796481909881573
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.3069939457229232
0,0.18434873293472312
1,0.9223076115032506
0,0.14419902256984948
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.5244837352381344
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
0,0.007882575008104003
1,0.9959959637508286
1,0.34312928443170604
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.8819901519169702
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9796481909881573
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.005390177800061451
1,0.8819901519169702
1,0.9223076115032506
1,0.9959959637508286
0,0.3069939457229232
0,0.1482992632588006
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9223076115032506
0,0.007882575008104003
0,0.007882575008104003
0,0.3069939457229232
1,0.9959959637508286
0,0.007882575008104003
0,0.2013014251436409
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.005390177800061451
0,0.14821339422594038
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9796481909881573
1,0.9959959637508286
0,0.3069939457229232
0,0.3069939457229232
1,0.8819901519169702
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9223076115032506
1,0.9959959637508286
1,0.9223076115032506
0,0.003148068073504909
1,0.35824895472020357
1,0.9959959637508286
1,0.8819901519169702
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.8819901519169702
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.3069939457229232
0,0.003148068073504909
0,0.2013014251436409
0,0.3069939457229232
0,0.007882575008104003
0,0.14419902256984948
1,0.9223076115032506
0,0.8395810803452646
0,0.007882575008104003
0,0.007882575008104003
1,0.830241264435226
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
0,0.20893602206336193
0,0.9796481909881573
1,0.9796481909881573
1,0.9959959637508286
0,0.007882575008104003
0,0.16516608643485817
0,0.005390177800061451
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9223076115032506
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.02260790041021456
1,0.9223076115032506
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.14821339422594038
0,0.005390177800061451
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.02260790041021456
0,0.028935507905972904
0,0.028935507905972904
0,0.14870099521131108
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.6728032354188372
1,0.9959959637508286
0,0.007882575008104003
0,0.1707790514212426
1,0.8648270535582562
1,0.9959959637508286
0,0.3069939457229232
0,0.8099435069918635
0,0.007882575008104003
1,0.3069939457229232
1,0.9959959637508286
0,0.3069939457229232
1,0.9959959637508286
1,0.9959959637508286
1,0.34312928443170604
1,0.9959959637508286
1,0.9959959637508286
0,0.14419902256984948
0,0.3069939457229232
0,0.007882575008104003
0,0.007882575008104003
1,0.21303626275231305
0,0.007882575008104003
1,0.8819901519169702
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.1482992632588006
1,0.9959959637508286
0,0.3069939457229232
1,0.8819901519169702
0,0.007882575008104003
0,0.005390177800061451
1,0.9223076115032506
0,0.14419902256984948
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
1,0.1482992632588006
0,0.18434873293472312
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
0,0.024835267217021798
1,0.9959959637508286
0,0.007882575008104003
0,0.3069939457229232
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.901926206615001
1,0.2013014251436409
0,0.005390177800061451
0,0.005390177800061451
1,0.14821339422594038
1,0.9959959637508286
1,0.9796481909881573
1,0.9796481909881573
1,0.9959959637508286
1,0.9959959637508286
0,0.014456207869363583
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
0,0.003148068073504909
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.14821339422594038
0,0.1482992632588006
0,0.007882575008104003
1,0.9959959637508286
1,0.8819901519169702
1,0.9959959637508286
0,0.005390177800061451
0,0.31372542233972045
1,0.9959959637508286
1,0.2013014251436409
0,0.007882575008104003
1,0.9223076115032506
0,0.005390177800061451
1,0.9959959637508286
1,0.9959959637508286
0,0.14821339422594038
0,0.3069939457229232
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9223076115032506
1,0.9959959637508286
1,0.9959959637508286
0,0.3005707690004141
1,0.9959959637508286
1,0.9959959637508286
1,0.32211361601142074
1,0.16516608643485817
1,0.9959959637508286
0,0.14821339422594038
0,0.7780149707139222
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.8034457416364819
0,0.1482992632588006
1,0.9959959637508286
0,0.02801596645400406
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.3069939457229232
0,0.007882575008104003
1,0.9959959637508286
1,0.8395810803452646
1,0.8034457416364819
0,0.02260790041021456
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.16516608643485817
1,0.9959959637508286
0,0.007882575008104003
0,0.14870099521131108
1,0.9223076115032506
1,0.8819901519169702
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.005390177800061451
0,0.3069939457229232
0,0.007882575008104003
0,0.023496797795135804
1,0.9959959637508286
1,0.9223076115032506
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.3069939457229232
0,0.024835267217021798
1,0.9959959637508286
1,0.9959959637508286
1,0.9223076115032506
0,0.14419902256984948
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9223076115032506
1,0.8876654913650196
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
0,0.007882575008104003
0,0.007882575008104003
0,0.003148068073504909
1,0.9959959637508286
0,0.14419902256984948
1,0.35824895472020357
0,0.14419902256984948
0,0.028935507905972904
1,0.9223076115032506
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9223076115032506
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.023496797795135804
1,0.3069939457229232
0,0.007882575008104003
0,0.14419902256984948
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.028935507905972904
1,0.18434873293472312
1,0.9959959637508286
0,0.3069939457229232
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.3069939457229232
0,0.3005707690004141
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.8819901519169702
0,0.007882575008104003
0,0.007882575008104003
1,0.9796481909881573
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.14419902256984948
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9223076115032506
0,0.14821339422594038
0,0.02260790041021456
1,0.9959959637508286
0,0.007882575008104003
1,0.35824895472020357
1,0.9959959637508286
1,0.9959959637508286
0,0.02130934140195407
1,0.9223076115032506
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.8819901519169702
0,0.005390177800061451
1,0.9223076115032506
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
0,0.003148068073504909
1,0.9959959637508286
0,0.3069939457229232
0,0.007882575008104003
0,0.005390177800061451
0,0.028935507905972904
0,0.007882575008104003
1,0.1482992632588006
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
1,0.9796481909881573
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
1,0.9959959637508286
0,0.028935507905972904
1,0.9959959637508286
0,0.9909137683302052
1,0.9959959637508286
0,0.02260790041021456
0,0.3069939457229232
1,0.9223076115032506
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.3069939457229232
0,0.008676866089672787
0,0.007882575008104003
0,0.007882575008104003
1,0.8034457416364819
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
0,0.29643566432250773
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.024835267217021798
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.024835267217021798
0,0.14419902256984948
1,0.18434873293472312
0,0.007882575008104003
0,0.028935507905972904
1,0.9796481909881573
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9796481909881573
0,0.14821339422594038
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.02260790041021456
1,0.9959959637508286
0,0.3069939457229232
0,0.007882575008104003
1,0.9959959637508286
0,0.02260790041021456
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.3069939457229232
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.003148068073504909
1,0.9959959637508286
1,0.8819901519169702
1,0.8034457416364819
1,0.3069939457229232
0,0.005390177800061451
0,0.005390177800061451
1,0.9959959637508286
0,0.003148068073504909
0,0.005390177800061451
0,0.017875948981063573
0,0.02260790041021456
0,0.02420100097137381
1,0.9959959637508286
1,0.9959959637508286
1,0.9796481909881573
1,0.9101577467812629
1,0.35824895472020357
1,0.9959959637508286
0,0.16516608643485817
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.028902489320493066
0,0.028935507905972904
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.02420100097137381
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
1,0.9959959637508286
1,0.8034457416364819
0,0.007882575008104003
0,0.3069939457229232
0,0.14419902256984948
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.02260790041021456
1,0.8819901519169702
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.02260790041021456
1,0.9796481909881573
0,0.29643566432250773
1,0.9959959637508286
0,0.005390177800061451
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
0,0.028935507905972904
1,0.873524656194872
0,0.3069939457229232
1,0.9959959637508286
0,0.005390177800061451
0,0.007882575008104003
0,0.005390177800061451
0,0.14419902256984948
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
1,0.9796481909881573
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.1482992632588006
1,0.9959959637508286
1,0.9223076115032506
1,0.9223076115032506
1,0.9959959637508286
1,0.9959959637508286
1,0.9796481909881573
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.8819901519169702
0,0.3069939457229232
0,0.005390177800061451
1,0.9959959637508286
1,0.3069939457229232
1,0.9959959637508286
1,0.9959959637508286
0,0.16516608643485817
0,0.007882575008104003
0,0.3069939457229232
1,0.9959959637508286
0,0.007882575008104003
0,0.14419902256984948
0,0.02260790041021456
1,0.1482992632588006
1,0.9959959637508286
0,0.007882575008104003
0,0.14419902256984948
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.8819901519169702
0,0.007882575008104003
0,0.005390177800061451
0,0.007882575008104003
0,0.007882575008104003
1,0.9796481909881573
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.3069939457229232
0,0.007882575008104003
0,0.005390177800061451
1,0.35824895472020357
1,0.9959959637508286
1,0.9959959637508286
0,0.028935507905972904
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.3069939457229232
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.023496797795135804
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.34312928443170604
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9796481909881573
0,0.007882575008104003
0,0.02260790041021456
0,0.007882575008104003
1,0.9959959637508286
0,0.02260790041021456
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.03233851145591917
1,0.9223076115032506
0,0.028935507905972904
1,0.9959959637508286
1,0.9959959637508286
0,0.005390177800061451
1,0.9959959637508286
1,0.9796481909881573
1,0.9959959637508286
0,0.3069939457229232
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.003148068073504909
0,0.028902489320493066
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9223076115032506
1,0.9959959637508286
1,0.8819901519169702
0,0.005390177800061451
1,0.9223076115032506
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
1,0.3069939457229232
1,0.8034457416364819
1,0.9959959637508286
0,0.29643566432250773
1,0.9959959637508286
0,0.005390177800061451
1,0.9959959637508286
0,0.02260790041021456
0,0.007882575008104003
1,0.9959959637508286
1,0.9223076115032506
1,0.9959959637508286
0,0.007882575008104003
0,0.16516608643485817
0,0.005390177800061451
1,0.9959959637508286
1,0.9223076115032506
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.3005707690004141
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.017875948981063573
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.3069939457229232
1,0.9959959637508286
1,0.9959959637508286
0,0.005390177800061451
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.8731355490801294
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.003148068073504909
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
1,0.9959959637508286
0,0.02260790041021456
0,0.02260790041021456
0,0.005390177800061451
1,0.9223076115032506
1,0.34312928443170604
0,0.16164016061979042
0,0.007882575008104003
0,0.007882575008104003
1,0.9796481909881573
1,0.3069939457229232
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.34312928443170604
1,0.20893602206336193
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
0,0.003148068073504909
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.830241264435226
1,0.14821339422594038
0,0.1482992632588006
1,0.9959959637508286
0,0.04054772419290495
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.3069939457229232
1,0.9959959637508286
1,0.9796481909881573
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.3069939457229232
0,0.007882575008104003
1,0.9959959637508286
0,0.023496797795135804
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.13723970433389124
1,0.3005707690004141
1,0.9796481909881573
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.21303626275231305
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.8034457416364819
1,0.35948745436634655
0,0.007882575008104003
0,0.02260790041021456
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.005390177800061451
0,0.1583029730742797
0,0.005390177800061451
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.34312928443170604
1,0.9959959637508286
1,0.8819901519169702
0,0.028935507905972904
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9796481909881573
0,0.04412545030862666
0,0.007882575008104003
1,0.9223076115032506
1,0.9959959637508286
1,0.9959959637508286
1,0.9223076115032506
1,0.8819901519169702
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
1,0.9223076115032506
0,0.007882575008104003
0,0.003148068073504909
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.16516608643485817
1,0.9796481909881573
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.005390177800061451
0,0.005390177800061451
1,0.9959959637508286
1,0.16516608643485817
0,0.1482992632588006
0,0.028935507905972904
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.29643566432250773
0,0.005390177800061451
1,0.9223076115032506
1,0.9223076115032506
0,0.3069939457229232
0,0.005390177800061451
0,0.007882575008104003
0,0.007882575008104003
0,0.005390177800061451
1,0.9796481909881573
1,0.9223076115032506
1,0.9959959637508286
0,0.16516608643485817
0,0.7780149707139222
1,0.9959959637508286
0,0.13060909095460413
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.1272463303609317
0,0.017875948981063573
0,0.03711235287384247
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
1,0.9796481909881573
1,0.9223076115032506
0,0.007882575008104003
0,0.2013014251436409
1,0.8819901519169702
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.1482992632588006
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
0,0.007882575008104003
0,0.14067309675478173
1,0.9959959637508286
0,0.14821339422594038
0,0.2013014251436409
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.3069939457229232
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.028935507905972904
1,0.9223076115032506
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.8819901519169702
1,0.9959959637508286
0,0.024835267217021798
0,0.31372542233972045
0,0.007882575008104003
0,0.005390177800061451
1,0.8819901519169702
0,0.3069939457229232
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.005390177800061451
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.16516608643485817
0,0.024835267217021798
1,0.1482992632588006
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.028935507905972904
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
0,0.3069939457229232
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.1482992632588006
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.18434873293472312
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
1,0.9223076115032506
0,0.005390177800061451
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
