prediction,target
0.9999987434292026,1
1.1519034783170972e-05,0
7.683308534178968e-06,0
0.9999993769720597,1
0.9999576109747302,1
0.9999990357127302,1
4.025017336953394e-07,0
9.732961056847637e-06,0
7.040241140509694e-06,0
0.00039420267574510675,0
0.9999992916152418,1
0.9999819160839758,1
5.741263753859585e-06,0
1.7704239290604867e-06,0
3.7857411150817893e-06,0
7.059373961952471e-07,0
0.9999983754100275,1
1.9135091086139566e-05,0
0.9999924471972284,1
0.9999975780628206,1
0.9999993446146057,1
0.9999982060910935,1
5.182966205016142e-07,0
0.9999990016518507,1
0.9161214622808945,1
0.9999986191445306,1
0.004676402196270895,0
1.2306014419559387e-06,0
0.0005136704099886556,0
2.168521035266093e-06,0
0.9999499197497588,1
0.9999939545280363,1
0.9999988323047504,1
0.9999987190187085,1
3.0685227262503423e-06,0
1.3112929677724331e-06,0
0.9999325693143094,1
1.095401159847004e-06,0
0.9999987631524583,1
0.9999987306314232,1
1.534322850736335e-06,0
1.3604317612390834e-05,0
3.7442690374805744e-06,0
3.243564150166297e-06,0
0.9999981033665348,1
2.0542990343905284e-06,0
9.212948085342639e-07,0
0.9999991552090659,1
1.0012724373794732e-06,0
4.306286619836176e-06,0
5.714256618689888e-07,0
7.867330049892298e-06,0
0.999998504890729,1
2.005527137170226e-06,0
1.7437453342115894e-05,0
0.999999095309426,1
0.999999584257105,1
0.9961566698211961,1
0.9999987782332761,1
2.7877370917097916e-06,0
0.9999992284355578,1
0.9999987814154572,1
1.828159568856254e-06,0
7.081261918534824e-07,0
2.167519787358217e-06,0
5.268038878610373e-07,0
6.848381313169222e-07,0
0.9999989551110661,1
0.9107129620556049,1
0.999998671475886,1
0.9999236463624177,1
2.277210041627689e-06,0
1.4261438542682382e-06,0
0.9999986589904427,1
0.0005070331576209887,0
3.8697861871535484e-05,0
1.4304832297535041e-06,0
1.388993361642939e-06,0
5.792978895360498e-05,0
0.993906118382635,1
3.524035179305359e-06,0
0.99999780772003,1
0.9999985669466381,1
0.9999992924628742,1
6.0579763030134005e-06,0
1.0515847174953933e-06,0
3.313856909790039e-05,0
0.9980775741852312,1
0.9999989382092032,1
0.9999975500992095,1
0.9999985729997188,1
1.7717061397232747e-06,0
0.9999993495295925,1
0.9999841528450455,1
0.999999773542056,1
2.535003571811476e-06,0
0.999979003360119,1
4.637010127273304e-05,0
1.8246504779909192e-06,0
0.9999825394498046,1
0.9999713828757552,1
0.9999287066353008,1
2.215115647084525e-06,0
1.3688689765428044e-06,0
0.9999910298781594,1
3.0028244714883144e-07,0
0.9999983174586291,1
4.381435148561938e-07,0
2.663395820543492e-06,0
0.999998381077055,1
4.580139819302288e-06,0
7.100156517385648e-07,0
1.8435620739013623e-06,0
1.579359720271907e-06,0
0.9999303838171487,1
0.9999977270423452,1
3.7303275412566137e-06,0
0.9999930701213622,1
1.3139966531509869e-06,0
7.671027456547566e-06,0
1.8447536251610404e-06,0
2.8924226388310736e-07,0
0.9999990217652577,1
0.9999987334902876,1
0.00037106211666418034,0
2.0938088213027693e-06,0
1.965914315096889e-06,0
0.9999970481517625,1
3.076233114085972e-06,0
8.657438643897865e-07,0
0.9999974477252742,1
2.2465050885872008e-06,0
0.9999986384311264,1
0.9999984700585365,1
2.210427303713986e-06,0
0.9999979977101091,1
0.008058476758277536,0
0.999998920092246,1
0.9999988449186528,1
2.7085626926715943e-07,0
2.993802373414588e-06,0
6.9450579521326e-07,0
1.3551474705399958e-06,0
0.9998992493202546,1
1.7472075217196083e-05,0
0.9999988088244975,1
5.736531135044189e-06,0
0.9999972100000105,1
0.9999993722713516,1
0.9178467540162293,1
1.857955991421594e-06,0
0.9999852265456649,1
0.00011272640926249585,0
9.4953842572892e-07,0
0.99949906346503,1
1.3463361016224685e-05,0
0.9999987667028405,1
3.2409657162000324e-07,0
0.9999970187946058,1
0.9999991766072789,1
7.225856817650333e-07,0
0.999708498558953,1
0.9999591078014575,1
0.9999912106379039,1
4.155081374888021e-06,0
0.9999992288685879,1
1.5721091634570857e-06,0
0.9999992350007421,1
0.9999991486914521,1
0.9999981586279452,1
8.65797447760666e-06,0
0.9999987043847257,1
2.098740186244306e-06,0
2.2212019590340897e-06,0
2.0254564747796707e-06,0
5.9898491525176085e-06,0
0.9999967929074532,1
0.9999910154867446,1
3.5047749343888667e-06,0
1.4558145890275082e-06,0
0.9999988520379907,1
1.837684865029365e-06,0
1.0468542032208775e-06,0
9.959532630380312e-07,0
0.9999995991674607,1
0.9999982497108727,1
1.3723644204834994e-06,0
0.9999997852788935,1
4.11101247378577e-06,0
1.4844819792125022e-06,0
0.9999985726381488,1
0.0003195878758042081,0
0.999999773196605,1
4.674201682006388e-06,0
0.999997792139148,1
0.9999236657544849,1
0.999996390288581,1
8.262528324012686e-07,0
0.9999989086697687,1
3.3099821858702955e-07,0
0.9999982860623424,1
7.296877650232829e-07,0
0.9999914884675999,1
8.589467224436657e-07,0
0.9999927311658844,1
8.441379149638282e-06,0
0.0002496166793455838,0
1.6881035423248074e-06,0
0.9999992036145109,1
2.3213806857303436e-06,0
1.4458260309741736e-06,0
0.9999721529728456,1
0.9946659609390822,1
1.611821880125236e-06,0
0.999874360690552,1
0.9999997546755056,1
1.7335935014039886e-06,0
1.2371898794452535e-06,0
3.7706489831918843e-07,0
0.9999987716426763,1
1.558731693029412e-06,0
0.999998300952935,1
2.368371061086341e-05,0
1.4648046959370642e-06,0
4.587831238512512e-06,0
0.9999992591109204,1
1.456351964732153e-05,0
0.9999982152053821,1
2.674767809556246e-06,0
0.9999990940973145,1
0.9999988111959913,1
1.6925903058360728e-06,0
0.9999982200066991,1
5.9510225487304194e-05,0
1.7667946335520972e-05,0
2.3850147055588833e-06,0
1.3311803842463803e-06,0
0.00020840792516038783,0
0.9999995643774682,1
0.9999997763207343,1
0.9999993619855333,1
0.9999992299227956,1
0.9999967040172784,1
0.9999997245614127,1
0.9996026042175348,1
7.581363897482383e-06,0
1.6461520126706015e-06,0
0.999999197061328,1
4.8626786286477956e-06,0
6.960311469423704e-06,0
0.9999774841255544,1
1.989215216585588e-06,0
9.206372598911381e-07,0
2.141331632276849e-06,0
0.9999993654592562,1
0.9999811742885628,1
1.567105104139542e-06,0
0.9999955774402279,1
2.535003571811476e-06,0
1.4243296070371212e-06,0
0.9999989221271963,1
3.8370374992842144e-05,0
4.61784472072505e-06,0
0.9999980655008607,1
0.9999987687584329,1
0.9999998018560872,1
1.4547286895634866e-06,0
0.9999958491862018,1
0.9999987766160817,1
0.999978383688463,1
0.999784865692801,1
2.888399767124104e-06,0
0.9999879081932177,1
2.8243403506898413e-06,0
9.869466501120368e-06,0
0.9999046031665599,1
1.2349010223949072e-06,0
0.999753244666697,1
0.9999950565240626,1
1.3825591486714927e-06,0
9.9910887346849e-06,0
2.973304465411828e-07,0
1.6813495782795234e-06,0
5.448535218523254e-06,0
1.3492663537694775e-06,0
1.8631796893591362e-06,0
0.9999953350926087,1
1.3405637998383284e-06,0
0.999998923045386,1
0.999999353032296,1
2.2346945186377063e-06,0
1.2891780135562493e-06,0
0.9999889866542947,1
0.9999808461101157,1
0.9999997874929631,1
3.1169978259231914e-06,0
2.1050752348411398e-05,0
8.596418929115477e-07,0
0.999999729449413,1
0.9999989234496928,1
0.9999982599395774,1
2.552511992507244e-06,0
0.9999994242479413,1
9.980850007159339e-07,0
0.9999992087033966,1
0.9999992552786849,1
8.032447676511432e-06,0
1.6983650219454637e-06,0
0.9999993356121049,1
1.1680445282881488e-06,0
1.916623501826507e-06,0
0.9999992310466089,1
0.9998388053803737,1
0.9999985980610312,1
5.242531943955436e-06,0
4.207635307574193e-07,0
0.9999987787194303,1
7.821629618166694e-06,0
0.9999996363783094,1
1.507603642316148e-06,0
0.9999990056825189,1
1.9428720555503897e-06,0
1.2881859306304982e-05,0
0.9999993379697483,1
0.9999676399427342,1
3.1067385104043466e-07,0
0.9999988452049207,1
0.9999996462996223,1
0.9999990046018287,1
9.316906531994165e-07,0
0.9999843917388199,1
1.3583365353047009e-06,0
1.0816557985118022e-06,0
0.9999887172666337,1
0.9999992734204156,1
5.702898410737244e-07,0
0.9999987529079783,1
1.8759975315854532e-06,0
1.3967235816900946e-05,0
0.002010129363736312,0
1.1460018906908864e-06,0
0.999998742524134,1
2.7512753910673027e-06,0
3.2411745052898294e-06,0
3.358740635808488e-07,0
2.060603121980893e-06,0
2.1196250741279237e-06,0
1.1729706819901327e-05,0
0.9999992686750089,1
2.9715091712665902e-06,0
3.1110460655215013e-06,0
2.55550626066357e-05,0
0.9955026213971173,1
0.9999796079692913,1
2.8889856112205305e-05,0
0.9999949294516417,1
1.9755376196220095e-06,0
1.9556419424631328e-05,0
4.2008424333605145e-07,0
1.0370571617128768e-06,0
1.5365407508481765e-06,0
8.214205998435325e-05,0
0.9999997696747464,1
0.999999125960151,1
1.837684865029365e-06,0
1.7773625049939549e-06,0
0.9999991125177681,1
2.6221515602875865e-07,0
0.9999985840676604,1
1.5602122053645878e-06,0
3.0574040903890295e-06,0
9.158053243920306e-06,0
0.9999989496621386,1
2.1910840802115532e-05,0
0.9999938474343267,1
0.999994413317815,1
0.9998407905201965,1
0.9999992500492623,1
0.9999996619508922,1
2.4928013648737938e-05,0
0.9999986670688126,1
0.00600614835219188,0
0.999999280037334,1
7.909662481568721e-07,0
0.9993005762946247,1
5.316639674752063e-07,0
0.999998653583078,1
0.9999997705492101,1
8.325000669916278e-06,0
6.635034028743621e-06,0
3.4223823507886806e-07,0
2.315506625364827e-06,0
9.318691434957688e-07,0
0.9999993266076095,1
4.621215926549835e-06,0
0.9999989362288624,1
0.9980372314242117,1
0.9999733257321269,1
7.140138836820141e-07,0
0.9999825881606152,1
1.3659672876766982e-06,0
0.000288104910219995,0
0.9997334404764271,1
0.9999983623917741,1
0.999998245368514,1
0.9999986649443706,1
6.900740246552678e-07,0
0.9999953328082146,1
1.247333337822771e-06,0
1.2905040005817387e-06,0
0.9999997860722278,1
0.9999987060177944,1
2.896656576719835e-07,0
0.9990358376284731,1
0.999997042768172,1
8.144932156101264e-07,0
0.9993432699897413,1
0.9999986297027552,1
0.9999996444803448,1
0.9999986042261962,1
1.0290692247980125e-05,0
0.0035739185212087044,0
0.00010079307247364659,0
0.9999989547355765,1
1.4547286895634866e-06,0
3.38738048160187e-06,0
7.422123418325824e-07,0
0.9958414019041475,1
0.9999874507796624,1
5.124610779964267e-05,0
9.406792330136696e-06,0
0.0001363106053116503,0
0.9999833312543986,1
7.964847096829856e-07,0
2.117323383712683e-06,0
0.9999990409660467,1
1.964202041641258e-06,0
0.9999699699342202,1
0.9999974271477852,1
5.382256925975932e-06,0
2.474865074509602e-06,0
0.9999985046283786,1
3.07763240887623e-06,0
0.9999991146833782,1
2.2101430889225437e-05,0
0.9999988277850969,1
0.9999994133438006,1
2.637036190648446e-05,0
0.9999993505219715,1
0.9992372025072849,1
2.210427303713986e-06,0
0.9999819160839758,1
0.9999986248201658,1
0.9998131195807287,1
2.127131683386399e-06,0
0.9999990559324654,1
5.969244046545918e-07,0
0.9999973974404728,1
1.507603642316148e-06,0
1.092771858379084e-06,0
9.216214765853299e-07,0
0.9999985310525525,1
0.9999875796393255,1
1.3828493086007434e-06,0
1.0414674022937203e-06,0
0.999943983572648,1
1.5293958573298757e-06,0
0.9999929121818015,1
0.9999978678597932,1
1.5345030450274242e-06,0
0.9999991678570478,1
0.9999993208300622,1
0.9999992017738591,1
0.9999993493720257,1
9.294437474579873e-06,0
0.9999926805161152,1
1.0667362750887533e-05,0
0.9999791850470835,1
1.7562296920882625e-05,0
1.2251314314720584e-06,0
0.9999988293244811,1
2.5797810337281904e-06,0
3.9675125629471e-07,0
1.3083790179576705e-06,0
0.9999984149034841,1
3.564784193785866e-07,0
0.9999955651612054,1
1.1225304597866436e-06,0
1.984321367012535e-06,0
0.9999797545512579,1
7.512522781253319e-06,0
0.9999996356499601,1
0.9999995982969974,1
0.9999978614608629,1
0.9999997562186176,1
1.6401047134160755e-06,0
0.9999989757481741,1
2.3813464170080423e-07,0
0.9999543353398621,1
1.0686728541856796e-05,0
9.690371431598696e-06,0
1.0017506110197445e-06,0
1.8874822774777754e-06,0
1.873954657262176e-06,0
2.2220782234743365e-06,0
0.9999991918154875,1
8.718278355218895e-07,0
0.9999992724048674,1
0.9978488634066613,1
1.5485661473756917e-06,0
9.894717685109886e-07,0
0.9999988662787702,1
0.9997926404519166,1
0.9999985913861285,1
0.00012369526770161272,0
9.228015463422352e-06,0
2.21475599903828e-06,0
0.9999991514496864,1
1.5607501032539992e-06,0
0.9999980718196488,1
0.9965330387146436,1
1.3692961165024695e-06,0
5.194473860860787e-06,0
5.732708650928017e-07,0
0.9999729813553646,1
0.9999988362831089,1
3.546399168136911e-06,0
1.0613814284215292e-05,0
1.2135383239779564e-06,0
1.3004627291946633e-06,0
7.649910960602496e-06,0
2.1433116178283458e-05,0
1.345031577800614e-05,0
0.9999981138850316,1
0.9999992078247889,1
0.9214323387539007,1
1.4672452123931399e-05,0
1.0377521842658358e-06,0
6.808662482745605e-05,0
0.9999987367875832,1
0.00010046854021867878,0
0.9999815342960436,1
0.9999992382350594,1
4.490788225795748e-06,0
2.8706963399222493e-06,0
7.390125386005658e-07,0
7.262242752469531e-07,0
2.3129783205329377e-06,0
5.038063042671347e-06,0
0.9999977599179326,1
4.008028235377806e-06,0
0.9990906425098991,1
0.99999901413748,1
0.36836425019809377,0
0.9999993198863759,1
0.9999973003827423,1
0.9999987111004704,1
2.029782277880143e-05,0
0.9999992532104265,1
0.9999987727363061,1
2.134103774730449e-06,0
0.9999992027280875,1
1.2966763951165562e-06,0
0.995106231133019,1
0.9999982668905643,1
0.00019349869272540033,0
1.7568799244590166e-06,0
4.65021165404907e-06,0
1.4154884340447609e-05,0
5.719432142329582e-07,0
0.9999997611142206,1
0.9999978400165304,1
3.286700219280529e-06,0
4.3028437525743764e-06,0
1.5671540153500831e-06,0
1.259024611658157e-06,0
2.8282191920565684e-05,0
2.3001514517107867e-07,0
0.9999992173544175,1
0.9999978505800297,1
2.5905880835299967e-07,0
2.163796357050842e-06,0
1.3467873095105453e-06,0
0.9999985895206175,1
0.9999981225594758,1
1.3501288613593726e-05,0
0.9999696136916816,1
0.99999938784524,1
0.999998843665112,1
3.0640961379406723e-06,0
0.9999984958630652,1
2.399861355978407e-07,0
6.847739278097284e-07,0
2.1064444958888273e-06,0
0.999994389584594,1
1.2809010409089435e-06,0
0.9999987176399554,1
0.9999987445492247,1
2.751830153445379e-06,0
0.9999984438974051,1
0.9999986216394486,1
0.9998506443673876,1
0.9999292176709773,1
0.9999980402513099,1
0.999916718489905,1
0.9999775361568215,1
0.9995339794502396,1
0.9999996255582626,1
1.2721032008008892e-06,0
0.9999981662147249,1
8.961476708868027e-07,0
0.9999987551971458,1
0.9999932425294578,1
2.889509931064525e-07,0
0.9796122266413679,1
0.9999978803887861,1
0.9999986421282413,1
0.9999979147978516,1
1.6899724961156474e-06,0
7.272099635600585e-07,0
7.91487692783805e-06,0
0.9999997705321775,1
0.9999834684680428,1
0.9611373664688099,1
0.9999957376067277,1
0.00023163150837196434,0
0.9999991937075545,1
0.9999769093075402,1
4.0525787508107486e-07,0
2.077925209355167e-06,0
1.6235248197207513e-06,0
0.9999967502948509,1
4.55285110313924e-06,0
0.9997731514473651,1
0.9999981946815566,1
4.823684282464255e-07,0
0.999997767867867,1
3.5491448515914706e-06,0
0.9999987245463814,1
0.9999990212794871,1
0.9999987297815501,1
0.9999985080761009,1
0.9999881709180137,1
1.6078123662241773e-06,0
0.9999986533487244,1
9.962277580452053e-06,0
1.4103741911774582e-06,0
5.653130240327926e-05,0
2.1412390200081787e-05,0
1.557781584509392e-05,0
1.0263364200189926e-06,0
2.6965756560068324e-05,0
0.999999597669748,1
0.99999640191088,1
0.9999986555789278,1
7.055497692619658e-07,0
0.9999997696747464,1
1.9799967253168983e-06,0
0.9999983794242139,1
2.2212019590340897e-06,0
1.692466087817073e-06,0
0.9999793940076375,1
2.9211497204992925e-05,0
0.00017594829631267637,0
1.4046771419798234e-06,0
0.9999996108101626,1
8.022739991978591e-07,0
1.0843987804484387e-06,0
3.057789720155265e-06,0
0.9999936259174472,1
0.9999986208651196,1
1.533681858040077e-06,0
0.9999992273062407,1
2.973304465411828e-07,0
1.7600234914464671e-06,0
0.9999580159080637,1
4.593867908680027e-06,0
2.3381400085041193e-06,0
0.9999979576604948,1
1.2420848150757256e-06,0
0.999999170029308,1
1.2966763951165562e-06,0
0.999998453218779,1
6.430604810756889e-07,0
0.9999988914291296,1
9.909593640660473e-06,0
2.2949770031022807e-06,0
0.00010536063236344678,0
0.9997261494886232,1
3.8415912413218417e-07,0
0.9999986340337447,1
3.0392653041986472e-06,0
0.9999987373975786,1
0.9999993492998573,1
1.8410639782263755e-06,0
0.9999967398204811,1
1.1487025646769388e-05,0
0.9886055948224042,1
0.9999987100782357,1
0.9999988419883372,1
2.52196005950436e-07,0
0.9999993132102638,1
0.9999987387097796,1
6.011563016134963e-06,0
0.999923034454377,1
0.9998502697612335,1
0.9999975930289136,1
2.0259910595543767e-06,0
2.2759391016697447e-06,0
0.9999990332389785,1
0.9999986482687694,1
1.696079647960104e-06,0
2.059443907944704e-06,0
3.362410506337157e-06,0
4.777795370941865e-06,0
9.959532630380312e-07,0
0.9999981326475094,1
0.999994040584576,1
1.6491716713639909e-06,0
0.999997425982629,1
0.9999655357284981,1
0.9999984267886812,1
0.9999996209353854,1
0.9999997489447352,1
0.9999985930655951,1
1.0228701321229336e-05,0
2.535003571811476e-06,0
0.9999991313549037,1
0.9999988632663138,1
0.9999974222516391,1
0.9882278042958286,1
3.6849798499266347e-07,0
1.3361895208805163e-06,0
0.9999895558294399,1
6.286258136678139e-06,0
2.327276071800018e-06,0
1.496638270367475e-06,0
0.9999820018301753,1
1.035682607033765e-06,0
0.9999992680223275,1
0.999998726619897,1
1.7804492005254282e-06,0
0.99994832901282,1
0.9999666220575,1
0.9999940417087034,1
0.999998731917425,1
0.999998139712495,1
1.9799967253168983e-06,0
0.9999871481894766,1
7.512522781253319e-06,0
1.5149061641667884e-06,0
0.9999991514597569,1
2.261909461127823e-06,0
0.9999991702182873,1
1.380169190410411e-06,0
0.9999682145457193,1
0.9999387615910225,1
0.9999993217690761,1
0.9999986435966735,1
0.9999967277233776,1
0.9999721529728456,1
0.9999982674490455,1
0.9999994749045834,1
0.9999986126009033,1
0.00014931546846013417,0
0.999997506172221,1
0.9999775279835557,1
1.2877338078774934e-06,0
1.444527601529247e-06,0
0.9999910582220315,1
3.3627169680849173e-06,0
0.9999997202488238,1
2.0231373158801465e-06,0
0.9999987355462935,1
0.9999991797262613,1
0.9999993664364316,1
0.9999974422900243,1
0.9999993489796692,1
1.5602313603507478e-06,0
1.9108160447184534e-05,0
0.9999977696983811,1
6.585139742730484e-05,0
8.347256058816347e-07,0
2.764273227661817e-07,0
1.0039581508250267e-06,0
1.8434138212539333e-06,0
0.9999897537197615,1
0.9999982784737341,1
3.129911429810014e-05,0
2.5030911380128987e-06,0
3.2800664789295944e-06,0
7.290048289613643e-07,0
0.9999952865237132,1
0.999986584076017,1
0.9999851398616937,1
0.9999986366160407,1
4.744770176643001e-06,0
0.9999483162011238,1
4.242416849560975e-05,0
2.3877948919468355e-06,0
9.24006647387153e-05,0
3.7228771873794702e-06,0
0.9997434144798796,1
0.9571225492806992,0
0.9999990916280052,1
0.9999992424482897,1
1.9178939903861317e-06,0
3.1339505023007415e-05,0
1.68998315239028e-06,0
0.9999979100122929,1
1.4536191192244353e-06,0
0.9999996063946354,1
0.9999986325116224,1
0.9999992552786849,1
2.3520167750983973e-06,0
1.0316172549415973e-05,0
1.1220899707548229e-05,0
3.5356332126795375e-06,0
6.649954713033908e-05,0
0.9997679258048906,1
4.1846780103220036e-07,0
0.9880650551172596,1
4.4469571014100386e-06,0
0.009605706120948162,0
2.0648690084290164e-06,0
8.210590895441583e-07,0
6.935715307706836e-05,0
3.4247057497426573e-06,0
7.018717266617925e-07,0
1.3797851263656855e-06,0
0.9999987084391275,1
6.970773218174493e-07,0
0.9999986047045137,1
1.5724707250585882e-06,0
0.9999888569546791,1
0.9999997716445792,1
2.360833430643618e-06,0
0.9999982648549203,1
0.9999819160839758,1
0.999998295753073,1
0.9999996554367975,1
0.028918953131173625,0
1.7893837805847591e-06,0
0.9999988064818831,1
0.999999776940957,1
3.0090079496527835e-07,0
0.999998649223411,1
0.0004149945584073299,0
1.7349435500672382e-06,0
0.9999990060461108,1
0.9999952818089008,1
1.8116796050795321e-06,0
7.63508885852675e-06,0
0.99999925497077,1
1.5793935884769847e-06,0
0.9999992393590598,1
0.9999975405781096,1
1.680681055094713e-06,0
0.9999890319019507,1
0.9999986381695019,1
9.798949321699359e-05,0
0.9999997941201577,1
0.999544821275659,1
1.2941919812980907e-06,0
0.9999986143441978,1
0.9998161950814056,1
0.999998204569953,1
0.8257481544779399,1
0.9999818834656455,1
0.9999955515771337,1
0.9999997963069808,1
3.611360693252503e-05,0
1.3723644204834994e-06,0
0.9999979474109789,1
2.3329774960967673e-07,0
0.9999990388752089,1
1.074728535406737e-06,0
5.250131409078252e-06,0
0.9999982811903688,1
1.2041951377092856e-06,0
0.9999987666087667,1
0.00017425120669254616,0
0.9999965234784076,1
1.01567628616069e-06,0
0.7910704577465688,1
0.9997828586541052,1
0.0017776810545110807,0
0.9999928862779133,1
0.9999992895575396,1
1.857955991421594e-06,0
0.0005855198560458418,0
0.9999991889135256,1
1.1456825647027101e-05,0
2.3559732598546852e-05,0
3.091169411579883e-05,0
0.9999987091517243,1
4.263650639371915e-06,0
0.9999985191113911,1
0.9999987350589276,1
9.85086156534585e-07,0
0.9999987027568953,1
0.9999997613700955,1
2.233234888281859e-06,0
0.9999954878572893,1
1.3004627291946633e-06,0
0.9999956711853774,1
0.9999349435775564,1
5.603600029771563e-07,0
0.9999983520719118,1
1.2459946840277863e-06,0
1.4865868555973034e-06,0
0.9999996483652998,1
4.68494883413727e-07,0
0.9999979726013942,1
5.376565907723395e-06,0
1.7087259652192658e-06,0
0.9999986553528541,1
0.9999947111766258,1
0.9999829653333242,1
0.999998535243815,1
2.327087223660402e-06,0
0.9999819342294567,1
2.646842180206985e-06,0
4.0176863380012204e-06,0
0.9999988146131786,1
1.32867671393823e-06,0
0.9999650296476987,1
9.182060629849243e-07,0
7.491797652278734e-07,0
0.9999976949446558,1
1.7413549944778479e-06,0
0.9999492530787114,1
6.613564408417429e-06,0
8.377975204753324e-07,0
0.9999987252966523,1
0.9999996465416823,1
1.4117754781615793e-05,0
0.999954674692589,1
2.1197017085868084e-05,0
0.9999969522929641,1
0.999835370587997,1
0.9999970854139614,1
1.8236533707428086e-06,0
1.4293078284642795e-05,0
1.4035963982158717e-06,0
1.7845115186534271e-06,0
0.9999984575627362,1
9.895361875356417e-07,0
1.9699395358396853e-06,0
1.9136457537429115e-06,0
2.5319185786986697e-06,0
0.9999986521415574,1
0.9999665340084094,1
2.031008292677494e-06,0
1.4269819095235453e-06,0
1.6995309690967622e-05,0
5.158529647549585e-07,0
0.9999817671732456,1
6.36314779754163e-05,0
0.9999993446932095,1
7.476102401137409e-07,0
0.9999885662549615,1
1.093409448831267e-06,0
0.9999979073658866,1
0.9999982803496705,1
0.00021734770497488495,0
8.952582773089514e-07,0
9.986398517142231e-07,0
0.9999801885402789,1
0.9821547164982114,1
9.986398517142231e-07,0
0.9996323714374198,1
7.568552157616651e-07,0
2.2495560135786167e-06,0
1.1827205267470366e-05,0
2.036262754244481e-06,0
1.3723644204834994e-06,0
0.0006023357432876507,0
0.9999988250582224,1
1.9254249132483546e-06,0
1.6461520126706015e-06,0
0.9999987581827234,1
0.999999773542056,1
0.9999983918700469,1
1.2793440480406676e-06,0
0.9999986133127482,1
0.999987096430862,1
0.999996020467256,1
0.9999991538408312,1
0.9541062480588252,1
0.9999972037084783,1
1.0675184548562616e-06,0
0.9999993198863759,1
2.58854812323842e-06,0
0.9999986104892764,1
