target,prediction
0,0.03047487354921543
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.022814732961956675
0,0.16367329719876267
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.16367329719876267
1,0.9964134566635947
1,0.9964134566635947
1,0.8862912948601158
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.028436467843974928
0,0.16367329719876267
1,0.9964134566635947
0,0.006981855662970697
1,0.9866747725975855
0,0.022814732961956675
0,0.006981855662970697
1,0.23421565074286044
1,0.8834183820138217
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.986540503983497
1,0.9866747725975855
0,0.03047487354921543
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.23421565074286044
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.16367329719876267
1,0.9964134566635947
1,0.882946937601584
1,0.9756953741977991
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.022814732961956675
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.16367329719876267
1,0.9964134566635947
0,0.006981855662970697
0,0.022814732961956675
0,0.006981855662970697
1,0.9964134566635947
1,0.8834183820138217
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.16758390567253278
0,0.16941191553118748
0,0.006981855662970697
0,0.022814732961956675
1,0.9964134566635947
0,0.006981855662970697
0,0.1675640615509896
0,0.6623115786631235
1,0.9964134566635947
0,0.006981855662970697
1,0.9191050112074597
0,0.006981855662970697
1,0.7509118332675102
1,0.9964134566635947
0,0.006981855662970697
0,0.022814732961956675
0,0.29118502315927075
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9710301293689897
1,0.8814323105773723
0,0.03047487354921543
0,0.022814732961956675
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.007001699784513874
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9867355049153353
0,0.1675640615509896
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.014410310912224781
0,0.1344439299371946
0,0.22882496329778107
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.03047487354921543
1,0.8574170444872649
1,0.8915766682547575
1,0.9964134566635947
0,0.1675640615509896
0,0.03377713186862231
0,0.16367329719876267
0,0.006981855662970697
1,0.9964134566635947
1,0.9825691068645108
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.03047487354921543
0,0.007001699784513874
1,0.7509118332675102
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.010211115324266452
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.16367329719876267
0,0.006981855662970697
1,0.9964134566635947
1,0.8814323105773723
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9710301293689897
0,0.16367329719876267
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9191050112074597
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.022814732961956675
1,0.9710301293689897
1,0.8862912948601158
1,0.9964134566635947
0,0.03047487354921543
0,0.1675640615509896
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.8862912948601158
0,0.006981855662970697
0,0.006981855662970697
0,0.03047487354921543
1,0.9964134566635947
0,0.006981855662970697
0,0.007001699784513874
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.022814732961956675
0,0.007001699784513874
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9866747725975855
1,0.9964134566635947
0,0.23025082193305424
0,0.03047487354921543
1,0.9710301293689897
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.8862912948601158
1,0.9964134566635947
1,0.23421565074286044
0,0.006981855662970697
1,0.31013491677568206
1,0.9964134566635947
1,0.9710301293689897
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9337703663201892
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.03047487354921543
0,0.006981855662970697
0,0.007001699784513874
0,0.03047487354921543
0,0.006981855662970697
0,0.1675640615509896
1,0.8862912948601158
0,0.7460528489847666
0,0.006981855662970697
0,0.006981855662970697
1,0.8839680468955552
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.022814732961956675
0,0.8629424731494798
0,0.8528283593490988
1,0.983989103129301
1,0.9964134566635947
0,0.006981855662970697
0,0.16758390567253278
0,0.16367329719876267
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.8862912948601158
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.003120171601630924
1,0.23421565074286044
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.007001699784513874
0,0.16367329719876267
1,0.9964134566635947
1,0.9964134566635947
0,0.03047487354921543
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.003120171601630924
0,0.006981855662970697
0,0.006981855662970697
0,0.8137061869489096
0,0.006981855662970697
0,0.16367329719876267
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.43979233651953187
1,0.9964134566635947
0,0.006981855662970697
0,0.14784041989977678
1,0.9314447638865385
1,0.9964134566635947
0,0.7460528489847666
0,0.8116053327399572
0,0.006981855662970697
1,0.8814323105773723
1,0.9964134566635947
0,0.6350190453132449
1,0.9964134566635947
1,0.9964134566635947
1,0.8814323105773723
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.03047487354921543
0,0.006981855662970697
0,0.006981855662970697
1,0.882946937601584
0,0.006981855662970697
1,0.9337703663201892
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.03047487354921543
1,0.9710301293689897
0,0.006981855662970697
0,0.022814732961956675
1,0.8862912948601158
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.8717227918667616
0,0.007001699784513874
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.16367329719876267
1,0.9964134566635947
0,0.1675640615509896
1,0.9964134566635947
0,0.006981855662970697
0,0.23025082193305424
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.8701273485006789
1,0.8834183820138217
0,0.16367329719876267
0,0.022814732961956675
1,0.8707447287167954
1,0.9964134566635947
1,0.986540503983497
1,0.9866747725975855
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.16367329719876267
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.007001699784513874
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.6645234791341504
1,0.9964134566635947
0,0.022814732961956675
0,0.6372309457842718
1,0.9964134566635947
1,0.8813503039970956
0,0.006981855662970697
1,0.8862912948601158
0,0.022814732961956675
1,0.9964134566635947
1,0.9964134566635947
0,0.007001699784513874
0,0.03047487354921543
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.8862912948601158
1,0.9964134566635947
1,0.9964134566635947
0,0.050841976114575575
1,0.9964134566635947
1,0.9964134566635947
1,0.24386477938771584
1,0.8834183820138217
1,0.9963077870102485
0,0.007001699784513874
0,0.029049014913942246
1,0.9964134566635947
1,0.9963077870102485
1,0.9964134566635947
0,0.006981855662970697
1,0.11289526550261308
0,0.006981855662970697
1,0.9964134566635947
0,0.022814732961956675
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.03047487354921543
0,0.006981855662970697
1,0.9964134566635947
1,0.23149240543027294
1,0.23025082193305424
0,0.003120171601630924
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.5664053470284998
1,0.9964134566635947
0,0.006981855662970697
0,0.8147095442315886
1,0.23421565074286044
1,0.9710301293689897
1,0.9964134566635947
1,0.9963077870102485
1,0.9964134566635947
0,0.022814732961956675
0,0.03047487354921543
0,0.006981855662970697
0,0.018691734777069962
1,0.9964134566635947
1,0.8862912948601158
0,0.006981855662970697
0,0.009193062183656207
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.03047487354921543
0,0.043327479700328374
1,0.9964134566635947
1,0.9964134566635947
1,0.8862912948601158
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.8862912948601158
1,0.8137333970175172
0,0.1675640615509896
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.23025082193305424
0,0.006981855662970697
0,0.1675640615509896
0,0.006981855662970697
1,0.9964134566635947
0,0.1675640615509896
1,0.3066821267577778
0,0.006981855662970697
0,0.40149928556215775
1,0.8862912948601158
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.8862912948601158
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.018691734777069962
1,0.3028614726165285
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.8834183820138217
1,0.9964134566635947
0,0.03047487354921543
0,0.1675640615509896
0,0.006981855662970697
0,0.006981855662970697
0,0.03047487354921543
0,0.22865615995918814
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9710301293689897
0,0.006981855662970697
0,0.006981855662970697
1,0.9866747725975855
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.8862912948601158
0,0.007001699784513874
0,0.003120171601630924
1,0.9964134566635947
0,0.006981855662970697
1,0.30792371025499654
1,0.9963077870102485
1,0.9964134566635947
0,0.006981855662970697
1,0.8862912948601158
1,0.9963077870102485
1,0.9964134566635947
0,0.006981855662970697
0,0.16367329719876267
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9710301293689897
0,0.16367329719876267
1,0.8862912948601158
1,0.9964134566635947
0,0.006981855662970697
0,0.022814732961956675
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.03047487354921543
0,0.006981855662970697
0,0.16367329719876267
0,0.006981855662970697
0,0.006981855662970697
1,0.882946937601584
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9866747725975855
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.022814732961956675
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.9654671151740638
1,0.9964134566635947
0,0.003120171601630924
0,0.03047487354921543
1,0.8862912948601158
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.03047487354921543
0,0.009630141265193183
0,0.006981855662970697
0,0.006981855662970697
1,0.03047487354921543
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.16367329719876267
0,0.03377713186862231
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.8834183820138217
0,0.006981855662970697
0,0.1675640615509896
1,0.9191050112074597
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9866747725975855
0,0.16758390567253278
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.1675640615509896
0,0.006981855662970697
0,0.003120171601630924
1,0.9964134566635947
0,0.03047487354921543
0,0.006981855662970697
1,0.9964134566635947
0,0.003120171601630924
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.03047487354921543
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9710301293689897
1,0.23025082193305424
1,0.8814323105773723
0,0.16367329719876267
0,0.16367329719876267
1,0.9964134566635947
0,0.006981855662970697
0,0.16367329719876267
0,0.006981855662970697
0,0.003120171601630924
0,0.1675640615509896
1,0.9964134566635947
1,0.9964134566635947
1,0.986540503983497
1,0.9676366700640776
1,0.13010952641038406
1,0.9964134566635947
0,0.11121435385291795
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.018788334595164644
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.03047487354921543
1,0.9964134566635947
1,0.6623115786631235
0,0.006981855662970697
0,0.03047487354921543
0,0.1675640615509896
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.003120171601630924
1,0.9710301293689897
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.022814732961956675
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.003120171601630924
1,0.9866747725975855
0,0.21774715555292115
1,0.9964134566635947
0,0.16367329719876267
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9636960529405637
0,0.03047487354921543
1,0.9964134566635947
0,0.022814732961956675
0,0.006981855662970697
0,0.022814732961956675
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.03047487354921543
1,0.9866747725975855
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.8862912948601158
1,0.8862912948601158
1,0.9964134566635947
1,0.9964134566635947
1,0.986540503983497
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9710301293689897
0,0.03047487354921543
0,0.022814732961956675
1,0.9964134566635947
1,0.8814323105773723
1,0.9964134566635947
1,0.9964134566635947
0,0.16758390567253278
0,0.006981855662970697
0,0.1475064681493474
1,0.9964134566635947
0,0.006981855662970697
0,0.1675640615509896
0,0.003120171601630924
1,0.882946937601584
1,0.9964134566635947
0,0.006981855662970697
0,0.1675640615509896
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9710301293689897
0,0.006981855662970697
0,0.022814732961956675
0,0.006981855662970697
0,0.006981855662970697
1,0.9039530592251036
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.03047487354921543
0,0.006981855662970697
0,0.022814732961956675
1,0.12329971385351357
1,0.9964134566635947
1,0.9964134566635947
0,0.1675640615509896
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.03047487354921543
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.0035397827947141994
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.23149240543027294
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9866747725975855
0,0.006981855662970697
0,0.003120171601630924
0,0.006981855662970697
1,0.9964134566635947
0,0.003120171601630924
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.004010929348638897
1,0.7509118332675102
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.16367329719876267
1,0.9964134566635947
1,0.9866747725975855
1,0.9964134566635947
0,0.03047487354921543
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.018788334595164644
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.3541698072297281
1,0.9964134566635947
1,0.8862912948601158
1,0.9964134566635947
1,0.9337703663201892
0,0.16367329719876267
1,0.7509118332675102
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.16367329719876267
1,0.8814323105773723
1,0.23025082193305424
1,0.9964134566635947
0,0.03312315915143792
1,0.9964134566635947
0,0.022814732961956675
1,0.9964134566635947
0,0.003120171601630924
0,0.006981855662970697
1,0.9964134566635947
1,0.8862912948601158
1,0.9964134566635947
0,0.006981855662970697
0,0.043798924112566
0,0.022814732961956675
1,0.9964134566635947
1,0.8862912948601158
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.2526363979609446
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.8814323105773723
1,0.9964134566635947
1,0.9964134566635947
0,0.022814732961956675
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.03047487354921543
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9594039721809243
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.022814732961956675
1,0.9964134566635947
0,0.003120171601630924
0,0.003120171601630924
0,0.022814732961956675
1,0.7509118332675102
1,0.23025082193305424
0,0.16758390567253278
0,0.006981855662970697
0,0.006981855662970697
1,0.9825691068645108
1,0.7460528489847666
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.23149240543027294
1,0.882946937601584
0,0.16367329719876267
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.6231176343210602
1,0.8834183820138217
0,0.006981855662970697
1,0.9964134566635947
0,0.07980452363465253
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.03047487354921543
1,0.9964134566635947
1,0.9191050112074597
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.03047487354921543
0,0.006981855662970697
1,0.9964134566635947
0,0.0035397827947141994
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.06765413308442297
1,0.986540503983497
1,0.9964134566635947
0,0.03439865481116928
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.882946937601584
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.1675640615509896
0,0.006981855662970697
1,0.9964134566635947
0,0.23025082193305424
1,0.3079386275830594
0,0.006981855662970697
0,0.003120171601630924
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.16367329719876267
0,0.17807606509442694
0,0.022814732961956675
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.03047487354921543
1,0.9964134566635947
1,0.9710301293689897
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9866747725975855
0,0.1675640615509896
0,0.006981855662970697
1,0.8862912948601158
1,0.9964134566635947
1,0.9964134566635947
1,0.8862912948601158
1,0.9710301293689897
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.03047487354921543
1,0.9964134566635947
0,0.006981855662970697
0,0.16367329719876267
1,0.7509118332675102
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.007001699784513874
1,0.9866747725975855
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.16367329719876267
0,0.16367329719876267
1,0.9964134566635947
1,0.8834183820138217
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.03377713186862231
0,0.022814732961956675
1,0.8862912948601158
1,0.8862912948601158
0,0.03047487354921543
0,0.022814732961956675
0,0.006981855662970697
0,0.006981855662970697
0,0.16367329719876267
1,0.9866747725975855
1,0.8862912948601158
1,0.9964134566635947
0,0.007001699784513874
0,0.029049014913942246
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.882946937601584
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
0,0.16367329719876267
1,0.9805507352240742
1,0.7509118332675102
0,0.006981855662970697
0,0.6285996435696065
1,0.9710301293689897
1,0.9964134566635947
0,0.006981855662970697
0,0.16367329719876267
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.1675640615509896
0,0.006981855662970697
1,0.9964134566635947
0,0.16367329719876267
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.007001699784513874
0,0.008243283281732629
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.23025082193305424
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.7509118332675102
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9710301293689897
1,0.9964134566635947
0,0.1675640615509896
0,0.6372309457842718
0,0.006981855662970697
0,0.022814732961956675
1,0.9710301293689897
0,0.03047487354921543
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.16367329719876267
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.16758390567253278
0,0.006981855662970697
1,0.8651391111705536
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.16367329719876267
1,0.9964134566635947
0,0.03047487354921543
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.882946937601584
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.008243283281732629
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.03047487354921543
1,0.8862912948601158
0,0.022814732961956675
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
