target,prediction
1,0.9248896224216375
0,0.00022547919727972657
1,0.791745932729895
0,0.11477762490468454
0,0.00022547919727972657
1,0.8734014323060049
0,0.00022547919727972657
1,0.999366115639768
0,0.0008165798968046437
1,0.9989266286294621
1,0.999242228915572
0,0.0006048146746854584
1,0.8406488473101871
1,0.9735759722926187
1,0.999242228915572
0,0.018253195281553745
1,0.999242228915572
0,0.0004579634271535216
1,0.9989266286294621
1,0.999242228915572
1,0.999366115639768
0,0.056943678510716855
1,0.9992146096266012
0,0.0006048146746854584
0,0.00022547919727972657
0,0.00022547919727972657
0,0.00872301713578081
1,0.9989266286294621
1,0.9797060622565742
0,0.00824547765064425
0,0.0006048146746854584
1,0.9992146096266012
0,0.0007715689926192892
0,0.000627072509443293
0,0.0006048146746854584
1,0.999366115639768
1,0.9992445102355059
0,0.0007715689926192892
1,0.999366115639768
0,0.01529325392790064
0,0.0004579634271535216
1,0.9989266286294621
0,0.19658396996125768
1,0.999366115639768
0,0.00042755108384137365
1,0.9992146096266012
1,0.9793013779400317
1,0.9989266286294621
0,0.00022547919727972657
1,0.999242228915572
0,0.0008165798968046437
1,0.9989266286294621
0,0.0008165798968046437
1,0.9992146096266012
0,0.0006048146746854584
1,0.999366115639768
0,0.05483444725297457
0,0.07971964372479642
0,0.0007715689926192892
1,0.9989266286294621
0,7.166686728230545e-05
0,0.0004579634271535216
1,0.9025712817510967
1,0.9415010863702359
0,0.0004579634271535216
1,0.999366115639768
1,0.999366115639768
0,0.0006048146746854584
0,0.0004579634271535216
0,0.0008165798968046437
1,0.9992146096266012
0,0.0004579634271535216
1,0.9989266286294621
0,0.014141419070395385
0,0.00022547919727972657
0,0.0007595457981595772
1,0.999242228915572
0,0.013497813014936117
1,0.9992445102355059
0,0.00042755108384137365
1,0.999242228915572
1,0.9992146096266012
0,0.0007715689926192892
1,0.9992445102355059
0,0.01967457101142418
0,0.00046568053036686284
0,0.00022547919727972657
0,0.0004579634271535216
0,0.023356976231054483
1,0.999366115639768
1,0.999366115639768
1,0.9989266286294621
1,0.999242228915572
1,0.9911238102504866
1,0.999366115639768
1,0.9564836967878269
0,0.05483444725297457
0,0.0004579634271535216
1,0.999242228915572
0,0.008078484225135598
0,0.0
1,0.9736030932473247
0,0.0017753631579372116
0,0.0006048146746854584
0,0.011764026902790669
1,0.9989266286294621
1,0.9804497284381474
0,0.00022547919727972657
1,0.9992146096266012
0,0.00022547919727972657
0,0.0007715689926192892
1,0.999242228915572
0,0.11510938929359694
0,0.00039932543134275455
1,0.9992445102355059
1,0.9992146096266012
1,0.999366115639768
0,0.0007715689926192892
1,0.999366115639768
1,0.9992445102355059
1,0.8899015562063368
1,0.9126078564061515
0,0.0006048146746854584
1,0.9983698690936209
0,0.0004579634271535216
0,8.218063402683867e-05
1,0.9675865652054164
0,0.001079300916524574
1,0.9678805885742814
1,0.9992445102355059
0,0.0007715689926192892
0,0.00022211319124784375
0,0.0008165798968046437
0,0.0007715689926192892
0,0.05483444725297457
0,0.0007715689926192892
0,0.0006048146746854584
1,0.9992445102355059
0,0.0004579634271535216
1,0.9989266286294621
1,0.999366115639768
0,0.0007715689926192892
0,0.0004579634271535216
1,0.9815280951473332
1,0.9400459833891576
1,0.999366115639768
0,0.0007715689926192892
0,0.01962932828419258
0,0.007833369886049527
1,0.999366115639768
1,0.999242228915572
1,0.9992445102355059
0,0.0007715689926192892
1,0.999366115639768
0,0.0006048146746854584
1,0.999366115639768
1,0.999242228915572
0,0.05483444725297457
0,0.00036065313134414287
1,0.999366115639768
0,0.0006048146746854584
0,0.0006048146746854584
1,0.999242228915572
1,0.94203718319029
1,0.999366115639768
0,0.015188500376355185
0,0.001079300916524574
1,0.9992445102355059
0,0.01324248899384834
1,0.999366115639768
0,0.00022547919727972657
1,0.999242228915572
0,0.0007715689926192892
0,0.0009960891118685764
1,0.9989266286294621
1,0.9736030932473247
0,0.0008165798968046437
1,0.999242228915572
1,0.999366115639768
1,0.9989266286294621
0,0.0008165798968046437
1,0.999242228915572
0,0.0006048146746854584
0,0.0006048146746854584
1,0.999366115639768
1,0.999366115639768
0,0.007164346044130276
1,0.9992445102355059
0,0.00022211319124784375
0,0.01687887548187802
0,0.20666381847834336
0,0.0010057713524530348
1,0.9992146096266012
0,0.00039932543134275455
0,0.00022547919727972657
0,0.0008165798968046437
0,0.00022547919727972657
0,0.0007715689926192892
0,0.00022547919727972657
1,0.999242228915572
0,0.0006048146746854584
0,0.008690740850781213
0,0.028832806528633632
1,0.9547148908601877
1,0.9944726938184062
0,0.0
1,0.98835733592064
0,0.0004579634271535216
0,0.0004902397121531181
0,0.0008165798968046437
0,0.0008165798968046437
0,0.0004579634271535216
0,0.2836797046749739
1,0.999366115639768
1,0.999242228915572
0,0.0007715689926192892
0,0.0004579634271535216
1,0.999242228915572
0,0.0008165798968046437
1,0.999242228915572
0,0.0006048146746854584
0,0.0
0,0.00022547919727972657
1,0.9989266286294621
0,0.012182420190821474
1,0.9645965082837975
1,0.9992445102355059
1,0.7531801994757181
1,0.9989266286294621
1,0.999366115639768
0,0.028832806528633632
1,0.9992445102355059
0,0.16686204492721077
1,0.9989266286294621
0,0.005210934152010773
1,0.9184430182862137
0,0.0008165798968046437
1,0.999242228915572
1,0.999366115639768
0,0.00824547765064425
0,0.01582322250941752
0,0.0008165798968046437
0,0.0007715689926192892
0,0.0006048146746854584
1,0.9989266286294621
0,0.0
1,0.9989266286294621
1,0.8566627577451817
1,0.9766721434386667
0,0.00022547919727972657
1,0.9992146096266012
0,0.00042812871251393674
0,0.4511279159684222
1,0.9989266286294621
1,0.9989266286294621
1,0.9992445102355059
1,0.999242228915572
0,0.017513840420449674
1,0.9989266286294621
0,0.00022547919727972657
0,0.0004579634271535216
1,0.999366115639768
1,0.9992445102355059
0,0.0008165798968046437
1,0.7587119076823002
1,0.9992146096266012
0,0.00022547919727972657
1,0.9425857358275772
1,0.999366115639768
1,0.999366115639768
1,0.9992146096266012
0,0.0007947514852008915
0,0.05717037341800039
0,0.08107927155865025
1,0.999242228915572
0,0.0007715689926192892
0,0.007164346044130276
0,0.0006048146746854584
1,0.9538952187290402
1,0.999366115639768
0,0.0
0,0.02748662270217059
0,0.024971027576933355
1,0.779113331069
0,0.00022547919727972657
0,0.0006048146746854584
1,0.999242228915572
0,0.0007715689926192892
1,0.986748277799997
1,0.999242228915572
0,0.01529010354497076
0,0.0004902397121531181
1,0.9992445102355059
0,0.008028048830321067
1,0.999242228915572
0,0.0
1,0.9992146096266012
1,0.9989266286294621
0,0.0011650137643266175
1,0.9989266286294621
1,0.745395305986535
0,0.0004579634271535216
1,0.986748277799997
1,0.9982438130295983
1,0.942406596851618
0,0.0004579634271535216
1,0.999366115639768
0,0.0008165798968046437
1,0.9989266286294621
0,0.00022547919727972657
0,0.0011650137643266175
0,0.0006048146746854584
1,0.9992146096266012
1,0.9989266286294621
0,0.0004579634271535216
0,0.00022547919727972657
1,0.9457537366784126
0,0.0004579634271535216
1,0.9797060622565742
1,0.9992146096266012
0,0.0007715689926192892
1,0.999242228915572
1,0.9989266286294621
1,0.9989266286294621
1,0.9989266286294621
0,0.011268395355681702
1,0.9989266286294621
0,0.01529325392790064
1,0.9973396096266013
0,0.06471154364451683
0,0.0004579634271535216
1,0.9989266286294621
0,0.0046046734238238745
0,0.0008165798968046437
0,0.0004579634271535216
1,0.9989266286294621
0,0.0008165798968046437
1,0.9433318239525109
0,0.0006048146746854584
0,0.0006048146746854584
1,0.9828966568242583
0,0.01324248899384834
1,0.999366115639768
1,0.999366115639768
1,0.9992146096266012
1,0.999366115639768
0,0.0004579634271535216
1,0.9989266286294621
0,0.0008165798968046437
1,0.7547176522592332
0,0.006798586426124801
0,0.010077351931455127
0,0.0006048146746854584
0,0.0007715689926192892
0,0.0010057713524530348
0,0.0007715689926192892
1,0.9989266286294621
0,0.000627072509443293
1,0.999366115639768
1,0.5204319973854905
0,0.0004579634271535216
0,0.00022547919727972657
1,0.9992146096266012
1,0.6212047862512138
1,0.999366115639768
0,0.05433164801282197
0,0.08107927155865025
0,0.0004579634271535216
1,0.999242228915572
0,0.015634212937594122
1,0.9989266286294621
1,0.9212127256878933
0,0.00022547919727972657
0,0.00039932543134275455
0,0.001079300916524574
1,0.9759826535756189
1,0.9992146096266012
0,0.00039932543134275455
0,0.01041878377739728
0,0.00022547919727972657
0,0.0006048146746854584
0,0.01324248899384834
0,0.00824547765064425
0,0.18928361297265314
1,0.9992445102355059
1,0.999242228915572
1,0.863140075740057
0,0.005926416407468248
0,0.00022547919727972657
0,0.20171654629589944
1,0.9992146096266012
0,0.0630647020492932
1,0.9972614846266012
1,0.9989266286294621
0,0.00022547919727972657
0,0.0004579634271535216
0,0.00022547919727972657
0,0.0008165798968046437
0,0.010781033845986885
0,0.008028048830321067
1,0.999242228915572
0,0.0009960891118685764
1,0.6783583356752197
1,0.9989266286294621
0,0.8296294858990688
1,0.9989266286294621
1,0.999242228915572
1,0.999366115639768
0,0.013150637983464584
1,0.999242228915572
1,0.9992445102355059
0,0.0007715689926192892
1,0.9989266286294621
0,0.007570648866329597
1,0.9295830781311412
1,0.9989266286294621
0,0.22180745913395483
0,0.0007715689926192892
0,0.007025305364242777
0,0.0
0,0.001079300916524574
1,0.999366115639768
1,0.9992146096266012
0,0.0007715689926192892
0,0.007164346044130276
0,0.001079300916524574
0,0.00022547919727972657
0,0.05483444725297457
0,0.0008165798968046437
1,0.999366115639768
1,0.9992445102355059
0,0.0008165798968046437
0,0.0009960891118685764
0,0.0004579634271535216
1,0.9995139035406665
1,0.9992445102355059
0,0.00022547919727972657
1,0.9978350280178262
1,0.9989266286294621
1,0.999366115639768
0,0.00022547919727972657
1,0.9992146096266012
0,0.0008165798968046437
0,0.00022547919727972657
0,0.0007715689926192892
1,0.9689498937241078
0,0.00022547919727972657
1,0.9992146096266012
1,0.9992146096266012
0,0.00042138798775121026
1,0.9992146096266012
1,0.9992445102355059
1,0.9326244295129001
1,0.9675865652054164
1,0.999242228915572
1,0.9402719789849512
1,0.9744838810126016
1,0.9992146096266012
1,0.999366115639768
0,0.0010057713524530348
1,0.999242228915572
0,0.00022547919727972657
1,0.999366115639768
1,0.9989266286294621
0,0.0008165798968046437
1,0.9337577733205868
1,0.9989266286294621
1,0.9989266286294621
1,0.999366115639768
0,0.0004579634271535216
0,0.0006048146746854584
0,0.01324248899384834
1,0.999366115639768
1,0.9989266286294621
1,0.9099930346755931
1,0.9992146096266012
0,0.0015655035730776266
1,0.9989266286294621
1,0.9736913700834829
0,0.0008165798968046437
0,0.00111057828550941
0,0.0004579634271535216
1,0.9911238102504866
0,0.013497813014936117
1,0.8502175912885591
1,0.999242228915572
0,0.0008165798968046437
1,0.999242228915572
0,0.0007715689926192892
1,0.9992146096266012
1,0.999242228915572
1,0.9992146096266012
1,0.9989266286294621
1,0.989624279350383
0,0.00022547919727972657
1,0.9992445102355059
0,0.001551325526436011
0,0.0004579634271535216
0,0.02394978027103861
0,0.03865187828551151
0,0.0011650137643266175
0,0.00022547919727972657
0,0.021950415842998148
1,0.999366115639768
1,0.9992445102355059
1,0.9992445102355059
0,0.0006048146746854584
1,0.999366115639768
0,0.0007595457981595772
1,0.9992445102355059
0,0.00022547919727972657
0,0.00022547919727972657
1,0.9989266286294621
0,0.020260496618413747
0,0.14831550721311518
0,0.0004579634271535216
1,0.999366115639768
0,0.00022547919727972657
0,0.0008165798968046437
0,0.0007947514852008915
1,0.9751342299368727
1,0.9992445102355059
0,0.00022547919727972657
1,0.999242228915572
0,0.0008165798968046437
0,0.0004579634271535216
1,0.9438001695286794
0,0.0007715689926192892
0,0.0006048146746854584
1,0.999242228915572
0,0.0006048146746854584
1,0.999242228915572
0,0.007570648866329597
1,0.999366115639768
0,0.0008165798968046437
1,0.999242228915572
0,0.007025305364242777
0,0.0071306156957184315
0,0.0680844238877141
1,0.9599673182757655
0,0.0008165798968046437
1,0.9989266286294621
0,0.0007715689926192892
1,0.9992146096266012
1,0.9989266286294621
0,0.0006048146746854584
1,0.9838752351729373
0,0.00022547919727972657
1,0.8937018282675918
1,0.9992445102355059
1,0.9989266286294621
0,0.0008165798968046437
1,0.9989266286294621
1,0.9992146096266012
0,0.05483444725297457
1,0.9713110893993425
1,0.9274883733405466
1,0.9989266286294621
0,0.0006048146746854584
0,0.008078484225135598
1,0.999242228915572
1,0.9992445102355059
0,0.0010057713524530348
0,0.005321694482563098
0,0.0007715689926192892
0,0.0057226511603306746
0,0.0006048146746854584
1,0.9992445102355059
1,0.9992146096266012
0,0.00036065313134414287
1,0.999242228915572
1,0.9766721434386667
1,0.999242228915572
1,0.999366115639768
1,0.999366115639768
1,0.9992445102355059
0,0.00022547919727972657
0,0.00022547919727972657
1,0.9989266286294621
1,0.9989266286294621
1,0.9992146096266012
1,0.8646344235920681
0,0.0008165798968046437
0,0.0
1,0.9793998675648526
0,0.00036065313134414287
0,0.0007947514852008915
0,0.0010057713524530348
1,0.9738281814661899
0,0.0011650137643266175
1,0.9989266286294621
1,0.9992445102355059
0,0.0004579634271535216
1,0.7313993685986665
1,0.953130054480979
1,0.9682512703980992
1,0.999242228915572
1,0.999242228915572
0,0.0007595457981595772
1,0.9992146096266012
0,0.01324248899384834
0,0.0
1,0.999242228915572
0,0.00022547919727972657
1,0.999242228915572
0,0.0004579634271535216
1,0.9989266286294621
1,0.7459807189576247
1,0.999366115639768
1,0.9992146096266012
1,0.9992445102355059
1,0.9025712817510967
1,0.9992445102355059
1,0.999366115639768
1,0.9992146096266012
0,0.0030358422263250862
1,0.999242228915572
1,0.9744838810126016
0,0.0006048146746854584
0,0.0004579634271535216
1,0.9992445102355059
0,0.0007715689926192892
1,0.999366115639768
0,0.00022665956529526314
1,0.9992146096266012
1,0.9989266286294621
1,0.9989266286294621
1,0.9992146096266012
1,0.9989266286294621
0,0.0004579634271535216
0,0.061792240147139195
1,0.9992445102355059
0,0.09654978989246575
0,0.00022547919727972657
0,0.0008165798968046437
0,0.0006048146746854584
0,0.00022547919727972657
1,0.999366115639768
1,0.9995139035406665
0,8.218063402683867e-05
0,0.0007715689926192892
0,0.0007715689926192892
0,0.00022547919727972657
1,0.9989266286294621
1,0.9992146096266012
1,0.999366115639768
1,0.9992445102355059
0,0.0007715689926192892
1,0.9723299436669341
0,0.18960333191950035
0,0.0004579634271535216
0,0.020700688554417607
0,0.00022547919727972657
1,0.9419594721517986
0,0.909333333065253
1,0.999366115639768
1,0.999242228915572
0,0.00022547919727972657
0,0.016755413977387976
0,0.0004902397121531181
1,0.9992146096266012
0,0.0007715689926192892
1,0.999366115639768
1,0.9992445102355059
1,0.999242228915572
0,0.0010964002388677942
0,0.01962932828419258
0,0.0009960891118685764
0,0.008690740850781213
0,0.01962932828419258
1,0.844280852873552
0,0.0008165798968046437
1,0.8558665357691537
0,4.672343603028697e-05
0,0.22452651666526866
0,0.0023228279982214213
0,0.0008165798968046437
0,0.20171654629589944
0,0.0
0,0.00022547919727972657
0,0.0006048146746854584
1,0.9992445102355059
0,0.00022547919727972657
1,0.9992445102355059
0,0.00042812871251393674
1,0.9553233771168659
1,0.999366115639768
0,0.00022547919727972657
1,0.999242228915572
1,0.986748277799997
1,0.9992445102355059
1,0.999366115639768
0,0.13497732426303855
0,0.0004579634271535216
1,0.9992146096266012
1,0.999366115639768
0,0.0008165798968046437
1,0.9992445102355059
0,0.2595644340565257
0,0.0007715689926192892
1,0.999242228915572
1,0.9982438130295983
0,0.00022547919727972657
0,0.0395983096662849
1,0.999242228915572
0,0.0004579634271535216
1,0.9989266286294621
1,0.9992146096266012
0,0.0007715689926192892
1,0.9990212145734677
1,0.9951211347372592
0,0.00824547765064425
1,0.999366115639768
1,0.9658032939290347
0,0.00022547919727972657
1,0.999242228915572
1,0.7591929205677695
1,0.9992146096266012
1,0.9212127256878933
1,0.9553233771168659
1,0.9992445102355059
1,0.999366115639768
0,0.01944171932583733
0,0.0007715689926192892
1,0.9992146096266012
0,0.0008165798968046437
1,0.999242228915572
0,0.000627072509443293
0,0.01324248899384834
1,0.9989266286294621
0,0.0006048146746854584
1,0.9992445102355059
0,0.00824547765064425
1,0.9989266286294621
0,0.0008165798968046437
1,0.6204741782428627
1,0.8592907548961707
0,0.3215981590218227
1,0.999366115639768
1,0.9989266286294621
0,0.00022547919727972657
0,0.9989266286294621
1,0.9989266286294621
0,0.069152010455048
0,0.05483444725297457
0,0.028832806528633632
1,0.999242228915572
0,0.015188500376355185
1,0.9992445102355059
1,0.9992445102355059
0,0.0006048146746854584
1,0.999242228915572
1,0.999366115639768
0,0.0007715689926192892
1,0.9989266286294621
0,0.0006048146746854584
1,0.9725787994376138
1,0.9538952187290402
0,0.001079300916524574
1,0.9992146096266012
0,0.00022547919727972657
0,0.00022547919727972657
1,0.999366115639768
0,0.0008165798968046437
1,0.999366115639768
0,0.008078484225135598
0,0.00022547919727972657
1,0.9992146096266012
1,0.986748277799997
1,0.9530417776448207
1,0.9989266286294621
0,0.00022547919727972657
1,0.9944726938184062
0,0.0007715689926192892
0,0.0010246040335535624
1,0.9992146096266012
0,0.00022547919727972657
1,0.9675865652054164
0,0.00022547919727972657
0,0.00022547919727972657
1,0.9992146096266012
0,0.011764026902790669
1,0.9766721434386667
0,0.001460696640021251
0,0.0008165798968046437
1,0.9992445102355059
1,0.999366115639768
0,0.0
1,0.863654745982802
0,0.01529325392790064
1,0.9992445102355059
1,0.914168616035937
1,0.9992445102355059
0,0.0004579634271535216
0,0.05483444725297457
0,0.0072163285435204744
0,0.0053439523173209325
1,0.9992146096266012
0,0.00022547919727972657
0,0.00022547919727972657
0,0.0007715689926192892
0,0.010781033845986885
1,0.9992445102355059
1,0.9833620580224188
0,0.0004579634271535216
0,0.0007715689926192892
0,0.0003110867116531616
0,0.001079300916524574
1,0.9978350280178262
0,0.0010134755093140783
1,0.999242228915572
0,0.00022547919727972657
1,0.9857715587433266
0,0.00022547919727972657
1,0.9992445102355059
1,0.9989266286294621
0,0.12211171169216725
0,0.00022547919727972657
0,0.0008165798968046437
1,0.9992445102355059
1,0.9273315957123636
0,0.0008165798968046437
1,0.8988628251070949
0,0.0006048146746854584
0,0.00022547919727972657
0,0.001460696640021251
0,0.0007715689926192892
0,0.0007715689926192892
0,0.068549120424975
1,0.9992146096266012
0,0.0006048146746854584
0,0.0004579634271535216
1,0.9992445102355059
1,0.999366115639768
1,0.9992445102355059
0,0.0004579634271535216
1,0.999366115639768
1,0.9445433692506111
1,0.9851832662826713
1,0.999242228915572
1,0.8183268552076792
1,0.9992146096266012
0,0.00022547919727972657
1,0.9989266286294621
0,0.0007715689926192892
1,0.9992445102355059
1,0.9989266286294621
1,0.9989266286294621
1,0.9989266286294621
0,0.0
0,0.00022547919727972657
1,0.9992146096266012
1,0.999242228915572
1,0.9989266286294621
1,0.9766721434386667
1,0.9989266286294621
1,0.937706044639257
1,0.9989266286294621
0,0.00042138798775121026
1,0.999366115639768
1,0.9989266286294621
1,0.999366115639768
1,0.9766721434386667
1,0.9989266286294621
0,0.006282961009627831
1,0.9989266286294621
1,0.9736913700834829
1,0.9992146096266012
1,0.921595088320906
0,0.19301666361093175
0,0.01529325392790064
1,0.724048804162096
0,0.0004579634271535216
0,0.0007595457981595772
1,0.9978215785407177
0,0.0
0,0.001844574507827436
1,0.999242228915572
0,0.00022547919727972657
1,0.9989266286294621
1,0.999242228915572
1,0.999366115639768
1,0.9965795520173341
0,0.0008251464344730511
0,0.0008165798968046437
0,0.00824547765064425
0,0.0004579634271535216
1,0.9992146096266012
1,0.9992445102355059
0,0.00022547919727972657
0,0.004103029135046458
0,0.0007715689926192892
1,0.9989266286294621
0,0.0006048146746854584
0,0.001079300916524574
1,0.9292599728290326
0,0.0007715689926192892
0,0.0006048146746854584
1,0.999366115639768
1,0.9992445102355059
1,0.999366115639768
0,0.0008165798968046437
0,0.0007715689926192892
0,0.016755413977387976
1,0.9518717251635448
0,0.0
1,0.9992445102355059
0,0.0007715689926192892
1,0.9992445102355059
0,0.0006048146746854584
1,0.9992445102355059
0,0.00022547919727972657
1,0.9989266286294621
1,0.999366115639768
0,0.0007715689926192892
0,0.00185350026879692
0,0.007164346044130276
1,0.999366115639768
1,0.7506696046128385
0,0.0004579634271535216
1,0.999242228915572
1,0.9897579143389199
1,0.999366115639768
0,0.00111057828550941
1,0.9992146096266012
1,0.8683413574828399
0,0.00022211319124784375
0,0.0007376360794639414
0,0.0007715689926192892
1,0.9736913700834829
0,0.011764026902790669
1,0.9976364991097141
1,0.9822880971249937
1,0.999366115639768
0,0.01324248899384834
1,0.999366115639768
0,0.013492069829406735
0,0.00022547919727972657
0,0.0
0,0.0007715689926192892
0,0.0008165798968046437
0,0.0019942171207015837
1,0.9992445102355059
0,0.01041878377739728
0,0.037063442770570915
0,0.0010057713524530348
0,0.0004579634271535216
1,0.9992146096266012
0,0.00022547919727972657
0,0.0007715689926192892
0,0.0004579634271535216
1,0.9989266286294621
0,0.0008165798968046437
0,0.00872301713578081
1,0.9989266286294621
1,0.9992146096266012
1,0.9992146096266012
0,0.0006048146746854584
0,0.0008165798968046437
